cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([5.1091001]), array([5.15528546])]","[5.220000000001164, 5.1600000000034925]","[array([0.99588469]), array([0.98692027])]","[1.0149999999994244, 1.019999999996805]","[array([13.850629]), array([13.82418775])]","[13.729999999981374, 13.774999999906868]","[array([15.70933329]), array([15.82729449])]","[15.850000000000012, 15.95000000000001]"
"[array([5.16504016]), array([5.20020278])]","[5.1600000000034925, 5.144999999989523]","[array([0.96269063]), array([0.94669166])]","[1.019999999996805, 1.0449999999982602]","[array([13.87342363]), array([13.82735931])]","[13.774999999906868, 13.785000000149012]","[array([15.89640301]), array([15.99407071])]","[15.95000000000001, 15.95000000000001]"
"[array([5.2616167]), array([5.28954811])]","[5.144999999989523, 5.170000000012806]","[array([0.9596116]), array([0.9619089])]","[1.0449999999982602, 1.0100000000020437]","[array([13.81935724]), array([13.82067123])]","[13.785000000149012, 13.800000000046566]","[array([16.40636265]), array([16.2550477])]","[15.95000000000001, 15.65000000000001]"
"[array([5.27125464]), array([5.28126295])]","[5.170000000012806, 5.135000000009313]","[array([0.95980606]), array([0.92991752])]","[1.0100000000020437, 0.9449999999997154]","[array([13.82178398]), array([13.82996906])]","[13.800000000046566, 13.899999999906868]","[array([16.28846165]), array([16.27118918])]","[15.65000000000001, 16.35000000000001]"
"[array([5.28973492]), array([5.21226463])]","[5.135000000009313, 5.130000000004657]","[array([0.92396491]), array([0.96938696])]","[0.9449999999997154, 0.9400000000023347]","[array([13.82933859]), array([13.82989024])]","[13.899999999906868, 13.915000000037253]","[array([16.28328209]), array([16.44273148])]","[16.35000000000001, 16.70000000000001]"
"[array([5.19119089]), array([5.17462537])]","[5.130000000004657, 5.209999999991851]","[array([1.01161189]), array([1.03839982])]","[0.9400000000023347, 0.9350000000049541]","[array([13.83037021]), array([13.78203111])]","[13.915000000037253, 13.830000000074506]","[array([16.45162096]), array([16.33541197])]","[16.70000000000001, 16.300000000000008]"
"[array([5.16701767]), array([5.1364743])]","[5.209999999991851, 5.169999999983702]","[array([1.13057772]), array([1.12994433])]","[0.9350000000049541, 0.9700000000011706]","[array([13.81780283]), array([13.86702005])]","[13.830000000074506, 13.840000000083819]","[array([16.30927321]), array([16.28302617])]","[16.300000000000008, 16.050000000000008]"
"[array([5.13148616]), array([5.14451883])]","[5.169999999983702, 5.154999999998836]","[array([1.12937452]), array([1.09903365])]","[0.9700000000011706, 0.9799999999959319]","[array([13.86455901]), array([13.92642896])]","[13.840000000083819, 13.859999999869617]","[array([16.27639842]), array([16.18420893])]","[16.050000000000008, 16.10000000000001]"
"[array([5.13032271]), array([5.13519656])]","[5.154999999998836, 5.190000000002328]","[array([1.08333156]), array([1.09171707])]","[0.9799999999959319, 0.9499999999970961]","[array([13.90354396]), array([13.91080405])]","[13.859999999869617, 13.849999999860302]","[array([16.1340847]), array([16.05298144])]","[16.10000000000001, 16.00000000000001]"
"[array([5.15045322]), array([5.17764274])]","[5.190000000002328, 5.2149999999965075]","[array([1.10029362]), array([1.11547659])]","[0.9499999999970961, 0.9150000000008796]","[array([13.9142845]), array([13.89685717])]","[13.849999999860302, 13.835000000195578]","[array([16.01798347]), array([16.01432102])]","[16.00000000000001, 15.950000000000008]"
"[array([5.17133066]), array([5.13788095])]","[5.2149999999965075, 5.2000000000116415]","[array([1.13184576]), array([1.09708788])]","[0.9150000000008796, 0.9749999999985512]","[array([13.89730506]), array([13.89374796])]","[13.835000000195578, 13.790000000037253]","[array([15.98002515]), array([16.0312965])]","[15.950000000000008, 15.700000000000008]"
"[array([5.10404907]), array([5.14265168])]","[5.2000000000116415, 5.135000000009313]","[array([1.07011625]), array([1.05576584])]","[0.9749999999985512, 1.0400000000008793]","[array([13.89072312]), array([13.88444661])]","[13.790000000037253, 13.794999999925494]","[array([15.97590721]), array([15.94219847])]","[15.700000000000008, 15.450000000000008]"
"[array([5.1489742]), array([5.13262232])]","[5.135000000009313, 5.130000000004657]","[array([1.04463637]), array([1.02848891])]","[1.0400000000008793, 0.989999999997969]","[array([13.87986718]), array([13.85192288])]","[13.794999999925494, 13.860000000102445]","[array([15.87587344]), array([16.36916949])]","[15.450000000000008, 16.45000000000001]"
"[array([5.12238455]), array([5.15069562])]","[5.130000000004657, 5.165000000008149]","[array([0.9829493]), array([0.9799145])]","[0.989999999997969, 1.0000000000000062]","[array([13.79501783]), array([13.77667042])]","[13.860000000102445, 13.820000000065193]","[array([16.49410758]), array([16.51861759])]","[16.45000000000001, 16.85000000000001]"
"[array([5.15479859]), array([5.12993205])]","[5.165000000008149, 5.2299999999813735]","[array([0.92754483]), array([0.98127435])]","[1.0000000000000062, 0.9900000000052451]","[array([13.71628393]), array([13.7072338])]","[13.820000000065193, 13.760000000009313]","[array([16.53993084]), array([16.4183081])]","[16.85000000000001, 16.40000000000001]"
"[array([5.13411994]), array([5.12317532])]","[5.2299999999813735, 5.220000000001164]","[array([1.01189198]), array([1.04129118])]","[0.9900000000052451, 0.9850000000005885]","[array([13.63648111]), array([13.65891762])]","[13.760000000009313, 13.774999999906868]","[array([16.36278969]), array([16.2198981])]","[16.40000000000001, 16.10000000000001]"
"[array([5.0701608]), array([5.11030501])]","[5.220000000001164, 5.180000000022119]","[array([1.05204994]), array([1.06239307])]","[0.9850000000005885, 1.0299999999988358]","[array([13.68188997]), array([13.67701816])]","[13.774999999906868, 13.779999999795107]","[array([16.18442184]), array([16.19982892])]","[16.10000000000001, 16.05000000000001]"
"[array([5.09655595]), array([5.1109945])]","[5.180000000022119, 5.209999999991851]","[array([1.07433505]), array([1.0572916])]","[1.0299999999988358, 1.0100000000020437]","[array([13.67302964]), array([13.65609359])]","[13.779999999795107, 13.78000000002794]","[array([16.20880617]), array([16.11757367])]","[16.05000000000001, 15.95000000000001]"
"[array([5.11511669]), array([5.14107661])]","[5.209999999991851, 5.199999999982538]","[array([1.05706481]), array([1.03067812])]","[1.0100000000020437, 1.0100000000020437]","[array([13.66082773]), array([13.69223515])]","[13.78000000002794, 13.78000000002794]","[array([16.057089]), array([15.95810566])]","[15.95000000000001, 15.950000000000008]"
"[array([5.13965574]), array([5.13906504])]","[5.199999999982538, 5.190000000002328]","[array([0.99980108]), array([1.0287391])]","[1.0100000000020437, 1.034999999996223]","[array([13.71434182]), array([13.71348733])]","[13.78000000002794, 13.760000000009311]","[array([15.91787569]), array([15.99493282])]","[15.950000000000008, 15.90000000000001]"
"[array([5.13856797]), array([5.13210542])]","[5.190000000002328, 5.170000000012806]","[array([1.04054468]), array([1.05539021])]","[1.034999999996223, 1.034999999996223]","[array([13.71262492]), array([13.72670378])]","[13.760000000009311, 13.78000000002794]","[array([15.98900936]), array([15.86115233])]","[15.90000000000001, 15.65000000000001]"
"[array([5.12575313]), array([5.14408768])]","[5.170000000012806, 5.144999999989523]","[array([1.07676672]), array([1.06476383])]","[1.034999999996223, 0.9700000000011706]","[array([13.73784069]), array([13.73635607])]","[13.78000000002794, 13.864999999990687]","[array([15.86985343]), array([15.91805267])]","[15.65000000000001, 16.450000000000006]"
"[array([5.14439068]), array([5.13963734])]","[5.144999999989523, 5.259999999980209]","[array([1.06627975]), array([1.05354759])]","[0.9700000000011706, 0.9049999999988423]","[array([13.74119614]), array([13.7283712])]","[13.864999999990687, 13.820000000065193]","[array([15.94296121]), array([16.1933035])]","[16.450000000000006, 16.750000000000007]"
"[array([5.13102532]), array([5.15895175])]","[5.259999999980209, 5.2850000000034925]","[array([1.06241687]), array([1.10480909])]","[0.9049999999988423, 0.9449999999997154]","[array([13.72511016]), array([13.69625875])]","[13.820000000065193, 13.760000000009313]","[array([16.48784418]), array([16.37800306])]","[16.750000000000007, 16.250000000000007]"
"[array([5.17400572]), array([5.11488129])]","[5.2850000000034925, 5.215000000025611]","[array([1.13195199]), array([1.1226874])]","[0.9449999999997154, 0.9700000000011706]","[array([13.67430188]), array([13.6964089])]","[13.760000000009313, 13.800000000046566]","[array([16.36596738]), array([16.20297361])]","[16.250000000000007, 16.000000000000007]"
"[array([5.111151]), array([5.09735528])]","[5.215000000025611, 5.255000000004657]","[array([1.11592163]), array([1.02561825])]","[0.9700000000011706, 0.9349999999976781]","[array([13.7208832]), array([13.71762124])]","[13.800000000046566, 13.81000000005588]","[array([16.21731045]), array([16.16285371])]","[16.000000000000007, 16.000000000000007]"
"[array([5.08792123]), array([5.20038961])]","[5.255000000004657, 5.264999999984866]","[array([0.95625879]), array([0.92267487])]","[0.9349999999976781, 0.9550000000017527]","[array([13.71540043]), array([13.69279118])]","[13.81000000005588, 13.794999999925494]","[array([16.08967703]), array([15.94817571])]","[16.000000000000007, 15.950000000000006]"
"[array([5.24967567]), array([5.22674904])]","[5.264999999984866, 5.209999999991851]","[array([0.90724539]), array([0.93502794])]","[0.9550000000017527, 1.020000000004081]","[array([13.66987672]), array([13.67032495])]","[13.794999999925494, 13.774999999906868]","[array([15.88207534]), array([15.84702924])]","[15.950000000000006, 15.950000000000006]"
"[array([5.17250987]), array([5.21160359])]","[5.209999999991851, 5.149999999994179]","[array([0.94654836]), array([0.92976405])]","[1.020000000004081, 1.0599999999976781]","[array([13.67073314]), array([13.64052994])]","[13.774999999906868, 13.78000000002794]","[array([15.8513945]), array([15.96158847])]","[15.950000000000006, 15.800000000000008]"
"[array([5.20300008]), array([5.28606071])]","[5.149999999994179, 5.1600000000034925]","[array([0.91041452]), array([0.92018266])]","[1.0599999999976781, 0.9850000000005885]","[array([13.68560454]), array([13.6833213])]","[13.78000000002794, 13.830000000074506]","[array([16.014394]), array([16.03932287])]","[15.800000000000008, 15.550000000000008]"
"[array([5.29663227]), array([5.31918511])]","[5.1600000000034925, 5.110000000015134]","[array([0.90793777]), array([0.96769971])]","[0.9850000000005885, 0.9350000000049541]","[array([13.69382665]), array([13.71890377])]","[13.830000000074506, 13.915000000037255]","[array([16.09576877]), array([16.23286932])]","[15.550000000000008, 15.7]"
"[array([5.33102723]), array([5.30861144])]","[5.110000000015134, 5.0750000000116415]","[array([0.95268038]), array([0.97339017])]","[0.9350000000049541, 0.9899999999979692]","[array([13.71343472]), array([13.47122192])]","[13.915000000037255, 13.895000000018626]","[array([16.40840939]), array([16.52214136])]","[15.7, 16.200000000000006]"
"[array([5.26155971]), array([5.24720159])]","[5.0750000000116415, 5.190000000002328]","[array([1.01089361]), array([1.00099309])]","[0.9899999999979692, 1.0000000000000064]","[array([13.56296688]), array([13.5201922])]","[13.895000000018626, 13.794999999925494]","[array([16.63533162]), array([16.55235558])]","[16.200000000000006, 16.450000000000006]"
"[array([5.23561653]), array([5.2141348])]","[5.190000000002328, 5.169999999983702]","[array([0.99848016]), array([0.97208007])]","[1.0000000000000064, 1.0500000000029168]","[array([13.58839659]), array([13.66001661])]","[13.794999999925494, 13.764999999897555]","[array([16.45649227]), array([16.12732918])]","[16.450000000000006, 16.10000000000001]"
"[array([5.22565364]), array([5.10195735])]","[5.169999999983702, 5.129999999975553]","[array([0.97769118]), array([0.9872657])]","[1.0500000000029168, 1.0449999999982602]","[array([13.71162274]), array([13.75433566])]","[13.764999999897555, 13.790000000037253]","[array([16.02029436]), array([16.04183907])]","[16.10000000000001, 16.10000000000001]"
"[array([5.04476342]), array([5.12946553])]","[5.129999999975553, 5.225000000005821]","[array([1.00563125]), array([0.99290133])]","[1.0449999999982602, 0.9699999999938946]","[array([13.85645341]), array([13.8550596])]","[13.790000000037253, 13.784999999916181]","[array([16.04746078]), array([16.01398199])]","[16.10000000000001, 15.900000000000006]"
"[array([5.15349078]), array([5.16970923])]","[5.225000000005821, 5.230000000010477]","[array([0.93872047]), array([0.93619199])]","[0.9699999999938946, 1.004999999997387]","[array([13.87109057]), array([13.81544346])]","[13.784999999916181, 13.764999999897555]","[array([15.97879073]), array([15.92143253])]","[15.900000000000006, 15.900000000000007]"
"[array([5.17021622]), array([5.09087389])]","[5.230000000010477, 5.149999999994179]","[array([0.93396346]), array([0.96410635])]","[1.004999999997387, 1.0800000000017527]","[array([13.7951496]), array([13.79424603])]","[13.764999999897555, 13.770000000018626]","[array([15.90708773]), array([16.14534632])]","[15.900000000000007, 15.950000000000008]"
"[array([5.10789139]), array([5.08324754])]","[5.149999999994179, 5.190000000002328]","[array([0.99494292]), array([0.96469462])]","[1.0800000000017527, 1.0400000000008796]","[array([13.79381868]), array([13.7990334])]","[13.770000000018626, 13.775000000139698]","[array([16.43179941]), array([16.42947153])]","[15.950000000000008, 15.800000000000008]"
"[array([5.08577199]), array([5.17532103])]","[5.190000000002328, 5.240000000019791]","[array([0.94461731]), array([0.95555693])]","[1.0400000000008796, 0.9899999999979692]","[array([13.80224893]), array([13.78556614])]","[13.775000000139698, 13.775000000139698]","[array([16.42740062]), array([16.39412982])]","[15.800000000000008, 15.250000000000007]"
"[array([5.209479]), array([5.17303234])]","[5.240000000019791, 5.154999999998836]","[array([0.93997676]), array([0.99301708])]","[0.9899999999979692, 0.9899999999979692]","[array([13.78620718]), array([13.78494869])]","[13.775000000139698, 13.869999999878928]","[array([16.3632255]), array([16.4042423])]","[15.250000000000007, 16.050000000000008]"
"[array([5.152022]), array([5.13782094])]","[5.154999999998836, 5.194999999977881]","[array([1.00438191]), array([1.02856607])]","[0.9899999999979692, 0.9150000000008796]","[array([13.78396486]), array([13.79061152])]","[13.869999999878928, 13.899999999906868]","[array([16.46028028]), array([16.53026101])]","[16.050000000000008, 17.050000000000008]"
