cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([2.56409357]), array([0.74254321])]","[5.205000000016305, 5.224999999976724]","[array([0.90814054]), array([0.9077691])]","[1.000000000000003, 0.95999999999913]","[array([235.10320173]), array([230.27345987])]","[13.770000000018623, 13.765000000130382]","[array([16.33779575]), array([16.17744165])]","[16.349999999999966, 16.199999999999967]"
"[array([1.05037976]), array([1.33610401])]","[5.224999999976724, 5.269999999960426]","[array([0.90742525]), array([0.92645809])]","[0.95999999999913, 0.9400000000023314]","[array([225.54909475]), array([228.45566221])]","[13.765000000130382, 13.759999999776484]","[array([16.03094317]), array([15.93470109])]","[16.199999999999967, 16.0]"
"[array([1.60230942]), array([1.96949243])]","[5.269999999960426, 5.220000000030275]","[array([0.94078163]), array([0.94936519])]","[0.9400000000023314, 1.0099999999947644]","[array([231.40211404]), array([237.49268763])]","[13.759999999776484, 13.765000000130382]","[array([15.968894]), array([15.94824667])]","[16.0, 15.899999999999967]"
"[array([2.29943862]), array([2.59655839])]","[5.220000000030275, 5.26000000000932]","[array([0.96003991]), array([0.97765799])]","[1.0099999999947644, 0.9649999999965106]","[array([243.75370458]), array([238.73575673])]","[13.765000000130382, 13.76000000024214]","[array([15.92952187]), array([16.15770739])]","[15.899999999999967, 16.099999999999966]"
"[array([0.89726196]), array([1.19339776])]","[5.26000000000932, 5.264999999955769]","[array([1.00460557]), array([1.01718525])]","[0.9649999999965106, 0.9500000000043687]","[array([233.82729166]), array([236.8470543])]","[13.76000000024214, 13.754999999888238]","[array([16.0490498]), array([16.00555844])]","[16.099999999999966, 15.999999999999964]"
"[array([1.46930954]), array([1.85244638])]","[5.264999999955769, 5.2449999999953505]","[array([1.01620074]), array([1.00036118])]","[0.9500000000043687, 0.9550000000017493]","[array([239.90825474]), array([246.23691721])]","[13.754999999888238, 13.770000000018623]","[array([15.92160483]), array([15.80333169])]","[15.999999999999964, 15.649999999999967]"
"[array([2.19672169]), array([2.40482456])]","[5.2449999999953505, 5.265000000013977]","[array([1.01852728]), array([1.02085034])]","[0.9550000000017493, 0.9349999999976748]","[array([252.7426859]), array([247.52850524])]","[13.770000000018623, 13.774999999906864]","[array([15.89110083]), array([15.81570548])]","[15.649999999999967, 15.649999999999967]"
"[array([2.59871036]), array([0.79841792])]","[5.265000000013977, 5.234999999986037]","[array([1.02222968]), array([1.04183819])]","[0.9349999999976748, 0.9799999999959286]","[array([242.4280888]), array([245.56589643])]","[13.774999999906864, 13.759999999776479]","[array([15.83429715]), array([15.8545089])]","[15.649999999999967, 15.999999999999966]"
"[array([1.10268822]), array([1.52397139])]","[5.234999999986037, 5.225000000034932]","[array([1.07730329]), array([1.12494698])]","[0.9799999999959286, 1.0200000000040776]","[array([248.74676169]), array([251.97120704])]","[13.759999999776479, 13.745000000111755]","[array([15.6931726]), array([15.67132481])]","[15.999999999999966, 15.999999999999968]"
"[array([1.90254056]), array([2.13084021])]","[5.225000000034932, 5.2400000000489015]","[array([1.18919911]), array([1.15678183])]","[1.0200000000040776, 1.0100000000020404]","[array([255.23989888]), array([249.97141538])]","[13.745000000111755, 13.745000000111755]","[array([15.66463065]), array([15.78476799])]","[15.999999999999968, 15.649999999999967]"
"[array([2.34355291]), array([2.54122425])]","[5.2400000000489015, 5.255000000004664]","[array([1.12940601]), array([1.03372522])]","[1.0100000000020404, 0.9649999999965106]","[array([244.81788091]), array([239.77660636])]","[13.745000000111755, 13.759999999776479]","[array([15.72887303]), array([15.68639076])]","[15.649999999999967, 15.7]"
"[array([0.71192848]), array([1.17030998])]","[5.255000000004664, 5.2749999999650825]","[array([1.02544047]), array([1.0132142])]","[0.9649999999965106, 0.9400000000023284]","[array([234.84532355]), array([230.02141382])]","[13.759999999776479, 13.779999999795104]","[array([15.67787558]), array([16.09210383])]","[15.7, 15.7]"
"[array([1.58221822]), array([1.95300116])]","[5.2749999999650825, 5.194999999948784]","[array([1.00627237]), array([1.0322129])]","[0.9400000000023284, 1.000000000000003]","[array([225.3027533]), array([228.20572377])]","[13.779999999795104, 13.79499999992549]","[array([16.74177837]), array([16.61566651])]","[15.7, 15.099999999999968]"
"[array([2.28618709]), array([2.58725285])]","[5.194999999948784, 5.114999999990694]","[array([1.04457962]), array([1.02517213])]","[1.000000000000003, 0.9949999999953465]","[array([231.14852938]), array([234.13155777])]","[13.79499999992549, 13.845000000204887]","[array([16.68762918]), array([16.62004914])]","[15.099999999999968, 15.549999999999969]"
"[array([0.86749819]), array([1.1656916])]","[5.114999999990694, 5.18000000005123]","[array([0.99445457]), array([0.96417917])]","[0.9949999999953465, 0.9499999999970927]","[array([237.15551987]), array([240.22074867])]","[13.845000000204887, 13.830000000074502]","[array([16.55712171]), array([16.46129121])]","[15.549999999999969, 16.499999999999968]"
"[array([1.44350583]), array([1.69800927])]","[5.18000000005123, 5.225000000034932]","[array([0.94045312]), array([0.94361283])]","[0.9499999999970927, 0.9850000000005852]","[array([243.32803915]), array([246.47758346])]","[13.830000000074502, 13.76500000013038]","[array([16.38874654]), array([16.09473067])]","[16.499999999999968, 16.29999999999997]"
"[array([1.93502914]), array([2.26183926])]","[5.225000000034932, 5.229999999981381]","[array([0.94507126]), array([0.94199202])]","[0.9850000000005852, 0.9800000000032045]","[array([249.67034639]), array([256.27047597])]","[13.76500000013038, 13.76500000013038]","[array([15.982753]), array([15.96742961])]","[16.29999999999997, 16.249999999999968]"
"[array([2.55546192]), array([0.86695273])]","[5.229999999981381, 5.209999999962754]","[array([0.95927543]), array([0.94004424])]","[0.9800000000032045, 0.9900000000052417]","[array([263.05530865]), array([257.61729532])]","[13.76500000013038, 13.784999999683347]","[array([15.96308894]), array([15.81756409])]","[16.249999999999968, 15.999999999999968]"
"[array([1.30293151]), array([1.56954116])]","[5.209999999962754, 5.229999999981381]","[array([0.97323571]), array([0.98077913])]","[0.9900000000052417, 0.9700000000011672]","[array([252.29793002]), array([247.0940406])]","[13.784999999683347, 13.79000000003725]","[array([15.61383659]), array([15.65302762])]","[15.999999999999968, 15.649999999999967]"
"[array([1.81794078]), array([2.05022905])]","[5.229999999981381, 5.270000000018634]","[array([0.97437157]), array([0.96117481])]","[0.9700000000011672, 0.9300000000002941]","[array([242.00369099]), array([245.13553806])]","[13.79000000003725, 13.785000000149008]","[array([15.66870027]), array([15.67668426])]","[15.649999999999967, 15.6]"
"[array([2.26666065]), array([2.56637739])]","[5.270000000018634, 5.299999999988366]","[array([0.95942882]), array([0.96912084])]","[0.9300000000002941, 0.9700000000011673]","[array([248.31036096]), array([251.52863526])]","[13.785000000149008, 13.714999999850985]","[array([15.68332639]), array([15.76038257])]","[15.6, 15.949999999999967]"
"[array([0.85476907]), array([1.29883389])]","[5.299999999988366, 5.299999999988366]","[array([0.98539017]), array([1.01071717])]","[0.9700000000011673, 0.9899999999979658]","[array([254.79107136]), array([261.53552655])]","[13.714999999850985, 13.709999999962744]","[array([15.74913496]), array([15.54190811])]","[15.949999999999967, 15.949999999999967]"
"[array([1.69785741]), array([2.05937441])]","[5.299999999988366, 5.270000000018634]","[array([1.00135523]), array([0.97981239])]","[0.9899999999979658, 0.9599999999991301]","[array([268.46872383]), array([262.91150808])]","[13.709999999962744, 13.78000000026077]","[array([15.5750273]), array([15.73760704])]","[15.949999999999967, 15.6]"
"[array([2.38420613]), array([2.58244374])]","[5.270000000018634, 5.26000000000932]","[array([0.95096255]), array([0.9455677])]","[0.9599999999991301, 0.9400000000023284]","[array([257.47554113]), array([252.15759572])]","[13.78000000026077, 13.779999999795105]","[array([15.58308203]), array([15.62599171])]","[15.6, 15.6]"
"[array([0.74842432]), array([1.05834404])]","[5.26000000000932, 5.195000000006992]","[array([0.94317266]), array([0.96756447])]","[0.9400000000023284, 0.9599999999991301]","[array([246.95567866]), array([250.15598712])]","[13.779999999795105, 13.810000000055876]","[array([15.61274546]), array([16.1543869])]","[15.6, 16.14999999999997]"
"[array([1.34710616]), array([1.61521334])]","[5.195000000006992, 5.1199999999953505]","[array([0.9830039]), array([1.00134137])]","[0.9599999999991301, 0.9399999999950555]","[array([253.40021078]), array([256.6886554])]","[13.810000000055876, 13.880000000353899]","[array([16.58389246]), array([16.66105282])]","[16.14999999999997, 16.849999999999966]"
"[array([1.86501383]), array([2.09503682])]","[5.1199999999953505, 5.145000000018634]","[array([0.97908506]), array([0.9631448])]","[0.9399999999950555, 0.9349999999976748]","[array([260.02222464]), array([263.40107477])]","[13.880000000353899, 13.859999999869611]","[array([16.61886238]), array([16.36182535])]","[16.849999999999966, 16.699999999999967]"
"[array([2.30932723]), array([2.50451051])]","[5.145000000018634, 5.239999999990694]","[array([0.94653048]), array([0.95731835])]","[0.9349999999976748, 0.9850000000005852]","[array([266.82629017]), array([270.29805904])]","[13.859999999869611, 13.76499999966472]","[array([16.09037569]), array([15.91286185])]","[16.699999999999967, 16.24999999999997]"
"[array([0.68104426]), array([1.13417544])]","[5.239999999990694, 5.299999999988366]","[array([0.96551977]), array([0.95345642])]","[0.9850000000005852, 0.9550000000017493]","[array([273.81746808]), array([281.09260557])]","[13.76499999966472, 13.754999999888238]","[array([15.9260441]), array([16.10331523])]","[16.24999999999997, 16.04999999999997]"
"[array([1.54133512]), array([1.90809478])]","[5.299999999988366, 5.255000000004664]","[array([0.965512]), array([0.9569204])]","[0.9550000000017493, 0.9500000000043687]","[array([288.57133605]), array([282.57708703])]","[13.754999999888238, 13.775000000372525]","[array([16.46803865]), array([16.51152303])]","[16.04999999999997, 16.14999999999997]"
"[array([2.23756387]), array([2.492549])]","[5.255000000004664, 5.250000000000007]","[array([0.93943533]), array([0.94081525])]","[0.9500000000043687, 0.9400000000023314]","[array([276.71362225]), array([270.9771776])]","[13.775000000372525, 13.774999999906864]","[array([16.30251966]), array([16.26985411])]","[16.14999999999997, 15.94999999999997]"
"[array([0.68359913]), array([0.99610367])]","[5.250000000000007, 5.315000000002335]","[array([0.96874334]), array([0.98899881])]","[0.9400000000023314, 0.8549999999959286]","[array([265.36589234]), array([268.81841159])]","[13.774999999906864, 13.789999999571588]","[array([16.16089514]), array([15.97794609])]","[15.94999999999997, 15.64999999999997]"
"[array([1.28726443]), array([1.69071159])]","[5.315000000002335, 5.26000000000932]","[array([0.95932461]), array([0.96529401])]","[0.8549999999959286, 0.9099999999962196]","[array([272.31830702]), array([275.86618311])]","[13.789999999571588, 13.770000000018623]","[array([15.81328516]), array([15.80581828])]","[15.64999999999997, 15.7]"
"[array([2.05323757]), array([2.37934853])]","[5.26000000000932, 5.235000000044245]","[array([0.96259034]), array([0.98117479])]","[0.9099999999962196, 0.9850000000005852]","[array([279.46274388]), array([283.10849706])]","[13.770000000018623, 13.76000000024214]","[array([15.79997789]), array([15.6467834])]","[15.7, 16.04999999999997]"
"[array([2.67235786]), array([0.90871126])]","[5.235000000044245, 5.209999999962754]","[array([0.97657734]), array([0.94404681])]","[0.9850000000005852, 0.9899999999979658]","[array([286.80427801]), array([294.44484932])]","[13.76000000024214, 13.79000000003725]","[array([15.92991629]), array([15.65573261])]","[16.04999999999997, 15.999999999999968]"
"[array([1.20647202]), array([1.48344855])]","[5.209999999962754, 5.224999999976724]","[array([0.92736212]), array([0.89345131])]","[0.9899999999979658, 0.9499999999970927]","[array([302.29924032]), array([296.00411463])]","[13.79000000003725, 13.79499999992549]","[array([15.48844506]), array([15.73318104])]","[15.999999999999968, 15.64999999999997]"
"[array([1.74149298]), array([1.97977546])]","[5.224999999976724, 5.255000000004664]","[array([0.86348388]), array([0.91431138])]","[0.9499999999970927, 0.9250000000029135]","[array([289.84633749]), array([293.63466852])]","[13.79499999992549, 13.785000000149008]","[array([15.82315347]), array([15.77246944])]","[15.64999999999997, 15.7]"
"[array([2.20178237]), array([2.50807033])]","[5.255000000004664, 5.200000000011649]","[array([0.91732797]), array([0.95213159])]","[0.9250000000029135, 0.9750000000058239]","[array([297.4749838]), array([301.36788275])]","[13.785000000149008, 13.79499999992549]","[array([15.68230027]), array([16.02658504])]","[15.7, 15.7]"
"[array([0.75888759]), array([1.21207992])]","[5.200000000011649, 5.179999999993022]","[array([0.9608396]), array([0.96976634])]","[0.9750000000058239, 0.9850000000005853]","[array([305.31420083]), array([298.95365695])]","[13.79499999992549, 13.8249999997206]","[array([16.59818453]), array([16.85694262])]","[15.7, 15.64999999999997]"
"[array([1.61931488]), array([1.86533925])]","[5.179999999993022, 5.1199999999953505]","[array([0.99718381]), array([0.949514])]","[0.9850000000005853, 1.0099999999947644]","[array([292.73188892]), array([296.55956377])]","[13.8249999997206, 13.890000000130382]","[array([16.70929638]), array([16.61098173])]","[15.64999999999997, 16.39999999999997]"
"[array([2.09455753]), array([2.30687224])]","[5.1199999999953505, 5.195000000006992]","[array([0.9276906]), array([0.92571574])]","[1.0099999999947644, 0.9700000000011673]","[array([300.43976275]), array([304.37307081])]","[13.890000000130382, 13.860000000335273]","[array([16.52223092]), array([16.44822512])]","[16.39999999999997, 16.79999999999997]"
"[array([2.50466353]), array([0.70046882])]","[5.195000000006992, 5.320000000006992]","[array([0.91362803]), array([0.94474674])]","[0.9700000000011673, 0.9050000000061149]","[array([308.36035251]), array([312.40187486])]","[13.860000000335273, 13.785000000149008]","[array([16.38090956]), array([15.92513995])]","[16.79999999999997, 16.29999999999997]"
"[array([1.004951]), array([1.42638099])]","[5.320000000006992, 5.255000000004664]","[array([0.95672634]), array([0.98386845])]","[0.9050000000061149, 0.9749999999985479]","[array([316.49885569]), array([324.96818765])]","[13.785000000149008, 13.779999999795104]","[array([15.81926932]), array([15.79664961])]","[16.29999999999997, 16.24999999999997]"
