cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([0.06044824]), array([0.01187938])]","[0.16000000003259618, 0.05500000005122262]","[array([0.05565939]), array([0.0608336])]","[0.03999999999359553, 0.044999999998252174]","[array([19.89844323]), array([19.89356388])]","[19.794999999925494, 19.90000000037253]","[array([15.99556534]), array([15.99440625])]","[15.850000000000009, 15.9]"
"[array([0.13940519]), array([0.10045227])]","[0.05500000005122262, 0.05500000005122262]","[array([0.06264432]), array([0.05621307])]","[0.044999999998252174, 0.05000000000290879]","[array([19.89197089]), array([19.8805718])]","[19.90000000037253, 19.899999999441206]","[array([16.00253618]), array([15.99870984])]","[15.9, 15.9]"
"[array([0.10666929]), array([0.13259901])]","[0.05500000005122262, 0.059999999939463915]","[array([0.05908551]), array([0.04812804])]","[0.05000000000290879, 0.04000000000814748]","[array([19.8874031]), array([19.88780026])]","[19.899999999441206, 19.90500000026077]","[array([16.00592141]), array([15.97265483])]","[15.9, 15.9]"
"[array([0.11228773]), array([0.12383391])]","[0.059999999939463915, 0.059999999939463915]","[array([0.04882594]), array([0.04674131])]","[0.04000000000814748, 0.04000000000814748]","[array([19.88797618]), array([19.89084871])]","[19.90500000026077, 19.90000000037253]","[array([15.94932136]), array([15.93159379])]","[15.9, 15.9]"
"[array([0.12759617]), array([0.12719411])]","[0.059999999939463915, 0.060000000055879216]","[array([0.04655512]), array([0.05537946])]","[0.04000000000814748, 0.044999999998252126]","[array([19.90010586]), array([19.85149421])]","[19.90000000037253, 19.904999999329448]","[array([15.91000468]), array([15.91667446])]","[15.9, 15.9]"
"[array([0.12679564]), array([0.11795671])]","[0.060000000055879216, 0.060000000055879216]","[array([0.04918911]), array([0.05187798])]","[0.044999999998252126, 0.050000000002908725]","[array([19.89062028]), array([19.85491409])]","[19.904999999329448, 19.90500000026077]","[array([15.93334892]), array([15.95558153])]","[15.9, 15.9]"
"[array([0.11298779]), array([0.11310298])]","[0.060000000055879216, 0.059999999939463915]","[array([0.04041271]), array([0.04297917])]","[0.050000000002908725, 0.05000000000290873]","[array([19.87836911]), array([19.85259505])]","[19.90500000026077, 19.90500000026077]","[array([15.95179966]), array([15.94827512])]","[15.9, 15.9]"
"[array([0.11321842]), array([0.11333411])]","[0.059999999939463915, 0.0649999999441205]","[array([0.04433731]), array([0.04386882])]","[0.05000000000290873, 0.04999999998835683]","[array([19.85099483]), array([19.87636794])]","[19.90500000026077, 19.884999999776483]","[array([15.98045853]), array([15.97498399])]","[15.9, 15.9]"
"[array([0.11345006]), array([0.09154169])]","[0.0649999999441205, 0.06500000006053581]","[array([0.04127905]), array([0.04868131])]","[0.04999999998835683, 0.04999999998835683]","[array([19.8899512]), array([19.86095552])]","[19.884999999776483, 19.884999999776483]","[array([15.97556678]), array([15.97042508])]","[15.9, 15.9]"
"[array([0.07861323]), array([0.06920856])]","[0.06500000006053581, 0.06500000006053581]","[array([0.04974912]), array([0.0496655])]","[0.04999999998835683, 0.06500000000232667]","[array([19.85971403]), array([19.86511479])]","[19.884999999776483, 19.87000000011176]","[array([15.97097244]), array([15.96614335])]","[15.9, 15.9]"
"[array([0.06935803]), array([0.06667935])]","[0.06500000006053581, 0.059999999939463915]","[array([0.049554]), array([0.04940533])]","[0.06500000000232667, 0.06000000001222202]","[array([19.87109057]), array([19.86754822])]","[19.87000000011176, 19.885000000707805]","[array([15.96665743]), array([15.96212194])]","[15.9, 15.9]"
"[array([0.06618036]), array([0.06696727])]","[0.059999999939463915, 0.0649999999441205]","[array([0.0492071]), array([0.05225668])]","[0.06000000001222202, 0.05000000000290877]","[array([19.86482342]), array([19.87568548])]","[19.885000000707805, 19.889999999664724]","[array([15.96260476]), array([15.95834502])]","[15.9, 15.9]"
"[array([0.06827879]), array([0.07154284])]","[0.0649999999441205, 0.06500000006053581]","[array([0.05182483]), array([0.05752798])]","[0.05000000000290877, 0.0499999999883584]","[array([19.88482305]), array([19.88412291])]","[19.889999999664724, 19.894999999552965]","[array([15.95437512]), array([15.95067534])]","[15.9, 15.9]"
"[array([0.07072477]), array([0.06653393])]","[0.06500000006053581, 0.05000000004656602]","[array([0.06097654]), array([0.06354638])]","[0.0499999999883584, 0.05499999999301343]","[array([19.88390666]), array([19.88701823])]","[19.894999999552965, 19.90000000037253]","[array([15.9510692]), array([15.95146612])]","[15.9, 15.9]"
"[array([0.06216182]), array([0.06228506])]","[0.05000000004656602, 0.04999999993015072]","[array([0.06499077]), array([0.05710554])]","[0.05499999999301343, 0.06000000001222198]","[array([19.88566447]), array([19.89319167])]","[19.90000000037253, 19.875]","[array([15.94796427]), array([15.99592854])]","[15.9, 15.9]"
"[array([0.06232026]), array([0.06011517])]","[0.04999999993015072, 0.04999999993015072]","[array([0.05345101]), array([0.04659687])]","[0.06000000001222198, 0.05000000000290877]","[array([19.88354908]), array([19.89031696])]","[19.875, 19.904999999329448]","[array([15.99667412]), array([15.99742549])]","[15.9, 15.9]"
"[array([0.06174]), array([0.05544979])]","[0.04999999993015072, 0.05000000004656602]","[array([0.04575406]), array([0.04921487])]","[0.05000000000290877, 0.044999999998252174]","[array([19.89813286]), array([19.897519])]","[19.904999999329448, 19.91000000014901]","[array([15.99079648]), array([15.99150217])]","[15.9, 15.9]"
"[array([0.06381012]), array([0.05857988])]","[0.05000000004656602, 0.05500000005122262]","[array([0.05239295]), array([0.05363877])]","[0.044999999998252174, 0.05000000000290877]","[array([19.89731585]), array([19.88963605])]","[19.91000000014901, 19.885000000707805]","[array([15.99221335]), array([15.98593899])]","[15.9, 15.9]"
"[array([0.05537871]), array([0.05326595])]","[0.05500000005122262, 0.060000000055879216]","[array([0.05613881]), array([0.05400246])]","[0.05000000000290877, 0.05499999999301343]","[array([19.85993452]), array([19.88334753])]","[19.885000000707805, 19.87999999988824]","[array([15.98660692]), array([15.98728005])]","[15.9, 15.9]"
"[array([0.05326595]), array([0.04990917])]","[0.060000000055879216, 0.05499999993480727]","[array([0.05338079]), array([0.04639346])]","[0.05499999999301343, 0.05000000000290873]","[array([19.90868288]), array([19.90770391])]","[19.87999999988824, 19.899999999441206]","[array([15.98795841]), array([15.98197356])]","[15.9, 15.9]"
"[array([0.05038113]), array([0.04690504])]","[0.05499999993480727, 0.04999999993015067]","[array([0.04394228]), array([0.04730623])]","[0.05000000000290873, 0.044999999998252126]","[array([19.90737668]), array([19.89665031])]","[19.899999999441206, 19.90000000037253]","[array([15.97639593]), array([15.9769897])]","[15.9, 15.9]"
"[array([0.04820872]), array([0.05525082])]","[0.04999999993015067, 0.05000000004656602]","[array([0.04313921]), array([0.04542108])]","[0.044999999998252126, 0.044999999998252126]","[array([19.89568557]), array([19.8685092])]","[19.90000000037253, 19.890000000596046]","[array([15.97758808]), array([15.97819111])]","[15.9, 15.9]"
"[array([0.05948418]), array([0.0611941])]","[0.05000000004656602, 0.14000000001396973]","[array([0.04588403]), array([0.04650991])]","[0.044999999998252126, 0.05500000000756538]","[array([19.88831155]), array([19.89626126])]","[19.890000000596046, 19.794999999925494]","[array([15.97879883]), array([15.97941127])]","[15.9, 15.9]"
"[array([0.06190125]), array([0.06037239])]","[0.14000000001396973, 0.1500000000232829]","[array([0.04749843]), array([0.04666629])]","[0.05500000000756538, 0.044999999998252174]","[array([19.89877116]), array([19.89721147])]","[19.794999999925494, 19.809999999590218]","[array([15.98002848]), array([15.98065048])]","[15.9, 15.9]"
"[array([0.05924391]), array([0.01500341])]","[0.1500000000232829, 0.0600000000558793]","[array([0.04565766]), array([0.04590778])]","[0.044999999998252174, 0.05000000000290878]","[array([19.89672085]), array([19.90003011])]","[19.809999999590218, 19.899999999441206]","[array([15.97516287]), array([15.97574705])]","[15.9, 15.9]"
"[array([0.12217931]), array([0.06837529])]","[0.0600000000558793, 0.04999999993015067]","[array([0.04598202]), array([0.05233008])]","[0.05000000000290878, 0.05999999999767008]","[array([19.87578751]), array([19.88747949])]","[19.899999999441206, 19.894999999552965]","[array([15.97633578]), array([15.97692908])]","[15.9, 15.9]"
"[array([0.0631029]), array([0.10486326])]","[0.04999999993015067, 0.04999999993015067]","[array([0.05563663]), array([0.05147203])]","[0.05999999999767008, 0.04499999999825218]","[array([19.8854875]), array([19.8899668])]","[19.894999999552965, 19.90500000026077]","[array([15.97752699]), array([15.97225191])]","[15.9, 15.9]"
"[array([0.12356663]), array([0.12296737])]","[0.04999999993015067, 0.05000000004656602]","[array([0.04964159]), array([0.05050389])]","[0.04499999999825218, 0.04499999999825218]","[array([19.89197435]), array([19.84124283])]","[19.90500000026077, 19.90500000026077]","[array([15.97281347]), array([15.97337939])]","[15.9, 15.9]"
"[array([0.12275464]), array([0.12219349])]","[0.05000000004656602, 2.0300000000279397]","[array([0.05257593]), array([0.06154791])]","[0.04499999999825218, 0.20500000000174465]","[array([19.86301923]), array([19.86283129])]","[19.90500000026077, 17.770000000484288]","[array([15.97394971]), array([15.97452447])]","[15.9, 16.300000000000008]"
"[array([0.12164444]), array([0.12180019])]","[2.0300000000279397, 2.449999999953434]","[array([0.06450548]), array([0.05478551])]","[0.20500000000174465, 0.22000000000116254]","[array([19.86264898]), array([19.86802113])]","[17.770000000484288, 17.325000000186265]","[array([15.96945369]), array([15.9699935])]","[16.300000000000008, 16.750000000000007]"
"[array([0.12195628]), array([-0.77700779])]","[2.449999999953434, 0.4749999999767169]","[array([0.04308318]), array([0.06122225])]","[0.22000000000116254, 0.0699999999924314]","[array([19.87245859]), array([19.62570882])]","[17.325000000186265, 19.449999999254942]","[array([15.9705375]), array([15.972578])]","[16.750000000000007, 16.8]"
"[array([1.64288423]), array([1.04634612])]","[0.4749999999767169, 2.5600000000558794]","[array([0.11892983]), array([0.13883548])]","[0.0699999999924314, 0.13999999999941637]","[array([19.5291417]), array([19.16919127])]","[19.449999999254942, 17.105000000447035]","[array([15.973127]), array([16.10408375])]","[16.8, 17.000000000000007]"
"[array([1.13778748]), array([1.91388642])]","[2.5600000000558794, 10.445000000065193]","[array([0.14791049]), array([0.18712252])]","[0.13999999999941637, 0.14500000000407295]","[array([19.03446353]), array([17.89795213])]","[17.105000000447035, 7.345000000670552]","[array([16.1447576]), array([16.18039113])]","[17.000000000000007, 17.2]"
"[array([2.0894267]), array([2.01938187])]","[10.445000000065193, 15.489999999990689]","[array([0.20150072]), array([0.20909748])]","[0.14500000000407295, 0.07500000001163996]","[array([18.12284736]), array([18.61941158])]","[7.345000000670552, 0.3799999998882413]","[array([16.20166027]), array([16.22187706])]","[17.2, 17.2]"
"[array([2.0013369]), array([-1.2647279])]","[15.489999999990689, 12.589999999967404]","[array([0.21229038]), array([0.13356233])]","[0.07500000001163996, 0.07499999999708806]","[array([18.93581937]), array([18.27616121])]","[0.3799999998882413, 0.3399999998509884]","[array([16.23999034]), array([16.24587291])]","[17.2, 17.2]"
"[array([-0.4187359]), array([2.20195405])]","[12.589999999967404, 11.380000000004657]","[array([0.09708364]), array([0.10883993])]","[0.07499999999708806, 0.08499999999184936]","[array([18.05831215]), array([14.85717841])]","[0.3399999998509884, 0.25]","[array([16.25102707]), array([16.29747329])]","[17.2, 17.250000000000007]"
"[array([3.40135785]), array([6.99150471])]","[11.380000000004657, 13.959999999962747]","[array([0.12872913]), array([0.14529623])]","[0.08499999999184936, 0.09500000000116256]","[array([13.12557974]), array([6.7184843])]","[0.25, 0.31999999936670065]","[array([16.34002225]), array([16.46373509])]","[17.250000000000007, 17.3]"
"[array([9.20976498]), array([9.90385168])]","[13.959999999962747, 14.785000000032596]","[array([0.10273778]), array([0.08299206])]","[0.09500000000116256, 0.09500000000116256]","[array([0.44801355]), array([0.21950018])]","[0.31999999936670065, 0.3449999997392297]","[array([16.56965112]), array([16.61250567])]","[17.3, 17.3]"
"[array([10.29356429]), array([11.59086645])]","[14.785000000032596, 14.330000000074506]","[array([0.07709905]), array([0.08039384])]","[0.09500000000116256, 0.0899999999965075]","[array([0.31821463]), array([0.32078049])]","[0.3449999997392297, 0.3200000002980232]","[array([16.6523616]), array([16.68923996])]","[17.3, 17.3]"
"[array([11.9839551]), array([12.82765643])]","[14.330000000074506, 16.044999999925494]","[array([0.07365096]), array([0.08962304])]","[0.0899999999965075, 0.07499999999708801]","[array([0.32151382]), array([0.32470507])]","[0.3200000002980232, 0.7549999998882413]","[array([16.72336258]), array([16.80271705])]","[17.3, 17.3]"
"[array([13.5448852]), array([13.83491278])]","[16.044999999925494, 18.15999999991618]","[array([0.09021957]), array([0.09214717])]","[0.07499999999708801, 0.05000000000290876]","[array([0.3259874]), array([0.34114721])]","[0.7549999998882413, 1.2050000000745058]","[array([16.83384625]), array([16.9009052])]","[17.3, 17.35000000000001]"
"[array([13.8479432]), array([14.80963985])]","[18.15999999991618, 18.550000000046563]","[array([0.09409453]), array([0.0931413])]","[0.05000000000290876, 0.055000000007565414]","[array([0.3413582]), array([-0.30257113])]","[1.2050000000745058, 1.1550000002607703]","[array([16.95831733]), array([17.00747039])]","[17.35000000000001, 17.35000000000001]"
"[array([14.74498312]), array([14.08172609])]","[18.550000000046563, 18.695000000065193]","[array([0.09637511]), array([0.0984914])]","[0.055000000007565414, 0.05999999999767011]","[array([-0.15711474]), array([0.50211536])]","[1.1550000002607703, 1.0449999999254942]","[array([17.04955249]), array([17.06491244])]","[17.35000000000001, 17.3]"
"[array([14.09106017]), array([15.72653801])]","[18.695000000065193, 18.709999999962747]","[array([0.0996727]), array([0.07424894])]","[0.05999999999767011, 0.0499999999883584]","[array([0.81575003]), array([0.88871254])]","[1.0449999999254942, 1.1200000001117587]","[array([17.07905838]), array([17.09340492])]","[17.3, 17.3]"
"[array([16.12527141]), array([17.22669046])]","[18.709999999962747, 18.544999999925494]","[array([0.06733165]), array([0.06574157])]","[0.0499999999883584, 0.05999999999767011]","[array([1.12607069]), array([1.14084656])]","[1.1200000001117587, 1.1850000005215406]","[array([17.10660183]), array([17.11872243])]","[17.3, 17.3]"
"[array([17.74714482]), array([18.39582326])]","[18.544999999925494, 18.56000000005588]","[array([0.08388013]), array([0.066978])]","[0.05999999999767011, 0.06000000001222206]","[array([1.15245091]), array([1.10702106])]","[1.1850000005215406, 1.2050000000745058]","[array([17.12983582]), array([17.138555])]","[17.3, 17.3]"
"[array([18.51764327]), array([18.53722106])]","[18.56000000005588, 18.660000000032596]","[array([0.056222]), array([0.04864657])]","[0.06000000001222206, 0.05999999999767011]","[array([1.11030391]), array([1.16532497])]","[1.2050000000745058, 1.2149999998509884]","[array([17.14649179]), array([17.16857485])]","[17.3, 17.3]"
