cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[array([1.58853254]), array([1.04369567])]","[1.6099999999860302, 0.8800000000046566]","[array([0.67609379]), array([0.37184361])]","[0.5400000000008731, 0.3199999999997089]","[array([17.8315419]), array([17.71842683])]","[17.27999999979511, 18.28000000026077]","[array([27.84125154]), array([27.87812242])]","[27.8, 27.8]"
"[array([1.62019412]), array([1.24010242])]","[0.8800000000046566, 1.5499999999883585]","[array([0.392654]), array([0.602985])]","[0.3199999999997089, 0.5999999999985448]","[array([18.00482121]), array([17.32302266])]","[18.28000000026077, 17.27999999979511]","[array([27.79933322]), array([27.79977774])]","[27.8, 27.8]"
"[array([1.61951773]), array([0.83598505])]","[1.5499999999883585, 0.8699999999953434]","[array([0.58892001]), array([0.54488233])]","[0.5999999999985448, 0.3400000000001455]","[array([18.26002804]), array([17.51574273])]","[17.27999999979511, 18.270000000018623]","[array([27.79992591]), array([27.7999753])]","[27.8, 27.8]"
"[array([1.16865374]), array([1.59431459])]","[0.8699999999953434, 1.4600000000209548]","[array([0.38007116]), array([0.5792673])]","[0.3400000000001455, 0.6599999999998545]","[array([17.96486746]), array([17.32770096])]","[18.270000000018623, 17.270000000018626]","[array([27.79999177]), array([27.79999726])]","[27.8, 27.8]"
"[array([1.16385496]), array([0.91815468])]","[1.4600000000209548, 1.1400000000139698]","[array([0.58588643]), array([0.35094015])]","[0.6599999999998545, 0.75]","[array([18.25993564]), array([17.51496603])]","[17.270000000018626, 18.25]","[array([27.79999909]), array([27.7999997])]","[27.8, 27.7]"
"[array([1.44169874]), array([1.10888365])]","[1.1400000000139698, 1.7000000000116415]","[array([0.56366023]), array([0.62407413])]","[0.75, 0.8400000000001455]","[array([17.96152726]), array([17.3230576])]","[18.25, 17.28000000026077]","[array([27.7999999]), array([27.79999997])]","[27.7, 27.8]"
"[array([1.46648424]), array([0.93200533])]","[1.7000000000116415, 1.199999999953434]","[array([0.64219786]), array([0.6497368])]","[0.8400000000001455, 0.569999999999709]","[array([18.25008389]), array([17.50416389])]","[17.28000000026077, 18.25]","[array([27.79999999]), array([27.86666666])]","[27.8, 27.8]"
"[array([1.12688964]), array([1.67607478])]","[1.199999999953434, 1.790000000037253]","[array([0.65181293]), array([0.77174997])]","[0.569999999999709, 0.8300000000017462]","[array([17.94818993]), array([17.32214594])]","[18.25, 17.27999999979511]","[array([27.86431637]), array([27.80087502])]","[27.8, 27.7]"
"[array([1.2672866]), array([1.43013911])]","[1.790000000037253, 1.1099999999860302]","[array([0.85483898]), array([0.72577631])]","[0.8300000000017462, 0.4099999999998545]","[array([18.23048734]), array([17.31675409])]","[17.27999999979511, 18.12999999988824]","[array([27.7643615]), array([27.78966764])]","[27.7, 27.8]"
"[array([1.18904142]), array([1.75920436])]","[1.1099999999860302, 1.6900000000023283]","[array([0.55809868]), array([0.70731642])]","[0.4099999999998545, 0.680000000000291]","[array([18.20791874]), array([17.27651574])]","[18.12999999988824, 17.270000000018626]","[array([27.8290271]), array([27.84200943])]","[27.8, 27.8]"
"[array([1.37765181]), array([1.24363815])]","[1.6900000000023283, 0.9799999999813735]","[array([0.77508858]), array([0.42638314])]","[0.680000000000291, 0.3400000000001455]","[array([18.22946473]), array([17.35451662])]","[17.270000000018626, 18.270000000018623]","[array([27.83046505]), array([27.76623991])]","[27.8, 27.8]"
"[array([1.69597591]), array([1.34961439])]","[0.9799999999813735, 1.580000000016298]","[array([0.47978411]), array([0.7663033])]","[0.3400000000001455, 0.6399999999994179]","[array([18.26389369]), array([17.33170718])]","[18.270000000018623, 17.28000000026077]","[array([27.25586651]), array([27.60503382])]","[27.8, 27.8]"
"[array([1.68224521]), array([0.98318098])]","[1.580000000016298, 0.9600000000209548]","[array([0.72235917]), array([0.5062793])]","[0.6399999999994179, 0.3199999999997089]","[array([18.02177128]), array([17.66053527])]","[17.28000000026077, 18.229999999981374]","[array([27.67401037]), array([27.7644156])]","[27.8, 27.8]"
"[array([1.28647685]), array([1.58504432])]","[0.9600000000209548, 1.709999999962747]","[array([0.38896814]), array([0.60202388])]","[0.3199999999997089, 0.5400000000008731]","[array([17.95216387]), array([17.32193224])]","[18.229999999981374, 17.199999999720603]","[array([27.78813853]), array([27.79604618])]","[27.8, 27.8]"
"[array([1.22823293]), array([1.00832522])]","[1.709999999962747, 1.080000000016298]","[array([0.57784847]), array([0.44304713])]","[0.5400000000008731, 0.5299999999988358]","[array([18.25004033]), array([17.38449458])]","[17.199999999720603, 18.25]","[array([27.79868206]), array([27.79956069])]","[27.8, 27.9]"
"[array([1.48217149]), array([1.54915928])]","[1.080000000016298, 1.820000000006985]","[array([0.28026865]), array([0.51718325])]","[0.5299999999988358, 0.8100000000013097]","[array([18.21127924]), array([17.2758191])]","[18.25, 17.25]","[array([27.79985356]), array([27.79995119])]","[27.9, 27.8]"
"[array([1.37225864]), array([1.15773254])]","[1.820000000006985, 1.3400000000256114]","[array([0.69334191]), array([0.47606431])]","[0.8100000000013097, 0.7199999999975262]","[array([18.21132663]), array([17.44439414])]","[17.25, 18.260000000242144]","[array([27.79998373]), array([27.82824002])]","[27.8, 27.8]"
"[array([1.36195662]), array([1.84289272])]","[1.3400000000256114, 1.9499999999534336]","[array([0.39775953]), array([0.6516843])]","[0.7199999999975262, 0.9500000000007276]","[array([17.90534186]), array([17.58557706])]","[18.260000000242144, 17.229999999981374]","[array([27.82043264]), array([27.83803811])]","[27.8, 27.9]"
"[array([1.36976769]), array([1.46298065])]","[1.9499999999534336, 1.1100000000442378]","[array([0.82085526]), array([0.54319751])]","[0.9500000000007276, 0.4700000000011641]","[array([17.66351996]), array([17.9843252])]","[17.229999999981374, 18.21999999973923]","[array([27.84237605]), array([27.84687793])]","[27.9, 27.8]"
"[array([1.25463336]), array([1.9148289])]","[1.1100000000442378, 1.7399999999906868]","[array([0.55842249]), array([0.73704643])]","[0.4700000000011641, 0.8499999999985448]","[array([17.26012949]), array([18.2387951])]","[18.21999999973923, 17.270000000018626]","[array([27.80469639]), array([27.83438527])]","[27.8, 27.8]"
"[array([1.48615706]), array([1.50281852])]","[1.7399999999906868, 1.179999999993015]","[array([0.81415517]), array([0.54425581])]","[0.8499999999985448, 0.5]","[array([17.29326892]), array([18.24532656])]","[17.270000000018626, 18.06000000005588]","[array([27.82198516]), array([27.83840974])]","[27.8, 27.9]"
"[array([1.5070127]), array([1.80403035])]","[1.179999999993015, 1.7399999999906868]","[array([0.50156764]), array([0.73280081])]","[0.5, 0.6100000000005821]","[array([17.46993392]), array([17.9668267])]","[18.06000000005588, 17.25]","[array([27.87394305]), array([27.79903487])]","[27.9, 27.9]"
"[array([1.39386884]), array([1.15742852])]","[1.7399999999906868, 0.9699999999720604]","[array([0.94588002]), array([0.69337549])]","[0.6100000000005821, 0.3500000000021828]","[array([17.3019367]), array([18.21489456])]","[17.25, 18.24000000022352]","[array([27.80303754]), array([27.83401179])]","[27.9, 27.9]"
"[array([1.41753436]), array([1.74190549])]","[0.9699999999720604, 1.6100000000442378]","[array([0.46521527]), array([0.69460206])]","[0.3500000000021828, 0.5900000000001455]","[array([17.37313403]), array([17.965045])]","[18.24000000022352, 17.239999999757856]","[array([27.85332]), array([27.82209813])]","[27.9, 27.8]"
"[array([1.25659773]), array([1.48166117])]","[1.6100000000442378, 0.9099999999743886]","[array([0.63606061]), array([0.45007822])]","[0.5900000000001455, 0.3599999999969441]","[array([17.26912263]), array([17.9088897])]","[17.239999999757856, 18.270000000018623]","[array([27.81036805]), array([27.84024537])]","[27.8, 27.8]"
"[array([0.90413804]), array([1.5516658])]","[0.9099999999743886, 1.5599999999976717]","[array([0.37271279]), array([0.54910989])]","[0.3599999999969441, 0.5400000000008731]","[array([17.61136228]), array([17.99133315])]","[18.270000000018623, 17.260000000242144]","[array([27.86016358]), array([27.9516704])]","[27.8, 27.8]"
"[array([1.22456707]), array([0.98822454])]","[1.5599999999976717, 1.0499999999883585]","[array([0.5343547]), array([0.43282956])]","[0.5400000000008731, 0.5900000000001455]","[array([17.29958794]), array([18.23276165])]","[17.260000000242144, 18.25]","[array([27.95502021]), array([27.83417101])]","[27.8, 27.8]"
"[array([1.50403427]), array([1.1628361])]","[1.0499999999883585, 1.7400000000488944]","[array([0.48077624]), array([0.61795632])]","[0.5900000000001455, 0.7999999999992724]","[array([17.4789517]), array([18.16180201])]","[18.25, 17.31000000005588]","[array([27.87620378]), array([27.90160504])]","[27.8, 27.9]"
"[array([1.56131925]), array([1.03009231])]","[1.7400000000488944, 1.3299999999580905]","[array([0.56770919]), array([0.48979888])]","[0.7999999999992724, 0.6599999999998545]","[array([17.61886324]), array([17.97950356])]","[17.31000000005588, 18.229999999981374]","[array([27.80340312]), array([27.8])]","[27.9, 27.9]"
"[array([1.254743]), array([1.79180322])]","[1.3299999999580905, 1.8800000000046568]","[array([0.50052953]), array([0.67431408])]","[0.6599999999998545, 1.0100000000020373]","[array([17.26770298]), array([18.23019418])]","[18.229999999981374, 17.239999999757856]","[array([27.8]), array([27.80334936])]","[27.9, 27.9]"
"[array([1.23969006]), array([1.39708732])]","[1.8800000000046568, 1.1000000000349246]","[array([0.84264378]), array([0.73261538])]","[1.0100000000020373, 0.430000000000291]","[array([17.29888545]), array([18.18947007])]","[17.239999999757856, 18.270000000018623]","[array([27.83408184]), array([27.81532615])]","[27.9, 27.9]"
"[array([1.20590458]), array([1.76390834])]","[1.1000000000349246, 1.6599999999743886]","[array([0.59730974]), array([0.88824077])]","[0.430000000000291, 0.7700000000004366]","[array([17.34396465]), array([18.11063382])]","[18.270000000018623, 17.25]","[array([27.80734618]), array([27.83823079])]","[27.9, 27.9]"
"[array([1.4752644]), array([1.3350514])]","[1.6599999999743886, 1.1199999999953434]","[array([0.90969578]), array([0.50714167])]","[0.7700000000004366, 0.3199999999997089]","[array([17.29310806]), array([18.22779964])]","[17.25, 18.12000000011176]","[array([27.85882052]), array([27.87254702])]","[27.9, 27.8]"
"[array([1.86274624]), array([1.37326363])]","[1.1199999999953434, 1.6199999999953434]","[array([0.49613669]), array([0.79428273])]","[0.3199999999997089, 0.5599999999976717]","[array([17.47764748]), array([18.16166979])]","[18.12000000011176, 17.270000000018626]","[array([27.88169801]), array([27.88779867])]","[27.8, 27.8]"
"[array([1.27016435]), array([1.52451904])]","[1.6199999999953434, 0.9600000000209548]","[array([1.05576208]), array([0.81516636])]","[0.5599999999976717, 0.3700000000026193]","[array([17.6152567]), array([17.76116565])]","[17.270000000018626, 18.270000000018623]","[array([27.89186578]), array([27.92989417])]","[27.8, 27.7]"
"[array([1.13435926]), array([1.53572906])]","[0.9600000000209548, 1.5399999999790452]","[array([0.32953175]), array([0.55690346])]","[0.3700000000026193, 0.5999999999985448]","[array([17.79934678]), array([17.58881818])]","[18.270000000018623, 17.31000000005588]","[array([27.91422018]), array([27.80963527])]","[27.7, 27.8]"
"[array([1.41099547]), array([0.94325751])]","[1.5399999999790452, 1.7300000000395812]","[array([0.7769886]), array([0.42885506])]","[0.5999999999985448, 0.569999999999709]","[array([17.98546545]), array([17.65125293])]","[17.31000000005588, 17.209999999962747]","[array([27.86791449]), array([27.83066869])]","[27.8, 27.8]"
"[array([1.32133435]), array([1.69653048])]","[1.7300000000395812, 1.25]","[array([0.29448773]), array([0.5790232])]","[0.569999999999709, 0.7000000000007276]","[array([17.9470891]), array([17.63627419])]","[17.209999999962747, 18.27999999979511]","[array([27.81453496]), array([27.73710013])]","[27.8, 27.8]"
"[array([1.05203402]), array([1.70844629])]","[1.25, 1.7699999999604188]","[array([0.57645353]), array([0.52043792])]","[0.7000000000007276, 0.9399999999986904]","[array([18.02149177]), array([17.33944472])]","[18.27999999979511, 17.28000000026077]","[array([27.71648981]), array([27.70787595])]","[27.8, 27.8]"
"[array([1.41566345]), array([1.66776879])]","[1.7699999999604188, 1.1300000000046566]","[array([0.47867268]), array([0.57370451])]","[0.9399999999986904, 0.5900000000001455]","[array([17.83274591]), array([17.90710451])]","[17.28000000026077, 18.229999999981374]","[array([27.70385733]), array([27.76795244])]","[27.8, 27.9]"
"[array([1.28558952]), array([1.69838628])]","[1.1300000000046566, 1.679999999993015]","[array([0.75482374]), array([0.93025728])]","[0.5900000000001455, 0.8400000000001455]","[array([17.96361938]), array([17.61625854])]","[18.229999999981374, 17.329999999608845]","[array([27.78931748]), array([27.79643916])]","[27.9, 27.9]"
"[array([1.4927312]), array([1.15809965])]","[1.679999999993015, 0.9000000000232831]","[array([0.80986587]), array([0.56403214])]","[0.8400000000001455, 0.3500000000021828]","[array([18.01944978]), array([17.29438635])]","[17.329999999608845, 18.260000000242144]","[array([27.79881305]), array([27.82796021])]","[27.9, 27.9]"
"[array([1.47912624]), array([1.83804465])]","[0.9000000000232831, 1.5399999999790452]","[array([0.62855493]), array([0.79890356])]","[0.3500000000021828, 0.6799999999966531]","[array([18.19163507]), array([17.30986076])]","[18.260000000242144, 17.259999999776483]","[array([27.83985954]), array([27.81752189])]","[27.9, 27.9]"
"[array([1.21759298]), array([1.42797045])]","[1.5399999999790452, 0.9500000000116416]","[array([0.99565192]), array([0.48657394])]","[0.6799999999966531, 0.3200000000033469]","[array([18.21113696]), array([17.36395346])]","[17.259999999776483, 18.270000000018623]","[array([27.80834224]), array([27.80834224])]","[27.9, 27.8]"
"[array([0.91492281]), array([1.59200551])]","[0.9500000000116416, 1.3900000000139698]","[array([0.44135374]), array([0.79997087])]","[0.3200000000033469, 0.4799999999995634]","[array([18.2584183]), array([17.29220981])]","[18.270000000018623, 17.600000000093132]","[array([27.80834224]), array([27.80834224])]","[27.8, 27.9]"
"[array([1.18091481]), array([0.96228554])]","[1.3900000000139698, 1.169999999983702]","[array([0.97720991]), array([0.51931409])]","[0.4799999999995634, 0.3999999999978172]","[array([18.24080529]), array([17.49653621])]","[17.600000000093132, 17.850000000093132]","[array([27.80834224]), array([27.83813844])]","[27.9, 27.8]"
"[array([1.44192558]), array([1.14089998])]","[1.169999999983702, 1.0900000000256114]","[array([0.27619162]), array([0.48596842])]","[0.3999999999978172, 0.5200000000004366]","[array([17.94821884]), array([18.27700397])]","[17.850000000093132, 18.31000000005588]","[array([27.84714251]), array([27.84788862])]","[27.8, 27.8]"
"[array([1.22720068]), array([1.18006924])]","[1.0900000000256114, 1.2899999999790452]","[array([0.60601065]), array([0.26529259])]","[0.5200000000004366, 0.6900000000023283]","[array([17.49082528]), array([18.15445118])]","[18.31000000005588, 18.259999999776483]","[array([27.84809659]), array([27.82325005])]","[27.8, 27.8]"
"[array([1.16833736]), array([1.27160303])]","[1.2899999999790452, 1.7100000000209548]","[array([0.34103649]), array([0.50479366])]","[0.6900000000023283, 1.0]","[array([17.67111106]), array([18.03751236])]","[18.259999999776483, 17.300000000279397]","[array([27.77550168]), array([27.82246334])]","[27.8, 27.8]"
"[array([1.17585465]), array([1.32628585])]","[1.7100000000209548, 1.929999999993015]","[array([0.52057411]), array([0.70955683])]","[1.0, 0.8399999999965075]","[array([17.78897864]), array([18.2612175])]","[17.300000000279397, 17.179999999701977]","[array([27.84192262]), array([27.81397421])]","[27.8, 27.9]"
