cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
"[array([3.86056268]), array([3.93835682])]","[3.680000000007567, 4.029999999998836]","[array([1.00757624]), array([0.9623229])]","[0.8799999999991996, 1.0799999999999272]","[array([14.62521191]), array([14.04384795])]","[14.770000000018626, 14.470000000204893]","[array([51.69525956]), array([51.63276436])]","[51.7, 51.7]"
"[array([3.84803515]), array([3.72558847])]","[4.029999999998836, 4.100000000005821]","[array([0.86455733]), array([0.93422041])]","[1.0799999999999272, 1.1200000000008004]","[array([14.56801374]), array([14.8965029])]","[14.470000000204893, 14.62000000011176]","[array([51.6109761]), array([51.67032537])]","[51.7, 51.8]"
"[array([3.74254548]), array([3.87429439])]","[4.100000000005821, 4.110000000000582]","[array([0.92351451]), array([1.12064])]","[1.1200000000008004, 1.1599999999998545]","[array([14.91432291]), array([14.65756515])]","[14.62000000011176, 14.819999999832362]","[array([51.69010846]), array([51.69670282])]","[51.8, 51.9]"
"[array([4.09005845]), array([3.98668405])]","[4.110000000000582, 4.129999999990105]","[array([1.25729572]), array([1.0725808])]","[1.1599999999998545, 1.1199999999989814]","[array([14.69719244]), array([14.67860577])]","[14.819999999832362, 14.660000000149012]","[array([51.69890094]), array([51.70299412])]","[51.9, 51.9]"
"[array([3.99732782]), array([4.10389899])]","[4.129999999990105, 4.190000000002328]","[array([0.97592306]), array([1.03911685])]","[1.1199999999989814, 1.110000000000582]","[array([14.67319967]), array([14.52554])]","[14.660000000149012, 14.489999999757856]","[array([51.70098798]), array([51.74038056])]","[51.9, 51.9]"
"[array([4.0954594]), array([4.11261746])]","[4.190000000002328, 3.9799999999959255]","[array([1.03087493]), array([1.11938889])]","[1.110000000000582, 1.1199999999989814]","[array([14.54689911]), array([14.68038593])]","[14.489999999757856, 14.540000000037251]","[array([51.7415999]), array([51.73066421])]","[51.9, 51.9]"
"[array([4.15572882]), array([4.27244199])]","[3.9799999999959255, 3.960000000006403]","[array([1.09881322]), array([1.13073051])]","[1.1199999999989814, 0.9500000000007276]","[array([14.79913906]), array([14.64202716])]","[14.540000000037251, 14.790000000037251]","[array([51.69043587]), array([51.65289085])]","[51.9, 51.9]"
"[array([4.19506394]), array([3.96388915])]","[3.960000000006403, 4.130000000004657]","[array([1.136749]), array([1.15936534])]","[0.9500000000007276, 1.1499999999996362]","[array([14.17087694]), array([13.50925958])]","[14.790000000037251, 14.43999999994412]","[array([51.60861936]), array([51.55641629])]","[51.9, 52.0]"
"[array([4.05322495]), array([3.96146572])]","[4.130000000004657, 3.959999999991851]","[array([1.1751685]), array([1.06603699])]","[1.1499999999996362, 1.0100000000002185]","[array([11.71247023]), array([13.67058801])]","[14.43999999994412, 14.62000000011176]","[array([51.49486064]), array([51.42227683])]","[52.0, 52.0]"
"[array([3.9422195]), array([3.94317945])]","[3.959999999991851, 3.8800000000046566]","[array([1.10233403]), array([1.08693154])]","[1.0100000000002185, 1.0]","[array([14.42986871]), array([14.80460165])]","[14.62000000011176, 14.580000000074506]","[array([51.33668907]), array([51.48943262])]","[52.0, 52.0]"
"[array([3.94357621]), array([4.04358415])]","[3.8800000000046566, 4.169999999998254]","[array([1.06496097]), array([1.06184779])]","[1.0, 1.110000000000582]","[array([14.47242855]), array([14.61634003])]","[14.580000000074506, 14.089999999850988]","[array([51.60324158]), array([51.62043717])]","[52.0, 52.1]"
"[array([3.98421332]), array([3.89203116])]","[4.169999999998254, 3.910000000003493]","[array([1.06101725]), array([1.00967599])]","[1.110000000000582, 0.8999999999996362]","[array([14.58692725]), array([14.55870594])]","[14.089999999850988, 14.549999999813735]","[array([51.63603955]), array([51.73661801])]","[52.1, 52.2]"
"[array([3.94327551]), array([4.00454771])]","[3.910000000003493, 3.8799999999901047]","[array([1.01259613]), array([0.94484053])]","[0.8999999999996362, 1.0]","[array([14.5483683]), array([14.5255135])]","[14.549999999813735, 14.720000000204893]","[array([51.80940217]), array([51.92114147])]","[52.2, 52.3]"
"[array([4.09814742]), array([3.9078122])]","[3.8799999999901047, 4.139999999999418]","[array([1.1337258]), array([0.93213901])]","[1.0, 1.2000000000007276]","[array([14.51914231]), array([14.21873753])]","[14.720000000204893, 14.700000000186265]","[array([51.97138294]), array([51.98089954])]","[52.3, 52.2]"
"[array([4.08446422]), array([3.92287172])]","[4.139999999999418, 4.070000000006985]","[array([0.86698867]), array([0.90812454])]","[1.2000000000007276, 1.1899999999986903]","[array([14.46002541]), array([14.50963689])]","[14.700000000186265, 14.709999999962749]","[array([51.98568379]), array([52.08408799])]","[52.2, 52.3]"
"[array([3.8212694]), array([3.90682925])]","[4.070000000006985, 3.9199999999982538]","[array([0.9133177]), array([1.02113392])]","[1.1899999999986903, 1.1000000000003638]","[array([14.49565774]), array([14.66752501])]","[14.709999999962749, 14.599999999627473]","[array([52.08725984]), array([52.10248969])]","[52.3, 52.3]"
"[array([3.87479607]), array([4.00054951])]","[3.9199999999982538, 4.130000000004657]","[array([1.05978417]), array([1.05455863])]","[1.1000000000003638, 1.0300000000006548]","[array([14.65809584]), array([14.71014169])]","[14.599999999627473, 14.580000000074506]","[array([52.11740879]), array([52.28460371])]","[52.3, 52.0]"
"[array([4.22440297]), array([4.77828064])]","[4.130000000004657, 4.1600000000034925]","[array([1.05268717]), array([1.10057999])]","[1.0300000000006548, 1.0]","[array([14.69958435]), array([14.6913809])]","[14.580000000074506, 14.450000000186265]","[array([52.29514393]), array([52.29840793])]","[52.0, 52.3]"
"[array([4.43692598]), array([4.04407535])]","[4.1600000000034925, 4.059999999997672]","[array([1.13476956]), array([1.05799047])]","[1.0, 0.9599999999991268]","[array([14.64244255]), array([14.68585435])]","[14.450000000186265, 14.669999999925494]","[array([52.29947214]), array([52.28978193])]","[52.3, 52.4]"
"[array([4.11538646]), array([4.10908024])]","[4.059999999997672, 4.099999999991269]","[array([1.05421074]), array([1.0720341])]","[0.9599999999991268, 0.9899999999997816]","[array([14.61187455]), array([14.5431145])]","[14.669999999925494, 14.37999999988824]","[array([52.28669383]), array([52.28572269])]","[52.4, 52.4]"
"[array([4.10734827]), array([4.16343095])]","[4.099999999991269, 3.990000000005239]","[array([1.01005403]), array([0.96771789])]","[0.9899999999997816, 1.0]","[array([14.28180322]), array([14.58706685])]","[14.37999999988824, 14.660000000149012]","[array([52.2854186]), array([52.3602626])]","[52.4, 52.5]"
"[array([4.05096409]), array([4.14304471])]","[3.990000000005239, 3.889999999999418]","[array([0.97950683]), array([0.99453977])]","[1.0, 0.960000000000946]","[array([14.63344424]), array([14.40833511])]","[14.660000000149012, 14.600000000093132]","[array([52.37564178]), array([52.40701765])]","[52.5, 52.5]"
"[array([4.16934571]), array([3.98622407])]","[3.889999999999418, 3.809999999997672]","[array([0.98795226]), array([0.95528454])]","[0.960000000000946, 0.9699999999993452]","[array([14.6773494]), array([14.48666213])]","[14.600000000093132, 14.799999999813735]","[array([52.39895776]), array([52.40301255])]","[52.5, 52.3]"
"[array([3.97492104]), array([3.91356335])]","[3.809999999997672, 3.760000000009313]","[array([0.96409237]), array([0.95222694])]","[0.9699999999993452, 0.9099999999998544]","[array([14.70212706]), array([14.52994269])]","[14.799999999813735, 14.81000000005588]","[array([52.400994]), array([53.42871909])]","[52.3, 52.3]"
"[array([3.97409389]), array([3.86490303])]","[3.760000000009313, 3.9199999999982538]","[array([0.96811431]), array([0.94943713])]","[0.9099999999998544, 1.1300000000010186]","[array([14.5404465]), array([14.29222161])]","[14.81000000005588, 14.569999999832362]","[array([52.4978915]), array([52.49262412])]","[52.3, 52.3]"
"[array([3.843218]), array([3.79801863])]","[3.9199999999982538, 4.019999999989523]","[array([0.96492511]), array([0.95456649])]","[1.1300000000010186, 1.180000000000291]","[array([14.59980276]), array([14.7246009])]","[14.569999999832362, 14.600000000093132]","[array([52.49095149]), array([52.3454668])]","[52.3, 52.5]"
"[array([3.78148484]), array([3.76198214])]","[4.019999999989523, 4.150000000008731]","[array([0.97436295]), array([0.95185507])]","[1.180000000000291, 1.3400000000001455]","[array([14.75485721]), array([14.83393028])]","[14.600000000093132, 14.550000000279397]","[array([52.36667308]), array([52.3])]","[52.5, 52.5]"
"[array([3.75404921]), array([3.86508281])]","[4.150000000008731, 4.279999999998836]","[array([0.94510862]), array([1.10082237])]","[1.3400000000001455, 1.1999999999989086]","[array([14.90554233]), array([14.63582626])]","[14.550000000279397, 14.259999999776484]","[array([52.3]), array([52.30669873])]","[52.5, 52.5]"
"[array([3.88068528]), array([4.02206109])]","[4.279999999998836, 4.080000000001746]","[array([0.95160117]), array([1.106281])]","[1.1999999999989086, 1.0799999999999272]","[array([14.49742395]), array([14.50745588])]","[14.259999999776484, 14.56000000005588]","[array([52.30883502]), array([52.34292502])]","[52.5, 52.7]"
"[array([4.0593833]), array([4.1440255])]","[4.080000000001746, 4.190000000002328]","[array([1.25839678]), array([1.2939433])]","[1.0799999999999272, 1.1599999999998545]","[array([14.59997433]), array([14.47756911])]","[14.56000000005588, 14.600000000093132]","[array([52.35586559]), array([52.43157795])]","[52.7, 52.7]"
"[array([4.18384838]), array([4.13128053])]","[4.190000000002328, 4.049999999988359]","[array([1.24792931]), array([1.1269731])]","[1.1599999999998545, 1.0400000000008731]","[array([13.8823463]), array([14.38806594])]","[14.600000000093132, 14.709999999962749]","[array([52.5]), array([52.50669873])]","[52.7, 52.7]"
"[array([4.10087591]), array([4.18911646])]","[4.049999999988359, 4.210000000006403]","[array([1.12118935]), array([1.17243185])]","[1.0400000000008731, 1.109999999998763]","[array([14.47378734]), array([14.56815356])]","[14.709999999962749, 14.31000000005588]","[array([52.50883502]), array([52.54292502])]","[52.7, 52.7]"
"[array([4.07064916]), array([4.10766339])]","[4.210000000006403, 3.740000000005239]","[array([1.15834015]), array([1.10168154])]","[1.109999999998763, 0.9500000000007276]","[array([14.52066617]), array([14.6310624])]","[14.31000000005588, 14.839999999850988]","[array([52.55586559]), array([52.69517241])]","[52.7, 52.8]"
"[array([4.04067815]), array([4.21803536])]","[3.740000000005239, 4.049999999988359]","[array([1.03204862]), array([1.08826553])]","[0.9500000000007276, 0.9799999999995634]","[array([14.58227676]), array([14.35010658])]","[14.839999999850988, 14.459999999962749]","[array([52.7]), array([52.7])]","[52.8, 52.7]"
"[array([4.14839408]), array([4.03842887])]","[4.049999999988359, 3.889999999999418]","[array([1.16118474]), array([1.04622512])]","[0.9799999999995634, 0.8299999999999272]","[array([14.459763]), array([14.80991711])]","[14.459999999962749, 14.68999999994412]","[array([52.7]), array([52.7])]","[52.7, 52.8]"
"[array([3.92834513]), array([3.83968434])]","[3.889999999999418, 4.130000000004657]","[array([1.03545937]), array([0.95979715])]","[0.8299999999999272, 1.0100000000002185]","[array([14.70845375]), array([14.71825551])]","[14.68999999994412, 14.419999999925494]","[array([52.7]), array([52.66666667])]","[52.8, 52.8]"
"[array([3.79394366]), array([3.76377309])]","[4.130000000004657, 3.960000000006403]","[array([0.97766766]), array([0.91134239])]","[1.0100000000002185, 1.2700000000004366]","[array([14.72175265]), array([14.67476538])]","[14.419999999925494, 14.700000000186265]","[array([52.67364769]), array([52.77462928])]","[52.8, 52.8]"
"[array([3.74518427]), array([4.05218181])]","[3.960000000006403, 3.989999999990687]","[array([0.95746271]), array([0.98403741])]","[1.2700000000004366, 1.1299999999991996]","[array([14.55947544]), array([14.64940243])]","[14.700000000186265, 14.680000000167638]","[array([52.78942014]), array([52.79660195])]","[52.8, 52.8]"
"[array([4.02887048]), array([4.05062982])]","[3.989999999990687, 4.05000000000291]","[array([0.95577069]), array([1.13830541])]","[1.1299999999991996, 1.180000000000291]","[array([14.44158969]), array([14.68617315])]","[14.680000000167638, 14.56000000005588]","[array([52.79888029]), array([52.79949347])]","[52.8, 52.7]"
"[array([4.06578596]), array([4.17339666])]","[4.05000000000291, 3.960000000006403]","[array([0.9362133]), array([1.09110258])]","[1.180000000000291, 0.9799999999995634]","[array([14.58347404]), array([14.58808656])]","[14.56000000005588, 14.71999999973923]","[array([52.79977085]), array([52.79989634])]","[52.7, 52.8]"
"[array([4.08201529]), array([4.12189793])]","[3.960000000006403, 3.9799999999959255]","[array([1.07581885]), array([1.08018548])]","[0.9799999999995634, 1.1300000000010186]","[array([14.5892475]), array([14.55740303])]","[14.71999999973923, 14.700000000186265]","[array([52.79995311]), array([52.79998437])]","[52.8, 52.8]"
"[array([4.11309382]), array([4.00917894])]","[3.9799999999959255, 3.830000000001746]","[array([1.08284091]), array([1.14523002])]","[1.1300000000010186, 1.069999999999709]","[array([14.51481618]), array([14.73881012])]","[14.700000000186265, 14.709999999962749]","[array([52.79999479]), array([52.79999826])]","[52.8, 52.9]"
"[array([3.98446496]), array([4.02896142])]","[3.830000000001746, 3.8799999999901047]","[array([1.06279788]), array([1.14630448])]","[1.069999999999709, 0.9799999999995634]","[array([14.73294289]), array([14.68954781])]","[14.709999999962749, 14.68999999994412]","[array([52.79999942]), array([52.79999981])]","[52.9, 52.9]"
"[array([4.07318137]), array([4.39562699])]","[3.8799999999901047, 4.05000000000291]","[array([1.11806637]), array([1.0217532])]","[0.9799999999995634, 1.0799999999999272]","[array([14.64869709]), array([14.68249668])]","[14.68999999994412, 14.430000000167638]","[array([52.79999994]), array([52.80334934])]","[52.9, 52.9]"
"[array([3.95542505]), array([4.00053244])]","[4.05000000000291, 4.130000000004657]","[array([0.91104751]), array([1.07379314])]","[1.0799999999999272, 1.0900000000001455]","[array([14.70755268]), array([14.69246773])]","[14.430000000167638, 14.209999999962749]","[array([52.80110385]), array([53.82821217])]","[52.9, 53.0]"
"[array([3.90064288]), array([4.26036033])]","[4.130000000004657, 4.069999999992433]","[array([1.01777792]), array([1.06603962])]","[1.0900000000001455, 0.9700000000011642]","[array([14.70153675]), array([14.67297148])]","[14.209999999962749, 14.459999999962749]","[array([53.13839432]), array([52.74639358])]","[53.0, 53.1]"
"[array([4.20450849]), array([4.28144528])]","[4.069999999992433, 3.940000000002328]","[array([1.05171085]), array([1.03868419])]","[0.9700000000011642, 0.7899999999990541]","[array([14.66460702]), array([14.44764912])]","[14.459999999962749, 14.71999999973923]","[array([52.82708149]), array([52.87390808])]","[53.1, 53.0]"
"[array([4.30459995]), array([4.09610313])]","[3.940000000002328, 4.080000000001746]","[array([1.03535332]), array([1.00171953])]","[0.7899999999990541, 1.0200000000004366]","[array([13.74341985]), array([14.31256468])]","[14.71999999973923, 14.479999999981374]","[array([52.89434822]), array([52.97126635])]","[53.0, 53.0]"
"[array([4.11443026]), array([4.06452488])]","[4.080000000001746, 4.100000000005821]","[array([0.94463324]), array([0.98628046])]","[1.0200000000004366, 1.2299999999995634]","[array([14.38057188]), array([14.26602305])]","[14.479999999981374, 14.68999999994412]","[array([52.98812906]), array([52.98307873])]","[53.0, 53.1]"
"[array([3.96716105]), array([4.07423503])]","[4.100000000005821, 4.149999999994179]","[array([0.87547302]), array([1.03891255])]","[1.2299999999995634, 1.139999999999418]","[array([14.58838783]), array([14.72017369])]","[14.68999999994412, 14.650000000372527]","[array([52.98096652]), array([52.99112127])]","[53.1, 53.0]"
