cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[array([0.07848548]), array([0.12070149])]","[0.0500000000174623, 0.0499999999883584]","[array([0.03907065]), array([0.10110423])]","[0.0400000000008731, 0.0999999999985448]","[array([19.9080827]), array([19.83942305])]","[19.91999999992549, 19.85999999986961]","[array([28.34019772]), array([28.03495835])]","[28.3, 28.3]"
"[array([0.09589006]), array([0.14310046])]","[0.0499999999883584, 0.0599999999976716]","[array([0.07711306]), array([0.08688251])]","[0.0999999999985448, 0.0400000000008731]","[array([19.82289768]), array([19.87363424])]","[19.85999999986961, 19.899999999906868]","[array([28.60694689]), array([28.52012711])]","[28.3, 28.3]"
"[array([-0.0101041]), array([0.06485215])]","[0.0599999999976716, 0.0500000000174623]","[array([0.06106119]), array([0.09076117])]","[0.0400000000008731, 0.0900000000001455]","[array([19.74542297]), array([19.79236672])]","[19.899999999906868, 19.85999999986961]","[array([28.46554306]), array([28.44420411])]","[28.3, 28.3]"
"[array([0.10878776]), array([0.04940505])]","[0.0500000000174623, 0.0299999999988358]","[array([0.06441109]), array([0.09106597])]","[0.0900000000001455, 0.0499999999992724]","[array([19.8529732]), array([19.89624225])]","[19.85999999986961, 19.920000000391155]","[array([28.4256158]), array([28.34688061])]","[28.3, 28.3]"
"[array([0.0540836]), array([0.05681046])]","[0.0299999999988358, 0.0599999999976716]","[array([0.0599101]), array([0.08021049])]","[0.0499999999992724, 0.0800000000017462]","[array([20.03145861]), array([19.99930163])]","[19.920000000391155, 19.85999999986961]","[array([28.34688061]), array([28.34688061])]","[28.3, 28.3]"
"[array([0.04598651]), array([0.04538194])]","[0.0599999999976716, 0.0499999999883584]","[array([0.05938797]), array([0.06437798])]","[0.0800000000017462, 0.0399999999972351]","[array([19.97474288]), array([19.94719799])]","[19.85999999986961, 19.93000000016764]","[array([28.34688061]), array([28.34688061])]","[28.3, 28.3]"
"[array([0.04522974]), array([0.05712267])]","[0.0499999999883584, 0.0800000000162981]","[array([0.06564823]), array([0.07674627])]","[0.0399999999972351, 0.0600000000013096]","[array([19.9434604]), array([19.88676485])]","[19.93000000016764, 19.84999999962747]","[array([28.34688061]), array([28.34688061])]","[28.3, 28.3]"
"[array([0.05926793]), array([0.05511178])]","[0.0800000000162981, 0.0499999999883584]","[array([0.06760715]), array([0.05137578])]","[0.0600000000013096, 0.0299999999988358]","[array([19.86955494]), array([19.9306742])]","[19.84999999962747, 19.91999999992549]","[array([28.34688061]), array([28.34688061])]","[28.3, 28.3]"
"[array([0.04363738]), array([0.06423123])]","[0.0499999999883584, 0.0500000000174623]","[array([0.03825844]), array([0.07423229])]","[0.0299999999988358, 0.0800000000017462]","[array([19.90420307]), array([19.85835515])]","[19.91999999992549, 19.87000000011176]","[array([28.34688061]), array([28.34688061])]","[28.3, 28.3]"
"[array([0.06035417]), array([0.06992689])]","[0.0500000000174623, 0.069999999977881]","[array([0.07164345]), array([0.04109646])]","[0.0800000000017462, 0.0799999999981082]","[array([19.88283827]), array([19.90621452])]","[19.87000000011176, 19.85000000009313]","[array([28.34688061]), array([28.34688061])]","[28.3, 28.3]"
"[array([0.03797307]), array([0.05338512])]","[0.069999999977881, 0.1700000000128056]","[array([0.03033622]), array([0.08541536])]","[0.0799999999981082, 0.0700000000033469]","[array([20.10115001]), array([19.86555026])]","[19.85000000009313, 19.74000000022352]","[array([28.34688061]), array([28.34688061])]","[28.3, 28.3]"
"[array([0.05098474]), array([0.05223644])]","[0.1700000000128056, 0.0499999999883584]","[array([0.06455201]), array([-0.02827214])]","[0.0700000000033469, 0.0399999999972351]","[array([19.84616037]), array([19.82435155])]","[19.74000000022352, 19.929999999701977]","[array([28.34688061]), array([28.34688061])]","[28.3, 28.3]"
"[array([0.06341175]), array([0.07007822])]","[0.0499999999883584, 0.0599999999976716]","[array([0.05499528]), array([0.06562888])]","[0.0399999999972351, 0.0699999999997089]","[array([19.84167288]), array([19.80236029])]","[19.929999999701977, 19.87000000011176]","[array([28.34688061]), array([28.34688061])]","[28.3, 28.4]"
"[array([0.07204792]), array([0.08809321])]","[0.0599999999976716, 0.040000000008149]","[array([0.07028176]), array([0.07121828])]","[0.0699999999997089, 0.0400000000008731]","[array([19.79925955]), array([19.84321811])]","[19.87000000011176, 19.93000000016764]","[array([28.34688061]), array([28.34688061])]","[28.4, 28.4]"
"[array([0.11065212]), array([0.13041149])]","[0.040000000008149, 0.0700000000069849]","[array([0.07148778]), array([0.06777987])]","[0.0400000000008731, 0.0699999999997089]","[array([19.88278803]), array([19.90049361])]","[19.93000000016764, 19.85999999986961]","[array([28.34688061]), array([28.33057209])]","[28.4, 28.4]"
"[array([0.11181112]), array([0.0733509])]","[0.0700000000069849, 0.040000000008149]","[array([0.04989584]), array([0.07630803])]","[0.0699999999997089, 0.0400000000008731]","[array([19.86983748]), array([19.92659112])]","[19.85999999986961, 19.91999999992549]","[array([28.34836325]), array([28.32401205])]","[28.4, 28.4]"
"[array([0.04925649]), array([0.06840498])]","[0.040000000008149, 0.069999999977881]","[array([0.04612021]), array([0.05352402])]","[0.0400000000008731, 0.0699999999997089]","[array([19.8972989]), array([19.86281185])]","[19.91999999992549, 19.87000000011176]","[array([28.31119445]), array([28.37039815])]","[28.4, 28.4]"
"[array([0.06978092]), array([0.04208031])]","[0.069999999977881, 0.040000000008149]","[array([0.06571592]), array([0.05299986])]","[0.0699999999997089, 0.0400000000008731]","[array([19.86718214]), array([19.92902573])]","[19.87000000011176, 19.91999999992549]","[array([28.39013272]), array([28.39671091])]","[28.4, 28.4]"
"[array([0.05739578]), array([0.06837465])]","[0.040000000008149, 0.0599999999976716]","[array([0.06577]), array([0.05032547])]","[0.0400000000008731, 0.0900000000001455]","[array([19.89062143]), array([19.88088384])]","[19.91999999992549, 19.85999999986961]","[array([28.39890364]), array([28.39963455])]","[28.4, 28.4]"
"[array([0.05526322]), array([0.03561162])]","[0.0599999999976716, 0.0599999999976716]","[array([0.06537194]), array([0.05291862])]","[0.0900000000001455, 0.0299999999988358]","[array([19.88512716]), array([19.89082034])]","[19.85999999986961, 19.91999999992549]","[array([28.39987818]), array([28.39991879])]","[28.4, 28.3]"
"[array([0.04059674]), array([0.05910747])]","[0.0599999999976716, 0.0700000000069849]","[array([0.06574522]), array([0.06119411])]","[0.0299999999988358, 0.0699999999997089]","[array([19.8925211]), array([19.86310725])]","[19.91999999992549, 19.86000000033528]","[array([28.39994586]), array([28.39996391])]","[28.3, 28.3]"
"[array([0.05471148]), array([0.05675488])]","[0.0700000000069849, 0.0799999999871943]","[array([0.11207923]), array([0.04187102])]","[0.0699999999997089, 0.0600000000013096]","[array([19.86634765]), array([19.91867027])]","[19.86000000033528, 19.83999999985099]","[array([28.39997594]), array([28.36666132])]","[28.3, 28.3]"
"[array([0.0610144]), array([0.05656248])]","[0.0799999999871943, 0.1600000000034924]","[array([0.00573375]), array([0.04793561])]","[0.0600000000013096, 0.0699999999997089]","[array([19.88764189]), array([19.8291164])]","[19.83999999985099, 19.74000000022352]","[array([28.35880859]), array([28.32819256])]","[28.3, 28.4]"
"[array([0.05920081]), array([0.07198458])]","[0.1600000000034924, 0.0500000000174623]","[array([0.066811]), array([0.03996984])]","[0.0699999999997089, 0.0499999999992724]","[array([19.88260461]), array([19.89583675])]","[19.74000000022352, 19.929999999701977]","[array([28.31100017]), array([28.31100017])]","[28.4, 28.3]"
"[array([0.07754838]), array([0.1405512])]","[0.0500000000174623, 0.0599999999976716]","[array([0.04048686]), array([0.04799056])]","[0.0499999999992724, 0.0600000000013096]","[array([19.90260734]), array([19.84557648])]","[19.929999999701977, 19.85999999986961]","[array([28.31100017]), array([27.98056112])]","[28.3, 28.3]"
"[array([0.10648455]), array([0.08315199])]","[0.0599999999976716, 0.069999999977881]","[array([0.05287676]), array([0.04170791])]","[0.0600000000013096, 0.0400000000008731]","[array([19.8298848]), array([19.8719786])]","[19.85999999986961, 19.90000000037253]","[array([28.35064]), array([28.32382435])]","[28.3, 28.4]"
"[array([0.08158004]), array([0.06008839])]","[0.069999999977881, 0.0600000000267755]","[array([0.04266663]), array([0.06943199])]","[0.0400000000008731, 0.0799999999981082]","[array([19.90855512]), array([19.86195243])]","[19.90000000037253, 19.85999999986961]","[array([27.77029737]), array([28.91592329])]","[28.4, 28.4]"
"[array([0.0562319]), array([0.06723266])]","[0.0600000000267755, 0.0499999999883584]","[array([0.06658656]), array([0.0553989])]","[0.0799999999981082, 0.0499999999992724]","[array([19.89150393]), array([20.08631571])]","[19.85999999986961, 19.91999999992549]","[array([28.70913202]), array([28.63275668])]","[28.4, 28.4]"
"[array([0.06843398]), array([0.05996853])]","[0.0499999999883584, 0.0599999999976716]","[array([0.0490346]), array([0.07480123])]","[0.0499999999992724, 0.0699999999997089]","[array([20.04256084]), array([20.00782962])]","[19.91999999992549, 19.87000000011176]","[array([28.57637894]), array([28.36931328])]","[28.4, 28.4]"
"[array([0.06254828]), array([0.08080649])]","[0.0599999999976716, 0.0499999999883584]","[array([0.06853225]), array([0.04957685])]","[0.0699999999997089, 0.0699999999997089]","[array([19.9812303]), array([19.95078126])]","[19.87000000011176, 19.85999999986961]","[array([28.33249813]), array([28.37749938])]","[28.4, 28.4]"
"[array([0.05248963]), array([0.06042444])]","[0.0499999999883584, 0.0600000000267755]","[array([0.06333937]), array([0.0682979])]","[0.0699999999997089, 0.0600000000013096]","[array([19.93391327]), array([19.88686369])]","[19.85999999986961, 19.899999999906868]","[array([28.39249979]), array([28.39749993])]","[28.4, 28.4]"
"[array([0.05679542]), array([0.04826395])]","[0.0600000000267755, 0.069999999977881]","[array([0.06878149]), array([0.03393417])]","[0.0600000000013096, 0.0600000000013096]","[array([19.88763223]), array([19.89799881])]","[19.899999999906868, 19.87000000011176]","[array([28.39916664]), array([28.39972221])]","[28.4, 28.4]"
"[array([0.05314447]), array([0.06041881])]","[0.069999999977881, 0.0800000000162981]","[array([0.08165846]), array([0.06127491])]","[0.0600000000013096, 0.0599999999976716]","[array([19.89302161]), array([19.88595246])]","[19.87000000011176, 19.85999999986961]","[array([28.3999074]), array([28.39996913])]","[28.4, 28.4]"
"[array([0.05679418]), array([0.0618984])]","[0.0800000000162981, 0.0399999999790452]","[array([0.06129501]), array([0.0294938])]","[0.0599999999976716, 0.0500000000029103]","[array([19.90139626]), array([19.86238999])]","[19.85999999986961, 19.920000000391155]","[array([28.39998971]), array([28.39999657])]","[28.4, 28.4]"
"[array([0.06558846]), array([0.07714804])]","[0.0399999999790452, 0.1900000000023283]","[array([0.05979138]), array([0.05978841])]","[0.0500000000029103, 0.0799999999981082]","[array([19.82869044]), array([19.87574558])]","[19.920000000391155, 19.71999999973923]","[array([28.39999886]), array([28.39999962])]","[28.4, 28.4]"
"[array([0.07733199]), array([0.06143645])]","[0.1900000000023283, 0.0299999999988358]","[array([0.05978539]), array([0.05240547])]","[0.0799999999981082, 0.0499999999992724]","[array([19.8745402]), array([19.87173833])]","[19.71999999973923, 19.93000000016764]","[array([28.39999987]), array([28.39999996])]","[28.4, 28.4]"
"[array([0.06620567]), array([0.10299945])]","[0.0299999999988358, 0.0700000000069849]","[array([0.05176829]), array([0.08146638])]","[0.0499999999992724, 0.0800000000017462]","[array([19.88829318]), array([19.89124258])]","[19.93000000016764, 19.85999999986961]","[array([28.39999999]), array([28.39999999])]","[28.4, 28.4]"
"[array([0.08275787]), array([0.13135646])]","[0.0700000000069849, 0.0500000000174623]","[array([0.06880111]), array([0.06654915])]","[0.0800000000017462, 0.0299999999988358]","[array([19.89221562]), array([19.83765664])]","[19.85999999986961, 19.91999999992549]","[array([28.39999999]), array([28.4])]","[28.4, 28.4]"
"[array([0.00570101]), array([0.07953656])]","[0.0500000000174623, 0.0599999999976716]","[array([0.07018121]), array([0.07363884])]","[0.0299999999988358, 0.0800000000017462]","[array([19.83895155]), array([19.88581846])]","[19.91999999992549, 19.85999999986961]","[array([28.4]), array([28.4])]","[28.4, 28.4]"
"[array([0.05833058]), array([0.0455034])]","[0.0599999999976716, 0.0799999999871943]","[array([0.0666593]), array([0.05685593])]","[0.0800000000017462, 0.0799999999981082]","[array([19.85681819]), array([19.93139719])]","[19.85999999986961, 19.87000000011176]","[array([28.4]), array([28.4])]","[28.4, 28.4]"
"[array([0.03401018]), array([0.05372137])]","[0.0799999999871943, 0.0700000000069849]","[array([0.04825526]), array([0.07242013])]","[0.0799999999981082, 0.0600000000013096]","[array([19.89094409]), array([19.82556062])]","[19.87000000011176, 19.87000000011176]","[array([28.4]), array([28.4])]","[28.4, 28.4]"
"[array([0.06147391]), array([0.06335992])]","[0.0700000000069849, 0.0700000000069849]","[array([0.06024093]), array([0.04001958])]","[0.0600000000013096, 0.0699999999997089]","[array([19.82585547]), array([19.86514414])]","[19.87000000011176, 19.87000000011176]","[array([28.4]), array([28.4])]","[28.4, 28.4]"
"[array([0.05593421]), array([0.07563874])]","[0.0700000000069849, 0.069999999977881]","[array([0.0868367]), array([0.06722705])]","[0.0699999999997089, 0.0699999999997089]","[array([19.87134762]), array([19.87098967])]","[19.87000000011176, 19.85999999986961]","[array([28.4]), array([28.4])]","[28.4, 28.4]"
"[array([0.08722871]), array([-0.00828778])]","[0.069999999977881, 0.0500000000174623]","[array([0.08494947]), array([0.06757721])]","[0.0699999999997089, 0.0499999999992724]","[array([19.86877062]), array([19.86877062])]","[19.85999999986961, 19.91999999992549]","[array([28.4]), array([28.4])]","[28.4, 28.3]"
"[array([0.03557708]), array([0.05680466])]","[0.0500000000174623, 0.0599999999976716]","[array([0.07345782]), array([0.07116136])]","[0.0499999999992724, 0.0800000000017462]","[array([19.86877062]), array([19.86291579])]","[19.91999999992549, 19.85999999986961]","[array([28.4]), array([28.4])]","[28.3, 28.4]"
"[array([0.06538789]), array([0.05623961])]","[0.0599999999976716, 0.0499999999883584]","[array([0.06845963]), array([0.05469582])]","[0.0800000000017462, 0.0499999999992724]","[array([19.86136571]), array([19.9039565])]","[19.85999999986961, 19.920000000391155]","[array([28.4]), array([28.36666667])]","[28.4, 28.4]"
"[array([0.08035375]), array([-0.06707831])]","[0.0499999999883584, 0.1700000000128056]","[array([0.05894339]), array([0.08562043])]","[0.0499999999992724, 0.0799999999981082]","[array([19.92027452]), array([19.8642146])]","[19.920000000391155, 19.729999999981374]","[array([28.35880992]), array([28.35681851])]","[28.4, 28.3]"
"[array([0.02791282]), array([0.05272184])]","[0.1700000000128056, 0.1099999999860301]","[array([0.06795702]), array([0.07063607])]","[0.0799999999981082, 0.0400000000008731]","[array([19.86572797]), array([19.91458821])]","[19.729999999981374, 19.84999999962747]","[array([28.38790309]), array([28.36389446])]","[28.3, 28.4]"
"[array([0.05442457]), array([0.03455384])]","[0.1099999999860301, 0.0599999999976716]","[array([0.05935385]), array([0.07512324])]","[0.0400000000008731, 0.0800000000017462]","[array([19.90438708]), array([19.89423346])]","[19.84999999962747, 19.87000000011176]","[array([28.33114209]), array([28.19782088])]","[28.4, 28.4]"
