Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
756,[5.820000000065193],[1.1999999999970896],[12.75],[29.9],[5.613581656211869],[1.1425503333863292],[12.476419153586404],[26.084704423769807]
757,[5.900000000023283],[1.2100000000064028],[12.629999999888241],[29.9],[6.112694358963028],[1.1467668883054802],[12.604318037747555],[26.927676610639484]
758,[5.760000000009313],[1.1699999999982538],[12.770000000018626],[29.9],[6.1679895128776705],[1.206783534771215],[12.272462622160615],[28.917366555787677]
759,[5.760000000009313],[1.110000000000582],[12.819999999832362],[29.9],[5.805723674973871],[1.156561328959474],[12.750825815798569],[27.577118469173328]
760,[5.929999999934807],[1.2999999999883585],[10.770000000018626],[29.9],[6.545242290226947],[1.2493398330173002],[12.04764850468691],[28.985268690025197]
761,[5.989999999990687],[1.2200000000011642],[10.160000000149012],[29.9],[8.201782210517049],[1.2452870046960187],[10.991793668493278],[25.358621479870727]
762,[5.709999999962747],[1.0],[12.649999999906868],[29.9],[11.803726948630857],[2.2316855367864896],[6.372071623467418],[23.20328213821361]
763,[5.6700000000419095],[0.930000000007567],[12.81000000005588],[29.9],[5.969581970564669],[1.1836149163583278],[12.454973308286528],[27.59367212576435]
764,[5.800000000046566],[0.9799999999959255],[12.669999999925494],[30.0],[6.0620949740229095],[1.2540426926251793],[12.325016856533347],[27.420089505493]
765,[5.689999999944121],[1.0500000000029104],[12.81000000005588],[30.0],[5.536746384555906],[1.0146598735303107],[13.056992952556609],[27.169313365586728]
766,[5.910000000032596],[1.1000000000058208],[12.720000000204891],[30.0],[5.336986922011143],[1.0358394334361583],[13.166350115699514],[27.241249037091105]
767,[5.800000000046566],[1.3499999999912689],[12.68999999994412],[30.0],[5.822280464805337],[1.05963691501169],[12.611439620832593],[28.790121369869354]
768,[5.919999999925494],[1.3300000000017462],[12.669999999925494],[30.0],[6.066899169019056],[1.0222377082338927],[12.454067676848368],[29.74634958990777]
769,[5.800000000046566],[1.2200000000011642],[12.669999999925494],[30.0],[6.143989851148086],[1.2483949053486434],[12.20548111595643],[26.348510999397117]
770,[5.71999999997206],[1.139999999999418],[12.75],[30.1],[6.704526072926784],[1.4591052129887165],[11.774182570183555],[27.858295061760543]
771,[5.989999999990687],[1.2200000000011642],[12.629999999888241],[30.0],[5.812431917000966],[1.1466246786942085],[12.762014083814588],[27.057871432279587]
772,[5.89000000001397],[1.1300000000046566],[12.700000000186265],[30.0],[5.920455801892352],[0.9671067189693859],[12.593089071594866],[29.897234821581957]
773,[5.819999999948777],[1.1599999999889405],[12.819999999832362],[30.0],[6.180517707014348],[0.9830834611048735],[12.11339416704635],[24.657832832696734]
774,[6.080000000074506],[1.2600000000093132],[12.490000000223517],[30.1],[5.684353317153701],[0.8636552960343662],[12.72448161515026],[27.674622297841772]
775,[5.78000000002794],[1.1199999999953434],[12.68999999994412],[30.1],[5.92502041826133],[1.114065445693511],[12.40262560480845],[28.08886263794703]
776,[6.669999999925494],[1.360000000000582],[10.709999999962747],[30.3],[6.073405811292314],[1.083178113940259],[12.364245002094197],[28.778039318418813]
777,[5.9200000000419095],[1.360000000000582],[9.819999999832362],[30.2],[-0.5159657343320685],[1.8271610488739045],[18.927667932947685],[35.15528048427771]
778,[6.039999999920838],[1.2599999999947613],[3.830000000074506],[30.2],[4.666011640424342],[0.8839571524088012],[13.660926751853028],[20.125961290346016]
779,[6.160000000032596],[1.2400000000052387],[10.760000000242144],[30.2],[5.791185247804703],[1.1575169801608531],[12.743629724233674],[28.459209391944338]
780,[5.940000000060536],[1.0],[12.5],[30.2],[5.949262439970498],[1.0557127166137283],[12.612397405176322],[28.371436425080258]
781,[6.029999999911524],[1.1999999999970896],[12.520000000018626],[30.3],[6.001364930010618],[1.1089294570847346],[12.586486698095205],[27.365941036714315]
782,[5.730000000097789],[1.0],[12.65999999968335],[30.2],[6.237254657729967],[1.2569727628948433],[12.485440535941727],[27.863898393615656]
783,[5.869999999995343],[1.0],[12.68999999994412],[30.2],[5.789951961255586],[1.0621313995237216],[12.61249067412191],[27.182932502509875]
784,[5.839999999967404],[1.070000000006985],[12.640000000130385],[30.3],[5.8046392993811615],[1.0316591718004846],[12.797635983636745],[28.719949150080726]
785,[6.309999999939464],[1.1499999999941792],[12.020000000018626],[30.4],[6.198394850739095],[1.1514801517013868],[12.043219860991762],[28.54363128039261]
786,[5.790000000037253],[1.0399999999935972],[12.669999999925494],[30.2],[6.192527480910715],[1.0829102363319605],[12.40003081398566],[27.612694795544662]
787,[5.820000000065193],[0.9800000000104774],[12.720000000204891],[30.2],[5.590579638249784],[1.0948129570701746],[12.879520043201433],[29.35766477768766]
788,[5.669999999925494],[1.1199999999953434],[12.68999999994412],[30.2],[6.047196117642925],[1.1193555384899256],[12.39918492631601],[28.465452865931464]
789,[5.6700000000419095],[0.9799999999959255],[12.799999999813735],[30.2],[5.643841225765724],[1.1706828656995985],[13.000728968621047],[27.920814734317737]
790,[5.630000000004657],[1.0299999999988358],[12.830000000074506],[30.2],[6.239167655831936],[1.0706907019290015],[12.40558055264493],[27.138107308695204]
791,[5.85999999998603],[1.2200000000011642],[12.479999999981374],[30.3],[6.122141175478334],[1.0133135015948143],[12.201831196895752],[26.605783926647344]
792,[5.709999999962747],[1.0200000000040745],[12.760000000242144],[30.3],[6.009090211598347],[1.2225445229417715],[12.480268534090774],[29.357595078679704]
793,[5.790000000037253],[1.0099999999947613],[10.389999999664724],[30.3],[5.929661307227996],[1.042100439605796],[12.67594888836001],[28.590794267593807]
794,[5.7700000000186265],[1.180000000007567],[12.650000000372529],[30.3],[5.905031344893579],[1.1978336743503568],[12.753884403470542],[27.989751285430174]
795,[5.699999999953434],[1.0299999999988358],[12.71999999973923],[30.3],[5.900897995465209],[1.1748452600666404],[12.62337595816444],[27.783094215602066]
796,[5.580000000074506],[1.0200000000040745],[12.850000000093132],[30.3],[6.1416695032484245],[1.2598800469890479],[12.500969239130578],[27.61140001214709]
797,[5.85999999998603],[1.1299999999901047],[12.549999999813735],[30.4],[6.319446717450586],[0.9239753597254134],[12.485971674541902],[28.414150067648425]
798,[5.819999999948777],[1.0600000000122236],[12.620000000111759],[30.4],[6.321033215357604],[1.3036585669908847],[12.183549987902941],[27.903790315842723]
799,[6.0200000000186265],[1.0899999999965075],[12.379999999888241],[30.5],[6.028595279897936],[1.2053767934156094],[12.595456361036836],[25.43994079810832]
800,[5.7299999999813735],[1.1499999999941792],[12.760000000242144],[30.5],[5.914623746725338],[1.3502863894781514],[12.803339178638566],[26.130583572095418]
801,[6.0],[1.0599999999976717],[12.649999999906868],[30.5],[5.612213285951521],[1.261546452862273],[12.805719067202974],[29.52304200030165]
802,[5.89000000001397],[0.9800000000104774],[12.680000000167638],[30.5],[6.036692041062153],[1.0337172044599272],[12.358194382917214],[27.80746856397486]
803,[5.75],[1.0800000000017462],[12.679999999701977],[30.5],[5.750948930068453],[0.9023332735054511],[12.698476199521002],[28.07595784404227]
804,[5.910000000032596],[1.1899999999877764],[12.640000000130385],[30.5],[6.188818314982315],[1.206049333490663],[12.117538053000846],[26.161034824455623]
805,[5.899999999906868],[1.070000000006985],[11.879999999888241],[30.5],[5.867974507529932],[1.11769944404451],[12.615094952903984],[27.031740010996845]
806,[5.680000000051223],[1.069999999992433],[12.879999999888241],[30.5],[5.592008231675342],[0.8400244758453985],[12.7103025402865],[24.91366878720857]
807,[5.959999999962747],[1.0500000000029104],[12.670000000391155],[30.5],[5.416302424194788],[0.9069538587435877],[13.12209673111067],[28.611839460284216]
808,[5.75],[1.1200000000098953],[12.739999999757856],[30.5],[6.125204957868981],[1.1711740727054039],[12.589744130093306],[27.386296540078593]
809,[5.6700000000419095],[1.209999999991851],[11.970000000204891],[30.5],[6.280196902067735],[1.0941582316249174],[12.266325774323198],[28.326479862817603]
810,[5.709999999962747],[1.1300000000046566],[12.71999999973923],[30.5],[19.28831240323583],[0.016049040692798805],[0.7330541868887882],[15.189762991355172]
811,[5.930000000051223],[1.179999999993015],[12.620000000111759],[30.5],[6.069722530548008],[1.3009260014445774],[12.529261378270592],[27.28806911826341]
812,[5.78000000002794],[1.1600000000034925],[12.819999999832362],[30.4],[5.525896337372808],[0.9668588776724287],[12.830452829750682],[27.17131517993991]
813,[5.939999999944121],[1.25],[12.78000000026077],[30.4],[5.855205302808842],[1.0387698010771456],[12.590507534680965],[28.698222794361683]
814,[5.950000000069849],[1.2299999999959255],[12.609999999869615],[30.4],[5.435320914738972],[1.1612834430016146],[13.205767079972782],[28.31505573178949]
815,[5.869999999995343],[1.25],[12.490000000223517],[30.5],[5.370750949800806],[1.0245921991368439],[13.169172023785672],[27.71598136534722]
816,[5.709999999962747],[1.3099999999976717],[12.629999999888241],[30.5],[5.836530183852481],[1.2310503158042354],[12.70429176534917],[28.5522328394105]
817,[6.10999999998603],[1.25],[12.479999999981374],[30.5],[5.790988217681805],[1.0833257657711077],[12.6937771159962],[25.10139960907925]
818,[5.8299999999580905],[1.070000000006985],[12.629999999888241],[30.5],[5.643915858556512],[1.0137621937568144],[13.080565941414857],[28.759065961509272]
819,[5.590000000083819],[0.9700000000011642],[12.839999999850988],[30.5],[5.961767915132536],[1.1004853927311882],[12.388640341152525],[27.98021705729933]
820,[5.709999999962747],[0.9100000000034925],[12.740000000223517],[30.5],[5.964982687681003],[1.3384333805513053],[12.587187600164256],[28.30289254344011]
821,[5.739999999990687],[1.1599999999889405],[12.5],[30.6],[5.731974391941629],[1.0166167945418376],[12.922200018123895],[29.410527484148616]
822,[5.619999999995343],[1.0200000000040745],[12.739999999757856],[30.5],[6.169788735192963],[1.01086685699617],[12.092249309809718],[27.06554475857225]
823,[5.7700000000186265],[0.9799999999959255],[12.730000000447035],[30.5],[5.859639483880046],[1.1969054039836369],[12.750804527487928],[26.906359753087514]
824,[5.800000000046566],[1.0],[12.609999999869615],[30.5],[6.268810460326259],[1.1633795655774122],[12.046948147103077],[28.24811360991883]
825,[5.949999999953434],[1.1300000000046566],[12.40999999968335],[30.6],[5.315192097190591],[0.9609753387640243],[13.196454520750573],[29.024062924990822]
826,[6.050000000046566],[1.040000000008149],[12.540000000037253],[30.6],[6.36044758338948],[1.4657889487161462],[12.134904927368103],[26.24764875574846]
827,[5.789999999920838],[1.1099999999860302],[12.690000000409782],[30.6],[6.4334618628829325],[1.224999410746423],[11.854190546467892],[25.02749288987762]
828,[5.71999999997206],[1.320000000006985],[12.68999999994412],[30.6],[5.988294103194758],[1.1946011589912036],[12.364221744381467],[28.491359271980063]
829,[5.690000000060536],[1.1300000000046566],[12.859999999869615],[30.6],[5.972250929496001],[1.193767470043729],[12.632918234819035],[28.257121974200356]
830,[5.880000000004657],[1.069999999992433],[12.739999999757856],[30.6],[6.089753232255914],[1.076816590810221],[12.276210221251247],[27.687577512249398]
831,[5.7700000000186265],[1.1000000000058208],[12.800000000279397],[30.6],[5.976480597668554],[1.229027188356839],[12.510560819528493],[28.076536243489535]
832,[5.789999999920838],[1.139999999999418],[12.899999999906868],[30.6],[5.814048288581256],[1.134201447470133],[12.715671585277471],[28.172053987485953]
833,[5.800000000046566],[1.25],[12.600000000093132],[30.6],[5.584964328155951],[1.1703013418783381],[13.073314086596405],[29.217616419409698]
834,[5.839999999967404],[1.4799999999959255],[12.620000000111759],[30.6],[5.742230141742594],[1.3299348913382656],[12.744848614175277],[27.970639205456465]
835,[5.739999999990687],[1.0899999999965075],[12.93999999994412],[30.6],[5.773853803901669],[1.2157799822439372],[12.6507987967124],[29.276997269950076]
836,[5.810000000055879],[1.1600000000034925],[10.509999999776483],[30.7],[5.6278799308498515],[1.1906381876927346],[12.743908766968083],[28.179255428185684]
837,[5.939999999944121],[0.9600000000064028],[12.629999999888241],[30.7],[6.154455303577167],[1.2904368075966501],[9.77502336899948],[27.80154825156212]
838,[5.5200000000186265],[0.9099999999889405],[12.920000000391155],[30.7],[6.1030434596278225],[1.0720814756246444],[12.49444005103699],[28.425956279987147]
839,[5.810000000055879],[1.0],[12.739999999757856],[30.7],[5.805646756056576],[0.9528360641630025],[12.541000420753203],[26.480949042789348]
840,[5.679999999934807],[1.139999999999418],[12.669999999925494],[30.7],[6.0506888334143305],[1.1881134779789688],[12.409051924058318],[26.41037034913565]
841,[5.840000000083819],[1.070000000006985],[12.760000000242144],[30.7],[6.553839854319722],[1.2903024231681282],[12.021368433545975],[28.302361479126755]
842,[5.679999999934807],[0.9799999999959255],[12.859999999869615],[30.7],[6.253110850321109],[1.2932403059060644],[12.125361191309597],[26.453536700455505]
843,[5.53000000002794],[1.3300000000017462],[12.799999999813735],[30.7],[6.497684754478013],[1.2885529058754692],[12.058840636956782],[25.115778144916238]
844,[5.689999999944121],[1.2600000000093132],[11.979999999981374],[30.7],[6.198899153939592],[1.111012386637398],[11.993229617915159],[27.945748853847647]
845,[5.910000000032596],[1.0899999999965075],[12.5],[30.8],[3.992900892459386],[1.2720350950840251],[11.573015247140852],[27.178313292461596]
846,[5.930000000051223],[0.9799999999959255],[12.550000000279397],[30.8],[5.693045821485018],[1.2389711456517138],[12.608656500125335],[26.62128764625738]
847,[5.939999999944121],[1.2400000000052387],[12.640000000130385],[30.8],[6.0167909360296665],[1.3133184091389294],[12.296052676588486],[27.425787089696247]
848,[5.9200000000419095],[1.2200000000011642],[12.770000000018626],[30.8],[6.068314643189926],[1.1033618433209462],[12.231973736868463],[27.617450102948425]
849,[5.839999999967404],[1.1899999999877764],[12.729999999981374],[30.8],[6.188500025367209],[1.3173610182229185],[12.143172145760808],[27.905121822289317]
850,[5.85999999998603],[1.1200000000098953],[12.529999999795109],[30.8],[5.859133403416744],[1.139300870740557],[12.71193317940054],[28.807867824859038]
851,[5.830000000074506],[1.0500000000029104],[12.549999999813735],[30.8],[6.2771217533207935],[1.2252620895758344],[12.100690973142786],[26.706746301363523]
852,[5.6399999998975545],[0.9199999999982538],[12.450000000186265],[30.8],[5.819441276351721],[1.1896354007069079],[12.743258349687263],[27.089948692398565]
853,[6.100000000093132],[1.1199999999953434],[12.129999999888241],[30.9],[5.6709376295556915],[0.9323259061869713],[12.62750641720372],[28.406597021036948]
854,[5.649999999906868],[1.0399999999935972],[12.680000000167638],[30.8],[6.307622815388846],[1.0602193949225758],[11.921163027828275],[26.61518057592387]
855,[5.64000000001397],[1.0100000000093132],[12.770000000018626],[30.8],[5.8302858126430905],[1.1387515965126866],[12.642469757884767],[27.664142672480356]
856,[5.830000000074506],[1.1999999999970896],[12.489999999757856],[30.9],[5.767341859613959],[1.2734481424183022],[12.707634506447684],[25.771658249859538]
857,[5.880000000004657],[1.1900000000023283],[12.670000000391155],[30.9],[3.4619092848751603],[1.6399284214580157],[14.814458376780081],[33.80438474857064]
858,[5.949999999953434],[1.1499999999941792],[12.629999999888241],[30.9],[5.765125953646996],[1.2143878482747146],[13.014154880151919],[27.724147168539947]
