Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
3086,[18.680000000051223],[0.06999999997788109],[1.0800000000745058],[15.1],[17.933647386034657],[0.07600079121058534],[1.284869836996814],[14.965753664886044]
3087,[18.93999999994412],[0.04000000000814907],[0.9299999997019768],[15.1],[16.6386997405848],[0.06220009682047076],[2.7128655342129946],[15.170412844552782]
3088,[18.570000000065193],[0.08000000001629815],[1.190000000409782],[15.0],[18.7632341656479],[0.05872254535311802],[0.2934061166515284],[14.492522620501802]
3089,[18.319999999948777],[0.07999999998719431],[1.4800000004470348],[15.1],[16.87440248948583],[0.07354228583249951],[2.3118075218528666],[15.131508311504207]
3090,[18.770000000018626],[0.07999999998719431],[1.059999999590218],[15.1],[18.037664626715955],[0.05035121332633263],[1.3822761560193202],[14.670948507620382]
3091,[18.930000000051223],[0.08000000001629815],[0.8899999996647239],[15.2],[3.681299320486964],[0.7342830014739734],[13.076582978275052],[14.295495170150696]
3092,[18.739999999990687],[0.059999999997671694],[1.0899999998509884],[15.1],[14.606999106093113],[0.06027082140283397],[2.4989415030280413],[14.701812157298887]
3093,[18.46999999997206],[0.08999999999650754],[1.3600000003352761],[15.1],[18.18094397924704],[0.08075228494660458],[0.9619413658245393],[14.66466872117645]
3094,[15.89000000001397],[0.07000000000698492],[3.8500000005587935],[15.1],[7.503297391338946],[1.6273938157784182],[7.862137452684046],[18.360271495890043]
3095,[16.910000000032596],[0.059999999997671694],[2.889999999664724],[15.1],[18.594664439957647],[0.03956410293443921],[0.8205166275871414],[14.439179321405078]
3096,[18.35999999998603],[0.07000000000698492],[1.4799999995157123],[15.0],[16.59439000365785],[0.034983066109050186],[2.004323455609455],[14.68295467126967]
3097,[18.68999999994412],[0.06999999997788109],[1.1000000005587935],[15.1],[18.04371481546799],[0.05920061120425983],[2.072785684751208],[15.269808530426205]
3098,[18.770000000018626],[0.060000000026775524],[1.0899999998509884],[15.0],[18.62297680414531],[0.06995041559934678],[-0.46029858840391946],[15.006073357141275]
3099,[18.92000000004191],[0.059999999997671694],[0.900000000372529],[15.1],[17.920127143189344],[0.06769540696418336],[1.4411736017653147],[14.755519171857769]
3100,[18.989999999990687],[0.04999999998835847],[0.8699999991804361],[15.1],[17.86155264981951],[0.0335803943835814],[1.804491172232067],[15.13509594141101]
3101,[18.39000000001397],[0.10000000000582077],[1.4500000001862645],[15.1],[17.643955584775377],[2.325089681841602],[-4.617354647863655],[32.54585189646606]
3102,[14.949999999953434],[0.059999999997671694],[4.839999999850988],[15.1],[18.073806962365488],[0.06030765716775641],[0.6871599857308346],[14.611204689937138]
3103,[17.35999999998603],[0.07999999998719431],[2.4100000001490116],[15.1],[20.070000132508714],[0.056038893023209774],[1.3130897275898987],[15.349492670068392]
3104,[19.06000000005588],[0.0500000000174623],[0.7700000004842877],[15.1],[15.278543657506695],[0.11817812481142854],[1.7282194625398555],[14.818606500592505]
3105,[18.419999999925494],[0.07999999998719431],[1.290000000037253],[15.1],[17.561066010352818],[0.033026621334755646],[0.7042447953474771],[14.476285141050512]
3106,[18.60999999998603],[0.0500000000174623],[1.1099999994039536],[15.1],[18.382771420988494],[0.05830579818087925],[1.605887657818887],[15.096840834349198]
3107,[18.160000000032596],[0.09999999997671694],[1.5700000002980232],[15.1],[17.561094402202844],[0.08222416855396203],[1.4842732396850566],[14.613682339765322]
3108,[18.930000000051223],[0.059999999997671694],[0.8899999996647239],[15.1],[17.88607248805139],[0.03605533261173354],[1.3223200055379871],[14.83184668492775]
3109,[18.849999999976717],[0.060000000026775524],[0.9199999999254942],[15.1],[17.384780433023973],[0.05873587187371099],[1.267481780477815],[14.675333656111528]
3110,[18.309999999939464],[0.059999999997671694],[1.4900000002235174],[15.1],[18.524605155290324],[0.07877001845512334],[1.6752638413826917],[14.852160884249395]
3111,[18.45000000006985],[0.07999999998719431],[1.3300000000745058],[15.1],[17.370219691229664],[0.0432543142752001],[2.1482144328969657],[14.920775943080914]
3112,[18.290000000037253],[0.07000000000698492],[1.5099999997764826],[15.1],[17.894598731701834],[0.08550707477655783],[2.8898735368385617],[14.705975199349476]
3113,[19.139999999897555],[0.04999999998835847],[0.7099999999627471],[15.1],[18.848456538456855],[0.02319962849908977],[1.0785690987662653],[14.550866361320002]
3114,[19.03000000002794],[0.08999999999650754],[0.7000000001862645],[15.1],[17.23229204904923],[0.05207424734796227],[0.8658385346931298],[14.240367128335155]
3115,[18.849999999976717],[0.08999999999650754],[0.900000000372529],[15.1],[17.5141928077659],[0.07552267056014358],[0.06782747398117994],[14.546658939507935]
3116,[18.050000000046566],[0.08000000001629815],[1.709999999962747],[15.1],[6.780046794468782],[1.2672260387611278],[10.095583866573618],[17.902566233627038]
3117,[18.849999999976717],[0.04999999998835847],[1.0099999997764826],[15.1],[19.62411199638052],[0.04168159786187603],[1.3291514689963715],[15.00343503785171]
3118,[18.849999999976717],[0.059999999997671694],[0.8899999996647239],[15.1],[17.092890484914356],[0.08733060034234998],[1.335789354564298],[14.394462896216773]
3119,[18.430000000051223],[0.07000000000698492],[1.340000000782311],[15.1],[18.309817878508028],[0.07789427179683789],[0.8169511667571889],[14.831083937114155]
3120,[18.35999999998603],[0.08999999999650754],[1.3799999998882413],[15.1],[17.010507277811037],[0.11595976830574622],[0.7770556090696932],[14.266464952310443]
3121,[18.690000000060536],[0.07000000000698492],[1.1200000001117587],[15.1],[11.0056147303074],[0.2537169893486335],[4.580653342830086],[21.53382401951584]
3122,[18.46999999997206],[0.059999999997671694],[1.2799999993294477],[15.1],[18.69292341162342],[0.056192550806444946],[0.7055893981497128],[14.580132458048064]
3123,[18.900000000023283],[0.059999999997671694],[0.9100000001490116],[15.1],[18.53834632294671],[0.0783433891901044],[2.197825448774957],[14.953935516133267]
3124,[18.40999999991618],[0.059999999997671694],[1.3900000005960464],[15.1],[18.02370924446931],[0.025103727999221045],[1.5765365812395875],[14.858043301200812]
3125,[18.28000000002794],[0.0500000000174623],[1.5099999997764826],[15.1],[17.128469536554082],[0.06797273831044802],[2.243492739229343],[14.545238530053348]
3126,[18.570000000065193],[0.08999999999650754],[1.2199999997392297],[15.1],[17.379240227418457],[0.08308562494847915],[1.9365587123166135],[14.79943820255212]
3127,[18.90999999991618],[0.08999999999650754],[0.9699999997392297],[15.1],[18.917489654314622],[0.07984518448009366],[0.8855262945967912],[15.077147986056973]
3128,[18.540000000037253],[0.07000000000698492],[1.2200000006705523],[15.1],[18.631804766450394],[0.0805130222836044],[2.4583458391072748],[15.307917788341253]
3129,[18.290000000037253],[0.07999999998719431],[1.5],[15.1],[17.38703928340507],[0.05805635440670115],[2.1560948607071793],[14.744382254036594]
3130,[19.21999999997206],[0.04000000000814907],[0.6899999994784594],[15.1],[20.571535382940354],[0.039461606036723586],[0.8362964573738854],[14.962306987230727]
3131,[18.429999999934807],[0.059999999997671694],[1.3300000000745058],[15.1],[18.712201943293902],[0.06299468309080097],[0.9960872593263952],[15.102439535452266]
3132,[18.48000000009779],[0.08999999999650754],[1.2999999998137355],[15.0],[16.21745704454941],[0.10436774622911954],[1.958190852226388],[14.923309698318066]
3133,[18.380000000004657],[0.059999999997671694],[1.3399999998509884],[15.0],[17.77610798446487],[0.07155622777386796],[1.61663168742779],[14.685049416911767]
3134,[17.729999999981374],[0.059999999997671694],[2.110000000335276],[15.1],[19.335193443330112],[0.05653179277550548],[1.3435162846881021],[14.95814684141002]
3135,[14.75],[0.059999999997671694],[5.03000000026077],[15.1],[18.977034640563414],[0.06757291489484675],[0.5738315134343054],[14.958837874419535]
3136,[18.959999999962747],[0.059999999997671694],[0.7999999998137355],[15.1],[16.8951129430642],[0.07634077642744981],[1.1280751769069457],[14.782400021538338]
3137,[18.300000000046566],[0.08999999999650754],[1.5099999997764826],[15.2],[17.61740560319453],[0.07546457530492273],[1.0161326239204806],[14.707989987940488]
3138,[18.57999999995809],[0.07000000000698492],[1.2000000001862645],[15.2],[18.818645401368766],[0.043788379034847114],[1.5913711058536057],[14.614666683718493]
3139,[19.10999999998603],[0.0500000000174623],[0.7300000004470348],[15.1],[21.272251585796823],[0.05862436009685049],[-0.17948072615485344],[15.003851723063075]
3140,[18.300000000046566],[0.04999999998835847],[1.5],[15.2],[17.183083705758804],[0.07498097956427126],[0.8401199487896582],[14.248424524966337]
3141,[18.029999999911524],[0.07999999998719431],[1.709999999962747],[15.2],[17.31153413103159],[0.07490642505148935],[1.1014769295212377],[14.826525234103002]
3142,[18.610000000102445],[0.07000000000698492],[1.1299999998882413],[15.1],[18.58073722895013],[0.07699596845105951],[1.4650940970344704],[14.792219287580176]
3143,[18.639999999897555],[0.059999999997671694],[1.0899999998509884],[15.1],[17.897126525225335],[0.07182506271876653],[2.738638889030115],[14.805837325255846]
3144,[18.48000000009779],[0.08000000001629815],[1.309999999590218],[15.2],[19.67733165978404],[0.08537587225109189],[0.961852869214961],[14.656019424407518]
3145,[18.510000000009313],[0.059999999997671694],[1.3100000005215406],[15.2],[18.11113779220128],[0.03616700724761324],[1.0584709741285965],[14.916302951219285]
3146,[18.26999999990221],[0.07000000000698492],[1.459999999962747],[15.2],[18.31675592191023],[0.07292410752562757],[1.3716758578692194],[14.762192412322577]
3147,[18.680000000051223],[0.059999999997671694],[1.1099999994039536],[15.1],[18.345110948979787],[0.04532822172961218],[0.41315461698738865],[14.580639562809937]
3148,[18.199999999953434],[0.06999999997788109],[1.5600000005215406],[15.1],[14.346868965062363],[0.06708095017399154],[1.4010521323954215],[14.104700473405131]
3149,[18.900000000023283],[0.0500000000174623],[0.8899999996647239],[15.1],[19.094069665138353],[0.06562664065746726],[0.45016679493384104],[14.68232965029679]
3150,[18.92000000004191],[0.07999999998719431],[0.900000000372529],[15.1],[18.185648426082555],[0.08137551180177682],[0.2264764899385987],[14.598806736060043]
3151,[18.169999999925494],[0.08999999999650754],[1.5499999998137355],[15.1],[17.471226218002947],[0.09242358497831181],[1.360455910262346],[15.011353737769674]
3152,[18.869999999995343],[0.059999999997671694],[0.900000000372529],[15.1],[17.36745338793669],[0.12172503001644966],[2.6643746246802094],[14.841705839998058]
3153,[18.320000000065193],[0.07000000000698492],[1.4899999992921948],[15.1],[18.183344033825776],[0.08228190311815593],[1.5511092615007143],[14.800715753234751]
3154,[18.68999999994412],[0.08000000001629815],[1.090000000782311],[15.1],[17.14302098123022],[0.043874885207624836],[1.1332434967409624],[14.737501102480362]
3155,[19.10999999998603],[0.04999999998835847],[0.6699999999254942],[15.1],[19.322136984292193],[0.054899944476060114],[0.9193036298773132],[15.096326856232547]
3156,[18.650000000023283],[0.059999999997671694],[1.099999999627471],[15.1],[17.187478561334853],[0.09194562528104483],[0.92360634885572],[14.86012994880971]
3157,[18.630000000004657],[0.07000000000698492],[1.1399999996647239],[15.1],[19.840708390328686],[0.05893454854393724],[0.6857006862164385],[14.90455228552236]
3158,[17.39000000001397],[0.07000000000698492],[2.4100000001490116],[15.1],[18.335089324294803],[0.08885000036754358],[1.4891717748249138],[14.67321017873652]
3159,[15.239999999990687],[0.07999999998719431],[4.4500000001862645],[15.1],[17.784248831475132],[0.06416354883809688],[2.0400153185427907],[14.908191116622604]
3160,[18.380000000004657],[0.0500000000174623],[1.4699999997392297],[15.1],[17.99910107453196],[0.10446567121579817],[0.4273636669949342],[14.397332237842683]
3161,[18.760000000009313],[0.06999999997788109],[1.0700000002980232],[15.2],[15.957438582478856],[0.035469585901461494],[2.761760841424192],[14.53945183591707]
3162,[18.949999999953434],[0.08000000001629815],[0.8700000001117587],[15.1],[18.101955715116187],[0.08182861924508006],[0.9405666335947835],[14.86803264235553]
3163,[18.040000000037253],[0.07999999998719431],[1.6799999997019768],[15.1],[17.368506781723934],[0.106764959597305],[1.344605499472738],[14.701464771806869]
3164,[18.650000000023283],[0.07000000000698492],[1.0499999998137355],[15.1],[17.618616681174803],[0.04129566294130929],[1.1726274141544104],[14.630470479137049]
3165,[18.650000000023283],[0.059999999997671694],[1.1200000001117587],[15.1],[18.930634496773905],[0.06589394932720713],[1.5787876187659178],[15.032213858345411]
3166,[18.669999999925494],[0.07999999998719431],[1.0800000000745058],[15.1],[15.904138475829184],[0.08264686763276699],[0.9234674485552125],[14.5764430211358]
3167,[18.510000000009313],[0.07000000000698492],[1.190000000409782],[15.1],[19.358260383122598],[0.0676632174918641],[0.7491968909515074],[15.053410101252162]
3168,[18.510000000009313],[0.08999999999650754],[1.2199999997392297],[15.1],[17.353629063977106],[0.038553916641392336],[1.4193668835072235],[15.055084730810007]
3169,[18.660000000032596],[0.07000000000698492],[1.0800000000745058],[15.1],[18.86618164774566],[0.0560904942672823],[0.43291983986376403],[15.299959563732882]
3170,[18.410000000032596],[0.08000000001629815],[1.2999999998137355],[15.1],[17.20102648450908],[0.08487479870002215],[2.3711393857744287],[14.860539781980568]
3171,[18.419999999925494],[0.07999999998719431],[1.4100000001490116],[15.1],[18.161883055859438],[0.0455104999893788],[1.4308535379811258],[14.904616402071673]
3172,[19.14000000001397],[0.059999999997671694],[0.6699999999254942],[15.1],[16.48799865455333],[0.050569894578034846],[1.7220495515045227],[14.645576238361391]
3173,[18.75],[0.07000000000698492],[1.0700000002980232],[15.1],[19.079135436645682],[0.07652989960860966],[-0.12020308401829194],[14.571607582312442]
3174,[18.690000000060536],[0.07000000000698492],[1.0800000000745058],[15.1],[18.724339647062564],[0.09540542045557143],[0.481830622522904],[14.432000587425186]
3175,[17.82999999995809],[0.07999999998719431],[1.8799999998882413],[15.1],[18.125800457377093],[0.09296411400185926],[1.384525099284659],[14.848157274475028]
3176,[19.069999999948777],[0.04999999998835847],[0.7000000001862645],[15.1],[20.0909688691691],[0.02647389564773539],[0.6948325779539144],[15.056153165278193]
3177,[18.880000000004657],[0.07000000000698492],[0.8799999998882413],[15.0],[19.71048204407394],[0.061524334445541416],[0.4710067852493931],[15.359340275817859]
3178,[18.710000000079162],[0.07000000000698492],[1.1099999994039536],[15.0],[16.489583790636125],[0.060106091074229734],[1.6690871970212549],[14.725169439242249]
3179,[18.82999999995809],[0.07999999998719431],[0.8799999998882413],[15.0],[17.45565990283417],[0.02802061396133313],[1.8327660496293916],[15.101269908526207]
3180,[15.35999999998603],[0.059999999997671694],[4.440000000409782],[15.1],[18.593636294930995],[0.06900748602288687],[1.5861498714436444],[14.793046525517315]
3181,[16.550000000046566],[0.060000000026775524],[3.230000000447035],[15.1],[16.738353025381596],[0.041776458099461164],[1.8726889330741066],[15.063021199677623]
3182,[19.020000000018626],[0.029999999998835847],[0.849999999627471],[15.1],[17.87053228594164],[0.04918546772476787],[1.5445996811917295],[14.194625303474481]
3183,[18.929999999934807],[0.06999999997788109],[0.9100000001490116],[15.1],[17.18069651275519],[0.06611980069643045],[1.8498254155638776],[14.730494717972896]
3184,[18.760000000009313],[0.08000000001629815],[1.0499999998137355],[15.0],[17.20843866793703],[0.095284143175655],[2.3171054252388936],[14.788224918320513]
3185,[18.400000000023283],[0.08999999999650754],[1.440000000409782],[15.1],[19.126148720722092],[0.06471329393191338],[0.9427109579832372],[15.02035902408844]
