Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
3073,"[1.599999999976717, 1.0100000000093132]","[0.5400000000081491, 0.3699999999953434]","[17.28000000026077, 18.179999999701977]","[15.4, 15.4]","[1.2870856163932283, 2.0808506495193573]","[0.5125031603149156, 1.084668532976447]","[18.06550578042537, 16.724232916339112]","[15.589277577584342, 15.673561238584746]"
3074,"[1.0100000000093132, 1.599999999976717]","[0.3699999999953434, 0.7099999999918509]","[18.179999999701977, 17.259999999776483]","[15.4, 15.4]","[1.7282144872974299, 1.1720184227643853]","[1.1166089376515997, 0.3494295617173732]","[17.49798308919634, 18.127171335375056]","[15.328302042825294, 14.930090851902827]"
3075,"[1.599999999976717, 1.2700000000186265]","[0.7099999999918509, 0.6499999999941792]","[17.259999999776483, 18.1800000006333]","[15.4, 15.4]","[1.2340605398962925, -0.13837843230846092]","[0.5620362974412755, 0.027670488141274735]","[17.987919020462993, 20.3669518140649]","[14.232392424885257, 14.616480962391412]"
3076,"[1.2700000000186265, 1.6800000000512227]","[0.6499999999941792, 0.9400000000023283]","[18.1800000006333, 17.229999999515712]","[15.4, 15.4]","[1.2275843799484703, 1.3982060592860728]","[0.5169292199000262, 0.6614797851501512]","[17.96427000285639, 17.761405109900448]","[14.751766137641514, 14.955628041615565]"
3077,"[1.6800000000512227, 1.1899999999441206]","[0.9400000000023283, 0.5500000000174623]","[17.229999999515712, 18.190000000409782]","[15.4, 15.4]","[1.2027486078915979, 1.9257619055670583]","[0.6202190982730029, 0.7963117261962828]","[18.115867115299533, 16.818143475909533]","[15.02139529812683, 15.03742155206491]"
3078,"[1.1899999999441206, 1.8800000000046566]","[0.5500000000174623, 0.8099999999976717]","[18.190000000409782, 17.229999999515712]","[15.4, 15.4]","[1.602311537030619, 1.296171374374004]","[0.754039031412264, 0.633211004325325]","[17.387674767431477, 18.02553458823466]","[16.358111494091126, 14.92170517079229]"
3079,"[1.8800000000046566, 1.0]","[0.8099999999976717, 0.4400000000023283]","[17.229999999515712, 18.200000000186265]","[15.4, 15.4]","[1.4636754029163737, 1.4597556136457424]","[0.8673274807939206, 0.7486838904545915]","[17.679968039923583, 17.53986536684371]","[15.870822078438284, 15.302014917475462]"
3080,"[1.0, 1.6700000000419095]","[0.4400000000023283, 0.6900000000023283]","[18.200000000186265, 17.270000000484288]","[15.4, 15.4]","[0.7947975072795901, 1.4159087574007223]","[0.19751375348785893, 0.7066283326165652]","[18.536981076562107, 17.6474414806207]","[15.80648616228304, 15.92843249375389]"
3081,"[1.6700000000419095, 1.0399999999208376]","[0.6900000000023283, 0.3199999999778811]","[17.270000000484288, 18.169999999925494]","[15.4, 15.5]","[1.4001574733515734, 1.2444950477829735]","[0.4731075526687802, 0.44715962782823426]","[17.5314098525334, 17.975396004089344]","[14.81466944595091, 15.369176626659598]"
3082,"[1.0399999999208376, 1.6099999999860302]","[0.3199999999778811, 0.5500000000174623]","[18.169999999925494, 17.299999999813735]","[15.5, 15.5]","[1.3275804883110909, 1.5179649490924065]","[0.6156074289359821, 0.6347606018394817]","[18.173505310191356, 17.482995523332036]","[15.867881731163886, 15.457571954952622]"
3083,"[1.6099999999860302, 1.1000000000931323]","[0.5500000000174623, 0.5099999999802094]","[17.299999999813735, 18.21999999973923]","[15.5, 15.5]","[1.6570458910833037, 1.0194824595728043]","[0.7107092245902622, 0.4356768347074249]","[17.41827282157859, 18.562743457880252]","[15.646800385039368, 14.997149419343392]"
3084,"[1.1000000000931323, 1.7299999999813735]","[0.5099999999802094, 0.7900000000081491]","[18.21999999973923, 17.299999999813735]","[15.5, 15.5]","[2.408070937193875, 1.3301960391485261]","[1.0439333757372362, 0.49148561501870214]","[16.38545430658651, 17.773446975314034]","[15.32536438186632, 15.055133172557996]"
3085,"[1.7299999999813735, 1.2600000000093132]","[0.7900000000081491, 0.6000000000058208]","[17.299999999813735, 18.06000000052154]","[15.5, 15.4]","[1.6180920603996658, 1.4281426798060854]","[0.6334237033960616, 0.7103631693823043]","[17.400785975633035, 18.06788907058461]","[15.273873069515249, 15.24039037547532]"
3086,"[1.2600000000093132, 1.7399999999906868]","[0.6000000000058208, 0.7900000000081491]","[18.06000000052154, 17.290000000037253]","[15.4, 15.4]","[1.3087373521531513, 1.2074863846279762]","[0.5571791774933641, 0.5545536001283213]","[17.84743908082666, 18.180317030244684]","[15.059120859483214, 14.880564040321557]"
3087,"[1.7399999999906868, 1.2600000000093132]","[0.7900000000081491, 0.6299999999755528]","[17.290000000037253, 18.229999999515712]","[15.4, 15.4]","[1.0050766749188638, 0.833224949606495]","[0.4059216044276053, 0.5010656313314691]","[18.211914760618914, 18.549479431261638]","[15.461378387840014, 14.808938997604114]"
3088,"[1.2600000000093132, 1.709999999962747]","[0.6299999999755528, 0.8100000000267755]","[18.229999999515712, 17.390000000596046]","[15.4, 15.4]","[1.6471025046675136, 1.1628569185347457]","[0.6808360196908285, 0.4711557711440769]","[17.16365769298256, 18.015484715753786]","[14.874951652355282, 15.119224691780296]"
3089,"[1.709999999962747, 1.0699999999487773]","[0.8100000000267755, 0.39999999999417923]","[17.390000000596046, 18.209999999962747]","[15.4, 15.4]","[1.6668067661101014, 1.9414366005398451]","[0.7960607311504119, 0.9008396340451251]","[17.40163745425338, 16.885401488036177]","[15.344772229898117, 15.461485629972357]"
3090,"[1.0699999999487773, 1.5800000000745058]","[0.39999999999417923, 0.5199999999895226]","[18.209999999962747, 17.33999999985099]","[15.4, 15.4]","[1.295692088117488, 1.2306751139416912]","[0.465794177849994, 0.6698747123409806]","[17.606612590228934, 17.9258579939226]","[14.728735061275318, 15.956287312557532]"
3091,"[1.5800000000745058, 0.9299999999348074]","[0.5199999999895226, 0.3699999999953434]","[17.33999999985099, 18.209999999962747]","[15.4, 15.4]","[1.9848954837572417, 1.5475305775448698]","[1.0217719613533647, 0.6794844424550993]","[17.372187325258583, 17.74172826132113]","[15.185413297436181, 14.78495738517339]"
3092,"[0.9299999999348074, 1.4500000000698492]","[0.3699999999953434, 0.610000000015134]","[18.209999999962747, 17.28000000026077]","[15.4, 15.4]","[1.4765505457473083, 1.3557944708674787]","[0.49256079273163866, 0.7654693469130065]","[17.351615516938622, 17.916065749103012]","[15.29182345568754, 15.769691817004793]"
3093,"[1.4500000000698492, 0.8900000000139698]","[0.610000000015134, 0.4400000000023283]","[17.28000000026077, 18.229999999515712]","[15.4, 15.4]","[0.7382600728577517, 6.267725480435804]","[0.376905564624368, 0.9734649315673116]","[18.667130179115695, 10.027495106148008]","[14.335646487904567, 23.320693634068213]"
3094,"[0.8900000000139698, 1.7299999999813735]","[0.4400000000023283, 0.6900000000023283]","[18.229999999515712, 17.290000000037253]","[15.4, 15.4]","[1.7536299139754556, 0.7573426160791057]","[0.8941187286109266, 0.27987392966819197]","[17.557055655326252, 17.75492005618861]","[15.963135256202207, 14.314189454245529]"
3095,"[1.7299999999813735, 1.2999999999301508]","[0.6900000000023283, 0.6799999999930151]","[17.290000000037253, 18.21999999973923]","[15.4, 15.4]","[1.5561293299721162, 1.295978137049034]","[0.698188146561762, 0.35267493350976986]","[17.470316294283073, 18.014059368340078]","[15.424315403246217, 15.000662687509195]"
3096,"[1.2999999999301508, 1.7600000000093132]","[0.6799999999930151, 0.9100000000034925]","[18.21999999973923, 17.28000000026077]","[15.4, 15.4]","[1.4318510111603013, 1.3812561267748313]","[0.6667649108001917, 0.7276214914607969]","[17.43214541621471, 17.947389791305927]","[14.695179776958451, 14.06772022209658]"
3097,"[1.7600000000093132, 1.040000000037253]","[0.9100000000034925, 0.5599999999976717]","[17.28000000026077, 18.230000000447035]","[15.4, 15.4]","[1.4964162263241885, 0.9053995838327956]","[0.4561379314158851, 0.4569729076809628]","[17.502439717758634, 18.437358923479085]","[14.890607949327137, 15.541735083632355]"
3098,"[1.040000000037253, 0.9000000000232831]","[0.5599999999976717, 0.4299999999930151]","[18.230000000447035, 18.259999999776483]","[15.4, 15.4]","[1.6067632515604522, 1.4339468096485193]","[0.6634207164238836, 0.6317778904805671]","[17.805219582640046, 17.269230254951005]","[15.018736425480338, 15.357719824366832]"
3099,"[0.9000000000232831, 1.6799999999348074]","[0.4299999999930151, 0.5299999999988358]","[18.259999999776483, 17.33999999985099]","[15.4, 15.4]","[1.7542709647339856, 1.2711958972379491]","[0.5925653895547217, 0.3748765747334884]","[17.115110696461105, 17.80055024923968]","[15.594423829198364, 15.810994016875155]"
3100,"[1.6799999999348074, 0.9800000000977889]","[0.5299999999988358, 0.39999999999417923]","[17.33999999985099, 18.21999999973923]","[15.4, 15.4]","[2.028441749655091, 1.7282913221192409]","[0.7333589520377579, 0.9373024092558415]","[16.495394381294652, 17.52842390420269]","[15.854357174057784, 16.210827897213054]"
3101,"[0.9800000000977889, 1.5799999999580905]","[0.39999999999417923, 0.46000000002095476]","[18.21999999973923, 17.350000000558794]","[15.4, 15.3]","[1.1706050477538028, 1.272092053745383]","[0.5857448496102483, 0.40754836416135365]","[18.048808894971767, 17.471201250106645]","[15.217956160830283, 14.899979704064437]"
3102,"[1.5799999999580905, 1.059999999939464]","[0.46000000002095476, 0.5299999999988358]","[17.350000000558794, 18.229999999515712]","[15.3, 15.4]","[1.4908432676021863, 1.5025000815073843]","[0.7295445734554877, 0.6820257366923889]","[17.76921087989704, 17.681059109554166]","[15.491240305886, 15.354091801328368]"
3103,"[1.059999999939464, 1.6800000000512227]","[0.5299999999988358, 0.889999999984866]","[18.229999999515712, 17.270000000484288]","[15.4, 15.4]","[1.7420632988968312, 1.393175611527601]","[0.9354694927181797, 0.5867459318440547]","[17.03585712913671, 17.85400001205816]","[15.138057817842707, 15.457334409740193]"
3104,"[1.6800000000512227, 1.3100000000558794]","[0.889999999984866, 0.6799999999930151]","[17.270000000484288, 18.25]","[15.4, 15.4]","[1.2003800140383802, 1.5606319984943189]","[0.3315160368048561, 0.4526092151940168]","[17.653378688731262, 17.288600106840292]","[14.95008153245681, 15.157217382807547]"
3105,"[1.3100000000558794, 2.459999999962747]","[0.6799999999930151, 0.9700000000011642]","[18.25, 18.25]","[15.4, 14.8]","[1.542957084102883, 0.24918295328614087]","[0.7138600436971022, 0.2996499638825729]","[17.611671852065868, 19.44818915439596]","[14.932960859641792, 15.261134265390478]"
3106,"[2.459999999962747, 1.4499999999534339]","[0.9700000000011642, 0.1300000000046566]","[18.25, 16.669999999925494]","[14.8, 14.2]","[2.195032239268601, 1.6534942097943015]","[0.813243750512867, 0.5791846241689835]","[16.326938755910422, 17.155840774885895]","[15.387403481326741, 15.182403679485159]"
3107,"[1.4499999999534339, 0.07000000006519258]","[0.1300000000046566, 0.059999999997671694]","[16.669999999925494, 19.87999999988824]","[14.2, 14.2]","[8.909159613688702, 15.3261420019243]","[-0.16658764558351669, 0.7769489058429644]","[7.366728849035336, -1.146641798516387]","[16.390844962640124, 17.087651775544668]"
3108,"[0.07000000006519258, 0.05999999993946403]","[0.059999999997671694, 0.059999999997671694]","[19.87999999988824, 19.87999999988824]","[14.2, 14.2]","[0.053739891143136057, 0.07834345934283662]","[0.019800853955560804, 0.05933153950851587]","[19.907154928894965, 19.935085636685006]","[14.071959377813815, 14.154046158789546]"
3109,"[0.05999999993946403, 0.21000000007916242]","[0.059999999997671694, 0.07000000000698492]","[19.87999999988824, 19.71999999973923]","[14.2, 14.2]","[0.052258508698778565, 0.05014931464476886]","[0.0803475490015747, 0.08258475861055695]","[20.0072282700192, 19.922549154248046]","[14.17509528020533, 13.614710707389227]"
3110,"[0.21000000007916242, 0.03999999992083758]","[0.07000000000698492, 0.04999999998835847]","[19.71999999973923, 19.919999999925494]","[14.2, 14.2]","[0.05043613276736865, 0.039478433691931554]","[0.09125165747158717, 0.05753661077354537]","[19.741327431872843, 19.96336163876523]","[13.463199266276192, 14.341951441654793]"
3111,"[0.03999999992083758, 0.08999999996740371]","[0.04999999998835847, 0.0500000000174623]","[19.919999999925494, 19.850000000558794]","[14.2, 14.2]","[0.07644651200501047, 0.07150798040468485]","[0.09471910929458655, 0.03838180503920047]","[19.960438726368103, 19.894597931115904]","[13.966182346965521, 14.094092872792855]"
3112,"[0.08999999996740371, 0.05000000004656613]","[0.0500000000174623, 0.04999999998835847]","[19.850000000558794, 19.91000000014901]","[14.2, 14.2]","[0.04831847083977598, 0.014648456666135533]","[0.09133019862953175, 0.08423099766825881]","[19.8707823632078, 19.82499496864896]","[13.795853081366637, 14.629509205945661]"
3113,"[0.05000000004656613, 0.060000000055879354]","[0.04999999998835847, 0.08999999999650754]","[19.91000000014901, 19.859999999403954]","[14.2, 14.2]","[0.013899091150712979, 0.07918076084727613]","[0.04085408769248538, 0.048301210692717485]","[20.104067794936192, 19.920347928786292]","[14.105082245447807, 13.941753055334692]"
3114,"[0.060000000055879354, 0.05999999993946403]","[0.08999999999650754, 0.0500000000174623]","[19.859999999403954, 19.91000000014901]","[14.2, 14.2]","[0.03269727323722031, 0.04764545234038378]","[0.06589013246686189, 0.06673593505107642]","[19.937758577384674, 19.88013380946559]","[14.097203749464759, 13.593526005169707]"
3115,"[0.05999999993946403, 0.08999999996740371]","[0.0500000000174623, 0.059999999997671694]","[19.91000000014901, 19.83999999985099]","[14.2, 14.2]","[0.02067928363233651, 0.02669218441355493]","[0.04637256216470871, 0.04617480041455897]","[19.873967037270532, 19.991702065269333]","[14.256456770307132, 13.49598765099629]"
3116,"[0.08999999996740371, 0.060000000055879354]","[0.059999999997671694, 0.07999999998719431]","[19.83999999985099, 19.820000000298023]","[14.2, 14.2]","[0.03950213027424258, 0.027328136646133473]","[0.06956325582936537, 0.028224560357923777]","[19.902579071643444, 19.847475218974402]","[13.632010146641266, 13.727395111373264]"
3117,"[0.060000000055879354, 0.05999999993946403]","[0.07999999998719431, 0.04000000000814907]","[19.820000000298023, 19.91000000014901]","[14.2, 14.2]","[0.05770905744520878, 0.0414715853431699]","[0.09272939398538246, 0.06598345514540266]","[19.89327370546775, 19.983539401403053]","[14.506025864690853, 14.822027759693238]"
3118,"[0.05999999993946403, 0.07000000006519258]","[0.04000000000814907, 0.059999999997671694]","[19.91000000014901, 19.859999999403954]","[14.2, 14.2]","[0.023446439821599024, 0.004984692517463564]","[0.040199897919790624, 0.02287186704431561]","[19.955840528066776, 19.92557772120976]","[14.26012387907892, 13.760768542601072]"
3119,"[0.07000000006519258, 0.05999999993946403]","[0.059999999997671694, 0.029999999998835847]","[19.859999999403954, 19.91000000014901]","[14.2, 14.2]","[0.05655118236206482, 0.06711748010687157]","[0.07310486142510902, 0.08217883446144718]","[19.912713114126774, 19.931151882898483]","[14.76846062893047, 14.477300041865124]"
3120,"[0.05999999993946403, 0.0800000000745058]","[0.029999999998835847, 0.08000000001629815]","[19.91000000014901, 19.83999999985099]","[14.2, 14.2]","[0.02106198639897471, 0.04380941844676832]","[0.04663361040564815, 0.0559507943070914]","[20.01441990564964, 20.078037806685884]","[14.161277430246543, 14.536122626941214]"
3121,"[0.0800000000745058, 0.06999999994877726]","[0.08000000001629815, 0.03999999997904524]","[19.83999999985099, 19.890000000596046]","[14.2, 14.2]","[0.046988870677213725, 0.048953973453291014]","[0.1129684875672497, 0.033120853979702665]","[19.86987198217068, 19.750136502901476]","[15.001047405942776, 13.270030255061599]"
3122,"[0.06999999994877726, 0.060000000055879354]","[0.03999999997904524, 0.10000000000582077]","[19.890000000596046, 19.809999999590218]","[14.2, 14.2]","[0.047791436749138806, 0.048979670820659675]","[0.08355908139366063, 0.07062774331034319]","[19.91200850175968, 19.889996522656492]","[14.456744129021741, 13.908429611045214]"
3123,"[0.060000000055879354, 0.06999999994877726]","[0.10000000000582077, 0.029999999998835847]","[19.809999999590218, 19.91000000014901]","[14.2, 14.2]","[0.03306250790550923, 0.001954833166611915]","[0.062354768633882174, 0.06506429378262901]","[19.88049593849646, 19.868313140513294]","[14.87199422858771, 14.463702867368694]"
3124,"[0.06999999994877726, 0.060000000055879354]","[0.029999999998835847, 0.08000000001629815]","[19.91000000014901, 19.84999999962747]","[14.2, 14.2]","[0.061319265362970554, 0.055352681571357996]","[0.041115713026649875, 0.03499853010099398]","[19.777361662015856, 19.992753892506776]","[14.172794758027422, 14.440299257903957]"
3125,"[0.060000000055879354, 0.05999999993946403]","[0.08000000001629815, 0.04999999998835847]","[19.84999999962747, 19.919999999925494]","[14.2, 14.2]","[0.06326688593815516, 0.05604751850221025]","[0.054148465094775895, 0.06703030640144055]","[19.798734375936075, 19.88455300150475]","[13.860742244182145, 14.6365069701366]"
