Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
2597,[0.06999999983236194],[0.059999999997671694],[19.84999999962747],[16.0],[0.030627883156403357],[0.0038594818771454584],[19.89107607744821],[16.378680958519016]
2598,[0.060000000055879354],[0.029999999998835847],[19.919999999925494],[16.0],[0.10583798832773662],[0.032329555695019815],[19.8134839888686],[15.733674029877061]
2599,[0.0800000000745058],[0.07000000000698492],[19.83999999985099],[16.0],[0.08452179928846427],[0.06605402554490378],[19.791968230259787],[15.81983676881304]
2600,[0.060000000055879354],[0.029999999998835847],[19.91000000014901],[16.0],[-0.03578930581915606],[0.020139919099590304],[19.94797855479757],[15.59899129501648]
2601,[0.07999999984167516],[0.06999999997788109],[19.84999999962747],[16.0],[0.03160487081246294],[0.023523481030278324],[20.05254260729226],[15.800700867808827]
2602,[0.07000000006519258],[0.04000000000814907],[19.90000000037253],[16.0],[0.050604383480870874],[0.08674718937939893],[20.003664320782462],[15.98202538830879]
2603,[0.07000000006519258],[0.07000000000698492],[19.8600000012666],[16.0],[0.0033759142910107995],[0.0389104686629982],[19.92192045493307],[15.584081306999934]
2604,[0.08999999985098839],[0.07999999998719431],[19.84999999962747],[16.0],[0.008996455098154228],[0.12245137404048459],[19.666574821513112],[16.567523404401797]
2605,[0.07000000006519258],[0.07000000000698492],[19.859999999403954],[16.0],[0.031729056449283644],[0.08123190340982285],[19.992566608752554],[16.536543184187316]
2606,[0.060000000055879354],[0.04000000000814907],[19.91000000014901],[16.0],[0.059447502009380454],[0.058305588663187115],[19.829510197431606],[15.670497533769884]
2607,[0.07000000006519258],[0.07999999998719431],[19.859999999403954],[16.0],[0.027740836116476545],[0.005332347173453704],[19.84594715264264],[15.475007384558658]
2608,[0.049999999813735485],[0.029999999998835847],[19.919999999925494],[16.0],[0.03145269627864314],[0.027472655662879743],[19.805263435704582],[15.707692032468856]
2609,[0.07000000006519258],[0.07000000000698492],[19.850000001490116],[16.0],[0.04644040482368848],[0.04876383663143251],[19.761344239148052],[15.795984417634935]
2610,[0.060000000055879354],[0.04000000000814907],[19.919999999925494],[16.0],[0.014799108968957364],[0.06457469572726854],[19.91624424367246],[16.19736415013674]
2611,[0.09000000008381903],[0.059999999997671694],[19.84999999962747],[16.0],[0.04218907413272818],[0.0627956240926977],[19.789328369223462],[16.315165288035427]
2612,[0.05999999982304871],[0.029999999998835847],[19.919999999925494],[16.0],[0.07388818352377349],[0.0820041713229374],[19.717393604806514],[16.12430017370178]
2613,[0.0800000000745058],[0.07000000000698492],[19.84999999962747],[16.0],[0.03636755286921451],[0.05928958248119556],[19.90762486807345],[16.138965845286105]
2614,[0.2600000000093132],[0.04999999998835847],[19.68999999947846],[16.0],[0.03149773206214136],[0.05626924153137442],[19.98550897411232],[16.5804462053607]
2615,[0.060000000055879354],[0.029999999998835847],[19.919999999925494],[16.0],[0.05851538119716098],[0.03470705301483953],[19.803206655573476],[17.12750015288153]
2616,[0.06999999983236194],[0.059999999997671694],[19.8600000012666],[16.0],[0.038627736574979366],[0.011810202976830504],[19.97157712553921],[15.998281171161743]
2617,[0.05000000004656613],[0.04000000000814907],[19.929999999701977],[16.0],[0.060926656577249105],[0.053220446729800856],[19.91775899024249],[16.241860053114138]
2618,[0.0800000000745058],[0.059999999997671694],[19.84999999962747],[16.0],[0.021297571224045055],[0.041052663155777366],[19.978784058831508],[15.630626434938895]
2619,[0.05000000004656613],[0.029999999998835847],[19.919999999925494],[16.0],[-0.002469219255097105],[0.053167335369309635],[19.88027947387075],[16.10622263055215]
2620,[0.07999999984167516],[0.07000000000698492],[19.859999999403954],[16.0],[0.13159509683097914],[0.06170303186165833],[19.834800582334967],[15.914965972329506]
2621,[0.060000000055879354],[0.029999999998835847],[19.919999999925494],[16.0],[0.015037741829208452],[0.054987564604711006],[20.08158610487773],[16.17737674727819]
2622,[0.07000000006519258],[0.059999999997671694],[19.87000000104308],[16.0],[0.118722148477535],[0.06946228680439588],[19.919869050967222],[16.570670570509666]
2623,[0.060000000055879354],[0.04999999998835847],[19.919999999925494],[16.0],[0.05600147767075514],[0.09134504499656704],[19.887925854931463],[15.958609437807352]
2624,[0.06999999983236194],[0.07000000000698492],[19.84999999962747],[16.1],[0.03562553124950307],[0.07986228452618661],[19.669838286383854],[15.684804126627622]
2625,[0.060000000055879354],[0.04999999998835847],[19.890000000596046],[16.1],[0.06631014814280317],[0.05695255267767425],[19.894583030025853],[15.40610758240144]
2626,[5.409999999916181],[0.5800000000162981],[15.359999999403954],[17.0],[-0.04510378790721035],[0.0937398032032164],[20.020612791806947],[15.634716338344404]
2627,[2.4100000001490116],[0.3299999999871943],[15.179999999701977],[17.0],[2.1323776848322367],[1.0524654214685645],[16.17477391972932],[14.519634299230807]
2628,[1.6899999999441206],[0.45000000001164153],[17.33999999985099],[17.1],[-0.2891626469699382],[0.5950141229081802],[22.130580252777584],[12.097827794138503]
2629,[0.9599999999627471],[0.3200000000069849],[18.259999999776483],[17.0],[1.401794398066765],[0.5505299572742055],[17.610519159480514],[16.582291788978704]
2630,[1.6500000001396984],[0.6600000000034925],[17.330000000074506],[17.0],[1.8641969159094907],[0.8469324990299272],[16.619336755959225],[16.972529162377647]
2631,[1.0599999998230487],[0.4499999999825377],[18.25],[17.1],[1.2893886971328614],[0.6112265936360168],[17.8074239186972],[16.787864351871633]
2632,[1.7700000000186265],[0.9500000000116415],[17.27000000141561],[17.0],[1.604194812159694],[0.5953662612287305],[17.664057395427026],[16.959745574687336]
2633,[1.3300000000745058],[0.7299999999813735],[18.16000000014901],[17.1],[1.2675816440277388],[0.6132109022028094],[18.089599366422544],[16.7516849468281]
2634,[1.6100000001024455],[0.6800000000221189],[17.330000000074506],[17.1],[0.9471271687073657],[0.4490914931855607],[18.36162544632281],[17.04422398844353]
2635,[1.0],[0.40999999997438863],[18.209999999031425],[17.1],[1.4530620435419637],[0.8413722494831668],[17.496405189849995],[16.74971177593212]
2636,[1.5999999998603016],[0.46000000002095476],[17.330000000074506],[17.1],[1.6084725378749307],[0.6265764623285246],[17.65171007244061],[17.141615297672633]
2637,[0.9799999999813735],[0.3099999999976717],[18.199999999254942],[17.1],[0.7445524568940739],[0.40842767269977326],[18.87757931653021],[16.991235122102825]
2638,[1.3100000000558794],[0.41000000000349246],[17.940000001341105],[17.1],[1.3497290555819663],[0.45679292056212506],[18.0023191942804],[17.173151905610514]
2639,[1.8000000000465661],[0.7299999999813735],[17.320000000298023],[17.1],[1.4299420986672065],[0.7969380504949805],[17.892614570429593],[16.679552455709015]
2640,[1.319999999832362],[0.5899999999965075],[18.22999999858439],[17.1],[2.218948079425399],[0.9724321869143703],[16.987637138729248],[16.83938200507406]
2641,[1.7800000000279397],[0.7300000000104774],[17.300000000745058],[17.1],[1.6930867282533546],[0.7021566234818382],[17.26352110056203],[17.114269922680556]
2642,[1.1200000001117587],[0.4899999999906868],[18.18999999947846],[17.2],[1.105948193839233],[0.29600485671240284],[17.990540954634625],[16.909054367811827]
2643,[1.619999999878928],[0.5299999999988358],[17.31000000052154],[17.2],[1.3815795574019356],[0.3985592181711992],[17.54171415202361],[16.919566396574336]
2644,[0.9799999999813735],[0.35000000000582077],[18.179999999701977],[17.2],[1.0551047050965252],[0.5246614791261804],[18.22913568769039],[16.977344252872296]
2645,[1.6900000001769513],[0.5400000000081491],[17.259999999776483],[17.2],[1.6204125589228322],[0.7041507360779428],[17.580582083783394],[17.03207686102829]
2646,[1.040000000037253],[0.4200000000128057],[18.21000000089407],[17.2],[1.5066444275956978],[0.31443217952510716],[17.43190928239819],[16.63181426951305]
2647,[1.8299999998416752],[0.889999999984866],[17.28999999910593],[17.2],[1.131240448046766],[0.48683921844403494],[18.02880223446716],[16.977961049716882]
2648,[1.2700000000186265],[0.7300000000104774],[18.220000000670552],[17.2],[1.296458310654191],[0.4134501012517614],[17.681682668982027],[17.106378185396082]
2649,[1.7299999999813735],[0.75],[17.219999998807907],[17.2],[1.0648774881783085],[0.40247978953911745],[18.312140796137328],[16.64664365347208]
2650,[1.0300000000279397],[0.41999999998370185],[18.220000000670552],[17.2],[0.7085909218710452],[0.19572505798590611],[18.568004434739635],[16.80536331160261]
2651,[1.6500000001396984],[0.5500000000174623],[17.259999999776483],[17.2],[1.408699574673099],[0.7206762629855883],[17.714784087490422],[16.796918009892423]
2652,[1.0199999997857958],[0.34999999997671694],[18.220000000670552],[17.2],[1.2561154226484939],[0.5499829651254083],[18.245405536641616],[17.1803176017231]
2653,[1.7000000001862645],[0.6200000000244472],[17.230000000447035],[17.2],[1.3277317378009519],[0.6798736620670998],[17.78460417255759],[16.60874281360084]
2654,[1.0300000000279397],[0.4299999999930151],[18.219999998807907],[17.1],[1.7542909669087878],[0.8397909986663693],[17.045756383071446],[16.84735249257395]
2655,[1.8599999998696148],[0.8399999999965075],[17.320000000298023],[17.1],[1.54410771676154],[0.6640533333154774],[17.303927761885042],[16.97024771409254]
2656,[1.4299999999348074],[0.6700000000128057],[18.25],[17.2],[1.4335599081573955],[0.6704574473881876],[17.694905924171888],[16.821543879061917]
2657,[1.2700000000186265],[0.5699999999778811],[18.230000000447035],[17.1],[1.7548540448169452],[0.8031311981038706],[17.681590654403735],[16.898983189414164]
2658,[1.5600000000558794],[0.5200000000186265],[17.33999999985099],[17.2],[1.3658656244841598],[0.3824752394509202],[17.415012344370588],[16.741480607221106]
2659,[0.9499999999534339],[0.3199999999778811],[18.220000000670552],[17.2],[0.7413551408446996],[0.23351342599459562],[18.442175729149998],[17.031900901662315]
2660,[1.6600000001490116],[0.5500000000174623],[17.309999998658895],[17.2],[1.9080261584473326],[0.6805790126179112],[16.752147540596987],[16.812347026424415]
2661,[0.8999999999068677],[0.39999999999417923],[18.220000000670552],[17.2],[1.5891699235280012],[0.8680204701335279],[17.573912883776185],[17.030124315496863]
2662,[1.3200000000651926],[0.41000000000349246],[17.980000000447035],[17.2],[1.7974410713137317],[0.680949251679006],[17.228549221092454],[17.051622054132697]
2663,[1.8099999998230487],[0.9500000000116415],[17.330000000074506],[17.2],[1.2316282073830997],[0.3596059887346372],[17.87102508187872],[16.70463134053589]
2664,[1.3000000000465661],[0.7399999999906868],[18.209999999031425],[17.2],[1.0720355586310468],[0.43156533358803084],[18.118845706515046],[16.53380723179635]
2665,[1.5700000000651926],[0.7299999999813735],[17.31000000052154],[17.2],[0.8418238522351214],[0.32225284836551205],[18.27240457355235],[17.083123340458666]
2666,[0.9499999999534339],[0.3000000000174623],[18.240000000223517],[17.1],[2.0430107104844186],[1.161246190979568],[17.022725227196634],[17.006735819307686]
2667,[1.5200000000186265],[0.6600000000034925],[17.28999999910593],[17.1],[1.8232676254663012],[0.62920286328576],[16.984150074127257],[16.81803334300848]
2668,[0.9899999999906868],[0.3699999999953434],[18.25],[17.1],[1.3818739073816608],[0.5219254048372322],[17.8762640426439],[17.280206234926666]
2669,[1.7299999999813735],[0.7399999999906868],[17.290000000968575],[17.1],[1.2382057331691543],[0.4527620199098086],[17.61398253578841],[16.895205666723175]
2670,[1.0],[0.41000000000349246],[18.219999998807907],[17.1],[1.379069451819796],[0.6121453693002733],[17.602333759624255],[16.63520290150453]
2671,[1.6999999999534339],[0.7399999999906868],[17.3600000012666],[17.1],[2.047122888900442],[0.9893178883042238],[16.884298998999764],[16.844641761119608]
2672,[1.6400000001303852],[0.7200000000011642],[17.22999999858439],[17.2],[1.0689306710492974],[0.3992690061603056],[18.079829903321105],[17.192502163979768]
2673,[1.119999999878928],[0.4400000000023283],[18.190000001341105],[17.1],[1.6687039365878824],[0.5647956053279549],[17.289487164305736],[16.980627601876474]
2674,[1.5300000000279397],[0.5500000000174623],[17.37999999895692],[17.1],[1.3857659421901332],[0.501876228516847],[17.9124081492534],[16.869373845991095]
2675,[1.2299999999813735],[0.5199999999895226],[18.21000000089407],[17.2],[1.8877044556853864],[0.7349786261655162],[16.983686039190196],[16.58833815630096]
2676,[1.590000000083819],[0.6900000000023283],[17.279999999329448],[17.2],[1.3447573212741728],[0.4471866278107702],[17.82229091208543],[17.056168552741756]
2677,[1.1899999999441206],[0.5100000000093132],[18.200000001117587],[17.2],[1.555014624359763],[0.6590965388050781],[17.461868637290856],[16.495027464609485]
2678,[1.6999999999534339],[0.5699999999778811],[17.28999999910593],[17.2],[1.7906532738731245],[0.65066380354138],[17.118116674306496],[16.918407141927943]
2679,[1.2000000001862645],[0.610000000015134],[18.199999999254942],[17.2],[1.5044399210840729],[0.53185885383648],[17.907252576130755],[17.248787418207446]
2680,[1.6499999999068677],[0.5100000000093132],[17.280000001192093],[17.2],[2.0407576108051053],[0.8965327672812384],[16.887599321168317],[16.840401056065083]
2681,[1.1699999999254942],[0.6699999999837019],[18.209999999031425],[17.2],[1.379431055966867],[0.6213608877714814],[17.89293470770811],[17.256941854744035]
2682,[1.6100000001024455],[0.5899999999965075],[17.330000000074506],[17.2],[1.6978145529730055],[0.8978983213318206],[17.629179262901637],[16.635421210856077]
2683,[1.1999999999534339],[0.5700000000069849],[18.220000000670552],[17.2],[0.8747203110236995],[0.3245962855494108],[18.196254251838166],[17.2959165947034]
2684,[1.7199999999720603],[0.610000000015134],[17.320000000298023],[17.2],[1.1093304077374497],[0.3580528461743754],[18.206551707393785],[16.76541545838888]
2685,[1.1500000001396984],[0.5199999999895226],[18.18999999947846],[17.2],[1.282174263340151],[0.5852442412634493],[17.95319399814046],[17.16084965423119]
2686,[1.2999999998137355],[0.5499999999883585],[17.949999999254942],[17.2],[0.6600005902340572],[0.021064415159885108],[18.48021632282757],[16.596329819903286]
2687,[1.6400000001303852],[0.4800000000104774],[17.320000000298023],[17.2],[1.3070809090453048],[0.5642366084316948],[18.208573589045983],[16.866123622701096]
2688,[1.209999999962747],[0.6199999999953434],[18.190000001341105],[17.2],[1.1899790264690293],[0.5459211643150302],[18.238769241097188],[16.60399622560099]
2689,[1.6799999999348074],[0.4899999999906868],[17.28999999910593],[17.1],[1.6870607859954003],[0.9024919678609652],[17.615182191154958],[16.86594993413338]
2690,[1.130000000121072],[0.5400000000081491],[18.21000000089407],[17.2],[1.2826816995945893],[0.5351663022883131],[18.036756565751368],[17.04862568378149]
2691,[1.7600000000093132],[0.7600000000093132],[17.28999999910593],[17.2],[0.9084421576581403],[0.42437560656304796],[18.562634635348882],[16.968851802382563]
2692,[1.0],[0.2900000000081491],[18.199999999254942],[17.2],[1.2507457515742448],[0.537067152514869],[18.019992792096296],[16.847173651926806]
2693,[1.6999999999534339],[0.8299999999871943],[17.340000001713634],[17.2],[1.4399384463168015],[0.6121391674625968],[17.768978435157425],[16.61128817774139]
2694,[1.1000000000931323],[0.4400000000023283],[18.18999999947846],[17.2],[0.9584089447305179],[0.5033323865237951],[18.423376218565632],[17.006924710021057]
2695,[1.619999999878928],[0.6000000000058208],[17.320000000298023],[17.1],[1.2271518431616357],[0.46752306269992583],[17.871586854319542],[16.781849062996752]
2696,[1.2800000000279397],[0.6099999999860302],[18.199999999254942],[17.2],[1.3658504591415828],[0.564873463971937],[17.767175314146364],[16.526619988362427]
