Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
2257,"[5.21999999997206, 4.989999999990687]","[1.0, 1.0200000000186265]","[13.799999998882413, 13.919999999925494]","[18.2, 19.9]","[5.57394376004913, 1.3388879933953983]","[1.3433875558197803, 0.46940556240379927]","[9.326744478490134, 17.78723391854315]","[20.532719094603408, 17.244691991531543]"
2258,"[4.989999999990687, 5.2700000000186265]","[1.0200000000186265, 0.9400000000023283]","[13.919999999925494, 13.81000000052154]","[19.9, 19.5]","[5.057687883462648, 5.8168135494667945]","[0.8814018988584289, 1.0655695275160453]","[14.370661866324102, 12.898890139585992]","[15.351545539364391, 27.860770909919857]"
2259,"[5.2700000000186265, 5.21999999997206]","[0.9400000000023283, 1.0299999999988358]","[13.81000000052154, 13.759999999776483]","[19.5, 19.5]","[5.822329465688985, 8.023186379457284]","[1.125903040430417, 1.3654367063109947]","[12.926138418115976, 8.876474135031911]","[24.983003627883445, 27.308196392417294]"
2260,"[5.21999999997206, 5.209999999962747]","[1.0299999999988358, 1.0099999999802094]","[13.759999999776483, 13.740000000223517]","[19.5, 19.5]","[6.180440833110771, 9.587520381121571]","[1.1938603759340318, 1.4984003872223322]","[12.060611739060558, 7.738877003386705]","[31.665158373278622, 18.272688055619046]"
2261,"[5.209999999962747, 5.260000000009313]","[1.0099999999802094, 0.9900000000197906]","[13.740000000223517, 13.740000000223517]","[19.5, 19.0]","[6.212167052142482, 5.3398154738425765]","[1.1940621693565463, 1.0260259416154913]","[12.349896238026691, 13.648772987988172]","[28.69776414557986, 17.58441946113652]"
2262,"[5.260000000009313, 5.28000000002794]","[0.9900000000197906, 0.9599999999918509]","[13.740000000223517, 13.730000000447035]","[19.0, 19.5]","[5.913332698590428, 5.602970024564766]","[1.147656682790497, 1.0897950968429992]","[12.779015949519941, 13.268801796720172]","[26.485055468369545, 25.945150746479822]"
2263,"[5.28000000002794, 5.140000000130385]","[0.9599999999918509, 1.0899999999965075]","[13.730000000447035, 13.75]","[19.5, 18.9]","[10.586644561277541, 10.734103786583482]","[2.228502742259125, 2.342922007797193]","[7.507370942384331, 3.7511868054926456]","[28.02705905878077, 31.938502951416844]"
2264,"[5.140000000130385, 5.25]","[1.0899999999965075, 1.0199999999895226]","[13.75, 13.72999999858439]","[18.9, 18.9]","[12.71792075070336, 1.6663545216199882]","[2.3250430972323084, 0.713293513143195]","[5.168258064173076, 17.081814823275003]","[27.393687917159895, 17.012270184360986]"
2265,"[5.25, 5.21999999997206]","[1.0199999999895226, 0.9000000000232831]","[13.72999999858439, 13.850000001490116]","[18.9, 18.8]","[5.934018159350125, 2.2681492332546584]","[1.1728332879641217, 0.6519108650769935]","[12.829867547011249, 16.768616246946852]","[24.700834883764063, 26.824883773388997]"
2266,"[5.21999999997206, 5.199999999953434]","[0.9000000000232831, 0.9099999999743886]","[13.850000001490116, 13.879999998956919]","[18.8, 19.9]","[5.656952572080501, 6.368434465909936]","[0.9576678606617566, 1.0598664446920958]","[13.340843618760944, 12.014838017203488]","[23.66131034070379, 31.08843199967001]"
2267,"[5.199999999953434, 5.28000000002794]","[0.9099999999743886, 1.0100000000093132]","[13.879999998956919, 13.720000000670552]","[19.9, 19.5]","[5.986019853992989, 5.614869173224077]","[1.012333653711096, 0.9335638362075321]","[12.525415218036033, 13.225709644528651]","[29.41260218683979, 25.800860710548783]"
2268,"[5.28000000002794, 5.199999999953434]","[1.0100000000093132, 1.0199999999895226]","[13.720000000670552, 13.759999999776483]","[19.5, 19.4]","[5.275972799110251, 6.074928560795225]","[1.0949833062192176, 1.2447752805931716]","[13.56691780881222, 12.675300199057359]","[21.164528402431912, 26.312729439903787]"
2269,"[5.199999999953434, 5.25]","[1.0199999999895226, 0.9800000000104774]","[13.759999999776483, 13.740000000223517]","[19.4, 19.4]","[6.1973083558920505, 5.472963792921694]","[1.317414247341949, 0.9304974955844585]","[12.30003557880476, 13.81508191624563]","[28.900644833634406, 18.190029348642497]"
2270,"[5.25, 5.300000000046566]","[0.9800000000104774, 0.9700000000011642]","[13.740000000223517, 13.740000000223517]","[19.4, 19.0]","[6.071960427680448, 6.064016084687139]","[1.4048336250606677, 0.9954020302052479]","[12.538724042180053, 12.881670325374278]","[28.61143176905627, 25.71670598058333]"
2271,"[5.300000000046566, 5.2299999999813735]","[0.9700000000011642, 1.0199999999895226]","[13.740000000223517, 13.740000000223517]","[19.0, 19.5]","[5.918671776575445, 5.915074957316779]","[1.00028753921218, 1.0649330137707513]","[12.380633452709523, 12.698361946782944]","[25.449915751211282, 24.236296125116553]"
2272,"[5.2299999999813735, 5.350000000093132]","[1.0199999999895226, 1.1200000000244472]","[13.740000000223517, 13.47999999858439]","[19.5, 18.9]","[6.589984117627383, 4.926692967388675]","[1.216056941835695, 1.0201525519696586]","[11.70184881954032, 13.982853632642907]","[34.14341587699348, 13.531982098482983]"
2273,"[5.350000000093132, 5.179999999934807]","[1.1200000000244472, 1.0499999999883585]","[13.47999999858439, 13.730000000447035]","[18.9, 19.5]","[5.270813952924506, 5.240432407449466]","[0.9844094574892426, 0.9525712972052935]","[13.726480264836479, 13.437760630366823]","[21.840800859600883, 21.51093406098958]"
2274,"[5.179999999934807, 5.25]","[1.0499999999883585, 0.9899999999906868]","[13.730000000447035, 13.75]","[19.5, 18.9]","[4.64894077690665, 6.129560604435582]","[0.7618273282564396, 1.1301777082817137]","[14.72961796760854, 12.592995689365523]","[12.607575822152771, 27.209532264298833]"
2275,"[5.25, 5.149999999906868]","[0.9899999999906868, 1.0599999999976717]","[13.75, 13.759999999776483]","[18.9, 19.3]","[5.0618606481760215, 5.757431056150159]","[0.9170620508667746, 1.1243975427192836]","[13.88615749956993, 12.920248190499809]","[16.175660750380892, 24.215804187568168]"
2276,"[5.149999999906868, 5.340000000083819]","[1.0599999999976717, 0.9100000000034925]","[13.759999999776483, 13.759999999776483]","[19.3, 18.0]","[5.431135058698443, 6.1690518958436895]","[0.9500732761997657, 1.1815075891604057]","[13.468948462923722, 12.398826042600282]","[22.434931713067286, 27.385367131340228]"
2277,"[5.340000000083819, 5.2299999999813735]","[0.9100000000034925, 0.9600000000209548]","[13.759999999776483, 13.77000000141561]","[18.0, 19.9]","[3.734973035563078, 6.584434479162334]","[0.6684179431255544, 1.8249940962637805]","[16.88735171170576, 9.671996744987762]","[29.90086648028052, 30.022453471044997]"
2278,"[5.2299999999813735, 5.2700000000186265]","[0.9600000000209548, 1.0]","[13.77000000141561, 13.719999998807907]","[19.9, 19.5]","[6.021413923584318, 6.513946240540125]","[1.0317606685394696, 1.322824689221681]","[12.404933790226798, 11.717777389862285]","[33.892327731779886, 31.457837379908693]"
2279,"[5.2700000000186265, 5.239999999990687]","[1.0, 1.0]","[13.719999998807907, 13.740000000223517]","[19.5, 19.4]","[6.35427404114462, 6.073854367191834]","[1.1282986617583195, 1.1430437839085787]","[12.19761595812366, 12.605928258082152]","[32.324480556980575, 27.430058752017388]"
2280,"[5.239999999990687, 5.260000000009313]","[1.0, 0.9699999999720603]","[13.740000000223517, 13.790000000968575]","[19.4, 19.5]","[5.671183109033764, 6.117096468057089]","[1.075021403262931, 1.2371363409826324]","[13.038086772573326, 12.272234258634015]","[24.980555448526403, 29.91568396579945]"
2281,"[5.260000000009313, 5.260000000009313]","[0.9699999999720603, 0.9900000000197906]","[13.790000000968575, 13.75]","[19.5, 19.0]","[5.488326439115898, 5.852346833353305]","[0.9841480565448396, 0.9925154464419026]","[13.436703116223043, 13.242850054590393]","[19.21091382112099, 22.802125453813883]"
2282,"[5.260000000009313, 5.300000000046566]","[0.9900000000197906, 0.9199999999837019]","[13.75, 13.75]","[19.0, 19.5]","[5.286767020398433, 5.808950588025386]","[1.090456064895007, 0.9913826215062164]","[13.5279021057297, 12.833858775259067]","[20.622289573676657, 26.20929729156244]"
2283,"[5.300000000046566, 5.2299999999813735]","[0.9199999999837019, 1.0299999999988358]","[13.75, 13.739999998360872]","[19.5, 18.9]","[6.5335740975266, 8.029613406722163]","[1.402617982096064, 1.9848767475935687]","[11.567393535755432, 8.03846773316203]","[35.76873383000795, 20.695102257106065]"
2284,"[5.2299999999813735, 5.169999999925494]","[1.0299999999988358, 1.0100000000093132]","[13.739999998360872, 13.780000001192093]","[18.9, 19.5]","[5.47389305896052, 6.146264183349768]","[1.0351656278882464, 1.0914003794836546]","[13.489843404943045, 12.642150796640554]","[20.98037674597015, 28.437074319742234]"
2285,"[5.169999999925494, 5.300000000046566]","[1.0100000000093132, 0.9200000000128057]","[13.780000001192093, 13.769999999552965]","[19.5, 18.9]","[5.73699261912926, 5.647942745116805]","[1.1201714052139624, 0.7863655181622917]","[12.903732293272643, 13.246865958042893]","[25.296306994497037, 22.44685658376808]"
2286,"[5.300000000046566, 5.209999999962747]","[0.9200000000128057, 1.0199999999895226]","[13.769999999552965, 13.730000000447035]","[18.9, 18.9]","[6.252668580994652, 4.850239072356679]","[0.9796130898915106, 1.0512224731372974]","[12.190693586395753, 14.29144516772202]","[32.21797184759595, 15.91779611859154]"
2287,"[5.209999999962747, 5.2700000000186265]","[1.0199999999895226, 1.0]","[13.730000000447035, 13.759999999776483]","[18.9, 17.8]","[5.162436130188365, 5.881642679703909]","[0.9247935674287646, 0.9593094562659383]","[13.979909230061493, 12.702935751089532]","[17.754827886351983, 26.774293305081734]"
2288,"[5.2700000000186265, 5.060000000055879]","[1.0, 0.9500000000116415]","[13.759999999776483, 13.929999999701977]","[17.8, 20.6]","[5.782711422772091, 5.798830551422991]","[1.2685128066238607, 0.998994260287015]","[12.904718833561516, 12.921101591561602]","[24.370579853882518, 26.132562379397825]"
2289,"[5.060000000055879, 5.300000000046566]","[0.9500000000116415, 0.9599999999918509]","[13.929999999701977, 13.730000000447035]","[20.6, 19.5]","[5.339797612422561, 6.486103976655375]","[1.0675565136094913, 0.8807156943838264]","[13.240594592890156, 12.248614208782765]","[19.9259189397606, 25.33637947983216]"
2290,"[5.300000000046566, 5.259999999776483]","[0.9599999999918509, 0.9700000000011642]","[13.730000000447035, 13.75]","[19.5, 19.5]","[5.904902630070609, 1.9489327039854976]","[1.7356803451861942, 0.31746877559601816]","[8.427987104373294, 16.35296019397077]","[33.02653060292059, 18.97411403486892]"
2291,"[5.259999999776483, 5.230000000214204]","[0.9700000000011642, 0.9799999999813735]","[13.75, 13.759999999776483]","[19.5, 19.4]","[5.511155912395915, 6.801578012235356]","[0.9698233802688386, 1.8331952572707748]","[13.488071426620492, 6.294559928068265]","[23.760682252244454, 23.830697858192615]"
2292,"[5.230000000214204, 5.269999999785796]","[0.9799999999813735, 0.9200000000128057]","[13.759999999776483, 13.779999999329448]","[19.4, 19.0]","[5.057242651081959, 6.113718006609917]","[0.8432235900352985, 1.2028157485967617]","[14.26650644737129, 12.186429941303059]","[18.809089032901955, 29.49330548803133]"
2293,"[5.269999999785796, 5.230000000214204]","[0.9200000000128057, 0.9899999999906868]","[13.779999999329448, 13.759999999776483]","[19.0, 19.4]","[4.956693744594279, 5.590862671065272]","[0.9153128901231937, 1.1839735610940771]","[14.051317777065915, 13.142425127160246]","[14.82623590013209, 23.505757432586982]"
2294,"[5.230000000214204, 5.289999999804422]","[0.9899999999906868, 0.9300000000221189]","[13.759999999776483, 13.77000000141561]","[19.4, 18.9]","[5.3366602951349815, 5.240470226452008]","[0.9871500017366255, 0.9748714718268479]","[13.540976784863005, 13.937473166220796]","[19.098544173452552, 18.28852013821557]"
2295,"[5.289999999804422, 5.160000000149012]","[0.9300000000221189, 1.0799999999871943]","[13.77000000141561, 13.75]","[18.9, 19.5]","[6.203208198641072, 5.596949363018958]","[1.1433758601368362, 1.094686918226588]","[12.50855983295102, 13.141156488160833]","[29.47402672759896, 25.644475656454837]"
2296,"[5.160000000149012, 5.25]","[1.0799999999871943, 0.9599999999918509]","[13.75, 13.799999998882413]","[19.5, 18.9]","[6.0480018420425035, 5.177792610238269]","[1.2386395170226612, 0.8803951538703207]","[12.24758691492452, 14.020384590240692]","[28.979780538965503, 16.972267733858544]"
2297,"[5.25, 5.319999999832362]","[0.9599999999918509, 0.9400000000023283]","[13.799999998882413, 13.75]","[18.9, 19.4]","[5.792989822425672, 5.382317577579727]","[1.1312378916513683, 0.8829744102280337]","[12.737527422180747, 13.629642416094583]","[25.760430246774305, 18.220704609039394]"
2298,"[5.319999999832362, 5.25]","[0.9400000000023283, 1.0200000000186265]","[13.75, 13.75]","[19.4, 18.1]","[4.52614220447792, 8.716649255739297]","[0.9346113239783806, 1.4362625024876874]","[14.008966222026434, 8.720886785185733]","[22.986868485387344, 32.749600449542164]"
2299,"[5.25, 5.140000000130385]","[1.0200000000186265, 1.0199999999895226]","[13.75, 13.839999999850988]","[18.1, 20.0]","[11.923320042985745, 2.2034354801756573]","[2.7326053723082326, 0.8015409954207409]","[4.797726251077724, 13.578277875122495]","[36.40620651921039, 21.933746958331422]"
2300,"[5.140000000130385, 5.149999999906868]","[1.0199999999895226, 0.9500000000116415]","[13.839999999850988, 13.870000001043081]","[20.0, 19.9]","[5.415496467248659, 5.5411506548138645]","[1.0995316826989443, 1.0940856480145675]","[13.454548545631775, 13.295602151657278]","[21.867022564757733, 23.659649812973747]"
2301,"[5.149999999906868, 5.390000000130385]","[0.9500000000116415, 0.9899999999906868]","[13.870000001043081, 13.580000000074506]","[19.9, 19.8]","[2.211672295717761, 1.4593962433859646]","[-0.011140654282935758, 0.6819953782386909]","[16.553867341053643, 15.932045363795302]","[20.921338770842173, 17.30862548889624]"
2302,"[5.390000000130385, 5.209999999962747]","[0.9899999999906868, 0.9899999999906868]","[13.580000000074506, 13.799999998882413]","[19.8, 19.5]","[5.804818969780562, 5.403648993009927]","[1.0469889573715452, 0.9029054712823047]","[12.950394811267506, 10.778163120734792]","[25.165508990970373, 24.392194320773072]"
2303,"[5.209999999962747, 5.2700000000186265]","[0.9899999999906868, 0.9200000000128057]","[13.799999998882413, 13.780000001192093]","[19.5, 19.2]","[1.0978049372664334, 7.146622548943476]","[-0.23260845359282367, 1.4677687889167423]","[18.564320927073382, 9.794892005275283]","[25.862156572770058, 20.84677665071218]"
2304,"[5.2700000000186265, 5.199999999953434]","[0.9200000000128057, 1.0399999999790452]","[13.780000001192093, 13.759999999776483]","[19.2, 19.5]","[4.407257161947, 9.554164706259506]","[0.9607654640637047, 1.5336966083713506]","[15.064052504736395, 6.8968520128701325]","[9.731469236431588, 23.831672257005238]"
2305,"[5.199999999953434, 5.199999999953434]","[1.0399999999790452, 1.0200000000186265]","[13.759999999776483, 13.799999998882413]","[19.5, 18.9]","[4.7286054089096226, 6.43393277867655]","[1.0780872869831168, 1.177961976783491]","[14.39909912862388, 11.91944722908993]","[14.364737179236771, 30.486684757939305]"
2306,"[5.199999999953434, 5.189999999944121]","[1.0200000000186265, 1.0499999999883585]","[13.799999998882413, 13.75]","[18.9, 19.5]","[5.285416981312486, 5.950143193843606]","[0.9350292209295836, 1.202046582647494]","[13.486136421899802, 12.636956006863237]","[19.51194802396698, 28.604362457371632]"
2307,"[5.189999999944121, 5.180000000167638]","[1.0499999999883585, 1.040000000008149]","[13.75, 13.81000000052154]","[19.5, 18.9]","[3.99394188791501, 8.192061918087722]","[0.6988629397384628, 1.3085073563033882]","[15.1235719923905, 9.56224919596026]","[27.11595615539951, 28.725270257938902]"
2308,"[5.180000000167638, 5.290000000037253]","[1.040000000008149, 0.9100000000034925]","[13.81000000052154, 13.769999999552965]","[18.9, 19.5]","[5.8952210919289385, -0.40073300423288316]","[1.2708673799539953, 0.3731564224109546]","[12.538049154385718, 23.631052368140054]","[30.025972784251675, 16.41542775813774]"
2309,"[5.290000000037253, 5.21999999997206]","[0.9100000000034925, 0.9700000000011642]","[13.769999999552965, 13.800000000745058]","[19.5, 18.4]","[6.46477006322827, 5.644621556438282]","[1.2984896652741729, 1.2075359652086857]","[11.562005327559497, 14.499080643129759]","[35.87203593770706, 21.593193534952178]"
2310,"[5.21999999997206, 5.2299999999813735]","[0.9700000000011642, 0.9599999999918509]","[13.800000000745058, 13.779999999329448]","[18.4, 18.9]","[6.080464869107936, 6.323198930002352]","[1.1077594679082097, 1.2552710456743388]","[12.69679315979345, 11.972567082594116]","[26.537258190818537, 32.30523131965221]"
2311,"[5.2299999999813735, 5.1399999998975545]","[0.9599999999918509, 0.9599999999918509]","[13.779999999329448, 13.900000000372529]","[18.9, 18.9]","[5.768979364182951, 5.4015197488885764]","[1.1629093470447724, 0.9224277873801572]","[13.05009250531864, 13.51250649540803]","[25.30376440915708, 22.325597816089996]"
