Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
3019,"[5.21999999997206, 5.10999999998603]","[0.9700000000011642, 1.0399999999935972]","[13.839999999850988, 13.830000000074506]","[16.0, 14.8]","[5.035240743910355, 5.16313356674375]","[1.0588612966558646, 1.095155390369494]","[13.81074935791119, 13.675109128833887]","[16.123006851770512, 15.513760592271344]"
3020,"[5.10999999998603, 5.150000000023283]","[1.0399999999935972, 0.8600000000005821]","[13.830000000074506, 13.950000000186265]","[14.8, 16.9]","[13.826567912716815, 10.07244244659382]","[2.729009005081336, 1.843522961822321]","[3.8705786350353346, 8.872524795260217]","[28.31915812619876, 26.537387647293766]"
3021,"[5.150000000023283, 5.339999999967404]","[0.8600000000005821, 0.9199999999982538]","[13.950000000186265, 13.769999999552965]","[16.9, 16.6]","[3.6916445841995547, 4.07214972259412]","[0.9867689724480735, 1.464550813099435]","[15.230231153546297, 15.51843964750945]","[12.196924790580614, 17.737030255118373]"
3022,"[5.339999999967404, 5.210000000079162]","[0.9199999999982538, 1.040000000008149]","[13.769999999552965, 13.740000000223517]","[16.6, 16.6]","[5.087550592720451, 7.456358218911248]","[0.9841839175003319, 1.7490234385980155]","[13.869085436885184, 10.103462228169558]","[16.57131866073789, 25.74667369379988]"
3023,"[5.210000000079162, 5.309999999939464]","[1.040000000008149, 1.0299999999988358]","[13.740000000223517, 13.669999999925494]","[16.6, 16.4]","[5.1150300069582855, 5.1175970421718935]","[0.9465228986014043, 1.0131422017293945]","[13.786448385001492, 13.780120326571971]","[14.966755877258477, 16.429237348963177]"
3024,"[5.309999999939464, 5.160000000032596]","[1.0299999999988358, 1.0599999999976717]","[13.669999999925494, 13.75]","[16.4, 16.1]","[5.1363169531299775, 5.091361676330723]","[0.9969210250599029, 0.90560999172557]","[13.676286778453555, 13.901274685913048]","[15.96423522654908, 15.58701227284704]"
3025,"[5.160000000032596, 5.14000000001397]","[1.0599999999976717, 1.0899999999965075]","[13.75, 13.75]","[16.1, 16.5]","[5.154046767994201, 5.137676030883833]","[0.9668722343576204, 0.9898477962615482]","[13.794211055309344, 13.874971856903365]","[15.601325807407221, 16.543070539129594]"
3026,"[5.14000000001397, 5.21999999997206]","[1.0899999999965075, 1.040000000008149]","[13.75, 13.729999999981374]","[16.5, 15.9]","[5.159723993319306, 5.1075240733326295]","[0.9459147752627484, 1.0470646363046143]","[13.78996675557229, 13.83528416605777]","[16.00715295307821, 16.025909476418235]"
3027,"[5.21999999997206, 5.21999999997206]","[1.040000000008149, 1.0599999999976717]","[13.729999999981374, 13.760000000242144]","[15.9, 16.5]","[5.193962377088087, 5.219533151652375]","[0.9217442940674514, 0.9571080229712483]","[13.85470702576277, 13.80213195427453]","[15.771833749590026, 16.26013833590305]"
3028,"[5.21999999997206, 5.190000000060536]","[1.0599999999976717, 1.0299999999988358]","[13.760000000242144, 13.739999999757856]","[16.5, 15.9]","[5.202969523718357, 5.1746631807923]","[0.9480193783453926, 1.0983783149484092]","[13.938575322850458, 13.866361260591875]","[15.700450211415896, 15.743186731892777]"
3029,"[5.190000000060536, 5.189999999944121]","[1.0299999999988358, 1.0399999999935972]","[13.739999999757856, 13.740000000223517]","[15.9, 16.2]","[5.114304997516412, 5.189211002709822]","[1.0599168490420239, 1.0437853688352685]","[13.742784798287067, 13.895338843882014]","[15.226688409543423, 14.785914106656483]"
3030,"[5.189999999944121, 5.25]","[1.0399999999935972, 1.0]","[13.740000000223517, 13.739999999757856]","[16.2, 14.9]","[5.172215252727202, 5.127478132575812]","[0.982823013982318, 0.9354214977734198]","[13.834341869184192, 13.767780106960974]","[16.007415396473757, 16.104787397935308]"
3031,"[5.25, 5.03000000002794]","[1.0, 1.040000000008149]","[13.739999999757856, 13.910000000149012]","[14.9, 16.9]","[5.171861938658631, 5.169203004705569]","[0.9551028029526535, 1.0485314734312954]","[13.863354042618182, 13.716629479148702]","[15.424688643337227, 15.701492196373959]"
3032,"[5.03000000002794, 5.28000000002794]","[1.040000000008149, 0.8999999999941792]","[13.910000000149012, 13.790000000037253]","[16.9, 16.5]","[5.187950608988788, 5.32565678273901]","[1.0005790400409134, 0.7998337276307328]","[13.823235569182794, 13.950118449790473]","[16.084987245883678, 16.033921174257834]"
3033,"[5.28000000002794, 5.2299999999813735]","[0.8999999999941792, 0.9199999999982538]","[13.790000000037253, 13.71999999973923]","[16.5, 16.6]","[5.272245899054289, 5.1818845181587525]","[0.9024844855600259, 0.9210261883234037]","[13.817156131473743, 13.898774349945882]","[16.155063591410055, 16.30472052599479]"
3034,"[5.2299999999813735, 5.189999999944121]","[0.9199999999982538, 0.9799999999959255]","[13.71999999973923, 13.790000000037253]","[16.6, 16.4]","[5.028298668524539, 5.053923762880701]","[1.0109339795678964, 0.9795973787485593]","[13.81551331112355, 13.841988554767255]","[16.76319562384416, 16.150608646635757]"
3035,"[5.189999999944121, 5.1700000000419095]","[0.9799999999959255, 0.9900000000052387]","[13.790000000037253, 13.790000000037253]","[16.4, 16.1]","[5.362792078377208, 5.2499842618591135]","[0.9426183270301671, 1.0552265328710289]","[13.71285414176538, 13.785043805535278]","[16.040020273339366, 15.65645009474422]"
3036,"[5.1700000000419095, 5.189999999944121]","[0.9900000000052387, 0.930000000007567]","[13.790000000037253, 13.84000000031665]","[16.1, 16.5]","[5.198891044196249, 5.1570310493068074]","[0.9979614621647791, 1.027019348426856]","[13.985494029097321, 13.836888884766168]","[15.934711807368403, 15.569323183129123]"
3037,"[5.189999999944121, 5.1700000000419095]","[0.930000000007567, 0.9899999999906868]","[13.84000000031665, 13.789999999571592]","[16.5, 15.9]","[5.112278241607184, 5.137729333866705]","[0.9410124903329214, 1.008735934513691]","[13.971242210731987, 13.940326256986781]","[15.753474574797528, 16.823590625900902]"
3038,"[5.1700000000419095, 5.089999999967404]","[0.9899999999906868, 1.0800000000017462]","[13.789999999571592, 13.790000000037253]","[15.9, 16.5]","[5.017565603335231, 5.101110851842997]","[1.0156561823629968, 1.0083555736796157]","[13.896862945831531, 13.851463929897749]","[15.5520030614666, 16.19642137128225]"
3039,"[5.089999999967404, 5.180000000051223]","[1.0800000000017462, 0.9600000000064028]","[13.790000000037253, 13.850000000093132]","[16.5, 15.9]","[5.077095949261955, 5.128566642104425]","[0.9738911880662173, 1.0046287973413537]","[13.841718517477418, 13.797472787038496]","[16.471685849710575, 15.693505913433647]"
3040,"[5.180000000051223, 5.150000000023283]","[0.9600000000064028, 0.9700000000011642]","[13.850000000093132, 13.830000000074506]","[15.9, 15.9]","[5.177082168526501, 5.194494400493078]","[0.8920433261609528, 1.0145106689132752]","[13.935880324955102, 13.840548017436127]","[16.590301929136103, 14.740968358004956]"
3041,"[5.150000000023283, 5.159999999916181]","[0.9700000000011642, 0.9399999999877764]","[13.830000000074506, 13.870000000111759]","[15.9, 14.9]","[5.182649918072842, 5.051083466502695]","[1.0173723316521477, 1.0236611121449701]","[13.689824639211091, 13.798782417542158]","[16.235817109685524, 16.650161739355628]"
3042,"[5.159999999916181, 4.989999999990687]","[0.9399999999877764, 0.9900000000052387]","[13.870000000111759, 13.96999999973923]","[14.9, 16.8]","[5.1453080878037945, 5.026180442182369]","[0.957895619369364, 0.9853375333673935]","[13.759598494808131, 13.890775942557223]","[15.900968057539837, 16.507335806598476]"
3043,"[4.989999999990687, 5.180000000051223]","[0.9900000000052387, 1.0299999999988358]","[13.96999999973923, 13.760000000242144]","[16.8, 16.4]","[5.07997532762381, 5.172329389213721]","[1.0485954406954852, 1.1470025663051513]","[14.007003780981767, 13.787057369749817]","[16.260406229757514, 16.723065416541207]"
3044,"[5.180000000051223, 5.2299999999813735]","[1.0299999999988358, 1.0299999999988358]","[13.760000000242144, 13.75]","[16.4, 16.3]","[5.274583481232058, 5.1121083084776044]","[0.8483883664876404, 0.9273195779560643]","[13.838747538439502, 13.781216810399378]","[15.799069814045222, 15.760092033376123]"
3045,"[5.2299999999813735, 5.239999999990687]","[1.0299999999988358, 1.0100000000093132]","[13.75, 13.759999999776483]","[16.3, 16.5]","[5.2640172822819595, 5.139172217127105]","[0.8917345758408917, 0.9669255433842414]","[13.973075962446298, 13.913686559456519]","[16.72704729119505, 16.173898746649314]"
3046,"[5.239999999990687, 5.21999999997206]","[1.0100000000093132, 1.0499999999883585]","[13.759999999776483, 13.729999999981374]","[16.5, 15.9]","[5.083492093296845, 5.218686897572942]","[1.0765649907018502, 1.060863363422922]","[13.770523916321013, 13.73495694688967]","[16.53753015768287, 15.775119283540683]"
3047,"[5.21999999997206, 5.28000000002794]","[1.0499999999883585, 1.0500000000029104]","[13.729999999981374, 13.670000000391155]","[15.9, 16.4]","[5.102033565302408, 5.150809625565865]","[1.1412734070477455, 1.0338574288525204]","[13.727069561595277, 13.733574553765452]","[16.653105222392355, 14.863205463779215]"
3048,"[5.28000000002794, 5.160000000032596]","[1.0500000000029104, 0.9900000000052387]","[13.670000000391155, 13.839999999850988]","[16.4, 15.2]","[5.1639452335255, 5.080694334626362]","[0.9986405106122392, 1.015408226360376]","[13.795463315470831, 13.943693585449177]","[16.270173226776574, 15.644060941861616]"
3049,"[5.160000000032596, 4.96999999997206]","[0.9900000000052387, 1.0599999999976717]","[13.839999999850988, 13.919999999925494]","[15.2, 16.9]","[5.111515292852259, 5.1962310120462485]","[0.9841934529085781, 1.0211515208286557]","[13.895020268766363, 13.789149773532683]","[16.328205964093883, 15.966153559864969]"
3050,"[4.96999999997206, 5.260000000009313]","[1.0599999999976717, 0.8699999999953434]","[13.919999999925494, 13.839999999850988]","[16.9, 16.4]","[5.13782279772298, 5.224855738441416]","[1.0237292007496073, 1.0510535907911593]","[13.993264645790747, 13.804196025181696]","[15.385451020360728, 16.316715903660125]"
3051,"[5.260000000009313, 5.200000000069849]","[0.8699999999953434, 0.9600000000064028]","[13.839999999850988, 13.830000000074506]","[16.4, 16.3]","[5.135034390308138, 5.237400727325225]","[0.953943356573893, 0.9652214937309678]","[13.966395487990638, 13.85093671338795]","[16.142975983315527, 15.246854564049707]"
3052,"[5.200000000069849, 5.1399999998975545]","[0.9600000000064028, 1.069999999992433]","[13.830000000074506, 13.78000000026077]","[16.3, 16.3]","[5.123707738655887, 5.30616378804815]","[0.9951139409674298, 0.9424747975821605]","[13.848555118700306, 13.740373147373397]","[16.227467004584586, 14.408399895421441]"
3053,"[5.1399999998975545, 5.130000000004657]","[1.069999999992433, 1.0200000000040745]","[13.78000000026077, 13.839999999850988]","[16.3, 15.8]","[5.089892774253178, 5.246156046025688]","[0.9850988797651247, 0.9770982363389075]","[13.925564477401386, 13.754948417142666]","[16.663652885690492, 16.359558391874085]"
3054,"[5.130000000004657, 5.10999999998603]","[1.0200000000040745, 1.0200000000040745]","[13.839999999850988, 13.830000000074506]","[15.8, 16.4]","[5.063002761807892, 5.16115107157828]","[1.0308967871733008, 1.009075575762225]","[13.805135767285506, 13.905613397317644]","[16.126280328102407, 16.127266286566766]"
3055,"[5.10999999998603, 5.200000000069849]","[1.0200000000040745, 0.9400000000023283]","[13.830000000074506, 13.830000000074506]","[16.4, 15.8]","[5.150845805047152, 5.102415736633688]","[1.0732050252171221, 1.0105081443929853]","[13.656337900753416, 13.739433601974348]","[15.51886017362128, 15.964931284137242]"
3056,"[5.200000000069849, 5.2700000000186265]","[0.9400000000023283, 0.8699999999953434]","[13.830000000074506, 13.839999999850988]","[15.8, 15.9]","[5.164686421536317, 5.19197092429105]","[0.9222194400702631, 1.1033135285976365]","[13.970288982713866, 13.912919549623567]","[16.206769695365715, 16.438325677834325]"
3057,"[5.2700000000186265, 5.159999999916181]","[0.8699999999953434, 0.9900000000052387]","[13.839999999850988, 13.799999999813735]","[15.9, 15.9]","[5.197880258328336, 5.174724832978167]","[0.9318066050072596, 0.9417320251611924]","[13.838092688981432, 13.68377629303769]","[16.18027181142648, 15.351677117990587]"
3058,"[5.159999999916181, 5.1100000001024455]","[0.9900000000052387, 0.9499999999970896]","[13.799999999813735, 13.910000000149012]","[15.9, 16.7]","[5.202879080365051, 5.213849662182954]","[0.9825555197421917, 0.9604237468090214]","[13.761128268477329, 13.971339951966527]","[16.066022209157968, 16.094398620144215]"
3059,"[5.1100000001024455, 5.2299999999813735]","[0.9499999999970896, 0.9499999999970896]","[13.910000000149012, 13.799999999813735]","[16.7, 16.4]","[5.173687733372535, 5.083304924641983]","[0.9086712378870851, 1.0220597478273648]","[13.878087500771027, 13.74541976392232]","[14.59364198754673, 15.024614256360438]"
3060,"[5.2299999999813735, 5.169999999925494]","[0.9499999999970896, 0.9900000000052387]","[13.799999999813735, 13.830000000074506]","[16.4, 16.0]","[5.189721629657153, 5.151644431735767]","[0.8613212205700529, 0.8757811629322361]","[13.891646456675845, 13.848443619245206]","[16.326206782864347, 15.808521063644577]"
3061,"[5.169999999925494, 5.200000000069849]","[0.9900000000052387, 0.9499999999970896]","[13.830000000074506, 13.84000000031665]","[16.0, 16.4]","[5.224393424860767, 5.158305546455979]","[0.9481788570749525, 0.9483278270308243]","[13.871189484248662, 13.83041927800416]","[15.495756352201717, 15.787084942577543]"
3062,"[5.200000000069849, 5.199999999953434]","[0.9499999999970896, 0.9900000000052387]","[13.84000000031665, 13.809999999590218]","[16.4, 15.8]","[5.176646317979788, 5.202877995784941]","[1.0472117304869586, 1.0182807928924407]","[13.792992031891995, 13.725023114708073]","[15.981080596874168, 15.998696663699615]"
3063,"[5.199999999953434, 5.130000000004657]","[0.9900000000052387, 1.0199999999895226]","[13.809999999590218, 13.830000000074506]","[15.8, 16.4]","[5.110106369777911, 5.244806246502392]","[1.0771053494223708, 0.8835306111722228]","[13.808253998637673, 13.882160573800647]","[16.3508164425985, 15.408876035290033]"
3064,"[5.130000000004657, 5.25]","[1.0199999999895226, 0.9100000000034925]","[13.830000000074506, 13.84000000031665]","[16.4, 15.2]","[5.006362072495578, 5.239460415737531]","[1.03958219731401, 0.9388051256657692]","[13.787077319985677, 13.819670807313237]","[15.905016076459441, 16.26019442251818]"
3065,"[5.25, 4.9799999999813735]","[0.9100000000034925, 1.0500000000029104]","[13.84000000031665, 13.919999999925494]","[15.2, 16.9]","[5.131804856300098, 5.157919905019242]","[0.9279624414435177, 1.0462693244600307]","[13.828233347617841, 13.739735576674223]","[15.575260108474964, 16.135068792032467]"
3066,"[4.9799999999813735, 5.180000000051223]","[1.0500000000029104, 0.9799999999959255]","[13.919999999925494, 13.830000000074506]","[16.9, 16.5]","[5.189702163210963, 5.157810789135072]","[0.9448911798373805, 0.96049071203596]","[13.725153158815623, 13.79138628560887]","[15.324135295990702, 15.929722154303239]"
3067,"[5.180000000051223, 5.260000000009313]","[0.9799999999959255, 0.9700000000011642]","[13.830000000074506, 13.790000000037253]","[16.5, 16.2]","[5.190053610262345, 5.154968790273615]","[0.9678325890074079, 1.102610386369159]","[13.902145709059148, 13.621230173342108]","[15.930356338771928, 16.053544537105346]"
3068,"[5.260000000009313, 5.130000000004657]","[0.9700000000011642, 1.070000000006985]","[13.790000000037253, 13.759999999776483]","[16.2, 16.4]","[5.098541705004363, 5.2287734383440485]","[0.9993138418767056, 1.0006253336730768]","[13.729717696410543, 13.720349098518632]","[15.222888708005161, 15.204194296262523]"
3069,"[5.130000000004657, 5.239999999990687]","[1.070000000006985, 1.0299999999988358]","[13.759999999776483, 13.740000000223517]","[16.4, 15.8]","[5.243612477773877, 5.122682361557063]","[1.0422110266770173, 0.9942322507692025]","[13.590241522370158, 13.734662380839486]","[15.57323887087063, 15.553851515781915]"
3070,"[5.239999999990687, 5.169999999925494]","[1.0299999999988358, 1.069999999992433]","[13.740000000223517, 13.729999999981374]","[15.8, 16.4]","[5.1385238351430145, 5.263360351505047]","[0.9610405893283794, 0.9427916496721575]","[13.843558318429189, 13.847826230505316]","[14.741946224262529, 15.63349589908047]"
3071,"[5.169999999925494, 5.300000000046566]","[1.069999999992433, 1.0800000000017462]","[13.729999999981374, 13.649999999906868]","[16.4, 15.7]","[5.1053027302084075, 5.116859094620784]","[1.0298741003930005, 1.0247706698684171]","[13.778747980157343, 13.872150589855574]","[15.953822537191312, 16.059446474045124]"
3072,"[5.300000000046566, 5.150000000023283]","[1.0800000000017462, 1.0500000000029104]","[13.649999999906868, 13.779999999795109]","[15.7, 15.9]","[5.184104833341628, 5.173963253960505]","[0.9903674700886356, 0.94494739704729]","[13.765710172979622, 13.764326203214987]","[16.34299299107326, 16.432903345603695]"
