Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
2609,"[0.07000000000698492, 0.07000000000698492]","[0.069999999992433, 0.030000000013387762]","[19.860000000102445, 19.919999999925494]","[12.4, 12.4]","[0.04658510945530622, 0.06364771029719953]","[0.08586442022838567, 0.04815678037420543]","[19.938049034660374, 19.90632890040317]","[12.220398246567983, 12.36504680934085]"
2610,"[0.07000000000698492, 0.059999999997671694]","[0.030000000013387762, 0.07999999998719431]","[19.919999999925494, 19.860000000102445]","[12.4, 12.4]","[19.3427626192467, 0.024423137610075776]","[-0.15603452308904553, 0.05787027038477158]","[-3.608388152507942, 19.86073661006071]","[13.398960066368254, 11.548925418040705]"
2611,"[0.059999999997671694, 0.08000000001629815]","[0.07999999998719431, 0.08000000000174623]","[19.860000000102445, 19.859999999869615]","[12.4, 12.4]","[0.05050874523887885, 0.052785795736643076]","[0.0375904983867902, 0.06729638816339133]","[19.846737033563837, 19.95900524666641]","[12.016696312106163, 11.842049124440353]"
2612,"[0.08000000001629815, 0.059999999997671694]","[0.08000000000174623, 0.08000000000174623]","[19.859999999869615, 19.860000000102445]","[12.4, 12.4]","[0.0791485343604597, 0.04402080581190361]","[0.03185778514517735, 0.09694758874058733]","[19.868579941066912, 19.93604229398933]","[12.324275780847804, 12.77528316132089]"
2613,"[0.059999999997671694, 0.059999999997671694]","[0.08000000000174623, 0.04000000000814907]","[19.860000000102445, 19.919999999925494]","[12.4, 12.4]","[0.04658583628831806, 0.03139654511652136]","[0.062422405878796175, 0.06470314418566708]","[19.84484173295069, 19.683926343567087]","[12.401597873410205, 12.100448081081353]"
2614,"[0.059999999997671694, 0.08000000001629815]","[0.04000000000814907, 0.08000000000174623]","[19.919999999925494, 19.860000000102445]","[12.4, 12.4]","[0.02116665817126696, 0.03791683524150099]","[0.014682216460631253, 0.07657281395312918]","[19.811861954577406, 19.9964203551176]","[12.270911005099924, 12.310580604371985]"
2615,"[0.08000000001629815, 0.07000000000698492]","[0.08000000000174623, 0.07999999998719431]","[19.860000000102445, 19.8499999998603]","[12.4, 12.4]","[0.06576099071539503, 0.06526744853242794]","[0.09455914432252054, 0.0759413205378815]","[19.921108217505868, 19.84139968250667]","[12.799368423662775, 12.257325937853604]"
2616,"[0.07000000000698492, 0.04999999998835847]","[0.07999999998719431, 0.04000000000814907]","[19.8499999998603, 19.920000000158325]","[12.4, 12.4]","[0.02843874423717562, 0.04762785862004609]","[0.07303288553329133, 0.06466980532290303]","[19.971883310316393, 19.89635328591311]","[11.96021581716501, 12.037075040592262]"
2617,"[0.04999999998835847, 0.07000000000698492]","[0.04000000000814907, 0.09999999999126885]","[19.920000000158325, 19.83999999985099]","[12.4, 12.4]","[0.08679023803860489, 0.0582862188813398]","[0.05598389091511425, 0.04212575123677389]","[19.79918485526531, 19.882688875673814]","[11.740915038455302, 12.476840200372719]"
2618,"[0.07000000000698492, 0.059999999997671694]","[0.09999999999126885, 0.05000000000291038]","[19.83999999985099, 19.880000000121072]","[12.4, 12.4]","[0.025914886288945536, 0.6159445116543951]","[0.03712885298420385, 0.31983414628956963]","[19.831239711940242, 17.493296970574928]","[12.430881758568333, 12.958015736004688]"
2619,"[0.059999999997671694, 0.059999999997671694]","[0.05000000000291038, 0.07000000000698492]","[19.880000000121072, 19.8499999998603]","[12.4, 12.4]","[0.039731460608425084, 0.05974457405981933]","[0.06600131075447908, 0.04638517112545365]","[19.825823196213875, 19.869467786484563]","[12.432645599239471, 12.687276492727213]"
2620,"[0.059999999997671694, 0.07999999995809048]","[0.07000000000698492, 0.03999999999359716]","[19.8499999998603, 19.920000000158325]","[12.4, 12.4]","[0.07125778637278449, 0.06637777520086317]","[0.050266647769913866, 0.06617653427522233]","[19.948987704633296, 19.842961812052685]","[12.186567237896513, 12.807804740549466]"
2621,"[0.07999999995809048, 0.07000000000698492]","[0.03999999999359716, 0.059999999997671694]","[19.920000000158325, 19.859999999869615]","[12.4, 12.4]","[0.06850578721253882, 0.023870327430738143]","[0.10040322627384232, 0.06217729604577414]","[19.93155015189131, 19.90026449715073]","[12.473506752069314, 12.286545611462877]"
2622,"[0.07000000000698492, 0.059999999997671694]","[0.059999999997671694, 0.04000000000814907]","[19.859999999869615, 19.920000000158325]","[12.4, 12.4]","[0.039903990633602504, 0.04378504251633794]","[0.05403569701282789, 0.07823452387277198]","[19.88217520587339, 19.93278371685]","[12.203985344620245, 12.571513672313944]"
2623,"[0.059999999997671694, 0.08000000001629815]","[0.04000000000814907, 0.069999999992433]","[19.920000000158325, 19.8499999998603]","[12.4, 12.4]","[0.08035441106558486, 0.049054944358282476]","[0.07117620438555054, 0.06590732290526535]","[19.954485464657267, 19.77394086630206]","[11.755217341957081, 11.796721113484057]"
2624,"[0.08000000001629815, 0.07000000000698492]","[0.069999999992433, 0.07000000000698492]","[19.8499999998603, 19.860000000102445]","[12.4, 12.4]","[0.04617724027057482, 0.03572599207313315]","[0.08894503437170646, 0.04469034002733423]","[19.845940647380985, 20.00899796168536]","[12.426450453462216, 12.108378676250979]"
2625,"[0.07000000000698492, 0.04999999998835847]","[0.07000000000698492, 0.05000000000291038]","[19.860000000102445, 19.919999999925494]","[12.4, 12.4]","[0.04292107944933496, 0.09374055597374525]","[0.02154608974154939, 0.050948948823496584]","[19.918268264572838, 19.793732613468254]","[11.875428319884533, 12.442958046281143]"
2626,"[0.04999999998835847, 0.07000000000698492]","[0.05000000000291038, 0.069999999992433]","[19.919999999925494, 19.850000000093132]","[12.4, 12.4]","[0.025539189607195673, 0.0072319338277093415]","[0.029876636465387754, 0.04962222372695209]","[19.848408168708627, 19.890805926882233]","[11.848609990524466, 12.788985855950108]"
2627,"[0.07000000000698492, 0.059999999997671694]","[0.069999999992433, 0.05000000000291038]","[19.850000000093132, 19.919999999925494]","[12.4, 12.4]","[0.029626880627711245, 0.053163854623538065]","[0.019493303361959792, 0.0020299152084987324]","[19.972980152366922, 20.005740063276537]","[12.239334054690739, 11.657921522837434]"
2628,"[0.059999999997671694, 0.07000000000698492]","[0.05000000000291038, 0.059999999997671694]","[19.919999999925494, 19.860000000102445]","[12.4, 12.4]","[0.06062529966816128, 0.05742728978673238]","[0.07811419947968307, 0.05348817761098868]","[19.81131694466499, 19.60618923022686]","[12.113970041513872, 12.896593349597634]"
2629,"[0.07000000000698492, 0.08000000001629815]","[0.059999999997671694, 0.059999999997671694]","[19.860000000102445, 19.87999999988824]","[12.4, 12.4]","[0.0525705129310049, 0.05173208758101097]","[0.020758323494369395, 0.04704481840090323]","[19.910730106006977, 19.919057783874653]","[12.392848075821604, 11.722535636088226]"
2630,"[0.08000000001629815, 0.11999999999534339]","[0.059999999997671694, 0.08000000000174623]","[19.87999999988824, 19.790000000037253]","[12.4, 12.4]","[0.038451101114255024, 0.03650016916126217]","[0.022224773920321433, 0.06273934272273121]","[19.80382567670198, 19.960201757604203]","[12.049995054262373, 12.333121682878879]"
2631,"[0.11999999999534339, 0.059999999997671694]","[0.08000000000174623, 0.05000000000291038]","[19.790000000037253, 19.919999999925494]","[12.4, 12.4]","[0.06990127886994266, 0.04657873472427718]","[0.0813207347517523, 0.022618667343387848]","[19.884626289129834, 20.146276942489976]","[12.69900538857663, 12.46260840986962]"
2632,"[0.059999999997671694, 0.08000000001629815]","[0.05000000000291038, 0.059999999997671694]","[19.919999999925494, 19.860000000102445]","[12.4, 12.4]","[0.0394492313768328, 0.005392605480195677]","[0.0447580448661548, 0.0487269758463135]","[19.830670263121103, 19.71868771456294]","[12.735361956690937, 12.561893389432655]"
2633,"[0.08000000001629815, 0.04999999998835847]","[0.059999999997671694, 0.04000000000814907]","[19.860000000102445, 19.90999999991618]","[12.4, 12.3]","[0.06109383546465742, 0.07624620760345474]","[0.0284321549570754, 0.10062437696457215]","[19.942913776433038, 19.66284987069313]","[11.993988986393362, 11.729178024754026]"
2634,"[0.04999999998835847, 0.07000000000698492]","[0.04000000000814907, 0.07999999998719431]","[19.90999999991618, 19.850000000093132]","[12.3, 12.3]","[0.04718861686895867, 0.0486568037922841]","[0.04694682616539426, 0.04080760674595469]","[19.874369009642237, 19.889823227720058]","[11.62850732478404, 11.869708172445979]"
2635,"[0.07000000000698492, 0.04999999998835847]","[0.07999999998719431, 0.04000000000814907]","[19.850000000093132, 19.919999999925494]","[12.3, 12.3]","[0.012764855321168243, 0.020488572757599605]","[0.06486429613706347, 0.04638328075580646]","[19.881449075776814, 19.91370105635089]","[12.350910627469569, 12.151820231190259]"
2636,"[0.04999999998835847, 0.07000000000698492]","[0.04000000000814907, 0.059999999997671694]","[19.919999999925494, 19.860000000102445]","[12.3, 12.3]","[0.06248403861707652, 0.038652388687872706]","[0.037465843681077, 0.07168584376279287]","[19.97443407462479, 19.845798227205233]","[11.663831820403718, 11.946633129063335]"
2637,"[0.07000000000698492, 0.059999999997671694]","[0.059999999997671694, 0.03999999999359716]","[19.860000000102445, 19.919999999925494]","[12.3, 12.3]","[0.0844359305181572, 0.026428808048715485]","[0.058085742996292336, 0.05522650325039453]","[19.866669061331205, 19.838865057926565]","[12.921391352678441, 11.995909425248191]"
2638,"[0.059999999997671694, 0.059999999997671694]","[0.03999999999359716, 0.08000000000174623]","[19.919999999925494, 19.850000000093132]","[12.3, 12.4]","[0.08145213580464969, 0.09941693910294949]","[0.05706463423773457, 0.05651129809573442]","[19.83687867642349, 19.75294791242509]","[11.463698250595248, 12.638916016206268]"
2639,"[0.059999999997671694, 0.059999999997671694]","[0.08000000000174623, 0.029999999998835847]","[19.850000000093132, 19.919999999925494]","[12.4, 12.4]","[0.03843788365270314, 0.06611855621113073]","[0.05048898221638066, 0.0563003112044142]","[19.84155190862424, 19.91962514579184]","[12.149335130270135, 12.687350491155762]"
2640,"[0.059999999997671694, 0.059999999997671694]","[0.029999999998835847, 0.07000000000698492]","[19.919999999925494, 19.859999999869615]","[12.4, 12.4]","[0.04468716055495775, 0.03829850998699087]","[0.06327449073723987, 0.014247239388006955]","[20.040013449206022, 20.010994941048562]","[12.576827202753847, 12.534070019740637]"
2641,"[0.059999999997671694, 0.08000000001629815]","[0.07000000000698492, 0.069999999992433]","[19.859999999869615, 19.87000000011176]","[12.4, 12.4]","[0.06656780811258117, 0.04935275773941255]","[0.05537246273424628, 0.04961205962203956]","[19.96792083032466, 19.907091126686566]","[12.16099911149992, 12.619094827749155]"
2642,"[0.08000000001629815, 0.07999999995809048]","[0.069999999992433, 0.07000000000698492]","[19.87000000011176, 19.830000000074506]","[12.4, 12.3]","[0.03936595328466247, -0.0012896872060278244]","[0.06819796672695759, 0.048297024547194756]","[19.804703856295284, 20.04405262114312]","[12.474099501358799, 12.327155868435636]"
2643,"[0.07999999995809048, 0.05000000004656613]","[0.07000000000698492, 0.03999999999359716]","[19.830000000074506, 19.919999999925494]","[12.3, 12.4]","[0.08117365435747578, 0.03733221719863733]","[0.0753796041451105, 0.07977659540961506]","[19.914150149685394, 20.002386291321958]","[12.721528959135426, 12.359838023072303]"
2644,"[0.05000000004656613, 0.06999999994877726]","[0.03999999999359716, 0.08000000000174623]","[19.919999999925494, 19.87000000011176]","[12.4, 12.4]","[0.08513089284652955, 0.0813773314634181]","[0.06188919788138223, 0.07763317258305547]","[19.922918989685996, 19.849024216930474]","[12.242630998137576, 12.443586876307192]"
2645,"[0.06999999994877726, 0.059999999997671694]","[0.08000000000174623, 0.07000000000698492]","[19.87000000011176, 19.859999999869615]","[12.4, 12.4]","[0.03962369073458343, 0.06760808397366518]","[0.05004600888177436, 0.020876308165564586]","[19.890980928941108, 19.814739113591752]","[12.86943047266691, 12.278614968359813]"
2646,"[0.059999999997671694, 0.05000000004656613]","[0.07000000000698492, 0.03999999999359716]","[19.859999999869615, 19.919999999925494]","[12.4, 12.4]","[0.008581807691548746, 0.07958060459120064]","[0.06142139318828353, 0.042930348981567286]","[19.9758243507409, 19.92397390701096]","[11.931105848487734, 11.874044479898131]"
2647,"[0.05000000004656613, 0.07000000000698492]","[0.03999999999359716, 0.059999999997671694]","[19.919999999925494, 19.860000000102445]","[12.4, 12.3]","[0.05723291318177823, 0.1107633510891009]","[0.05790959485781787, 0.051031510734955494]","[19.99955024806988, 19.800616028934634]","[12.869534598825394, 12.611474008179439]"
2648,"[0.07000000000698492, 0.059999999997671694]","[0.059999999997671694, 0.030000000013387762]","[19.860000000102445, 19.919999999925494]","[12.3, 12.3]","[0.027019481765932336, 0.08270450563091797]","[0.04166976012249442, 0.0816488530089437]","[20.01854976176131, 19.956132276727942]","[12.079571024759971, 12.787686956511557]"
2649,"[0.059999999997671694, 0.07999999995809048]","[0.030000000013387762, 0.059999999997671694]","[19.919999999925494, 19.850000000093132]","[12.3, 12.3]","[0.05678178997494866, 0.03175906450383777]","[0.05635384626481183, 0.029260934780922034]","[19.957736670599957, 19.74068110849792]","[12.178465783408992, 11.632011565061273]"
2650,"[0.07999999995809048, 0.059999999997671694]","[0.059999999997671694, 0.03999999999359716]","[19.850000000093132, 19.919999999925494]","[12.3, 12.3]","[0.052760997192230395, 0.06503291350073788]","[0.04619911610914576, 0.07286290176371307]","[19.875349782585005, 19.92116352015982]","[12.07237074692158, 12.266187760057472]"
2651,"[0.059999999997671694, 0.08000000001629815]","[0.03999999999359716, 0.04000000000814907]","[19.919999999925494, 19.87000000011176]","[12.3, 12.3]","[0.08179664291317106, 0.033955757285838856]","[0.05890052488484629, 0.03617300351465208]","[19.814204892667497, 19.944998166081266]","[11.781808504035723, 12.22073013156708]"
2652,"[0.08000000001629815, 0.04999999998835847]","[0.04000000000814907, 0.04999999998835847]","[19.87000000011176, 19.919999999925494]","[12.3, 12.3]","[0.07999329766897671, 0.047487450988422095]","[0.05204496729732985, 0.037609987584508855]","[19.882873363831962, 20.007881417995634]","[12.119077778084813, 12.609793977398509]"
2653,"[0.04999999998835847, 0.09000000002561137]","[0.04999999998835847, 0.08000000000174623]","[19.919999999925494, 19.820000000065193]","[12.3, 12.3]","[0.028807147248398102, 0.04399934299159885]","[0.04710862738977838, 0.04366477020845029]","[19.944728128578003, 19.888313875161074]","[11.894271283241524, 12.055459186825068]"
2654,"[0.09000000002561137, 0.14000000001396984]","[0.08000000000174623, 0.059999999997671694]","[19.820000000065193, 19.790000000037253]","[12.3, 12.3]","[0.02103857238551365, 0.033913540068829504]","[0.029536130437657016, 0.02753671591125815]","[19.8564136814951, 19.93041544440645]","[12.543721952019343, 12.34857472113915]"
2655,"[0.14000000001396984, 0.059999999997671694]","[0.059999999997671694, 0.04000000000814907]","[19.790000000037253, 19.919999999925494]","[12.3, 12.3]","[0.03911706961777295, 0.022288682277694535]","[0.05881775251391784, 0.06307312447253516]","[19.876248279700675, 19.980658005504132]","[12.098743446705972, 12.234841828844335]"
2656,"[0.059999999997671694, 0.07999999995809048]","[0.04000000000814907, 0.059999999997671694]","[19.919999999925494, 19.850000000093132]","[12.3, 12.3]","[0.06100281545145081, 0.08185458608513611]","[0.06448741478932636, 0.06931924255956563]","[19.923628699204794, 19.835353776280105]","[12.637452648363958, 12.624009468564118]"
2657,"[0.07999999995809048, 0.05000000004656613]","[0.059999999997671694, 0.03999999999359716]","[19.850000000093132, 19.919999999925494]","[12.3, 12.3]","[0.07341878597296485, 0.09138735132917246]","[0.03408731680473607, 0.05334919341871193]","[19.938618655358326, 19.650921521587126]","[11.879494414049098, 11.436021120246663]"
