Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
2507,[18.150000000023283],[0.059999999997671694],[1.6000000005587935],[15.8],[18.34412795661771],[0.0679290843113873],[0.9993403976794957],[15.41340254809489]
2508,[18.729999999981374],[0.07000000000698492],[0.9499999992549419],[15.8],[16.87573961188649],[0.026559558502506797],[2.2538488061548216],[15.755225147170588]
2509,[18.570000000065193],[0.07000000000698492],[1.0800000000745058],[15.7],[18.817244461757834],[0.10384815248234816],[0.9549905840993544],[16.19080351627405]
2510,[18.059999999939464],[0.059999999997671694],[1.5300000002607703],[15.8],[18.2390829052714],[0.011529259781178067],[1.7627547462712148],[15.832650123702777]
2511,[18.440000000060536],[0.07999999998719431],[1.25],[15.7],[18.414777689137285],[0.06097202373737979],[1.3229073608908783],[14.85566060699952]
2512,[18.57999999995809],[0.07000000000698492],[1.1200000001117587],[15.7],[17.492156566361334],[0.1021293016502785],[2.4615423077094896],[16.00892000598528]
2513,[18.770000000018626],[0.059999999997671694],[0.9299999997019768],[15.7],[17.952283271795288],[0.10979257502780623],[1.4428964535100528],[15.35413245486097]
2514,[18.369999999995343],[0.11000000001513399],[1.3900000005960464],[15.7],[18.316315667948242],[0.07499839269402245],[0.9003291930404504],[15.250159849449707]
2515,[18.42000000004191],[0.059999999997671694],[1.2599999997764826],[15.8],[6.863050012245969],[1.3006118959471604],[7.964625500599654],[21.144984974486977]
2516,[18.559999999939464],[0.06999999997788109],[1.059999999590218],[15.8],[18.3135337171569],[0.05719371007000118],[1.2547170935071716],[16.079710854932028]
2517,[18.680000000051223],[0.060000000026775524],[0.9400000004097819],[15.8],[18.936835254761718],[0.03966965043586554],[0.9542563889094478],[15.795491348264305]
2518,[18.619999999995343],[0.07999999998719431],[1.0499999998137355],[15.7],[12.933434187533237],[1.3136554984458084],[3.9970292221848074],[22.207107771540112]
2519,[18.39000000001397],[0.059999999997671694],[1.2699999995529652],[15.8],[18.517112762006846],[0.08836420025646533],[0.9243078892296086],[15.15970553879581]
2520,[18.26999999990221],[0.07000000000698492],[1.5100000007078052],[15.8],[18.01657043429568],[0.077368206400192],[1.503419114083798],[15.984418430327638]
2521,[18.75],[0.08999999999650754],[0.9299999997019768],[15.8],[3.7205994038108505],[0.27888244522924965],[17.896267355473928],[15.59842805244829]
2522,[18.760000000009313],[0.07999999998719431],[0.9199999999254942],[15.7],[17.20049955840645],[0.049754855988090554],[2.295277082976552],[14.930959068693063]
2523,[18.540000000037253],[0.07000000000698492],[1.2300000004470348],[15.7],[18.437361593359206],[0.059926385342454244],[1.2879757698155785],[14.793076312593481]
2524,[18.569999999948777],[0.07000000000698492],[1.199999999254942],[15.8],[17.46472880729284],[0.040947811881292456],[2.088672955498776],[15.634049885020033]
2525,[18.570000000065193],[0.04999999998835847],[1.25],[15.8],[17.664756542692174],[0.07979900754405295],[1.8103102831796714],[15.962341084808514]
2526,[18.79999999993015],[0.059999999997671694],[0.9100000001490116],[15.8],[18.323885633723627],[0.05214990854828685],[1.7833663843247873],[16.36026056310189]
2527,[18.050000000046566],[0.10000000000582077],[1.5200000004842877],[15.8],[18.810222122252128],[0.06730464351382494],[0.7652870476597551],[16.39417295496555]
2528,[18.569999999948777],[0.07000000000698492],[1.0800000000745058],[15.8],[17.697135049641176],[0.027425307266982807],[1.5467963283583375],[16.12168503017144]
2529,[18.260000000009313],[0.07000000000698492],[1.3899999996647239],[15.8],[17.06086353101703],[0.08408256431081354],[2.26002051534437],[15.244988176645712]
2530,[18.630000000004657],[0.059999999997671694],[1.099999999627471],[15.8],[10.779430746968554],[-0.3561325982072181],[9.017946980612574],[15.708967780985335]
2531,[18.680000000051223],[0.07000000000698492],[1.0700000002980232],[15.8],[8.318489618139587],[-0.6249585481740971],[9.374465538237224],[10.24452553362984]
2532,[18.459999999962747],[0.06999999997788109],[1.25],[15.8],[18.85928014979976],[0.016233741410723174],[1.0012028975824656],[15.873763018301297]
2533,[18.42000000004191],[0.08000000001629815],[1.2300000004470348],[15.8],[17.657145702722673],[0.06500481037526715],[2.1054485984942373],[15.90542032889123]
2534,[18.309999999939464],[0.10000000000582077],[1.3199999993667006],[15.8],[18.311930119034677],[0.07987563368658031],[0.5640174069041639],[15.78831384693731]
2535,[18.89000000001397],[0.059999999997671694],[0.9199999999254942],[15.7],[18.174241965828802],[0.050699940775959025],[1.3006721084199055],[15.565127231086121]
2536,[18.570000000065193],[0.06999999997788109],[1.0800000000745058],[15.7],[13.077058305498861],[-0.18352497883816565],[3.866409798457298],[12.916452717733232]
2537,[18.25],[0.08000000001629815],[1.3900000005960464],[15.7],[17.994850780484846],[0.0569027928518217],[1.6517526213789953],[15.504994949311007]
2538,[18.21999999997206],[0.07999999998719431],[1.4399999994784594],[15.7],[16.854004643810132],[0.06992072423713683],[2.6648111881402814],[14.90705679555273]
2539,[18.68999999994412],[0.08999999999650754],[1.0099999997764826],[15.8],[17.367382614550696],[0.06381607429692449],[2.417897587385922],[15.67912511630096]
2540,[18.820000000065193],[0.04000000000814907],[0.9400000004097819],[15.8],[17.708600309017328],[0.09071001445067299],[1.5904891790223048],[15.9801845358988]
2541,[18.429999999934807],[0.10000000000582077],[1.2400000002235174],[15.7],[8.685232308214044],[1.1589479852557636],[8.9356017495905],[18.343828357517044]
2542,[18.180000000051223],[0.059999999997671694],[1.4100000001490116],[15.8],[18.180169297633988],[0.030704141581315986],[1.8222969051245195],[16.64424515158843]
2543,[18.71999999997206],[0.07999999998719431],[0.9299999997019768],[15.7],[19.48822258448194],[0.07032713116827505],[0.3625607117682079],[16.731300043112043]
2544,[18.599999999976717],[0.07000000000698492],[1.0700000002980232],[15.7],[11.32310535387833],[1.2215087346942788],[7.125096060558316],[19.01057949315944]
2545,[18.380000000004657],[0.07000000000698492],[1.2199999997392297],[15.8],[18.506766008935617],[0.03828796291004539],[1.0860081778073059],[15.278255303145015]
2546,[17.330000000074506],[0.10000000000582077],[2.3200000002980232],[15.8],[18.422834114586433],[0.0896605928624172],[1.2373839577329666],[15.321247333976617]
2547,[18.989999999990687],[0.059999999997671694],[0.7900000000372529],[15.8],[13.087848113582385],[1.216577597804716],[2.756821544948246],[29.950672692911056]
2548,[18.760000000009313],[0.04999999998835847],[0.9299999997019768],[15.8],[17.891560252054198],[0.08073970508898105],[1.6533185297399644],[16.275016861814517]
2549,[18.35999999998603],[0.10000000000582077],[1.2400000002235174],[15.8],[18.399416059784283],[0.0891646240168083],[1.6690200407785074],[15.63542190532056]
2550,[18.119999999995343],[0.04000000000814907],[1.5800000000745058],[15.8],[13.05028096063698],[1.131991847507877],[3.9308721678038205],[18.189051739570615]
2551,[18.809999999939464],[0.04999999998835847],[0.7199999997392297],[15.8],[18.81722659085051],[0.1022227885058492],[1.090730972930626],[14.999116487944981]
2552,[18.59000000008382],[0.08000000001629815],[1.0800000000745058],[15.8],[18.475933869697236],[0.06439101579251333],[1.320454889849738],[14.913169328941535]
2553,[18.270000000018626],[0.06999999997788109],[1.3899999996647239],[15.8],[18.319833352247002],[0.06965028878929934],[1.684410618916764],[15.395417678561653]
2554,[18.559999999939464],[0.0500000000174623],[1.1399999996647239],[15.8],[8.144696045187164],[1.0209004557854031],[9.188798651372098],[20.06718639153647]
2555,[18.479999999981374],[0.07999999998719431],[1.2400000002235174],[15.7],[17.984149018098982],[0.07576469810078391],[1.3166427580283342],[16.407719476885692]
2556,[18.320000000065193],[0.07000000000698492],[1.4100000001490116],[15.7],[17.575534006497648],[0.06974180554298938],[2.2629846273220346],[14.862944846461101]
2557,[18.649999999906868],[0.059999999997671694],[1.0700000002980232],[15.7],[18.913499633905335],[0.04601783806671897],[0.39598855969950675],[15.977857212324343]
2558,[18.720000000088476],[0.07999999998719431],[1.0199999995529652],[15.7],[17.691587674368527],[0.04842212418800853],[1.9182738808428679],[15.836713162910632]
2559,[18.40999999991618],[0.060000000026775524],[1.3200000002980232],[15.7],[9.31870015339146],[1.781704215613526],[6.3181398625557526],[24.735969263991798]
2560,[18.650000000023283],[0.08999999999650754],[1.0800000000745058],[15.7],[17.964281557991495],[0.06761705213736735],[1.3215098639221883],[15.26739739227359]
2561,[18.5],[0.059999999997671694],[1.2299999995157123],[15.7],[19.63772385370532],[0.061314559295696465],[0.21086289606880237],[16.061599003163835]
2562,[18.690000000060536],[0.08999999999650754],[1.0899999998509884],[15.7],[20.026835097029874],[0.06264579677347988],[0.15136911782452422],[15.278985622280231]
2563,[18.760000000009313],[0.04000000000814907],[0.9300000006332994],[15.7],[19.296541063708833],[0.05868019113592424],[0.5791383339195526],[15.054918415751088]
2564,[18.819999999948777],[0.04999999998835847],[0.9199999999254942],[15.7],[17.369207810503326],[0.04293676334960512],[2.2153630106826685],[15.184131646485309]
2565,[18.099999999976717],[0.07999999998719431],[1.5300000002607703],[15.8],[18.659047142196563],[1.3255338549194864],[-2.516835360268929],[24.118430050329685]
2566,[18.34000000008382],[0.08000000001629815],[1.3999999994412065],[15.8],[12.299779843575411],[-1.1693747943074109],[7.204077984155165],[5.23596715693448]
2567,[18.76999999990221],[0.04999999998835847],[0.9199999999254942],[15.8],[18.527547006540978],[0.04923739813302069],[1.4971987089429573],[15.975627285381998]
2568,[18.210000000079162],[0.0500000000174623],[1.4100000001490116],[15.8],[17.968214061818813],[0.09305325455501696],[1.2501414136315558],[15.7378214971645]
2569,[18.60999999998603],[0.059999999997671694],[1.1200000001117587],[15.8],[17.838044818166058],[0.07826305884648252],[2.2575740280084364],[15.765343645388857]
2570,[18.260000000009313],[0.07999999998719431],[1.400000000372529],[15.8],[17.882256699158905],[0.0759265305840581],[1.4582237419048285],[14.598244941822827]
2571,[18.630000000004657],[0.07000000000698492],[1.059999999590218],[15.7],[18.93808529552358],[0.04508665393512705],[0.9332899517408426],[15.482512995550858]
2572,[18.569999999948777],[0.07000000000698492],[1.2199999997392297],[15.8],[18.588858470489573],[0.09248310447615976],[1.393931197780532],[15.203366521774953]
2573,[18.5],[0.07999999998719431],[1.2200000006705523],[15.8],[7.510136289286134],[1.1614866564705757],[13.382497218021927],[22.20751898431439]
2574,[18.660000000032596],[0.059999999997671694],[1.099999999627471],[15.8],[22.196442925506105],[0.3556568965042355],[-10.004814694879954],[18.85622330731004]
2575,[18.64000000001397],[0.08000000001629815],[1.150000000372529],[15.8],[18.160421550589547],[0.08425826292313757],[1.44418210189109],[16.29000697618567]
2576,[18.309999999939464],[0.08999999999650754],[1.2599999997764826],[15.8],[16.60800201461805],[0.07523889413354376],[2.5165535911609087],[15.554281130301273]
2577,[18.729999999981374],[0.07999999998719431],[0.9399999994784594],[15.8],[18.56241110064297],[2.0372273374671677],[1.6829322762986036],[24.547550084893313]
2578,[18.630000000004657],[0.07000000000698492],[1.0600000005215406],[15.8],[11.081694366331872],[1.5727626838742248],[6.13334114261539],[21.80862866609183]
2579,[18.180000000051223],[0.08999999999650754],[1.5199999995529652],[15.7],[17.68266299757448],[0.054399741718350436],[1.685787645207614],[15.223063703524515]
2580,[18.349999999976717],[0.059999999997671694],[1.2600000007078052],[15.8],[16.78796165147018],[0.059725418880699654],[3.0926545201318114],[14.940105961314526]
2581,[18.85999999998603],[0.059999999997671694],[0.9199999999254942],[15.8],[18.396990534414083],[0.08420837519351132],[1.3364426247960857],[16.625200623416692]
2582,[18.53000000002794],[0.08999999999650754],[1.1799999997019768],[15.8],[18.015103553162547],[0.08362489061205783],[1.502181907159437],[15.137343148888936]
2583,[18.06000000005588],[0.08999999999650754],[1.6100000003352761],[15.7],[18.455006476641298],[0.0716046641195223],[1.2666510520460892],[15.224052671738749]
2584,[18.059999999939464],[0.10000000000582077],[1.5699999993667006],[15.7],[13.25787110779534],[1.7457422747331646],[4.932837018901161],[26.94979340436859]
2585,[18.729999999981374],[0.0500000000174623],[1.0800000000745058],[15.7],[16.726924760059994],[0.0720619433153536],[2.5052659252374787],[15.661965108898006]
2586,[18.64000000001397],[0.07999999998719431],[1.1200000001117587],[15.7],[19.163151490597976],[0.059399715598509435],[0.12534495633705656],[16.08112167611475]
2587,[18.25],[0.10000000000582077],[1.4299999997019768],[15.7],[9.743565167663697],[2.52961345440621],[8.12757444029698],[28.368589051632195]
2588,[18.739999999990687],[0.04999999998835847],[0.9500000001862645],[15.8],[18.189345096184578],[0.06975573119973046],[1.6173478339363743],[15.52883122998931]
2589,[18.229999999981374],[0.08000000001629815],[1.440000000409782],[15.7],[11.347989342205498],[2.120005330001455],[1.83531681233233],[25.749447191554786]
2590,[18.790000000037253],[0.08999999999650754],[0.9199999999254942],[15.7],[17.99238959426099],[0.03387371026237512],[1.8758245572832553],[14.91314882940692]
2591,[18.339999999967404],[0.07000000000698492],[1.3599999994039536],[15.7],[19.386867913614882],[0.08887515150558968],[0.1255868585139428],[16.029370685933568]
2592,[18.60999999998603],[0.07999999998719431],[1.0700000002980232],[15.7],[18.850538363840734],[0.07587665457114406],[0.9811719192143786],[16.0287071492431]
2593,[17.770000000018626],[0.08999999999650754],[1.8700000001117587],[15.7],[13.289891919524598],[0.898631656756588],[3.238579829877174],[21.234960001441713]
2594,[18.550000000046566],[0.10000000000582077],[1.1200000001117587],[15.7],[19.794164223999122],[0.03613026040200084],[0.4785618331843925],[15.482028566608074]
2595,[18.589999999967404],[0.08999999999650754],[1.0899999998509884],[15.7],[0.026871465027567574],[0.04826070634554791],[19.808395910616046],[14.170774902652719]
2596,[18.739999999990687],[0.059999999997671694],[1.0099999997764826],[15.7],[18.13581183478591],[0.0671809406945841],[1.1927207829928717],[15.963343921529102]
2597,[18.580000000074506],[0.08000000001629815],[1.150000000372529],[15.7],[7.2633146317487345],[1.3039356465876437],[11.01310969772823],[22.626214584780026]
2598,[18.380000000004657],[0.06999999997788109],[1.4299999997019768],[15.7],[18.332018542549243],[0.0663911879735114],[0.9105526598011007],[16.177058884911396]
2599,[18.649999999906868],[0.08000000001629815],[1.0499999998137355],[15.7],[17.804818807100453],[0.08457897601472106],[1.735013064870191],[15.922509518534591]
2600,[18.430000000051223],[0.059999999997671694],[1.2600000007078052],[15.8],[16.975779954821732],[0.06458568992097509],[2.895449309374758],[15.431815608083086]
2601,[18.449999999953434],[0.08999999999650754],[1.1099999994039536],[15.7],[11.586195743588],[3.2341750641506035],[3.9491428846994143],[31.501205074771605]
2602,[18.400000000023283],[0.10000000000582077],[1.2200000006705523],[15.8],[17.618438106569375],[0.08026280996685722],[1.2070923009454713],[16.224861316777375]
2603,[18.53000000002794],[0.10999999998603016],[1.099999999627471],[15.7],[18.792980229967014],[0.07323191248112607],[1.0318787110827117],[15.457813578862911]
2604,[18.630000000004657],[0.08999999999650754],[1.0899999998509884],[15.7],[19.723683754642074],[0.0720931324679289],[0.15303834011955786],[15.262374047544377]
2605,[18.5],[0.08000000001629815],[1.2400000002235174],[15.7],[17.677650301467708],[0.06215627645736342],[1.7619065125878266],[15.373622533028714]
2606,[17.849999999976717],[0.08999999999650754],[1.8899999996647239],[15.8],[18.56488736249897],[0.036655157659637644],[1.4231739329675062],[16.603955680870655]
