Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
781,"[0.0400000000372529, 0.07000000006519258]","[0.059999999997671694, 0.059999999997671694]","[19.919999999925494, 19.850000000558794]","[13.6, 13.6]","[1.2444958762318439, 0.7859369788040744]","[0.5735689913090949, 0.5271370163584993]","[18.12047311809415, 18.147370958950887]","[15.152230330358494, 14.244974939905594]"
782,"[0.07000000006519258, 0.06999999994877726]","[0.059999999997671694, 0.059999999997671694]","[19.850000000558794, 19.899999999441206]","[13.6, 13.6]","[0.03093592206526963, 0.05041897779015642]","[0.024908965973605597, 0.06916281794747413]","[19.823572334859843, 19.905926602437763]","[12.313251686509725, 14.325922520941656]"
783,"[0.06999999994877726, 0.060000000055879354]","[0.059999999997671694, 0.08000000001629815]","[19.899999999441206, 19.850000000558794]","[13.6, 13.6]","[0.01824146708955947, 1.2586490558300591]","[0.053095470208540295, 0.6671030595456507]","[20.019144679178474, 17.88012046157907]","[13.585463623161216, 14.638032612113848]"
784,"[0.060000000055879354, 0.03999999992083758]","[0.08000000001629815, 0.04999999998835847]","[19.850000000558794, 19.919999999925494]","[13.6, 13.6]","[0.06513522099288103, 0.03288849328257655]","[0.06644188524748207, 0.04223409089980552]","[19.880351461514813, 20.089341753003882]","[12.263713195941772, 13.741604563544445]"
785,"[0.03999999992083758, 0.060000000055879354]","[0.04999999998835847, 0.08000000001629815]","[19.919999999925494, 19.859999999403954]","[13.6, 13.6]","[0.07853644800844507, 0.07035228096204277]","[0.09630549929109888, 0.08228407173925807]","[19.780820850978287, 19.83501318774202]","[13.284736595696197, 13.392981024749144]"
786,"[0.060000000055879354, 0.04999999993015081]","[0.08000000001629815, 0.03999999997904524]","[19.859999999403954, 19.90000000037253]","[13.6, 13.7]","[0.041755199649808956, 0.041763069459220724]","[0.03907479695646583, 0.06876502673176148]","[19.968592505207493, 19.911006577257883]","[14.007580314459043, 13.895344858412088]"
787,"[0.04999999993015081, 0.19000000006053597]","[0.03999999997904524, 0.04000000000814907]","[19.90000000037253, 19.75]","[13.7, 13.7]","[0.06554725638935296, 9.411218925659687]","[0.05374304151060954, 2.468129786928285]","[19.894043483818884, 1.1463989530337644]","[13.400448050422735, 31.688403515112938]"
788,"[0.19000000006053597, 0.04999999993015081]","[0.04000000000814907, 0.04000000000814907]","[19.75, 19.929999999701977]","[13.7, 13.7]","[0.027003440108189742, 0.037513746293905435]","[0.06887601416807043, 0.07822746362607746]","[19.988603848615487, 19.930379566916052]","[13.505742319517582, 13.518031557188758]"
789,"[0.04999999993015081, 0.0800000000745058]","[0.04000000000814907, 0.059999999997671694]","[19.929999999701977, 19.850000000558794]","[13.7, 13.6]","[1.4440165016910378, 1.4244184728548797]","[0.578815137669184, 0.5512730171410892]","[17.92976955699246, 17.210782088009726]","[14.718552609693308, 14.641385176975094]"
790,"[0.0800000000745058, 0.04999999993015081]","[0.059999999997671694, 0.04000000000814907]","[19.850000000558794, 19.919999999925494]","[13.6, 13.6]","[0.07569759021679959, 1.617422306176942]","[0.07728919640121476, 0.6674613141154829]","[19.891441388736823, 17.708367694459287]","[13.929559555546385, 15.445250764312746]"
791,"[0.04999999993015081, 0.07000000006519258]","[0.04000000000814907, 0.06999999997788109]","[19.919999999925494, 19.859999999403954]","[13.6, 13.6]","[0.058152861312507666, 0.11910774600070054]","[0.04610703605232762, 0.06938305936618697]","[19.855594370050525, 19.861379858423966]","[12.740070412642314, 13.883689185779504]"
792,"[0.07000000006519258, 0.06999999994877726]","[0.06999999997788109, 0.07000000000698492]","[19.859999999403954, 19.860000000335276]","[13.6, 13.6]","[0.06493455295145358, 0.04519871857860061]","[0.04344696221924782, 0.0671491927201565]","[19.88266267719915, 19.863395702480457]","[13.064262378804237, 13.648599874012662]"
793,"[0.06999999994877726, 0.07000000006519258]","[0.07000000000698492, 0.029999999998835847]","[19.860000000335276, 19.919999999925494]","[13.6, 13.6]","[0.015598634943786424, 0.03829081059332645]","[0.06798380774876614, 0.06007304590692146]","[19.71976283184639, 20.053960461441633]","[14.451684205258159, 14.506147996203648]"
794,"[0.07000000006519258, 0.07999999995809048]","[0.029999999998835847, 0.08999999999650754]","[19.919999999925494, 19.83999999985099]","[13.6, 13.6]","[0.006386726200757004, 0.09373346262300247]","[0.03279607318232802, 0.062014462667351555]","[19.848249528642988, 19.863866348179474]","[13.434519910913657, 13.571666174060146]"
795,"[0.07999999995809048, 0.06999999994877726]","[0.08999999999650754, 0.059999999997671694]","[19.83999999985099, 19.850000000558794]","[13.6, 13.6]","[0.10729080257243062, 0.0034292163167525466]","[0.08523708277435355, 0.040736227730527576]","[19.84361832450224, 19.815717649710695]","[13.596435775188985, 14.071377168505265]"
796,"[0.06999999994877726, 0.060000000055879354]","[0.059999999997671694, 0.04000000000814907]","[19.850000000558794, 19.919999999925494]","[13.6, 13.6]","[0.09096303489695198, 1.7679810118705848]","[0.06306394163207943, 0.6632840149295395]","[19.887576801836968, 17.09901240536707]","[13.103579605435446, 15.491669657619394]"
797,"[0.060000000055879354, 0.06999999994877726]","[0.04000000000814907, 0.059999999997671694]","[19.919999999925494, 19.87000000011176]","[13.6, 13.6]","[0.028926732981031492, -0.00236467563747058]","[0.06682954050575128, 0.04838682955365488]","[20.027734745145477, 19.969302861554862]","[12.840178770278154, 13.466055869216047]"
798,"[0.06999999994877726, 0.060000000055879354]","[0.059999999997671694, 0.04000000000814907]","[19.87000000011176, 19.889999999664724]","[13.6, 13.6]","[0.05039960250123372, 0.03974053928124293]","[0.029221581476994846, 0.06474152184377116]","[19.90252242071598, 19.996611537145604]","[14.221747220583653, 12.95078663818907]"
799,"[0.060000000055879354, 0.06999999994877726]","[0.04000000000814907, 0.07000000000698492]","[19.889999999664724, 19.84999999962747]","[13.6, 13.6]","[0.07217323019233156, 0.04117722341527154]","[0.06613099624949403, 0.09391363911639863]","[19.862272922292462, 19.724325900108695]","[14.262364924547416, 12.748049174597258]"
800,"[0.06999999994877726, 0.060000000055879354]","[0.07000000000698492, 0.03999999997904524]","[19.84999999962747, 19.919999999925494]","[13.6, 13.6]","[-0.0016851455705755927, 0.0344540352224358]","[0.05009500200340282, 0.07265382213338738]","[20.028352720035542, 19.81470220367468]","[12.963152901714366, 14.744910933836643]"
801,"[0.060000000055879354, 0.06999999994877726]","[0.03999999997904524, 0.07000000000698492]","[19.919999999925494, 19.860000000335276]","[13.6, 13.6]","[0.04360687924899445, 0.09982010256485128]","[0.027732194513634924, 0.06029567751716704]","[19.813041090301162, 19.82640430108518]","[13.253071154511753, 13.714447465615095]"
802,"[0.06999999994877726, 0.05000000004656613]","[0.07000000000698492, 0.029999999998835847]","[19.860000000335276, 19.919999999925494]","[13.6, 13.6]","[0.040281752382535854, 0.015993726903016155]","[0.036863429533855394, 0.09080376935540474]","[20.06203079172624, 20.025393743417062]","[13.814925136673562, 13.796059123639324]"
803,"[0.05000000004656613, 0.07999999995809048]","[0.029999999998835847, 0.07000000000698492]","[19.919999999925494, 19.860000000335276]","[13.6, 13.6]","[0.09273349348472276, 0.058525152352845874]","[0.05818476273340292, 0.09801978747058501]","[19.838120131583644, 19.925348702489032]","[13.422522593805713, 13.441979639734866]"
804,"[0.07999999995809048, 0.0800000000745058]","[0.07000000000698492, 0.07000000000698492]","[19.860000000335276, 19.859999999403954]","[13.6, 13.6]","[0.0768753061836314, 0.02289856845348522]","[0.06485191419515257, 0.05112136695814477]","[19.87380378834044, 19.880391571637176]","[14.10945342362484, 13.865570521945816]"
805,"[0.0800000000745058, 0.07999999995809048]","[0.07000000000698492, 0.01999999998952262]","[19.859999999403954, 19.920000000856817]","[13.6, 13.6]","[0.04446764119571595, 0.061644756100002925]","[0.09650914383772113, 0.04164289695031937]","[19.820381700008575, 19.99478666118459]","[13.732559058372168, 12.732517942617614]"
806,"[0.07999999995809048, 0.060000000055879354]","[0.01999999998952262, 0.10000000000582077]","[19.920000000856817, 19.829999999143183]","[13.6, 13.6]","[0.09749095569654556, 0.06838650328803272]","[0.09423663100899521, 0.030503589879058456]","[19.846305990497314, 19.746055714344422]","[14.291152614484227, 14.117838606546979]"
807,"[0.060000000055879354, 0.05999999993946403]","[0.10000000000582077, 0.07999999998719431]","[19.829999999143183, 19.860000000335276]","[13.6, 13.6]","[0.06540255076203581, 0.05712907680989434]","[0.062027098165101, 0.06812713310945137]","[19.965259335659145, 19.818817656418076]","[13.636878075947257, 13.566880479640943]"
808,"[0.05999999993946403, 0.060000000055879354]","[0.07999999998719431, 0.04000000000814907]","[19.860000000335276, 19.919999999925494]","[13.6, 13.6]","[0.04260218971888966, 0.0774571606448703]","[0.06790924748471416, 0.01858649600740845]","[19.712939802538948, 19.901941707391014]","[13.730278371014622, 12.952139441662204]"
809,"[0.060000000055879354, 0.05999999993946403]","[0.04000000000814907, 0.08999999999650754]","[19.919999999925494, 19.850000000558794]","[13.6, 13.6]","[0.03353150303748886, 0.04459300092455513]","[0.05664047329226273, 0.043034310366212164]","[19.981275576610376, 20.011789402192587]","[14.012265879770842, 14.074330129302801]"
810,"[0.05999999993946403, 0.060000000055879354]","[0.08999999999650754, 0.07000000000698492]","[19.850000000558794, 19.899999999441206]","[13.6, 13.6]","[0.04161016605473664, 0.02183332099427799]","[0.052533031235527446, 0.04799298845159546]","[19.948819972170984, 19.972073958470588]","[14.238483946492403, 13.926414860501605]"
811,"[0.060000000055879354, 0.21999999997206032]","[0.07000000000698492, 0.07999999998719431]","[19.899999999441206, 19.669999999925494]","[13.6, 13.6]","[0.043544488390554206, 0.06137523773489037]","[0.04722083012052279, 0.03380573244147045]","[19.94026138296671, 19.89861863527711]","[13.693423350940803, 12.212214172164478]"
812,"[0.21999999997206032, 0.05999999993946403]","[0.07999999998719431, 0.04000000000814907]","[19.669999999925494, 19.9300000006333]","[13.6, 13.6]","[-0.005336899358144485, 0.05915245430723555]","[0.06870180946743296, 0.07493122496804179]","[19.93769064550784, 19.94805676093296]","[13.736155273396175, 13.248420886189106]"
813,"[0.05999999993946403, 0.060000000055879354]","[0.04000000000814907, 0.07000000000698492]","[19.9300000006333, 19.859999999403954]","[13.6, 13.6]","[2.4273178051252184, 0.835943912158617]","[0.9567016296645394, 0.2398644450055204]","[15.70506234158943, 18.728137393619484]","[14.96799523467082, 14.796880317449657]"
814,"[0.060000000055879354, 0.05999999993946403]","[0.07000000000698492, 0.04999999998835847]","[19.859999999403954, 19.919999999925494]","[13.6, 13.6]","[0.014880456763430625, 0.10338276490345213]","[0.045589944411556685, 0.05846019758311784]","[20.033150819038468, 19.89152473143468]","[13.843135296797673, 12.984935861027566]"
815,"[0.05999999993946403, 0.07000000006519258]","[0.04999999998835847, 0.08000000001629815]","[19.919999999925494, 19.860000000335276]","[13.6, 13.6]","[0.002552251512948779, 0.022815297491862646]","[0.07315189057877321, 0.08429750188722682]","[19.77132396129884, 19.868787045682755]","[13.680035670008653, 13.8367323900122]"
816,"[0.07000000006519258, 0.04999999993015081]","[0.08000000001629815, 0.03999999997904524]","[19.860000000335276, 19.919999999925494]","[13.6, 13.6]","[0.05211244816751253, -0.0008760995927729817]","[0.05555539199152946, 0.021062650557698653]","[19.831093066644428, 20.042143157759508]","[12.827007937526709, 13.852889109932686]"
817,"[0.04999999993015081, 0.0800000000745058]","[0.03999999997904524, 0.08000000001629815]","[19.919999999925494, 19.84999999962747]","[13.6, 13.6]","[0.08513421267510246, 0.03223638940164812]","[0.09653692952820492, 0.04730897514492712]","[19.88655187772363, 19.93834278309202]","[13.991167530600134, 13.670022521525556]"
818,"[0.0800000000745058, 0.07999999995809048]","[0.08000000001629815, 0.04999999998835847]","[19.84999999962747, 19.860000000335276]","[13.6, 13.6]","[0.018165190671959285, 0.07090155551251956]","[0.017891582642755526, 0.06661512828273033]","[20.01921990165788, 19.742791095714217]","[13.98727260942951, 14.633080801842901]"
819,"[0.07999999995809048, 0.060000000055879354]","[0.04999999998835847, 0.04000000000814907]","[19.860000000335276, 19.919999999925494]","[13.6, 13.6]","[0.058595811135151284, 0.08089742367516008]","[0.020838498534146287, 0.050059754358113745]","[19.915916705661605, 19.85052876255625]","[12.975450857115433, 13.256142390722314]"
820,"[0.060000000055879354, 0.06999999994877726]","[0.04000000000814907, 0.07000000000698492]","[19.919999999925494, 19.87000000011176]","[13.6, 13.6]","[1.0735666099655643, 1.6645797461442364]","[0.43450437002174247, 0.8455744762335659]","[18.776553232998697, 17.17900452347853]","[14.353967248232724, 15.489577945551853]"
821,"[0.06999999994877726, 0.07000000006519258]","[0.07000000000698492, 0.06999999997788109]","[19.87000000011176, 19.84999999962747]","[13.6, 13.6]","[0.004729871748560786, 0.05130703425758234]","[0.06390609498950886, 0.06652788620341753]","[19.913784488808663, 19.785151895715504]","[14.166739072057949, 13.283962746076842]"
822,"[0.07000000006519258, 0.04999999993015081]","[0.06999999997788109, 0.07000000000698492]","[19.84999999962747, 19.90000000037253]","[13.6, 13.6]","[0.0567915296697418, 0.07727795484467112]","[0.05329843328236376, 0.03788587893228086]","[19.975970796971524, 19.955613283326244]","[13.930586222458055, 13.694084626723729]"
823,"[0.04999999993015081, 0.0800000000745058]","[0.07000000000698492, 0.07000000000698492]","[19.90000000037253, 19.83999999985099]","[13.6, 13.6]","[0.056163068023859015, 0.007937954363770053]","[-0.008440057052624038, 0.03860049037025755]","[20.011384345768683, 20.01451396587348]","[13.345004756773179, 13.93505659357905]"
824,"[0.0800000000745058, 0.04999999993015081]","[0.07000000000698492, 0.04000000000814907]","[19.83999999985099, 19.919999999925494]","[13.6, 13.6]","[-0.016208236705331287, 4.296864827573008]","[0.0282415447765033, 2.008016482381194]","[19.992327264089525, 12.478469690933993]","[12.592907931789137, 15.267685104750651]"
825,"[0.04999999993015081, 0.0800000000745058]","[0.04000000000814907, 0.06999999997788109]","[19.919999999925494, 19.87000000011176]","[13.6, 13.6]","[0.06987360699365044, 0.040376190903239885]","[0.05826854079072424, 0.038285431851259086]","[19.85698371413093, 19.94850683914287]","[14.180089522570006, 14.239677368918985]"
826,"[0.0800000000745058, 0.05999999993946403]","[0.06999999997788109, 0.059999999997671694]","[19.87000000011176, 19.87000000011176]","[13.6, 13.6]","[0.06155363634634476, 0.0381781537362839]","[0.08486724358094523, 0.05100159106017337]","[19.923742619613595, 19.78349125161582]","[13.257646808679242, 13.08781743716574]"
827,"[0.05999999993946403, 0.05000000004656613]","[0.059999999997671694, 0.04000000000814907]","[19.87000000011176, 19.919999999925494]","[13.6, 13.6]","[0.021722452345259716, 0.04833508482128201]","[0.039985094866971424, 0.0344046878184671]","[19.7670221880946, 19.991393878713662]","[13.032289223282682, 13.077414921432428]"
828,"[0.05000000004656613, 0.05999999993946403]","[0.04000000000814907, 0.08000000001629815]","[19.919999999925494, 19.860000000335276]","[13.6, 13.6]","[0.08682128911025853, 0.03504151937544577]","[0.08417965060215227, 0.06458538475313508]","[19.88463996787974, 20.01210686220557]","[13.996168439348182, 13.492647040942098]"
829,"[0.05999999993946403, 0.07000000006519258]","[0.08000000001629815, 0.03999999997904524]","[19.860000000335276, 19.889999999664724]","[13.6, 13.6]","[0.02884223127085821, 0.08696056297334748]","[0.07730141564709782, 0.07270400620169512]","[20.001722685925564, 19.937770271919]","[15.122315773256634, 14.474579249700469]"
