cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[17.67178726196289, 17.639856338500977]","[18.384999999951106, 18.804999999993015]","[0.05099979043006897, 0.055153004825115204]","[0.06999999999970861, 0.055000000000290664]","[1.1545976400375366, 1.2352598905563354]","[1.094999999972062, 0.7350000001024473]","[27.703954696655273, 27.768503189086914]","[27.8, 27.849999999999987]"
"[18.356584548950195, 17.985897064208984]","[18.804999999993015, 18.675000000046566]","[0.05452171340584755, 0.06289302557706833]","[0.055000000000290664, 0.06000000000130931]","[0.9789500832557678, 1.2376011610031128]","[0.7350000001024473, 0.8499999998603034]","[27.39539909362793, 27.435148239135742]","[27.849999999999987, 27.849999999999987]"
"[18.34056854248047, 17.972326278686523]","[18.675000000046566, 18.40999999997439]","[0.05431094765663147, 0.06297510862350464]","[0.06000000000130931, 0.07500000000072726]","[0.9952048063278198, 1.25307035446167]","[0.8499999998603034, 1.0600000000558811]","[27.280723571777344, 27.317922592163086]","[27.849999999999987, 27.8]"
"[18.18007469177246, 17.89574432373047]","[18.40999999997439, 18.15999999997439]","[0.05272088199853897, 0.06019379198551178]","[0.07500000000072726, 0.07500000000072726]","[1.0310289859771729, 1.2460343837738037]","[1.0600000000558811, 1.2500000000000018]","[27.385421752929688, 27.43759536743164]","[27.8, 27.8]"
"[18.088680267333984, 17.853988647460938]","[18.15999999997439, 18.17499999998836]","[0.052382614463567734, 0.05835508182644844]","[0.07500000000072726, 0.06499999999868997]","[1.0421319007873535, 1.2294577360153198]","[1.2500000000000018, 1.2399999999906886]","[27.541093826293945, 27.61090660095215]","[27.8, 27.849999999999987]"
"[17.988176345825195, 17.799272537231445]","[18.17499999998836, 18.65500000002794]","[0.051314081996679306, 0.05690448358654976]","[0.06499999999868997, 0.0599999999976716]","[1.0725432634353638, 1.236146092414856]","[1.2399999999906886, 0.8900000001303869]","[27.539735794067383, 27.608610153198242]","[27.849999999999987, 27.9]"
"[18.065185546875, 17.835418701171875]","[18.65500000002794, 18.645000000018626]","[0.05156679078936577, 0.058172717690467834]","[0.0599999999976716, 0.055000000000290664]","[1.0595837831497192, 1.24577796459198]","[0.8900000001303869, 0.8999999999068695]","[27.43704605102539, 27.494489669799805]","[27.9, 27.949999999999985]"
"[18.353879928588867, 17.98427391052246]","[18.645000000018626, 18.42499999998836]","[0.05451742187142372, 0.06296838074922562]","[0.055000000000290664, 0.0500000000029103]","[0.9820026159286499, 1.2405204772949219]","[0.8999999999068695, 1.0649999999441224]","[27.375030517578125, 27.414913177490234]","[27.949999999999985, 27.899999999999984]"
"[18.182470321655273, 17.89767837524414]","[18.42499999998836, 18.679999999993015]","[0.05274684354662895, 0.060201648622751236]","[0.0500000000029103, 0.06000000000130931]","[1.0290591716766357, 1.244248390197754]","[1.0649999999441224, 0.8449999999720621]","[27.397560119628906, 27.450294494628906]","[27.899999999999984, 27.849999999999987]"
"[18.12029457092285, 17.86280059814453]","[18.679999999993015, 18.584999999962747]","[0.05210209637880325, 0.05925091356039047]","[0.06000000000130931, 0.05999999999767136]","[1.0501716136932373, 1.2513741254806519]","[0.8449999999720621, 0.919999999925496]","[27.369535446166992, 27.42277717590332]","[27.849999999999987, 27.849999999999987]"
"[18.365785598754883, 17.99346923828125]","[18.584999999962747, 18.82500000001164]","[0.05469730123877525, 0.06313011050224304]","[0.05999999999767136, 0.03999999999723481]","[0.9746413826942444, 1.2345141172409058]","[0.919999999925496, 0.7150000000838208]","[27.416234970092773, 27.45801544189453]","[27.849999999999987, 27.8]"
"[18.1632022857666, 17.88902473449707]","[18.82500000001164, 17.37000000005355]","[0.05257251858711243, 0.05984707921743393]","[0.03999999999723481, 0.04500000000189141]","[1.0320359468460083, 1.2416176795959473]","[0.7150000000838208, 2.0450000001583266]","[27.42430305480957, 27.479406356811523]","[27.8, 27.8]"
"[18.459854125976562, 18.029462814331055]","[17.37000000005355, 16.149999999965075]","[0.055635347962379456, 0.06509190052747726]","[0.04500000000189141, 0.06000000000130931]","[0.9677153825759888, 1.2567590475082397]","[2.0450000001583266, 3.1099999998696166]","[27.226726531982422, 27.252197265625]","[27.8, 27.8]"
"[17.002962112426758, 17.198219299316406]","[16.149999999965075, 17.42499999998836]","[0.04447639733552933, 0.0432543084025383]","[0.06000000000130931, 0.06999999999970861]","[1.426767110824585, 1.3826262950897217]","[3.1099999998696166, 1.9399999999441226]","[27.304941177368164, 27.33168601989746]","[27.8, 27.8]"
"[16.689760208129883, 16.987754821777344]","[17.42499999998836, 18.660000000032596]","[0.043006252497434616, 0.03889457508921623]","[0.06999999999970861, 0.06000000000130936]","[1.534862995147705, 1.4329005479812622]","[1.9399999999441226, 0.855000000214206]","[27.336820602416992, 27.342754364013672]","[27.8, 27.849999999999987]"
"[18.041637420654297, 17.798099517822266]","[18.660000000032596, 19.06500000000233]","[0.05097261071205139, 0.05833173915743828]","[0.06000000000130936, 0.05999999999767136]","[1.0999044179916382, 1.2932316064834595]","[0.855000000214206, 0.5000000000000018]","[27.096294403076172, 27.129045486450195]","[27.849999999999987, 27.849999999999987]"
"[18.30154800415039, 17.93337631225586]","[19.06500000000233, 18.525000000023283]","[0.05365576967597008, 0.06283392012119293]","[0.05999999999767136, 0.07499999999708926]","[1.032921314239502, 1.2899599075317383]","[0.5000000000000018, 0.9599999999627489]","[27.011411666870117, 27.03536605834961]","[27.849999999999987, 27.8]"
"[18.366863250732422, 17.981306076049805]","[18.525000000023283, 18.260000000009313]","[0.054568082094192505, 0.06358902156352997]","[0.07499999999708926, 0.07500000000072726]","[0.9953776597976685, 1.2618114948272705]","[0.9599999999627489, 1.1899999999441224]","[27.20707130432129, 27.239280700683594]","[27.8, 27.849999999999987]"
"[17.993236541748047, 17.802453994750977]","[18.260000000009313, 18.18499999999767]","[0.05117574334144592, 0.056940242648124695]","[0.07500000000072726, 0.06999999999970861]","[1.0728330612182617, 1.2377257347106934]","[1.1899999999441224, 1.260000000009315]","[27.526926040649414, 27.595638275146484]","[27.849999999999987, 27.9]"
"[18.100482940673828, 17.865476608276367]","[18.18499999999767, 18.43499999999767]","[0.05342450737953186, 0.05921686813235283]","[0.06999999999970861, 0.06500000000232796]","[1.0325182676315308, 1.219510793685913]","[1.260000000009315, 1.0300000000279415]","[27.596553802490234, 27.670045852661133]","[27.9, 27.849999999999987]"
"[18.034229278564453, 17.824254989624023]","[18.43499999999767, 18.364999999990687]","[0.051844555884599686, 0.05754765495657921]","[0.06500000000232796, 0.07500000000072726]","[1.0580503940582275, 1.2324637174606323]","[1.0300000000279415, 1.0699999998323637]","[27.543533325195312, 27.61335563659668]","[27.849999999999987, 27.8]"
"[18.22670555114746, 17.92109489440918]","[18.364999999990687, 18.369999999995343]","[0.05316958948969841, 0.060797274112701416]","[0.07500000000072726, 0.06499999999868997]","[1.0132761001586914, 1.238951563835144]","[1.0699999998323637, 1.044999999925496]","[27.42311668395996, 27.47342872619629]","[27.8, 27.8]"
"[18.043312072753906, 17.826433181762695]","[18.369999999995343, 18.875]","[0.05141386762261391, 0.057773407548666]","[0.06499999999868997, 0.055000000000290664]","[1.0621122121810913, 1.2412793636322021]","[1.044999999925496, 0.600000000093134]","[27.4793643951416, 27.540821075439453]","[27.8, 27.8]"
"[18.15691375732422, 17.883750915527344]","[18.875, 18.73499999998603]","[0.05245891958475113, 0.05970647931098938]","[0.055000000000290664, 0.055000000000290664]","[1.034925103187561, 1.2439059019088745]","[0.600000000093134, 0.7750000001397002]","[27.41128158569336, 27.464548110961914]","[27.8, 27.8]"
"[18.507953643798828, 18.058916091918945]","[18.73499999998603, 18.084999999962747]","[0.056288767606019974, 0.06568120419979095]","[0.055000000000290664, 0.0699999999997086]","[0.9456526041030884, 1.2438212633132935]","[0.7750000001397002, 1.3700000001117605]","[27.32004737854004, 27.344911575317383]","[27.8, 27.8]"
"[18.19711685180664, 17.90327262878418]","[18.084999999962747, 18.419999999983702]","[0.0528813935816288, 0.06055246666073799]","[0.0699999999997086, 0.0699999999997086]","[1.0296404361724854, 1.2497999668121338]","[1.3700000001117605, 1.0849999999627489]","[27.35004234313965, 27.400089263916016]","[27.8, 27.8]"
"[17.79688262939453, 17.69072151184082]","[18.419999999983702, 18.785000000032596]","[0.04930100217461586, 0.053968481719493866]","[0.0699999999997086, 0.04999999999927205]","[1.1361638307571411, 1.2563673257827759]","[1.0849999999627489, 0.7349999998696166]","[27.50484848022461, 27.570693969726562]","[27.8, 27.8]"
"[18.309350967407227, 17.965560913085938]","[18.785000000032596, 18.580000000016298]","[0.05406523868441582, 0.0620817132294178]","[0.04999999999927205, 0.04999999999927205]","[0.9868168830871582, 1.2318437099456787]","[0.7349999998696166, 0.8699999998789298]","[27.450809478759766, 27.497264862060547]","[27.8, 27.8]"
"[18.382488250732422, 17.992504119873047]","[18.580000000016298, 19.04999999998836]","[0.054763808846473694, 0.06371814757585526]","[0.04999999999927205, 0.0500000000029103]","[0.9855380654335022, 1.2543870210647583]","[0.8699999998789298, 0.48999999999068855]","[27.26013946533203, 27.293394088745117]","[27.8, 27.8]"
"[18.147869110107422, 17.87284278869629]","[19.04999999998836, 18.23499999998603]","[0.05233010649681091, 0.05991087853908539]","[0.0500000000029103, 0.04999999999927205]","[1.051015853881836, 1.2614531517028809]","[0.48999999999068855, 1.2150000000838208]","[27.280696868896484, 27.328672409057617]","[27.8, 27.8]"
"[18.59888458251953, 18.10304069519043]","[18.23499999998603, 17.895000000018626]","[0.05742940679192543, 0.06728296726942062]","[0.04999999999927205, 0.06499999999869]","[0.9232147932052612, 1.2443856000900269]","[1.2150000000838208, 1.5000000000000018]","[27.308820724487305, 27.323429107666016]","[27.8, 27.849999999999987]"
"[17.741138458251953, 17.652442932128906]","[17.895000000018626, 18.705000000016298]","[0.04885893315076828, 0.05348460376262665]","[0.06499999999869, 0.0699999999997086]","[1.1702871322631836, 1.2822219133377075]","[1.5000000000000018, 0.8000000000465679]","[27.350433349609375, 27.408185958862305]","[27.849999999999987, 27.849999999999987]"
"[17.91439437866211, 17.753128051757812]","[18.705000000016298, 18.88000000000466]","[0.05020085349678993, 0.05575021356344223]","[0.0699999999997086, 0.05500000000029065]","[1.103406548500061, 1.253309965133667]","[0.8000000000465679, 0.669999999925496]","[27.45928382873535, 27.520343780517578]","[27.849999999999987, 27.8]"
"[18.475706100463867, 18.04871368408203]","[18.88000000000466, 18.904999999969732]","[0.05596720427274704, 0.06489021331071854]","[0.05500000000029065, 0.05500000000029065]","[0.9437674283981323, 1.2306901216506958]","[0.669999999925496, 0.6399999998975563]","[27.424692153930664, 27.45663833618164]","[27.8, 27.8]"
"[18.30282211303711, 17.955018997192383]","[18.904999999969732, 18.505000000004657]","[0.05393335595726967, 0.062355462461709976]","[0.05500000000029065, 0.06499999999868995]","[1.004232406616211, 1.251859426498413]","[0.6399999998975563, 0.9899999999906886]","[27.29823112487793, 27.34000015258789]","[27.8, 27.849999999999987]"
"[18.40365982055664, 18.010183334350586]","[18.505000000004657, 18.32500000001164]","[0.0551069974899292, 0.06389288604259491]","[0.06499999999868995, 0.06500000000232795]","[0.9697323441505432, 1.2405505180358887]","[0.9899999999906886, 1.1650000000372547]","[27.3616886138916, 27.398801803588867]","[27.849999999999987, 27.9]"
"[18.076086044311523, 17.84761619567871]","[18.32500000001164, 18.889999999955762]","[0.05190226063132286, 0.05828265845775604]","[0.06500000000232795, 0.045000000001891395]","[1.0484020709991455, 1.2334394454956055]","[1.1650000000372547, 0.6600000001490134]","[27.519657135009766, 27.585044860839844]","[27.9, 27.9]"
"[18.10992431640625, 17.86506462097168]","[18.889999999955762, 19.054999999993015]","[0.05242175981402397, 0.05872206389904022]","[0.045000000001891395, 0.044999999998253395]","[1.0368233919143677, 1.2298789024353027]","[0.6600000001490134, 0.510000000009315]","[27.530433654785156, 27.596790313720703]","[27.9, 27.849999999999987]"
"[18.547632217407227, 18.078414916992188]","[19.054999999993015, 18.69000000000233]","[0.056772734969854355, 0.06636279821395874]","[0.044999999998253395, 0.0599999999976716]","[0.9355554580688477, 1.2436680793762207]","[0.510000000009315, 0.8100000000558811]","[27.31641960144043, 27.33718490600586]","[27.849999999999987, 27.8]"
"[18.435522079467773, 18.02288055419922]","[18.69000000000233, 18.345000000030268]","[0.05543438345193863, 0.0645831897854805]","[0.0599999999976716, 0.06499999999868995]","[0.9673606753349304, 1.2477883100509644]","[0.8100000000558811, 1.0949999999720619]","[27.29848861694336, 27.330841064453125]","[27.8, 27.849999999999987]"
"[18.179750442504883, 17.899837493896484]","[18.345000000030268, 18.255000000004657]","[0.05278504267334938, 0.06012236326932907]","[0.06499999999868995, 0.06500000000232795]","[1.0250955820083618, 1.2376697063446045]","[1.0949999999720619, 1.2049999998416767]","[27.446901321411133, 27.50324821472168]","[27.849999999999987, 27.849999999999987]"
"[18.089630126953125, 17.85454750061035]","[18.255000000004657, 18.479999999981374]","[0.05221289396286011, 0.05842583253979683]","[0.06500000000232795, 0.05500000000029069]","[1.0430172681808472, 1.2310525178909302]","[1.2049999998416767, 1.015000000130387]","[27.530315399169922, 27.597475051879883]","[27.849999999999987, 27.849999999999987]"
"[18.077489852905273, 17.845237731933594]","[18.479999999981374, 18.595000000030268]","[0.051734525710344315, 0.058312639594078064]","[0.05500000000029069, 0.04999999999927204]","[1.0513640642166138, 1.2386901378631592]","[1.015000000130387, 0.9050000000279415]","[27.483020782470703, 27.543405532836914]","[27.849999999999987, 27.849999999999987]"
"[18.252473831176758, 17.92998504638672]","[18.595000000030268, 18.54999999998836]","[0.05338902026414871, 0.061383552849292755]","[0.04999999999927204, 0.045000000001891395]","[1.01414954662323, 1.2488564252853394]","[0.9050000000279415, 0.9449999998323637]","[27.340471267700195, 27.38509178161621]","[27.849999999999987, 27.849999999999987]"
"[18.239004135131836, 17.920320510864258]","[18.54999999998836, 18.354999999981374]","[0.05322981998324394, 0.06132878363132477]","[0.045000000001891395, 0.06999999999970864]","[1.0238019227981567, 1.2566066980361938]","[0.9449999998323637, 1.0749999999534356]","[27.2843017578125, 27.327688217163086]","[27.849999999999987, 27.849999999999987]"
"[18.202707290649414, 17.900209426879883]","[18.354999999981374, 18.369999999995343]","[0.05284757539629936, 0.06081664189696312]","[0.06999999999970864, 0.07999999999810789]","[1.036837100982666, 1.2614054679870605]","[1.0749999999534356, 1.0550000001676398]","[27.259910583496094, 27.3040828704834]","[27.849999999999987, 27.8]"
"[18.047739028930664, 17.829715728759766]","[18.369999999995343, 18.875]","[0.05147743970155716, 0.05784505978226662]","[0.07999999999810789, 0.045000000001891395]","[1.0595813989639282, 1.2393677234649658]","[1.0550000001676398, 0.6450000000186282]","[27.49181365966797, 27.553796768188477]","[27.8, 27.849999999999987]"
"[18.1373233795166, 17.879751205444336]","[18.875, 18.43499999999767]","[0.05307043716311455, 0.05905310809612274]","[0.045000000001891395, 0.06500000000232799]","[1.0263053178787231, 1.225019097328186]","[0.6450000000186282, 1.0349999999161827]","[27.552038192749023, 27.622716903686523]","[27.849999999999987, 27.9]"
"[18.519676208496094, 18.062192916870117]","[18.43499999999767, 18.150000000023283]","[0.05639274790883064, 0.0659627616405487]","[0.06500000000232799, 0.07999999999810789]","[0.9466220140457153, 1.2489196062088013]","[1.0349999999161827, 1.300000000046568]","[27.278501510620117, 27.30057716369629]","[27.9, 27.9]"
"[17.9277400970459, 17.764570236206055]","[18.150000000023283, 18.725000000034925]","[0.0504324734210968, 0.05600409209728241]","[0.07999999999810789, 0.05500000000029065]","[1.0965991020202637, 1.2473725080490112]","[1.300000000046568, 0.7900000000372547]","[27.492218017578125, 27.558103561401367]","[27.9, 27.9]"
