cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[-0.012132002972066402, 0.019192658364772797]","[0.04999999998835483, 0.055000000007563374]","[-0.016205601394176483, 0.013429256156086922]","[0.039999999999963565, 0.04999999999972711]","[19.987451553344727, 19.817800521850586]","[19.919999999998254, 19.895000000004075]","[23.30504608154297, 24.9284610748291]","[26.7, 26.7]"
"[-0.009974311105906963, 0.019673164933919907]","[0.055000000007563374, 0.050000000002906775]","[-0.014664851129055023, 0.013512426987290382]","[0.04999999999972711, 0.04500000000007276]","[19.97759246826172, 19.817541122436523]","[19.895000000004075, 19.904999999998836]","[23.42279052734375, 24.965118408203125]","[26.7, 26.7]"
"[-0.009267313405871391, 0.020006880164146423]","[0.050000000002906775, 0.03999999999359353]","[-0.014378661289811134, 0.013565829023718834]","[0.04500000000007276, 0.03999999999996361]","[19.974964141845703, 19.816740036010742]","[19.904999999998836, 19.930000000007567]","[23.437780380249023, 24.96897315979004]","[26.7, 26.7]"
"[-0.010490941815078259, 0.019685205072164536]","[0.03999999999359353, 0.03500000000348883]","[-0.015194508247077465, 0.013509881682693958]","[0.03999999999996361, 0.04500000000007272]","[19.980379104614258, 19.817079544067383]","[19.930000000007567, 19.929999999993015]","[23.3768253326416, 24.949872970581055]","[26.7, 26.7]"
"[-0.010528212413191795, 0.019598621875047684]","[0.03500000000348883, 0.040000000008149]","[-0.01504993624985218, 0.013507972471415997]","[0.04500000000007272, 0.05500000000029101]","[19.979984283447266, 19.817398071289062]","[19.929999999993015, 19.914999999993597]","[23.391050338745117, 24.954835891723633]","[26.7, 26.7]"
"[-0.009916971437633038, 0.01979701779782772]","[0.040000000008149, 0.04499999999825013]","[-0.014737295918166637, 0.013530151918530464]","[0.05500000000029101, 0.0500000000001819]","[19.977602005004883, 19.817094802856445]","[19.914999999993597, 19.910000000003492]","[23.41255760192871, 24.960817337036133]","[26.7, 26.7]"
"[-0.008802288211882114, 0.020193807780742645]","[0.04499999999825013, 0.03999999999359353]","[-0.014157190918922424, 0.013590234331786633]","[0.0500000000001819, 0.03999999999996361]","[19.973161697387695, 19.816368103027344]","[19.910000000003492, 19.929999999993015]","[23.45155906677246, 24.972402572631836]","[26.7, 26.7]"
"[-0.009487497620284557, 0.019989678636193275]","[0.03999999999359353, 0.0299999999988358]","[-0.014511007815599442, 0.013569692149758339]","[0.03999999999996361, 0.044999999999617964]","[19.975805282592773, 19.816633224487305]","[19.929999999993015, 19.930000000007567]","[23.4261417388916, 24.96498680114746]","[26.7, 26.7]"
"[-0.010454817675054073, 0.019627291709184647]","[0.0299999999988358, 0.0299999999988358]","[-0.014960721135139465, 0.013521379791200161]","[0.044999999999617964, 0.04999999999972711]","[19.97947883605957, 19.817331314086914]","[19.930000000007567, 19.930000000007567]","[23.397411346435547, 24.956979751586914]","[26.7, 26.7]"
"[-0.00978967733681202, 0.01983027532696724]","[0.0299999999988358, 0.03500000000348883]","[-0.014625719748437405, 0.013539014384150505]","[0.04999999999972711, 0.04500000000007276]","[19.976930618286133, 19.817062377929688]","[19.930000000007567, 19.93499999999767]","[23.420988082885742, 24.963451385498047]","[26.7, 26.7]"
"[-0.010200803168118, 0.01981479302048683]","[0.03500000000348883, 0.04499999999825013]","[-0.015150059945881367, 0.013510426506400108]","[0.04500000000007276, 0.04500000000007276]","[19.9796142578125, 19.81682014465332]","[19.93499999999767, 19.91000000000349]","[23.37749671936035, 24.94872283935547]","[26.7, 26.7]"
"[-0.011104476638138294, 0.019542429596185684]","[0.04499999999825013, 0.04499999999825013]","[-0.015739072114229202, 0.013461706228554249]","[0.04500000000007276, 0.0399999999999636]","[19.98363494873047, 19.817216873168945]","[19.91000000000349, 19.91999999999825]","[23.335407257080078, 24.93612289428711]","[26.7, 26.7]"
"[-0.009646901860833168, 0.01984231546521187]","[0.04499999999825013, 0.040000000008149]","[-0.014534641057252884, 0.013539832085371017]","[0.0399999999999636, 0.04500000000007276]","[19.976360321044922, 19.817115783691406]","[19.91999999999825, 19.91999999999825]","[23.428905487060547, 24.96637725830078]","[26.7, 26.7]"
"[-0.011137159541249275, 0.019465593621134758]","[0.040000000008149, 0.029999999998832228]","[-0.015564050525426865, 0.013473295606672764]","[0.04500000000007276, 0.04500000000007276]","[19.98308563232422, 19.817466735839844]","[19.91999999999825, 19.929999999993015]","[23.35161781311035, 24.9423828125]","[26.7, 26.7]"
"[-0.010148623958230019, 0.0197333712130785]","[0.029999999998832228, 0.029999999998832228]","[-0.014959266409277916, 0.013508745469152927]","[0.04500000000007276, 0.04500000000007276]","[19.978910446166992, 19.817174911499023]","[19.929999999993015, 19.92500000000291]","[23.395984649658203, 24.955541610717773]","[26.7, 26.7]"
"[-0.011228330433368683, 0.019522933289408684]","[0.029999999998832228, 0.03500000000348883]","[-0.01583578810095787, 0.0134578887373209]","[0.04500000000007276, 0.03999999999996361]","[19.984222412109375, 19.817201614379883]","[19.92500000000291, 19.930000000007567]","[23.32770347595215, 24.933650970458984]","[26.7, 26.7]"
"[-0.010789108462631702, 0.019595755264163017]","[0.03500000000348883, 0.03999999999359353]","[-0.015503876842558384, 0.013468705117702484]","[0.03999999999996361, 0.03999999999996361]","[19.982179641723633, 19.81725311279297]","[19.930000000007567, 19.93499999999767]","[23.35399627685547, 24.94182586669922]","[26.7, 26.65]"
"[-0.011707115918397903, 0.019330846145749092]","[0.03999999999359353, 0.03999999999359353]","[-0.01608416438102722, 0.013427301310002804]","[0.03999999999996361, 0.05500000000029101]","[19.98617935180664, 19.817602157592773]","[19.93499999999767, 19.914999999993597]","[23.312339782714844, 24.929603576660156]","[26.65, 26.6]"
"[-0.01289462111890316, 0.019081419333815575]","[0.03999999999359353, 0.0299999999988358]","[-0.0171028021723032, 0.013354629278182983]","[0.05500000000029101, 0.050000000000181864]","[19.99233627319336, 19.81775665283203]","[19.914999999993597, 19.93499999999767]","[23.234956741333008, 24.90511131286621]","[26.6, 26.6]"
"[-0.011320073157548904, 0.019619837403297424]","[0.0299999999988358, 0.03500000000348883]","[-0.0163081344217062, 0.013418029993772507]","[0.050000000000181864, 0.04499999999961801]","[19.986127853393555, 19.816822052001953]","[19.93499999999767, 19.930000000007567]","[23.286808013916016, 24.918283462524414]","[26.6, 26.6]"
"[-0.013336136005818844, 0.01917373575270176]","[0.03500000000348883, 0.05000000000290673]","[-0.017791619524359703, 0.01333722285926342]","[0.04499999999961801, 0.04499999999961801]","[19.995624542236328, 19.817115783691406]","[19.930000000007567, 19.91000000000349]","[23.175769805908203, 24.885269165039062]","[26.6, 26.6]"
"[-0.012515605427324772, 0.019225340336561203]","[0.05000000000290673, 0.04499999999825013]","[-0.016969909891486168, 0.013357356190681458]","[0.04499999999961801, 0.035000000000309214]","[19.99106216430664, 19.81751823425293]","[19.91000000000349, 19.929999999993015]","[23.24228858947754, 24.905628204345703]","[26.6, 26.6]"
"[-0.012002415955066681, 0.019327405840158463]","[0.04499999999825013, 0.035000000003488824]","[-0.016522014513611794, 0.01338871568441391]","[0.035000000000309214, 0.04000000000041837]","[19.988374710083008, 19.81747055053711]","[19.929999999993015, 19.929999999993015]","[23.276512145996094, 24.916547775268555]","[26.6, 26.6]"
"[-0.01518878061324358, 0.018567081540822983]","[0.035000000003488824, 0.035000000003488824]","[-0.018880203366279602, 0.013246280141174793]","[0.04000000000041837, 0.05499999999983626]","[20.00360107421875, 19.818164825439453]","[19.929999999993015, 19.91999999999825]","[23.103796005249023, 24.86664390563965]","[26.6, 26.6]"
"[-0.014165841042995453, 0.01879357360303402]","[0.035000000003488824, 0.03999999999359352]","[-0.01826683059334755, 0.013259414583444595]","[0.05499999999983626, 0.05499999999983626]","[19.999317169189453, 19.81804084777832]","[19.91999999999825, 19.91999999999825]","[23.148439407348633, 24.878307342529297]","[26.6, 26.6]"
"[-0.012420421466231346, 0.019372131675481796]","[0.03999999999359352, 0.05000000000290677]","[-0.017278732731938362, 0.013348312117159367]","[0.05499999999983626, 0.05499999999983626]","[19.991975784301758, 19.81700897216797]","[19.91999999999825, 19.91000000000349]","[23.21388053894043, 24.896015167236328]","[26.6, 26.6]"
"[-0.012512165121734142, 0.019384171813726425]","[0.05000000000290677, 0.035000000003488865]","[-0.017301684245467186, 0.013363627716898918]","[0.05499999999983626, 0.04500000000007272]","[19.99216651916504, 19.816875457763672]","[19.91000000000349, 19.930000000007567]","[23.21095848083496, 24.89533042907715]","[26.6, 26.6]"
"[-0.010256422683596611, 0.019862385466694832]","[0.035000000003488865, 0.035000000003488865]","[-0.01537275779992342, 0.013489292934536934]","[0.04500000000007272, 0.04000000000041837]","[19.980520248413086, 19.81663703918457]","[19.930000000007567, 19.93499999999767]","[23.357791900634766, 24.940704345703125]","[26.6, 26.6]"
"[-0.012594734318554401, 0.019267773255705833]","[0.035000000003488865, 0.05000000000290677]","[-0.016928914934396744, 0.01339203305542469]","[0.04000000000041837, 0.05499999999983626]","[19.990922927856445, 19.8172550201416]","[19.93499999999767, 19.919999999998257]","[23.243099212646484, 24.90625]","[26.6, 26.6]"
"[-0.01279083639383316, 0.01909976825118065]","[0.05000000000290677, 0.04499999999825012]","[-0.0170071329921484, 0.01335085742175579]","[0.05499999999983626, 0.04999999999972711]","[19.99178123474121, 19.817800521850586]","[19.919999999998257, 19.910000000003492]","[23.242191314697266, 24.906322479248047]","[26.6, 26.6]"
"[-0.010572364553809166, 0.019767774268984795]","[0.04499999999825012, 0.035000000003488824]","[-0.01567971706390381, 0.01345529779791832]","[0.04999999999972711, 0.0399999999999636]","[19.98233985900879, 19.816795349121094]","[19.910000000003492, 19.929999999993015]","[23.335338592529297, 24.933521270751953]","[26.6, 26.6]"
"[-0.012945652939379215, 0.019245410338044167]","[0.035000000003488824, 4.3049999999930115]","[-0.017455754801630974, 0.013358265161514282]","[0.0399999999999636, 0.4149999999999636]","[19.993600845336914, 19.817094802856445]","[19.929999999993015, 16.085000000006403]","[23.201379776000977, 24.89328384399414]","[26.6, 29.699999999999996]"
"[-0.013603338971734047, 0.01894666999578476]","[4.3049999999930115, 7.315000000002325]","[-0.017698723822832108, 0.013314634561538696]","[0.4149999999999636, 0.8400000000001455]","[19.995962142944336, 19.817813873291016]","[16.085000000006403, 11.835000000006405]","[23.18954086303711, 24.890605926513672]","[29.699999999999996, 31.799999999999997]"
"[6.5319108963012695, 6.649359703063965]","[7.315000000002325, 5.61999999999534]","[1.3134419918060303, 1.3410226106643677]","[0.8400000000001455, 0.9349999999999454]","[12.213497161865234, 12.330849647521973]","[11.835000000006405, 12.634999999994761]","[33.69824981689453, 34.96162033081055]","[31.799999999999997, 30.849999999999994]"
"[4.738838195800781, 4.456168174743652]","[5.61999999999534, 5.1949999999924295]","[0.8749251365661621, 0.8510491847991943]","[0.9349999999999454, 0.994999999999891]","[14.290413856506348, 14.553321838378906]","[12.634999999994761, 13.80000000000291]","[30.525678634643555, 30.391605377197266]","[30.849999999999994, 30.849999999999994]"
"[4.243441104888916, 3.9183971881866455]","[5.1949999999924295, 5.26000000000931]","[0.8377162218093872, 0.8121030926704407]","[0.994999999999891, 0.925000000000182]","[14.778426170349121, 15.077347755432129]","[13.80000000000291, 13.805000000007565]","[30.309492111206055, 30.202817916870117]","[30.849999999999994, 30.8]"
"[4.969265460968018, 4.946442127227783]","[5.26000000000931, 5.285000000003489]","[0.9137569069862366, 0.904341995716095]","[0.925000000000182, 0.8949999999999818]","[14.094969749450684, 14.120847702026367]","[13.805000000007565, 13.804999999993013]","[30.9240779876709, 30.766740798950195]","[30.8, 30.849999999999994]"
"[4.805183410644531, 4.736175537109375]","[5.285000000003489, 5.285000000003489]","[0.8897915482521057, 0.8742945194244385]","[0.8949999999999818, 0.9050000000002001]","[14.260844230651855, 14.312644004821777]","[13.804999999993013, 13.799999999988358]","[30.632774353027344, 30.457286834716797]","[30.849999999999994, 31.099999999999994]"
"[4.779091835021973, 4.612964153289795]","[5.285000000003489, 5.289999999993594]","[0.8840923309326172, 0.8636542558670044]","[0.9050000000002001, 0.8899999999998727]","[14.275096893310547, 14.417701721191406]","[13.799999999988358, 13.805000000007567]","[30.579946517944336, 30.418880462646484]","[31.099999999999994, 31.449999999999996]"
"[4.8483734130859375, 4.810436725616455]","[5.289999999993594, 5.2499999999999964]","[0.8954846262931824, 0.8819987773895264]","[0.8899999999998727, 0.9399999999995998]","[14.21504020690918, 14.240301132202148]","[13.805000000007567, 13.80000000000291]","[30.726953506469727, 30.54637908935547]","[31.449999999999996, 31.799999999999997]"
"[4.854593276977539, 4.814350128173828]","[5.2499999999999964, 5.225000000005817]","[0.8964387774467468, 0.8826268315315247]","[0.9399999999995998, 0.9500000000002728]","[14.208793640136719, 14.237109184265137]","[13.80000000000291, 13.82499999999709]","[30.763259887695312, 30.575393676757812]","[31.799999999999997, 32.25]"
"[4.905348777770996, 4.867031574249268]","[5.225000000005817, 5.229999999995922]","[0.9050790071487427, 0.8922168612480164]","[0.9500000000002728, 0.9250000000001818]","[14.163726806640625, 14.196884155273438]","[13.82499999999709, 13.835000000006403]","[30.888334274291992, 30.697059631347656]","[32.25, 32.849999999999994]"
"[4.918828010559082, 4.87693452835083]","[5.229999999995922, 5.239999999990683]","[0.9082003831863403, 0.8947381973266602]","[0.9250000000001818, 0.9549999999999272]","[14.155255317687988, 14.193653106689453]","[13.835000000006403, 13.794999999998254]","[30.951326370239258, 30.747774124145508]","[32.849999999999994, 33.05]"
"[4.949790000915527, 4.899921417236328]","[5.239999999990683, 5.285000000003489]","[0.916210412979126, 0.9008245468139648]","[0.9549999999999272, 0.9899999999997817]","[14.141292572021484, 14.186467170715332]","[13.794999999998254, 13.729999999995925]","[31.101932525634766, 30.871702194213867]","[33.05, 31.899999999999995]"
"[4.958621025085449, 4.900629997253418]","[5.285000000003489, 5.31000000001222]","[0.9213593006134033, 0.9043116569519043]","[0.9899999999997817, 0.9800000000000182]","[14.152599334716797, 14.20550537109375]","[13.729999999995925, 13.705000000001746]","[31.176637649536133, 30.92398452758789]","[31.899999999999995, 30.849999999999994]"
"[4.818053722381592, 4.742638111114502]","[5.31000000001222, 5.29499999999825]","[0.899251401424408, 0.8810794353485107]","[0.9800000000000182, 0.9450000000001637]","[14.289658546447754, 14.353341102600098]","[13.705000000001746, 13.75]","[30.793136596679688, 30.56085968017578]","[30.849999999999994, 30.8]"
"[4.7857160568237305, 4.618644714355469]","[5.29499999999825, 5.3199999999924295]","[0.8916560411453247, 0.8697808980941772]","[0.9450000000001637, 0.8800000000001091]","[14.306209564208984, 14.4531831741333]","[13.75, 13.779999999998836]","[30.642913818359375, 30.45414924621582]","[30.8, 31.549999999999997]"
"[4.840754508972168, 4.79974889755249]","[5.3199999999924295, 5.300000000002907]","[0.8965460062026978, 0.8826056122779846]","[0.8800000000001091, 0.9099999999998545]","[14.234902381896973, 14.26369571685791]","[13.779999999998836, 13.759999999994761]","[30.71079444885254, 30.5263729095459]","[31.549999999999997, 32.25]"
"[4.893805503845215, 4.860265254974365]","[5.300000000002907, 5.275000000008728]","[0.9004176259040833, 0.8880853056907654]","[0.9099999999998545, 0.9649999999996908]","[14.159854888916016, 14.184682846069336]","[13.759999999994761, 13.770000000004075]","[30.827802658081055, 30.65098762512207]","[32.25, 32.150000000000006]"
"[4.939464569091797, 4.905318260192871]","[5.275000000008728, 5.274999999994176]","[0.908483624458313, 0.8962627053260803]","[0.9649999999996908, 0.9350000000004002]","[14.119303703308105, 14.149789810180664]","[13.770000000004075, 13.805000000007567]","[30.96788787841797, 30.779335021972656]","[32.150000000000006, 32.1]"
