cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[18.691743850708008, 18.39539337158203]","[18.845000000001164, 18.610000000015134]","[0.09297575056552887, 0.092851422727108]","[0.06499999999868714, 0.0699999999997089]","[1.1378167867660522, 1.2586218118667603]","[0.9699999999720603, 1.2049999999580905]","[28.188039779663086, 28.198631286621094]","[28.24999999999997, 28.349999999999973]"
"[18.739547729492188, 18.418476104736328]","[18.610000000015134, 18.670000000012806]","[0.09253884106874466, 0.09265321493148804]","[0.0699999999997089, 0.0699999999997089]","[1.116104006767273, 1.2439574003219604]","[1.2049999999580905, 1.1150000000488944]","[28.102909088134766, 28.13473892211914]","[28.349999999999973, 28.349999999999973]"
"[18.4890079498291, 18.2950496673584]","[18.670000000012806, 18.744999999995343]","[0.09277866780757904, 0.0930934026837349]","[0.0699999999997089, 0.07000000000152477]","[1.2141149044036865, 1.2948368787765503]","[1.1150000000488944, 1.0300000000279397]","[28.254125595092773, 28.22665786743164]","[28.349999999999973, 28.349999999999973]"
"[18.635313034057617, 18.366275787353516]","[18.744999999995343, 18.54000000000815]","[0.09253395348787308, 0.09287496656179428]","[0.07000000000152477, 0.06500000000050613]","[1.1702640056610107, 1.279468059539795]","[1.0300000000279397, 1.2649999999557622]","[28.302234649658203, 28.302650451660156]","[28.349999999999973, 28.4]"
"[18.605403900146484, 18.351953506469727]","[18.54000000000815, 18.70999999999185]","[0.09272664040327072, 0.09305904060602188]","[0.06500000000050613, 0.05499999999846887]","[1.1795545816421509, 1.2831077575683594]","[1.2649999999557622, 1.1300000000046566]","[28.30355453491211, 28.297626495361328]","[28.4, 28.4]"
"[18.480846405029297, 18.28982925415039]","[18.70999999999185, 19.119999999995343]","[0.09252516180276871, 0.09305419772863388]","[0.05499999999846887, 0.04500000000006962]","[1.223802924156189, 1.3028093576431274]","[1.1300000000046566, 0.7600000000093132]","[28.310176849365234, 28.28257179260254]","[28.4, 28.29999999999997]"
"[18.79250144958496, 18.441198348999023]","[19.119999999995343, 18.885000000009313]","[0.09196235239505768, 0.09204241633415222]","[0.04500000000006962, 0.06000000000130652]","[1.1113260984420776, 1.2513434886932373]","[0.7600000000093132, 0.9549999999580905]","[28.21114158630371, 28.24614143371582]","[28.29999999999997, 28.29999999999997]"
"[19.040517807006836, 18.557958602905273]","[18.885000000009313, 18.714999999996508]","[0.09323311597108841, 0.09236723929643631]","[0.06000000000130652, 0.05999999999948752]","[0.9966760873794556, 1.1881831884384155]","[0.9549999999580905, 1.095000000030268]","[27.955190658569336, 28.05331039428711]","[28.29999999999997, 28.349999999999973]"
"[18.65952491760254, 18.38103485107422]","[18.714999999996508, 18.820000000006985]","[0.09347177296876907, 0.09350793063640594]","[0.05999999999948752, 0.049999999999269226]","[1.1323338747024536, 1.243700623512268]","[1.095000000030268, 1.0300000000279397]","[28.044885635375977, 28.062694549560547]","[28.349999999999973, 28.3]"
"[18.749773025512695, 18.422611236572266]","[18.820000000006985, 18.720000000001164]","[0.0923108160495758, 0.0923619493842125]","[0.049999999999269226, 0.05000000000108822]","[1.1153395175933838, 1.2455884218215942]","[1.0300000000279397, 1.1149999999906868]","[28.117267608642578, 28.1490535736084]","[28.3, 28.349999999999973]"
"[18.847309112548828, 18.46932601928711]","[18.720000000001164, 18.769999999989523]","[0.09331196546554565, 0.09284653514623642]","[0.05000000000108822, 0.049999999999269226]","[1.0643694400787354, 1.2137484550476074]","[1.1149999999906868, 1.0499999999883585]","[27.982717514038086, 28.038503646850586]","[28.349999999999973, 28.4]"
"[18.699583053588867, 18.39964485168457]","[18.769999999989523, 18.669999999983702]","[0.09340772777795792, 0.09328438341617584]","[0.049999999999269226, 0.06500000000050613]","[1.1158204078674316, 1.2346090078353882]","[1.0499999999883585, 1.125]","[28.007490158081055, 28.034114837646484]","[28.4, 28.4]"
"[18.840328216552734, 18.465267181396484]","[18.669999999983702, 18.739999999990687]","[0.09251507371664047, 0.09235087037086487]","[0.06500000000050613, 0.06000000000130651]","[1.0775643587112427, 1.225858211517334]","[1.125, 1.054999999993015]","[28.05245018005371, 28.1061954498291]","[28.4, 28.4]"
"[18.595373153686523, 18.347564697265625]","[18.739999999990687, 18.91500000000815]","[0.09263545274734497, 0.09275175631046295]","[0.06000000000130651, 0.05499999999846887]","[1.175217628479004, 1.2764784097671509]","[1.054999999993015, 0.904999999969732]","[28.21626853942871, 28.209360122680664]","[28.4, 28.349999999999973]"
"[18.757041931152344, 18.42496681213379]","[18.91500000000815, 18.705000000016295]","[0.09227793663740158, 0.09232103824615479]","[0.05499999999846887, 0.05999999999948748]","[1.1218448877334595, 1.2550636529922485]","[0.904999999969732, 1.125]","[28.212987899780273, 28.23948097229004]","[28.349999999999973, 28.349999999999973]"
"[18.850996017456055, 18.470094680786133]","[18.705000000016295, 18.795000000012806]","[0.09227484464645386, 0.09210247546434402]","[0.05999999999948748, 0.0600000000013096]","[1.0795278549194336, 1.2311593294143677]","[1.125, 1.0650000000023283]","[28.100629806518555, 28.15245246887207]","[28.349999999999973, 28.4]"
"[18.59908676147461, 18.350061416625977]","[18.795000000012806, 18.92499999998836]","[0.09248968213796616, 0.09286075085401535]","[0.0600000000013096, 0.055000000000287874]","[1.1675496101379395, 1.2673808336257935]","[1.0650000000023283, 0.9200000000419095]","[28.140901565551758, 28.144685745239258]","[28.4, 28.44999999999997]"
"[18.808408737182617, 18.449350357055664]","[18.92499999998836, 18.739999999990687]","[0.09222981333732605, 0.0922294482588768]","[0.055000000000287874, 0.059999999999487526]","[1.1037099361419678, 1.2474136352539062]","[0.9200000000419095, 1.0500000000465661]","[28.2044677734375, 28.242124557495117]","[28.44999999999997, 28.5]"
"[18.843002319335938, 18.466106414794922]","[18.739999999990687, 18.60000000000582]","[0.09234839677810669, 0.09218472987413406]","[0.059999999999487526, 0.0699999999997089]","[1.0875611305236816, 1.2385157346725464]","[1.0500000000465661, 1.1949999999487773]","[28.164379119873047, 28.209716796875]","[28.5, 28.44999999999997]"
"[18.658157348632812, 18.377723693847656]","[18.60000000000582, 18.70000000001164]","[0.09259549528360367, 0.09280755370855331]","[0.0699999999997089, 0.07999999999992408]","[1.1589990854263306, 1.272788643836975]","[1.1949999999487773, 1.129999999946449]","[28.268585205078125, 28.273468017578125]","[28.44999999999997, 28.349999999999973]"
"[18.56697654724121, 18.33233642578125]","[18.70000000001164, 18.820000000006985]","[0.09264536947011948, 0.09324024617671967]","[0.07999999999992408, 0.07500000000072443]","[1.2000820636749268, 1.2961770296096802]","[1.129999999946449, 0.9750000000349246]","[28.377256393432617, 28.364540100097656]","[28.349999999999973, 28.3]"
"[18.548532485961914, 18.322839736938477]","[18.820000000006985, 18.764999999984866]","[0.09285496175289154, 0.09361207485198975]","[0.07500000000072443, 0.05999999999948748]","[1.2112396955490112, 1.3043259382247925]","[0.9750000000349246, 1.0350000000325963]","[28.44209098815918, 28.42538833618164]","[28.3, 28.3]"
"[18.625062942504883, 18.361148834228516]","[18.764999999984866, 18.945000000006985]","[0.09279105067253113, 0.09324908256530762]","[0.05999999999948748, 0.05499999999846888]","[1.1771608591079712, 1.2850080728530884]","[1.0350000000325963, 0.8949999999604188]","[28.35533332824707, 28.352874755859375]","[28.3, 28.349999999999973]"
"[18.666793823242188, 18.382272720336914]","[18.945000000006985, 19.02499999999418]","[0.09237876534461975, 0.09235862642526627]","[0.05499999999846888, 0.05000000000108823]","[1.1484339237213135, 1.2633609771728516]","[0.8949999999604188, 0.8300000000162981]","[28.174528121948242, 28.182584762573242]","[28.349999999999973, 28.4]"
"[18.896175384521484, 18.490976333618164]","[19.02499999999418, 18.394999999989523]","[0.0922132134437561, 0.09189817309379578]","[0.05000000000108823, 0.06500000000050613]","[1.0654093027114868, 1.2270894050598145]","[0.8300000000162981, 1.4400000000023283]","[28.111722946166992, 28.170223236083984]","[28.4, 28.4]"
"[18.91135597229004, 18.498991012573242]","[18.394999999989523, 18.495000000024447]","[0.09272821247577667, 0.09236566722393036]","[0.06500000000050613, 0.059999999999487526]","[1.0509557723999023, 1.21477210521698]","[1.4400000000023283, 1.2899999999790452]","[28.0400447845459, 28.107831954956055]","[28.4, 28.4]"
"[18.309711456298828, 18.205562591552734]","[18.495000000024447, 19.079999999987194]","[0.0926758199930191, 0.09368639439344406]","[0.059999999999487526, 0.05500000000028788]","[1.269456386566162, 1.313707709312439]","[1.2899999999790452, 0.745000000053551]","[28.196840286254883, 28.151813507080078]","[28.4, 28.4]"
"[18.725954055786133, 18.409320831298828]","[19.079999999987194, 18.95999999999185]","[0.09190597385168076, 0.09213835746049881]","[0.05500000000028788, 0.0699999999997089]","[1.1375563144683838, 1.2638955116271973]","[0.745000000053551, 0.9099999999743886]","[28.24509048461914, 28.2661190032959]","[28.4, 28.4]"
"[18.973682403564453, 18.52672576904297]","[18.95999999999185, 18.59000000002561]","[0.09223855286836624, 0.09201034903526306]","[0.0699999999997089, 0.0699999999997089]","[1.041396975517273, 1.2200040817260742]","[0.9099999999743886, 1.2849999999743886]","[28.145864486694336, 28.22255516052246]","[28.4, 28.4]"
"[18.617332458496094, 18.35845184326172]","[18.59000000002561, 18.54000000000815]","[0.09308017045259476, 0.09331846982240677]","[0.0699999999997089, 0.05000000000108823]","[1.1728709936141968, 1.2793214321136475]","[1.2849999999743886, 1.3350000000209548]","[28.29732894897461, 28.29242515563965]","[28.4, 28.44999999999997]"
"[18.53362464904785, 18.316125869750977]","[18.54000000000815, 18.779999999998836]","[0.09261146187782288, 0.09315624088048935]","[0.05000000000108823, 0.055000000000287874]","[1.2087565660476685, 1.2980642318725586]","[1.3350000000209548, 1.0349999999743886]","[28.345422744750977, 28.326522827148438]","[28.44999999999997, 28.44999999999997]"
"[18.698251724243164, 18.396467208862305]","[18.779999999998836, 18.914999999979045]","[0.09181012213230133, 0.09190355241298676]","[0.055000000000287874, 0.059999999999487526]","[1.1417253017425537, 1.262058973312378]","[1.0349999999743886, 0.8900000000139698]","[28.18192481994629, 28.198291778564453]","[28.44999999999997, 28.4]"
"[18.784433364868164, 18.43766975402832]","[18.914999999979045, 18.73499999998603]","[0.09218953549861908, 0.09222240746021271]","[0.059999999999487526, 0.049999999999269226]","[1.1126246452331543, 1.251416802406311]","[0.8900000000139698, 1.070000000006985]","[28.20944595336914, 28.242136001586914]","[28.4, 28.4]"
"[18.787220001220703, 18.43963623046875]","[18.73499999998603, 18.49000000001979]","[0.09248869866132736, 0.09243985265493393]","[0.049999999999269226, 0.05999999999948748]","[1.1092917919158936, 1.2491023540496826]","[1.070000000006985, 1.3150000000023283]","[28.202280044555664, 28.23466682434082]","[28.4, 28.4]"
"[18.743438720703125, 18.41957664489746]","[18.49000000001979, 18.51500000001397]","[0.09236405044794083, 0.09248914569616318]","[0.05999999999948748, 0.06500000000050613]","[1.114368200302124, 1.2424581050872803]","[1.3150000000023283, 1.2950000000419095]","[28.086408615112305, 28.120866775512695]","[28.4, 28.4]"
"[18.547771453857422, 18.323911666870117]","[18.51500000001397, 18.73499999998603]","[0.09230991452932358, 0.09258683770895004]","[0.06500000000050613, 0.06500000000050613]","[1.1908057928085327, 1.2817264795303345]","[1.2950000000419095, 1.0499999999883585]","[28.191247940063477, 28.17906379699707]","[28.4, 28.4]"
"[18.574169158935547, 18.335988998413086]","[18.73499999998603, 19.004999999975553]","[0.0923076719045639, 0.09270452708005905]","[0.06500000000050613, 0.06500000000050613]","[1.1908546686172485, 1.287634253501892]","[1.0499999999883585, 0.8150000000023283]","[28.28508758544922, 28.27524185180664]","[28.4, 28.349999999999973]"
"[18.69291114807129, 18.393678665161133]","[19.004999999975553, 18.779999999998836]","[0.09241613000631332, 0.09274085611104965]","[0.06500000000050613, 0.07499999999890541]","[1.151197075843811, 1.2720283269882202]","[0.8150000000023283, 1.0449999999837019]","[28.303146362304688, 28.31563949584961]","[28.349999999999973, 28.3]"
"[18.830469131469727, 18.459928512573242]","[18.779999999998836, 18.630000000004657]","[0.09252902120351791, 0.0926036536693573]","[0.07499999999890541, 0.06999999999970577]","[1.0983761548995972, 1.2475239038467407]","[1.0449999999837019, 1.2049999999580905]","[28.250925064086914, 28.292173385620117]","[28.3, 28.349999999999973]"
"[18.517940521240234, 18.309412002563477]","[18.630000000004657, 18.885000000009313]","[0.0930389016866684, 0.09337812662124634]","[0.06999999999970577, 0.05000000000108822]","[1.20667564868927, 1.2934550046920776]","[1.2049999999580905, 0.9750000000349246]","[28.29345703125, 28.270055770874023]","[28.349999999999973, 28.4]"
"[18.587657928466797, 18.342987060546875]","[18.885000000009313, 18.804999999993015]","[0.09253843873739243, 0.09295503050088882]","[0.05000000000108822, 0.049999999999269226]","[1.1876951456069946, 1.2874119281768799]","[0.9750000000349246, 1.040000000037253]","[28.314136505126953, 28.305431365966797]","[28.4, 28.349999999999973]"
"[18.90509796142578, 18.494701385498047]","[18.804999999993015, 18.785000000003492]","[0.09198164194822311, 0.09172382950782776]","[0.049999999999269226, 0.05999999999948748]","[1.0639541149139404, 1.227156639099121]","[1.040000000037253, 1.0399999999790452]","[28.114967346191406, 28.176193237304688]","[28.349999999999973, 28.3]"
"[18.711103439331055, 18.404985427856445]","[18.785000000003492, 18.85000000000582]","[0.09315986931324005, 0.09310618042945862]","[0.05999999999948748, 0.07000000000152477]","[1.1156576871871948, 1.237024188041687]","[1.0399999999790452, 0.9349999999976716]","[28.032161712646484, 28.060644149780273]","[28.3, 28.24999999999997]"
"[18.7587890625, 18.427106857299805]","[18.85000000000582, 18.729999999981374]","[0.09247147291898727, 0.09255225211381912]","[0.07000000000152477, 0.06500000000050617]","[1.1086773872375488, 1.2402515411376953]","[0.9349999999976716, 1.070000000006985]","[28.088260650634766, 28.12515640258789]","[28.24999999999997, 28.29999999999997]"
"[18.709957122802734, 18.403932571411133]","[18.729999999981374, 18.589999999996508]","[0.09271273761987686, 0.09260338544845581]","[0.06500000000050617, 0.06499999999868716]","[1.1292364597320557, 1.2528964281082153]","[1.070000000006985, 1.2449999999953434]","[28.146625518798828, 28.164411544799805]","[28.29999999999997, 28.29999999999997]"
"[18.614147186279297, 18.3574275970459]","[18.589999999996508, 18.580000000016298]","[0.09258845448493958, 0.09277526289224625]","[0.06499999999868716, 0.07499999999890541]","[1.1634713411331177, 1.2671878337860107]","[1.2449999999953434, 1.2600000000093132]","[28.15753746032715, 28.159622192382812]","[28.29999999999997, 28.2]"
"[18.558088302612305, 18.32919692993164]","[18.580000000016298, 18.910000000003492]","[0.09240765124559402, 0.09263577312231064]","[0.07499999999890541, 0.050000000001088216]","[1.1865499019622803, 1.2796504497528076]","[1.2600000000093132, 0.9749999999767169]","[28.18940544128418, 28.178361892700195]","[28.2, 28.24999999999997]"
"[18.481992721557617, 18.291250228881836]","[18.910000000003492, 18.95999999999185]","[0.09261280298233032, 0.09290937334299088]","[0.050000000001088216, 0.050000000001088216]","[1.2153483629226685, 1.2945388555526733]","[0.9749999999767169, 0.9099999999743886]","[28.23281478881836, 28.204980850219727]","[28.24999999999997, 28.24999999999997]"
"[18.90803337097168, 18.496706008911133]","[18.95999999999185, 18.705000000016295]","[0.09273256361484528, 0.09231825917959213]","[0.050000000001088216, 0.07499999999890541]","[1.0495750904083252, 1.2120119333267212]","[0.9099999999743886, 1.1099999999860302]","[28.01101303100586, 28.079343795776367]","[28.24999999999997, 28.24999999999997]"
"[18.820476531982422, 18.457555770874023]","[18.705000000016295, 18.510000000009313]","[0.09407082200050354, 0.09342454373836517]","[0.07499999999890541, 0.06500000000050611]","[1.0650898218154907, 1.2090497016906738]","[1.1099999999860302, 1.25]","[27.93980598449707, 27.990198135375977]","[28.24999999999997, 28.3]"
