cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[3.4517292976379395, 3.26185941696167]","[4.919999999925487, 4.879999999888234]","[0.8189939856529236, 0.8000022172927856]","[0.904999999998835, 0.8600000000005812]","[11.111595153808594, 11.242932319641113]","[11.145000000018626, 11.15499999979511]","[31.937692642211914, 31.861669540405273]","[32.64999999999992, 33.69999999999992]"
"[2.34847354888916, 2.187464475631714]","[4.879999999888234, 4.920000000041902]","[0.7581221461296082, 0.7411074638366699]","[0.8600000000005812, 0.9150000000008722]","[11.966466903686523, 12.072454452514648]","[11.15499999979511, 11.069999999832362]","[31.183597564697266, 31.138442993164062]","[33.69999999999992, 32.99999999999992]"
"[3.078946590423584, 2.919834852218628]","[4.920000000041902, 4.895000000018619]","[0.8023144602775574, 0.7825700640678406]","[0.9150000000008722, 0.8799999999973798]","[11.38418960571289, 11.492973327636719]","[11.069999999832362, 11.125]","[32.31010437011719, 32.22623825073242]","[32.99999999999992, 32.64999999999992]"
"[2.577881097793579, 2.4347798824310303]","[4.895000000018619, 4.97499999997671]","[0.7712528705596924, 0.7537506818771362]","[0.8799999999973798, 0.8699999999953425]","[11.774679183959961, 11.869812965393066]","[11.125, 11.06499999994412]","[31.790470123291016, 31.738052368164062]","[32.64999999999992, 32.64999999999992]"
"[2.0387983322143555, 1.8912197351455688]","[4.97499999997671, 4.960000000079155]","[0.7394605875015259, 0.7229690551757812]","[0.8699999999953425, 0.8949999999967977]","[12.199445724487305, 12.29542064666748]","[11.06499999994412, 11.044999999925494]","[31.212926864624023, 31.174388885498047]","[32.64999999999992, 31.94999999999992]"
"[2.831869602203369, 2.666477918624878]","[4.960000000079155, 4.859999999986023]","[0.7817685008049011, 0.7645242810249329]","[0.8949999999967977, 0.8500000000058199]","[11.587238311767578, 11.698843002319336]","[11.044999999925494, 11.180000000167638]","[31.613256454467773, 31.56236457824707]","[31.94999999999992, 32.64999999999992]"
"[2.209742307662964, 2.040694236755371]","[4.859999999986023, 4.9299999999348]","[0.7451316714286804, 0.7286617755889893]","[0.8500000000058199, 0.9000000000014543]","[12.074044227600098, 12.186888694763184]","[11.180000000167638, 11.040000000037253]","[30.68999481201172, 30.631404876708984]","[32.64999999999992, 33.4]"
"[2.2828543186187744, 2.1129815578460693]","[4.9299999999348, 4.905000000027933]","[0.7533369660377502, 0.7360156178474426]","[0.9000000000014543, 0.9099999999962156]","[12.022247314453125, 12.133634567260742]","[11.040000000037253, 11.040000000037253]","[30.934879302978516, 30.882795333862305]","[33.4, 32.89999999999992]"
"[3.953108072280884, 3.7481906414031982]","[4.905000000027933, 4.770000000018619]","[0.8478096127510071, 0.8267834186553955]","[0.9099999999962156, 0.8649999999979618]","[10.716203689575195, 10.86142635345459]","[11.040000000037253, 11.220000000204891]","[32.58876037597656, 32.48206329345703]","[32.89999999999992, 33.24999999999992]"
"[2.283273458480835, 2.136840581893921]","[4.770000000018619, 4.874999999999993]","[0.7553539276123047, 0.7382869124412537]","[0.8649999999979618, 0.9400000000023274]","[12.009032249450684, 12.104981422424316]","[11.220000000204891, 11.069999999832362]","[31.411863327026367, 31.367002487182617]","[33.24999999999992, 33.09999999999992]"
"[1.956701636314392, 1.8231831789016724]","[4.874999999999993, 4.930000000051216]","[0.7396696209907532, 0.7221104502677917]","[0.9400000000023274, 0.9100000000034916]","[12.2553129196167, 12.341255187988281]","[11.069999999832362, 11.084999999962747]","[31.497987747192383, 31.44829559326172]","[33.09999999999992, 32.49999999999992]"
"[3.564817428588867, 3.3853273391723633]","[4.930000000051216, 4.900000000023276]","[0.8249782919883728, 0.8050159215927124]","[0.9100000000034916, 0.9199999999982529]","[11.008339881896973, 11.134312629699707]","[11.084999999962747, 11.120000000111759]","[32.55082321166992, 32.459346771240234]","[32.49999999999992, 31.54999999999992]"
"[2.103517532348633, 1.9530766010284424]","[4.900000000023276, 4.9149999999208305]","[0.7427874803543091, 0.7264225482940674]","[0.9199999999982529, 0.9400000000023274]","[12.150972366333008, 12.249198913574219]","[11.120000000111759, 11.049999999813735]","[31.172204971313477, 31.13540267944336]","[31.54999999999992, 31.799999999999923]"
"[1.9457041025161743, 1.7745048999786377]","[4.9149999999208305, 4.86499999999068]","[0.7297040224075317, 0.7133966684341431]","[0.9400000000023274, 0.834999999999126]","[12.276772499084473, 12.391533851623535]","[11.049999999813735, 11.194999999832362]","[30.433732986450195, 30.366079330444336]","[31.799999999999923, 33.549999999999926]"
"[3.5152981281280518, 3.3199782371520996]","[4.86499999999068, 4.8800000000046495]","[0.8142144083976746, 0.7959867715835571]","[0.834999999999126, 0.9300000000002902]","[11.064894676208496, 11.202082633972168]","[11.194999999832362, 11.070000000298023]","[31.242427825927734, 31.13041877746582]","[33.549999999999926, 32.84999999999992]"
"[2.622175693511963, 2.460594415664673]","[4.8800000000046495, 4.859999999986023]","[0.7789819836616516, 0.7602573037147522]","[0.9300000000002902, 0.9749999999985439]","[11.75339412689209, 11.860278129577637]","[11.070000000298023, 11.03000000026077]","[31.526575088500977, 31.461257934570312]","[32.84999999999992, 32.19999999999992]"
"[2.7697484493255615, 2.607682466506958]","[4.859999999986023, 4.800000000046559]","[0.7822596430778503, 0.7644167542457581]","[0.9749999999985439, 0.8999999999941783]","[11.635936737060547, 11.744555473327637]","[11.03000000026077, 11.21999999973923]","[31.613677978515625, 31.55706024169922]","[32.19999999999992, 33.19999999999992]"
"[3.094980478286743, 2.9178624153137207]","[4.800000000046559, 4.905000000027933]","[0.7956515550613403, 0.7782559394836426]","[0.8999999999941783, 0.904999999998835]","[11.387696266174316, 11.508479118347168]","[11.21999999973923, 11.069999999832362]","[31.58942413330078, 31.53485107421875]","[33.19999999999992, 32.94999999999992]"
"[2.701209783554077, 2.5502395629882812]","[4.905000000027933, 4.979999999981366]","[0.7810637354850769, 0.7626259922981262]","[0.904999999998835, 0.8250000000043647]","[11.682411193847656, 11.783140182495117]","[11.069999999832362, 11.040000000037255]","[31.843778610229492, 31.780109405517578]","[32.94999999999992, 32.64999999999992]"
"[2.7853810787200928, 2.6275064945220947]","[4.979999999981366, 4.979999999981366]","[0.7825585603713989, 0.7646769881248474]","[0.8250000000043647, 0.8450000000011633]","[11.619799613952637, 11.725869178771973]","[11.040000000037255, 11.09000000031665]","[31.754194259643555, 31.696483612060547]","[32.64999999999992, 32.69999999999992]"
"[1.7932206392288208, 1.6343717575073242]","[4.979999999981366, 4.984999999986023]","[0.7246025800704956, 0.7084162831306458]","[0.8450000000011633, 0.8749999999999991]","[12.396352767944336, 12.49919319152832]","[11.09000000031665, 11.020000000018626]","[30.844223022460938, 30.808305740356445]","[32.69999999999992, 32.0]"
"[2.6457629203796387, 2.4830374717712402]","[4.984999999986023, 4.859999999986023]","[0.7718559503555298, 0.7548829317092896]","[0.8749999999999991, 0.8650000000052378]","[11.733352661132812, 11.84200668334961]","[11.020000000018626, 11.134999999776483]","[31.433937072753906, 31.387216567993164]","[32.0, 32.799999999999926]"
"[2.171752691268921, 2.0023653507232666]","[4.859999999986023, 4.86499999999068]","[0.7428334355354309, 0.7263908982276917]","[0.8650000000052378, 0.9550000000017453]","[12.1033296585083, 12.216395378112793]","[11.134999999776483, 11.070000000298023]","[30.669647216796875, 30.610443115234375]","[32.799999999999926, 32.799999999999926]"
"[2.748969316482544, 2.577857255935669]","[4.86499999999068, 4.869999999995336]","[0.7800829410552979, 0.7623149156570435]","[0.9550000000017453, 0.9149999999935963]","[11.658421516418457, 11.772665023803711]","[11.070000000298023, 11.089999999850988]","[31.367612838745117, 31.31067657470703]","[32.799999999999926, 32.14999999999992]"
"[3.5656471252441406, 3.3734512329101562]","[4.869999999995336, 4.835000000079155]","[0.8254243731498718, 0.8060270547866821]","[0.9149999999935963, 0.8949999999967977]","[11.021409034729004, 11.155146598815918]","[11.089999999850988, 11.139999999664724]","[32.09417724609375, 32.012264251708984]","[32.14999999999992, 31.999999999999922]"
"[1.814988136291504, 1.647915244102478]","[4.835000000079155, 4.84999999997671]","[0.7261815667152405, 0.7096158862113953]","[0.8949999999967977, 0.9449999999997081]","[12.381766319274902, 12.49119758605957]","[11.139999999664724, 11.080000000074506]","[30.585796356201172, 30.53571891784668]","[31.999999999999922, 32.54999999999992]"
"[2.204284906387329, 2.03210711479187]","[4.84999999997671, 4.809999999939457]","[0.7458301186561584, 0.7288881540298462]","[0.9449999999997081, 0.9000000000014543]","[12.079702377319336, 12.194472312927246]","[11.080000000074506, 11.175000000279399]","[30.650358200073242, 30.584197998046875]","[32.54999999999992, 33.29999999999992]"
"[3.8636157512664795, 3.6538732051849365]","[4.809999999939457, 4.960000000079155]","[0.8382670879364014, 0.8186235427856445]","[0.9000000000014543, 0.9050000000061109]","[10.797609329223633, 10.944197654724121]","[11.175000000279399, 11.225000000093132]","[31.940641403198242, 31.85055923461914]","[33.29999999999992, 32.59999999999992]"
"[2.46323561668396, 2.313302516937256]","[4.960000000079155, 5.074999999953427]","[0.7696936130523682, 0.7514064311981201]","[0.9050000000061109, 0.9099999999962156]","[11.87129020690918, 11.969797134399414]","[11.225000000093132, 11.654999999795109]","[31.564638137817383, 31.505687713623047]","[32.59999999999992, 32.74999999999992]"
"[2.1530990600585938, 1.9965784549713135]","[5.074999999953427, 5.089999999967397]","[0.7466040849685669, 0.7298257946968079]","[0.9099999999962156, 0.9499999999970887]","[12.11578369140625, 12.218101501464844]","[11.654999999795109, 11.930000000167638]","[31.13510513305664, 31.09310531616211]","[32.74999999999992, 32.74999999999992]"
"[2.34529185295105, 2.1919572353363037]","[5.089999999967397, 5.035000000032589]","[0.7593490481376648, 0.7419357895851135]","[0.9499999999970887, 0.9999999999999991]","[11.964407920837402, 12.065079689025879]","[11.930000000167638, 11.854999999981374]","[31.374216079711914, 31.325092315673828]","[32.74999999999992, 32.99999999999992]"
"[2.0748159885406494, 1.9257854223251343]","[5.035000000032589, 5.020000000018619]","[0.7469231486320496, 0.7291971445083618]","[0.9999999999999991, 0.9250000000029097]","[12.173354148864746, 12.269912719726562]","[11.854999999981374, 11.419999999925494]","[31.28412628173828, 31.23297691345215]","[32.99999999999992, 32.94999999999992]"
"[2.968529462814331, 2.8078534603118896]","[5.020000000018619, 5.015000000013963]","[0.7973693013191223, 0.7780382633209229]","[0.9250000000029097, 0.8199999999997082]","[11.4765625, 11.585196495056152]","[11.419999999925494, 11.06000000005588]","[32.02219009399414, 31.946277618408203]","[32.94999999999992, 32.74999999999992]"
"[2.316602945327759, 2.171492576599121]","[5.015000000013963, 4.954999999958083]","[0.7584854960441589, 0.7409977912902832]","[0.8199999999997082, 0.87999999999738]","[11.982073783874512, 12.077098846435547]","[11.06000000005588, 11.06499999994412]","[31.508176803588867, 31.45819664001465]","[32.74999999999992, 32.799999999999926]"
"[1.9466631412506104, 1.7906255722045898]","[4.954999999958083, 4.86499999999068]","[0.7330178618431091, 0.7167214155197144]","[0.87999999999738, 0.9250000000029097]","[12.27547836303711, 12.376886367797852]","[11.06499999994412, 11.075000000186265]","[31.002424240112305, 30.96533203125]","[32.799999999999926, 32.0]"
"[3.166757345199585, 2.9899849891662598]","[4.86499999999068, 4.780000000027933]","[0.8009868264198303, 0.7828320264816284]","[0.9250000000029097, 0.8550000000032006]","[11.328119277954102, 11.44931411743164]","[11.075000000186265, 11.25499999988824]","[31.857864379882812, 31.79367446899414]","[32.0, 32.84999999999992]"
"[2.0913641452789307, 1.924638032913208]","[4.780000000027933, 4.890000000013963]","[0.7401880025863647, 0.7237014770507812]","[0.8550000000032006, 0.9349999999976709]","[12.167157173156738, 12.277153015136719]","[11.25499999988824, 11.104999999981374]","[30.73665428161621, 30.68718719482422]","[32.84999999999992, 32.84999999999992]"
"[2.041677713394165, 1.8791804313659668]","[4.890000000013963, 4.8800000000046495]","[0.7431621551513672, 0.7256565690040588]","[0.9349999999976709, 0.9399999999950516]","[12.20604419708252, 12.31161880493164]","[11.104999999981374, 11.084999999962747]","[31.02464485168457, 30.974403381347656]","[32.84999999999992, 32.09999999999992]"
"[3.5130512714385986, 3.3227055072784424]","[4.8800000000046495, 4.859999999986023]","[0.8222364187240601, 0.8028536438941956]","[0.9399999999950516, 0.8550000000032006]","[11.061179161071777, 11.193440437316895]","[11.084999999962747, 11.209999999962747]","[32.10201644897461, 32.02034378051758]","[32.09999999999992, 31.999999999999922]"
"[2.1252505779266357, 1.9592607021331787]","[4.859999999986023, 4.9399999999441135]","[0.7427845597267151, 0.7262227535247803]","[0.8550000000032006, 0.8749999999999992]","[12.141644477844238, 12.250785827636719]","[11.209999999962747, 11.084999999962747]","[30.79072380065918, 30.744281768798828]","[31.999999999999922, 32.64999999999992]"
"[1.5128874778747559, 1.3464246988296509]","[4.9399999999441135, 4.900000000023276]","[0.7073987722396851, 0.6909551024436951]","[0.8749999999999992, 0.849999999998544]","[12.613152503967285, 12.722213745117188]","[11.084999999962747, 11.120000000111759]","[30.205961227416992, 30.13853645324707]","[32.64999999999992, 33.24999999999992]"
"[3.541381359100342, 3.340688705444336]","[4.900000000023276, 4.905000000027933]","[0.8193042278289795, 0.8004223704338074]","[0.849999999998544, 0.9300000000002903]","[11.048213958740234, 11.186643600463867]","[11.120000000111759, 11.084999999962745]","[31.671672821044922, 31.592464447021484]","[33.24999999999992, 32.49999999999992]"
"[2.289815902709961, 2.135498523712158]","[4.905000000027933, 4.890000000013963]","[0.7583396434783936, 0.7404941320419312]","[0.9300000000002903, 0.989999999997962]","[12.008769035339355, 12.10966968536377]","[11.084999999962745, 11.044999999925494]","[31.34162139892578, 31.28785514831543]","[32.49999999999992, 32.0]"
"[2.684861183166504, 2.5215554237365723]","[4.890000000013963, 4.795000000041902]","[0.7752287983894348, 0.758120059967041]","[0.989999999997962, 0.9250000000029096]","[11.70383071899414, 11.812975883483887]","[11.044999999925494, 11.200000000186265]","[31.431873321533203, 31.38399314880371]","[32.0, 32.69999999999992]"
"[3.503298044204712, 3.3100779056549072]","[4.795000000041902, 4.885000000009306]","[0.815501868724823, 0.7975435853004456]","[0.9250000000029096, 0.9850000000005813]","[11.074529647827148, 11.208121299743652]","[11.200000000186265, 11.054999999701977]","[31.666866302490234, 31.60080337524414]","[32.69999999999992, 32.24999999999992]"
"[2.6161859035491943, 2.4530434608459473]","[4.885000000009306, 4.94499999994877]","[0.7747818827629089, 0.7571411728858948]","[0.9850000000005813, 0.9099999999962157]","[11.759089469909668, 11.867362022399902]","[11.054999999701977, 11.029999999795109]","[31.376516342163086, 31.323640823364258]","[32.24999999999992, 32.24999999999992]"
"[3.6525750160217285, 3.4527387619018555]","[4.94499999994877, 4.885000000009306]","[0.8251269459724426, 0.8064254522323608]","[0.9099999999962157, 0.794999999998253]","[10.960240364074707, 11.098896026611328]","[11.029999999795109, 11.220000000204891]","[31.75875473022461, 31.68217658996582]","[32.24999999999992, 33.74999999999992]"
"[2.6660242080688477, 2.4959120750427246]","[4.885000000009306, 4.935000000055872]","[0.7712419033050537, 0.7542718648910522]","[0.794999999998253, 0.9300000000002903]","[11.722687721252441, 11.83653736114502]","[11.220000000204891, 11.06000000005588]","[30.98583984375, 30.928287506103516]","[33.74999999999992, 33.049999999999926]"
