cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
[7.600569248199463],[7.475000000034925],[1.3413846492767334],[1.3849999999983988],[10.65517520904541],[10.744999999878928],[51.06652069091797],[50.5]
[7.535252571105957],[7.369999999995343],[1.3180524110794067],[1.1550000000024734],[10.714609146118164],[10.854999999981374],[51.31345748901367],[50.5]
[7.452520370483398],[7.514999999955762],[1.2819920778274536],[1.1300000000010182],[10.785815238952637],[10.715000000083819],[51.82452392578125],[50.39999999999998]
[7.461297988891602],[7.7000000000116415],[1.2868187427520752],[1.2899999999972347],[10.77892780303955],[10.549999999813735],[51.755428314208984],[50.3]
[7.531744003295898],[7.440000000002328],[1.3162648677825928],[1.3799999999973802],[10.717415809631348],[10.81499999994412],[51.263587951660156],[50.34999999999998]
[7.532808303833008],[7.284999999974389],[1.315975308418274],[1.409999999999854],[10.715982437133789],[10.90500000002794],[51.166847229003906],[50.4]
[7.534612655639648],[7.505000000004657],[1.3173232078552246],[1.4999999999999996],[10.71483039855957],[10.709999999962747],[51.2491455078125],[50.4]
[7.61501932144165],[7.3950000000186265],[1.346034288406372],[1.4200000000018913],[10.640935897827148],[10.84499999997206],[51.04212188720703],[50.4]
[7.541586399078369],[7.135000000009313],[1.3195632696151733],[1.215000000000145],[10.708230018615723],[11.06499999994412],[51.17223358154297],[50.4]
[7.453260898590088],[7.35999999998603],[1.2821341753005981],[1.2700000000004361],[10.786214828491211],[10.835000000195578],[51.708168029785156],[50.4]
[7.495752334594727],[7.419999999983702],[1.3027336597442627],[1.2950000000018913],[10.748573303222656],[10.835000000195578],[51.54711151123047],[50.4]
[7.500556468963623],[7.335000000020955],[1.304262399673462],[1.2649999999994175],[10.744770050048828],[10.989999999990687],[51.429298400878906],[50.4]
[7.478058815002441],[7.490000000048894],[1.2943534851074219],[1.4700000000011637],[10.764657020568848],[10.804999999934807],[51.494293212890625],[50.4]
[7.599496364593506],[7.524999999965075],[1.341256856918335],[1.489999999997962],[10.656312942504883],[10.62999999988824],[51.096275329589844],[50.4]
[7.603500843048096],[7.384999999951106],[1.342145562171936],[1.239999999997962],[10.652087211608887],[10.790000000037253],[51.03721237182617],[50.44999999999998]
[7.472900867462158],[8.085000000020955],[1.2921171188354492],[1.4300000000002906],[10.76934814453125],[9.915000000037253],[51.5681037902832],[50.749999999999986]
[7.76654577255249],[8.215000000025611],[1.3883486986160278],[1.5699999999997085],[10.481749534606934],[9.604999999981374],[51.2728271484375],[51.0]
[8.085428237915039],[7.649999999965075],[1.431509256362915],[1.3900000000030555],[10.023884773254395],[10.504999999888241],[50.95256805419922],[51.04999999999998]
[7.5347208976745605],[7.755000000004657],[1.3201056718826294],[1.4500000000007272],[10.71610164642334],[10.544999999925494],[51.65340805053711],[51.149999999999984]
[7.592275619506836],[7.705000000016298],[1.3428611755371094],[1.4149999999972347],[10.666229248046875],[10.495000000111759],[51.65385818481445],[51.2]
[7.566576957702637],[7.534999999974389],[1.3344730138778687],[1.2099999999991264],[10.690106391906738],[10.715000000083819],[51.79288864135742],[51.2]
[7.475287437438965],[7.539999999979045],[1.2951463460922241],[1.1949999999997085],[10.761284828186035],[10.75],[52.24489974975586],[51.2]
[7.478308200836182],[7.625],[1.2968446016311646],[1.3950000000004361],[10.757940292358398],[10.574999999953434],[52.29349899291992],[51.2]
[7.566253662109375],[7.5200000000186265],[1.3351305723190308],[1.4550000000017458],[10.690553665161133],[10.760000000009313],[51.898597717285156],[51.2]
[7.562809467315674],[7.78000000002794],[1.3328512907028198],[1.4500000000007272],[10.693092346191406],[10.455000000074506],[51.784156799316406],[51.2]
[7.605732440948486],[7.869999999995343],[1.3479840755462646],[1.3250000000007272],[10.653421401977539],[10.215000000083817],[51.72929382324219],[51.249999999999986]
[7.54947566986084],[7.5],[1.3285250663757324],[1.1800000000002906],[10.703926086425781],[10.699999999953434],[51.969482421875],[51.3]
[7.466774940490723],[7.5450000000419095],[1.2913764715194702],[1.2599999999983988],[10.769268989562988],[10.769999999785796],[52.39961242675781],[51.3]
[7.499777793884277],[7.709999999962747],[1.307106375694275],[1.409999999999854],[10.741596221923828],[10.554999999934807],[52.24363327026367],[51.3]
[7.5772175788879395],[7.629999999946449],[1.3393858671188354],[1.4000000000014547],[10.680809020996094],[10.650000000139698],[51.9176139831543],[51.3]
[7.548079490661621],[7.635000000009313],[1.3276586532592773],[1.2249999999985444],[10.705005645751953],[10.614999999990689],[51.92757797241211],[51.39999999999998]
[7.491041660308838],[7.7950000000419095],[1.3032335042953491],[1.2649999999994175],[10.747265815734863],[10.385000000009313],[52.35544204711914],[51.5]
[7.526315689086914],[7.7000000000116415],[1.3198837041854858],[1.3650000000016003],[10.720345497131348],[10.56000000005588],[52.320106506347656],[51.44999999999998]
[7.543931007385254],[7.489999999990687],[1.326869249343872],[1.3950000000004361],[10.707829475402832],[10.744999999878928],[52.10426712036133],[51.4]
[7.536169052124023],[7.53000000002794],[1.3232922554016113],[1.3449999999975257],[10.713980674743652],[10.580000000074506],[52.085079193115234],[51.4]
[7.530763626098633],[8.070000000006985],[1.3214398622512817],[1.3099999999976712],[10.717602729797363],[10.020000000018626],[52.207557678222656],[50.84999999999998]
[7.572057723999023],[8.269999999960419],[1.3358441591262817],[1.4050000000024734],[10.68511962890625],[9.849999999860302],[51.6825065612793],[50.14999999999998]
[7.67995023727417],[8.059999999997672],[1.3622033596038818],[1.5200000000004361],[10.571206092834473],[10.035000000149012],[50.77901840209961],[50.14999999999998]
[7.748142242431641],[7.6700000000419095],[1.3783336877822876],[1.4349999999976712],[10.495977401733398],[10.445000000065193],[50.52178192138672],[50.249999999999986]
[7.576897621154785],[7.309999999997672],[1.3310133218765259],[1.2700000000004361],[10.674104690551758],[10.81499999994412],[50.869205474853516],[50.249999999999986]
[7.4759016036987305],[7.4799999999813735],[1.2927355766296387],[1.3450000000011637],[10.767504692077637],[10.649999999906868],[51.34791564941406],[50.3]
[7.537622928619385],[7.48499999998603],[1.318587064743042],[1.409999999999854],[10.71216106414795],[10.729999999981374],[51.25294494628906],[50.3]
[7.556534767150879],[7.4249999999883585],[1.3249361515045166],[1.4550000000017458],[10.694321632385254],[10.795000000158325],[51.093082427978516],[50.34999999999998]
[7.568753719329834],[7.559999999997672],[1.3295522928237915],[1.4350000000013092],[10.683128356933594],[10.580000000074506],[51.06515884399414],[50.4]
[7.579277992248535],[7.470000000030268],[1.3341654539108276],[1.2899999999972347],[10.674863815307617],[10.684999999823049],[51.128456115722656],[50.4]
[7.497458457946777],[7.3250000000116415],[1.3027729988098145],[1.2749999999978168],[10.747406005859375],[10.919999999925494],[51.400970458984375],[50.44999999999998]
[7.482293128967285],[7.6049999999813735],[1.2964973449707031],[1.3500000000021823],[10.76032543182373],[10.770000000018626],[51.521690368652344],[50.5]
[7.539224624633789],[7.875],[1.3198624849319458],[1.5300000000024734],[10.711180686950684],[10.375],[51.336612701416016],[50.34999999999998]
[7.742242336273193],[7.649999999965075],[1.3786849975585938],[1.494999999998981],[10.504693031311035],[10.43500000005588],[50.80265426635742],[50.2]
[7.621854305267334],[7.5499999999883585],[1.346287727355957],[1.3299999999981078],[10.632128715515137],[10.639999999897555],[50.78691482543945],[50.2]
[7.517162322998047],[7.575000000011641],[1.3090977668762207],[1.3250000000007272],[10.729416847229004],[10.665000000037253],[51.09303283691406],[50.249999999999986]
[7.525485038757324],[7.414999999979045],[1.31290602684021],[1.370000000002619],[10.722360610961914],[10.860000000102445],[51.152061462402344],[50.3]
[7.525798797607422],[7.51500000001397],[1.3130667209625244],[1.4300000000002906],[10.72212028503418],[10.665000000037253],[51.157188415527344],[50.3]
[7.574701309204102],[7.550000000046566],[1.3318963050842285],[1.340000000000145],[10.67809772491455],[10.550000000046566],[51.06880569458008],[50.249999999999986]
[7.533413410186768],[7.429999999993015],[1.3162586688995361],[1.3349999999991264],[10.715458869934082],[10.724999999860302],[51.171321868896484],[50.29999999999998]
[7.516444206237793],[7.474999999976717],[1.309808373451233],[1.4699999999975257],[10.730757713317871],[10.669999999925494],[51.239036560058594],[50.4]
[7.5921783447265625],[7.5],[1.3387917280197144],[1.4449999999997085],[10.66342830657959],[10.705000000074506],[51.09611129760742],[50.4]
[7.569202423095703],[7.255000000004657],[1.3300793170928955],[1.3150000000023279],[10.68316650390625],[10.909999999916181],[51.10822296142578],[50.44999999999998]
[7.487858772277832],[7.2000000000116415],[1.2988992929458618],[1.3250000000007272],[10.755256652832031],[10.90500000002794],[51.47104263305664],[50.5]
[7.499448299407959],[7.455000000016298],[1.3044592142105103],[1.3499999999985444],[10.745524406433105],[10.710000000195578],[51.57111740112305],[50.5]
[7.532695293426514],[7.619999999995343],[1.317919373512268],[1.4049999999988354],[10.717314720153809],[10.504999999888241],[51.44112777709961],[50.54999999999998]
[7.573836803436279],[7.4549999999580905],[1.3335176706314087],[1.4199999999982533],[10.681056022644043],[10.724999999860302],[51.30524826049805],[50.6]
[7.550533294677734],[7.275000000023283],[1.3244191408157349],[1.3800000000010182],[10.701236724853516],[10.975000000093132],[51.33234405517578],[50.6]
[7.512312889099121],[7.410000000032596],[1.3095057010650635],[1.3450000000011637],[10.73486614227295],[10.860000000102445],[51.473876953125],[50.6]
[7.517186641693115],[7.509999999951106],[1.3118842840194702],[1.354999999999563],[10.730748176574707],[10.695000000065193],[51.522647857666016],[50.649999999999984]
[7.5343337059021],[7.534999999974389],[1.3190618753433228],[1.4350000000013092],[10.716082572937012],[10.604999999981374],[51.510250091552734],[50.649999999999984]
[7.574583530426025],[7.475000000034925],[1.3342934846878052],[1.3650000000016003],[10.680931091308594],[10.754999999888241],[51.364376068115234],[50.69999999999998]
[7.52517032623291],[7.475000000034925],[1.3152021169662476],[1.3250000000007272],[10.723968505859375],[10.679999999934807],[51.513893127441406],[50.89999999999998]
[7.518517971038818],[7.520000000018626],[1.3138748407363892],[1.3999999999978168],[10.729416847229004],[10.570000000065193],[51.781463623046875],[51.0]
[7.557063102722168],[7.589999999967404],[1.3302499055862427],[1.4599999999991264],[10.697554588317871],[10.590000000083819],[51.75105285644531],[51.0]
[7.583685874938965],[7.519999999960419],[1.339531421661377],[1.4599999999991264],[10.67426586151123],[10.725000000093132],[51.60379409790039],[51.0]
[7.567158222198486],[7.355000000039581],[1.3332140445709229],[1.3299999999981078],[10.68871784210205],[10.929999999934807],[51.60003662109375],[51.0]
[7.498072147369385],[7.4500000000116415],[1.305095911026001],[1.3200000000033465],[10.745403289794922],[10.854999999981374],[51.88962173461914],[51.0]
[7.51040506362915],[7.519999999960419],[1.3107795715332031],[1.3199999999997085],[10.735466003417969],[10.705000000074506],[51.90336608886719],[51.04999999999998]
[7.5196533203125],[7.294999999983702],[1.3150520324707031],[1.3149999999986899],[10.72795581817627],[10.904999999795109],[51.92341232299805],[51.1]
[7.497033596038818],[7.165000000037253],[1.3051831722259521],[1.3050000000002906],[10.745235443115234],[11.074999999953434],[52.048343658447266],[51.1]
[7.4849162101745605],[7.355000000039581],[1.2998015880584717],[1.2599999999983988],[10.753857612609863],[10.860000000102445],[52.14902114868164],[51.1]
[7.4903364181518555],[7.529999999969732],[1.302501916885376],[1.4050000000024734],[10.749288558959961],[10.68500000005588],[52.19287109375],[51.1]
[7.559510707855225],[7.534999999974389],[1.3318767547607422],[1.3600000000005816],[10.695789337158203],[10.71999999997206],[51.836551666259766],[51.149999999999984]
[7.528645038604736],[7.330000000016298],[1.3190306425094604],[1.2799999999988354],[10.720768928527832],[10.919999999925494],[51.91202163696289],[51.2]
[7.485130786895752],[8.035000000032596],[1.2999944686889648],[1.3950000000004361],[10.753355979919434],[10.114999999990687],[52.189266204833984],[51.399999999999984]
[7.674528121948242],[8.804999999993015],[1.367864966392517],[1.4449999999997085],[10.580341339111328],[9.31499999994412],[51.90863037109375],[51.44999999999998]
[8.069150924682617],[8.459999999962747],[1.4300074577331543],[1.4150000000008727],[10.041955947875977],[9.709999999962747],[51.35528564453125],[51.3]
[7.6911845207214355],[7.8250000000116415],[1.370164155960083],[1.424999999999272],[10.563142776489258],[10.455000000074506],[51.54578399658203],[51.3]
[7.568431377410889],[7.700000000011641],[1.3346718549728394],[1.4399999999986899],[10.688408851623535],[10.545000000158327],[51.72515869140625],[51.3]
[7.574522972106934],[7.724999999976717],[1.3378467559814453],[1.340000000000145],[10.683455467224121],[10.415000000037255],[51.827335357666016],[51.3]
[7.539812088012695],[7.335000000020955],[1.3246715068817139],[1.2700000000004361],[10.71126937866211],[10.849999999860302],[52.03356170654297],[51.3]
[7.481820106506348],[7.355000000039581],[1.2986263036727905],[1.3500000000021823],[10.754910469055176],[10.899999999906868],[52.292869567871094],[51.3]
[7.517088413238525],[7.529999999969732],[1.3149278163909912],[1.4550000000017458],[10.72868537902832],[10.699999999953434],[52.16286087036133],[51.3]
[7.579346179962158],[7.439999999944121],[1.340142846107483],[1.424999999999272],[10.678792953491211],[10.745000000111759],[51.917762756347656],[51.3]
[7.545515537261963],[7.414999999979045],[1.3269129991531372],[1.3599999999969437],[10.707006454467773],[10.785000000149012],[51.98081970214844],[51.39999999999998]
[7.521716117858887],[7.495000000053551],[1.317184329032898],[1.3849999999983988],[10.724864959716797],[10.694999999832362],[52.191097259521484],[51.54999999999998]
[7.541191577911377],[7.625],[1.32645845413208],[1.5100000000020368],[10.709175109863281],[10.629999999888241],[52.255863189697266],[51.6]
[7.629482269287109],[7.4799999999813735],[1.3560526371002197],[1.4350000000013092],[10.627961158752441],[10.770000000018626],[52.0070686340332],[51.6]
[7.545907974243164],[7.275000000023283],[1.328218936920166],[1.2700000000004361],[10.706006050109863],[10.955000000074506],[52.19312286376953],[51.6]
[7.478609561920166],[7.534999999974389],[1.2992924451828003],[1.3100000000013092],[10.76087474822998],[10.75],[52.616424560546875],[51.6]
[7.519291400909424],[7.595000000030268],[1.3171162605285645],[1.2599999999983988],[10.724714279174805],[10.625],[52.452919006347656],[51.6]
[7.505268573760986],[7.330000000016298],[1.3105441331863403],[1.1949999999997085],[10.734868049621582],[10.84499999997206],[52.51253890991211],[51.6]
[7.466297626495361],[7.459999999962747],[1.2953624725341797],[1.2250000000021823],[10.780933380126953],[10.695000000065193],[52.744964599609375],[51.649999999999984]
