cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
[4.974040508270264],[4.854999999981366],[0.8690713047981262],[0.8250000000043646],[10.050786018371582],[11.229999999981374],[32.27265930175781],[32.84999999999993]
[4.959002494812012],[4.960000000079155],[0.8705156445503235],[0.8499999999985438],[10.053110122680664],[11.084999999962747],[32.93857955932617],[32.84999999999993]
[4.982632160186768],[4.920000000041902],[0.8735934495925903],[0.8600000000005811],[10.031901359558105],[11.084999999962747],[32.9825553894043],[32.69999999999993]
[4.976309776306152],[4.809999999939457],[0.8720830678939819],[0.8600000000005811],[10.040565490722656],[11.194999999832362],[32.83710479736328],[33.69999999999993]
[4.975400924682617],[4.924999999930144],[0.877185583114624],[0.8949999999967976],[10.018471717834473],[11.075000000186265],[33.850807189941406],[32.99999999999993]
[4.982553005218506],[4.910000000032589],[0.8745203614234924],[0.8649999999979617],[10.02804183959961],[11.125],[33.14999771118164],[32.39999999999993]
[4.963098049163818],[4.869999999995336],[0.8689649105072021],[0.8450000000011632],[10.058137893676758],[11.194999999832362],[32.54518127441406],[33.44999999999993]
[4.974658966064453],[4.920000000041902],[0.8758130073547363],[0.9150000000008721],[10.024676322937012],[11.075000000186265],[33.58188247680664],[32.99999999999993]
[4.995275974273682],[4.905000000027933],[0.8761440515518188],[0.8799999999973797],[10.01669692993164],[11.095000000204891],[33.17325210571289],[32.64999999999993]
[4.9709882736206055],[4.979999999981366],[0.8712258338928223],[0.8650000000052376],[10.046181678771973],[11.040000000037253],[32.78623580932617],[33.14999999999993]
[4.985590934753418],[4.964999999967397],[0.8756189942359924],[0.8800000000046555],[10.022160530090332],[11.040000000037253],[33.29435729980469],[32.49999999999993]
[4.978390693664551],[4.839999999967397],[0.871371865272522],[0.8499999999985438],[10.042839050292969],[11.209999999962747],[32.65345001220703],[33.049999999999926]
[4.966759204864502],[4.900000000023276],[0.8726707696914673],[0.9399999999950513],[10.041175842285156],[11.06499999994412],[33.16733169555664],[32.99999999999993]
[5.009159088134766],[4.8800000000046495],[0.8779059648513794],[0.9649999999965064],[10.004300117492676],[11.069999999832362],[33.202354431152344],[32.299999999999926]
[4.9941205978393555],[4.895000000018619],[0.8723570704460144],[0.8800000000046555],[10.031420707702637],[11.174999999813735],[32.526058197021484],[32.14999999999993]
[4.9603190422058105],[4.900000000023276],[0.8679455518722534],[0.9100000000034915],[10.06200885772705],[11.095000000204893],[32.354183197021484],[32.59999999999992]
[4.999740123748779],[4.839999999967397],[0.8745654821395874],[0.9049999999988348],[10.022072792053223],[11.15000000037253],[32.78133010864258],[33.39999999999992]
[4.988635063171387],[4.9299999999348],[0.8773564696311951],[0.9000000000014542],[10.01355266571045],[11.089999999850988],[33.56489181518555],[32.64999999999992]
[4.977205753326416],[4.869999999995336],[0.8720424175262451],[0.9400000000023273],[10.040609359741211],[11.059999999590218],[32.799537658691406],[32.0]
[4.986584663391113],[4.7700000000186265],[0.8704884052276611],[0.914999999993596],[10.039764404296875],[11.179999999701977],[32.294334411621094],[32.74999999999993]
[4.9866180419921875],[4.854999999981366],[0.8736979961395264],[0.9199999999982527],[10.030287742614746],[11.104999999981374],[32.90831756591797],[32.59999999999992]
[4.988793849945068],[4.900000000023276],[0.8732516169548035],[0.8650000000052377],[10.03149700164795],[11.115000000223517],[32.77152633666992],[32.59999999999992]
[4.969045639038086],[4.8450000000884685],[0.8706369400024414],[0.8150000000023273],[10.049328804016113],[11.230000000447037],[32.724613189697266],[34.44999999999992]
[4.957842826843262],[4.925000000046559],[0.878917932510376],[0.8799999999973798],[10.016136169433594],[11.075000000186265],[34.65745162963867],[33.74999999999992]
[4.978518009185791],[4.924999999930144],[0.8777971267700195],[0.889999999999417],[10.014932632446289],[11.059999999590218],[33.89716720581055],[32.34999999999992]
[4.966634750366211],[4.844999999972053],[0.8692725300788879],[0.9150000000008722],[10.055180549621582],[11.145000000018626],[32.52311706542969],[33.299999999999926]
[4.998091697692871],[4.86499999999068],[0.8779703378677368],[0.9799999999959256],[10.007694244384766],[11.045000000391155],[33.47926330566406],[32.94999999999992]
[5.009025573730469],[4.890000000013963],[0.8777263164520264],[0.8700000000026185],[10.005326271057129],[11.114999999757856],[33.16317367553711],[32.64999999999992]
[4.956536293029785],[4.9450000000651855],[0.8693313002586365],[0.889999999999417],[10.059453964233398],[11.049999999813735],[32.76163101196289],[33.14999999999992]
[4.994980812072754],[4.909999999916174],[0.8768404722213745],[0.9149999999935963],[10.013665199279785],[11.040000000037255],[33.31560516357422],[32.44999999999992]
[4.985221862792969],[4.844999999972053],[0.8720076680183411],[0.8199999999997081],[10.03745174407959],[11.205000000074506],[32.63002395629883],[32.94999999999992]
[4.949149131774902],[4.965000000083812],[0.8698098063468933],[0.9050000000061109],[10.059626579284668],[11.029999999795109],[33.031822204589844],[32.94999999999992]
[5.005893707275391],[4.97499999997671],[0.8771527409553528],[0.9150000000008722],[10.008658409118652],[11.054999999701977],[33.13376998901367],[32.24999999999992]
[4.9834885597229],[4.954999999958083],[0.870802640914917],[0.8549999999959246],[10.0410795211792],[11.15500000026077],[32.46240997314453],[31.099999999999923]
[4.920187950134277],[4.98999999999068],[0.86272794008255],[0.8499999999985439],[10.094341278076172],[11.070000000298023],[31.86758804321289],[31.54999999999992]
[4.967665672302246],[4.905000000027933],[0.8679240942001343],[0.834999999999126],[10.055174827575684],[11.140000000130385],[32.046592712402344],[33.19999999999992]
[4.985843658447266],[4.935000000055872],[0.8757688999176025],[0.889999999999417],[10.021198272705078],[11.09499999973923],[33.330204010009766],[32.49999999999992]
[4.98448371887207],[4.94499999994877],[0.8721067905426025],[0.9150000000008722],[10.037459373474121],[11.054999999701979],[32.66181564331055],[32.0]
[4.984272480010986],[4.824999999953427],[0.8701927065849304],[0.9000000000014543],[10.041874885559082],[11.175000000279399],[32.282928466796875],[32.64999999999992]
[4.985589981079102],[4.890000000013963],[0.8730130791664124],[0.9199999999982538],[10.033540725708008],[11.095000000204893],[32.80355453491211],[32.39999999999992]
[4.990562915802002],[4.905000000027933],[0.8723315000534058],[0.9150000000008722],[10.033692359924316],[11.100000000093132],[32.59169006347656],[32.44999999999992]
[4.989731788635254],[4.83499999996274],[0.8724981546401978],[0.8550000000032005],[10.033679008483887],[11.194999999832362],[32.6290168762207],[33.74999999999992]
[4.9705705642700195],[4.9399999999441135],[0.8768562078475952],[0.8950000000040736],[10.02157211303711],[11.014999999664724],[33.888675689697266],[33.049999999999926]
[4.985733985900879],[4.960000000079155],[0.8752020001411438],[0.889999999999417],[10.024018287658691],[11.035000000149012],[33.2058219909668],[32.34999999999992]
[4.976362228393555],[4.920000000041902],[0.8702975511550903],[0.8449999999938873],[10.046704292297363],[11.130000000353903],[32.525108337402344],[33.34999999999992]
[4.9748358726501465],[4.9299999999348],[0.8752989768981934],[0.8700000000026185],[10.027018547058105],[11.074999999720603],[33.477149963378906],[32.94999999999992]
[4.97820520401001],[4.925000000046559],[0.8736689686775208],[0.8250000000043647],[10.033127784729004],[11.144999999552965],[33.091697692871094],[32.64999999999992]
[4.954424858093262],[4.925000000046559],[0.8689011931419373],[0.8799999999973798],[10.061763763427734],[11.085000000428408],[32.74702072143555],[32.69999999999992]
[4.992109298706055],[4.900000000023276],[0.8740767240524292],[0.9099999999962156],[10.026665687561035],[11.045000000391155],[32.86079406738281],[32.049999999999926]
[4.980663776397705],[4.8149999999441135],[0.8699332475662231],[0.9000000000014543],[10.044722557067871],[11.15999999968335],[32.317054748535156],[32.84999999999992]
[4.987937927246094],[4.859999999986023],[0.8743576407432556],[0.9700000000011633],[10.02692699432373],[11.06499999994412],[33.006404876708984],[32.799999999999926]
[5.01143217086792],[4.905000000027933],[0.877212643623352],[0.904999999998835],[10.006752014160156],[11.080000000074506],[33.017860412597656],[32.049999999999926]
[4.964212894439697],[4.83499999996274],[0.8681788444519043],[0.8499999999985439],[10.059015274047852],[11.199999999720603],[32.29967498779297],[31.999999999999922]
[4.951340675354004],[4.859999999986023],[0.8664780855178833],[0.9349999999976708],[10.070635795593262],[11.06000000005588],[32.23890686035156],[32.64999999999992]
[5.016147136688232],[4.869999999995336],[0.8769246935844421],[0.9150000000008722],[10.006319999694824],[11.080000000074506],[32.86777877807617],[33.19999999999992]
[4.990726947784424],[4.869999999995336],[0.8766448497772217],[0.9150000000008722],[10.016077995300293],[11.100000000093132],[33.365638732910156],[32.49999999999992]
[4.978541374206543],[4.910000000032589],[0.8714696764945984],[0.9200000000055288],[10.042523384094238],[11.044999999925494],[32.662376403808594],[32.0]
[4.982017993927002],[4.850000000093125],[0.869957685470581],[0.8950000000040736],[10.043825149536133],[11.149999999906868],[32.28213882446289],[32.74999999999992]
[4.9864044189453125],[4.900000000023276],[0.8736257553100586],[0.959999999999126],[10.030646324157715],[11.135000000242144],[32.90069580078125],[32.69999999999992]
[5.007785797119141],[4.919999999925487],[0.8761898875236511],[0.904999999998835],[10.012431144714355],[11.145000000018626],[32.906005859375],[32.64999999999992]
[4.978446960449219],[4.879999999888234],[0.8721675872802734],[0.8600000000005812],[10.039739608764648],[11.15499999979511],[32.79328918457031],[33.69999999999992]
[4.974976062774658],[4.920000000041902],[0.877136766910553],[0.9150000000008722],[10.01893138885498],[11.069999999832362],[33.84355926513672],[32.99999999999992]
[4.989077091217041],[4.895000000018619],[0.8753852844238281],[0.8799999999973798],[10.022127151489258],[11.125],[33.1659049987793],[32.64999999999992]
[4.969175338745117],[4.97499999997671],[0.8709912300109863],[0.8699999999953425],[10.047788619995117],[11.06499999994412],[32.78310012817383],[32.64999999999992]
[4.982306003570557],[4.960000000079155],[0.872576892375946],[0.8949999999967977],[10.03650188446045],[11.044999999925494],[32.792999267578125],[31.94999999999992]
[4.976687908172607],[4.859999999986023],[0.8692405819892883],[0.8500000000058199],[10.048725128173828],[11.180000000167638],[32.2428092956543],[32.64999999999992]
[4.970547199249268],[4.9299999999348],[0.8710010647773743],[0.9000000000014543],[10.047106742858887],[11.040000000037253],[32.76512908935547],[33.4]
[5.00518798828125],[4.905000000027933],[0.879214882850647],[0.9099999999962156],[9.999905586242676],[11.040000000037253],[33.584129333496094],[32.89999999999992]
[4.983410358428955],[4.770000000018619],[0.874165952205658],[0.8649999999979618],[10.029410362243652],[11.220000000204891],[33.06055450439453],[33.24999999999992]
[4.960531711578369],[4.874999999999993],[0.8730506896972656],[0.9400000000023274],[10.041647911071777],[11.069999999832362],[33.373043060302734],[33.09999999999992]
[5.004524230957031],[4.930000000051216],[0.8778393864631653],[0.9100000000034916],[10.006146430969238],[11.084999999962747],[33.29401397705078],[32.49999999999992]
[4.977890968322754],[4.900000000023276],[0.8713627457618713],[0.9199999999982529],[10.043220520019531],[11.120000000111759],[32.65482711791992],[31.54999999999992]
[4.96262788772583],[4.9149999999208305],[0.8674876689910889],[0.9400000000023274],[10.059683799743652],[11.049999999813735],[32.06149673461914],[31.799999999999923]
[4.993797302246094],[4.86499999999068],[0.8710535764694214],[0.834999999999126],[10.033459663391113],[11.194999999832362],[32.20287322998047],[33.549999999999926]
[4.968056678771973],[4.8800000000046495],[0.8754900693893433],[0.9300000000002902],[10.028364181518555],[11.070000000298023],[33.66326904296875],[32.84999999999992]
[4.998255729675293],[4.859999999986023],[0.8757659196853638],[0.9749999999985439],[10.017374038696289],[11.03000000026077],[33.03529357910156],[32.19999999999992]
[4.999157905578613],[4.800000000046559],[0.8725046515464783],[0.8999999999941783],[10.027820587158203],[11.21999999973923],[32.461463928222656],[33.19999999999992]
[4.97690486907959],[4.905000000027933],[0.8748378753662109],[0.904999999998835],[10.028579711914062],[11.069999999832362],[33.33693313598633],[32.94999999999992]
[4.9863057136535645],[4.979999999981366],[0.8747463226318359],[0.8250000000043647],[10.025847434997559],[11.040000000037255],[33.10909652709961],[32.64999999999992]
[4.956773281097412],[4.979999999981366],[0.8692570924758911],[0.8450000000011633],[10.059525489807129],[11.09000000031665],[32.75087356567383],[32.69999999999992]
[4.9793219566345215],[4.984999999986023],[0.8723939061164856],[0.8749999999999991],[10.038178443908691],[11.020000000018626],[32.830482482910156],[32.0]
[4.975768566131592],[4.859999999986023],[0.8692213296890259],[0.8650000000052378],[10.049315452575684],[11.134999999776483],[32.270225524902344],[32.799999999999926]
[4.981785774230957],[4.86499999999068],[0.8732468485832214],[0.9550000000017453],[10.033703804016113],[11.070000000298023],[32.93886947631836],[32.799999999999926]
[5.011200428009033],[4.869999999995336],[0.8771550059318542],[0.9149999999935963],[10.007011413574219],[11.089999999850988],[33.015018463134766],[32.14999999999992]
[4.970868110656738],[4.835000000079155],[0.8691628575325012],[0.8949999999967977],[10.052722930908203],[11.139999999664724],[32.37791442871094],[31.999999999999922]
[4.969648838043213],[4.84999999997671],[0.8685451745986938],[0.9449999999997081],[10.05467414855957],[11.080000000074506],[32.263404846191406],[32.54999999999992]
[5.009927272796631],[4.809999999939457],[0.8756270408630371],[0.9000000000014543],[10.013784408569336],[11.175000000279399],[32.766021728515625],[33.29999999999992]
[4.979452610015869],[4.960000000079155],[0.8757334351539612],[0.9050000000061109],[10.023734092712402],[11.225000000093132],[33.44875717163086],[32.59999999999992]
[4.977654457092285],[5.074999999953427],[0.8717870712280273],[0.9099999999962156],[10.041507720947266],[11.654999999795109],[32.74354934692383],[32.74999999999992]
[4.979333877563477],[5.089999999967397],[0.8725665807723999],[0.9499999999970887],[10.037514686584473],[11.930000000167638],[32.8637809753418],[32.74999999999992]
[4.985717296600342],[5.035000000032589],[0.8733498454093933],[0.9999999999999991],[10.031953811645508],[11.854999999981374],[32.872779846191406],[32.99999999999992]
[5.004270076751709],[5.020000000018619],[0.8770960569381714],[0.9250000000029097],[10.009485244750977],[11.419999999925494],[33.16454315185547],[32.94999999999992]
[4.9800214767456055],[5.015000000013963],[0.8738542199134827],[0.8199999999997082],[10.031923294067383],[11.06000000005588],[33.079742431640625],[32.74999999999992]
[4.9564995765686035],[4.954999999958083],[0.869745671749115],[0.87999999999738],[10.057491302490234],[11.06499999994412],[32.84593963623047],[32.799999999999926]
[4.992861270904541],[4.86499999999068],[0.8747062087059021],[0.9250000000029097],[10.023703575134277],[11.075000000186265],[32.96249008178711],[32.0]
