cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[5.84060001373291, 5.84060001373291]","[1.7900000000372458, 1.6849999999976646]","[0.5574237704277039, 0.5574237704277039]","[0.864999999997961, 0.7100000000027631]","[12.67502212524414, 12.67502212524414]","[17.25499999988824, 17.25]","[33.88942337036133, 33.88942337036133]","[28.0, 28.0]"
"[5.84060001373291, 5.84060001373291]","[1.6849999999976646, 1.3299999999580834]","[0.5574237704277039, 0.5574237704277039]","[0.7100000000027631, 0.49500000000261757]","[12.67502212524414, 12.67502212524414]","[17.25, 17.645000000018626]","[33.88942337036133, 33.88942337036133]","[28.0, 28.0]"
"[5.84060001373291, 5.84060001373291]","[1.3299999999580834, 1.404999999969725]","[0.5574237704277039, 0.5574237704277039]","[0.49500000000261757, 0.5750000000007258]","[12.67502212524414, 12.67502212524414]","[17.645000000018626, 17.665000000037253]","[33.88942337036133, 33.88942337036133]","[28.0, 27.95]"
"[5.84060001373291, 5.84060001373291]","[1.404999999969725, 1.609999999986023]","[0.5574237704277039, 0.5574237704277039]","[0.5750000000007258, 0.6999999999970878]","[12.67502212524414, 12.67502212524414]","[17.665000000037253, 17.665000000037253]","[33.88942337036133, 33.88942337036133]","[27.95, 27.9]"
"[5.84060001373291, 5.84060001373291]","[1.609999999986023, 1.5599999999976646]","[0.5574237704277039, 0.5574237704277039]","[0.6999999999970878, 0.6499999999978154]","[12.67502212524414, 12.67502212524414]","[17.665000000037253, 17.675000000046566]","[33.88942337036133, 33.88942337036133]","[27.9, 27.95]"
"[5.84060001373291, 5.84060001373291]","[1.5599999999976646, 1.3600000000442307]","[0.5574237704277039, 0.5574237704277039]","[0.6499999999978154, 0.5600000000013079]","[12.67502212524414, 12.67502212524414]","[17.675000000046566, 17.679999999934807]","[33.88942337036133, 33.88942337036133]","[27.95, 27.95]"
"[5.84060001373291, 5.84060001373291]","[1.3600000000442307, 1.2999999999883514]","[0.5574237704277039, 0.5574237704277039]","[0.5600000000013079, 0.5299999999988341]","[12.67502212524414, 12.67502212524414]","[17.679999999934807, 17.68500000005588]","[33.88942337036133, 33.88942337036133]","[27.95, 27.9]"
"[5.84060001373291, 5.84060001373291]","[1.2999999999883514, 1.639999999955755]","[0.5574237704277039, 0.5574237704277039]","[0.5299999999988341, 0.7649999999994161]","[12.67502212524414, 12.67502212524414]","[17.68500000005588, 17.294999999925494]","[33.88942337036133, 33.88942337036133]","[27.9, 27.9]"
"[5.84060001373291, 5.84060001373291]","[1.639999999955755, 1.5950000000302609]","[0.5574237704277039, 0.5574237704277039]","[0.7649999999994161, 0.7000000000007258]","[12.67502212524414, 12.67502212524414]","[17.294999999925494, 17.62999999988824]","[33.88942337036133, 33.88942337036133]","[27.9, 27.9]"
"[5.84060001373291, 5.84060001373291]","[1.5950000000302609, 1.5050000000046495]","[0.5574237704277039, 0.5574237704277039]","[0.7000000000007258, 0.5849999999991251]","[12.67502212524414, 12.67502212524414]","[17.62999999988824, 17.66000000014901]","[33.88942337036133, 33.88942337036133]","[27.9, 27.9]"
"[5.84060001373291, 5.84060001373291]","[1.5050000000046495, 1.2949999999836947]","[0.5574237704277039, 0.5574237704277039]","[0.5849999999991251, 0.5200000000004348]","[12.67502212524414, 12.67502212524414]","[17.66000000014901, 17.675000000046566]","[33.88942337036133, 33.88942337036133]","[27.9, 27.9]"
"[5.84060001373291, 5.84060001373291]","[1.2949999999836947, 1.3400000000256043]","[0.5574237704277039, 0.5574237704277039]","[0.5200000000004348, 0.5700000000033452]","[12.67502212524414, 12.67502212524414]","[17.675000000046566, 17.699999999953434]","[33.88942337036133, 33.88942337036133]","[27.9, 27.9]"
"[5.84060001373291, 5.84060001373291]","[1.3400000000256043, 1.5599999999976646]","[0.5574237704277039, 0.5574237704277039]","[0.5700000000033452, 0.7099999999991251]","[12.67502212524414, 12.67502212524414]","[17.699999999953434, 17.695000000065193]","[33.88942337036133, 33.88942337036133]","[27.9, 27.9]"
"[5.84060001373291, 5.84060001373291]","[1.5599999999976646, 1.5949999999720532]","[0.5574237704277039, 0.5574237704277039]","[0.7099999999991251, 0.7349999999969423]","[12.67502212524414, 12.67502212524414]","[17.695000000065193, 17.65500000002794]","[33.88942337036133, 33.88942337036133]","[27.9, 27.9]"
"[5.84060001373291, 5.84060001373291]","[1.5949999999720532, 1.400000000023276]","[0.5574237704277039, 0.5574237704277039]","[0.7349999999969423, 0.6599999999998527]","[12.67502212524414, 12.67502212524414]","[17.65500000002794, 17.669999999925494]","[33.88942337036133, 33.88942337036133]","[27.9, 27.9]"
"[5.84060001373291, 5.84060001373291]","[1.400000000023276, 1.2600000000093061]","[0.5574237704277039, 0.5574237704277039]","[0.6599999999998527, 0.5850000000027631]","[12.67502212524414, 12.67502212524414]","[17.669999999925494, 17.68500000005588]","[33.88942337036133, 33.88942337036133]","[27.9, 27.9]"
"[5.84060001373291, 5.84060001373291]","[1.2600000000093061, 1.359999999986023]","[0.5574237704277039, 0.5574237704277039]","[0.5850000000027631, 0.6900000000023265]","[12.67502212524414, 12.67502212524414]","[17.68500000005588, 17.665000000037253]","[33.88942337036133, 33.88942337036133]","[27.9, 27.9]"
"[5.84060001373291, 5.84060001373291]","[1.359999999986023, 1.5150000000139627]","[0.5574237704277039, 0.5574237704277039]","[0.6900000000023265, 0.8050000000002893]","[12.67502212524414, 12.67502212524414]","[17.665000000037253, 17.649999999906868]","[33.88942337036133, 33.88942337036133]","[27.9, 27.9]"
"[5.84060001373291, 5.84060001373291]","[1.5150000000139627, 1.7100000000209477]","[0.5574237704277039, 0.5574237704277039]","[0.8050000000002893, 0.8149999999986886]","[12.67502212524414, 12.67502212524414]","[17.649999999906868, 17.260000000009313]","[33.88942337036133, 33.88942337036133]","[27.9, 27.9]"
"[5.84060001373291, 5.84060001373291]","[1.7100000000209477, 1.650000000023276]","[0.5574237704277039, 0.5574237704277039]","[0.8149999999986886, 0.6599999999998527]","[12.67502212524414, 12.67502212524414]","[17.260000000009313, 17.25499999988824]","[33.88942337036133, 33.88942337036133]","[27.9, 27.9]"
"[5.84060001373291, 5.84060001373291]","[1.650000000023276, 1.6649999999790381]","[0.5574237704277039, 0.5574237704277039]","[0.6599999999998527, 0.6049999999995617]","[12.67502212524414, 12.67502212524414]","[17.25499999988824, 17.270000000018626]","[33.88942337036133, 33.88942337036133]","[27.9, 27.9]"
"[5.84060001373291, 5.84060001373291]","[1.6649999999790381, 1.7849999999743817]","[0.5574237704277039, 0.5574237704277039]","[0.6049999999995617, 0.7699999999967968]","[12.67502212524414, 12.67502212524414]","[17.270000000018626, 17.25]","[33.88942337036133, 33.88942337036133]","[27.9, 27.95]"
"[5.84060001373291, 5.84060001373291]","[1.7849999999743817, 1.775000000023276]","[0.5574237704277039, 0.5574237704277039]","[0.7699999999967968, 0.7999999999992706]","[12.67502212524414, 12.67502212524414]","[17.25, 17.264999999897555]","[33.88942337036133, 33.88942337036133]","[27.95, 28.0]"
"[5.84060001373291, 5.84060001373291]","[1.775000000023276, 1.624999999999993]","[0.5574237704277039, 0.5574237704277039]","[0.7999999999992706, 0.6200000000026176]","[12.67502212524414, 12.67502212524414]","[17.264999999897555, 17.270000000018626]","[33.88942337036133, 33.88942337036133]","[28.0, 28.0]"
"[5.84060001373291, 5.84060001373291]","[1.624999999999993, 1.5650000000023212]","[0.5574237704277039, 0.5574237704277039]","[0.6200000000026176, 0.5550000000002893]","[12.67502212524414, 12.67502212524414]","[17.270000000018626, 17.239999999990687]","[33.88942337036133, 33.88942337036133]","[28.0, 28.0]"
"[5.84060001373291, 5.84060001373291]","[1.5650000000023212, 1.4349999999976646]","[0.5574237704277039, 0.5574237704277039]","[0.5550000000002893, 0.6249999999999982]","[12.67502212524414, 12.67502212524414]","[17.239999999990687, 17.630000000121072]","[33.88942337036133, 33.88942337036133]","[28.0, 28.0]"
"[5.84060001373291, 5.84060001373291]","[1.4349999999976646, 1.5749999999534268]","[0.5574237704277039, 0.5574237704277039]","[0.6249999999999982, 0.7650000000030541]","[12.67502212524414, 12.67502212524414]","[17.630000000121072, 17.65500000002794]","[33.88942337036133, 33.88942337036133]","[28.0, 28.0]"
"[5.84060001373291, 5.84060001373291]","[1.5749999999534268, 1.5650000000023212]","[0.5574237704277039, 0.5574237704277039]","[0.7650000000030541, 0.6349999999983975]","[12.67502212524414, 12.67502212524414]","[17.65500000002794, 17.665000000037253]","[33.88942337036133, 33.88942337036133]","[28.0, 28.0]"
"[5.84060001373291, 5.84060001373291]","[1.5650000000023212, 1.4500000000116344]","[0.5574237704277039, 0.5574237704277039]","[0.6349999999983975, 0.47499999999854303]","[12.67502212524414, 12.67502212524414]","[17.665000000037253, 17.665000000037253]","[33.88942337036133, 33.88942337036133]","[28.0, 28.0]"
"[5.84060001373291, 5.84060001373291]","[1.4500000000116344, 1.4149999999790381]","[0.5574237704277039, 0.5574237704277039]","[0.47499999999854303, 0.6049999999995617]","[12.67502212524414, 12.67502212524414]","[17.665000000037253, 17.65999999991618]","[33.88942337036133, 33.88942337036133]","[28.0, 28.0]"
"[5.84060001373291, 5.84060001373291]","[1.4149999999790381, 1.455000000016291]","[0.5574237704277039, 0.5574237704277039]","[0.6049999999995617, 0.6800000000002893]","[12.67502212524414, 12.67502212524414]","[17.65999999991618, 17.695000000065193]","[33.88942337036133, 33.88942337036133]","[28.0, 28.0]"
"[5.84060001373291, 5.84060001373291]","[1.455000000016291, 1.4900000000488873]","[0.5574237704277039, 0.5574237704277039]","[0.6800000000002893, 0.5800000000017445]","[12.67502212524414, 12.67502212524414]","[17.695000000065193, 17.68999999994412]","[33.88942337036133, 33.88942337036133]","[28.0, 27.95]"
"[5.84060001373291, 5.84060001373291]","[1.4900000000488873, 1.5949999999720532]","[0.5574237704277039, 0.5574237704277039]","[0.5800000000017445, 0.7000000000007258]","[12.67502212524414, 12.67502212524414]","[17.68999999994412, 17.649999999906868]","[33.88942337036133, 33.88942337036133]","[27.95, 27.95]"
"[5.84060001373291, 5.84060001373291]","[1.5949999999720532, 1.529999999969725]","[0.5574237704277039, 0.5574237704277039]","[0.7000000000007258, 0.7849999999998527]","[12.67502212524414, 12.67502212524414]","[17.649999999906868, 17.635000000009313]","[33.88942337036133, 33.88942337036133]","[27.95, 27.95]"
"[5.84060001373291, 5.84060001373291]","[1.529999999969725, 1.3800000000046495]","[0.5574237704277039, 0.5574237704277039]","[0.7849999999998527, 0.6249999999999982]","[12.67502212524414, 12.67502212524414]","[17.635000000009313, 17.640000000130385]","[33.88942337036133, 33.88942337036133]","[27.95, 27.9]"
"[5.84060001373291, 5.84060001373291]","[1.3800000000046495, 1.3900000000139627]","[0.5574237704277039, 0.5574237704277039]","[0.6249999999999982, 0.5400000000008713]","[12.67502212524414, 12.67502212524414]","[17.640000000130385, 17.6500000001397]","[33.88942337036133, 33.88942337036133]","[27.9, 27.9]"
"[5.84060001373291, 5.84060001373291]","[1.3900000000139627, 1.4899999999906797]","[0.5574237704277039, 0.5574237704277039]","[0.5400000000008713, 0.6899999999986886]","[12.67502212524414, 12.67502212524414]","[17.6500000001397, 17.645000000018626]","[33.88942337036133, 33.88942337036133]","[27.9, 27.9]"
"[5.84060001373291, 5.84060001373291]","[1.4899999999906797, 1.529999999969725]","[0.5574237704277039, 0.5574237704277039]","[0.6899999999986886, 0.8050000000002893]","[12.67502212524414, 12.67502212524414]","[17.645000000018626, 17.639999999897555]","[33.88942337036133, 33.88942337036133]","[27.9, 27.9]"
"[5.84060001373291, 5.84060001373291]","[1.529999999969725, 1.400000000023276]","[0.5574237704277039, 0.5574237704277039]","[0.8050000000002893, 0.6450000000004348]","[12.67502212524414, 12.67502212524414]","[17.639999999897555, 17.639999999897555]","[33.88942337036133, 33.88942337036133]","[27.9, 27.9]"
"[5.84060001373291, 5.84060001373291]","[1.400000000023276, 1.580000000016291]","[0.5574237704277039, 0.5574237704277039]","[0.6450000000004348, 0.5949999999975244]","[12.67502212524414, 12.67502212524414]","[17.639999999897555, 17.274999999906868]","[33.88942337036133, 33.88942337036133]","[27.9, 27.85]"
"[5.84060001373291, 5.84060001373291]","[1.580000000016291, 1.6600000000325892]","[0.5574237704277039, 0.5574237704277039]","[0.5949999999975244, 0.6399999999994161]","[12.67502212524414, 12.67502212524414]","[17.274999999906868, 17.28000000002794]","[33.88942337036133, 33.88942337036133]","[27.85, 27.8]"
"[5.84060001373291, 5.84060001373291]","[1.6600000000325892, 1.7700000000186193]","[0.5574237704277039, 0.5574237704277039]","[0.6399999999994161, 0.7900000000008713]","[12.67502212524414, 12.67502212524414]","[17.28000000002794, 17.28000000002794]","[33.88942337036133, 33.88942337036133]","[27.8, 27.8]"
"[5.84060001373291, 5.84060001373291]","[1.7700000000186193, 1.58499999996274]","[0.5574237704277039, 0.5574237704277039]","[0.7900000000008713, 0.79500000000189]","[12.67502212524414, 12.67502212524414]","[17.28000000002794, 17.649999999906868]","[33.88942337036133, 33.88942337036133]","[27.8, 27.8]"
"[5.84060001373291, 5.84060001373291]","[1.58499999996274, 1.4699999999720532]","[0.5574237704277039, 0.5574237704277039]","[0.79500000000189, 0.6500000000014534]","[12.67502212524414, 12.67502212524414]","[17.649999999906868, 17.675000000046566]","[33.88942337036133, 33.88942337036133]","[27.8, 27.85]"
"[5.84060001373291, 5.84060001373291]","[1.4699999999720532, 1.2900000000372458]","[0.5574237704277039, 0.5574237704277039]","[0.6500000000014534, 0.5399999999972334]","[12.67502212524414, 12.67502212524414]","[17.675000000046566, 17.670000000158325]","[33.88942337036133, 33.88942337036133]","[27.85, 27.9]"
"[5.84060001373291, 5.84060001373291]","[1.2900000000372458, 1.2999999999883514]","[0.5574237704277039, 0.5574237704277039]","[0.5399999999972334, 0.5249999999978154]","[12.67502212524414, 12.67502212524414]","[17.670000000158325, 17.645000000018626]","[33.88942337036133, 33.88942337036133]","[27.9, 27.9]"
"[5.84060001373291, 5.84060001373291]","[1.2999999999883514, 1.4549999999580834]","[0.5574237704277039, 0.5574237704277039]","[0.5249999999978154, 0.54500000000189]","[12.67502212524414, 12.67502212524414]","[17.645000000018626, 17.649999999906868]","[33.88942337036133, 33.88942337036133]","[27.9, 27.9]"
"[5.84060001373291, 5.84060001373291]","[1.4549999999580834, 1.5350000000325892]","[0.5574237704277039, 0.5574237704277039]","[0.54500000000189, 0.6900000000023265]","[12.67502212524414, 12.67502212524414]","[17.649999999906868, 17.65999999991618]","[33.88942337036133, 33.88942337036133]","[27.9, 27.95]"
"[5.84060001373291, 5.84060001373291]","[1.5350000000325892, 1.6000000000349175]","[0.5574237704277039, 0.5574237704277039]","[0.6900000000023265, 0.7549999999973789]","[12.67502212524414, 12.67502212524414]","[17.65999999991618, 17.669999999925494]","[33.88942337036133, 33.88942337036133]","[27.95, 28.0]"
"[5.84060001373291, 5.84060001373291]","[1.6000000000349175, 1.5599999999976646]","[0.5574237704277039, 0.5574237704277039]","[0.7549999999973789, 0.7150000000001437]","[12.67502212524414, 12.67502212524414]","[17.669999999925494, 17.670000000158325]","[33.88942337036133, 33.88942337036133]","[28.0, 28.0]"
"[5.84060001373291, 5.84060001373291]","[1.5599999999976646, 1.33499999996274]","[0.5574237704277039, 0.5574237704277039]","[0.7150000000001437, 0.6150000000015989]","[12.67502212524414, 12.67502212524414]","[17.670000000158325, 17.675000000046566]","[33.88942337036133, 33.88942337036133]","[28.0, 28.0]"
"[5.84060001373291, 5.84060001373291]","[1.33499999996274, 1.2399999999906797]","[0.5574237704277039, 0.5574237704277039]","[0.6150000000015989, 0.4699999999975244]","[12.67502212524414, 12.67502212524414]","[17.675000000046566, 17.68999999994412]","[33.88942337036133, 33.88942337036133]","[28.0, 28.0]"
"[5.84060001373291, 5.84060001373291]","[1.2399999999906797, 1.6350000000093061]","[0.5574237704277039, 0.5574237704277039]","[0.4699999999975244, 0.5649999999986886]","[12.67502212524414, 12.67502212524414]","[17.68999999994412, 17.294999999925494]","[33.88942337036133, 33.88942337036133]","[28.0, 28.0]"
"[5.84060001373291, 5.84060001373291]","[1.6350000000093061, 1.7100000000209477]","[0.5574237704277039, 0.5574237704277039]","[0.5649999999986886, 0.6100000000005803]","[12.67502212524414, 12.67502212524414]","[17.294999999925494, 17.274999999906868]","[33.88942337036133, 33.88942337036133]","[28.0, 28.0]"
"[5.84060001373291, 5.84060001373291]","[1.7100000000209477, 1.7449999999953363]","[0.5574237704277039, 0.5574237704277039]","[0.6100000000005803, 0.6400000000030541]","[12.67502212524414, 12.67502212524414]","[17.274999999906868, 17.270000000018626]","[33.88942337036133, 33.88942337036133]","[28.0, 28.0]"
"[5.84060001373291, 5.84060001373291]","[1.7449999999953363, 1.8649999999906797]","[0.5574237704277039, 0.5574237704277039]","[0.6400000000030541, 0.7550000000010169]","[12.67502212524414, 12.67502212524414]","[17.270000000018626, 17.255000000121072]","[33.88942337036133, 33.88942337036133]","[28.0, 28.0]"
