cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
[0.3665609657764435],[0.03500000000348882],[-0.008339823223650455],[0.039999999999963766],[19.105974197387695],[19.93499999999767],[24.679855346679688],[26.6]
[0.3664904236793518],[0.03999999999359352],[-0.008715637028217316],[0.04999999999972732],[19.102266311645508],[19.914999999993597],[24.629077911376953],[26.6]
[0.36668652296066284],[0.035000000003488824],[-0.0080548832193017],[0.04500000000007291],[19.10918617248535],[19.914999999993597],[24.71996307373047],[26.6]
[0.3665730059146881],[0.035000000003488824],[-0.00834423117339611],[0.03500000000030937],[19.10599708557129],[19.93499999999767],[24.679536819458008],[26.6]
[0.366409569978714],[0.035000000003488824],[-0.009007280692458153],[0.04500000000007287],[19.09927749633789],[19.93499999999767],[24.589183807373047],[26.6]
[0.3665947914123535],[0.04499999999825012],[-0.008455944247543812],[0.059999999999945514],[19.105117797851562],[19.905000000013388],[24.665334701538086],[26.6]
[0.3668075203895569],[0.05000000000290677],[-0.007392107509076595],[0.054999999999836416],[19.115829467773438],[19.904999999998836],[24.809799194335938],[26.6]
[0.3667163550853729],[0.04499999999825017],[-0.007580968551337719],[0.04999999999972732],[19.113618850708008],[19.90999999998894],[24.782957077026367],[26.6]
[0.3666538596153259],[0.029999999998832218],[-0.007933058775961399],[0.04500000000007291],[19.11009979248047],[19.930000000007567],[24.735254287719727],[26.6]
[0.36653628945350647],[0.029999999998832218],[-0.008417744189500809],[0.05000000000018202],[19.10515022277832],[19.93499999999767],[24.669113159179688],[26.6]
[0.3666211664676666],[0.05999999999766807],[-0.008177299052476883],[0.05500000000029116],[19.107742309570312],[19.89999999999418],[24.702486038208008],[26.6]
[0.3667868673801422],[0.06000000001221997],[-0.007547586690634489],[0.04999999999972732],[19.114301681518555],[19.895000000004075],[24.788862228393555],[26.6]
[0.3667071759700775],[0.03999999999359352],[-0.00776421744376421],[0.054999999999836416],[19.111902236938477],[19.91000000000349],[24.758590698242188],[26.6]
[0.3667060434818268],[0.03999999999359352],[-0.007676001638174057],[0.05500000000029116],[19.112707138061523],[19.91000000000349],[24.770219802856445],[26.6]
[0.3667025864124298],[0.04499999999825012],[-0.00769090885296464],[0.04500000000007291],[19.112548828125],[19.91000000000349],[24.768173217773438],[26.6]
[0.36659422516822815],[0.03999999999359352],[-0.008237950503826141],[0.03499999999985462],[19.107053756713867],[19.929999999993015],[24.693923950195312],[26.6]
[0.36642909049987793],[0.04499999999825012],[-0.008942470885813236],[0.03499999999985462],[19.099945068359375],[19.929999999993015],[24.598079681396484],[26.6]
[0.3664778172969818],[0.05000000000290672],[-0.008946720510721207],[0.05000000000018202],[19.100156784057617],[19.91000000000349],[24.598539352416992],[26.6]
[0.3667306900024414],[0.04500000001280207],[-0.00796450860798359],[0.05000000000018202],[19.1102237701416],[19.91000000000349],[24.73275375366211],[26.6]
[0.3666687607765198],[0.035000000003488865],[-0.007948579266667366],[0.0399999999999636],[19.11004066467285],[19.930000000007567],[24.733531951904297],[26.6]
[0.3664778172969818],[0.03499999998893692],[-0.008673597127199173],[0.04500000000007291],[19.102575302124023],[19.93499999999767],[24.63433265686035],[26.6]
[0.36658045649528503],[0.04499999999825012],[-0.00844040047377348],[0.04999999999972732],[19.10517692565918],[19.914999999993597],[24.66706085205078],[26.6]
[0.36668652296066284],[0.02999999999883222],[-0.008004662580788136],[0.04999999999972732],[19.109634399414062],[19.91999999999825],[24.726558685302734],[26.6]
[0.36661773920059204],[0.02999999999883222],[-0.00809921883046627],[0.05500000000029116],[19.10841941833496],[19.92500000000291],[24.71265411376953],[26.6]
[0.3666796386241913],[0.040000000008149],[-0.00783723033964634],[0.05500000000029116],[19.111106872558594],[19.910000000003492],[24.748422622680664],[26.6]
[0.36670947074890137],[0.035000000003488824],[-0.00770949712023139],[0.039999999999963766],[19.11241912841797],[19.929999999993015],[24.76587677001953],[26.6]
[0.3664652109146118],[0.03999999999359352],[-0.008665665984153748],[0.039999999999963766],[19.102584838867188],[19.930000000007567],[24.635120391845703],[26.6]
[0.3665282726287842],[0.05499999999301142],[-0.008682050742208958],[0.04500000000007291],[19.102760314941406],[19.904999999998836],[24.634279251098633],[26.6]
[0.3666744828224182],[0.05000000000290672],[-0.008197387680411339],[0.04500000000007291],[19.107837677001953],[19.904999999998836],[24.700958251953125],[26.6]
[0.36663663387298584],[0.040000000008149],[-0.008193638175725937],[0.04999999999972732],[19.1076717376709],[19.91500000000815],[24.700647354125977],[26.6]
[0.3666618764400482],[0.040000000008149],[-0.008009753189980984],[0.04999999999972732],[19.10945701599121],[19.914999999993597],[24.725353240966797],[26.64999999999999]
[0.36677369475364685],[0.05000000000290672],[-0.00768154626712203],[0.039999999999963766],[19.11301040649414],[19.904999999998836],[24.770919799804688],[26.7]
[0.3668040931224823],[0.05499999999301142],[-0.007784896530210972],[0.039999999999963766],[19.112228393554688],[19.91500000000815],[24.75794219970703],[26.7]
[0.36681613326072693],[0.04499999999825012],[-0.007738834246993065],[0.05500000000029116],[19.112709045410156],[19.910000000003492],[24.764253616333008],[26.64999999999999]
[0.3668356239795685],[0.04499999999825012],[-0.007258761208504438],[0.05500000000029116],[19.11720085144043],[19.89999999999418],[24.828018188476562],[26.6]
[0.3667117655277252],[0.04499999999825012],[-0.007574446965008974],[0.054999999999836416],[19.1136531829834],[19.89999999999418],[24.783706665039062],[26.6]
[0.3667232394218445],[0.04499999999825012],[-0.007613373454660177],[0.054999999999836416],[19.113357543945312],[19.910000000003492],[24.77880859375],[26.6]
[0.36671119928359985],[0.04499999999825012],[-0.007641960866749287],[0.0500000000001819],[19.113040924072266],[19.91500000000815],[24.77481460571289],[26.6]
[0.3666498363018036],[0.04499999999825012],[-0.007955055683851242],[0.054999999999836416],[19.109888076782227],[19.90999999998894],[24.732301712036133],[26.6]
[0.3667278289794922],[0.04499999999825012],[-0.007664094213396311],[0.059999999999945514],[19.112932205200195],[19.904999999998836],[24.772268295288086],[26.6]
[0.366767942905426],[0.04500000001280207],[-0.007343318313360214],[0.05500000000029116],[19.116069793701172],[19.905000000013388],[24.815420150756836],[26.64999999999999]
[0.36681267619132996],[0.04499999999825017],[-0.007288825698196888],[0.04999999999972732],[19.116802215576172],[19.90999999998894],[24.823558807373047],[26.7]
[0.36686715483665466],[0.03499999998893692],[-0.007230969611555338],[0.039999999999963766],[19.11762237548828],[19.929999999993015],[24.83235740661621],[26.7]
[0.36672094464302063],[0.04000000000814547],[-0.007917038165032864],[0.03500000000030937],[19.110597610473633],[19.935000000012224],[24.738786697387695],[26.7]
[0.36670202016830444],[0.04000000000814547],[-0.008232359774410725],[0.054999999999836416],[19.107662200927734],[19.914999999993597],[24.696922302246094],[26.64999999999999]
[0.36684364080429077],[0.0299999999988358],[-0.0073485905304551125],[0.0699999999997089],[19.11642074584961],[19.904999999998836],[24.81633186340332],[26.6]
[0.36680465936660767],[0.04499999999825012],[-0.006840180139988661],[0.05999999999994557],[19.12090492248535],[19.90000000000873],[24.882705688476562],[26.6]
[0.3667352795600891],[0.04499999999825012],[-0.007302687503397465],[0.039999999999963766],[19.116260528564453],[19.92499999998836],[24.82005500793457],[26.6]
[0.3664869964122772],[0.03999999999359352],[-0.008551431819796562],[0.039999999999963766],[19.103702545166016],[19.929999999993015],[24.650535583496094],[26.6]
[0.36652424931526184],[0.04499999999825012],[-0.008669983595609665],[0.0500000000001819],[19.10284423828125],[19.91000000000349],[24.635766983032227],[26.6]
[0.36670374870300293],[0.02999999999883222],[-0.007994800806045532],[0.04500000000007291],[19.109813690185547],[19.930000000007567],[24.72821807861328],[26.6]
[0.36653628945350647],[0.03999999999359352],[-0.008417744189500809],[0.0399999999999636],[19.10515022277832],[19.930000000007567],[24.669113159179688],[26.6]
[0.3665151000022888],[0.04499999999825012],[-0.008674165233969688],[0.03499999999985462],[19.102766036987305],[19.929999999993015],[24.635059356689453],[26.6]
[0.36646348237991333],[0.035000000003488824],[-0.008934471756219864],[0.039999999999963766],[19.100196838378906],[19.92500000000291],[24.599857330322266],[26.6]
[0.3665294349193573],[0.03500000000348882],[-0.00870952382683754],[0.04000000000041852],[19.102523803710938],[19.92500000000291],[24.63070297241211],[26.6]
[0.36651796102523804],[0.03500000000348882],[-0.00870254822075367],[0.039999999999963766],[19.102527618408203],[19.929999999993015],[24.63138198852539],[26.6]
[0.36651164293289185],[0.03500000000348882],[-0.008716932497918606],[0.044999999999618165],[19.102365493774414],[19.930000000007567],[24.629356384277344],[26.6]
[0.3665867745876312],[0.0299999999988358],[-0.0084260618314147],[0.05500000000029116],[19.105337142944336],[19.929999999993015],[24.66908073425293],[26.6]
[0.3666871190071106],[0.039999999993593514],[-0.007866112515330315],[0.05500000000029116],[19.110891342163086],[19.89999999999418],[24.744810104370117],[26.6]
[0.36672094464302063],[0.039999999993593514],[-0.0076842280104756355],[0.0399999999999636],[19.11271095275879],[19.92500000000291],[24.769458770751953],[26.6]
[0.3664869964122772],[0.030000000013384112],[-0.008606287650763988],[0.04999999999972726],[19.10321807861328],[19.93499999999767],[24.643346786499023],[26.6]
[0.36662977933883667],[0.03500000000348881],[-0.008177526295185089],[0.059999999999945514],[19.1077938079834],[19.904999999998836],[24.70266342163086],[26.6]
[0.3667696714401245],[0.03999999999359351],[-0.007460348308086395],[0.05500000000029116],[19.11501121520996],[19.904999999998836],[24.800018310546875],[26.6]
[0.3666945695877075],[0.040000000008149],[-0.00766543485224247],[0.039999999999963766],[19.11273956298828],[19.930000000007567],[24.771364212036133],[26.6]
[0.3664812445640564],[0.03500000000348881],[-0.00862399023026228],[0.04500000000007287],[19.103029251098633],[19.930000000007567],[24.64089584350586],[26.6]
[0.3665838837623596],[0.03499999998893691],[-0.008421744219958782],[0.059999999999945514],[19.10536766052246],[19.91000000000349],[24.669605255126953],[26.6]
[0.3667759895324707],[0.03999999999359351],[-0.007479118648916483],[0.059999999999945514],[19.1148738861084],[19.904999999998836],[24.79768180847168],[26.6]
[0.36674731969833374],[0.045000000012802056],[-0.007377859205007553],[0.059999999999945514],[19.11563491821289],[19.904999999998836],[24.810382843017578],[26.6]
[0.36675533652305603],[0.044999999998250155],[-0.00733238784596324],[0.054999999999836416],[19.1160945892334],[19.91000000000349],[24.816574096679688],[26.6]
[0.36669856309890747],[0.03999999999359351],[-0.007633189205080271],[0.0500000000001819],[19.113048553466797],[19.914999999993597],[24.775684356689453],[26.6]
[0.36663663387298584],[0.044999999998250106],[-0.007993164472281933],[0.05999999999994557],[19.109472274780273],[19.89999999999418],[24.727001190185547],[26.6]
[0.36679089069366455],[0.03999999999359351],[-0.007348408456891775],[0.05999999999994557],[19.11614227294922],[19.895000000004075],[24.81523323059082],[26.6]
[0.36675018072128296],[0.0299999999988358],[-0.007334251422435045],[0.04500000000007291],[19.116052627563477],[19.929999999993015],[24.81622314453125],[26.6]
[0.36650821566581726],[0.03500000000348881],[-0.008387407287955284],[0.0399999999999636],[19.10527229309082],[19.929999999993015],[24.672489166259766],[26.6]
[0.3664996027946472],[0.03500000000348881],[-0.008712433278560638],[0.0399999999999636],[19.102346420288086],[19.930000000007567],[24.629711151123047],[26.6]
[0.3665122091770172],[0.04000000000814546],[-0.008720341138541698],[0.04500000000007291],[19.102340698242188],[19.930000000007567],[24.628929138183594],[26.6]
[0.36660224199295044],[0.044999999998250155],[-0.008387861773371696],[0.054999999999836416],[19.105754852294922],[19.904999999998836],[24.674409866333008],[26.6]
[0.3667524755001068],[0.03999999999359351],[-0.007676092442125082],[0.054999999999836416],[19.112953186035156],[19.910000000003492],[24.771211624145508],[26.6]
[0.36670029163360596],[0.040000000008149],[-0.007683319039642811],[0.05500000000029116],[19.11260223388672],[19.914999999993597],[24.769113540649414],[26.6]
[0.36669686436653137],[4.684999999997668],[-0.007705202326178551],[0.9349999999999457],[19.11239242553711],[14.209999999991851],[24.766176223754883],[31.399999999999995]
[10.842571258544922],[11.739999999990683],[1.901908040046692],[2.4299999999998363],[8.002874374389648],[5.485000000000582],[41.26432418823242],[42.05]
[13.127365112304688],[12.999999999999996],[2.496715545654297],[2.4050000000002005],[4.408583164215088],[4.2299999999959255],[50.59628677368164],[49.14999999999999]
[12.117532730102539],[9.975000000005817],[2.20735502243042],[2.195000000000164],[5.1495747566223145],[7.380000000004657],[50.54325866699219],[50.64999999999999]
[10.013084411621094],[11.370000000009892],[1.7859705686569214],[2.630000000000109],[7.543519496917725],[5.625],[49.95636749267578],[51.69999999999999]
[12.20788860321045],[14.520000000004071],[2.1826000213623047],[2.6549999999997453],[5.045029163360596],[2.5899999999965075],[51.22969055175781],[53.49999999999999]
[13.018603324890137],[14.214999999996504],[2.2858660221099854],[2.8099999999999454],[4.170069694519043],[2.7250000000058208],[51.76089096069336],[54.599999999999994]
[13.164402961730957],[13.910000000003489],[2.27821946144104],[2.690000000000055],[4.061293125152588],[3.1200000000098953],[52.036991119384766],[54.89999999999999]
[12.811909675598145],[13.440000000002325],[2.1800646781921387],[2.3750000000000004],[4.534972667694092],[3.8849999999947613],[52.50190353393555],[55.49999999999999]
[12.053670883178711],[11.804999999993012],[2.005483865737915],[2.1800000000002915],[5.468557834625244],[5.684999999997672],[53.10890579223633],[55.24999999999999]
[10.810036659240723],[10.374999999999996],[1.7895777225494385],[2.0699999999997094],[6.866515636444092],[7.210000000006403],[53.158935546875],[54.55]
[9.85383129119873],[10.089999999996504],[1.6425514221191406],[2.0799999999999277],[7.882241249084473],[7.565000000002328],[52.77763366699219],[53.14999999999999]
[9.744632720947266],[10.06999999999243],[1.6559295654296875],[2.115000000000237],[7.96390438079834],[7.57499999999709],[51.81651306152344],[51.74999999999999]
[9.877039909362793],[9.824999999997086],[1.7177622318267822],[2.0549999999998367],[7.767758369445801],[7.819999999992433],[50.83900833129883],[51.74999999999999]
[9.831489562988281],[9.395000000004071],[1.7090352773666382],[1.8600000000001278],[7.819871425628662],[8.415000000008149],[50.84926223754883],[51.8]
[9.036341667175293],[9.620000000009892],[1.5633175373077393],[1.8850000000002187],[8.734559059143066],[8.145000000004075],[50.94264602661133],[51.99999999999999]
[9.455471992492676],[9.889999999999414],[1.6295582056045532],[1.9049999999997458],[8.251033782958984],[7.860000000000582],[51.117897033691406],[51.99999999999999]
[9.608163833618164],[9.749999999999996],[1.657106876373291],[1.8099999999999459],[8.081875801086426],[8.059999999997672],[51.109378814697266],[51.89999999999999]
