cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
[1.3826987743377686],[1.3100000000558758],[0.7170331478118896],[0.5400000000008706],[13.998631477355957],[13.645000000018626],[30.208730697631836],[28.8]
[1.3291301727294922],[1.2400000001070985],[0.6065508127212524],[0.5350000000034899],[13.988371849060059],[14.214999999850988],[30.25356674194336],[28.8]
[1.3047418594360352],[1.4199999999254906],[0.6236387491226196],[0.5900000000037809],[14.021367073059082],[13.979999999981374],[30.215778350830078],[28.8]
[1.352880835533142],[1.5249999999068642],[0.6755951046943665],[0.6999999999970871],[14.001350402832031],[13.679999999701977],[30.2176570892334],[28.8]
[1.3993871212005615],[1.395000000018623],[0.7436476349830627],[0.7999999999956319],[14.001492500305176],[13.924999999813735],[30.20484161376953],[28.8]
[1.3905140161514282],[1.3150000000605324],[0.8015376925468445],[0.784999999996214],[14.055685997009277],[13.670000000391155],[30.156827926635742],[28.8]
[1.39229416847229],[1.22999999998137],[0.7964910268783569],[0.6149999999979602],[14.050339698791504],[13.645000000018626],[30.159955978393555],[28.8]
[1.3409487009048462],[1.2949999999254906],[0.6624712944030762],[0.520000000004072],[14.006189346313477],[13.625],[30.21728515625],[28.74999999999998]
[1.332900881767273],[1.360000000102442],[0.6095911264419556],[0.5850000000064003],[13.985956192016602],[13.629999999888241],[30.254926681518555],[28.74999999999998]
[1.3591059446334839],[1.3650000001070985],[0.6588114500045776],[0.6350000000020347],[13.985933303833008],[13.625],[30.238018035888672],[28.8]
[1.3703827857971191],[1.4299999999348039],[0.6900056004524231],[0.5949999999938856],[13.992692947387695],[13.645000000018626],[30.220415115356445],[28.74999999999998]
[1.356216311454773],[1.4199999999254906],[0.650001585483551],[0.6949999999997064],[13.984100341796875],[13.65999999968335],[30.242698669433594],[28.7]
[1.3823952674865723],[1.445000000065189],[0.727100670337677],[0.7850000000034899],[14.006022453308105],[13.629999999888241],[30.201810836791992],[28.7]
[1.4041997194290161],[1.420000000041906],[0.7904032468795776],[0.8349999999991243],[14.03388786315918],[13.794999999925494],[30.173580169677734],[28.7]
[1.4030903577804565],[1.3649999999906832],[0.8150029182434082],[0.9400000000023256],[14.053215026855469],[13.650000000372529],[30.163616180419922],[28.7]
[1.4798946380615234],[1.2199999999720568],[0.8905243277549744],[0.7949999999982511],[13.987579345703125],[14.040000000037253],[30.346860885620117],[28.7]
[1.3453880548477173],[1.2650000000139663],[0.7724749445915222],[0.6649999999935946],[14.077740669250488],[13.645000000018626],[30.138442993164062],[28.7]
[1.3568527698516846],[1.22999999998137],[0.7066411972045898],[0.5350000000034899],[14.017097473144531],[13.665000000037255],[30.19479751586914],[28.7]
[1.324457049369812],[1.0999999999767134],[0.6158599853515625],[0.4449999999997064],[13.997757911682129],[14.214999999850988],[30.2410945892334],[28.7]
[1.1370275020599365],[1.170000000041906],[0.4950612187385559],[0.49999999999999745],[14.282279014587402],[14.205000000074506],[30.07382583618164],[28.7]
[1.3018522262573242],[1.3399999999674002],[0.6278350949287415],[0.5650000000023258],[14.02612590789795],[13.669999999925494],[30.210054397583008],[28.74999999999998]
[1.3610234260559082],[1.3749999999999964],[0.6676954030990601],[0.6149999999979602],[13.988750457763672],[13.675000000279399],[30.232431411743164],[28.8]
[1.3647105693817139],[1.3599999999860266],[0.677777111530304],[0.5849999999991243],[13.991121292114258],[14.209999999962747],[30.226322174072266],[28.8]
[1.3195691108703613],[1.47999999998137],[0.6455484628677368],[0.5499999999956319],[14.018118858337402],[13.90999999968335],[30.211721420288086],[28.8]
[1.3454372882843018],[1.5100000000093097],[0.6374577879905701],[0.6050000000031989],[13.987800598144531],[13.649999999906868],[30.243732452392578],[28.8]
[1.3747717142105103],[1.4749999999767134],[0.6704739332199097],[0.5800000000017437],[13.976963996887207],[13.959999999962747],[30.24233627319336],[28.74999999999998]
[1.3377611637115479],[1.4749999999767134],[0.6353101134300232],[0.5049999999973781],[13.994601249694824],[14.240000000223517],[30.237674713134766],[28.7]
[1.3006802797317505],[1.4799999999813735],[0.5881969928741455],[0.5800000000017437],[14.022768020629883],[14.130000000353903],[30.229854583740234],[28.7]
[1.3408324718475342],[1.470000000088472],[0.659710168838501],[0.7499999999999974],[14.004486083984375],[13.93999999994412],[30.220155715942383],[28.7]
[1.3910983800888062],[1.4350000000558758],[0.7858297824859619],[0.8600000000005795],[14.04285717010498],[13.824999999720603],[30.167062759399414],[28.7]
[1.424573540687561],[1.3399999999674002],[0.8474898934364319],[0.8800000000046566],[14.053461074829102],[13.975000000093132],[30.19407844543457],[28.7]
[1.4026161432266235],[1.2700000000186265],[0.8474611639976501],[0.8600000000005795],[14.075568199157715],[14.18500000005588],[30.173343658447266],[28.7]
[1.375617504119873],[1.329999999958087],[0.8372231125831604],[0.8899999999994155],[14.096244812011719],[13.734999999869615],[30.14398765563965],[28.7]
[1.4424819946289062],[1.2750000000232795],[0.87068772315979],[0.8399999999965051],[14.03320026397705],[13.68999999994412],[30.253326416015625],[28.7]
[1.3958837985992432],[1.2000000000698456],[0.8194479942321777],[0.7099999999991243],[14.06352710723877],[14.18999999994412],[30.157991409301758],[28.7]
[1.3214024305343628],[1.2999999999301473],[0.7198934555053711],[0.6100000000005795],[14.06165885925293],[14.104999999981374],[30.153884887695312],[28.7]
[1.3248541355133057],[1.3399999999674002],[0.6730177998542786],[0.589999999996505],[14.027859687805176],[13.81499999994412],[30.193151473999023],[28.7]
[1.3454179763793945],[1.2099999999627435],[0.6652034521102905],[0.6600000000034899],[14.003068923950195],[13.865000000223517],[30.219501495361328],[28.7]
[1.3490746021270752],[1.0699999999487737],[0.7151051163673401],[0.6900000000023258],[14.030428886413574],[14.130000000353903],[30.181856155395508],[28.7]
[1.3259862661361694],[1.1600000000325927],[0.7387021780014038],[0.6549999999988333],[14.070716857910156],[13.654999999795109],[30.146202087402344],[28.7]
[1.356831669807434],[1.1249999999999964],[0.7216404676437378],[0.5449999999982512],[14.027261734008789],[13.65999999968335],[30.184093475341797],[28.7]
[1.321763515472412],[1.020000000018623],[0.6297544836997986],[0.464999999996505],[14.007587432861328],[14.220000000204893],[30.227039337158203],[28.7]
[1.2135223150253296],[1.2249999999767134],[0.5459904074668884],[0.4950000000026168],[14.157621383666992],[13.660000000149012],[30.154006958007812],[28.7]
[1.3359272480010986],[1.2399999999906832],[0.6263375282287598],[0.4950000000026168],[13.991165161132812],[13.665000000037253],[30.244436264038086],[28.7]
[1.3276596069335938],[1.1000000000931325],[0.6048259139060974],[0.4700000000011616],[13.988675117492676],[14.120000000111759],[30.254182815551758],[28.7]
[1.261020541191101],[1.2199999999720568],[0.5713742971420288],[0.5149999999994154],[14.081701278686523],[13.68500000005588],[30.194225311279297],[28.7]
[1.3379018306732178],[1.2099999999627435],[0.6359233856201172],[0.44999999999708706],[13.994324684143066],[13.790000000037255],[30.23812484741211],[28.7]
[1.2541862726211548],[1.2600000000093097],[0.5389347076416016],[0.44999999999708706],[14.113031387329102],[13.65499999979511],[30.189111709594727],[28.74999999999998]
[1.3084627389907837],[1.2600000000093097],[0.5711510181427002],[0.4850000000005795],[14.025957107543945],[13.65999999968335],[30.238468170166016],[28.74999999999998]
[1.331503987312317],[1.1600000000325927],[0.6019297242164612],[0.4750000000058182],[13.983259201049805],[13.924999999813735],[30.260583877563477],[28.7]
[1.295200228691101],[1.2199999999720568],[0.5868685841560364],[0.5400000000008706],[14.029760360717773],[13.685000000055878],[30.224056243896484],[28.7]
[1.3412727117538452],[1.1249999999999964],[0.6463008522987366],[0.4899999999979602],[13.996625900268555],[13.959999999962747],[30.232318878173828],[28.7]
[1.299127221107483],[1.2149999999674002],[0.6011374592781067],[0.47499999999854225],[14.01563549041748],[13.645000000018626],[30.22923469543457],[28.7]
[1.3261469602584839],[1.1949999999487737],[0.6025788187980652],[0.4850000000005795],[13.988921165466309],[13.665000000037253],[30.25489044189453],[28.7]
[1.3236666917800903],[1.0650000000605324],[0.6015893220901489],[0.45999999999912433],[13.991035461425781],[14.129999999888241],[30.25311279296875],[28.7]
[1.2383631467819214],[1.1900000000605324],[0.5536012053489685],[0.5299999999988333],[14.122387886047363],[13.68999999994412],[30.177167892456055],[28.7]
[1.3408124446868896],[1.1400000000139663],[0.6497269868850708],[0.5350000000034899],[13.998823165893555],[13.765000000130385],[30.229156494140625],[28.74999999999998]
[1.325067400932312],[1.079999999958087],[0.6348497271537781],[0.5999999999985423],[14.006778717041016],[13.96500000031665],[30.226322174072266],[28.8]
[1.3281502723693848],[1.1500000000232795],[0.6862348318099976],[0.6899999999950498],[14.032171249389648],[13.944999999832362],[30.185569763183594],[28.74999999999998]
[1.3532569408416748],[1.1900000000605324],[0.7529006600379944],[0.6500000000014526],[14.054267883300781],[14.069999999832362],[30.159996032714844],[28.7]
[1.3279564380645752],[1.2449999999953398],[0.702910840511322],[0.7350000000005795],[14.043376922607422],[13.990000000223516],[30.172372817993164],[28.7]
[1.363832712173462],[1.2499999999999964],[0.7787786722183228],[0.8199999999997064],[14.064071655273438],[14.080000000074506],[30.150117874145508],[28.74999999999998]
[1.3847591876983643],[1.2799999999115208],[0.8323764801025391],[0.8600000000005795],[14.083526611328125],[14.004999999888241],[30.15171241760254],[28.8]
[1.4075733423233032],[1.3199999999487737],[0.8556499481201172],[0.9000000000014526],[14.071101188659668],[13.950000000186265],[30.18834686279297],[28.8]
[1.4333878755569458],[1.3250000000698456],[0.8725862503051758],[0.9000000000014526],[14.041879653930664],[14.140000000130385],[30.24962615966797],[28.8]
[1.4074105024337769],[1.4100000000325927],[0.8636090159416199],[0.9150000000008705],[14.071758270263672],[13.984999999869615],[30.19791030883789],[28.8]
[1.4449987411499023],[1.4749999999767134],[0.8773677945137024],[0.8550000000031988],[14.02822494506836],[13.964999999850988],[30.27484703063965],[28.74999999999998]
[1.4002361297607422],[1.454999999958087],[0.8236792087554932],[0.7549999999973781],[14.062362670898438],[14.18999999994412],[30.162935256958008],[28.74999999999998]
[1.3537355661392212],[1.4749999999767134],[0.7481510043144226],[0.7949999999982512],[14.050581932067871],[13.665000000037253],[30.162708282470703],[28.8]
[1.417794108390808],[1.4500000000698456],[0.8113348484039307],[0.7399999999979602],[14.035900115966797],[13.680000000167638],[30.176828384399414],[28.8]
[1.3846999406814575],[1.4000000000232795],[0.7423787713050842],[0.5400000000008706],[14.01539134979248],[14.180000000167638],[30.192707061767578],[28.8]
[1.3048404455184937],[1.454999999958087],[0.6027264595031738],[0.5800000000017437],[14.010934829711914],[13.674999999813735],[30.2330265045166],[28.8]
[1.3681999444961548],[1.454999999958087],[0.6651041507720947],[0.6149999999979602],[13.98028564453125],[13.71999999973923],[30.241273880004883],[28.8]
[1.3647260665893555],[1.3850000000093097],[0.669661283493042],[0.5299999999988333],[13.986540794372559],[14.205000000074506],[30.23351287841797],[28.8]
[1.3085757493972778],[1.3250000000698456],[0.6077549457550049],[0.5950000000011616],[14.009552001953125],[14.115000000223517],[30.232694625854492],[28.8]
[1.3379062414169312],[1.3499999999767134],[0.678805947303772],[0.6500000000014526],[14.017988204956055],[13.705000000074506],[30.200769424438477],[28.8]
[1.374423861503601],[1.2949999999254906],[0.716410756111145],[0.5749999999970871],[14.005924224853516],[13.830000000074506],[30.203168869018555],[28.8]
[1.3335716724395752],[1.1550000000279361],[0.6429070830345154],[0.5299999999988358],[14.002744674682617],[14.244999999646097],[30.227371215820312],[28.8]
[1.295607328414917],[1.2300000000977853],[0.625808596611023],[0.5400000000008706],[14.031599044799805],[13.774999999906868],[30.20515251159668],[28.8]
[1.3409143686294556],[1.2199999999720568],[0.6525669097900391],[0.5100000000020347],[14.000284194946289],[13.700000000186265],[30.226789474487305],[28.8]
[1.3300412893295288],[1.064999999944117],[0.6170423626899719],[0.44499999999970635],[13.99250316619873],[14.120000000111759],[30.246007919311523],[28.74999999999998]
[1.1816993951797485],[1.0899999999674002],[0.5178528428077698],[0.48000000000319887],[14.214110374450684],[13.950000000186265],[30.118803024291992],[28.7]
[1.3053982257843018],[1.10499999998137],[0.6168735027313232],[0.4850000000005795],[14.016956329345703],[13.959999999962749],[30.22252082824707],[28.7]
[1.3038246631622314],[1.110000000102442],[0.6125107407569885],[0.5649999999950498],[14.016426086425781],[13.929999999701977],[30.224531173706055],[28.74999999999998]
[1.3278971910476685],[1.1850000000558758],[0.6697415113449097],[0.6849999999976691],[14.02270793914795],[13.929999999701977],[30.199472427368164],[28.8]
[1.3601322174072266],[1.1799999999348039],[0.7530426383018494],[0.7550000000046541],[14.047497749328613],[14.195000000298023],[30.165809631347656],[28.8]
[1.350630521774292],[1.329999999958087],[0.7902581095695496],[0.8000000000029078],[14.086159706115723],[13.670000000391155],[30.130935668945312],[28.74999999999998]
[1.4120526313781738],[1.2650000000139663],[0.8246051073074341],[0.6049999999959229],[14.051154136657715],[13.68999999994412],[30.174646377563477],[28.7]
[1.3325624465942383],[1.1400000000139663],[0.6482998132705688],[0.6249999999999974],[14.006867408752441],[13.724999999627471],[30.221370697021484],[28.7]
[1.3419334888458252],[1.2600000000093097],[0.6888788342475891],[0.7450000000026168],[14.020305633544922],[13.679999999701977],[30.19559097290039],[28.7]
[1.3859511613845825],[1.2249999999767134],[0.7826527953147888],[0.7649999999994154],[14.045411109924316],[14.185000000055878],[30.165178298950195],[28.7]
[1.3444520235061646],[1.3099999999394605],[0.7736383676528931],[0.894999999996796],[14.07935619354248],[13.705000000074506],[30.137353897094727],[28.74999999999998]
[1.473157286643982],[1.3850000000093097],[0.8885374665260315],[0.9349999999976691],[13.995211601257324],[13.709999999962747],[30.33489227294922],[28.74999999999998]
[1.463818907737732],[1.4250000000465626],[0.8808146715164185],[0.9250000000029078],[14.007634162902832],[13.675000000279397],[30.30326271057129],[28.7]
[1.4455941915512085],[1.4300000000512192],[0.8658124804496765],[0.7550000000046541],[14.031732559204102],[13.665000000037253],[30.242393493652344],[28.7]
[1.3752225637435913],[1.3649999999906832],[0.7373753786087036],[0.5699999999997064],[14.021188735961914],[14.21999999973923],[30.1877498626709],[28.7]
[1.3020089864730835],[1.439999999944117],[0.6188830137252808],[0.6249999999999974],[14.022024154663086],[13.640000000130385],[30.216312408447266],[28.7]
[1.376322627067566],[1.3900000000139663],[0.6956121921539307],[0.659999999996214],[13.990253448486328],[13.649999999906868],[30.221399307250977],[28.7]
[1.3691338300704956],[1.3649999999906832],[0.6980319023132324],[0.6149999999979602],[13.99921989440918],[13.854999999981374],[30.21247673034668],[28.7]
[1.341088891029358],[1.35499999998137],[0.661528468132019],[0.5800000000017437],[14.005537986755371],[13.775000000372529],[30.21822738647461],[28.7]
[1.342049241065979],[1.2850000000325927],[0.6486257314682007],[0.5400000000008706],[13.99738597869873],[14.004999999888241],[30.230552673339844],[28.649999999999977]
[1.3134969472885132],[1.3150000000605324],[0.6213573813438416],[0.5050000000046541],[14.011533737182617],[13.68999999994412],[30.22594451904297],[28.6]
[1.329704999923706],[1.2399999999906832],[0.6093400120735168],[0.4850000000005795],[13.988962173461914],[13.649999999906868],[30.252182006835938],[28.649999999999977]
