cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[7.685303688049316, 7.665406227111816]","[7.890000000013966, 7.909999999916177]","[1.6129900217056274, 1.6071640253067017]","[1.8050000000002888, 1.7550000000046544]","[6.618430137634277, 6.636077404022217]","[6.459999999962747, 6.6049999999813735]","[52.553043365478516, 52.32709503173828]","[52.9, 52.9]"
"[7.623977184295654, 7.611258029937744]","[7.909999999916177, 7.8749999999999964]","[1.6009517908096313, 1.5968278646469116]","[1.7550000000046544, 1.5699999999997067]","[6.690605163574219, 6.701272010803223]","[6.6049999999813735, 6.760000000242144]","[52.466548919677734, 52.275146484375]","[52.9, 52.949999999999974]"
"[7.608249664306641, 7.592796325683594]","[7.8749999999999964, 7.7750000000232795]","[1.5976731777191162, 1.5934150218963623]","[1.5699999999997067, 1.5749999999970874]","[6.714370250701904, 6.728739261627197]","[6.760000000242144, 6.675000000279397]","[52.560569763183594, 52.38615417480469]","[52.949999999999974, 53.0]"
"[7.49660587310791, 7.477653980255127]","[7.7750000000232795, 7.6249999999999964]","[1.5748355388641357, 1.5723828077316284]","[1.5749999999970874, 1.5849999999991247]","[6.85457181930542, 6.864298343658447]","[6.675000000279397, 6.649999999906868]","[52.56895446777344, 52.4727783203125]","[53.0, 53.0]"
"[7.518603801727295, 7.492947101593018]","[7.6249999999999964, 7.594999999972057]","[1.5801695585250854, 1.5766443014144897]","[1.5849999999991247, 1.5200000000040723]","[6.827121257781982, 6.842586994171143]","[6.649999999906868, 6.705000000074506]","[52.760833740234375, 52.65169143676758]","[53.0, 53.04999999999998]"
"[7.4657793045043945, 7.443100452423096]","[7.594999999972057, 8.02500000002328]","[1.5699981451034546, 1.567509412765503]","[1.5200000000040723, 1.4850000000005799]","[6.886288642883301, 6.898544788360596]","[6.705000000074506, 6.370000000111759]","[52.707183837890625, 52.62635803222656]","[53.04999999999998, 53.1]"
"[7.41377592086792, 7.3951191902160645]","[8.02500000002328, 8.195000000065189]","[1.5598593950271606, 1.5586611032485962]","[1.4850000000005799, 1.4749999999985426]","[6.944910526275635, 6.952902317047119]","[6.370000000111759, 6.254999999888241]","[52.65634536743164, 52.60850143432617]","[53.1, 53.04999999999998]"
"[7.523256301879883, 7.493136882781982]","[8.195000000065189, 7.799999999930147]","[1.581941843032837, 1.5777456760406494]","[1.4749999999985426, 1.5050000000046544]","[6.81905460357666, 6.838855743408203]","[6.254999999888241, 6.629999999888241]","[52.893123626708984, 52.77946472167969]","[53.04999999999998, 53.0]"
"[7.534858703613281, 7.506860256195068]","[7.799999999930147, 7.74499999999534]","[1.583511471748352, 1.5794254541397095]","[1.5050000000046544, 1.509999999994759]","[6.808327674865723, 6.826238632202148]","[6.629999999888241, 6.685000000055879]","[52.80228042602539, 52.68341064453125]","[53.0, 53.0]"
"[7.423015594482422, 7.408408164978027]","[7.74499999999534, 8.43000000005122]","[1.56045401096344, 1.559636116027832]","[1.509999999994759, 1.6299999999973784]","[6.938234329223633, 6.942359924316406]","[6.685000000055879, 5.939999999944121]","[52.48484420776367, 52.435665130615234]","[53.0, 52.84999999999998]"
"[7.438676357269287, 7.421778202056885]","[8.43000000005122, 8.829999999958087]","[1.5638433694839478, 1.5625718832015991]","[1.6299999999973784, 1.6800000000002888]","[6.919449806213379, 6.925801753997803]","[5.939999999944121, 5.389999999664724]","[52.55952453613281, 52.50164031982422]","[52.84999999999998, 52.99999999999998]"
"[7.8107500076293945, 7.761622428894043]","[8.829999999958087, 8.219999999972057]","[1.6304703950881958, 1.621549129486084]","[1.6800000000002888, 1.5550000000002888]","[6.47435998916626, 6.526950836181641]","[5.389999999664724, 6.080000000074506]","[52.84743118286133, 52.6116943359375]","[52.99999999999998, 53.09999999999998]"
"[8.2567720413208, 8.100048065185547]","[8.219999999972057, 7.830000000074502]","[1.68700110912323, 1.6706137657165527]","[1.5550000000002888, 1.510000000002035]","[5.914922714233398, 6.105856895446777]","[6.080000000074506, 6.46500000031665]","[52.8992805480957, 52.6198616027832]","[53.09999999999998, 52.949999999999974]"
"[7.565437316894531, 7.553615093231201]","[7.830000000074502, 7.76000000000931]","[1.5890042781829834, 1.5856130123138428]","[1.510000000002035, 1.4249999999956322]","[6.7622199058532715, 6.773344993591309]","[6.46500000031665, 6.5200000000186265]","[52.430973052978516, 52.27730178833008]","[52.949999999999974, 53.0]"
"[7.473195552825928, 7.470376491546631]","[7.76000000000931, 7.664999999920834]","[1.5700416564941406, 1.5692063570022583]","[1.4249999999956322, 1.315000000002326]","[6.872669696807861, 6.8756632804870605]","[6.5200000000186265, 6.725000000093132]","[52.30211639404297, 52.21554183959961]","[53.0, 53.0]"
"[7.445562839508057, 7.427670955657959]","[7.664999999920834, 7.704999999958087]","[1.5652754306793213, 1.5637823343276978]","[1.315000000002326, 1.3700000000026171]","[6.911340713500977, 6.91871452331543]","[6.725000000093132, 6.665000000037253]","[52.583595275878906, 52.52098083496094]","[53.0, 52.949999999999974]"
"[7.336028099060059, 7.323756694793701]","[7.704999999958087, 7.785000000032593]","[1.5441687107086182, 1.545111060142517]","[1.3700000000026171, 1.4399999999950501]","[7.03566312789917, 7.035691738128662]","[6.665000000037253, 6.564999999944121]","[52.53697204589844, 52.538658142089844]","[52.949999999999974, 52.9]"
"[7.3751020431518555, 7.359668254852295]","[7.785000000032593, 7.685000000055876]","[1.5522217750549316, 1.5522009134292603]","[1.4399999999950501, 1.3899999999994157]","[6.989419460296631, 6.993291854858398]","[6.564999999944121, 6.614999999757856]","[52.62956619262695, 52.6103515625]","[52.9, 52.949999999999974]"
"[7.412213325500488, 7.395491123199463]","[7.685000000055876, 7.85499999998137]","[1.5591789484024048, 1.5583397150039673]","[1.3899999999994157, 1.4450000000069827]","[6.947880268096924, 6.953840255737305]","[6.614999999757856, 6.3950000000186265]","[52.604949951171875, 52.56427001953125]","[52.949999999999974, 52.84999999999998]"
"[7.367108345031738, 7.354171276092529]","[7.85499999998137, 8.099999999976713]","[1.5500752925872803, 1.5503783226013184]","[1.4450000000069827, 1.4800000000031992]","[7.0002899169921875, 7.001973628997803]","[6.3950000000186265, 6.21500000031665]","[52.52202224731445, 52.50680923461914]","[52.84999999999998, 52.74999999999998]"
"[7.456182956695557, 7.438507556915283]","[8.099999999976713, 7.915000000037249]","[1.567231297492981, 1.5657074451446533]","[1.4800000000031992, 1.4449999999997067]","[6.899787902832031, 6.906881332397461]","[6.21500000031665, 6.484999999869615]","[52.58342361450195, 52.519004821777344]","[52.74999999999998, 52.8]"
"[7.524462699890137, 7.508795738220215]","[7.915000000037249, 7.800000000046566]","[1.5804708003997803, 1.5777990818023682]","[1.4449999999997067, 1.5349999999962143]","[6.819713592529297, 6.830436706542969]","[6.484999999869615, 6.6049999999813735]","[52.56427764892578, 52.45319747924805]","[52.8, 52.84999999999998]"
"[7.433309078216553, 7.425798416137695]","[7.800000000046566, 7.989999999990683]","[1.5619601011276245, 1.5615332126617432]","[1.5349999999962143, 1.7649999999994157]","[6.924774646759033, 6.926804542541504]","[6.6049999999813735, 6.430000000167638]","[52.3508415222168, 52.295074462890625]","[52.84999999999998, 52.949999999999974]"
"[7.475232124328613, 7.464904308319092]","[7.989999999990683, 8.039999999920834]","[1.5704649686813354, 1.5691114664077759]","[1.7649999999994157, 1.7700000000040723]","[6.876134872436523, 6.8816752433776855]","[6.430000000167638, 6.369999999646097]","[52.44123840332031, 52.3596305847168]","[52.949999999999974, 53.0]"
"[7.685345649719238, 7.659224033355713]","[8.039999999920834, 7.74499999999534]","[1.6132222414016724, 1.606524109840393]","[1.7700000000040723, 1.665000000000871]","[6.626885414123535, 6.652098655700684]","[6.369999999646097, 6.6049999999813735]","[52.757564544677734, 52.54475021362305]","[53.0, 52.949999999999974]"
"[7.631506443023682, 7.612239837646484]","[7.74499999999534, 7.7499999999999964]","[1.6025296449661255, 1.5973190069198608]","[1.665000000000871, 1.7549999999973784]","[6.687187671661377, 6.70538854598999]","[6.6049999999813735, 6.565000000409782]","[52.608253479003906, 52.41605758666992]","[52.949999999999974, 52.949999999999974]"
"[7.499003887176514, 7.491037368774414]","[7.7499999999999964, 7.9000000000232795]","[1.575377106666565, 1.5734659433364868]","[1.7549999999973784, 1.8399999999965053]","[6.845280647277832, 6.853375434875488]","[6.565000000409782, 6.459999999962747]","[52.422393798828125, 52.3145751953125]","[52.949999999999974, 53.0]"
"[7.622774600982666, 7.599612236022949]","[7.9000000000232795, 7.710000000079159]","[1.600597858428955, 1.595259666442871]","[1.8399999999965053, 1.8749999999999978]","[6.704747676849365, 6.726015090942383]","[6.459999999962747, 6.59499999973923]","[52.75960922241211, 52.58057403564453]","[53.0, 53.0]"
"[7.688450336456299, 7.658713340759277]","[7.710000000079159, 7.814999999944117]","[1.6139492988586426, 1.6065901517868042]","[1.8749999999999978, 1.9649999999965053]","[6.62579345703125, 6.654938220977783]","[6.59499999973923, 6.339999999850988]","[52.83078384399414, 52.610374450683594]","[53.0, 53.09999999999998]"
"[7.609607696533203, 7.59000301361084]","[7.814999999944117, 7.899999999906864]","[1.598057508468628, 1.5930776596069336]","[1.9649999999965053, 1.9850000000005799]","[6.716026306152344, 6.734953880310059]","[6.339999999850988, 6.245000000111759]","[52.64373779296875, 52.46305465698242]","[53.09999999999998, 53.24999999999998]"
"[7.867465972900391, 7.803201198577881]","[7.899999999906864, 7.7149999999674]","[1.6377983093261719, 1.6276053190231323]","[1.9850000000005799, 1.8800000000046544]","[6.402971267700195, 6.474430561065674]","[6.245000000111759, 6.620000000111759]","[52.86064910888672, 52.606910705566406]","[53.24999999999998, 53.3]"
"[7.902804374694824, 7.82685661315918]","[7.7149999999674, 7.970000000088472]","[1.642529845237732, 1.6310067176818848]","[1.8800000000046544, 1.7649999999994157]","[6.361076831817627, 6.44669771194458]","[6.620000000111759, 6.4249999998137355]","[52.9288330078125, 52.66453552246094]","[53.3, 53.14999999999998]"
"[7.6052565574646, 7.577916145324707]","[7.970000000088472, 8.124999999999996]","[1.5971671342849731, 1.5914344787597656]","[1.7649999999994157, 1.815000000002326]","[6.726269721984863, 6.749582290649414]","[6.4249999998137355, 6.069999999832362]","[52.76068878173828, 52.58244323730469]","[53.14999999999998, 52.949999999999974]"
"[7.6674323081970215, 7.636563777923584]","[8.124999999999996, 7.86999999999534]","[1.6097466945648193, 1.6027566194534302]","[1.815000000002326, 1.9100000000034902]","[6.654139041900635, 6.682267665863037]","[6.069999999832362, 6.365000000223517]","[52.88479995727539, 52.67979049682617]","[52.949999999999974, 52.949999999999974]"
"[7.909124374389648, 7.833333969116211]","[7.86999999999534, 7.550000000046563]","[1.6432981491088867, 1.6319115161895752]","[1.9100000000034902, 1.899999999994177]","[6.354818820953369, 6.440349578857422]","[6.365000000223517, 6.734999999869615]","[52.95775604248047, 52.70249557495117]","[52.949999999999974, 53.0]"
"[7.737867832183838, 7.702461242675781]","[7.550000000046563, 7.6249999999999964]","[1.6209050416946411, 1.6130402088165283]","[1.899999999994177, 1.7799999999988336]","[6.56082010269165, 6.596573829650879]","[6.734999999869615, 6.665000000037253]","[52.74824142456055, 52.51016616821289]","[53.0, 53.0]"
"[7.567080974578857, 7.553153038024902]","[7.6249999999999964, 7.790000000037249]","[1.589391827583313, 1.5856906175613403]","[1.7799999999988336, 1.7550000000046544]","[6.763215065002441, 6.776558876037598]","[6.665000000037253, 6.5]","[52.50422286987305, 52.34731674194336]","[53.0, 53.0]"
"[7.569112777709961, 7.550970077514648]","[7.790000000037249, 7.69999999995343]","[1.5896567106246948, 1.5857065916061401]","[1.7550000000046544, 1.7549999999973784]","[6.766555309295654, 6.782384395599365]","[6.5, 6.574999999720603]","[52.63712692260742, 52.487403869628906]","[53.0, 53.0]"
"[7.642961025238037, 7.607997894287109]","[7.69999999995343, 7.7149999999674]","[1.6047364473342896, 1.5980088710784912]","[1.7549999999973784, 1.6549999999988336]","[6.685853481292725, 6.712698459625244]","[6.574999999720603, 6.7000000001862645]","[52.91267395019531, 52.72561264038086]","[53.0, 53.0]"
"[7.583293437957764, 7.552196502685547]","[7.7149999999674, 7.755000000004653]","[1.5928181409835815, 1.5874969959259033]","[1.6549999999988336, 1.7350000000005799]","[6.754512310028076, 6.776102066040039]","[6.7000000001862645, 6.6450000000186265]","[52.82078170776367, 52.666648864746094]","[53.0, 53.0]"
"[7.504685878753662, 7.481842041015625]","[7.755000000004653, 7.680000000051219]","[1.5769420862197876, 1.5738978385925293]","[1.7350000000005799, 1.705000000001744]","[6.84446907043457, 6.857275485992432]","[6.6450000000186265, 6.660000000149012]","[52.662269592285156, 52.55903625488281]","[53.0, 53.04999999999998]"
"[7.593089580535889, 7.56251859664917]","[7.680000000051219, 7.660000000032593]","[1.5946296453475952, 1.5893663167953491]","[1.705000000001744, 1.6050000000031992]","[6.74374532699585, 6.764679431915283]","[6.660000000149012, 6.7700000000186265]","[52.82716369628906, 52.67210006713867]","[53.04999999999998, 53.1]"
"[7.527951717376709, 7.500735759735107]","[7.660000000032593, 8.15499999991152]","[1.5820317268371582, 1.5780068635940552]","[1.6050000000031992, 1.6399999999994157]","[6.8166632652282715, 6.8340067863464355]","[6.7700000000186265, 6.199999999720603]","[52.76006317138672, 52.63872146606445]","[53.1, 53.24999999999998]"
"[7.461945533752441, 7.4397358894348145]","[8.15499999991152, 8.304999999934804]","[1.5691887140274048, 1.5668201446533203]","[1.6399999999994157, 1.539999999993595]","[6.890701770782471, 6.902482032775879]","[6.199999999720603, 6.435000000055879]","[52.6977424621582, 52.61888122558594]","[53.24999999999998, 53.29999999999998]"
"[7.712903022766113, 7.660006523132324]","[8.304999999934804, 8.310000000055876]","[1.6172947883605957, 1.6079334020614624]","[1.539999999993595, 1.5299999999988336]","[6.601832866668701, 6.6470441818237305]","[6.435000000055879, 7.044999999925494]","[53.16195297241211, 52.94931411743164]","[53.29999999999998, 53.09999999999998]"
"[7.546494483947754, 7.514711856842041]","[8.310000000055876, 8.205000000074502]","[1.5862423181533813, 1.581318974494934]","[1.5299999999988336, 1.6550000000061096]","[6.793854713439941, 6.815830230712891]","[7.044999999925494, 7.314999999944121]","[52.86863327026367, 52.734649658203125]","[53.09999999999998, 53.0]"
"[7.451389789581299, 7.436763763427734]","[8.205000000074502, 7.655000000027936]","[1.5656272172927856, 1.5644387006759644]","[1.6550000000061096, 1.6749999999956322]","[6.907066345214844, 6.911728858947754]","[7.314999999944121, 7.8250000001862645]","[52.46772766113281, 52.40369415283203]","[53.0, 53.0]"
"[7.497801303863525, 7.481130123138428]","[7.655000000027936, 7.4999999999999964]","[1.5750912427902222, 1.5728470087051392]","[1.6749999999956322, 1.6149999999979605]","[6.852285385131836, 6.861118793487549]","[7.8250000001862645, 7.995000000111759]","[52.547142028808594, 52.45216369628906]","[53.0, 53.0]"
"[7.338072776794434, 7.329344272613525]","[7.4999999999999964, 7.469999999972057]","[1.543567180633545, 1.5446399450302124]","[1.6149999999979605, 1.5150000000066917]","[7.036275863647461, 7.033810615539551]","[7.995000000111759, 8.004999999888241]","[52.34886932373047, 52.34841537475586]","[53.0, 53.0]"
"[7.309719085693359, 7.299736022949219]","[7.469999999972057, 7.609999999986027]","[1.5388363599777222, 1.5404633283615112]","[1.5150000000066917, 1.3649999999979605]","[7.066720485687256, 7.063912391662598]","[8.004999999888241, 7.930000000167638]","[52.48456573486328, 52.50044250488281]","[53.0, 53.0]"
"[7.291226387023926, 7.274535655975342]","[7.609999999986027, 7.6500000000232795]","[1.536547064781189, 1.5378354787826538]","[1.3649999999979605, 1.2549999999973784]","[7.084177017211914, 7.086844444274902]","[7.930000000167638, 8.015000000130385]","[52.73392868041992, 52.757476806640625]","[53.0, 53.04999999999998]"
"[7.263148784637451, 7.244894027709961]","[7.6500000000232795, 7.489999999990683]","[1.5311838388442993, 1.5328774452209473]","[1.2549999999973784, 1.3600000000005799]","[7.116464614868164, 7.11965799331665]","[8.015000000130385, 8.059999999590218]","[52.78862380981445, 52.83171844482422]","[53.04999999999998, 53.1]"
