cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[0.4242779314517975, 0.3323972225189209]","[0.04542857144094463, 0.05542857145025788]","[0.1809518039226532, 0.172912135720253]","[0.04857142857383996, 0.055428571428637864]","[18.858304977416992, 18.981369018554688]","[19.91971428575259, 19.901428571130534]","[8.99610424041748, 9.017184257507324]","[8.899999999999995, 8.899999999999995]"
"[0.4680039882659912, 0.3851673901081085]","[0.05542857145025788, 0.059714285723332775]","[0.17097687721252441, 0.1621471643447876]","[0.055428571428637864, 0.05314285714412095]","[18.826261520385742, 18.94196128845215]","[19.901428571130534, 19.892857142617647]","[8.996504783630371, 9.017045974731445]","[8.899999999999995, 8.899999999999995]"
"[0.4470039904117584, 0.36465033888816833]","[0.059714285723332775, 0.05657142854428706]","[0.176926389336586, 0.1681957095861435]","[0.05314285714412095, 0.05742857142759008]","[18.8394775390625, 18.95419692993164]","[19.892857142617647, 19.89228571445813]","[8.997961044311523, 9.018670082092285]","[8.899999999999995, 8.899999999999995]"
"[0.46114659309387207, 0.3787952959537506]","[0.05657142854428706, 0.04000000001064356]","[0.17291975021362305, 0.16420111060142517]","[0.05742857142759008, 0.05942857142654238]","[18.830554962158203, 18.9454402923584]","[19.89228571445813, 19.91428571471145]","[8.99700927734375, 9.017723083496094]","[8.899999999999995, 8.899999999999995]"
"[0.44322070479393005, 0.3597780764102936]","[0.04000000001064356, 0.1288571428673873]","[0.17754189670085907, 0.1688847690820694]","[0.05942857142654238, 0.05885714285541318]","[18.842668533325195, 18.958328247070312]","[19.91428571471145, 19.826571428616123]","[8.997662544250488, 9.0184326171875]","[8.899999999999995, 8.899999999999995]"
"[0.4281567335128784, 0.3395957052707672]","[0.1288571428673873, 0.15742857143216363]","[0.17752739787101746, 0.16825233399868011]","[0.05885714285541318, 0.05428571428513211]","[18.859357833862305, 18.981168746948242]","[19.826571428616123, 19.795142856825663]","[8.994297981262207, 9.014564514160156]","[8.899999999999995, 8.899999999999995]"
"[0.5203322768211365, 0.4466417729854584]","[0.15742857143216363, 0.12028571427134523]","[0.17179004848003387, 0.16643019020557404]","[0.05428571428513211, 0.06028571428947273]","[18.767578125, 18.868572235107422]","[19.795142856825663, 19.830857142539944]","[9.007801055908203, 9.03078556060791]","[8.899999999999995, 8.899999999999995]"
"[0.5298446416854858, 0.46238091588020325]","[0.12028571427134523, 0.03257142854189223]","[0.17867866158485413, 0.17551185190677643]","[0.06028571428947273, 0.05600000000184593]","[18.74588394165039, 18.836721420288086]","[19.830857142539944, 19.92571428593779]","[9.016131401062012, 9.04083251953125]","[8.899999999999995, 8.899999999999995]"
"[0.47109273076057434, 0.39551326632499695]","[0.03257142854189223, 0.05628571429156819]","[0.18084239959716797, 0.17461203038692474]","[0.05600000000184593, 0.05828571428220514]","[18.806692123413086, 18.91037940979004]","[19.92571428593779, 19.893714286041035]","[9.006424903869629, 9.029033660888672]","[8.899999999999995, 8.899999999999995]"
"[0.41923394799232483, 0.32863619923591614]","[0.05628571429156819, 0.05114285716055217]","[0.1778818815946579, 0.16861355304718018]","[0.05828571428220514, 0.04599999999876926]","[18.868595123291016, 18.992324829101562]","[19.893714286041035, 19.917999999996795]","[8.992700576782227, 9.013110160827637]","[8.899999999999995, 8.899999999999995]"
"[0.4557304382324219, 0.3731786906719208]","[0.05114285716055217, 0.05714285716614015]","[0.17423602938652039, 0.16542358696460724]","[0.04599999999876926, 0.05714285714327282]","[18.834346771240234, 18.949541091918945]","[19.917999999996795, 19.89199999975305]","[8.997147560119629, 9.017757415771484]","[8.899999999999995, 8.899999999999995]"
"[0.4684218764305115, 0.38834524154663086]","[0.05714285716614015, 0.04457142856637278]","[0.17421846091747284, 0.166330024600029]","[0.05714285714327282, 0.04800000000395799]","[18.820436477661133, 18.931631088256836]","[19.89199999975305, 19.917999999996795]","[8.99971866607666, 9.021072387695312]","[8.899999999999995, 8.899999999999995]"
"[0.44210946559906006, 0.35891827940940857]","[0.04457142856637278, 0.057142857116247864]","[0.17653131484985352, 0.16745205223560333]","[0.04800000000395799, 0.06199999999662385]","[18.8454647064209, 18.96157455444336]","[19.917999999996795, 19.892857143203052]","[8.996637344360352, 9.017134666442871]","[8.899999999999995, 8.899999999999995]"
"[0.4590296149253845, 0.37559109926223755]","[0.057142857116247864, 0.051142857153899914]","[0.17115525901317596, 0.16199690103530884]","[0.06199999999662385, 0.05457142857194405]","[18.835737228393555, 18.952463150024414]","[19.892857143203052, 19.913714285806872]","[8.994955062866211, 9.015405654907227]","[8.899999999999995, 8.899999999999995]"
"[0.4346454441547394, 0.3477952480316162]","[0.051142857153899914, 0.0554285714003656]","[0.17887838184833527, 0.17049765586853027]","[0.05457142857194405, 0.05285714285730907]","[18.85004997253418, 18.9686279296875]","[19.913714285806872, 19.898285714137753]","[8.996820449829102, 9.017786979675293]","[8.899999999999995, 8.899999999999995]"
"[0.45045730471611023, 0.3671031892299652]","[0.0554285714003656, 0.039428571438682836]","[0.1746910661458969, 0.16561570763587952]","[0.05285714285730907, 0.057428571431332016]","[18.839380264282227, 18.955785751342773]","[19.898285714137753, 19.901428571077318]","[8.996515274047852, 9.016925811767578]","[8.899999999999995, 8.899999999999995]"
"[0.4578128457069397, 0.37583959102630615]","[0.039428571438682836, 0.11485714284437033]","[0.1745285838842392, 0.16595791280269623]","[0.057428571431332016, 0.07828571428586388]","[18.831571578979492, 18.945770263671875]","[19.901428571077318, 19.802857142899704]","[8.997858047485352, 9.0186767578125]","[8.899999999999995, 8.899999999999995]"
"[0.43112650513648987, 0.3438097834587097]","[0.11485714284437033, 0.1260000000242143]","[0.1773236095905304, 0.16811883449554443]","[0.07828571428586388, 0.07485714285784126]","[18.85637855529785, 18.976818084716797]","[19.802857142899704, 19.806571428743844]","[8.994812965393066, 9.015168190002441]","[8.899999999999995, 8.899999999999995]"
"[0.46147891879081726, 0.3801369071006775]","[0.1260000000242143, 0.10342857140515525]","[0.18223579227924347, 0.17584417760372162]","[0.07485714285784126, 0.07457142857144511]","[18.815284729003906, 18.925167083740234]","[19.806571428743844, 19.83857142888008]","[9.005186080932617, 9.027344703674316]","[8.899999999999995, 8.899999999999995]"
"[0.47242143750190735, 0.3917633891105652]","[0.10342857140515525, 0.03342857142311648]","[0.18702760338783264, 0.18288986384868622]","[0.07457142857144511, 0.05685714285729243]","[18.7957706451416, 18.901193618774414]","[19.83857142888008, 19.923999999782858]","[9.01121997833252, 9.034936904907227]","[8.899999999999995, 8.899999999999995]"
"[0.4508833885192871, 0.36425063014030457]","[0.03342857142311648, 0.052857142876434476]","[0.18564151227474213, 0.18020258843898773]","[0.05685714285729243, 0.05742857142551131]","[18.821699142456055, 18.93524169921875]","[19.923999999782858, 19.89371428550885]","[9.005461692810059, 9.028250694274902]","[8.899999999999995, 8.899999999999995]"
"[0.4323965907096863, 0.3443220257759094]","[0.052857142876434476, 0.050571428588591455]","[0.17796941101551056, 0.16880294680595398]","[0.05742857142551131, 0.04514285714207542]","[18.854047775268555, 18.975252151489258]","[19.89371428550885, 19.917999999996795]","[8.995497703552246, 9.015708923339844]","[8.899999999999995, 8.899999999999995]"
"[0.4559672176837921, 0.37300756573677063]","[0.050571428588591455, 0.05599999999560942]","[0.174423485994339, 0.16552592813968658]","[0.04514285714207542, 0.06057142857004816]","[18.83382225036621, 18.949607849121094]","[19.917999999996795, 19.892000000365066]","[8.99731731414795, 9.017778396606445]","[8.899999999999995, 8.899999999999995]"
"[0.4720510244369507, 0.3911034166812897]","[0.05599999999560942, 0.04228571429516049]","[0.17192552983760834, 0.1637302041053772]","[0.06057142857004816, 0.05200000000061525]","[18.820220947265625, 18.932899475097656]","[19.892000000365066, 19.917999999996795]","[8.99828052520752, 9.019392013549805]","[8.899999999999995, 8.899999999999995]"
"[0.4337446093559265, 0.34707552194595337]","[0.04228571429516049, 0.04200000000918011]","[0.17809028923511505, 0.16935811936855316]","[0.05200000000061525, 0.06714285714177606]","[18.852272033691406, 18.97125244140625]","[19.917999999996795, 19.892857142670863]","[8.996012687683105, 9.016744613647461]","[8.899999999999995, 8.899999999999995]"
"[0.4494263529777527, 0.365006685256958]","[0.04200000000918011, 0.03628571426296333]","[0.1728261113166809, 0.1633288413286209]","[0.06714285714177606, 0.06542857143046722]","[18.843547821044922, 18.96175765991211]","[19.892857142670863, 19.913714285487565]","[8.994569778442383, 9.014716148376465]","[8.899999999999995, 8.899999999999995]"
"[0.41698622703552246, 0.32290998101234436]","[0.03628571426296333, 0.04114285715123897]","[0.1812053620815277, 0.17308761179447174]","[0.06542857143046722, 0.06857142856959908]","[18.865930557250977, 18.99128532409668]","[19.913714285487565, 19.89314285703002]","[8.994739532470703, 9.015802383422852]","[8.899999999999995, 8.899999999999995]"
"[0.42242875695228577, 0.3304665982723236]","[0.04114285715123897, 0.033714285735706034]","[0.1787475198507309, 0.16955657303333282]","[0.06857142856959908, 0.053999999999567456]","[18.863842010498047, 18.988983154296875]","[19.89314285703002, 19.92285714274537]","[8.993902206420898, 9.014058113098145]","[8.899999999999995, 8.899999999999995]"
"[0.42374515533447266, 0.3308504819869995]","[0.033714285735706034, 0.1079999999642105]","[0.18089307844638824, 0.17259928584098816]","[0.053999999999567456, 0.05857142856860124]","[18.85904884338379, 18.983631134033203]","[19.92285714274537, 19.828571428624635]","[8.995854377746582, 9.016603469848633]","[8.899999999999995, 8.899999999999995]"
"[0.4466845691204071, 0.36162957549095154]","[0.1079999999642105, 0.12628571425032392]","[0.17442695796489716, 0.16483016312122345]","[0.05857142856860124, 0.06057142857379008]","[18.844011306762695, 18.963062286376953]","[19.828571428624635, 19.82228571429315]","[8.99542236328125, 9.015304565429688]","[8.899999999999995, 8.899999999999995]"
"[0.5015383362770081, 0.4253920912742615]","[0.12628571425032392, 0.10142857146316331]","[0.17325277626514435, 0.16698895394802094]","[0.06057142857379008, 0.07028571428631296]","[18.785808563232422, 18.890640258789062]","[19.82228571429315, 19.829999999941442]","[9.005356788635254, 9.027687072753906]","[8.899999999999995, 8.899999999999995]"
"[0.4893110990524292, 0.4158216416835785]","[0.10142857146316331, 0.032857142867786446]","[0.18040648102760315, 0.1749955713748932]","[0.07028571428631296, 0.05371428571525025]","[18.787500381469727, 18.88790512084961]","[19.829999999941442, 19.924857143019977]","[9.00959587097168, 9.032644271850586]","[8.899999999999995, 8.899999999999995]"
"[0.4484616219997406, 0.36351096630096436]","[0.032857142867786446, 0.04857142857009801]","[0.18325459957122803, 0.17704784870147705]","[0.05371428571525025, 0.047999999994395345]","[18.828001022338867, 18.941049575805664]","[19.924857143019977, 19.898857143148767]","[9.003213882446289, 9.025670051574707]","[8.899999999999995, 8.899999999999995]"
"[0.43406346440315247, 0.3479980528354645]","[0.04857142857009801, 0.05142857139664028]","[0.17652511596679688, 0.16700227558612823]","[0.047999999994395345, 0.054857142858755946]","[18.854406356811523, 18.97414779663086]","[19.898857143148767, 19.891428571620146]","[8.9948091506958, 9.014896392822266]","[8.899999999999995, 8.899999999999995]"
"[0.4741797149181366, 0.3924766778945923]","[0.05142857139664028, 0.055142857147646746]","[0.17003242671489716, 0.16154806315898895]","[0.054857142858755946, 0.05714285714535168]","[18.82098960876465, 18.93498420715332]","[19.891428571620146, 19.891999999699834]","[8.99692153930664, 9.017810821533203]","[8.899999999999995, 8.899999999999995]"
"[0.44446617364883423, 0.3615627586841583]","[0.055142857147646746, 0.04400000001104278]","[0.17773115634918213, 0.16925981640815735]","[0.05714285714535168, 0.048000000000631884]","[18.84097671508789, 18.955766677856445]","[19.891999999699834, 19.910857142907155]","[8.9981107711792, 9.019055366516113]","[8.899999999999995, 8.899999999999995]"
"[0.4463751018047333, 0.36278948187828064]","[0.04400000001104278, 0.052857142876434476]","[0.1751381903886795, 0.1659509539604187]","[0.048000000000631884, 0.05400000000081481]","[18.843103408813477, 18.959875106811523]","[19.910857142907155, 19.89199999991271]","[8.996142387390137, 9.016508102416992]","[8.899999999999995, 8.899999999999995]"
"[0.45963093638420105, 0.3769192099571228]","[0.052857142876434476, 0.052857142859803724]","[0.17233601212501526, 0.16346389055252075]","[0.05400000000081481, 0.05971428571418584]","[18.833148956298828, 18.948644638061523]","[19.89199999991271, 19.892285714325084]","[8.996182441711426, 9.016826629638672]","[8.899999999999995, 8.899999999999995]"
"[0.4503699541091919, 0.3676002025604248]","[0.052857142859803724, 0.052857142826542206]","[0.17481763660907745, 0.16590721905231476]","[0.05971428571418584, 0.05885714285957089]","[18.83922576904297, 18.9547176361084]","[19.892285714325084, 19.896285714315507]","[8.996672630310059, 9.017298698425293]","[8.899999999999995, 8.899999999999995]"
"[0.4373919367790222, 0.35191261768341064]","[0.052857142826542206, 0.025999999997605102]","[0.1776023656129837, 0.16873125731945038]","[0.05885714285957089, 0.048571428569682266]","[18.84902572631836, 18.967079162597656]","[19.896285714315507, 19.9225714286257]","[8.996408462524414, 9.016999244689941]","[8.899999999999995, 8.899999999999995]"
"[0.44272369146347046, 0.3589446544647217]","[0.025999999997605102, 0.12628571428358545]","[0.17698198556900024, 0.1679559201002121]","[0.048571428569682266, 0.06485714285767497]","[18.84412956237793, 18.96078872680664]","[19.9225714286257, 19.79685714276772]","[8.99706745147705, 9.017492294311523]","[8.899999999999995, 8.899999999999995]"
"[0.4442768692970276, 0.35930392146110535]","[0.12628571428358545, 0.15600000005215395]","[0.17335189878940582, 0.16364888846874237]","[0.06485714285767497, 0.05085714285419913]","[18.84832191467285, 18.967388153076172]","[19.79685714276772, 19.789999999957413]","[8.994040489196777, 9.014041900634766]","[8.899999999999995, 8.899999999999995]"
"[0.502459704875946, 0.4276098906993866]","[0.15600000005215395, 0.12885714285740885]","[0.1748601645231247, 0.16904889047145844]","[0.05085714285419913, 0.059142857146382795]","[18.782163619995117, 18.88488006591797]","[19.789999999957413, 19.80600000031823]","[9.00705337524414, 9.029745101928711]","[8.899999999999995, 8.899999999999995]"
"[0.5426597595214844, 0.4753407835960388]","[0.12885714285740885, 0.03685714286485944]","[0.1752673238515854, 0.17217864096164703]","[0.059142857146382795, 0.045142857142906966]","[18.737382888793945, 18.8281192779541]","[19.80600000031823, 19.929999999808402]","[9.015579223632812, 9.040312767028809]","[8.899999999999995, 8.899999999999995]"
"[0.4818289279937744, 0.4085387587547302]","[0.03685714286485944, 0.05085714282467953]","[0.18099920451641083, 0.17547616362571716]","[0.045142857142906966, 0.060571428574205846]","[18.794652938842773, 18.894893646240234]","[19.929999999808402, 19.897142856860786]","[9.008757591247559, 9.031904220581055]","[8.899999999999995, 8.899999999999995]"
"[0.443121075630188, 0.35915330052375793]","[0.05085714282467953, 0.04085714284862783]","[0.17311769723892212, 0.16353550553321838]","[0.060571428574205846, 0.05285714285315139]","[18.849889755249023, 18.967622756958008]","[19.897142856860786, 19.923714285583355]","[8.993704795837402, 9.013998031616211]","[8.899999999999995, 8.899999999999995]"
"[0.43570396304130554, 0.3507380783557892]","[0.04085714284862783, 0.04257142858114088]","[0.176767960190773, 0.16761687397956848]","[0.05285714285315139, 0.06628571428549801]","[18.852155685424805, 18.97011947631836]","[19.923714285583355, 19.892000000365066]","[8.995436668395996, 9.015913009643555]","[8.899999999999995, 8.899999999999995]"
