cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[18.023944854736328, 17.951078414916992]","[18.095428571422637, 18.337999999995468]","[0.048214465379714966, 0.050118762999773026]","[0.061714285715840575, 0.06428571428737725]","[1.4842215776443481, 1.5344042778015137]","[1.6514285715296855, 1.4105714284681836]","[9.716533660888672, 9.721541404724121]","[8.999999999999993, 8.999999999999993]"
"[18.136760711669922, 18.023494720458984]","[18.337999999995468, 18.1911428571346]","[0.045092109590768814, 0.04795249179005623]","[0.06428571428737725, 0.07571428571204045]","[1.4073443412780762, 1.4873772859573364]","[1.4105714284681836, 1.5442857142404776]","[9.711251258850098, 9.715424537658691]","[8.999999999999993, 8.999999999999993]"
"[18.193817138671875, 18.0570068359375]","[18.1911428571346, 17.698000000007273]","[0.0434691421687603, 0.046917010098695755]","[0.07571428571204045, 0.07914285714089461]","[1.3676759004592896, 1.4658520221710205]","[1.5442857142404776, 1.9825714286150666]","[9.708361625671387, 9.711894989013672]","[8.999999999999993, 8.999999999999993]"
"[18.109251022338867, 18.006145477294922]","[17.698000000007273, 17.907714285719795]","[0.04583936557173729, 0.04846439138054848]","[0.07914285714089461, 0.07428571428317798]","[1.4261798858642578, 1.4986191987991333]","[1.9825714286150666, 1.9005714286650917]","[9.71262264251709, 9.71701717376709]","[8.999999999999993, 8.999999999999993]"
"[17.915178298950195, 17.877534866333008]","[17.907714285719795, 18.269142857142377]","[0.05122123286128044, 0.05229542776942253]","[0.07428571428317798, 0.062285714286969794]","[1.5570776462554932, 1.5824604034423828]","[1.9005714286650917, 1.5702857141649071]","[9.72105598449707, 9.726463317871094]","[8.999999999999993, 8.999999999999993]"
"[18.02408218383789, 17.95189666748047]","[18.269142857142377, 18.269714285712677]","[0.0482611320912838, 0.05012138560414314]","[0.062285714286969794, 0.06285714285830689]","[1.4843218326568604, 1.533827543258667]","[1.5702857141649071, 1.5697142856195558]","[9.716468811035156, 9.721541404724121]","[8.999999999999993, 8.999999999999993]"
"[18.174945831298828, 18.04656219482422]","[18.269714285712677, 18.348285714286604]","[0.04402757063508034, 0.04725254699587822]","[0.06285714285830689, 0.05114285714433718]","[1.3809255361557007, 1.4725069999694824]","[1.5697142856195558, 1.5042857143495754]","[9.709312438964844, 9.713091850280762]","[8.999999999999993, 8.999999999999993]"
"[18.161922454833984, 18.038475036621094]","[18.348285714286604, 18.342571428576143]","[0.04436857998371124, 0.04748674854636192]","[0.05114285714433718, 0.06657142857023107]","[1.389870285987854, 1.477729082107544]","[1.5042857143495754, 1.561142857119972]","[9.71001148223877, 9.713905334472656]","[8.999999999999993, 8.999999999999993]"
"[18.213106155395508, 18.067331314086914]","[18.342571428576143, 18.283142857137957]","[0.04288873448967934, 0.04658239334821701]","[0.06657142857023107, 0.059999999998503174]","[1.3540291786193848, 1.4593040943145752]","[1.561142857119972, 1.5605714285347068]","[9.707361221313477, 9.710638999938965]","[8.999999999999993, 8.999999999999993]"
"[18.15861701965332, 18.03605842590332]","[18.283142857137957, 18.078285714289592]","[0.04444163665175438, 0.047549232840538025]","[0.059999999998503174, 0.06142857142944447]","[1.3920941352844238, 1.4793263673782349]","[1.5605714285347068, 1.651428571409944]","[9.710209846496582, 9.714113235473633]","[8.999999999999993, 8.999999999999993]"
"[18.168649673461914, 18.041715621948242]","[18.078285714289592, 18.114285714288197]","[0.044144950807094574, 0.04736882075667381]","[0.06142857142944447, 0.05485714286041903]","[1.3850760459899902, 1.4757113456726074]","[1.651428571409944, 1.6054285714136691]","[9.70971965789795, 9.713499069213867]","[8.999999999999993, 8.999999999999993]"
"[18.11844253540039, 18.011518478393555]","[18.114285714288197, 18.39571428571361]","[0.0455632321536541, 0.04829335957765579]","[0.05485714286041903, 0.06142857142840502]","[1.4197944402694702, 1.4951660633087158]","[1.6054285714136691, 1.3982857141909844]","[9.712201118469238, 9.716496467590332]","[8.999999999999993, 8.999999999999993]"
"[18.15629768371582, 18.034685134887695]","[18.39571428571361, 18.462571428563166]","[0.04450890049338341, 0.04759318381547928]","[0.06142857142840502, 0.06542857142672534]","[1.3937050104141235, 1.4802052974700928]","[1.3982857141909844, 1.4734285715568267]","[9.71032428741455, 9.714258193969727]","[8.999999999999993, 8.999999999999993]"
"[18.209482192993164, 18.06559181213379]","[18.462571428563166, 18.272285714280677]","[0.04301038756966591, 0.04664459824562073]","[0.06542857142672534, 0.06628571428404281]","[1.3566495180130005, 1.4603935480117798]","[1.4734285715568267, 1.5980000000713115]","[9.707541465759277, 9.710875511169434]","[8.999999999999993, 8.999999999999993]"
"[18.19066619873047, 18.05462074279785]","[18.272285714280677, 18.202285714284503]","[0.04352463409304619, 0.046973101794719696]","[0.06628571428404281, 0.0642857142867536]","[1.3697483539581299, 1.46742582321167]","[1.5980000000713115, 1.6262857143501073]","[9.708565711975098, 9.712103843688965]","[8.999999999999993, 8.999999999999993]"
"[18.139728546142578, 18.024370193481445]","[18.202285714284503, 18.41085714285809]","[0.04495556280016899, 0.047896262258291245]","[0.0642857142867536, 0.052571428571120765]","[1.4050977230072021, 1.4868842363357544]","[1.6262857143501073, 1.3922857142585718]","[9.711175918579102, 9.715252876281738]","[8.999999999999993, 8.999999999999993]"
"[18.134315490722656, 18.02122688293457]","[18.41085714285809, 18.369428571441667]","[0.045118365436792374, 0.04799782484769821]","[0.052571428571120765, 0.059142857142848705]","[1.4088726043701172, 1.4888994693756104]","[1.3922857142585718, 1.6077142857148168]","[9.711430549621582, 9.715575218200684]","[8.999999999999993, 8.999999999999993]"
"[18.23344612121582, 18.078384399414062]","[18.369428571441667, 18.260000000005974]","[0.042307499796152115, 0.046237338334321976]","[0.059142857142848705, 0.06657142856981527]","[1.3396943807601929, 1.4522846937179565]","[1.6077142857148168, 1.6054285714402785]","[9.706259727478027, 9.709274291992188]","[8.999999999999993, 8.999999999999993]"
"[18.173866271972656, 18.044885635375977]","[18.260000000005974, 18.281999999999854]","[0.04399732127785683, 0.04727259278297424]","[0.06657142856981527, 0.07942857143020116]","[1.381441354751587, 1.4736592769622803]","[1.6054285714402785, 1.492000000098985]","[9.709444999694824, 9.713171005249023]","[8.999999999999993, 8.999999999999993]"
"[18.139928817749023, 18.024673461914062]","[18.281999999999854, 18.192285714287664]","[0.04496314749121666, 0.04789373278617859]","[0.07942857143020116, 0.07200000000011635]","[1.4050102233886719, 1.4866738319396973]","[1.492000000098985, 1.5325714286815897]","[9.711153030395508, 9.715242385864258]","[8.999999999999993, 8.999999999999993]"
"[18.123863220214844, 18.01512908935547]","[18.192285714287664, 18.007714285710648]","[0.0454331636428833, 0.04819221422076225]","[0.07200000000011635, 0.0722857142852652]","[1.4161622524261475, 1.4928215742111206]","[1.5325714286815897, 1.7914285712343232]","[9.71192455291748, 9.716182708740234]","[8.999999999999993, 8.999999999999993]"
"[18.122800827026367, 18.014278411865234]","[18.007714285710648, 18.133428571426432]","[0.04544718563556671, 0.04821087792515755]","[0.0722857142852652, 0.061142857143256193]","[1.4168294668197632, 1.4933823347091675]","[1.7914285712343232, 1.6262857141771476]","[9.711987495422363, 9.716242790222168]","[8.999999999999993, 8.999999999999993]"
"[18.04680824279785, 17.96613883972168]","[18.133428571426432, 18.297142857139356]","[0.04758049547672272, 0.04966861009597778]","[0.061142857143256193, 0.05771428571502569]","[1.4687541723251343, 1.52459716796875]","[1.6262857141771476, 1.3359999999936125]","[9.715518951416016, 9.72038745880127]","[8.999999999999993, 8.999999999999993]"
"[18.141664505004883, 18.026145935058594]","[18.297142857139356, 18.14857142857757]","[0.04493818059563637, 0.047862421721220016]","[0.05771428571502569, 0.0568571428566688]","[1.4038993120193481, 1.4856895208358765]","[1.3359999999936125, 1.5251428572061858]","[9.71103572845459, 9.71513843536377]","[8.999999999999993, 8.999999999999993]"
"[18.214466094970703, 18.06836700439453]","[18.14857142857757, 18.094000000001884]","[0.042866986244916916, 0.04655783995985985]","[0.0568571428566688, 0.06628571428341914]","[1.3531416654586792, 1.4586220979690552]","[1.5251428572061858, 1.7074285713556612]","[9.70727252960205, 9.71054458618164]","[8.999999999999993, 8.999999999999993]"
"[18.16042137145996, 18.036968231201172]","[18.094000000001884, 18.242857142858792]","[0.044376350939273834, 0.047514840960502625]","[0.06628571428341914, 0.07114285714529345]","[1.3907818794250488, 1.478745937347412]","[1.7074285713556612, 1.581999999936669]","[9.710128784179688, 9.71400260925293]","[8.999999999999993, 8.999999999999993]"
"[18.098308563232422, 17.99907875061035]","[18.242857142858792, 18.095428571420143]","[0.0461372472345829, 0.048674825578927994]","[0.07114285714529345, 0.06228571428738557]","[1.433645486831665, 1.5032097101211548]","[1.581999999936669, 1.668571428688508]","[9.713153839111328, 9.717636108398438]","[8.999999999999993, 8.999999999999993]"
"[18.132787704467773, 18.02073097229004]","[18.095428571420143, 18.163999999991407]","[0.04518907517194748, 0.04802665114402771]","[0.06228571428738557, 0.06685714285870606]","[1.4100341796875, 1.48918879032135]","[1.668571428688508, 1.6740000000489599]","[9.711477279663086, 9.71566390991211]","[8.999999999999993, 8.999999999999993]"
"[18.117639541625977, 18.011207580566406]","[18.163999999991407, 18.44228571429099]","[0.04559509456157684, 0.04830784350633621]","[0.06685714285870606, 0.06399999999723915]","[1.4203804731369019, 1.4953489303588867]","[1.6740000000489599, 1.516285714201096]","[9.712226867675781, 9.71654224395752]","[8.999999999999993, 8.999999999999993]"
"[18.11864471435547, 18.01213264465332]","[18.44228571429099, 18.901714285713375]","[0.045587968081235886, 0.048290327191352844]","[0.06399999999723915, 0.0642857142867536]","[1.4197704792022705, 1.49472975730896]","[1.516285714201096, 1.021714285707898]","[9.712158203125, 9.716485023498535]","[8.999999999999993, 8.999999999999993]"
"[18.193078994750977, 18.05637550354004]","[18.901714285713375, 17.335142857138155]","[0.04348035901784897, 0.046931538730859756]","[0.0642857142867536, 0.054857142857300756]","[1.3681553602218628, 1.4662742614746094]","[1.021714285707898, 2.5348571430359543]","[9.708413124084473, 9.711946487426758]","[8.999999999999993, 8.999999999999993]"
"[18.30896759033203, 18.116397857666016]","[17.335142857138155, 14.312571428569822]","[0.04013575613498688, 0.045039836317300797]","[0.054857142857300756, 0.057714285713986284]","[1.285753846168518, 1.4284430742263794]","[2.5348571430359543, 5.473428571450389]","[9.701967239379883, 9.703895568847656]","[8.999999999999993, 8.999999999999993]"
"[17.758310317993164, 17.766721725463867]","[14.312571428569822, 14.218857142868874]","[0.05539286136627197, 0.05545111373066902]","[0.057714285713986284, 0.06485714285455668]","[1.6600966453552246, 1.6551176309585571]","[5.473428571450389, 5.6065714284378485]","[9.726940155029297, 9.732186317443848]","[8.999999999999993, 8.999999999999993]"
"[13.635929107666016, 14.665648460388184]","[14.218857142868874, 16.675999999996762]","[0.15093086659908295, 0.18472646176815033]","[0.06485714285455668, 0.07000000000220347]","[4.991576671600342, 4.154461860656738]","[5.6065714284378485, 3.2294285714626287]","[10.037747383117676, 9.996545791625977]","[8.999999999999993, 8.999999999999993]"
"[15.51113224029541, 16.163816452026367]","[16.675999999996762, 18.724857142855335]","[0.1074410080909729, 0.0909990668296814]","[0.07000000000220347, 0.060000000000582]","[3.4214696884155273, 2.933645248413086]","[3.2294285714626287, 1.1911428572210863]","[9.885666847229004, 9.84826374053955]","[8.999999999999993, 8.999999999999993]"
"[18.019760131835938, 17.9609432220459]","[18.724857142855335, 18.22942857143518]","[0.04901495948433876, 0.050239864736795425]","[0.060000000000582, 0.05171428571525852]","[1.48952054977417, 1.527159571647644]","[1.1911428572210863, 1.647142857140195]","[9.715666770935059, 9.721738815307617]","[8.999999999999993, 8.999999999999993]"
"[18.369625091552734, 18.150676727294922]","[18.22942857143518, 18.256000000001418]","[0.038722991943359375, 0.044122833758592606]","[0.05171428571525852, 0.0465714285692748]","[1.242930293083191, 1.4068408012390137]","[1.647142857140195, 1.5859999999270897]","[9.697563171386719, 9.698777198791504]","[8.999999999999993, 8.999999999999993]"
"[18.17966651916504, 18.050304412841797]","[18.256000000001418, 18.129142857135065]","[0.04390968754887581, 0.04715084657073021]","[0.0465714285692748, 0.05942857142862124]","[1.377664566040039, 1.4699913263320923]","[1.5859999999270897, 1.7011428570374836]","[9.708998680114746, 9.71276569366455]","[8.999999999999993, 8.999999999999993]"
"[18.205970764160156, 18.06353187561035]","[18.129142857135065, 18.265142857136993]","[0.04310298338532448, 0.04670611396431923]","[0.05942857142862124, 0.06885714285537159]","[1.3590819835662842, 1.4617114067077637]","[1.7011428570374836, 1.480857142806052]","[9.70772933959961, 9.71110725402832]","[8.999999999999993, 8.999999999999993]"
"[18.12528419494629, 18.015798568725586]","[18.265142857136993, 17.89371428571507]","[0.04537390172481537, 0.048165593296289444]","[0.06885714285537159, 0.060857142856860044]","[1.4150949716567993, 1.4923913478851318]","[1.480857142806052, 1.7982857143772488]","[9.711865425109863, 9.716103553771973]","[8.999999999999993, 8.999999999999993]"
"[18.15909767150879, 18.036556243896484]","[17.89371428571507, 17.835428571423304]","[0.04444577544927597, 0.047541968524456024]","[0.060857142856860044, 0.04857142857280052]","[1.3918325901031494, 1.4789938926696777]","[1.7982857143772488, 1.8800000001144186]","[9.710171699523926, 9.71408462524414]","[8.999999999999993, 8.999999999999993]"
"[18.061674118041992, 17.9755802154541]","[17.835428571423304, 18.067142857147168]","[0.04714712128043175, 0.04937702417373657]","[0.04857142857280052, 0.054857142859171724]","[1.4585833549499512, 1.518464207649231]","[1.8800000001144186, 1.8020000000218186]","[9.714860916137695, 9.719614028930664]","[8.999999999999993, 8.999999999999993]"
"[18.096609115600586, 17.99822998046875]","[18.067142857147168, 18.675428571437276]","[0.04618970677256584, 0.04870723932981491]","[0.054857142859171724, 0.05571428571544977]","[1.4348193407058716, 1.503740906715393]","[1.8020000000218186, 1.269714285579642]","[9.71320629119873, 9.717727661132812]","[8.999999999999993, 8.999999999999993]"
"[18.133371353149414, 18.02167320251465]","[18.675428571437276, 18.402857142856465]","[0.045191649347543716, 0.048013363033533096]","[0.05571428571544977, 0.04599999999772983]","[1.409685730934143, 1.4885283708572388]","[1.269714285579642, 1.4499999998935618]","[9.711395263671875, 9.715620040893555]","[8.999999999999993, 8.999999999999993]"
"[18.282106399536133, 18.10431671142578]","[18.402857142856465, 18.03914285714188]","[0.040950872004032135, 0.04544364660978317]","[0.04599999999772983, 0.05342857142677525]","[1.3052295446395874, 1.4358835220336914]","[1.4499999998935618, 1.7560000000654576]","[9.703462600708008, 9.705833435058594]","[8.999999999999993, 8.999999999999993]"
"[18.231616973876953, 18.07706069946289]","[18.03914285714188, 17.884000000002548]","[0.0423295684158802, 0.04626506194472313]","[0.05342857142677525, 0.05542857142718269]","[1.3408583402633667, 1.4531445503234863]","[1.7560000000654576, 1.8791428572232158]","[9.706380844116211, 9.709399223327637]","[8.999999999999993, 8.999999999999993]"
"[18.115943908691406, 18.009565353393555]","[17.884000000002548, 18.238000000001286]","[0.04560792073607445, 0.04834025725722313]","[0.05542857142718269, 0.058000000000174544]","[1.4214133024215698, 1.4964574575424194]","[1.8791428572232158, 1.5945714284665868]","[9.712347030639648, 9.716639518737793]","[8.999999999999993, 8.999999999999993]"
