cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[5.144951820373535],[5.076571428577878],[1.0478515625],[1.084285714284175],[14.253120422363281],[13.854285714509222],[9.456216812133789],[9.76857142857142]
[5.0922956466674805],[5.066571428571891],[1.0487972497940063],[1.136000000000889],[14.276654243469238],[13.798285714457068],[9.493697166442871],[9.59714285714285]
[5.127228736877441],[5.017999999985162],[1.047007441520691],[1.094857142858589],[14.261820793151855],[13.863999999607238],[9.465185165405273],[9.554285714285708]
[5.1255269050598145],[5.107142857134538],[1.0397729873657227],[1.0779999999996748],[14.261052131652832],[13.80199999987546],[9.442034721374512],[9.59714285714285]
[5.125219345092773],[5.089428571435353],[1.0443239212036133],[1.0154285714285955],[14.26217269897461],[13.86971428580581],[9.458395004272461],[9.751428571428564]
[5.088793754577637],[5.118285714292762],[1.0397610664367676],[1.0654285714292193],[14.270819664001465],[13.801714285809005],[9.467426300048828],[9.59714285714285]
[5.127818584442139],[5.062000000011173],[1.0426853895187378],[1.0597142857141852],[14.26174545288086],[13.867142856866112],[9.451029777526855],[9.554285714285708]
[5.129542827606201],[5.138285714299747],[1.0393178462982178],[1.1191428571407276],[14.259608268737793],[13.734285714211198],[9.43770980834961],[9.588571428571422]
[5.138092994689941],[5.09657142857821],[1.053411602973938],[1.1002857142863953],[14.259635925292969],[13.780571428792808],[9.47559928894043],[9.785714285714278]
[5.091482162475586],[5.157714285706499],[1.0499749183654785],[1.123714285716206],[14.27834701538086],[13.735142857049183],[9.497379302978516],[9.637142857142852]
[5.12322473526001],[5.106571428562577],[1.0479995012283325],[1.0491428571428896],[14.2645263671875],[13.86714285694594],[9.470470428466797],[9.622857142857136]
[5.111756801605225],[5.12171428569958],[1.0380686521530151],[1.08171428571347],[14.263996124267578],[13.782285714415558],[9.444297790527344],[9.602857142857136]
[5.128859043121338],[5.025142857152965],[1.0459016561508179],[1.0917142857134285],[14.260224342346191],[13.851142857596269],[9.461270332336426],[9.922857142857136]
[5.065840721130371],[5.077714285721799],[1.0512999296188354],[1.1274285714293772],[14.284189224243164],[13.79228571419204],[9.519930839538574],[9.808571428571423]
[5.086949348449707],[5.111142857131611],[1.049009919166565],[1.0268571428574165],[14.278349876403809],[13.853142856859726],[9.497995376586914],[9.588571428571422]
[5.111299514770508],[5.140285714284979],[1.032571792602539],[1.0225714285727001],[14.26082706451416],[13.809999999829689],[9.420692443847656],[9.391428571428566]
[5.168917179107666],[5.063428571429433],[1.0317543745040894],[1.0457142857127881],[14.240572929382324],[13.873714286035716],[9.383121490478516],[9.742857142857135]
[5.098549842834473],[5.099142857152033],[1.0492573976516724],[1.067999999997638],[14.27495002746582],[13.820571428723623],[9.490717887878418],[9.828571428571422]
[5.084033489227295],[5.138571428555792],[1.0471913814544678],[1.0179999999993008],[14.276501655578613],[13.822571428545874],[9.495383262634277],[9.602857142857136]
[5.114757061004639],[5.2079999999991315],[1.0346137285232544],[1.0354285714314229],[14.26118278503418],[13.751714285330042],[9.42724895477295],[9.442857142857136]
[5.1662797927856445],[5.155714285719604],[1.036776065826416],[1.0782857142866948],[14.243677139282227],[13.763142857195003],[9.404549598693848],[9.708571428571421]
[5.1155829429626465],[5.140857142880223],[1.0545635223388672],[1.0642857142836346],[14.270397186279297],[13.787714285935664],[9.493617057800293],[9.788571428571423]
[5.091667175292969],[5.091714285728186],[1.0449461936950684],[1.0668571428578737],[14.272345542907715],[13.823714285849451],[9.483753204345703],[9.348571428571422]
[5.170922756195068],[5.083142857127154],[1.028159499168396],[1.0794285714279137],[14.23598861694336],[13.817428571331703],[9.367962837219238],[9.217142857142852]
[5.198099613189697],[5.091428571422249],[1.0298601388931274],[1.0717142857149669],[14.222858428955078],[13.83057142839367],[9.360822677612305],[9.374285714285708]
[5.177837371826172],[5.144285714283715],[1.0393785238265991],[1.0137142857145842],[14.235759735107422],[13.839714285491825],[9.408202171325684],[9.588571428571424]
[5.126023769378662],[5.169714285712685],[1.0406979322433472],[1.027428571431664],[14.260982513427734],[13.785714285607838],[9.445473670959473],[9.17714285714285]
[5.212486267089844],[5.1768571428422385],[1.0203381776809692],[0.9868571428565435],[14.207810401916504],[13.792000000098977],[9.318549156188965],[9.251428571428566]
[5.210521221160889],[5.191142857136268],[1.026548147201538],[0.984285714284591],[14.213910102844238],[13.814285714205878],[9.342330932617188],[9.40857142857142]
[5.1766133308410645],[5.166571428586858],[1.0357625484466553],[0.980285714285647],[14.237034797668457],[13.84114285739404],[9.395157814025879],[9.594285714285707]
[5.128702640533447],[5.111428571439212],[1.0403318405151367],[1.0434285714274398],[14.259955406188965],[13.827142857334435],[9.442481994628906],[9.382857142857135]
[5.1755499839782715],[5.141999999985893],[1.0346105098724365],[1.0525714285690415],[14.238174438476562],[13.769714285646156],[9.390799522399902],[9.451428571428565]
[5.163954734802246],[5.115142857141989],[1.0410480499267578],[1.100857142856901],[14.243517875671387],[13.775999999871201],[9.422179222106934],[9.71714285714285]
[5.112339496612549],[5.134857142871309],[1.0566083192825317],[1.093142857143746],[14.272507667541504],[13.786285714405977],[9.501423835754395],[9.74571428571428]
[5.099125385284424],[5.119428571431694],[1.0470277070999146],[1.0731428571432056],[14.273268699645996],[13.826857143134934],[9.484030723571777],[9.519999999999992]
[5.137289524078369],[5.158857142843768],[1.0368248224258423],[1.0525714285717438],[14.256148338317871],[13.786571428339386],[9.421582221984863],[9.417142857142851]
[5.165729522705078],[5.0508571428712425],[1.035745620727539],[1.0662857142871605],[14.243897438049316],[13.855142857081114],[9.400622367858887],[9.708571428571421]
[5.103474140167236],[5.069714285719337],[1.0491195917129517],[1.0711428571421746],[14.273069381713867],[13.848571428496912],[9.48686408996582],[9.779999999999994]
[5.088766574859619],[5.101999999980239],[1.0452868938446045],[1.0639999999978622],[14.273229598999023],[13.829428571781932],[9.486825942993164],[9.56857142857142]
[5.126883506774902],[5.127142857134871],[1.0382214784622192],[1.0634285714288119],[14.259952545166016],[13.815714285629127],[9.434581756591797],[9.451428571428565]
[5.157181739807129],[5.103428571441739],[1.03746497631073],[1.0422857142851814],[14.248435020446777],[13.846285714076025],[9.412492752075195],[9.708571428571421]
[5.1031036376953125],[5.120857142873238],[1.0454294681549072],[1.0217142857139274],[14.269928932189941],[13.838571428613994],[9.477164268493652],[9.788571428571423]
[5.0871782302856445],[5.107714285693195],[1.0415085554122925],[1.0682857142861126],[14.272027015686035],[13.812571428636346],[9.474772453308105],[9.348571428571422]
[5.174501895904541],[5.124571428571026],[1.0304739475250244],[1.1145714285731492],[14.237245559692383],[13.756857142863518],[9.37502384185791],[9.217142857142852]
[5.197277069091797],[5.133714285722398],[1.034652590751648],[1.1334285714289365],[14.224596977233887],[13.721714285574844],[9.379631042480469],[9.374285714285708]
[5.170968055725098],[5.144000000022681],[1.0456018447875977],[1.0834285714293523],[14.237502098083496],[13.761714285771752],[9.434224128723145],[9.588571428571424]
[5.131091594696045],[5.136857142843236],[1.0462831258773804],[1.0834285714289367],[14.259248733520508],[13.794571428240403],[9.460793495178223],[9.17714285714285]
[5.200193405151367],[5.129142857138397],[1.0230852365493774],[1.0497142857144346],[14.216996192932129],[13.822571428785357],[9.334456443786621],[9.251428571428566]
[5.199587821960449],[5.114285714284048],[1.0307247638702393],[1.0485714285700976],[14.222139358520508],[13.827714285706826],[9.363434791564941],[9.40857142857142]
[5.172762870788574],[5.101142857145581],[1.0393608808517456],[1.026571428571644],[14.238751411437988],[13.862571428662953],[9.411072731018066],[9.637142857142852]
[5.1151323318481445],[5.1177142856925295],[1.043360948562622],[1.0897142857134368],[14.26557731628418],[13.819999999872266],[9.461956024169922],[9.211428571428565]
[5.197098255157471],[5.088000000000463],[1.0275604724884033],[1.057714285715025],[14.222892761230469],[13.84457142858632],[9.352579116821289],[9.251428571428566]
[5.196030139923096],[5.0645714285866585],[1.0303188562393188],[1.065999999999517],[14.224160194396973],[13.834285714237808],[9.363675117492676],[9.36571428571428]
[5.179340362548828],[5.044571428589652],[1.0383918285369873],[1.0065714285727667],[14.235184669494629],[13.871714285654672],[9.403826713562012],[9.622857142857136]
[5.111276149749756],[5.086571428553929],[1.0400044918060303],[1.0742857142844247],[14.26464557647705],[13.845142857171586],[9.452963829040527],[9.225714285714279]
[5.197023868560791],[5.1394285714287005],[1.0276516675949097],[1.0634285714281881],[14.223001480102539],[13.793714285588681],[9.352959632873535],[9.294285714285706]
[5.192066669464111],[5.156571428570892],[1.0352414846420288],[1.1194285714262922],[14.227885246276855],[13.72971428579517],[9.38464641571045],[9.35714285714285]
[5.177811622619629],[5.094857142859002],[1.0444014072418213],[1.0725714285739476],[14.234014511108398],[13.795142857384459],[9.426323890686035],[9.622857142857136]
[5.120019912719727],[5.103714285697784],[1.046014666557312],[1.0831428571442034],[14.264281272888184],[13.847142857180101],[9.467294692993164],[9.225714285714279]
[5.191035270690918],[5.116571428580206],[1.0255036354064941],[0.9922857142851813],[14.224188804626465],[13.875714285831357],[9.347890853881836],[9.294285714285706]
[5.188114166259766],[5.144857142859002],[1.0257617235183716],[0.9922857142843498],[14.225433349609375],[13.82314285707792],[9.350547790527344],[9.36571428571428]
[5.181643009185791],[5.123142857137799],[1.0335068702697754],[0.9931428571435383],[14.233990669250488],[13.8371428573504],[9.383417129516602],[9.588571428571424]
[5.128653049468994],[5.1414285714139325],[1.0414706468582153],[1.0874285714309988],[14.260510444641113],[13.791142857021512],[9.44656753540039],[9.17714285714285]
[5.2079596519470215],[5.110285714301942],[1.0278856754302979],[1.0411428571431307],[14.216215133666992],[13.843142856976806],[9.348459243774414],[9.259999999999994]
[5.197696685791016],[5.130000000012968],[1.0296447277069092],[1.054285714285963],[14.222951889038086],[13.800857142598492],[9.360281944274902],[9.36571428571428]
[5.1840996742248535],[5.130571428578277],[1.0387405157089233],[1.0228571428549387],[14.232625961303711],[13.837428571390245],[9.402334213256836],[9.614285714285707]
[5.122049808502197],[5.171142857130946],[1.0431212186813354],[1.0285714285710121],[14.2635498046875],[13.798857142802852],[9.456470489501953],[9.259999999999993]
[5.196364879608154],[5.21028571427367],[1.02485990524292],[0.9594285714300758],[14.221303939819336],[13.798571428763006],[9.342784881591797],[9.334285714285707]
[5.187554359436035],[5.233142857142122],[1.0274555683135986],[1.01285714285893],[14.228068351745605],[13.73857142872043],[9.357131958007812],[9.425714285714278]
[5.181712627410889],[5.152285714306133],[1.0409187078475952],[1.0357142857115824],[14.233887672424316],[13.807142857462157],[9.411452293395996],[9.662857142857135]
[5.119156360626221],[5.121428571428568],[1.047360897064209],[1.063999999998278],[14.265318870544434],[13.817714285611032],[9.471689224243164],[9.259999999999993]
[5.190120697021484],[5.049142857118772],[1.0264204740524292],[1.0591428571422243],[14.22592830657959],[13.86685714271983],[9.351713180541992],[9.27714285714285]
[5.191606044769287],[5.041999999997535],[1.0317713022232056],[1.1308571428594787],[14.22749137878418],[13.821428571401952],[9.371408462524414],[9.391428571428564]
[5.169432640075684],[5.0151428571636085],[1.0468740463256836],[1.1128571428578904],[14.239142417907715],[13.866000000174546],[9.438506126403809],[9.671428571428564]
[5.107097148895264],[5.1465714285848625],[1.0513412952423096],[1.067714285713944],[14.272628784179688],[13.78885714262723],[9.490368843078613],[9.259999999999993]
[5.184229850769043],[5.152285714269546],[1.0249577760696411],[0.9959999999975213],[14.22628402709961],[13.84485714275921],[9.349198341369629],[9.27714285714285]
[5.195561408996582],[5.169714285701044],[1.0255454778671265],[1.0402857142858133],[14.222291946411133],[13.803428571777673],[9.345906257629395],[9.391428571428564]
[5.184169292449951],[5.074857142865321],[1.0405985116958618],[1.0642857142863371],[14.232260704040527],[13.851142857197129],[9.40892505645752],[9.654285714285706]
[5.116277694702148],[5.086571428577212],[1.049225926399231],[1.1208571428572336],[14.26747989654541],[13.796285713756713],[9.478597640991211],[9.328571428571422]
[5.1727294921875],[5.133714285724061],[1.03564453125],[1.0797142857145179],[14.23944091796875],[13.782571428561841],[9.396492004394531],[9.374285714285708]
[5.17153263092041],[5.227428571410872],[1.0374181270599365],[1.0665714285737644],[14.240030288696289],[13.70714285738233],[9.40429973602295],[9.451428571428565]
[5.165943145751953],[5.136000000003589],[1.0425231456756592],[1.0680000000011716],[14.242070198059082],[13.776285714203748],[9.426283836364746],[9.654285714285706]
[5.119109630584717],[5.089714285711356],[1.0482574701309204],[1.1340000000006896],[14.266044616699219],[13.789142857066212],[9.47403335571289],[9.44571428571428]
[5.155179977416992],[5.090857142856939],[1.0423845052719116],[1.0731428571415424],[14.24773120880127],[13.837142857110917],[9.432317733764648],[9.48857142857142]
[5.143534183502197],[5.116571428568564],[1.0386409759521484],[1.0742857142833853],[14.255165100097656],[13.794571428692757],[9.42542839050293],[9.571428571428566]
[5.134000778198242],[5.057714285713152],[1.0448925495147705],[1.057714285711491],[14.25749397277832],[13.862000000184125],[9.454801559448242],[9.759999999999993]
[5.090765476226807],[5.1080000000140995],[1.0446330308914185],[1.0840000000021446],[14.27223014831543],[13.805428571759581],[9.483359336853027],[9.59714285714285]
[5.125665187835693],[5.069428571411738],[1.0426695346832275],[1.0691428571442616],[14.262699127197266],[13.874857142541016],[9.45228099822998],[9.554285714285708]
[5.129551410675049],[5.082571428563509],[1.0396437644958496],[1.1174285714283796],[14.259818077087402],[13.813999999740284],[9.438902854919434],[9.588571428571422]
[5.132138252258301],[5.075142857133009],[1.0503637790679932],[1.0562857142826285],[14.26087760925293],[13.870285714231422],[9.47117805480957],[9.785714285714278]
[5.084140300750732],[5.159714285734971],[1.043218731880188],[1.0354285714283047],[14.273336410522461],[13.800857142811365],[9.482989311218262],[9.64571428571428]
[5.114452838897705],[5.179142857150038],[1.0393649339675903],[1.0268571428580402],[14.263851165771484],[13.799714285747273],[9.44826889038086],[9.588571428571422]
[5.129495143890381],[5.224000000005717],[1.0395251512527466],[1.056285714287202],[14.259815216064453],[13.727999999986153],[9.438619613647461],[9.571428571428566]
