cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[17.941495895385742],[18.097428571431983],[-0.018159417435526848],[0.061714285714177496],[1.5562361478805542],[1.8834285713998327],[9.529199600219727],[8.999999999999993]
[17.79176139831543],[18.276285714296044],[-0.011482623405754566],[0.062285714285722486],[1.6341702938079834],[1.614571428738001],[9.538652420043945],[8.999999999999993]
[18.03789520263672],[18.291714285709883],[-0.020790375769138336],[0.05857142857234314],[1.5001542568206787],[1.4342857143309489],[9.52752685546875],[9.008571428571422]
[18.03380012512207],[18.370857142843295],[-0.021007154136896133],[0.05399999999894381],[1.5029629468917847],[1.4022857141281868],[9.52694034576416],[8.965714285714277]
[18.019207000732422],[18.1682857142861],[-0.020925937220454216],[0.06685714285558778],[1.5128494501113892],[1.662857142849159],[9.526285171508789],[8.951428571428565]
[17.849609375],[18.290857142868568],[-0.013858732767403126],[0.07228571428588881],[1.602997899055481],[1.562571428529917],[9.535554885864258],[8.965714285714277]
[18.00425910949707],[17.919142857147367],[-0.01935204677283764],[0.0751428571429901],[1.517435073852539],[1.8568571429034417],[9.52946949005127],[9.008571428571422]
[17.78502082824707],[18.00999999999766],[-0.010323487222194672],[0.06571428571561608],[1.6342964172363281],[1.810857142774121],[9.541303634643555],[8.999999999999993]
[17.936376571655273],[18.217142857138853],[-0.016387460753321648],[0.0651428571451105],[1.553338885307312],[1.5880000000287369],[9.53360366821289],[8.999999999999993]
[18.02540397644043],[18.33142857143205],[-0.02019311860203743],[0.06742857143025104],[1.5065298080444336],[1.472571428559187],[9.528383255004883],[8.999999999999993]
[18.02866554260254],[18.06314285714677],[-0.020504862070083618],[0.06999999999846154],[1.5049073696136475],[1.7760000000840839],[9.527813911437988],[8.999999999999993]
[17.827930450439453],[18.03599999999859],[-0.012460588477551937],[0.05571428571357881],[1.6126842498779297],[1.765999999881854],[9.538045883178711],[8.999999999999993]
[17.936635971069336],[18.235714285714273],[-0.01689467392861843],[0.050285714284317204],[1.5543988943099976],[1.4834285714530508],[9.532547950744629],[8.999999999999993]
[18.057201385498047],[18.328285714286267],[-0.02205447480082512],[0.049714285714851064],[1.4910777807235718],[1.4265714287092632],[9.525519371032715],[8.999999999999993]
[18.021921157836914],[18.24257142857614],[-0.021049566566944122],[0.05599999999976703],[1.5116010904312134],[1.5940000000542818],[9.526147842407227],[8.999999999999993]
[17.922889709472656],[18.160857142850613],[-0.016993409022688866],[0.05999999999954254],[1.564484715461731],[1.6297142856621305],[9.531364440917969],[8.999999999999993]
[17.93373680114746],[17.814285714286534],[-0.01703605242073536],[0.06571428571499241],[1.5570166110992432],[1.8537142856844822],[9.531908988952637],[8.999999999999993]
[17.76734733581543],[18.095428571422637],[-0.01007753610610962],[0.061714285715840575],[1.645717978477478],[1.6514285715296855],[9.541074752807617],[8.999999999999993]
[18.00723648071289],[18.337999999995468],[-0.019447309896349907],[0.06428571428737725],[1.5163135528564453],[1.4105714284681836],[9.529406547546387],[8.999999999999993]
[18.066259384155273],[18.1911428571346],[-0.022068245336413383],[0.07571428571204045],[1.4852569103240967],[1.5442857142404776],[9.525711059570312],[8.999999999999993]
[17.912294387817383],[17.698000000007273],[-0.0157521590590477],[0.07914285714089461],[1.5667462348937988],[1.9825714286150666],[9.5339937210083],[8.999999999999993]
[17.666994094848633],[17.907714285719795],[-0.005366465542465448],[0.07428571428317798],[1.697471022605896],[1.9005714286650917],[9.547774314880371],[8.999999999999993]
[17.918508529663086],[18.269142857142377],[-0.015139085240662098],[0.062285714286969794],[1.5617831945419312],[1.5702857141649071],[9.535635948181152],[8.999999999999993]
[18.075002670288086],[18.269714285712677],[-0.02212461270391941],[0.06285714285830689],[1.4802372455596924],[1.5697142856195558],[9.525864601135254],[8.999999999999993]
[17.982566833496094],[18.348285714286604],[-0.01883382350206375],[0.05114285714433718],[1.5300039052963257],[1.5042857143495754],[9.529838562011719],[8.999999999999993]
[18.033437728881836],[18.342571428576143],[-0.021264715120196342],[0.06657142857023107],[1.504305362701416],[1.561142857119972],[9.526238441467285],[8.999999999999993]
[17.970531463623047],[18.283142857137957],[-0.018406473100185394],[0.059999999998503174],[1.5367296934127808],[1.5605714285347068],[9.530257225036621],[8.999999999999993]
[17.98358154296875],[18.078285714289592],[-0.018999706953763962],[0.06142857142944447],[1.5299713611602783],[1.651428571409944],[9.529438018798828],[8.999999999999993]
[17.88930892944336],[18.114285714288197],[-0.015258348546922207],[0.05485714286041903],[1.580962896347046],[1.6054285714136691],[9.534124374389648],[8.999999999999993]
[17.96870231628418],[18.39571428571361],[-0.01843017339706421],[0.06142857142840502],[1.5381602048873901],[1.3982857141909844],[9.53022575378418],[8.999999999999993]
[18.0761661529541],[18.462571428563166],[-0.02262205444276333],[0.06542857142672534],[1.48035728931427],[1.4734285715568267],[9.524866104125977],[8.999999999999993]
[18.018320083618164],[18.272285714280677],[-0.02036667987704277],[0.06628571428404281],[1.5111284255981445],[1.5980000000713115],[9.527681350708008],[8.999999999999993]
[17.92976188659668],[18.202285714284503],[-0.016783686354756355],[0.0642857142867536],[1.5586988925933838],[1.6262857143501073],[9.532249450683594],[8.999999999999993]
[17.95355224609375],[18.41085714285809],[-0.017570482566952705],[0.052571428571120765],[1.5452152490615845],[1.3922857142585718],[9.531574249267578],[8.999999999999993]
[18.094009399414062],[18.369428571441667],[-0.023557469248771667],[0.059142857142848705],[1.4713891744613647],[1.6077142857148168],[9.523473739624023],[8.999999999999993]
[17.94602394104004],[18.260000000005974],[-0.017800593748688698],[0.06657142856981527],[1.5514942407608032],[1.6054285714402785],[9.530473709106445],[8.999999999999993]
[17.95587158203125],[18.281999999999854],[-0.017692066729068756],[0.07942857143020116],[1.5440956354141235],[1.492000000098985],[9.531353950500488],[8.999999999999993]
[17.991792678833008],[18.192285714287664],[-0.018647734075784683],[0.07200000000011635],[1.5235071182250977],[1.5325714286815897],[9.530527114868164],[8.999999999999993]
[17.957807540893555],[18.007714285710648],[-0.017485493794083595],[0.0722857142852652],[1.5419375896453857],[1.7914285712343232],[9.531927108764648],[8.999999999999993]
[17.841886520385742],[18.133428571426432],[-0.01273663155734539],[0.061142857143256193],[1.6040165424346924],[1.6262857141771476],[9.538125038146973],[8.999999999999993]
[18.000823974609375],[18.297142857139356],[-0.01928846165537834],[0.05771428571502569],[1.5197536945343018],[1.3359999999936125],[9.529532432556152],[8.999999999999993]
[18.07157325744629],[18.14857142857757],[-0.022543596103787422],[0.0568571428566688],[1.4830342531204224],[1.5251428572061858],[9.524901390075684],[8.999999999999993]
[17.902141571044922],[18.094000000001884],[-0.01618293486535549],[0.06628571428341914],[1.5757112503051758],[1.7074285713556612],[9.532339096069336],[8.999999999999993]
[17.88821029663086],[18.242857142858792],[-0.014956098981201649],[0.07114285714529345],[1.5805031061172485],[1.581999999936669],[9.534875869750977],[8.999999999999993]
[18.003965377807617],[18.095428571420143],[-0.01923271454870701],[0.06228571428738557],[1.5175070762634277],[1.668571428688508],[9.529709815979004],[8.999999999999993]
[17.91393280029297],[18.163999999991407],[-0.01603875309228897],[0.06685714285870606],[1.5668015480041504],[1.6740000000489599],[9.533435821533203],[8.999999999999993]
[17.957286834716797],[18.44228571429099],[-0.017506781965494156],[0.06399999999723915],[1.5426522493362427],[1.516285714201096],[9.531904220581055],[8.999999999999993]
[18.073726654052734],[18.901714285713375],[-0.022301621735095978],[0.0642857142867536],[1.4811186790466309],[1.021714285707898],[9.52544116973877],[8.999999999999993]
[18.242469787597656],[17.335142857138155],[-0.029414571821689606],[0.054857142857300756],[1.392393946647644],[2.5348571430359543],[9.515702247619629],[8.999999999999993]
[16.2866268157959],[14.312571428569822],[0.06216191127896309],[0.057714285713986284],[2.779099941253662],[5.473428571450389],[9.368268013000488],[8.999999999999993]
[8.411749839782715],[14.218857142868874],[0.7539166212081909],[0.06485714285455668],[10.279784202575684],[5.6065714284378485],[9.207558631896973],[8.999999999999993]
[14.091519355773926],[16.675999999996762],[0.2319052666425705],[0.07000000000220347],[4.595653533935547],[3.2294285714626287],[9.190330505371094],[8.999999999999993]
[18.107845306396484],[18.724857142855335],[-0.013559150509536266],[0.060000000000582],[1.4494028091430664],[1.1911428572210863],[9.545111656188965],[8.999999999999993]
[18.45102310180664],[18.22942857143518],[-0.03499666601419449],[0.05171428571525852],[1.2808825969696045],[1.647142857140195],[9.509740829467773],[8.999999999999993]
[17.808544158935547],[18.256000000001418],[-0.012981042265892029],[0.0465714285692748],[1.6283615827560425],[1.5859999999270897],[9.535503387451172],[8.999999999999993]
[17.994508743286133],[18.129142857135065],[-0.019900063052773476],[0.05942857142862124],[1.5261495113372803],[1.7011428570374836],[9.52773380279541],[8.999999999999993]
[17.890825271606445],[18.265142857136993],[-0.015440116636455059],[0.06885714285537159],[1.5806907415390015],[1.480857142806052],[9.533754348754883],[8.999999999999993]
[18.025556564331055],[17.89371428571507],[-0.020280886441469193],[0.060857142856860044],[1.5064713954925537],[1.7982857143772488],[9.528193473815918],[8.999999999999993]
[17.779972076416016],[17.835428571423304],[-0.010897204279899597],[0.04857142857280052],[1.6400582790374756],[1.8800000001144186],[9.539571762084961],[8.999999999999993]
[17.862504959106445],[18.067142857147168],[-0.014199165627360344],[0.054857142859171724],[1.5955876111984253],[1.8020000000218186],[9.535648345947266],[8.999999999999993]
[17.963943481445312],[18.675428571437276],[-0.017978109419345856],[0.05571428571544977],[1.5400406122207642],[1.269714285579642],[9.53118896484375],[8.999999999999993]
[18.208953857421875],[18.402857142856465],[-0.02797548659145832],[0.04599999999772983],[1.410372018814087],[1.4499999998935618],[9.517733573913574],[8.999999999999993]
[17.94636344909668],[18.03914285714188],[-0.01858113706111908],[0.05342857142677525],[1.5545637607574463],[1.7560000000654576],[9.528328895568848],[8.999999999999993]
[17.796340942382812],[17.884000000002548],[-0.01215610932558775],[0.05542857142718269],[1.6336926221847534],[1.8791428572232158],[9.537156105041504],[8.999999999999993]
[17.834856033325195],[18.238000000001286],[-0.013021685183048248],[0.058000000000174544],[1.6102277040481567],[1.5945714284665868],[9.537158966064453],[8.999999999999993]
[18.053619384765625],[18.754857142858327],[-0.021512940526008606],[0.05714285714493591],[1.492209792137146],[1.118571428555461],[9.526521682739258],[8.999999999999993]
[18.219831466674805],[17.16942857143002],[-0.02857780084013939],[0.06514285714448685],[1.4047296047210693],[2.7731428573440207],[9.516791343688965],[8.999999999999993]
[15.715009689331055],[15.751142857139751],[0.09391744434833527],[0.05914285714222505],[3.259277820587158],[4.074285714314982],[9.263712882995605],[8.999999999999993]
[14.399153709411621],[16.039999999990677],[0.17474935948848724],[0.06085714285686001],[4.33931827545166],[3.735714285634456],[9.141048431396484],[8.999999999999993]
[17.35651397705078],[17.906285714286568],[0.013859031721949577],[0.053142857143289444],[1.8625060319900513],[1.8288571427443179],[9.566142082214355],[8.999999999999993]
[18.304914474487305],[17.96057142856962],[-0.028053807094693184],[0.06885714285599527],[1.3556221723556519],[1.7837142856525507],[9.52028751373291],[8.999999999999993]
[17.903114318847656],[17.756571428576706],[-0.015127867460250854],[0.07685714285658565],[1.5712597370147705],[2.0251428571928813],[9.535221099853516],[8.999999999999993]
[17.763221740722656],[18.010285714285303],[-0.009007342159748077],[0.07028571428652079],[1.644627332687378],[1.7082857145129557],[9.54360580444336],[8.999999999999993]
[17.994630813598633],[18.26685714285537],[-0.018458886072039604],[0.05514285714203383],[1.5219646692276],[1.48400000007823],[9.531054496765137],[8.999999999999993]
[18.06520652770996],[18.202000000000186],[-0.022151416167616844],[0.061428571428405035],[1.486229419708252],[1.5545714284559435],[9.525530815124512],[8.999999999999993]
[17.940095901489258],[18.41485714286182],[-0.017366621643304825],[0.06257142857315806],[1.5538854598999023],[1.547999999885047],[9.531346321105957],[8.999999999999993]
[18.037992477416992],[18.430857142857597],[-0.021015843376517296],[0.06685714285870603],[1.5003081560134888],[1.4959999999563596],[9.527046203613281],[8.999999999999993]
[18.024751663208008],[18.300571428564467],[-0.020468149334192276],[0.06457142856940784],[1.5071207284927368],[1.6497142857605849],[9.5277681350708],[8.999999999999993]
[17.93964385986328],[18.10200000000102],[-0.017153659835457802],[0.06885714285661892],[1.5532644987106323],[1.7308571429524027],[9.531839370727539],[8.999999999999993]
[17.891611099243164],[18.096571428574876],[-0.01490890420973301],[0.06371428571209037],[1.5779098272323608],[1.758285714273473],[9.53516674041748],[8.999999999999993]
[17.93513298034668],[18.153999999999556],[-0.016609689220786095],[0.07114285714529345],[1.5544573068618774],[1.7262857141904522],[9.533105850219727],[8.999999999999993]
[17.949859619140625],[18.24085714286192],[-0.016988947987556458],[0.06314285714470305],[1.5461244583129883],[1.6291428571433881],[9.532743453979492],[8.999999999999993]
[18.003950119018555],[18.21514285713782],[-0.019444137811660767],[0.06342857142943611],[1.5180147886276245],[1.5348571428097775],[9.529289245605469],[8.999999999999993]
[17.9871826171875],[18.361428571430057],[-0.018955200910568237],[0.05742857142509546],[1.5272611379623413],[1.3571428571162467],[9.529792785644531],[8.999999999999993]
[18.067485809326172],[18.161714285709387],[-0.022438285872340202],[0.06771428571290525],[1.485214352607727],[1.5999999999999988],[9.52499008178711],[9.008571428571422]
[17.874935150146484],[18.138571428577404],[-0.014651666395366192],[0.06714285714447854],[1.5885707139968872],[1.6868571428715107],[9.534842491149902],[8.965714285714277]
[17.920852661132812],[18.003714285716903],[-0.016202889382839203],[0.05857142857171952],[1.5625089406967163],[1.8454285714908358],[9.533394813537598],[8.951428571428565]
[17.859149932861328],[18.27057142857145],[-0.014009926468133926],[0.051714285714634864],[1.5969527959823608],[1.5551428571343413],[9.53583812713623],[8.965714285714277]
[18.062761306762695],[18.489428571420376],[-0.02220948413014412],[0.05057142857258434],[1.4879693984985352],[1.32914285709017],[9.525364875793457],[9.008571428571422]
[18.10990333557129],[18.43971428571301],[-0.024372562766075134],[0.049428571430118],[1.463433027267456],[1.471428571268915],[9.52224349975586],[8.999999999999993]
