cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[5.372786521911621],[5.127142857138197],[0.9650263786315918],[1.0074285714290967],[13.810809135437012],[13.846571428601486],[9.055374145507812],[9.368571428571423]
[5.357287883758545],[5.148571428574668],[0.965374767780304],[0.9828571428570279],[13.845935821533203],[13.836571428592173],[9.062886238098145],[9.539999999999994]
[5.34981632232666],[5.129428571432692],[0.9592493772506714],[0.9739999999994318],[13.882486343383789],[13.853428571411799],[9.049308776855469],[9.511428571428565]
[5.348886966705322],[5.17171428571829],[0.953079342842102],[0.994285714285329],[13.89621639251709],[13.79971428568075],[9.028794288635254],[9.202857142857138]
[5.360464572906494],[5.189142857138147],[0.9504222869873047],[1.006285714285643],[13.865524291992188],[13.790000000077157],[9.010590553283691],[9.111428571428565]
[5.367809772491455],[5.13342857142727],[0.9563435912132263],[1.0337142857142934],[13.838029861450195],[13.817999999983492],[9.028092384338379],[9.382857142857137]
[5.358487129211426],[5.090571428568465],[0.9757108688354492],[1.0717142857141875],[13.820074081420898],[13.807714285654937],[9.094220161437988],[9.52571428571428]
[5.328979969024658],[5.165428571432958],[0.9827712178230286],[1.0202857142855328],[13.839266777038574],[13.814285714265747],[9.10938835144043],[9.468571428571423]
[5.328058242797852],[5.217999999997219],[0.9554569125175476],[0.9814285714291009],[13.898612976074219],[13.781714285763771],[9.022982597351074],[9.211428571428566]
[5.359473705291748],[5.190857142858187],[0.9431129097938538],[1.0117142857146446],[13.88243293762207],[13.787714285769358],[8.987091064453125],[9.128571428571423]
[5.368853569030762],[5.148285714287025],[0.9596622586250305],[0.9771428571428773],[13.830385208129883],[13.831714285690595],[9.03937816619873],[9.314285714285706]
[5.365249156951904],[5.202000000001443],[0.9537714719772339],[0.9934285714279076],[13.863218307495117],[13.780000000014626],[9.028253555297852],[9.428571428571423]
[5.3658976554870605],[5.174857142856174],[0.9643107056617737],[1.018285714286009],[13.845878601074219],[13.76942857140009],[9.065545082092285],[9.417142857142851]
[5.350653648376465],[5.143714285710507],[0.9654201865196228],[1.0551428571432806],[13.853795051574707],[13.774285714295019],[9.061570167541504],[9.17714285714285]
[5.345073223114014],[5.1111428571395106],[0.9633253216743469],[1.0157142857147838],[13.840435028076172],[13.840571428575942],[9.040427207946777],[8.979999999999993]
[5.353283882141113],[5.124571428572689],[0.9455884695053101],[0.9822857142854827],[13.862326622009277],[13.867714285764034],[8.981854438781738],[9.079999999999995]
[5.370442867279053],[5.161428571436301],[0.9503439664840698],[1.0131428571425196],[13.85037899017334],[13.823428571403815],[9.01071548461914],[9.211428571428566]
[5.372659206390381],[5.115999999999099],[0.9670575261116028],[1.020285714285117],[13.816311836242676],[13.87371428566984],[9.067143440246582],[9.639999999999993]
[5.3440937995910645],[5.135714285711373],[0.978313684463501],[0.9985714285713967],[13.849611282348633],[13.855714285719598],[9.109082221984863],[9.599999999999994]
[5.3299713134765625],[5.1665714285677335],[0.9570779204368591],[0.9708571428577013],[13.908243179321289],[13.855428571466879],[9.036690711975098],[9.194285714285709]
[5.358215808868408],[5.146285714290567],[0.9377394318580627],[1.009142857143212],[13.895974159240723],[13.829714285728645],[8.969843864440918],[8.879999999999992]
[5.371312618255615],[5.101142857140176],[0.9512682557106018],[1.0808571428570881],[13.83147144317627],[13.805428571367095],[9.005223274230957],[9.119999999999994]
[5.373525142669678],[5.128285714285861],[0.9862752556800842],[1.023142857142634],[13.757330894470215],[13.832285714282511],[9.118276596069336],[9.519999999999992]
[5.336979389190674],[5.183142857141706],[0.968487560749054],[1.0125714285714944],[13.867109298706055],[13.776571428616123],[9.070450782775879],[9.471428571428564]
[5.341485023498535],[5.192000000006266],[0.9602046608924866],[1.0217142857144992],[13.877950668334961],[13.758857142885338],[9.043989181518555],[9.05714285714285]
[5.354532241821289],[5.1805714285745355],[0.9493297934532166],[1.0068571428574478],[13.857927322387695],[13.777999999946239],[8.996833801269531],[8.85714285714285]
[5.3701300621032715],[5.15542857142905],[0.9477586150169373],[1.006857142857084],[13.837170600891113],[13.821428571381997],[8.99213981628418],[9.102857142857136]
[5.37561559677124],[5.097999999997718],[0.9631922841072083],[1.0117142857135533],[13.815611839294434],[13.856000000018883],[9.052714347839355],[9.459999999999994]
[5.354357719421387],[5.1077142857081625],[0.971561074256897],[1.0677142857137363],[13.842645645141602],[13.788285714341317],[9.085089683532715],[9.382857142857137]
[5.336970329284668],[5.136285714280838],[0.97649085521698],[1.0265714285714362],[13.835233688354492],[13.796571428634751],[9.087091445922852],[8.962857142857136]
[5.346388339996338],[5.177142857143187],[0.9420266151428223],[1.0314285714286333],[13.872076034545898],[13.775142857086436],[8.965810775756836],[8.791428571428565]
[5.370950698852539],[5.181428571434555],[0.9547246098518372],[1.0122857142859818],[13.813979148864746],[13.806571428530972],[9.010820388793945],[9.019999999999992]
[5.375568389892578],[5.1508571428600165],[0.9609578847885132],[0.9791428571431806],[13.813693046569824],[13.863142857088565],[9.041971206665039],[9.442857142857138]
[5.365550994873047],[5.154285714286791],[0.9623703956604004],[0.9939999999999722],[13.853697776794434],[13.850285714285972],[9.061041831970215],[9.314285714285708]
[5.358460903167725],[5.1702857142833984],[0.9546139240264893],[0.984571428571455],[13.86564826965332],[13.833142857140453],[9.027318000793457],[9.094285714285707]
[5.366013526916504],[5.207714285714815],[0.9462276101112366],[1.0094285714290363],[13.863404273986816],[13.763142857175044],[8.995893478393555],[8.991428571428564]
[5.376120090484619],[5.122285714286093],[0.9578655958175659],[1.008571428571615],[13.81946086883545],[13.84485714292552],[9.031852722167969],[9.142857142857137]
[5.366400241851807],[5.713428571428602],[0.9599560499191284],[1.0791428571424533],[13.833218574523926],[13.202571428580466],[9.04013729095459],[8.902857142857137]
[5.4519500732421875],[4.29600000000043],[0.992128849029541],[0.7408571428568909],[13.651561737060547],[14.964571428538422],[9.153796195983887],[8.50571428571428]
[1.614919900894165],[1.666285714283417],[0.6568253040313721],[0.2525714285710686],[17.64577293395996],[18.100285714292625],[8.141677856445312],[8.21428571428571]
[1.2749347686767578],[0.0],[0.41778799891471863],[0.06028571428552282],[18.135011672973633],[20.942571428604417],[8.239441871643066],[8.351428571428567]
[0.28003737330436707],[5.679714285712019],[0.12709222733974457],[0.16257142857123513],[19.69587516784668],[13.599999999953425],[8.062830924987793],[8.448571428571423]
[11.486348152160645],[14.29800000000104],[0.2191869169473648],[0.13800000000056944],[7.511115074157715],[4.458857142792211],[7.973252773284912],[8.51714285714285]
[15.664610862731934],[20.003714285713574],[0.021232128143310547],[0.03342857142867732],[1.3882684707641602],[0.0],[8.467366218566895],[8.499999999999993]
[17.119230270385742],[18.717999999997627],[0.0683247372508049],[0.05371428571410686],[2.0812838077545166],[0.3382857143280226],[8.53085994720459],[8.499999999999993]
[16.66750144958496],[18.432000000001523],[0.05618275701999664],[0.057142857142753106],[1.8228216171264648],[0.45885714289865287],[8.517142295837402],[8.499999999999993]
[16.611501693725586],[17.969428571434182],[0.05447012186050415],[0.06685714285766661],[1.7930302619934082],[0.5734285713971723],[8.515114784240723],[8.499999999999993]
[16.483537673950195],[18.029714285717],[0.05038261041045189],[0.06914285714317095],[1.727023959159851],[0.5748571427938126],[8.5101957321167],[8.499999999999993]
[16.500818252563477],[18.138857142850078],[0.05094858258962631],[0.07999999999977123],[1.735771894454956],[0.4551428570811234],[8.510882377624512],[8.499999999999993]
[16.50475311279297],[18.159714285710432],[0.05107651650905609],[0.07571428571411931],[1.7377885580062866],[0.35114285721709654],[8.51103401184082],[8.499999999999993]
[16.51223373413086],[17.993142857144356],[0.05131986364722252],[0.06514285714230406],[1.7415951490402222],[0.30971428571002796],[8.51132869720459],[8.499999999999993]
[16.49114227294922],[18.229142857144627],[0.05063212662935257],[0.057428571428629505],[1.730872392654419],[0.34457142856637246],[8.510497093200684],[8.499999999999993]
[16.56837272644043],[18.340857142855683],[0.05311933532357216],[0.061714285714697205],[1.7704627513885498],[0.41714285717877925],[8.513500213623047],[8.491428571428564]
[16.58799934387207],[18.12914285714296],[0.05373731255531311],[0.07257142857181721],[1.7806973457336426],[0.5408571428752368],[8.514240264892578],[8.534285714285708]
[16.502361297607422],[17.90571428571461],[0.05099888890981674],[0.07057142857083812],[1.7365621328353882],[0.547428571419524],[8.510942459106445],[8.548571428571423]
[16.449831008911133],[18.229142857140882],[0.04926622286438942],[0.05514285714286536],[1.7101155519485474],[0.43999999995742495],[8.508833885192871],[8.534285714285708]
[16.56950569152832],[18.30171428571296],[0.05315542221069336],[0.06114285714325619],[1.771040678024292],[0.3585714285993679],[8.513545989990234],[8.491428571428564]
[16.582599639892578],[18.375142857145057],[0.053567882627248764],[0.06685714285740679],[1.7778762578964233],[0.3348571428563444],[8.514037132263184],[8.499999999999993]
[16.583301544189453],[18.059428571434843],[0.05358966067433357],[0.0714285714281556],[1.7782495021820068],[0.20771428579464518],[8.51406192779541],[8.499999999999993]
[16.494548797607422],[17.924857142857412],[0.05074356123805046],[0.07142857142815558],[1.7326099872589111],[0.5614285713993008],[8.510629653930664],[8.499999999999993]
[16.45612144470215],[17.98342857142726],[0.04947567358613014],[0.07314285714325824],[1.7132636308670044],[1.0928571428172285],[8.509088516235352],[8.491428571428564]
[16.476226806640625],[18.56457142857085],[0.0501420833170414],[0.06200000000041772],[1.7233328819274902],[1.344000000007716],[8.509903907775879],[8.534285714285708]
[16.643613815307617],[18.694571428573013],[0.055458441376686096],[0.0674285714288478],[1.8100186586380005],[1.164285714338932],[8.516291618347168],[8.548571428571423]
[16.663461685180664],[18.664285714283622],[0.05606112629175186],[0.06971428571383245],[1.8206326961517334],[1.1082857142934301],[8.517003059387207],[8.534285714285708]
[16.646984100341797],[18.199142857143293],[0.05556093156337738],[0.06457142857086305],[1.811829924583435],[1.4974285713796094],[8.516410827636719],[8.491428571428564]
[16.54928207397461],[18.19257142857115],[0.0525132492184639],[0.061428571428716855],[1.7605470418930054],[1.533428571433094],[8.512778282165527],[8.499999999999993]
[16.57263946533203],[18.440857142855684],[0.053255002945661545],[0.053142857143081555],[1.7726447582244873],[1.3674285714314973],[8.513669967651367],[8.499999999999993]
[16.652238845825195],[18.566571428571052],[0.05572137236595154],[0.06742857142884781],[1.8146066665649414],[1.1842857143043397],[8.516605377197266],[8.499999999999993]
[16.649127960205078],[18.324285714287115],[0.055626217275857925],[0.07399999999964028],[1.8129701614379883],[1.429142857096822],[8.516489028930664],[8.499999999999993]
[16.56468391418457],[18.282857142858212],[0.053002893924713135],[0.0731428571424787],[1.76853346824646],[1.3948571428190908],[8.5133638381958],[8.499999999999993]
[16.565662384033203],[18.39971428571484],[0.05303383618593216],[0.05657142857146797],[1.7690390348434448],[1.3368571427983356],[8.51340103149414],[8.491428571428564]
[16.62977409362793],[18.336571428573045],[0.055034711956977844],[0.06228571428613828],[1.802658200263977],[1.3259999999776473],[8.515790939331055],[8.534285714285708]
[16.59464454650879],[18.633428571428095],[0.053945958614349365],[0.06114285714284043],[1.7841432094573975],[1.000857142904506],[8.514494895935059],[8.548571428571423]
[16.665077209472656],[16.80114285713975],[0.05611004680395126],[0.04542857142821171],[1.8214958906173706],[2.7977142857387642],[8.517060279846191],[8.534285714285708]
[16.203271865844727],[16.217142857138022],[0.04061412066221237],[0.045428571428627454],[1.592411994934082],[3.4571428571827694],[8.498099327087402],[8.491428571428564]
[16.140565872192383],[16.9568571428552],[0.03828127309679985],[0.05399999999982737],[1.564157247543335],[2.813714285673838],[8.49515438079834],[8.499999999999993]
[16.355955123901367],[18.638000000003778],[0.04607308283448219],[0.06571428571436874],[1.6639586687088013],[1.1520000000550796],[8.50493049621582],[8.491428571428564]
[16.727113723754883],[18.439428571432018],[0.05795504152774811],[0.05085714285731738],[1.8550907373428345],[1.3591428571314141],[8.5192232131958],[8.534285714285708]
[16.631132125854492],[18.581428571428724],[0.055076565593481064],[0.046857142856970214],[1.8033697605133057],[1.135428571395043],[8.51584243774414],[8.548571428571423]
[16.68280601501465],[18.514285714285702],[0.05664360150694847],[0.06914285714223549],[1.8310096263885498],[1.1294285713761503],[8.517692565917969],[8.534285714285708]
[16.617830276489258],[18.063714285712493],[0.05466615781188011],[0.07800000000050716],[1.7963563203811646],[1.5485714285567926],[8.515350341796875],[8.482857142857137]
[16.492469787597656],[18.083714285716567],[0.050676219165325165],[0.07628571428644387],[1.731522798538208],[1.6234285714703471],[8.510555267333984],[8.534285714285708]
[16.50661277770996],[18.266285714287562],[0.051137957721948624],[0.0662857142859657],[1.7386884689331055],[1.417428571464759],[8.511116981506348],[8.548571428571423]
[16.571605682373047],[18.381142857143992],[0.053222183138132095],[0.07028571428527347],[1.7721110582351685],[1.3120000000178271],[8.513629913330078],[8.52571428571428]
[16.59117317199707],[18.29885714285274],[0.05383725464344025],[0.059714285713770035],[1.7823331356048584],[1.389142857159354],[8.514364242553711],[8.51714285714285]
[16.588878631591797],[18.42399999999656],[0.05376570671796799],[0.07799999999972758],[1.7811180353164673],[1.3682857143160478],[8.514280319213867],[8.574285714285708]
[16.575193405151367],[18.55000000000248],[0.053334999829530716],[0.0734285714289788],[1.7739965915679932],[1.2408571428885409],[8.513761520385742],[8.608571428571423]
[16.599769592285156],[18.53400000000172],[0.05410577729344368],[0.07571428571500281],[1.7868419885635376],[1.2397142856248777],[8.514683723449707],[8.599999999999994]
[16.587879180908203],[18.374857142855753],[0.053733959794044495],[0.063714285714481],[1.7806130647659302],[1.3282857142654905],[8.514239311218262],[8.599999999999994]
[16.57267951965332],[18.178857142853655],[0.053256209939718246],[0.06342857142798095],[1.7726683616638184],[1.4665714286134701],[8.513670921325684],[8.599999999999994]
[16.532014846801758],[18.28657142857263],[0.05196020007133484],[0.056857142856408936],[1.7516474723815918],[1.375142857166272],[8.512114524841309],[8.599999999999994]
[16.57967185974121],[18.414571428571683],[0.05347679555416107],[0.06142857142871686],[1.7762964963912964],[1.2799999999481109],[8.513936996459961],[8.599999999999994]
