cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[5.202620983123779, 5.062024116516113]","[5.160000000001411, 5.141428571425575]","[0.9358184337615967, 0.9273954033851624]","[0.9325714285715151, 1.00914285714316]","[13.881908416748047, 13.945167541503906]","[13.894571428546406, 13.8571428571495]","[9.15483283996582, 9.127923965454102]","[9.485714285714279, 9.428571428571423]"
"[5.208975315093994, 5.072021007537842]","[5.141428571425575, 5.176857142858037]","[0.9368290901184082, 0.928597092628479]","[1.00914285714316, 1.0251428571429897]","[13.87601089477539, 13.936539649963379]","[13.8571428571495, 13.811714285711881]","[9.156533241271973, 9.13009262084961]","[9.428571428571423, 9.299999999999994]"
"[5.221760272979736, 5.090452194213867]","[5.176857142858037, 5.185428571434538]","[0.9388422966003418, 0.9308691024780273]","[1.0251428571429897, 0.9994285714285582]","[13.864068031311035, 13.920845985412598]","[13.811714285711881, 13.813714285713745]","[9.159810066223145, 9.134063720703125]","[9.299999999999994, 9.099999999999994]"
"[5.2210469245910645, 5.089407920837402]","[5.185428571434538, 5.193999999999398]","[0.9387288093566895, 0.9307398796081543]","[0.9994285714285582, 0.9608571428568593]","[13.864734649658203, 13.921741485595703]","[13.813714285713745, 13.837428571416854]","[9.159626960754395, 9.133838653564453]","[9.099999999999994, 9.219999999999994]"
"[5.205519199371338, 5.0666022300720215]","[5.193999999999398, 5.076857142851385]","[0.9362812042236328, 0.927947998046875]","[0.9608571428568593, 1.0254285714283982]","[13.879229545593262, 13.941234588623047]","[13.837428571416854, 13.883714285679151]","[9.155625343322754, 9.12893295288086]","[9.219999999999994, 9.339999999999993]"
"[5.2031402587890625, 5.062880039215088]","[5.076857142851385, 5.08142857142416]","[0.9359035491943359, 0.9274997711181641]","[1.0254285714283982, 1.0914285714281238]","[13.881434440612793, 13.944432258605957]","[13.883714285679151, 13.817142857112247]","[9.15498161315918, 9.128117561340332]","[9.339999999999993, 9.225714285714279]"
"[5.218958377838135, 5.086408615112305]","[5.08142857142416, 5.09714285714435]","[0.9383996725082397, 0.9303694367408752]","[1.0914285714281238, 1.044571428571829]","[13.866687774658203, 13.924295425415039]","[13.817142857112247, 13.825714285704962]","[9.15909481048584, 9.133194923400879]","[9.225714285714279, 9.382857142857137]"
"[5.227755546569824, 5.0990471839904785]","[5.09714285714435, 5.184000000001726]","[0.9397871494293213, 0.9319320917129517]","[1.044571428571829, 1.008571428571563]","[13.858467102050781, 13.91353988647461]","[13.825714285704962, 13.782000000049749]","[9.161349296569824, 9.1359224319458]","[9.382857142857137, 9.419999999999995]"
"[5.2264180183410645, 5.097172737121582]","[5.184000000001726, 5.174571428575184]","[0.9395785927772522, 0.931700587272644]","[1.008571428571563, 1.053142857143289]","[13.85971450805664, 13.915115356445312]","[13.782000000049749, 13.775714285758182]","[9.161005973815918, 9.135514259338379]","[9.419999999999995, 9.35714285714285]"
"[5.223791122436523, 5.0933918952941895]","[5.174571428575184, 5.119714285718506]","[0.9391638040542603, 0.931232750415802]","[1.053142857143289, 1.0654285714284917]","[13.862171173095703, 13.918338775634766]","[13.775714285758182, 13.804285714256435]","[9.160331726074219, 9.134697914123535]","[9.35714285714285, 9.222857142857137]"
"[5.228455066680908, 5.100056171417236]","[5.119714285718506, 5.145142857142072]","[0.9398975968360901, 0.9320566058158875]","[1.0654285714284917, 1.036571428571135]","[13.857816696166992, 13.912681579589844]","[13.804285714256435, 13.807999999940918]","[9.161526679992676, 9.136137962341309]","[9.222857142857137, 9.108571428571423]"
"[5.224053859710693, 5.093723297119141]","[5.145142857142072, 5.1045714285673665]","[0.9392029643058777, 0.931273877620697]","[1.036571428571135, 1.0208571428568698]","[13.861926078796387, 13.918073654174805]","[13.807999999940918, 13.840285714289962]","[9.160401344299316, 9.134774208068848]","[9.108571428571423, 9.308571428571423]"
"[5.214259147644043, 5.079621315002441]","[5.1045714285673665, 5.152571428566752]","[0.9376571178436279, 0.9295305609703064]","[1.0208571428568698, 1.0348571428574354]","[13.871076583862305, 13.93007755279541]","[13.840285714289962, 13.804857142928181]","[9.157889366149902, 9.131731986999512]","[9.308571428571423, 9.394285714285708]"
"[5.218390464782715, 5.085597991943359]","[5.152571428566752, 5.175428571433125]","[0.938310444355011, 0.9302693009376526]","[1.0348571428574354, 1.0494285714290261]","[13.867216110229492, 13.924982070922852]","[13.804857142928181, 13.762285714297146]","[9.158949851989746, 9.13301944732666]","[9.394285714285708, 9.36571428571428]"
"[5.226175308227539, 5.096803665161133]","[5.175428571433125, 5.219714285717675]","[0.9395391345024109, 0.9316546320915222]","[1.0494285714290261, 0.995999999999964]","[13.859944343566895, 13.915441513061523]","[13.762285714297146, 13.75742857143548]","[9.160943984985352, 9.135435104370117]","[9.36571428571428, 9.214285714285708]"
"[5.228539943695068, 5.100186824798584]","[5.219714285717675, 5.180000000002159]","[0.9399113655090332, 0.932072639465332]","[0.995999999999964, 1.0308571428568283]","[13.857734680175781, 13.912566184997559]","[13.75742857143548, 13.767428571464748]","[9.161547660827637, 9.136164665222168]","[9.214285714285708, 9.142857142857137]"
"[5.21353006362915, 5.078582286834717]","[5.180000000002159, 5.110285714282817]","[0.9375423192977905, 0.9294015169143677]","[1.0308571428568283, 1.0379999999996854]","[13.871755599975586, 13.93095874786377]","[13.767428571464748, 13.856000000018883]","[9.15770149230957, 9.13150405883789]","[9.142857142857137, 9.35714285714285]"
"[5.215287208557129, 5.081048011779785]","[5.110285714282817, 5.193714285716329]","[0.9378162622451782, 0.929705798625946]","[1.0379999999996854, 1.0179999999997684]","[13.8701171875, 13.928878784179688]","[13.856000000018883, 13.799142857075527]","[9.158147811889648, 9.132036209106445]","[9.35714285714285, 9.419999999999995]"
"[5.223410129547119, 5.092818260192871]","[5.193714285716329, 5.225714285715363]","[0.9391024708747864, 0.9311619400978088]","[1.0179999999997684, 0.9794285714285375]","[13.862527847290039, 13.918837547302246]","[13.799142857075527, 13.795428571411]","[9.160235404968262, 9.134577751159668]","[9.419999999999995, 9.391428571428566]"
"[5.225329399108887, 5.095592975616455]","[5.225714285715363, 5.2068571428601995]","[0.9394059181213379, 0.9315047264099121]","[0.9794285714285375, 0.971999999999752]","[13.860733032226562, 13.916465759277344]","[13.795428571411, 13.817142857145509]","[9.160724639892578, 9.135171890258789]","[9.391428571428566, 9.262857142857136]"
"[5.217635154724121, 5.084517955780029]","[5.2068571428601995, 5.103999999996239]","[0.9381914138793945, 0.9301353096961975]","[0.971999999999752, 1.0214285714289866]","[13.867920875549316, 13.925895690917969]","[13.817142857145509, 13.848857142856069]","[9.158751487731934, 9.132781982421875]","[9.262857142857136, 9.151428571428564]"
"[5.209198474884033, 5.072286605834961]","[5.103999999996239, 5.111999999994541]","[0.9368594884872437, 0.9286272525787354]","[1.0214285714289866, 0.9614285714289761]","[13.875800132751465, 13.936323165893555]","[13.848857142856069, 13.902285714267874]","[9.156585693359375, 9.130146026611328]","[9.151428571428564, 9.451428571428565]"
"[5.210936069488525, 5.074709415435791]","[5.111999999994541, 5.18628571428458]","[0.9371249079704285, 0.9289193749427795]","[0.9614285714289761, 0.9457142857144514]","[13.874152183532715, 13.934239387512207]","[13.902285714267874, 13.862857142869107]","[9.157003402709961, 9.130643844604492]","[9.451428571428565, 9.565714285714279]"
"[5.212597846984863, 5.077322483062744]","[5.18628571428458, 5.234285714291865]","[0.937399685382843, 0.929246723651886]","[0.9457142857144514, 0.9099999999993861]","[13.872621536254883, 13.931999206542969]","[13.862857142869107, 13.858857142898643]","[9.157464027404785, 9.131232261657715]","[9.565714285714279, 9.502857142857138]"
"[5.217020034790039, 5.083690643310547]","[5.234285714291865, 5.19685714285837]","[0.9380972981452942, 0.9300333857536316]","[0.9099999999993861, 0.946571428571509]","[13.868492126464844, 13.926579475402832]","[13.858857142898643, 13.816857142859527]","[9.158595085144043, 9.132601737976074]","[9.502857142857138, 9.211428571428566]"
"[5.207974910736084, 5.070516586303711]","[5.19685714285837, 5.150571428566137]","[0.936674177646637, 0.9284183382987976]","[0.946571428571509, 1.0234285714290303]","[13.876946449279785, 13.937833786010742]","[13.816857142859527, 13.793428571355918]","[9.156277656555176, 9.129775047302246]","[9.211428571428566, 9.068571428571422]"
"[5.198208332061768, 5.055269718170166]","[5.150571428566137, 5.127142857138197]","[0.9351269006729126, 0.9265874624252319]","[1.0234285714290303, 1.0074285714290967]","[13.88602352142334, 13.950995445251465]","[13.793428571355918, 13.846571428601486]","[9.153679847717285, 9.126477241516113]","[9.068571428571422, 9.368571428571423]"
"[5.208956241607666, 5.071602821350098]","[5.127142857138197, 5.148571428574668]","[0.9368003606796265, 0.9285313487052917]","[1.0074285714290967, 0.9828571428570279]","[13.875944137573242, 13.936840057373047]","[13.846571428601486, 13.836571428592173]","[9.15641975402832, 9.129908561706543]","[9.368571428571423, 9.539999999999994]"
"[5.218689918518066, 5.0860276222229]","[5.148571428574668, 5.129428571432692]","[0.9383575916290283, 0.9303221702575684]","[0.9828571428570279, 0.9739999999994318]","[13.866936683654785, 13.924614906311035]","[13.836571428592173, 13.853428571411799]","[9.159024238586426, 9.133111000061035]","[9.539999999999994, 9.511428571428565]"
"[5.222475051879883, 5.091523170471191]","[5.129428571432692, 5.17171428571829]","[0.9389573335647583, 0.9310016632080078]","[0.9739999999994318, 0.994285714285329]","[13.863396644592285, 13.91991901397705]","[13.853428571411799, 13.79971428568075]","[9.159993171691895, 9.134292602539062]","[9.511428571428565, 9.202857142857138]"
"[5.219057083129883, 5.086616039276123]","[5.17171428571829, 5.189142857138147]","[0.9384185671806335, 0.930395245552063]","[0.994285714285329, 1.006285714285643]","[13.866589546203613, 13.924091339111328]","[13.79971428568075, 13.790000000077157]","[9.15911865234375, 9.133234977722168]","[9.202857142857138, 9.111428571428565]"
"[5.210790157318115, 5.074650764465332]","[5.189142857138147, 5.13342857142727]","[0.9371107816696167, 0.9289159774780273]","[1.006285714285643, 1.0337142857142934]","[13.874314308166504, 13.934300422668457]","[13.790000000077157, 13.817999999983492]","[9.156999588012695, 9.130657196044922]","[9.111428571428565, 9.382857142857137]"
"[5.2088823318481445, 5.071638107299805]","[5.13342857142727, 5.090571428568465]","[0.9367994070053101, 0.9285436868667603]","[1.0337142857142934, 1.0717142857141875]","[13.876067161560059, 13.936870574951172]","[13.817999999983492, 13.807714285654937]","[9.156465530395508, 9.12997817993164]","[9.382857142857137, 9.52571428571428]"
"[5.224451541900635, 5.094301700592041]","[5.090571428568465, 5.165428571432958]","[0.9392658472061157, 0.9313449263572693]","[1.0717142857141875, 1.0202857142855328]","[13.861557006835938, 13.917581558227539]","[13.807714285654937, 13.814285714265747]","[9.160500526428223, 9.134896278381348]","[9.52571428571428, 9.468571428571423]"
"[5.233893871307373, 5.107954502105713]","[5.165428571432958, 5.217999999997219]","[0.9407605528831482, 0.9330341815948486]","[1.0202857142855328, 0.9814285714291009]","[13.852736473083496, 13.905941009521484]","[13.814285714265747, 13.781714285763771]","[9.162923812866211, 9.137840270996094]","[9.468571428571423, 9.211428571428566]"
"[5.227321624755859, 5.098494529724121]","[5.217999999997219, 5.190857142858187]","[0.9397222995758057, 0.9318639636039734]","[0.9814285714291009, 1.0117142857146446]","[13.858867645263672, 13.913982391357422]","[13.781714285763771, 13.787714285769358]","[9.161236763000488, 9.135798454284668]","[9.211428571428566, 9.128571428571423]"
"[5.210076808929443, 5.073625564575195]","[5.190857142858187, 5.148285714287025]","[0.9369983077049255, 0.9287892580032349]","[1.0117142857146446, 0.9771428571428773]","[13.874980926513672, 13.93517017364502]","[13.787714285769358, 13.831714285690595]","[9.156815528869629, 9.130435943603516]","[9.128571428571423, 9.314285714285706]"
"[5.210866451263428, 5.074526786804199]","[5.148285714287025, 5.202000000001443]","[0.9371088147163391, 0.9288944602012634]","[0.9771428571428773, 0.9934285714279076]","[13.87420654296875, 13.934393882751465]","[13.831714285690595, 13.780000000014626]","[9.156965255737305, 9.13058853149414]","[9.314285714285706, 9.428571428571423]"
"[5.210909366607666, 5.074833393096924]","[5.202000000001443, 5.174857142856174]","[0.9371302127838135, 0.9289387464523315]","[0.9934285714279076, 1.018285714286009]","[13.874204635620117, 13.93414306640625]","[13.780000000014626, 13.76942857140009]","[9.157031059265137, 9.130697250366211]","[9.428571428571423, 9.417142857142851]"
"[5.221189498901367, 5.089615821838379]","[5.174857142856174, 5.143714285710507]","[0.9387512803077698, 0.9307652115821838]","[1.018285714286009, 1.0551428571432806]","[13.864603042602539, 13.921564102172852]","[13.76942857140009, 13.774285714295019]","[9.159662246704102, 9.133882522583008]","[9.417142857142851, 9.17714285714285]"
"[5.224874973297119, 5.094916343688965]","[5.143714285710507, 5.1111428571395106]","[0.939332902431488, 0.9314207434654236]","[1.0551428571432806, 1.0157142857147838]","[13.861160278320312, 13.917052268981934]","[13.774285714295019, 13.840571428575942]","[9.16060733795166, 9.135026931762695]","[9.17714285714285, 8.979999999999993]"
"[5.221044063568115, 5.0893683433532715]","[5.1111428571395106, 5.124571428572689]","[0.938726544380188, 0.9307349920272827]","[1.0157142857147838, 0.9822857142854827]","[13.864740371704102, 13.921788215637207]","[13.840571428575942, 13.867714285764034]","[9.159627914428711, 9.133833885192871]","[8.979999999999993, 9.079999999999995]"
"[5.198745250701904, 5.056140899658203]","[5.124571428572689, 5.161428571436301]","[0.9352161884307861, 0.9266961812973022]","[0.9822857142854827, 1.0131428571425196]","[13.885531425476074, 13.950249671936035]","[13.867714285764034, 13.823428571403815]","[9.153843879699707, 9.126686096191406]","[9.079999999999995, 9.211428571428566]"
"[5.196314811706543, 5.052385330200195]","[5.161428571436301, 5.115999999999099]","[0.9348279237747192, 0.9262385964393616]","[1.0131428571425196, 1.020285714285117]","[13.88776683807373, 13.953462600708008]","[13.823428571403815, 13.87371428566984]","[9.153162002563477, 9.125839233398438]","[9.211428571428566, 9.639999999999993]"
"[5.213687419891357, 5.078789710998535]","[5.115999999999099, 5.135714285711373]","[0.9375662803649902, 0.9294273853302002]","[1.020285714285117, 0.9985714285713967]","[13.871612548828125, 13.930790901184082]","[13.87371428566984, 13.855714285719598]","[9.157742500305176, 9.131551742553711]","[9.639999999999993, 9.599999999999994]"
"[5.231518745422363, 5.104539394378662]","[5.135714285711373, 5.1665714285677335]","[0.940385103225708, 0.9326114654541016]","[0.9985714285713967, 0.9708571428577013]","[13.854950904846191, 13.908836364746094]","[13.855714285719598, 13.855428571466879]","[9.162311553955078, 9.137101173400879]","[9.599999999999994, 9.194285714285709]"
"[5.227623462677002, 5.098964691162109]","[5.1665714285677335, 5.146285714290567]","[0.9397717714309692, 0.9319222569465637]","[0.9708571428577013, 1.009142857143212]","[13.858586311340332, 13.913570404052734]","[13.855428571466879, 13.829714285728645]","[9.161314964294434, 9.13589859008789]","[9.194285714285709, 8.879999999999992]"
"[5.202758312225342, 5.062551498413086]","[5.146285714290567, 5.101142857140176]","[0.9358610510826111, 0.9274713397026062]","[1.009142857143212, 1.0808571428570881]","[13.881834030151367, 13.944742202758789]","[13.829714285728645, 13.805428571367095]","[9.154949188232422, 9.128104209899902]","[8.879999999999992, 9.119999999999994]"
