cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[1.169793963432312, 1.1514041423797607]","[1.162571428566505, 1.4548571428466979]","[0.5648558139801025, 0.5584837198257446]","[0.4242857142856724, 0.4934285714280639]","[18.398386001586914, 18.40359115600586]","[18.096285713942976, 17.68885714289332]","[9.47095012664795, 9.451997756958008]","[9.491428571428564, 9.499999999999993]"
"[1.077730655670166, 1.0915597677230835]","[1.4548571428466979, 1.1740000000040571]","[0.5011500120162964, 0.5149747729301453]","[0.4934285714280639, 0.33571428571241446]","[18.51759147644043, 18.481157302856445]","[17.68885714289332, 18.105142857267374]","[9.504476547241211, 9.488286972045898]","[9.499999999999993, 9.499999999999993]"
"[1.1306456327438354, 1.1256213188171387]","[1.1740000000040571, 1.4145714285866615]","[0.5380215644836426, 0.540141761302948]","[0.33571428571241446, 0.4271428571444368]","[18.44776153564453, 18.4352970123291]","[18.105142857267374, 17.717142857052373]","[9.479827880859375, 9.462090492248535]","[9.499999999999993, 9.499999999999993]"
"[1.0433143377304077, 1.0716328620910645]","[1.4145714285866615, 1.1754285714289696]","[0.4786478579044342, 0.5000964403152466]","[0.4271428571444368, 0.42485714285742526]","[18.571134567260742, 18.512659072875977]","[17.717142857052373, 18.04057142854268]","[9.511710166931152, 9.497239112854004]","[9.499999999999993, 9.499999999999993]"
"[1.1069871187210083, 1.1101282835006714]","[1.1754285714289696, 1.4291428571284208]","[0.52193683385849, 0.5290449857711792]","[0.42485714285742526, 0.5257142857130797]","[18.477384567260742, 18.453516006469727]","[18.04057142854268, 17.586857142991242]","[9.49260139465332, 9.4764986038208]","[9.499999999999993, 9.499999999999993]"
"[1.084786057472229, 1.095793604850769]","[1.4291428571284208, 1.1545714285673698]","[0.5060111880302429, 0.5181594491004944]","[0.5257142857130797, 0.47142857142690797]","[18.50679588317871, 18.47454833984375]","[17.586857142991242, 17.999142857055567]","[9.502191543579102, 9.485857009887695]","[9.499999999999993, 9.499999999999993]"
"[1.1442985534667969, 1.1346392631530762]","[1.1545714285673698, 1.3525714285721593]","[0.5472526550292969, 0.5464705228805542]","[0.47142857142690797, 0.5097142857150172]","[18.430498123168945, 18.42421531677246]","[17.999142857055567, 17.677999999826497]","[9.476131439208984, 9.457883834838867]","[9.499999999999993, 9.499999999999993]"
"[1.103868842124939, 1.1083219051361084]","[1.3525714285721593, 1.116571428590187]","[0.5195911526679993, 0.5275014638900757]","[0.5097142857150172, 0.4551428571441124]","[18.481103897094727, 18.45527458190918]","[17.677999999826497, 18.089142857332305]","[9.496783256530762, 9.481054306030273]","[9.499999999999993, 9.499999999999993]"
"[1.1327121257781982, 1.1269102096557617]","[1.116571428590187, 1.414571428576683]","[0.5393360257148743, 0.5409651398658752]","[0.4551428571441124, 0.5514285714292778]","[18.444889068603516, 18.433246612548828]","[18.089142857332305, 17.68057142855332]","[9.482625007629395, 9.46523666381836]","[9.499999999999993, 9.499999999999993]"
"[1.0925241708755493, 1.1006451845169067]","[1.414571428576683, 1.1991428571370686]","[0.511360764503479, 0.5217189192771912]","[0.5514285714292778, 0.6345714285714031]","[18.495468139648438, 18.466833114624023]","[17.68057142855332, 18.07285714287842]","[9.50094985961914, 9.484688758850098]","[9.499999999999993, 9.499999999999993]"
"[1.1498773097991943, 1.138367772102356]","[1.1991428571370686, 1.4659999999849649]","[0.5510862469673157, 0.5491399168968201]","[0.6345714285714031, 0.865714285713121]","[18.42360496520996, 18.41990852355957]","[18.07285714287842, 17.64714285694061]","[9.472702980041504, 9.453998565673828]","[9.499999999999993, 9.491428571428564]"
"[1.1611701250076294, 1.1459039449691772]","[1.4659999999849649, 1.1862857142779302]","[0.5589422583580017, 0.5546151399612427]","[0.865714285713121, 0.7465714285723927]","[18.409732818603516, 18.411113739013672]","[17.64714285694061, 18.066285714453873]","[9.466485023498535, 9.447371482849121]","[9.491428571428564, 9.534285714285708]"
"[1.3134894371032715, 1.24748694896698]","[1.1862857142779302, 1.448285714282454]","[0.6428616642951965, 0.605701208114624]","[0.7465714285723927, 0.6928571428567266]","[18.18583106994629, 18.271381378173828]","[18.066285714453873, 17.67714285712156]","[9.36373233795166, 9.355724334716797]","[9.534285714285708, 9.548571428571423]"
"[1.198486566543579, 1.1705032587051392]","[1.448285714282454, 1.1605714285746207]","[0.5842176675796509, 0.5721943974494934]","[0.6928571428567266, 0.453142857143497]","[18.36246681213379, 18.38106346130371]","[17.67714285712156, 18.108571428566094]","[9.457830429077148, 9.438070297241211]","[9.548571428571423, 9.534285714285708]"
"[1.2005048990249634, 1.1717523336410522]","[1.1605714285746207, 1.3931428571464486]","[0.5850372314453125, 0.5726921558380127]","[0.453142857143497, 0.5777142857124475]","[18.359201431274414, 18.378856658935547]","[18.108571428566094, 17.70171428586222]","[9.460810661315918, 9.441292762756348]","[9.534285714285708, 9.482857142857137]"
"[1.0917028188705444, 1.0995733737945557]","[1.3931428571464486, 1.1751428571429892]","[0.5102421641349792, 0.5204089879989624]","[0.5777142857124475, 0.4514285714296936]","[18.495405197143555, 18.466907501220703]","[17.70171428586222, 18.010285714481547]","[9.515758514404297, 9.501002311706543]","[9.482857142857137, 9.534285714285708]"
"[1.1543234586715698, 1.1414693593978882]","[1.1751428571429892, 1.444285714272076]","[0.5542338490486145, 0.5514819622039795]","[0.4514285714296936, 0.5731428571421666]","[18.418622970581055, 18.417055130004883]","[18.010285714481547, 17.57428571416862]","[9.46402359008789, 9.444803237915039]","[9.534285714285708, 9.548571428571423]"
"[1.0954234600067139, 1.102382779121399]","[1.444285714272076, 1.1411428571395965]","[0.5131478905677795, 0.5227002501487732]","[0.5731428571421666, 0.4277142857153581]","[18.4910831451416, 18.463045120239258]","[17.57428571416862, 18.01885714254208]","[9.509283065795898, 9.494211196899414]","[9.548571428571423, 9.534285714285708]"
"[1.1609315872192383, 1.145374059677124]","[1.1411428571395965, 1.3434285714257763]","[0.5584246516227722, 0.5538581609725952]","[0.4277142857153581, 0.5099999999987108]","[18.408769607543945, 18.409639358520508]","[18.01885714254208, 17.689714285678086]","[9.482484817504883, 9.464949607849121]","[9.534285714285708, 9.491428571428564]"
"[1.083100438117981, 1.0943461656570435]","[1.3434285714257763, 1.1565714285792108]","[0.5042868256568909, 0.5164949893951416]","[0.5099999999987108, 0.36285714285851456]","[18.50844955444336, 18.475074768066406]","[17.689714285678086, 18.08600000010004]","[9.518463134765625, 9.503825187683105]","[9.491428571428564, 9.499999999999993]"
"[1.1294828653335571, 1.1248217821121216]","[1.1565714285792108, 1.3028571428531506]","[0.5372056365013123, 0.5395487546920776]","[0.36285714285851456, 0.44828571428765146]","[18.449127197265625, 18.436084747314453]","[18.08600000010004, 17.789142857172646]","[9.481551170349121, 9.464034080505371]","[9.499999999999993, 9.499999999999993]"
"[1.052668809890747, 1.0769667625427246]","[1.3028571428531506, 1.4182857142944278]","[0.48459503054618835, 0.5040742754936218]","[0.44828571428765146, 0.5174285714283798]","[18.556503295898438, 18.504281997680664]","[17.789142857172646, 17.602285714500706]","[9.509459495544434, 9.494233131408691]","[9.499999999999993, 9.499999999999993]"
"[1.1059107780456543, 1.109514594078064]","[1.4182857142944278, 1.4297142857037075]","[0.5211455821990967, 0.5285420417785645]","[0.5174285714283798, 0.5045714285690334]","[18.47872543334961, 18.454225540161133]","[17.602285714500706, 17.59057142843624]","[9.493236541748047, 9.477145195007324]","[9.499999999999993, 9.499999999999993]"
"[1.1403124332427979, 1.1319899559020996]","[1.4297142857037075, 1.371142857157558]","[0.5445341467857361, 0.5445916652679443]","[0.5045714285690334, 0.4922857142843502]","[18.43548011779785, 18.427370071411133]","[17.59057142843624, 17.760857142907156]","[9.477910995483398, 9.459903717041016]","[9.499999999999993, 9.499999999999993]"
"[1.137669563293457, 1.1301931142807007]","[1.371142857157558, 1.1394285714237142]","[0.5426931977272034, 0.5432754755020142]","[0.4922857142843502, 0.40914285714451154]","[18.438644409179688, 18.429258346557617]","[17.760857142907156, 18.123142856944874]","[9.480955123901367, 9.463338851928711]","[9.499999999999993, 9.499999999999993]"
"[1.1285871267318726, 1.1241663694381714]","[1.1394285714237142, 1.4065714285858633]","[0.5365357995033264, 0.539023220539093]","[0.40914285714451154, 0.5257142857161979]","[18.450048446655273, 18.436506271362305]","[18.123142856944874, 17.70514285713433]","[9.48459243774414, 9.467460632324219]","[9.499999999999993, 9.499999999999993]"
"[1.0750410556793213, 1.0899232625961304]","[1.4065714285858633, 1.1671428571288867]","[0.499281108379364, 0.5137273669242859]","[0.5257142857161979, 0.4374285714280888]","[18.521677017211914, 18.48365592956543]","[17.70514285713433, 18.08428571434424]","[9.505928039550781, 9.489839553833008]","[9.499999999999993, 9.499999999999993]"
"[1.1410375833511353, 1.1324975490570068]","[1.1671428571288867, 1.356857142860202]","[0.5450541377067566, 0.5449782609939575]","[0.4374285714280888, 0.5165714285696071]","[18.434659957885742, 18.426925659179688]","[18.08428571434424, 17.757142857488766]","[9.47641372680664, 9.458215713500977]","[9.499999999999993, 9.499999999999993]"
"[1.0882847309112549, 1.0978472232818604]","[1.356857142860202, 1.2397142857113579]","[0.5083613991737366, 0.5196347236633301]","[0.5165714285696071, 0.39799999999917646]","[18.50132942199707, 18.471111297607422]","[17.757142857488766, 17.97714285701512]","[9.50302791595459, 9.4868745803833]","[9.499999999999993, 9.499999999999993]"
"[1.1335599422454834, 1.1275062561035156]","[1.2397142857113579, 1.1634285714294352]","[0.5399450659751892, 0.5414201021194458]","[0.39799999999917646, 0.3754285714279309]","[18.44393539428711, 18.43273162841797]","[17.97714285701512, 18.09085714258252]","[9.480809211730957, 9.463188171386719]","[9.499999999999993, 9.499999999999993]"
"[1.0779415369033813, 1.09163498878479]","[1.1634285714294352, 1.1611428571415923]","[0.5012546181678772, 0.5149953365325928]","[0.3754285714279309, 0.37257142857249265]","[18.51717758178711, 18.480867385864258]","[18.09085714258252, 18.05400000015006]","[9.505913734436035, 9.489884376525879]","[9.499999999999993, 9.499999999999993]"
"[1.0590629577636719, 1.0806218385696411]","[1.1611428571415923, 1.1751428571363371]","[0.4886859357357025, 0.5068200826644897]","[0.37257142857249265, 0.4862857142862462]","[18.546537399291992, 18.498598098754883]","[18.05400000015006, 18.028857143196664]","[9.507454872131348, 9.491658210754395]","[9.499999999999993, 9.499999999999993]"
"[1.0568965673446655, 1.0793485641479492]","[1.1751428571363371, 1.432857142851155]","[0.48727181553840637, 0.5058291554450989]","[0.4862857142862462, 0.6328571428561446]","[18.549840927124023, 18.500431060791016]","[18.028857143196664, 17.711714285718532]","[9.509392738342285, 9.493948936462402]","[9.499999999999993, 9.499999999999993]"
"[1.1075541973114014, 1.1104531288146973]","[1.432857142851155, 1.21514285715197]","[0.5223575234413147, 0.5293160676956177]","[0.6328571428561446, 0.7331428571425407]","[18.4766902923584, 18.45316505432129]","[17.711714285718532, 18.14428571430699]","[9.492095947265625, 9.475961685180664]","[9.499999999999993, 9.499999999999993]"
"[1.1779321432113647, 1.157044768333435]","[1.21514285715197, 1.459714285726658]","[0.5705956220626831, 0.5628212094306946]","[0.7331428571425407, 0.8645714285727336]","[18.38918113708496, 18.398334503173828]","[18.14428571430699, 17.717999999943576]","[9.4556303024292, 9.436007499694824]","[9.499999999999993, 9.499999999999993]"
"[1.1943082809448242, 1.167987585067749]","[1.459714285726658, 1.1777142857234648]","[0.581691563129425, 0.5707308650016785]","[0.8645714285727336, 0.7234285714287705]","[18.368885040283203, 18.385772705078125]","[17.717999999943576, 18.102571428460724]","[9.44530200958252, 9.425048828125]","[9.499999999999993, 9.499999999999993]"
"[1.3078628778457642, 1.2434462308883667]","[1.1777142857234648, 1.4774285714324953]","[0.6399130821228027, 0.6040844917297363]","[0.7234285714287705, 0.6939999999975298]","[18.194263458251953, 18.276884078979492]","[18.102571428460724, 17.696285714076023]","[9.371990203857422, 9.363518714904785]","[9.499999999999993, 9.499999999999993]"
"[1.1872525215148926, 1.163142442703247]","[1.4774285714324953, 1.2157142857255938]","[0.5768202543258667, 0.5671131610870361]","[0.6939999999975298, 0.5140000000009808]","[18.37714195251465, 18.390615463256836]","[17.696285714076023, 18.106285714171815]","[9.455585479736328, 9.43585205078125]","[9.499999999999993, 9.499999999999993]"
"[1.2030035257339478, 1.1737172603607178]","[1.2157142857255938, 1.4379999999771818]","[0.5871003270149231, 0.5741138458251953]","[0.5140000000009808, 0.6145714285723178]","[18.356842041015625, 18.378374099731445]","[18.106285714171815, 17.711714285878188]","[9.441412925720215, 9.421477317810059]","[9.499999999999993, 9.499999999999993]"
"[1.1185901165008545, 1.11748468875885]","[1.4379999999771818, 1.199714285699051]","[0.5297397971153259, 0.5342735648155212]","[0.6145714285723178, 0.6271428571433972]","[18.46246910095215, 18.44426918029785]","[17.711714285878188, 18.046000000089393]","[9.490694046020508, 9.474353790283203]","[9.499999999999993, 9.499999999999993]"
"[1.172165870666504, 1.1532303094863892]","[1.199714285699051, 1.5108571428755688]","[0.5666994452476501, 0.5600666999816895]","[0.6271428571433972, 0.8905714285695072]","[18.396425247192383, 18.402868270874023]","[18.046000000089393, 17.610857142933767]","[9.458312034606934, 9.43883228302002]","[9.499999999999993, 9.499999999999993]"
"[1.159015417098999, 1.1444388628005981]","[1.5108571428755688, 1.1862857142862455]","[0.5573970675468445, 0.5534998178482056]","[0.8905714285695072, 0.6974285714286708]","[18.412242889404297, 18.412633895874023]","[17.610857142933767, 18.0508571429178]","[9.469131469726562, 9.450127601623535]","[9.499999999999993, 9.499999999999993]"
"[1.3353246450424194, 1.2626872062683105]","[1.1862857142862455, 1.3488571428510883]","[0.6521781086921692, 0.6113235950469971]","[0.6974285714286708, 0.7105714285710871]","[18.151329040527344, 18.2489070892334]","[18.0508571429178, 17.797714285791972]","[9.351724624633789, 9.345043182373047]","[9.499999999999993, 9.499999999999993]"
"[1.1804637908935547, 1.1585460901260376]","[1.3488571428510883, 1.496857142854215]","[0.5721811056137085, 0.5637423396110535]","[0.7105714285710871, 0.8085714285737979]","[18.385343551635742, 18.395578384399414]","[17.797714285791972, 17.603999999963797]","[9.462350845336914, 9.442985534667969]","[9.499999999999993, 9.499999999999993]"
"[1.201727271080017, 1.1728911399841309]","[1.496857142854215, 1.5077142857264585]","[0.5862078070640564, 0.5736061334609985]","[0.8085714285737979, 0.7531428571428733]","[18.358715057373047, 18.379459381103516]","[17.603999999963797, 17.5985714284703]","[9.442811965942383, 9.422728538513184]","[9.499999999999993, 9.499999999999993]"
"[1.2770743370056152, 1.2230883836746216]","[1.5077142857264585, 1.3799999999930141]","[0.6249314546585083, 0.5959159135818481]","[0.7531428571428733, 0.622857142858265]","[18.242345809936523, 18.306974411010742]","[17.5985714284703, 17.771714285681277]","[9.39018440246582, 9.378204345703125]","[9.499999999999993, 9.499999999999993]"
"[1.2468711137771606, 1.2027655839920044]","[1.3799999999930141, 1.1739999999907527]","[0.6095681190490723, 0.5874016284942627]","[0.622857142858265, 0.4642857142836351]","[18.288930892944336, 18.33635139465332]","[17.771714285681277, 18.090857142529305]","[9.414471626281738, 9.39911937713623]","[9.499999999999993, 9.499999999999993]"
"[1.1729927062988281, 1.1536434888839722]","[1.1739999999907527, 1.4162857142925653]","[0.5670232772827148, 0.5601342916488647]","[0.4642857142836351, 0.5459999999983532]","[18.394790649414062, 18.401582717895508]","[18.090857142529305, 17.674857142753886]","[9.463963508605957, 9.44472885131836]","[9.499999999999993, 9.499999999999993]"
