cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[8.668011665344238],[7.723428571400493],[1.4181201457977295],[1.3454285714305496],[9.240175247192383],[10.33228571409625],[15.162060737609863],[14.734285714285704]
[8.804571151733398],[7.348857142856073],[1.4512327909469604],[1.203428571425527],[9.093490600585938],[10.791142857340823],[15.204647064208984],[14.69142857142856]
[8.31655216217041],[7.488000000005449],[1.3373521566390991],[1.1017142857179603],[9.607806205749512],[10.634571428330874],[15.083012580871582],[14.699999999999989]
[8.306005477905273],[7.274285714305],[1.329100251197815],[1.0271428571419416],[9.62307071685791],[10.959142857204583],[15.04843807220459],[14.699999999999989]
[8.00909423828125],[7.598000000014763],[1.26554536819458],[1.1191428571469642],[9.951594352722168],[10.689714285545044],[15.018600463867188],[14.699999999999989]
[8.419855117797852],[7.762571428606415],[1.354720950126648],[1.182571428570164],[9.508160591125488],[10.5934285714424],[15.076362609863281],[14.699999999999989]
[8.555840492248535],[7.552285714301142],[1.3874197006225586],[1.190285714284566],[9.363236427307129],[10.79971428558762],[15.105672836303711],[14.699999999999989]
[8.430291175842285],[7.25257142853723],[1.362183690071106],[1.199142857136653],[9.493071556091309],[11.014571428857735],[15.108346939086914],[14.699999999999989]
[8.325791358947754],[7.285999999963673],[1.3404600620269775],[1.1417142857186255],[9.602489471435547],[10.888857142999761],[15.110726356506348],[14.699999999999989]
[8.275151252746582],[7.273142857127818],[1.3249462842941284],[1.0694285714300342],[9.65595531463623],[10.967142856999157],[15.068665504455566],[14.699999999999989]
[8.111725807189941],[7.405428571473535],[1.2877957820892334],[1.0311428571448356],[9.834257125854492],[10.946285714342118],[15.03279972076416],[14.699999999999989]
[8.104448318481445],[7.2782857143054],[1.2839713096618652],[1.0357142857134534],[9.843441009521484],[11.118571428582065],[15.017851829528809],[14.699999999999989]
[8.037421226501465],[6.998571428550136],[1.2715392112731934],[1.0479999999993839],[9.921313285827637],[11.321142857096017],[15.029070854187012],[14.699999999999989]
[7.894181251525879],[6.816285714277594],[1.2476780414581299],[1.0811428571415094],[10.082674026489258],[11.528571428331936],[15.037221908569336],[14.699999999999989]
[7.85008430480957],[7.021714285734504],[1.2423405647277832],[1.146571428571145],[10.131471633911133],[11.374285714487936],[15.049886703491211],[14.699999999999989]
[8.163040161132812],[7.158857142882017],[1.3024505376815796],[1.1165714285714776],[9.778945922851562],[11.295142857038542],[15.07418155670166],[14.699999999999989]
[8.131753921508789],[7.051428571396635],[1.2937487363815308],[1.1465714285661557],[9.813149452209473],[11.32457142855439],[15.051218032836914],[14.69142857142856]
[8.15530776977539],[6.786571428535634],[1.3015385866165161],[1.0777142857155653],[9.785204887390137],[11.636571428525654],[15.072139739990234],[14.70857142857142]
[7.749781131744385],[8.70828571426349],[1.2265347242355347],[1.943142857144785],[10.241888046264648],[8.926857142895454],[15.04432201385498],[14.842857142857133]
[10.318997383117676],[9.727714285710157],[1.8343374729156494],[2.3231428571473627],[7.257768154144287],[7.605714285905865],[15.543466567993164],[14.914285714285704]
[11.580221176147461],[9.11285714288907],[2.1693038940429688],[2.0559999999989347],[5.4598917961120605],[8.511714285691928],[15.729735374450684],[14.842857142857133]
[10.447403907775879],[6.861142857173187],[1.8678418397903442],[1.1465714285715605],[7.055173397064209],[11.661714285718535],[15.56761646270752],[14.70857142857142]
[7.172961711883545],[6.979714285715345],[1.137913703918457],[1.1694285714250447],[10.841723442077637],[11.524285714248453],[14.973525047302246],[14.699999999999989]
[8.14962387084961],[6.543142857109857],[1.300390601158142],[1.1117142857168791],[9.793594360351562],[12.069714285912251],[15.076645851135254],[14.648571428571415]
[7.576341152191162],[7.576571428572887],[1.1981929540634155],[1.3134285714306828],[10.43151569366455],[10.75257142832768],[15.021808624267578],[14.71999999999999]
[8.843341827392578],[7.487142857167466],[1.4523438215255737],[1.2988571428581566],[9.067973136901855],[10.868000000023407],[15.18177604675293],[14.762857142857131]
[8.59512710571289],[7.056857142833589],[1.403775930404663],[1.2919999999950431],[9.321678161621094],[11.411142857000224],[15.184605598449707],[14.768571428571418]
[8.339827537536621],[5.642857142860464],[1.3505326509475708],[1.0765714285670704],[9.588545799255371],[13.14542857163718],[15.176122665405273],[14.708571428571418]
[6.771031379699707],[5.85771428571814],[1.0727322101593018],[1.2308571428588548],[11.204385757446289],[12.662571428742783],[14.998781204223633],[14.774285714285705]
[7.572649955749512],[5.727428571457438],[1.2110453844070435],[1.2008571428604349],[10.444756507873535],[12.79600000006279],[15.139389991760254],[14.808571428571419]
[7.2228102684021],[5.5822857142426034],[1.1542632579803467],[1.2882857142872766],[10.828300476074219],[12.912571428370253],[15.115756034851074],[14.79999999999999]
[7.460702419281006],[5.582571428585128],[1.1972122192382812],[1.2288571428574082],[10.564469337463379],[13.019428571526484],[15.150555610656738],[14.808571428571419]
[7.146566867828369],[5.8862857142696114],[1.1422992944717407],[1.259428571432778],[10.901330947875977],[12.736857142831589],[15.1073637008667],[14.774285714285705]
[7.52510404586792],[6.116571428610142],[1.2010724544525146],[1.2417142857128047],[10.4952974319458],[12.625428571339157],[15.11281681060791],[14.725714285714275]
[7.613501071929932],[6.169714285692728],[1.2113914489746094],[1.34885714285192],[10.395505905151367],[12.452571428513943],[15.083788871765137],[14.69142857142856]
[8.109049797058105],[5.874000000002391],[1.299600601196289],[1.2888571428542481],[9.841174125671387],[12.773142857210969],[15.136427879333496],[14.699999999999989]
[7.655953884124756],[5.667142857112252],[1.2229183912277222],[1.2585714285740055],[10.345285415649414],[12.925428571418983],[15.108454704284668],[14.69142857142856]
[7.386154651641846],[5.704857142891598],[1.1777420043945312],[1.225142857141742],[10.645442008972168],[12.926857143134933],[15.087930679321289],[14.725714285714275]
[7.286543846130371],[5.791142857144583],[1.1613017320632935],[1.1794285714293689],[10.757366180419922],[12.874857142833715],[15.08963680267334],[14.774285714285705]
[7.176670074462891],[5.772857142868448],[1.1437686681747437],[1.0991428571470472],[10.868721008300781],[12.997142857073664],[15.087735176086426],[14.808571428571419]
[6.885673999786377],[5.679428571419387],[1.0969151258468628],[1.038000000000049],[11.116459846496582],[13.004571428309585],[15.0432710647583],[14.79999999999999]
[6.719671249389648],[5.722285714309791],[1.0615154504776],[0.9797142857132705],[11.24898910522461],[12.903714285657866],[15.002127647399902],[14.79999999999999]
[6.641172409057617],[5.5888571428534135],[1.0415096282958984],[1.0131428571388819],[11.307784080505371],[12.892857142883742],[14.974583625793457],[14.79999999999999]
[6.689101219177246],[5.397714285685544],[1.055381178855896],[0.9740000000036415],[11.275837898254395],[13.047714286111287],[15.00521183013916],[14.79999999999999]
[6.563065052032471],[5.457142857102939],[1.0226202011108398],[0.8905714285730412],[11.384167671203613],[13.039142856959776],[14.971196174621582],[14.79999999999999]
[6.456967830657959],[5.98057142857994],[0.9882252216339111],[0.8562857142882415],[11.478663444519043],[12.610857142667676],[14.910623550415039],[14.79999999999999]
[6.551544666290283],[6.1722857143264225],[1.011574149131775],[0.8745714285643765],[11.373802185058594],[12.449428571201853],[14.902259826660156],[14.79999999999999]
[6.664717197418213],[5.961142857159883],[1.0422414541244507],[0.8697142857164305],[11.279081344604492],[12.664000000192642],[14.94446086883545],[14.79999999999999]
[6.591453552246094],[5.5379999999987986],[1.0268152952194214],[0.8197142857147675],[11.344966888427734],[13.031999999976573],[14.946162223815918],[14.79999999999999]
[6.427702903747559],[5.379428571402757],[0.9773247838020325],[0.8291428571450519],[11.500160217285156],[13.077142857361043],[14.880261421203613],[14.79999999999999]
[6.400725841522217],[5.379999999964739],[0.9703167080879211],[0.8131428571409607],[11.53064250946045],[13.144571428719367],[14.885651588439941],[14.79999999999999]
[6.3717169761657715],[5.5977142857287845],[0.9600372910499573],[0.8840000000050552],[11.553595542907715],[12.982000000003184],[14.861371994018555],[14.79999999999999]
[6.50076150894165],[5.632285714342388],[1.0015558004379272],[0.8457142857144515],[11.437695503234863],[12.99914285702896],[14.929222106933594],[14.79999999999999]
[6.453558921813965],[5.473714285706432],[0.98551344871521],[0.8285714285676861],[11.476851463317871],[13.116285714214394],[14.893869400024414],[14.79999999999999]
[6.409955978393555],[5.38457142855373],[0.9725494384765625],[0.8545714285706962],[11.51958179473877],[13.126000000163902],[14.881848335266113],[14.79999999999999]
[6.418792724609375],[5.439999999980705],[0.9774764180183411],[0.8605714285712949],[11.518821716308594],[13.079999999888232],[14.908641815185547],[14.79999999999999]
[6.430176258087158],[5.377428571434155],[0.9804128408432007],[0.7931428571402123],[11.50597858428955],[13.222857142665546],[14.906526565551758],[14.79999999999999]
[6.340148448944092],[5.574857142833723],[0.9488223195075989],[0.8254285714256439],[11.57805061340332],[12.99771428565893],[14.833725929260254],[14.79999999999999]
[6.4332051277160645],[5.802857142863126],[0.9784832000732422],[0.8957142857173619],[11.494025230407715],[12.757714285940988],[14.87966537475586],[14.79999999999999]
[6.574746608734131],[5.754000000003721],[1.022383451461792],[0.8874285714330777],[11.36298942565918],[12.91000000017561],[14.94564437866211],[14.79999999999999]
[6.541599273681641],[5.519714285709359],[1.0132063627243042],[0.8954285714305498],[11.396328926086426],[13.161428571385986],[14.937637329101562],[14.79999999999999]
[6.492293834686279],[5.4917142856999135],[1.0004454851150513],[0.9665714285739724],[11.449677467346191],[13.098857142909289],[14.937833786010742],[14.79999999999999]
[6.576657295227051],[5.494000000014365],[1.0266284942626953],[0.9717142857116408],[11.371370315551758],[13.115714285682348],[14.977109909057617],[14.79999999999999]
[6.571015357971191],[5.572285714309792],[1.0245352983474731],[0.9702857142842334],[11.375324249267578],[13.15028571419949],[14.970561981201172],[14.79999999999999]
[6.577368259429932],[5.685428571431627],[1.0259708166122437],[1.0439999999956586],[11.367790222167969],[12.98428571413137],[14.968680381774902],[14.79999999999999]
[6.754292011260986],[5.682285714269213],[1.0703717470169067],[1.0519999999977043],[11.223600387573242],[13.002285714287835],[15.016886711120605],[14.79999999999999]
[6.75831413269043],[5.496285714282251],[1.071323037147522],[1.0394285714262093],[11.22021484375],[13.228857142797528],[15.016932487487793],[14.79999999999999]
[6.657684803009033],[5.53085714286592],[1.0494849681854248],[1.07057142857354],[11.303720474243164],[13.226571428456467],[15.009265899658203],[14.791428571428561]
[6.717691421508789],[5.599428571434688],[1.0629857778549194],[1.073999999998652],[11.254796981811523],[13.132857142920997],[15.01636028289795],[14.825714285714277]
[6.755947589874268],[5.618000000013433],[1.0731303691864014],[0.9791428571458832],[11.227642059326172],[13.148571428842834],[15.036319732666016],[14.874285714285705]
[6.590927600860596],[5.720857142826672],[1.0325661897659302],[1.0468571428583728],[11.363860130310059],[12.977142857281217],[15.001553535461426],[14.908571428571417]
[6.75399112701416],[5.819428571449988],[1.0754328966140747],[1.0848571428550966],[11.236515045166016],[12.869142857193937],[15.062872886657715],[14.89999999999999]
[6.872569561004639],[5.803142857149107],[1.097129225730896],[1.011714285713969],[11.135929107666016],[12.989428571159277],[15.073193550109863],[14.89999999999999]
[6.685397624969482],[5.663714285723728],[1.056849479675293],[0.9234285714358383],[11.284892082214355],[13.202857142633615],[15.027427673339844],[14.89999999999999]
[6.521415710449219],[5.619428571393444],[1.0115140676498413],[0.9340000000000659],[11.43078899383545],[13.111714285691924],[14.976276397705078],[14.89142857142856]
[6.541075706481934],[5.680857142849289],[1.0175179243087769],[1.011999999997455],[11.41231918334961],[12.915428571642499],[14.984623908996582],[14.925714285714275]
[6.691816329956055],[5.567142857162145],[1.061265468597412],[0.971714285714967],[11.28715991973877],[12.964857142764535],[15.055154800415039],[14.974285714285703]
[6.592304706573486],[5.57457142858433],[1.036713719367981],[0.9539999999991511],[11.376077651977539],[12.982571428641668],[15.043190002441406],[15.008571428571418]
[6.5637102127075195],[5.44742857144613],[1.0285320281982422],[0.9265714285679021],[11.405906677246094],[13.122000000040437],[15.0397310256958],[14.99999999999999]
[6.49113655090332],[5.476857142868847],[1.0058690309524536],[1.0408571428590214],[11.474067687988281],[13.177428571374278],[15.009127616882324],[14.99999999999999]
[6.634759426116943],[5.459142857124759],[1.0521559715270996],[1.0911428571470805],[11.343001365661621],[13.314571428352158],[15.082962989807129],[14.99999999999999]
[6.683976650238037],[5.6054285714136665],[1.0646384954452515],[1.1639999999980701],[11.30538272857666],[13.116285714400657],[15.097208023071289],[14.99999999999999]
[6.922828674316406],[5.6880000000054505],[1.1117018461227417],[1.1117142857156321],[11.109678268432617],[12.950571428851347],[15.13987922668457],[14.99999999999999]
[6.808255672454834],[5.5440000000077125],[1.0901508331298828],[1.053428571428022],[11.200004577636719],[13.090000000037243],[15.099955558776855],[14.99999999999999]
[6.658628940582275],[5.57142857139198],[1.0567728281021118],[1.0708571428553626],[11.321229934692383],[13.109999999749865],[15.077332496643066],[14.99999999999999]
[6.697324275970459],[5.569428571440009],[1.0662964582443237],[1.0799999999959247],[11.29146957397461],[13.103142857152427],[15.087873458862305],[14.99999999999999]
[6.712273597717285],[5.609714285736634],[1.0699306726455688],[0.9362857142854143],[11.279802322387695],[13.125428571578638],[15.091461181640625],[14.99999999999999]
[6.5084075927734375],[5.5214285714385465],[1.0098185539245605],[0.9165714285739724],[11.452783584594727],[13.178571428438374],[15.000911712646484],[14.99999999999999]
[6.4898223876953125],[5.6094285714240435],[1.0051846504211426],[0.9868571428598697],[11.474589347839355],[12.976571428429857],[15.006430625915527],[14.99999999999999]
[6.606248378753662],[5.44428571429702],[1.041426181793213],[0.9619999999995337],[11.364683151245117],[13.168571428502236],[15.054627418518066],[14.99999999999999]
[6.530797481536865],[5.889142857152699],[1.0190033912658691],[1.0459999999996001],[11.438638687133789],[12.70142857144985],[15.031143188476562],[14.99142857142856]
