cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
"[array([7.16452351]), array([6.6785752])]","[6.060000000055879, 6.0]","[array([1.13495754]), array([1.15423912])]","[1.1400000000139698, 1.139999999984866]","[array([12.2329335]), array([12.03641445])]","[12.5, 12.449999999254942]","[array([30.20050323]), array([30.20030753])]","[30.1, 30.1]"
"[array([6.35199214]), array([6.17490178])]","[6.0, 6.510000000009313]","[array([1.13431786]), array([1.1360682])]","[1.139999999984866, 1.2700000000186265]","[array([12.28532102]), array([11.86463285])]","[12.449999999254942, 11.75]","[array([30.20010251]), array([30.19954959])]","[30.1, 30.2]"
"[array([6.19072493]), array([6.04207687])]","[6.510000000009313, 5.900000000139698]","[array([1.13715913]), array([1.13887196])]","[1.2700000000186265, 1.0899999999965075]","[array([12.23356049]), array([12.50588154])]","[11.75, 12.480000000447037]","[array([30.19936638]), array([30.1996837])]","[30.2, 30.2]"
"[array([6.16944274]), array([6.25280782])]","[5.900000000139698, 6.019999999785796]","[array([1.13425443]), array([1.13071498])]","[1.0899999999965075, 0.9400000000023284]","[array([12.41044155]), array([12.40912895])]","[12.480000000447037, 12.449999999254942]","[array([30.19984197]), array([30.19992102])]","[30.2, 30.2]"
"[array([6.16153092]), array([6.16379166])]","[6.019999999785796, 6.2000000001862645]","[array([1.12941564]), array([1.08379165])]","[0.9400000000023284, 1.1900000000023283]","[array([12.40873989]), array([12.08703312])]","[12.449999999254942, 12.280000001192091]","[array([30.19996052]), array([30.19998684])]","[30.2, 30.2]"
"[array([6.16436114]), array([6.16990737])]","[6.2000000001862645, 6.28000000002794]","[array([1.11681035]), array([0.95483299])]","[1.1900000000023283, 1.179999999993015]","[array([11.86793305]), array([12.2411837])]","[12.280000001192091, 12.0]","[array([30.23332749]), array([30.2203668])]","[30.2, 30.3]"
"[array([6.2430476]), array([5.99670716])]","[6.28000000002794, 6.149999999906868]","[array([1.0626018]), array([1.07891099])]","[1.179999999993015, 1.0299999999988358]","[array([12.24130465]), array([12.35364554])]","[12.0, 12.459999999031425]","[array([30.20678893]), array([30.20414879])]","[30.3, 30.2]"
"[array([6.06359724]), array([6.04994384])]","[6.149999999906868, 6.149999999906868]","[array([1.1326924]), array([1.02272467])]","[1.0299999999988358, 1.1300000000046566]","[array([12.45718744]), array([12.32833651])]","[12.459999999031425, 12.259999999776484]","[array([30.20138293]), array([30.33318892])]","[30.2, 30.3]"
"[array([6.04567399]), array([6.10000784])]","[6.149999999906868, 5.930000000167638]","[array([1.06115469]), array([0.98699697])]","[1.1300000000046566, 1.1600000000034925]","[array([12.0037471]), array([12.25818413])]","[12.259999999776484, 12.429999999701977]","[array([30.32245279]), array([30.30148144])]","[30.3, 30.3]"
"[array([6.26479528]), array([6.24798167])]","[5.930000000167638, 6.089999999850988]","[array([0.96080348]), array([1.02024379])]","[1.1600000000034925, 1.139999999984866]","[array([12.36790864]), array([12.37988554])]","[12.429999999701977, 12.380000000819564]","[array([30.29149981]), array([30.32974793])]","[30.3, 30.3]"
"[array([6.26400547]), array([6.12961086])]","[6.089999999850988, 5.890000000130385]","[array([1.11096854]), array([1.14911227])]","[1.139999999984866, 1.080000000016298]","[array([12.38396796]), array([12.39715557])]","[12.380000000819564, 12.570000000298023]","[array([30.32469884]), array([30.30514405])]","[30.3, 30.3]"
"[array([6.10250006]), array([6.10633268])]","[5.890000000130385, 6.21999999997206]","[array([1.15091068]), array([1.13917809])]","[1.080000000016298, 1.0]","[array([12.39072668]), array([12.38101306])]","[12.570000000298023, 12.279999999329448]","[array([30.29833291]), array([30.29861075])]","[30.3, 30.3]"
"[array([6.10748146]), array([5.95808674])]","[6.21999999997206, 6.03000000002794]","[array([1.14898225]), array([1.1247231])]","[1.0, 1.2899999999790452]","[array([12.37696118]), array([11.98323903])]","[12.279999999329448, 12.410000000149012]","[array([30.2988423]), array([30.29903525])]","[30.3, 30.3]"
"[array([5.99321337]), array([5.95597291])]","[6.03000000002794, 6.189999999944121]","[array([1.11433785]), array([1.07077922])]","[1.2899999999790452, 1.1000000000058208]","[array([12.37258848]), array([12.46289183])]","[12.410000000149012, 12.160000000149012]","[array([30.29919604]), array([30.29933003])]","[30.3, 30.3]"
"[array([5.91568222]), array([6.16122957])]","[6.189999999944121, 6.3600000001024455]","[array([1.05099682]), array([1.04259324])]","[1.1000000000058208, 1.2799999999988358]","[array([12.46003488]), array([12.47021508])]","[12.160000000149012, 12.169999999925494]","[array([30.29944169]), array([30.29953474])]","[30.3, 30.3]"
"[array([5.94311559]), array([5.9708364])]","[6.3600000001024455, 5.989999999990687]","[array([1.0398759]), array([1.08847514])]","[1.2799999999988358, 1.110000000015134]","[array([12.47681072]), array([12.46442088])]","[12.169999999925494, 12.46000000089407]","[array([30.29961229]), array([30.29967691])]","[30.3, 30.3]"
"[array([5.99297669]), array([6.23255501])]","[5.989999999990687, 6.199999999953434]","[array([1.18610338]), array([1.15925341])]","[1.110000000015134, 1.1900000000023283]","[array([12.45737243]), array([12.20193177])]","[12.46000000089407, 12.049999998882411]","[array([30.29973075]), array([30.29977563])]","[30.3, 30.4]"
"[array([6.24271656]), array([6.33476362])]","[6.199999999953434, 6.409999999916181]","[array([1.17587029]), array([1.12690407])]","[1.1900000000023283, 1.139999999984866]","[array([12.39085801]), array([12.14755744])]","[12.049999998882411, 12.200000001117589]","[array([30.29981302]), array([30.29984419])]","[30.4, 30.4]"
"[array([6.30536046]), array([6.22285535])]","[6.409999999916181, 5.939999999944121]","[array([1.14904205]), array([1.11705204])]","[1.139999999984866, 1.1000000000058208]","[array([11.28416054]), array([11.9470948])]","[12.200000001117589, 12.599999999627473]","[array([30.29987016]), array([30.36070289])]","[30.4, 30.3]"
"[array([6.12560131]), array([6.12433615])]","[5.939999999944121, 6.0]","[array([1.12849887]), array([1.16795345])]","[1.1000000000058208, 1.1499999999941792]","[array([12.19380901]), array([12.43225852])]","[12.599999999627473, 12.369999999180436]","[array([30.36581037]), array([30.42145205])]","[30.3, 30.3]"
"[array([6.12397588]), array([6.22229227])]","[6.0, 5.9799999999813735]","[array([1.13589675]), array([1.12791248])]","[1.1499999999941792, 1.040000000008149]","[array([12.40634089]), array([12.20670327])]","[12.369999999180436, 12.580000000074506]","[array([30.40397147]), array([30.40084994])]","[30.3, 30.3]"
"[array([6.35159638]), array([6.2349457])]","[5.9799999999813735, 6.0200000000186265]","[array([1.11943299]), array([1.08805209])]","[1.040000000008149, 1.2200000000011642]","[array([12.13497641]), array([12.06110901])]","[12.580000000074506, 12.259999999776484]","[array([30.3997983]), array([30.3998992])]","[30.3, 30.3]"
"[array([6.13531302]), array([6.05718147])]","[6.0200000000186265, 6.210000000195578]","[array([1.13232438]), array([1.19269664])]","[1.2200000000011642, 1.0799999999871943]","[array([12.01134286]), array([12.60668044])]","[12.259999999776484, 12.380000000819564]","[array([30.39994961]), array([30.36108032])]","[30.3, 30.3]"
"[array([6.05502865]), array([5.98114578])]","[6.210000000195578, 6.069999999832362]","[array([1.08939951]), array([1.09795914])]","[1.0799999999871943, 1.070000000006985]","[array([12.57505098]), array([12.65560551])]","[12.380000000819564, 12.359999999403954]","[array([30.35090027]), array([30.33110572])]","[30.3, 30.4]"
"[array([5.96805466]), array([5.95848158])]","[6.069999999832362, 6.100000000093132]","[array([1.04482259]), array([1.01390784])]","[1.070000000006985, 1.0499999999883585]","[array([12.66877774]), array([12.37875038])]","[12.359999999403954, 12.530000001192091]","[array([30.31900905]), array([30.31900905])]","[30.4, 30.4]"
"[array([5.95437028]), array([6.12157577])]","[6.100000000093132, 6.5200000000186265]","[array([0.99900053]), array([1.04676646])]","[1.0499999999883585, 1.2000000000116415]","[array([12.54735944]), array([12.34031368])]","[12.530000001192091, 11.859999999403954]","[array([30.31900905]), array([30.34564607])]","[30.4, 30.4]"
"[array([6.03871945]), array([6.10499948])]","[6.5200000000186265, 6.0200000000186265]","[array([1.07157578]), array([1.05831476])]","[1.2000000000116415, 0.9599999999918508]","[array([12.3283351]), array([11.88110848])]","[11.859999999403954, 12.5]","[array([30.36123887]), array([30.42039798])]","[30.4, 30.5]"
"[array([6.15330323]), array([6.13560632])]","[6.0200000000186265, 5.939999999944121]","[array([1.08773925]), array([1.11600557])]","[0.9599999999918508, 1.1900000000023283]","[array([12.28515132]), array([12.39946382])]","[12.5, 12.5]","[array([30.40359412]), array([30.40479216])]","[30.5, 30.4]"
"[array([6.130533]), array([6.22406958])]","[5.939999999944121, 6.109999999869615]","[array([1.0767631]), array([1.14860422])]","[1.1900000000023283, 1.180000000022119]","[array([12.43622026]), array([12.26338433])]","[12.5, 12.449999999254942]","[array([30.40638954]), array([30.50013892])]","[30.4, 30.5]"
"[array([6.20702408]), array([6.18196672])]","[6.109999999869615, 6.3600000001024455]","[array([1.15289886]), array([1.05041627])]","[1.180000000022119, 1.3299999999871943]","[array([12.50379787]), array([12.42434366])]","[12.449999999254942, 12.230000000447037]","[array([30.5040149]), array([30.49266422])]","[30.5, 30.5]"
"[array([6.17397889]), array([6.05263193])]","[6.3600000001024455, 6.070000000065193]","[array([1.09064222]), array([1.01606094])]","[1.3299999999871943, 1.0299999999988358]","[array([12.51772876]), array([12.48428177])]","[12.230000000447037, 12.630000000819564]","[array([30.49640189]), array([30.49881518])]","[30.5, 30.5]"
"[array([6.08809736]), array([6.28272304])]","[6.070000000065193, 6.159999999916181]","[array([1.10957187]), array([1.1683111])]","[1.0299999999988358, 1.1600000000034925]","[array([12.51018979]), array([12.52204364])]","[12.630000000819564, 12.399999998509884]","[array([30.49960663]), array([30.5331589])]","[30.5, 30.6]"
"[array([6.077183]), array([6.20166094])]","[6.159999999916181, 6.070000000065193]","[array([1.10467869]), array([1.14090541])]","[1.1600000000034925, 1.1199999999953434]","[array([12.5270938]), array([12.39876798])]","[12.399999998509884, 12.340000001713634]","[array([30.50826794]), array([30.50826794])]","[30.6, 30.5]"
"[array([6.19969927]), array([6.26095646])]","[6.070000000065193, 5.949999999953434]","[array([1.20715453]), array([1.19962774])]","[1.1199999999953434, 1.0899999999965075]","[array([12.3738491]), array([12.48425048])]","[12.340000001713634, 12.489999998360872]","[array([30.50826794]), array([30.60023395])]","[30.5, 30.5]"
"[array([6.17304177]), array([6.09035429])]","[5.949999999953434, 5.8600000001024455]","[array([1.1976803]), array([1.17007619])]","[1.0899999999965075, 1.110000000015134]","[array([12.50710016]), array([12.39164949])]","[12.489999998360872, 12.6100000012666]","[array([30.60406434]), array([30.59268706])]","[30.5, 30.5]"
"[array([6.18595442]), array([6.06333021])]","[5.8600000001024455, 5.9799999999813735]","[array([1.15826583]), array([1.21132617])]","[1.110000000015134, 1.099999999976717]","[array([12.61204709]), array([12.3959164])]","[12.6100000012666, 12.5]","[array([30.59641287]), array([30.59822281])]","[30.5, 30.5]"
"[array([6.19915652]), array([5.88841853])]","[5.9799999999813735, 6.28000000002794]","[array([1.14416514]), array([1.08652812])]","[1.099999999976717, 1.1600000000034925]","[array([12.30635945]), array([12.34375641])]","[12.5, 12.339999999850988]","[array([30.59911539]), array([30.54955769])]","[30.5, 30.5]"
"[array([5.95233771]), array([5.98636943])]","[6.28000000002794, 6.209999999962747]","[array([1.09752773]), array([1.1276407])]","[1.1600000000034925, 1.1199999999953434]","[array([12.29235535]), array([12.51422111])]","[12.339999999850988, 12.320000000298023]","[array([30.52477885]), array([30.52477885])]","[30.5, 30.6]"
"[array([6.00024189]), array([6.12766074])]","[6.209999999962747, 6.059999999823049]","[array([1.09955642]), array([1.08328887])]","[1.1199999999953434, 1.2000000000116415]","[array([12.46743231]), array([12.49567289])]","[12.320000000298023, 12.529999999329448]","[array([30.52477885]), array([30.52477885])]","[30.6, 30.5]"
"[array([5.97809365]), array([6.09703542])]","[6.059999999823049, 6.2700000000186265]","[array([1.09183679]), array([1.08068103])]","[1.2000000000116415, 1.1600000000034925]","[array([12.48559296]), array([12.50045502])]","[12.529999999329448, 12.269999999552963]","[array([30.52477885]), array([30.60219586])]","[30.5, 30.5]"
"[array([6.18943163]), array([6.33248061])]","[6.2700000000186265, 5.910000000149012]","[array([1.11780634]), array([1.14443293])]","[1.1600000000034925, 1.179999999993015]","[array([12.40651295]), array([12.18703588])]","[12.269999999552963, 12.589999999850988]","[array([30.60509033]), array([30.59316225])]","[30.5, 30.6]"
"[array([6.18930608]), array([6.26837078])]","[5.910000000149012, 5.9799999999813735]","[array([1.10508301]), array([1.16944407])]","[1.179999999993015, 1.2600000000093132]","[array([12.30215146]), array([12.27389835])]","[12.589999999850988, 12.530000001192091]","[array([30.5966416]), array([30.59833514])]","[30.6, 30.6]"
"[array([6.21912853]), array([5.97607357])]","[5.9799999999813735, 6.239999999990687]","[array([1.11395881]), array([1.13456028])]","[1.2600000000093132, 1.4100000000034925]","[array([12.26425861]), array([12.29941959])]","[12.530000001192091, 12.179999999701977]","[array([30.59917106]), array([30.59958639])]","[30.6, 30.6]"
"[array([6.23600041]), array([5.99566877])]","[6.239999999990687, 6.71999999997206]","[array([1.12090622]), array([1.14563501])]","[1.4100000000034925, 1.7299999999813735]","[array([12.43116467]), array([12.49442713])]","[12.179999999701977, 11.299999998882411]","[array([30.59979341]), array([30.63324163])]","[30.6, 31.1]"
"[array([6.08257978]), array([5.96783074])]","[6.71999999997206, 5.909999999916181]","[array([1.13379395]), array([1.16280594])]","[1.7299999999813735, 1.0599999999976717]","[array([12.47520459]), array([12.54041506])]","[11.299999998882411, 12.440000001341105]","[array([30.60829895]), array([30.60553263])]","[31.1, 30.7]"
"[array([5.98390179]), array([6.22066435])]","[5.909999999916181, 6.239999999990687]","[array([1.17528792]), array([1.25281504])]","[1.0599999999976717, 1.0600000000267755]","[array([12.49767886]), array([12.13543892])]","[12.440000001341105, 12.240000000223516]","[array([30.60368842]), array([30.9040866])]","[30.7, 30.7]"
"[array([6.46038501]), array([6.46432565])]","[6.239999999990687, 6.239999999990687]","[array([1.32628984]), array([1.51695728])]","[1.0600000000267755, 0.9899999999906868]","[array([11.77739786]), array([11.61323694])]","[12.240000000223516, 12.410000000149012]","[array([30.95707031]), array([31.00180132])]","[30.7, 30.7]"
"[array([6.46550046]), array([6.37381718])]","[6.239999999990687, 6.310000000055879]","[array([1.72422919]), array([1.90453392])]","[0.9899999999906868, 1.3099999999976717]","[array([11.55817344]), array([11.6802395])]","[12.410000000149012, 12.18999999947846]","[array([31.01904394]), array([31.0283841])]","[30.7, 30.6]"
"[array([6.29795464]), array([6.28843249])]","[6.310000000055879, 6.080000000074506]","[array([1.77882376]), array([0.9239188])]","[1.3099999999976717, 1.2600000000093132]","[array([11.8506879]), array([12.44062713])]","[12.18999999947846, 11.549999998882411]","[array([31.03220725]), array([30.84177831])]","[30.6, 30.6]"
"[array([6.2052974]), array([6.20348869])]","[6.080000000074506, 6.28000000002794]","[array([1.00493052]), array([0.99586847])]","[1.2600000000093132, 1.069999999977881]","[array([12.41310055]), array([12.45155502])]","[11.549999998882411, 12.089999999850988]","[array([30.77247205]), array([30.73268843])]","[30.6, 30.7]"
