cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[array([5.18224341]), array([5.23256293])]","[5.289999999920838, 0.7900000000372529]","[array([0.94553245]), array([0.94875416])]","[0.8600000000005821, 0.110000000000582]","[array([18.66290955]), array([17.21850854])]","[13.87999999988824, 19.09000000078231]","[array([16.05914382]), array([16.14985123])]","[13.8, 13.5]"
"[array([5.2145715]), array([5.22932511])]","[0.7900000000372529, 0.0700000000651925]","[array([0.9495597]), array([0.89264598])]","[0.110000000000582, 0.0500000000029103]","[array([18.01728602]), array([16.76084184])]","[19.09000000078231, 19.87999999988824]","[array([16.19574835]), array([15.01186072])]","[13.5, 13.5]"
"[array([5.23410255]), array([5.19529584])]","[0.0700000000651925, 0.0399999999208375]","[array([0.94086532]), array([0.65062528])]","[0.0500000000029103, 0.0399999999935971]","[array([17.45476205]), array([16.19128968])]","[19.87999999988824, 19.93999999947846]","[array([14.20915364]), array([16.22523667])]","[13.5, 13.5]"
"[array([5.1825329]), array([3.22144004])]","[0.0399999999208375, 0.0600000000558793]","[array([0.55451029]), array([0.25229955])]","[0.0399999999935971, 0.0599999999976716]","[array([15.04424954]), array([17.27817845])]","[19.93999999947846, 19.87999999988824]","[array([14.24227882]), array([13.69864672])]","[13.5, 13.6]"
"[array([0.89235742]), array([0.39812185])]","[0.0600000000558793, 0.0499999999301508]","[array([0.17418258]), array([0.05863691])]","[0.0599999999976716, 0.040000000008149]","[array([18.79544988]), array([19.42792799])]","[19.87999999988824, 19.9300000006333]","[array([13.54395239]), array([13.53424623])]","[13.6, 13.6]"
"[array([0.19576322]), array([0.00085303])]","[0.0499999999301508, 0.0500000000465661]","[array([0.06387307]), array([0.05080741])]","[0.040000000008149, 0.069999999992433]","[array([19.69294763]), array([19.85076701])]","[19.9300000006333, 19.859999999403957]","[array([13.50656386]), array([13.53480827])]","[13.6, 13.6]"
"[array([0.01394485]), array([0.04985056])]","[0.0500000000465661, 0.0500000000465661]","[array([0.04860515]), array([0.10343202])]","[0.069999999992433, 0.0500000000029103]","[array([19.88190554]), array([19.87168257])]","[19.859999999403957, 19.9300000006333]","[array([13.55949334]), array([13.58221353])]","[13.6, 13.6]"
"[array([0.05749311]), array([0.05285768])]","[0.0500000000465661, 0.0699999999487772]","[array([0.04284847]), array([0.05058606])]","[0.0500000000029103, 0.0500000000029103]","[array([19.89041066]), array([19.89244528])]","[19.9300000006333, 19.87000000011176]","[array([13.58459746]), array([13.61026836])]","[13.6, 13.6]"
"[array([0.05200674]), array([0.04530265])]","[0.0699999999487772, 0.0500000000465661]","[array([0.04619332]), array([0.05345854])]","[0.0500000000029103, 0.0500000000029103]","[array([19.89295589]), array([19.90746156])]","[19.87000000011176, 19.929999999701977]","[array([13.60800076]), array([13.60153348])]","[13.6, 13.6]"
"[array([0.03970863]), array([0.06240897])]","[0.0500000000465661, 0.0399999999208375]","[array([0.13395623]), array([0.04927471])]","[0.0500000000029103, 0.0800000000017462]","[array([19.9033159]), array([19.90266986])]","[19.929999999701977, 19.87000000011176]","[array([13.60119484]), array([13.60093098])]","[13.6, 13.6]"
"[array([0.09270951]), array([0.06167196])]","[0.0399999999208375, 0.2000000000698492]","[array([0.04692592]), array([0.04773401])]","[0.0800000000017462, 0.069999999992433]","[array([19.90247785]), array([19.91219508])]","[19.87000000011176, 19.729999999515712]","[array([13.60017844]), array([13.60013903])]","[13.6, 13.6]"
"[array([0.04165433]), array([0.04245311])]","[0.2000000000698492, 0.0399999999208375]","[array([0.04832967]), array([0.08023742])]","[0.069999999992433, 0.040000000008149]","[array([19.90750428]), array([19.89887735])]","[19.729999999515712, 19.9300000006333]","[array([13.60002665]), array([13.60002076])]","[13.6, 13.6]"
"[array([0.04274791]), array([0.16617533])]","[0.0399999999208375, 0.0600000000558793]","[array([0.07599553]), array([0.07275228])]","[0.040000000008149, 0.0599999999976716]","[array([19.90280898]), array([20.03164129])]","[19.9300000006333, 19.87999999988824]","[array([13.60000398]), array([13.6000031])]","[13.6, 13.6]"
"[array([0.14988924]), array([0.10378774])]","[0.0600000000558793, 0.0500000000465661]","[array([0.0762292]), array([0.05016037])]","[0.0599999999976716, 0.069999999992433]","[array([19.80052597]), array([19.80051298])]","[19.87999999988824, 19.87000000011176]","[array([13.60000059]), array([13.60000011])]","[13.6, 13.6]"
"[array([0.08840788]), array([0.08692621])]","[0.0500000000465661, 0.0399999999208375]","[array([0.04958737]), array([0.06176477])]","[0.069999999992433, 0.040000000008149]","[array([19.80050913]), array([19.74220368])]","[19.87000000011176, 19.929999999701977]","[array([13.60000002]), array([13.6])]","[13.6, 13.6]"
"[array([0.08654668]), array([0.05716305])]","[0.0399999999208375, 0.0700000000651925]","[array([0.05871948]), array([0.05259368])]","[0.040000000008149, 0.0399999999935971]","[array([19.74756349]), array([19.81712114])]","[19.929999999701977, 19.889999999664724]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([-0.0940717]), array([-0.04779275])]","[0.0700000000651925, 0.0399999999208375]","[array([0.06671222]), array([0.06700411])]","[0.0399999999935971, 0.040000000008149]","[array([19.79313326]), array([19.86748333])]","[19.889999999664724, 19.9300000006333]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([-0.01668972]), array([0.03396564])]","[0.0399999999208375, 0.0600000000558793]","[array([0.06710921]), array([0.05107715])]","[0.040000000008149, 0.0899999999965075]","[array([19.92502978]), array([19.96607384])]","[19.9300000006333, 19.859999999403957]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.0345514]), array([0.03445617])]","[0.0600000000558793, 0.0400000000372529]","[array([0.0425429]), array([0.04113018])]","[0.0899999999965075, 0.0500000000029103]","[array([19.8799483]), array([19.89858386])]","[19.859999999403957, 19.9300000006333]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.03441578]), array([0.06813591])]","[0.0400000000372529, 0.059999999939464]","[array([0.0405023]), array([0.05943588])]","[0.0500000000029103, 0.069999999992433]","[array([19.89403752]), array([19.89579125])]","[19.9300000006333, 19.86999999918044]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.07072285]), array([0.04813847])]","[0.059999999939464, 0.0400000000372529]","[array([0.06832486]), array([0.07968912])]","[0.069999999992433, 0.040000000008149]","[array([19.87814857]), array([19.86840875])]","[19.86999999918044, 19.9300000006333]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.036848]), array([0.06049329])]","[0.0400000000372529, 0.059999999939464]","[array([0.05688016]), array([0.07604252])]","[0.040000000008149, 0.0499999999883584]","[array([19.86207348]), array([19.89927494])]","[19.9300000006333, 19.87999999988824]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.05835478]), array([0.05688514])]","[0.059999999939464, 0.0600000000558793]","[array([0.05705576]), array([0.06615652])]","[0.0499999999883584, 0.0700000000069849]","[array([19.90148763]), array([19.91195745])]","[19.87999999988824, 19.87999999988824]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.03486203]), array([0.07358881])]","[0.0600000000558793, 0.0699999999487772]","[array([0.06542848]), array([0.0652414])]","[0.0700000000069849, 0.0500000000029103]","[array([19.90744534]), array([19.90691398])]","[19.87999999988824, 19.87000000011176]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.03982307]), array([0.04530366])]","[0.0699999999487772, 0.0400000000372529]","[array([0.06516864]), array([0.05247211])]","[0.0500000000029103, 0.0399999999935971]","[array([19.90675607]), array([19.90045851])]","[19.87000000011176, 19.93999999947846]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.04741476]), array([0.07114849])]","[0.0400000000372529, 0.0499999999301508]","[array([0.06150418]), array([0.05750182])]","[0.0399999999935971, 0.0700000000069849]","[array([19.89886002]), array([19.91155782])]","[19.93999999947846, 19.890000000596046]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.05921854]), array([0.05415032])]","[0.0499999999301508, 0.0600000000558793]","[array([0.04349902]), array([0.05825415])]","[0.0700000000069849, 0.069999999992433]","[array([19.88946504]), array([19.90466409])]","[19.890000000596046, 19.859999999403957]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.05492122]), array([0.05760831])]","[0.0600000000558793, 0.0500000000465661]","[array([0.05207071]), array([0.05298221])]","[0.069999999992433, 0.0299999999988358]","[array([19.9000488]), array([19.93101998])]","[19.859999999403957, 19.940000000409785]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.06413388]), array([0.05376368])]","[0.0500000000465661, 0.059999999939464]","[array([0.05321012]), array([0.0425604])]","[0.0299999999988358, 0.0700000000069849]","[array([19.91532498]), array([19.9590235])]","[19.940000000409785, 19.86000000033528]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.05569202]), array([0.04365042])]","[0.059999999939464, 0.0500000000465661]","[array([0.02537478]), array([0.04939391])]","[0.0700000000069849, 0.0399999999935971]","[array([19.91665147]), array([19.87770008])]","[19.86000000033528, 19.90999999921769]","[array([13.6]), array([13.6])]","[13.6, 13.5]"
"[array([0.08810459]), array([0.02504044])]","[0.0500000000465661, 0.0699999999487772]","[array([0.09834173]), array([0.04110412])]","[0.0399999999935971, 0.0599999999976716]","[array([19.91604355]), array([19.9059684])]","[19.90999999921769, 19.890000000596046]","[array([13.6]), array([13.6])]","[13.5, 13.5]"
"[array([0.02096959]), array([0.00371977])]","[0.0699999999487772, 0.0600000000558793]","[array([0.03218922]), array([0.02120288])]","[0.0599999999976716, 0.0700000000069849]","[array([19.9058904]), array([19.90415699])]","[19.890000000596046, 19.859999999403957]","[array([13.6]), array([13.54686154])]","[13.5, 13.5]"
"[array([-0.02127744]), array([-0.00823771])]","[0.0600000000558793, 0.0399999999208375]","[array([0.00135177]), array([0.03252507])]","[0.0700000000069849, 0.0500000000029103]","[array([19.90372351]), array([19.94985878])]","[19.859999999403957, 19.940000000409785]","[array([13.47271438]), array([13.47973529])]","[13.5, 13.5]"
"[array([0.00810468]), array([0.05717574])]","[0.0399999999208375, 0.0600000000558793]","[array([0.06034546]), array([0.05296619])]","[0.0500000000029103, 0.0500000000029103]","[array([19.92315123]), array([19.82956696])]","[19.940000000409785, 19.87000000011176]","[array([13.48548839]), array([13.5096744])]","[13.5, 13.5]"
"[array([0.05955857]), array([0.06523478])]","[0.0600000000558793, 0.1999999999534338]","[array([0.06678024]), array([0.06769346])]","[0.0500000000029103, 0.0599999999976716]","[array([19.87146416]), array([19.91517899])]","[19.87000000011176, 19.74000000022352]","[array([13.50185426]), array([13.50062581])]","[13.5, 13.5]"
"[array([0.04732897]), array([0.05298376])]","[0.1999999999534338, 0.0500000000465661]","[array([0.06804725]), array([0.0657041])]","[0.0599999999976716, 0.0499999999883584]","[array([19.87747522]), array([19.90498679])]","[19.74000000022352, 19.93999999947846]","[array([13.50021121]), array([13.50007128])]","[13.5, 13.5]"
"[array([0.0517325]), array([0.05089807])]","[0.0500000000465661, 0.059999999939464]","[array([0.05826551]), array([0.05704683])]","[0.0499999999883584, 0.0700000000069849]","[array([19.9071992]), array([19.93276568])]","[19.93999999947846, 19.86000000033528]","[array([13.50001366]), array([13.50001366])]","[13.5, 13.5]"
"[array([0.05062294]), array([0.10666122])]","[0.059999999939464, 0.0400000000372529]","[array([0.05943156]), array([0.0592644])]","[0.0700000000069849, 0.0399999999935971]","[array([20.00104111]), array([19.86340322])]","[19.86000000033528, 19.93999999947846]","[array([13.50001366]), array([13.50001366])]","[13.5, 13.5]"
"[array([0.10751034]), array([0.0900081])]","[0.0400000000372529, 0.0600000000558793]","[array([0.05918733]), array([0.05820011])]","[0.0399999999935971, 0.0600000000122236]","[array([19.82132312]), array([19.86072874])]","[19.93999999947846, 19.86000000033528]","[array([13.50001366]), array([13.50001366])]","[13.5, 13.5]"
"[array([0.06995684]), array([0.05320205])]","[0.0600000000558793, 0.0499999999301508]","[array([0.05794562]), array([0.06167859])]","[0.0600000000122236, 0.0299999999988358]","[array([19.87041559]), array([19.8979096])]","[19.86000000033528, 19.940000000409785]","[array([13.50001366]), array([13.50001366])]","[13.5, 13.5]"
"[array([0.04922638]), array([0.06119521])]","[0.0499999999301508, 0.0600000000558793]","[array([0.06375624]), array([0.05102506])]","[0.0299999999988358, 0.0599999999976716]","[array([19.91561994]), array([19.90196104])]","[19.940000000409785, 19.859999999403957]","[array([13.50001366]), array([13.50001366])]","[13.5, 13.5]"
"[array([0.0646471]), array([0.04637883])]","[0.0600000000558793, 0.059999999939464]","[array([0.06312272]), array([0.06471539])]","[0.0599999999976716, 0.0500000000029103]","[array([19.91455837]), array([19.90958279])]","[19.859999999403957, 19.91000000014901]","[array([13.50001366]), array([13.50001366])]","[13.5, 13.5]"
"[array([0.04189686]), array([0.0579783])]","[0.059999999939464, 0.0600000000558793]","[array([0.05922992]), array([0.04645168])]","[0.0500000000029103, 0.069999999992433]","[array([19.91712647]), array([19.90239272])]","[19.91000000014901, 19.87999999988824]","[array([13.50001366]), array([13.50001366])]","[13.5, 13.5]"
"[array([0.0550914]), array([0.0558832])]","[0.0600000000558793, 0.059999999939464]","[array([0.03981633]), array([0.04177195])]","[0.069999999992433, 0.040000000008149]","[array([19.91469348]), array([19.91122383])]","[19.87999999988824, 19.9300000006333]","[array([13.50001366]), array([13.50001366])]","[13.5, 13.5]"
"[array([0.05608516]), array([0.05142302])]","[0.059999999939464, 0.0700000000651925]","[array([0.03913571]), array([0.05296466])]","[0.040000000008149, 0.0599999999976716]","[array([19.91031866]), array([19.87095246])]","[19.9300000006333, 19.859999999403957]","[array([13.50001366]), array([13.50001366])]","[13.5, 13.5]"
"[array([0.04120879]), array([0.01883054])]","[0.0700000000651925, 0.0399999999208375]","[array([0.06033979]), array([0.05614628])]","[0.0599999999976716, 0.0500000000029103]","[array([19.86759311]), array([19.87676526])]","[19.859999999403957, 19.9300000006333]","[array([13.50001366]), array([13.50001366])]","[13.5, 13.5]"
"[array([-0.0301977]), array([-0.01872821])]","[0.0399999999208375, 0.0700000000651925]","[array([0.05349793]), array([0.0552153])]","[0.0500000000029103, 0.0899999999965075]","[array([19.88114716]), array([19.89836648])]","[19.9300000006333, 19.83999999985099]","[array([13.50001366]), array([13.50001366])]","[13.5, 13.5]"
"[array([-0.00874257]), array([0.02821039])]","[0.0700000000651925, 0.0499999999301508]","[array([0.05564879]), array([0.04307688])]","[0.0899999999965075, 0.0299999999988358]","[array([19.89850395]), array([19.90879181])]","[19.83999999985099, 19.929999999701977]","[array([13.50001366]), array([13.50001366])]","[13.5, 13.5]"
"[array([0.0530908]), array([0.06209958])]","[0.0499999999301508, 0.0600000000558793]","[array([0.04967344]), array([0.05930732])]","[0.0299999999988358, 0.069999999992433]","[array([19.90364688]), array([19.88811466])]","[19.929999999701977, 19.86000000033528]","[array([13.50001366]), array([13.50001366])]","[13.5, 13.5]"
"[array([0.05485426]), array([0.03864264])]","[0.0600000000558793, 0.0400000000372529]","[array([0.06185131]), array([0.06283647])]","[0.069999999992433, 0.040000000008149]","[array([19.90529688]), array([19.89675204])]","[19.86000000033528, 19.93999999947846]","[array([13.50001366]), array([13.50001366])]","[13.5, 13.5]"
