cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[array([5.17879041]), array([5.20310905])]","[5.14000000001397, 5.190000000002328]","[array([0.9654051]), array([0.96003734])]","[0.9600000000064028, 1.0]","[array([13.81677519]), array([13.84410862])]","[13.880000000121072, 13.790000000037251]","[array([13.77268198]), array([13.70255425])]","[15.0, 14.8]"
"[array([5.22883921]), array([5.2245819])]","[5.190000000002328, 5.299999999988359]","[array([0.98321638]), array([0.98643458])]","[1.0, 0.8699999999953434]","[array([13.81627967]), array([13.80355991])]","[13.790000000037251, 13.800000000046566]","[array([14.09098665]), array([14.43260555])]","[14.8, 14.5]"
"[array([5.22231895]), array([5.20071647])]","[5.299999999988359, 5.179999999993015]","[array([0.98727465]), array([0.96134591])]","[0.8699999999953434, 1.0099999999947613]","[array([13.79963965]), array([13.78614637])]","[13.800000000046566, 13.829999999841675]","[array([14.38496672]), array([14.72189278])]","[14.5, 14.8]"
"[array([5.17126561]), array([5.1435574])]","[5.179999999993015, 5.179999999993015]","[array([0.97528088]), array([0.98664764])]","[1.0099999999947613, 1.0]","[array([13.77814046]), array([13.77921658])]","[13.829999999841675, 13.790000000037251]","[array([14.8324845]), array([14.2287427])]","[14.8, 14.1]"
"[array([5.12413281]), array([5.18162423])]","[5.179999999993015, 5.160000000032596]","[array([0.99149449]), array([1.01611986])]","[1.0, 1.0599999999976717]","[array([13.7753387]), array([13.78823259])]","[13.790000000037251, 13.790000000037251]","[array([14.68286562]), array([14.68879205])]","[14.1, 14.1]"
"[array([5.1991287]), array([5.22704362])]","[5.160000000032596, 5.2299999999813735]","[array([0.94600849]), array([0.90415744])]","[1.0599999999976717, 0.9400000000023284]","[array([13.79396501]), array([13.78918971])]","[13.790000000037251, 13.790000000037251]","[array([14.6902809]), array([14.85396712])]","[14.1, 14.1]"
"[array([5.20298344]), array([5.17821352])]","[5.2299999999813735, 5.2299999999813735]","[array([0.93759795]), array([0.96528622])]","[0.9400000000023284, 1.0200000000040743]","[array([13.7944126]), array([13.79568968])]","[13.790000000037251, 13.78000000002794]","[array([14.9235938]), array([14.74124453])]","[14.1, 14.1]"
"[array([5.17343402]), array([5.19174743])]","[5.2299999999813735, 5.130000000004657]","[array([0.98410003]), array([0.96835405])]","[1.0200000000040743, 1.0200000000040743]","[array([13.79604722]), array([13.79115248])]","[13.78000000002794, 13.839999999850988]","[array([14.66344115]), array([14.25365872])]","[14.1, 14.0]"
"[array([5.21185865]), array([5.22771369])]","[5.130000000004657, 5.10999999998603]","[array([0.97680028]), array([1.01988621])]","[1.0200000000040743, 1.0]","[array([13.79021964]), array([13.80190248])]","[13.839999999850988, 13.890000000130383]","[array([13.88048754]), array([14.23410463])]","[14.0, 14.9]"
"[array([5.21748206]), array([5.22145069])]","[5.10999999998603, 5.28000000002794]","[array([0.97461931]), array([0.99961406])]","[1.0, 0.9599999999918508]","[array([13.81381164]), array([13.78777817])]","[13.890000000130383, 13.729999999981374]","[array([13.90842195]), array([13.90145578])]","[14.9, 14.7]"
"[array([5.19400445]), array([5.18265169])]","[5.28000000002794, 5.25]","[array([0.96944409]), array([0.99326387])]","[0.9599999999918508, 1.0]","[array([13.78564714]), array([13.84743533])]","[13.729999999981374, 13.729999999981374]","[array([13.89560921]), array([13.97472524])]","[14.7, 14.4]"
"[array([5.15294963]), array([5.20809173])]","[5.25, 5.149999999965075]","[array([1.00982132]), array([1.00766953])]","[1.0, 1.070000000006985]","[array([13.85944155]), array([13.86399588])]","[13.729999999981374, 13.729999999981374]","[array([14.01000326]), array([14.6989566])]","[14.4, 14.8]"
"[array([5.19713362]), array([5.22251734])]","[5.149999999965075, 5.220000000030268]","[array([1.00700813]), array([0.95822759])]","[1.070000000006985, 0.9899999999906868]","[array([13.86546677]), array([13.88625536])]","[13.729999999981374, 13.760000000009311]","[array([14.75745368]), array([14.18213173])]","[14.8, 14.1]"
"[array([5.21176739]), array([5.18843809])]","[5.220000000030268, 5.260000000009313]","[array([0.96172464]), array([0.99829091])]","[0.9899999999906868, 0.9400000000023284]","[array([13.89321406]), array([13.75928325])]","[13.760000000009311, 13.790000000037251]","[array([14.54777432]), array([14.60337769])]","[14.1, 14.1]"
"[array([5.19154605]), array([5.21255124])]","[5.260000000009313, 5.209999999962747]","[array([1.01950686]), array([1.00497028])]","[0.9400000000023284, 1.0]","[array([13.73525389]), array([13.7298068])]","[13.790000000037251, 13.75]","[array([14.61750542]), array([14.80366308])]","[14.1, 14.0]"
"[array([5.1947452]), array([5.18961284])]","[5.209999999962747, 5.28000000002794]","[array([1.00984475]), array([1.01712302])]","[1.0, 0.9700000000011642]","[array([13.72987506]), array([13.74215493])]","[13.75, 13.760000000009311]","[array([14.89345096]), array([14.72788599])]","[14.0, 14.1]"
"[array([5.20779235]), array([5.20218993])]","[5.28000000002794, 5.190000000002328]","[array([1.0190665]), array([0.9591872])]","[0.9700000000011642, 0.9199999999982538]","[array([13.75140226]), array([13.74701577])]","[13.760000000009311, 13.87999999988824]","[array([14.65806107]), array([14.0793527])]","[14.1, 13.0]"
"[array([5.2002676]), array([5.1284445])]","[5.190000000002328, 5.159999999974389]","[array([0.96513301]), array([0.98911494])]","[0.9199999999982538, 0.9600000000064028]","[array([13.75504262]), array([13.75683854])]","[13.87999999988824, 13.890000000130383]","[array([13.92691082]), array([13.92556014])]","[13.0, 15.1]"
"[array([5.23245961]), array([5.26350792])]","[5.159999999974389, 5.210000000020955]","[array([1.00367216]), array([0.9821769])]","[0.9600000000064028, 1.0]","[array([13.75739161]), array([13.74775224])]","[13.890000000130383, 13.760000000009311]","[array([13.92451626]), array([13.36895462])]","[15.1, 14.8]"
"[array([5.28370702]), array([5.26376586])]","[5.210000000020955, 5.2299999999813735]","[array([0.98065749]), array([0.94178321])]","[1.0, 0.9599999999918508]","[array([13.7533336]), array([13.77795753])]","[13.760000000009311, 13.799999999813735]","[array([13.12634254]), array([13.30053338])]","[14.8, 14.4]"
"[array([5.26582014]), array([5.21396429])]","[5.2299999999813735, 5.230000000039581]","[array([0.89583105]), array([0.91153929])]","[0.9599999999918508, 0.9600000000064028]","[array([13.83244363]), array([13.86122394])]","[13.799999999813735, 13.770000000018626]","[array([13.36512495]), array([14.69657075])]","[14.4, 14.8]"
"[array([5.22414512]), array([5.19379682])]","[5.230000000039581, 5.21999999997206]","[array([0.91908917]), array([0.95518241])]","[0.9600000000064028, 0.9299999999930152]","[array([13.91081288]), array([13.89396982])]","[13.770000000018626, 13.830000000074506]","[array([14.81826848]), array([14.28900046])]","[14.8, 14.1]"
"[array([5.2044058]), array([5.21505447])]","[5.21999999997206, 5.2000000000116415]","[array([0.96337746]), array([0.99035714])]","[0.9299999999930152, 0.9700000000011642]","[array([13.90279492]), array([13.78767889])]","[13.830000000074506, 13.81000000005588]","[array([14.67854207]), array([14.68175557])]","[14.1, 14.1]"
"[array([5.22412802]), array([5.22343377])]","[5.2000000000116415, 5.260000000009313]","[array([0.96586587]), array([0.95997931])]","[0.9700000000011642, 0.9700000000011642]","[array([13.79492856]), array([13.82126236])]","[13.81000000005588, 13.760000000009311]","[array([14.68256264]), array([14.83229271])]","[14.1, 14.1]"
"[array([5.22142301]), array([5.21146751])]","[5.260000000009313, 5.2000000000116415]","[array([0.96104545]), array([0.96612317])]","[0.9700000000011642, 0.9600000000064028]","[array([13.82054672]), array([13.83335847])]","[13.760000000009311, 13.839999999850988]","[array([14.90919287]), array([14.73484078])]","[14.1, 14.1]"
"[array([5.21366897]), array([5.22191062])]","[5.2000000000116415, 5.129999999946449]","[array([0.94088503]), array([0.95678188])]","[0.9600000000064028, 0.9400000000023284]","[array([13.83479534]), array([13.80674078])]","[13.839999999850988, 13.880000000121072]","[array([14.66085589]), array([14.25295368])]","[14.1, 14.0]"
"[array([5.25115241]), array([5.2061318])]","[5.129999999946449, 5.120000000053551]","[array([0.91902406]), array([0.92330265])]","[0.9400000000023284, 0.9499999999970896]","[array([13.81063824]), array([13.79930548])]","[13.880000000121072, 13.93999999994412]","[array([14.06940926]), array([14.36511972])]","[14.0, 15.1]"
"[array([5.2127777]), array([5.17982375])]","[5.120000000053551, 5.2299999999813735]","[array([0.92708552]), array([0.94713695])]","[0.9499999999970896, 0.9299999999930152]","[array([13.81982859]), array([13.82131892])]","[13.93999999994412, 13.800000000046566]","[array([13.59185387]), array([14.39829286])]","[15.1, 14.7]"
"[array([5.164915]), array([5.15547414])]","[5.2299999999813735, 5.25]","[array([0.96791958]), array([0.97731697])]","[0.9299999999930152, 0.9199999999982538]","[array([13.8216948]), array([13.83974152])]","[13.800000000046566, 13.800000000046566]","[array([13.94112499]), array([14.38769855])]","[14.7, 14.5]"
"[array([5.14349684]), array([5.16506367])]","[5.25, 5.2299999999813735]","[array([0.96574643]), array([0.98582407])]","[0.9199999999982538, 0.930000000007567]","[array([13.83827945]), array([13.90741076])]","[13.800000000046566, 13.829999999841675]","[array([14.43577493]), array([14.8475895])]","[14.5, 14.8]"
"[array([5.16815977]), array([5.17262847])]","[5.2299999999813735, 5.320000000006985]","[array([0.98967832]), array([0.9625497])]","[0.930000000007567, 0.8800000000046566]","[array([13.92435761]), array([13.93955639])]","[13.829999999841675, 13.81000000005588]","[array([14.58909501]), array([14.49489612])]","[14.8, 14.1]"
"[array([5.1739289]), array([5.21330178])]","[5.320000000006985, 5.25]","[array([0.93839139]), array([0.92706884])]","[0.8800000000046566, 0.9499999999970896]","[array([13.94371135]), array([13.86576241])]","[13.81000000005588, 13.78000000002794]","[array([14.83522034]), array([14.74109982])]","[14.1, 14.1]"
"[array([5.25724047]), array([5.29042073])]","[5.25, 5.309999999997672]","[array([0.92442083]), array([0.92755477])]","[0.9499999999970896, 0.9199999999982538]","[array([13.80677863]), array([13.81938804])]","[13.78000000002794, 13.790000000037251]","[array([14.68613169]), array([14.85212485])]","[14.1, 14.1]"
"[array([5.27111158]), array([5.27836173])]","[5.309999999997672, 5.190000000002328]","[array([0.92867118]), array([0.95790166])]","[0.9199999999982538, 0.9900000000052388]","[array([13.78799165]), array([13.82350982])]","[13.790000000037251, 13.790000000037251]","[array([14.92259758]), array([14.74080029])]","[14.1, 14.8]"
"[array([5.27660997]), array([5.26892108])]","[5.190000000002328, 5.190000000002328]","[array([0.90854804]), array([0.94163457])]","[0.9900000000052388, 0.9899999999906868]","[array([13.81334709]), array([13.83375738])]","[13.790000000037251, 13.800000000046566]","[array([14.66326144]), array([13.82714034])]","[14.8, 13.0]"
"[array([5.32060394]), array([5.31840071])]","[5.190000000002328, 5.059999999997672]","[array([0.94983367]), array([0.94327973])]","[0.9899999999906868, 0.9700000000011642]","[array([13.81648155]), array([13.79430779])]","[13.800000000046566, 13.959999999962749]","[array([14.38463823]), array([14.372048])]","[13.0, 15.9]"
"[array([5.31731424]), array([5.31325832])]","[5.059999999997672, 5.2299999999813735]","[array([0.93810437]), array([0.95516612])]","[0.9700000000011642, 0.9499999999970896]","[array([13.79493998]), array([13.79935128])]","[13.959999999962749, 13.799999999813735]","[array([14.36886694]), array([14.08593246])]","[15.9, 14.8]"
"[array([5.31418635]), array([5.163421])]","[5.2299999999813735, 5.300000000046566]","[array([0.93972185]), array([0.96772594])]","[0.9499999999970896, 0.8800000000046566]","[array([13.79635934]), array([13.78484984])]","[13.799999999813735, 13.81000000005588]","[array([13.66785056]), array([13.64857174])]","[14.8, 14.6]"
"[array([5.17594205]), array([5.2061342])]","[5.300000000046566, 5.239999999990687]","[array([0.9866014]), array([0.97211295])]","[0.8800000000046566, 0.8800000000046566]","[array([13.79263574]), array([13.81939821])]","[13.81000000005588, 13.820000000065193]","[array([13.64189292]), array([15.13629627])]","[14.6, 14.8]"
"[array([5.17906598]), array([5.23726461])]","[5.239999999990687, 5.2299999999813735]","[array([0.96025574]), array([0.94407384])]","[0.8800000000046566, 0.9400000000023284]","[array([13.87778916]), array([13.86278286])]","[13.820000000065193, 13.820000000065193]","[array([14.24772871]), array([15.26990396])]","[14.8, 14.0]"
"[array([5.24684777]), array([5.27424629])]","[5.2299999999813735, 5.289999999979045]","[array([0.96385642]), array([0.96293959])]","[0.9400000000023284, 0.9099999999889404]","[array([13.85195117]), array([13.85930476])]","[13.820000000065193, 13.829999999841675]","[array([14.33158683]), array([14.34731175])]","[14.0, 14.1]"
"[array([5.25838675]), array([5.25027719])]","[5.289999999979045, 5.28000000002794]","[array([0.96240389]), array([0.95629896])]","[0.9099999999889404, 0.8899999999994179]","[array([13.80538511]), array([13.81398956])]","[13.829999999841675, 13.830000000074506]","[array([14.36036978]), array([14.2189339])]","[14.1, 14.1]"
"[array([5.26575661]), array([5.26248797])]","[5.28000000002794, 5.159999999974389]","[array([0.92345185]), array([0.91381375])]","[0.8899999999994179, 1.0100000000093132]","[array([13.81248224]), array([13.82955924])]","[13.830000000074506, 13.820000000065193]","[array([14.14052034]), array([14.21851161])]","[14.1, 14.8]"
"[array([5.25891468]), array([5.25957001])]","[5.159999999974389, 5.2700000000186265]","[array([0.91481269]), array([0.89442774])]","[1.0100000000093132, 0.9199999999982538]","[array([13.82642673]), array([13.82540578])]","[13.820000000065193, 13.829999999841675]","[array([14.238751]), array([13.84089119])]","[14.8, 13.0]"
"[array([5.25974277]), array([5.27162266])]","[5.2700000000186265, 5.010000000009313]","[array([0.92181289]), array([0.87152987])]","[0.9199999999982538, 0.9899999999906868]","[array([13.82315113]), array([13.82306949])]","[13.829999999841675, 13.989999999990689]","[array([14.33825298]), array([14.36037453])]","[13.0, 15.6]"
"[array([5.26479407]), array([5.21357892])]","[5.010000000009313, 5.150000000023283]","[array([0.90350465]), array([0.89803087])]","[0.9899999999906868, 1.0100000000093132]","[array([13.82304129]), array([13.82563557])]","[13.989999999990689, 13.81000000005588]","[array([14.36592586]), array([14.08518783])]","[15.6, 14.9]"
"[array([5.20551835]), array([5.24113142])]","[5.150000000023283, 5.319999999948777]","[array([0.89606661]), array([0.91249777])]","[1.0100000000093132, 1.1900000000023283]","[array([13.82778749]), array([13.82885863])]","[13.81000000005588, 13.46999999997206]","[array([13.66767757]), array([13.63796798])]","[14.9, 14.6]"
"[array([5.24764056]), array([5.09935221])]","[5.319999999948777, 5.220000000030268]","[array([0.92076383]), array([0.9329766])]","[1.1900000000023283, 1.0299999999988358]","[array([13.82920461]), array([13.8357399])]","[13.46999999997206, 13.739999999990689]","[array([13.62771359]), array([15.069252])]","[14.6, 14.8]"
"[array([5.17818612]), array([5.11345996])]","[5.220000000030268, 5.179999999993015]","[array([0.93786264]), array([0.95226097])]","[1.0299999999988358, 0.9700000000011642]","[array([13.91277319]), array([13.76519775])]","[13.739999999990689, 13.850000000093132]","[array([14.71006453]), array([14.98563879])]","[14.8, 14.1]"
