cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[array([18.45675281])],18.819999999948777,[array([0.0711132])],0.0499999999883584,[array([0.47826969])],0.25,[array([14.9620866])],14.9
[array([18.43371765])],18.680000000051223,[array([0.0891117])],0.0600000000122236,[array([0.4846754])],0.3199999993667006,[array([14.9620866])],14.9
[array([18.37906763])],18.229999999981374,[array([0.09022384])],0.0899999999965075,[array([0.54455148])],0.6200000001117587,[array([14.9620866])],14.9
[array([18.61645137])],18.650000000023283,[array([0.1074641])],0.0599999999976716,[array([0.56939007])],0.3500000005587935,[array([14.9620866])],14.9
[array([18.86430187])],18.21999999997206,[array([0.0855881])],0.0800000000017462,[array([0.60043683])],0.659999999217689,[array([14.9620866])],14.9
[array([18.64950603])],19.14000000001397,[array([0.07859507])],0.069999999992433,[array([0.32850344])],0.0700000002980232,[array([14.9620866])],14.9
[array([18.33925589])],18.07999999995809,[array([0.09890988])],0.0900000000110594,[array([0.29678312])],0.849999999627471,[array([14.9620866])],14.9
[array([18.69403566])],18.489999999990687,[array([0.06394312])],0.0800000000017462,[array([0.33876298])],0.5500000007450581,[array([14.9620866])],14.9
[array([18.51127824])],18.489999999990687,[array([0.08169875])],0.0799999999871943,[array([0.68841411])],0.4299999997019768,[array([14.9620866])],14.9
[array([18.63969501])],18.70000000006985,[array([0.08724251])],0.0700000000069849,[array([0.65714476])],0.3899999996647239,[array([14.9620866])],14.9
[array([18.54971801])],18.59999999997672,[array([0.08098497])],0.069999999992433,[array([0.49759225])],0.4800000004470348,[array([14.9620866])],14.9
[array([18.51656848])],18.21999999997206,[array([0.07705457])],0.0900000000110594,[array([0.37163182])],0.6600000001490116,[array([14.9620866])],14.9
[array([18.52470438])],18.400000000023283,[array([0.07096096])],0.0800000000017462,[array([0.42849655])],0.5,[array([14.9620866])],14.9
[array([18.54844796])],18.339999999967404,[array([0.08910429])],0.110000000000582,[array([0.38962192])],0.5899999998509884,[array([14.9620866])],15.0
[array([18.53947339])],18.209999999962747,[array([0.07466816])],0.0399999999935971,[array([0.47643833])],0.7000000001862645,[array([14.9620866])],14.9
[array([18.44950135])],18.03000000002794,[array([0.09083167])],0.0599999999976716,[array([0.49388998])],0.7900000000372529,[array([14.94631144])],14.9
[array([18.41914196])],18.70000000006985,[array([0.09383532])],0.0599999999976716,[array([0.52614105])],0.309999999590218,[array([15.05252354])],14.9
[array([18.34734463])],18.319999999948777,[array([0.08971182])],0.0599999999976716,[array([0.53490733])],0.6399999996647239,[array([15.05747685])],14.9
[array([18.20654123])],18.839999999967404,[array([0.08092611])],0.0600000000122236,[array([0.48242816])],0.2700000004842877,[array([15.02741308])],14.9
[array([18.33147765])],18.270000000018623,[array([0.071889])],0.0999999999912688,[array([0.60028299])],0.6100000003352761,[array([15.00308877])],14.9
[array([18.49597112])],18.290000000037253,[array([0.06675463])],0.0599999999976716,[array([0.3415917])],0.5899999998509884,[array([14.98044327])],14.9
[array([18.43327424])],18.479999999981374,[array([0.08203694])],0.0700000000069849,[array([0.15124747])],0.4699999997392297,[array([14.98044327])],14.9
[array([18.56841574])],18.21999999997206,[array([0.08157517])],0.0500000000029103,[array([0.31060865])],0.6699999999254942,[array([14.98044327])],14.9
[array([18.3403478])],19.06000000005588,[array([0.08607183])],0.0599999999976716,[array([0.44229945])],0.1100000003352761,[array([14.98044327])],14.9
[array([18.31036267])],18.679999999934807,[array([0.07234697])],0.0800000000017462,[array([0.56647565])],0.3599999994039535,[array([14.98044327])],15.0
[array([18.61565742])],18.42000000004191,[array([0.06096817])],0.0899999999965075,[array([0.38898293])],0.5700000002980232,[array([14.98044327])],14.9
[array([18.76866783])],18.309999999939464,[array([0.0586327])],0.0599999999976716,[array([0.48600763])],0.599999999627471,[array([14.96237625])],14.9
[array([18.87614019])],18.78000000002794,[array([0.06046763])],0.110000000000582,[array([0.42954045])],0.2600000007078051,[array([15.06078293])],15.0
[array([18.61238819])],18.89000000001397,[array([0.05429659])],0.0500000000029103,[array([0.45556083])],0.2399999992921948,[array([15.06361463])],15.0
[array([18.55460155])],18.260000000009317,[array([0.06787379])],0.069999999992433,[array([0.31009669])],0.650000000372529,[array([14.99988907])],15.0
[array([18.64256314])],18.21999999997206,[array([0.06684931])],0.0900000000110594,[array([0.53409527])],0.7000000001862645,[array([14.99996304])],15.0
[array([18.71791501])],18.72000000008848,[array([0.06778555])],0.0800000000017462,[array([0.50020826])],0.3599999994039535,[array([15.00002464])],14.9
[array([18.56142317])],17.449999999953434,[array([0.06105674])],0.0899999999965075,[array([0.5412384])],1.150000000372529,[array([15.00002464])],15.0
[array([18.39213454])],18.35999999998603,[array([0.06751194])],0.0800000000017462,[array([0.4788518])],0.4699999997392297,[array([14.90892255])],14.9
[array([18.2357168])],18.760000000009317,[array([0.07472429])],0.0800000000017462,[array([0.66225681])],0.2600000007078051,[array([15.22148433])],14.9
[array([18.04578422])],18.729999999981374,[array([0.08645865])],0.0599999999976716,[array([0.47608299])],0.309999999590218,[array([15.06995961])],15.0
[array([18.02256821])],18.60999999998603,[array([0.08377801])],0.0599999999976716,[array([0.68145733])],0.3700000001117587,[array([15.05847722])],14.9
[array([18.30167296])],18.430000000051223,[array([0.08024643])],0.0599999999976716,[array([0.5402876])],0.4699999997392297,[array([14.99773129])],15.0
[array([18.63275574])],18.59999999997672,[array([0.06997669])],0.0599999999976716,[array([0.29866951])],0.4599999999627471,[array([15.00957149])],15.0
[array([18.62322233])],18.819999999948777,[array([0.06988162])],0.0599999999976716,[array([0.31151994])],0.3200000002980232,[array([14.98792914])],14.9
[array([18.64039295])],18.03000000002794,[array([0.06978745])],0.0900000000110594,[array([0.39904412])],0.7400000002235174,[array([14.99614447])],15.0
[array([18.73588881])],18.729999999981374,[array([0.06969418])],0.0799999999871943,[array([0.40987884])],0.3399999998509884,[array([14.86643756])],14.9
[array([18.68209907])],17.75,[array([0.07776691])],0.0900000000110594,[array([0.37344428])],1.0499999998137357,[array([14.93450438])],14.9
[array([18.32120062])],18.770000000018623,[array([0.08044262])],0.0599999999976716,[array([0.42452682])],0.3499999996274709,[array([15.0069005])],14.9
[array([18.28684539])],19.040000000037253,[array([0.08073347])],0.0500000000029103,[array([0.63789633])],0.1800000006332993,[array([14.98996913])],14.9
[array([18.47547244])],18.540000000037253,[array([0.08565463])],0.069999999992433,[array([0.7865715])],0.4299999997019768,[array([14.9727932])],14.9
[array([18.37675531])],18.339999999967404,[array([0.07673756])],0.0700000000069849,[array([0.51834838])],0.650000000372529,[array([14.9727932])],14.9
[array([18.85754774])],18.339999999967404,[array([0.06724825])],0.0500000000029103,[array([0.45030793])],0.5800000000745058,[array([14.9727932])],14.9
[array([18.8269279])],18.630000000004657,[array([0.07489994])],0.0599999999976716,[array([0.30303449])],0.3599999994039535,[array([14.9727932])],14.9
[array([18.59229329])],18.59999999997672,[array([0.07063976])],0.0800000000017462,[array([0.56828036])],0.4300000006332993,[array([14.9727932])],14.9
[array([18.56113418])],18.60999999998603,[array([0.06523229])],0.069999999992433,[array([0.67908791])],0.4799999995157122,[array([14.9727932])],14.9
[array([18.45585309])],18.820000000065196,[array([0.05929836])],0.040000000008149,[array([0.59036288])],0.2800000002607703,[array([14.9727932])],14.9
[array([18.60803476])],18.14000000001397,[array([0.04841003])],0.0899999999965075,[array([0.44017039])],0.6600000001490116,[array([14.9727932])],15.0
[array([18.69011156])],18.28999999992084,[array([0.08192703])],0.0800000000017462,[array([0.36912507])],0.5199999995529652,[array([14.9727932])],15.0
[array([18.52224687])],18.630000000004657,[array([0.08306229])],0.069999999992433,[array([0.44690944])],0.3200000002980232,[array([14.95437072])],15.0
[array([18.48901782])],18.96000000007916,[array([0.05703097])],0.0599999999976716,[array([0.57384269])],0.1299999998882413,[array([14.94125813])],14.9
[array([18.45339829])],18.529999999911524,[array([0.060376])],0.0800000000017462,[array([0.5459415])],0.4599999999627471,[array([15.03916125])],15.0
[array([18.82796132])],17.53000000002794,[array([0.05731367])],0.1000000000058207,[array([0.38368644])],1.0099999997764826,[array([14.95525965])],15.0
[array([18.78343939])],18.71999999997206,[array([0.07411935])],0.0500000000029103,[array([0.37956482])],0.25,[array([15.1868081])],15.0
[array([18.55772282])],18.619999999995343,[array([0.08670663])],0.069999999992433,[array([0.48286563])],0.4100000001490116,[array([14.65822733])],15.0
[array([18.21949722])],18.740000000107106,[array([0.08720966])],0.0899999999965075,[array([0.78557996])],0.2599999997764826,[array([14.88991835])],14.9
[array([18.34061886])],18.41999999992549,[array([0.08546907])],0.1000000000058207,[array([0.7108192])],0.5700000002980232,[array([15.08950885])],14.9
[array([18.52050197])],18.430000000051223,[array([0.06609208])],0.0599999999976716,[array([0.52901509])],0.4799999995157122,[array([14.99184773])],14.9
[array([18.51076307])],19.04999999993015,[array([0.08200329])],0.0599999999976716,[array([0.50399018])],0.1100000003352761,[array([14.98344807])],14.9
[array([18.52331174])],18.520000000018623,[array([0.10100713])],0.0500000000029103,[array([0.48954209])],0.4199999999254942,[array([14.96195387])],14.9
[array([18.5917266])],18.430000000051223,[array([0.08077306])],0.0800000000017462,[array([0.57550758])],0.5,[array([14.96195387])],14.9
[array([18.79331366])],18.069999999948777,[array([0.06362408])],0.1000000000058207,[array([0.51265268])],0.7099999999627471,[array([14.96195387])],14.9
[array([18.48866795])],15.550000000046566,[array([0.06713871])],0.0799999999871943,[array([0.11499158])],2.610000000335276,[array([14.96195387])],14.9
[array([18.45601671])],17.150000000023283,[array([0.08271632])],0.0700000000069849,[array([0.34710018])],1.4799999995157125,[array([14.96195387])],14.9
[array([18.10175995])],18.59999999997672,[array([0.07650327])],0.069999999992433,[array([0.70257607])],0.3600000003352761,[array([14.96195387])],14.9
[array([18.13994084])],18.5,[array([0.07400897])],0.0800000000017462,[array([0.94117821])],0.5,[array([14.96195387])],14.9
[array([18.0926551])],18.79999999993015,[array([0.07243123])],0.040000000008149,[array([1.07591301])],0.3899999996647239,[array([14.96195387])],14.9
[array([18.16921537])],18.47000000008848,[array([0.07455185])],0.069999999992433,[array([0.88472166])],0.4199999999254942,[array([14.96195387])],14.9
[array([18.4478679])],18.179999999934807,[array([0.06676935])],0.0800000000017462,[array([0.67039153])],0.6700000008568168,[array([14.96195387])],14.9
[array([18.47236182])],18.9100000000326,[array([0.06548867])],0.0599999999976716,[array([0.52905374])],0.2999999998137355,[array([14.96195387])],14.9
[array([18.64756768])],19.339999999967404,[array([0.0762425])],0.0500000000029103,[array([0.50926205])],0.0499999998137354,[array([14.96195387])],14.9
[array([18.44871888])],18.320000000065196,[array([0.07838099])],0.1000000000058207,[array([0.57641002])],0.599999999627471,[array([14.96195387])],15.0
[array([18.57697933])],18.559999999939464,[array([0.06964172])],0.0599999999976716,[array([0.35731762])],0.4900000002235174,[array([14.96195387])],15.0
[array([18.57950403])],18.270000000018623,[array([0.07783534])],0.069999999992433,[array([0.30707491])],0.7000000001862645,[array([14.94533702])],15.0
[array([18.77293062])],15.89000000001397,[array([0.05936373])],0.5200000000040745,[array([0.60294518])],4.769999999552965,[array([14.93934769])],16.2
[array([18.22768461])],5.559999999939464,[array([0.06720522])],0.9799999999959256,[array([0.51061217])],11.650000000372527,[array([15.04043487])],15.5
[array([17.61262943])],5.180000000051223,[array([0.33588337])],1.0200000000040743,[array([1.06024044])],13.769999999552963,[array([14.86783566])],16.4
[array([17.32203215])],5.21999999997206,[array([0.46480449])],0.9700000000011642,[array([2.87427099])],13.770000000484288,[array([15.47350899])],16.2
[array([14.58765996])],5.21999999997206,[array([0.47763615])],0.9799999999959256,[array([3.75033688])],13.790000000037251,[array([15.56882715])],16.0
[array([5.15534142])],5.1700000000419095,[array([0.7965138])],1.0299999999988358,[array([13.02561903])],13.759999999776484,[array([16.01992302])],16.4
[array([5.14029046])],5.180000000051223,[array([0.93942684])],1.0600000000122236,[array([13.88250676])],13.759999999776484,[array([16.44187931])],15.7
[array([5.21063251])],5.2299999999813735,[array([1.01447177])],0.9799999999959256,[array([13.84283511])],13.75,[array([16.31960071])],15.6
[array([5.21271612])],5.260000000009313,[array([1.02211832])],0.8999999999941792,[array([13.79157892])],13.830000000074506,[array([16.47424282])],15.6
[array([5.33080359])],5.179999999934807,[array([1.03952985])],1.0299999999988358,[array([13.78227455])],13.760000000707803,[array([16.33603823])],16.4
[array([5.2731905])],5.200000000069849,[array([1.03936045])],0.9500000000116416,[array([13.77912783])],13.829999999143183,[array([15.85380256])],14.7
[array([5.23877065])],5.099999999976717,[array([0.92188497])],0.9799999999959256,[array([13.81868262])],13.900000000372527,[array([16.04172178])],16.7
[array([5.23893313])],5.429999999934807,[array([0.94777545])],0.8399999999965075,[array([13.81465981])],13.639999999664724,[array([16.66848757])],16.4
[array([5.19157949])],5.220000000088476,[array([0.9684193])],1.0099999999947613,[array([13.79723883])],13.800000000745058,[array([15.97545367])],16.1
[array([5.35277667])],5.179999999934807,[array([0.95202015])],1.0200000000040743,[array([13.7650559])],13.759999999776484,[array([15.95151664])],16.3
[array([5.10166972])],5.300000000046566,[array([0.9249038])],0.9499999999970896,[array([13.8337975])],13.75,[array([16.13443927])],15.6
[array([4.95206772])],5.28000000002794,[array([0.95308148])],0.930000000007567,[array([14.25623906])],13.769999999552963,[array([16.22434211])],15.6
[array([5.06137356])],5.2299999999813735,[array([0.95494254])],1.0099999999947613,[array([14.11572547])],13.760000000707803,[array([15.87879178])],15.6
[array([5.11254279])],5.239999999990687,[array([0.92233796])],1.0200000000040743,[array([14.24709569])],13.75,[array([16.17541001])],16.3
[array([5.26096745])],5.2299999999813735,[array([1.01977755])],0.9799999999959256,[array([14.39667579])],13.790000000037251,[array([15.35339571])],15.6
[array([5.27611258])],5.339999999967404,[array([1.0138467])],0.8899999999994179,[array([14.75811033])],13.759999999776484,[array([15.55021795])],15.6
[array([5.13244914])],5.180000000051223,[array([1.01720078])],1.0599999999976717,[array([15.10207775])],13.769999999552963,[array([15.96462505])],15.6
