cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[array([0.04509273]), array([0.05785832])]","[0.0399999999790452, 0.0800000000162981]","[array([0.06800536]), array([0.07132162])]","[0.0600000000122236, 0.0899999999965075]","[array([19.8686639]), array([19.86811698])]","[19.91999999992549, 19.830000000074502]","[array([14.7998534]), array([14.79999023])]","[14.7, 14.8]"
"[array([0.05434472]), array([0.03075766])]","[0.0800000000162981, 0.0399999999790452]","[array([0.07242588]), array([0.07356753])]","[0.0899999999965075, 0.0500000000029103]","[array([19.8679692]), array([19.88055642])]","[19.830000000074502, 19.91999999992549]","[array([14.79999935]), array([14.6683334])]","[14.8, 14.8]"
"[array([0.05525681]), array([0.06229342])]","[0.0399999999790452, 0.0599999999976716]","[array([0.07388604]), array([0.07789986])]","[0.0500000000029103, 0.069999999992433]","[array([19.89149266]), array([19.83576027])]","[19.91999999992549, 19.87999999988824]","[array([14.65724283]), array([14.7607363])]","[14.8, 14.8]"
"[array([0.06796491]), array([0.02991002])]","[0.0599999999976716, 0.0500000000465661]","[array([0.07782792]), array([0.10413127])]","[0.069999999992433, 0.0700000000069849]","[array([19.86047565]), array([19.86945609])]","[19.87999999988824, 19.86000000033528]","[array([14.76731138]), array([14.76708772])]","[14.8, 14.8]"
"[array([0.05222216]), array([0.0668198])]","[0.0500000000465661, 0.0499999999883584]","[array([0.07317194]), array([0.06382369])]","[0.0700000000069849, 0.0399999999935971]","[array([19.88219414]), array([19.86103733])]","[19.86000000033528, 19.91999999992549]","[array([14.76703181]), array([14.79780212])]","[14.8, 14.8]"
"[array([0.05952138]), array([0.04517279])]","[0.0499999999883584, 0.0499999999883584]","[array([0.07418716]), array([0.08327761])]","[0.0399999999935971, 0.0899999999965075]","[array([19.87336374]), array([19.87708747])]","[19.91999999992549, 19.85000000009313]","[array([14.79985347]), array([14.79999023])]","[14.8, 14.8]"
"[array([0.04336402]), array([0.03759048])]","[0.0499999999883584, 0.0599999999976716]","[array([0.0740334]), array([0.07161001])]","[0.0899999999965075, 0.040000000008149]","[array([19.87811915]), array([19.80111394])]","[19.85000000009313, 19.929999999701977]","[array([14.79999935]), array([14.79999996])]","[14.8, 14.8]"
"[array([0.0510202]), array([0.05011025])]","[0.0599999999976716, 0.0499999999883584]","[array([0.06957859]), array([0.06018475])]","[0.040000000008149, 0.0800000000017462]","[array([19.92553759]), array([19.85094622])]","[19.929999999701977, 19.85999999986961]","[array([14.8]), array([14.8])]","[14.8, 14.8]"
"[array([0.05001191]), array([0.05321813])]","[0.0499999999883584, 0.0499999999883584]","[array([0.06386916]), array([0.05283958])]","[0.0800000000017462, 0.0399999999935971]","[array([19.87405128]), array([19.88496149])]","[19.85999999986961, 19.93000000016764]","[array([14.8]), array([14.8])]","[14.8, 14.8]"
"[array([0.0503775]), array([0.05238806])]","[0.0499999999883584, 0.0600000000558793]","[array([0.04592804]), array([0.08207676])]","[0.0399999999935971, 0.0700000000069849]","[array([19.87425399]), array([19.88408076])]","[19.93000000016764, 19.85999999986961]","[array([14.8]), array([14.8])]","[14.8, 14.8]"
"[array([0.05184386]), array([0.05302966])]","[0.0600000000558793, 0.0699999999487772]","[array([0.05694675]), array([0.05890887])]","[0.0700000000069849, 0.0399999999935971]","[array([19.87297345]), array([19.887387])]","[19.85999999986961, 19.91000000014901]","[array([14.8]), array([14.8])]","[14.8, 14.8]"
"[array([0.05289862]), array([0.0528937])]","[0.0699999999487772, 0.0700000000069849]","[array([0.05003607]), array([0.09054576])]","[0.0399999999935971, 0.0700000000069849]","[array([19.89452474]), array([19.85452112])]","[19.91000000014901, 19.85999999986961]","[array([14.8]), array([14.8])]","[14.8, 14.7]"
"[array([0.05289246]), array([0.05553275])]","[0.0700000000069849, 0.1199999999953433]","[array([0.06775517]), array([0.0383007])]","[0.0700000000069849, 0.0999999999912688]","[array([19.89923689]), array([19.91146105])]","[19.85999999986961, 19.78000000026077]","[array([14.8]), array([14.8])]","[14.7, 14.7]"
"[array([0.05764019]), array([0.06603164])]","[0.1199999999953433, 0.0400000000372529]","[array([0.05936932]), array([0.07148289])]","[0.0999999999912688, 0.040000000008149]","[array([19.92039978]), array([19.85716322])]","[19.78000000026077, 19.91999999992549]","[array([14.8]), array([14.67])]","[14.7, 14.7]"
"[array([0.07085479]), array([0.08172391])]","[0.0400000000372529, 0.0700000000069849]","[array([0.06479593]), array([0.05884122])]","[0.040000000008149, 0.0800000000017462]","[array([19.89182609]), array([19.8994016])]","[19.91999999992549, 19.85999999986961]","[array([14.64908726]), array([14.59000344])]","[14.7, 14.7]"
"[array([0.0837689]), array([0.0858826])]","[0.0700000000069849, 0.029999999969732]","[array([0.05715662]), array([0.05280246])]","[0.0800000000017462, 0.0499999999883584]","[array([19.90347419]), array([19.92940458])]","[19.85999999986961, 19.91999999992549]","[array([14.81715119]), array([14.76742268])]","[14.7, 14.7]"
"[array([0.07666919]), array([0.05836675])]","[0.029999999969732, 0.0700000000069849]","[array([0.06145304]), array([0.09746059])]","[0.0499999999883584, 0.0700000000069849]","[array([19.90625123]), array([19.85303638])]","[19.91999999992549, 19.87000000011176]","[array([14.738803]), array([14.72233185])]","[14.7, 14.7]"
"[array([0.09291849]), array([0.04243096])]","[0.0700000000069849, 0.0399999999790452]","[array([0.07962368]), array([0.05727217])]","[0.0700000000069849, 0.0500000000029103]","[array([19.85998953]), array([19.87723082])]","[19.87000000011176, 19.91999999992549]","[array([14.71285239]), array([14.70739679])]","[14.7, 14.7]"
"[array([0.05639648]), array([0.05649426])]","[0.0399999999790452, 0.0599999999976716]","[array([0.05076868]), array([0.07977892])]","[0.0500000000029103, 0.0800000000017462]","[array([19.9140958]), array([19.8585685])]","[19.91999999992549, 19.86000000033528]","[array([14.70425699]), array([14.70244998])]","[14.7, 14.7]"
"[array([0.0565187]), array([0.06219878])]","[0.0599999999976716, 0.0400000000372529]","[array([0.07172619]), array([0.05664625])]","[0.0800000000017462, 0.0499999999883584]","[array([19.88041554]), array([19.91461327])]","[19.86000000033528, 19.91999999992549]","[array([14.70141001]), array([14.70081149])]","[14.7, 14.7]"
"[array([0.04543935]), array([0.05168407])]","[0.0400000000372529, 0.0599999999976716]","[array([0.05866501]), array([0.06407214])]","[0.0499999999883584, 0.0800000000017462]","[array([19.91294]), array([19.86151896])]","[19.91999999992549, 19.869999999646097]","[array([14.70046702]), array([14.70026878])]","[14.7, 14.7]"
"[array([0.05669831]), array([0.03487548])]","[0.0599999999976716, 0.0399999999790452]","[array([0.05800897]), array([0.0536379])]","[0.0800000000017462, 0.040000000008149]","[array([19.88301441]), array([19.88946368])]","[19.869999999646097, 19.93000000016764]","[array([14.70015469]), array([14.70008903])]","[14.7, 14.7]"
"[array([0.05026366]), array([0.05007394])]","[0.0399999999790452, 0.0700000000069849]","[array([0.05241344]), array([0.0742537])]","[0.040000000008149, 0.0800000000017462]","[array([19.88261761]), array([19.87722936])]","[19.93000000016764, 19.85000000009313]","[array([14.70005124]), array([14.70002949])]","[14.7, 14.7]"
"[array([0.05002241]), array([0.04203536])]","[0.0700000000069849, 0.0300000000279396]","[array([0.07171008]), array([0.08653955])]","[0.0800000000017462, 0.0599999999976716]","[array([19.88589028]), array([19.88441353])]","[19.85000000009313, 19.91999999992549]","[array([14.70001697]), array([14.70000977])]","[14.7, 14.7]"
"[array([0.04867404]), array([0.0611959])]","[0.0300000000279396, 0.0699999999487772]","[array([0.06913682]), array([0.08283434])]","[0.0599999999976716, 0.0800000000017462]","[array([19.88387512]), array([19.90157535])]","[19.91999999992549, 19.85000000009313]","[array([14.70000562]), array([14.70000323])]","[14.7, 14.7]"
"[array([0.06393412]), array([0.02312272])]","[0.0699999999487772, 0.0500000000465661]","[array([0.06631443]), array([0.07511263])]","[0.0800000000017462, 0.0399999999935971]","[array([19.85175675]), array([19.87144885])]","[19.85000000009313, 19.91999999992549]","[array([14.70000186]), array([14.70000107])]","[14.7, 14.7]"
"[array([0.03727695]), array([0.04574426])]","[0.0500000000465661, 0.0599999999976716]","[array([0.06485846]), array([0.07196989])]","[0.0399999999935971, 0.0800000000017462]","[array([19.92200172]), array([19.85642667])]","[19.91999999992549, 19.87000000011176]","[array([14.70000062]), array([14.70000035])]","[14.7, 14.7]"
"[array([0.05133617]), array([0.05538177])]","[0.0599999999976716, 0.0499999999883584]","[array([0.07934364]), array([0.08420141])]","[0.0800000000017462, 0.0399999999935971]","[array([19.87844585]), array([19.90090279])]","[19.87000000011176, 19.91999999992549]","[array([14.7000002]), array([14.70000012])]","[14.7, 14.7]"
"[array([0.05739394]), array([0.06062105])]","[0.0499999999883584, 0.0499999999883584]","[array([0.07462012]), array([0.08410202])]","[0.0399999999935971, 0.0800000000017462]","[array([19.88077544]), array([19.88327657])]","[19.91999999992549, 19.85999999986961]","[array([14.70000007]), array([14.70000004])]","[14.7, 14.7]"
"[array([0.0608213]), array([0.05034522])]","[0.0499999999883584, 0.0399999999790452]","[array([0.06657611]), array([0.04468255])]","[0.0800000000017462, 0.0500000000029103]","[array([19.87416375]), array([19.88582677])]","[19.85999999986961, 19.93000000016764]","[array([14.70000002]), array([14.70000001])]","[14.7, 14.7]"
"[array([0.05492277]), array([0.05032723])]","[0.0399999999790452, 0.0500000000465661]","[array([0.04316823]), array([0.07233266])]","[0.0500000000029103, 0.0899999999965075]","[array([19.92033353]), array([19.84953743])]","[19.93000000016764, 19.85999999986961]","[array([14.70000001]), array([14.7])]","[14.7, 14.7]"
"[array([0.05282353]), array([0.04863843])]","[0.0500000000465661, 0.0399999999790452]","[array([0.06894535]), array([0.07009796])]","[0.0899999999965075, 0.0500000000029103]","[array([19.86862165]), array([19.92512568])]","[19.85999999986961, 19.91999999992549]","[array([14.7]), array([14.7])]","[14.7, 14.7]"
"[array([0.04710853]), array([0.04883895])]","[0.0399999999790452, 0.0499999999883584]","[array([0.07096789]), array([0.07233718])]","[0.0500000000029103, 0.0800000000017462]","[array([19.91556228]), array([19.8672517])]","[19.91999999992549, 19.87000000011176]","[array([14.7]), array([14.7])]","[14.7, 14.7]"
"[array([0.04997709]), array([0.04049919])]","[0.0499999999883584, 0.0499999999883584]","[array([0.08405355]), array([0.04836414])]","[0.0800000000017462, 0.0800000000017462]","[array([19.88862469]), array([19.90930587])]","[19.87000000011176, 19.85999999986961]","[array([14.7]), array([14.7])]","[14.7, 14.7]"
"[array([0.04495053]), array([0.04543905])]","[0.0499999999883584, 0.0599999999976716]","[array([0.0758882]), array([0.06459907])]","[0.0800000000017462, 0.0599999999976716]","[array([19.90368715]), array([19.8684947])]","[19.85999999986961, 19.91000000014901]","[array([14.7]), array([14.7])]","[14.7, 14.7]"
"[array([0.04632566]), array([0.0509213])]","[0.0599999999976716, 0.0599999999976716]","[array([0.08732106]), array([0.07572927])]","[0.0599999999976716, 0.069999999992433]","[array([19.86306899]), array([19.85966359])]","[19.91000000014901, 19.85999999986961]","[array([14.7]), array([14.7])]","[14.7, 14.7]"
"[array([0.05129947]), array([0.05345296])]","[0.0599999999976716, 0.1600000000325963]","[array([0.09259146]), array([0.07027475])]","[0.069999999992433, 0.0800000000017462]","[array([19.85923619]), array([19.86931248])]","[19.85999999986961, 19.75]","[array([14.7]), array([14.7])]","[14.7, 14.7]"
"[array([0.05212801]), array([0.05010485])]","[0.1600000000325963, 0.0399999999790452]","[array([0.06806789]), array([0.06552788])]","[0.0800000000017462, 0.0500000000029103]","[array([19.81138855]), array([19.83997637])]","[19.75, 19.93000000016764]","[array([14.7]), array([14.7])]","[14.7, 14.7]"
"[array([0.05053827]), array([0.08057345])]","[0.0399999999790452, 0.0599999999976716]","[array([0.07467009]), array([0.07283411])]","[0.0500000000029103, 0.0599999999976716]","[array([19.85751799]), array([19.89231828])]","[19.93000000016764, 19.85999999986961]","[array([14.7]), array([14.7])]","[14.7, 14.7]"
"[array([0.10284962]), array([0.0828797])]","[0.0599999999976716, 0.0500000000465661]","[array([0.07037186]), array([0.06285676])]","[0.0599999999976716, 0.0599999999976716]","[array([19.89846614]), array([19.93631539])]","[19.85999999986961, 19.93000000016764]","[array([14.7]), array([14.7])]","[14.7, 14.7]"
"[array([0.07137027]), array([0.11264037])]","[0.0500000000465661, 0.0599999999976716]","[array([0.05741222]), array([0.06732672])]","[0.0599999999976716, 0.0700000000069849]","[array([19.95458657]), array([19.83345829])]","[19.93000000016764, 19.85999999986961]","[array([14.7]), array([14.7])]","[14.7, 14.7]"
"[array([0.11840873]), array([0.0590331])]","[0.0599999999976716, 0.0499999999883584]","[array([0.05360874]), array([0.04033184])]","[0.0700000000069849, 0.0399999999935971]","[array([19.84685482]), array([19.92659789])]","[19.85999999986961, 19.93000000016764]","[array([14.7]), array([14.7])]","[14.7, 14.7]"
"[array([0.04259161]), array([0.04720759])]","[0.0499999999883584, 0.0499999999883584]","[array([0.06527132]), array([0.00635775])]","[0.0399999999935971, 0.0800000000017462]","[array([19.92326366]), array([19.87544343])]","[19.93000000016764, 19.87000000011176]","[array([14.7]), array([14.7])]","[14.7, 14.7]"
"[array([0.05313842]), array([0.05254265])]","[0.0499999999883584, 0.0499999999883584]","[array([0.04538418]), array([0.03876467])]","[0.0800000000017462, 0.0700000000069849]","[array([19.89047232]), array([19.89686567])]","[19.87000000011176, 19.85999999986961]","[array([14.7]), array([14.7])]","[14.7, 14.7]"
"[array([0.05188438]), array([0.05303974])]","[0.0499999999883584, 0.0499999999883584]","[array([0.03403422]), array([0.07325042])]","[0.0700000000069849, 0.0399999999935971]","[array([19.88711545]), array([19.87980111])]","[19.85999999986961, 19.929999999701977]","[array([14.7]), array([14.7])]","[14.7, 14.7]"
"[array([0.05290116]), array([0.04980017])]","[0.0499999999883584, 0.0500000000465661]","[array([0.07553711]), array([0.07055893])]","[0.0399999999935971, 0.0800000000017462]","[array([19.88975614]), array([19.90057074])]","[19.929999999701977, 19.87000000011176]","[array([14.7]), array([14.7])]","[14.7, 14.7]"
"[array([0.04996687]), array([0.04999451])]","[0.0500000000465661, 0.0599999999976716]","[array([0.08278538]), array([0.08104249])]","[0.0800000000017462, 0.0800000000017462]","[array([19.90358561]), array([19.91252485])]","[19.87000000011176, 19.85000000009313]","[array([14.7]), array([14.7])]","[14.7, 14.7]"
"[array([0.04999909]), array([0.04999985])]","[0.0599999999976716, 0.0399999999790452]","[array([0.08033264]), array([0.07379606])]","[0.0800000000017462, 0.0500000000029103]","[array([19.91749446]), array([19.87094261])]","[19.85000000009313, 19.93000000016764]","[array([14.7]), array([14.7])]","[14.7, 14.7]"
"[array([0.04999997]), array([0.05230093])]","[0.0399999999790452, 0.0599999999976716]","[array([0.07571655]), array([0.08257971])]","[0.0500000000029103, 0.0999999999912688]","[array([19.86791055]), array([19.86587993])]","[19.93000000016764, 19.830000000074502]","[array([14.7]), array([14.7])]","[14.7, 14.7]"
