cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[array([0.04819617]), array([0.05715515])]","[0.0499999999301508, 0.0600000000558793]","[array([0.06191288]), array([0.06382549])]","[0.0599999999976716, 0.0799999999871943]","[array([19.89321226]), array([19.91971596])]","[19.91000000014901, 19.86000000033528]","[array([14.1]), array([14.1])]","[14.1, 14.1]"
"[array([0.03377725]), array([0.06000176])]","[0.0600000000558793, 0.0500000000465661]","[array([0.05813339]), array([0.05443663])]","[0.0799999999871943, 0.0299999999988358]","[array([19.86368955]), array([19.89520595])]","[19.86000000033528, 19.93999999947846]","[array([14.1]), array([14.1])]","[14.1, 14.1]"
"[array([0.05329425]), array([0.05272455])]","[0.0500000000465661, 0.059999999939464]","[array([0.06574485]), array([0.08021364])]","[0.0299999999988358, 0.0800000000162981]","[array([19.87930133]), array([19.87261566])]","[19.93999999947846, 19.86000000033528]","[array([14.1]), array([14.1])]","[14.1, 14.1]"
"[array([0.05251103]), array([0.05064487])]","[0.059999999939464, 0.0500000000465661]","[array([0.06284808]), array([0.05765898])]","[0.0800000000162981, 0.0199999999895226]","[array([19.88176753]), array([19.9138929])]","[19.86000000033528, 19.929999999701977]","[array([14.1]), array([14.1])]","[14.1, 14.1]"
"[array([0.05039468]), array([0.12864842])]","[0.0500000000465661, 0.059999999939464]","[array([0.09159291]), array([0.07243027])]","[0.0199999999895226, 0.0800000000162981]","[array([19.93049616]), array([19.86620605])]","[19.929999999701977, 19.87000000011176]","[array([14.1]), array([14.1])]","[14.1, 14.1]"
"[array([0.0516308]), array([0.05089911])]","[0.059999999939464, 0.0400000000372529]","[array([0.06832221]), array([0.04742438])]","[0.0800000000162981, 0.0799999999871943]","[array([19.88635194]), array([19.91090284])]","[19.87000000011176, 19.87000000011176]","[array([14.1]), array([14.1])]","[14.1, 14.1]"
"[array([0.05103209]), array([0.12659796])]","[0.0400000000372529, 0.059999999939464]","[array([0.03894579]), array([0.06644322])]","[0.0799999999871943, 0.0700000000069849]","[array([19.92727233]), array([19.86987605])]","[19.87000000011176, 19.87000000011176]","[array([14.1]), array([14.1])]","[14.1, 14.1]"
"[array([0.05176302]), array([0.04369559])]","[0.059999999939464, 0.0400000000372529]","[array([0.06163362]), array([0.07824546])]","[0.0700000000069849, 0.040000000008149]","[array([19.88096167]), array([19.89650229])]","[19.87000000011176, 19.93999999947846]","[array([14.1]), array([14.1])]","[14.1, 14.1]"
"[array([0.08459622]), array([0.0488064])]","[0.0400000000372529, 0.0600000000558793]","[array([0.04087871]), array([0.08474095])]","[0.040000000008149, 0.069999999977881]","[array([19.86834238]), array([19.87033912])]","[19.93999999947846, 19.86000000033528]","[array([14.1]), array([14.1])]","[14.1, 14.1]"
"[array([0.05821441]), array([0.04694777])]","[0.0600000000558793, 0.0299999999115243]","[array([0.07027288]), array([0.054922])]","[0.069999999977881, 0.0500000000174623]","[array([19.8701569]), array([19.9088116])]","[19.86000000033528, 19.929999999701977]","[array([14.1]), array([14.1])]","[14.1, 14.1]"
"[array([0.04021885]), array([0.05928545])]","[0.0299999999115243, 0.0600000000558793]","[array([0.05200437]), array([0.07167701])]","[0.0500000000174623, 0.0700000000069849]","[array([19.88539833]), array([19.87757328])]","[19.929999999701977, 19.87999999988824]","[array([14.1]), array([14.1])]","[14.1, 14.1]"
"[array([0.0508952]), array([0.04766024])]","[0.0600000000558793, 0.0799999999580904]","[array([0.06329216]), array([0.05791356])]","[0.0700000000069849, 0.069999999977881]","[array([19.87547031]), array([19.82696076])]","[19.87999999988824, 19.86000000033528]","[array([14.1]), array([14.1])]","[14.1, 14.1]"
"[array([0.03607168]), array([0.04961602])]","[0.0799999999580904, 0.0400000000372529]","[array([0.0615244]), array([0.0703005])]","[0.069999999977881, 0.040000000008149]","[array([19.91144733]), array([19.87142993])]","[19.86000000033528, 19.929999999701977]","[array([14.1]), array([14.1])]","[14.1, 14.1]"
"[array([0.06558662]), array([0.04933707])]","[0.0400000000372529, 0.059999999939464]","[array([0.0703251]), array([0.05423126])]","[0.040000000008149, 0.0700000000069849]","[array([19.9035596]), array([19.8627253])]","[19.929999999701977, 19.86000000033528]","[array([14.1]), array([14.1])]","[14.1, 14.1]"
"[array([0.06103426]), array([0.04733036])]","[0.059999999939464, 0.0600000000558793]","[array([0.05911966]), array([0.05109406])]","[0.0700000000069849, 0.040000000008149]","[array([19.90952328]), array([19.92042119])]","[19.86000000033528, 19.929999999701977]","[array([14.1]), array([14.1])]","[14.1, 14.1]"
"[array([0.06502237]), array([0.05973421])]","[0.0600000000558793, 0.0500000000465661]","[array([0.04323368]), array([0.05366719])]","[0.040000000008149, 0.0799999999871943]","[array([19.90469352]), array([19.86230199])]","[19.929999999701977, 19.87000000011176]","[array([14.1]), array([14.1])]","[14.1, 14.1]"
"[array([0.0541902]), array([0.05294444])]","[0.0500000000465661, 0.0399999999208375]","[array([0.06464042]), array([0.04778901])]","[0.0799999999871943, 0.040000000008149]","[array([19.89370577]), array([19.88945257])]","[19.87000000011176, 19.9300000006333]","[array([14.1]), array([14.1])]","[14.1, 14.1]"
"[array([0.0526335]), array([0.06026239])]","[0.0399999999208375, 0.1800000000512227]","[array([0.0485473]), array([0.07154801])]","[0.040000000008149, 0.0899999999965075]","[array([19.88819243]), array([19.7973498])]","[19.9300000006333, 19.71999999973923]","[array([14.1]), array([14.1])]","[14.1, 14.1]"
"[array([0.05735093]), array([0.04696394])]","[0.1800000000512227, 0.0399999999208375]","[array([0.05335496]), array([0.04737795])]","[0.0899999999965075, 0.040000000008149]","[array([19.9224097]), array([19.91868791])]","[19.71999999973923, 19.929999999701977]","[array([14.1]), array([14.1])]","[14.1, 14.1]"
"[array([0.05428944]), array([0.08729336])]","[0.0399999999208375, 0.0600000000558793]","[array([0.05063337]), array([0.08037168])]","[0.040000000008149, 0.069999999977881]","[array([19.92529242]), array([19.87029439])]","[19.929999999701977, 19.87000000011176]","[array([14.1]), array([14.1])]","[14.1, 14.1]"
"[array([0.12480133]), array([0.0726263])]","[0.0600000000558793, 0.0500000000465661]","[array([0.05223589]), array([0.05405702])]","[0.069999999977881, 0.040000000008149]","[array([19.8557703]), array([19.90658322])]","[19.87000000011176, 19.929999999701977]","[array([14.1]), array([14.1])]","[14.1, 14.1]"
"[array([0.05057375]), array([0.05171033])]","[0.0500000000465661, 0.059999999939464]","[array([0.0545166]), array([0.06649991])]","[0.040000000008149, 0.0599999999976716]","[array([19.89136187]), array([19.91954634])]","[19.929999999701977, 19.87000000011176]","[array([14.1]), array([14.1])]","[14.1, 14.1]"
"[array([0.05208126]), array([0.04544002])]","[0.059999999939464, 0.0400000000372529]","[array([0.05774278]), array([0.04578519])]","[0.0599999999976716, 0.0499999999883584]","[array([19.87590305]), array([19.92739129])]","[19.87000000011176, 19.9300000006333]","[array([14.1]), array([14.1])]","[14.1, 14.1]"
"[array([0.045121]), array([0.05714795])]","[0.0400000000372529, 0.059999999939464]","[array([0.04803917]), array([0.0562779])]","[0.0499999999883584, 0.0800000000162981]","[array([19.92005558]), array([19.87235341])]","[19.9300000006333, 19.84999999962747]","[array([14.1]), array([14.1])]","[14.1, 14.1]"
"[array([0.0794341]), array([0.05583438])]","[0.059999999939464, 0.0300000000279396]","[array([0.05955085]), array([0.05682789])]","[0.0800000000162981, 0.0599999999976716]","[array([19.90273413]), array([19.921841])]","[19.84999999962747, 19.929999999701977]","[array([14.1]), array([14.1])]","[14.1, 14.1]"
"[array([0.05221326]), array([0.09836838])]","[0.0300000000279396, 0.0400000000372529]","[array([0.05892755]), array([0.05864973])]","[0.0599999999976716, 0.0799999999871943]","[array([19.92639974]), array([19.88201079])]","[19.929999999701977, 19.87000000011176]","[array([14.1]), array([14.1])]","[14.1, 14.1]"
"[array([0.05418156]), array([0.06040159])]","[0.0400000000372529, 0.0499999999301508]","[array([0.05857324]), array([0.07577368])]","[0.0799999999871943, 0.0500000000174623]","[array([19.87174807]), array([19.88643057])]","[19.87000000011176, 19.929999999701977]","[array([14.1]), array([14.1])]","[14.1, 14.1]"
"[array([0.05726768]), array([0.06349355])]","[0.0499999999301508, 0.0600000000558793]","[array([0.07115756]), array([0.06996756])]","[0.0500000000174623, 0.0799999999871943]","[array([19.88530562]), array([19.84553168])]","[19.929999999701977, 19.86000000033528]","[array([14.1]), array([14.1])]","[14.1, 14.1]"
"[array([0.06051367]), array([0.04127859])]","[0.0600000000558793, 0.0400000000372529]","[array([0.07546965]), array([0.06271516])]","[0.0799999999871943, 0.0500000000174623]","[array([19.91402549]), array([19.93103339])]","[19.86000000033528, 19.940000000409785]","[array([14.1]), array([14.1])]","[14.1, 14.1]"
"[array([0.04303161]), array([0.04771345])]","[0.0400000000372529, 0.0699999999487772]","[array([0.05189241]), array([0.06870472])]","[0.0500000000174623, 0.0599999999976716]","[array([19.91962861]), array([19.87280364])]","[19.940000000409785, 19.83999999985099]","[array([14.1]), array([14.1])]","[14.1, 14.1]"
"[array([0.05215843]), array([0.04631677])]","[0.0699999999487772, 0.0500000000465661]","[array([0.06532496]), array([0.05215894])]","[0.0599999999976716, 0.0399999999790452]","[array([19.89909138]), array([19.90648064])]","[19.83999999985099, 19.929999999701977]","[array([14.1]), array([14.1])]","[14.1, 14.1]"
"[array([0.04702238]), array([0.05054117])]","[0.0500000000465661, 0.0499999999301508]","[array([0.04703859]), array([0.07249798])]","[0.0399999999790452, 0.0700000000069849]","[array([19.92144189]), array([19.86277686])]","[19.929999999701977, 19.87999999988824]","[array([14.1]), array([14.1])]","[14.1, 14.1]"
"[array([0.05513529]), array([0.10138614])]","[0.0499999999301508, 0.0500000000465661]","[array([0.0654923]), array([0.04407336])]","[0.0700000000069849, 0.0200000000186264]","[array([19.87895165]), array([19.88491752])]","[19.87999999988824, 19.91999999992549]","[array([14.1]), array([14.1])]","[14.1, 14.1]"
"[array([0.07177814]), array([0.07201762])]","[0.0500000000465661, 0.059999999939464]","[array([0.03920143]), array([0.06057517])]","[0.0200000000186264, 0.0799999999871943]","[array([19.88659148]), array([19.85951987])]","[19.91999999992549, 19.86000000033528]","[array([14.1]), array([14.1])]","[14.1, 14.1]"
"[array([0.07214956]), array([0.06432918])]","[0.059999999939464, 0.0400000000372529]","[array([0.05755582]), array([0.05605112])]","[0.0799999999871943, 0.040000000008149]","[array([19.89150854]), array([19.90693245])]","[19.86000000033528, 19.929999999701977]","[array([14.1]), array([14.1])]","[14.1, 14.1]"
"[array([0.05958991]), array([0.05040824])]","[0.0400000000372529, 0.0699999999487772]","[array([0.05557621]), array([0.05641509])]","[0.040000000008149, 0.0700000000069849]","[array([19.91896407]), array([19.88581368])]","[19.929999999701977, 19.86000000033528]","[array([14.1]), array([14.1])]","[14.1, 14.1]"
"[array([0.05367833]), array([0.04662826])]","[0.0699999999487772, 0.0500000000465661]","[array([0.0566248]), array([0.06122546])]","[0.0700000000069849, 0.0499999999883584]","[array([19.89056703]), array([19.88254456])]","[19.86000000033528, 19.929999999701977]","[array([14.1]), array([14.1])]","[14.1, 14.1]"
"[array([0.05133768]), array([0.05368793])]","[0.0500000000465661, 0.0600000000558793]","[array([0.04994504]), array([0.06989134])]","[0.0499999999883584, 0.0700000000069849]","[array([19.89908347]), array([19.85902402])]","[19.929999999701977, 19.87999999988824]","[array([14.1]), array([14.1])]","[14.1, 14.1]"
"[array([0.05430039]), array([0.05109526])]","[0.0600000000558793, 0.059999999939464]","[array([0.06842144]), array([0.05629557])]","[0.0700000000069849, 0.069999999977881]","[array([19.89198771]), array([19.90707161])]","[19.87999999988824, 19.86000000033528]","[array([14.1]), array([14.1])]","[14.1, 14.1]"
"[array([0.05028589]), array([0.05674457])]","[0.059999999939464, 0.0400000000372529]","[array([0.05875964]), array([0.06520634])]","[0.069999999977881, 0.0500000000174623]","[array([19.92159515]), array([19.88353373])]","[19.86000000033528, 19.929999999701977]","[array([14.1]), array([14.1])]","[14.1, 14.1]"
"[array([0.0539049]), array([0.05280553])]","[0.0400000000372529, 0.059999999939464]","[array([0.06350618]), array([0.07240363])]","[0.0500000000174623, 0.0700000000069849]","[array([19.86416518]), array([19.90964294])]","[19.929999999701977, 19.87000000011176]","[array([14.1]), array([14.1])]","[14.1, 14.1]"
"[array([0.0592262]), array([0.06267599])]","[0.059999999939464, 0.2200000000884756]","[array([0.05650888]), array([0.05785505])]","[0.0700000000069849, 0.0799999999871943]","[array([19.86316616]), array([19.87957158])]","[19.87000000011176, 19.700000000186265]","[array([14.1]), array([14.1])]","[14.1, 14.1]"
"[array([0.05498636]), array([0.0557067])]","[0.2200000000884756, 0.0499999999301508]","[array([0.05548677]), array([0.06606689])]","[0.0799999999871943, 0.0299999999988358]","[array([19.87174195]), array([19.88798113])]","[19.700000000186265, 19.929999999701977]","[array([14.1]), array([14.1])]","[14.1, 14.1]"
"[array([0.0558947]), array([0.10817825])]","[0.0499999999301508, 0.0600000000558793]","[array([0.06371969]), array([0.08047083])]","[0.0299999999988358, 0.0599999999976716]","[array([19.79730401]), array([19.91906648])]","[19.929999999701977, 19.87000000011176]","[array([14.1]), array([14.1])]","[14.1, 14.1]"
"[array([0.1518516]), array([0.09278633])]","[0.0600000000558793, 0.059999999939464]","[array([0.05690807]), array([0.04582902])]","[0.0599999999976716, 0.040000000008149]","[array([19.82261283]), array([19.90034289])]","[19.87000000011176, 19.9300000006333]","[array([14.1]), array([14.1])]","[14.1, 14.1]"
"[array([0.07414293]), array([0.06704862])]","[0.059999999939464, 0.0500000000465661]","[array([0.03783104]), array([0.05688307])]","[0.040000000008149, 0.0700000000069849]","[array([19.91351755]), array([19.91541545])]","[19.9300000006333, 19.87999999988824]","[array([14.1]), array([14.1])]","[14.1, 14.1]"
"[array([0.06490524]), array([0.05796243])]","[0.0500000000465661, 0.059999999939464]","[array([0.04783852]), array([0.05150191])]","[0.0700000000069849, 0.0299999999988358]","[array([19.87133264]), array([19.92753119])]","[19.87999999988824, 19.929999999701977]","[array([14.1]), array([14.1])]","[14.1, 14.1]"
"[array([0.04523078]), array([0.09188038])]","[0.059999999939464, 0.0800000000745058]","[array([0.05369659]), array([0.06739735])]","[0.0299999999988358, 0.0499999999883584]","[array([19.92639764]), array([19.8817411])]","[19.929999999701977, 19.86000000033528]","[array([14.1]), array([14.1])]","[14.1, 14.1]"
"[array([0.05274767]), array([0.07705308])]","[0.0800000000745058, 0.0499999999301508]","[array([0.04047371]), array([0.0308831])]","[0.0499999999883584, 0.040000000008149]","[array([19.89361298]), array([19.90122445])]","[19.86000000033528, 19.929999999701977]","[array([14.1]), array([14.1])]","[14.1, 14.1]"
"[array([0.05680996]), array([0.06532191])]","[0.0499999999301508, 0.0500000000465661]","[array([0.02855981]), array([0.05495842])]","[0.040000000008149, 0.0700000000069849]","[array([19.91203334]), array([19.87949915])]","[19.929999999701977, 19.86000000033528]","[array([14.1]), array([14.1])]","[14.1, 14.1]"
"[array([0.06797354]), array([0.05613174])]","[0.0500000000465661, 0.0400000000372529]","[array([0.03900264]), array([0.04274402])]","[0.0700000000069849, 0.0499999999883584]","[array([19.89230553]), array([19.90714695])]","[19.86000000033528, 19.93999999947846]","[array([14.1]), array([14.1])]","[14.1, 14.1]"
"[array([0.06062652]), array([0.05319625])]","[0.0400000000372529, 0.059999999939464]","[array([0.03791664]), array([0.0541106])]","[0.0499999999883584, 0.0599999999976716]","[array([19.92161409]), array([19.86293619])]","[19.93999999947846, 19.86000000033528]","[array([14.1]), array([14.1])]","[14.1, 14.1]"
