cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[18.180091857910156],[18.311999999979562],[0.06534618884325027],[0.06857142857198976],[1.3619849681854248],[1.4971428571534995],[27.243680953979492],[28.49999999999998]
[18.080520629882812],[18.260285714278652],[0.06511832773685455],[0.07371428571485522],[1.4386485815048218],[1.5028571427533657],[27.2544002532959],[28.49999999999998]
[18.035451889038086],[17.98457142856869],[0.06507132202386856],[0.0879999999993222],[1.4741638898849487],[1.7868571428449014],[27.245986938476562],[28.49999999999998]
[17.80946159362793],[17.80971428572831],[0.06535599380731583],[0.08285714285624886],[1.649584412574768],[1.9534285715248956],[27.286462783813477],[28.508571428571408]
[17.790760040283203],[17.253142857137455],[0.06586291640996933],[0.08114285714202968],[1.669503092765808],[2.5311428571252934],[27.33860969543457],[28.465714285714263]
[17.48514175415039],[17.687428571425166],[0.06971103698015213],[0.0631428571433518],[1.9436150789260864],[2.069428571553101],[27.41560173034668],[28.45999999999998]
[17.940237045288086],[18.236285714276256],[0.06492108106613159],[0.06942857142837175],[1.5422141551971436],[1.527428571387592],[27.330699920654297],[28.431428571428548]
[18.180877685546875],[18.55142857144153],[0.06535686552524567],[0.06714285714271151],[1.3649221658706665],[1.2300000000212863],[27.192007064819336],[28.46857142857141]
[18.26628303527832],[18.285714285715933],[0.06561223417520523],[0.07200000000063603],[1.3007267713546753],[1.5282857141457489],[27.15833854675293],[28.439999999999976]
[17.994382858276367],[18.465142857150294],[0.06509360671043396],[0.07314285714351812],[1.5092164278030396],[1.2897142857978379],[27.198347091674805],[28.425714285714264]
[18.2062931060791],[18.447999999993137],[0.06542439013719559],[0.08171428571461409],[1.3487666845321655],[1.306857142903442],[27.139524459838867],[28.425714285714264]
[18.123363494873047],[18.159428571417383],[0.06526001542806625],[0.08171428571357466],[1.4140747785568237],[1.5982857144171627],[27.127037048339844],[28.448571428571405]
[17.926437377929688],[18.296571428556582],[0.06513507664203644],[0.07485714285763337],[1.5607987642288208],[1.5162857143075328],[27.21215057373047],[28.44285714285712]
[18.093046188354492],[18.620285714297943],[0.0651777982711792],[0.05999999999881493],[1.432898998260498],[1.1811428570321618],[27.19609832763672],[28.348571428571407]
[18.345521926879883],[18.53971428571966],[0.06588457524776459],[0.07714285714339753],[1.244439721107483],[1.2651428569640424],[27.07712173461914],[28.377142857142836]
[18.162094116210938],[17.936285714284573],[0.0653485357761383],[0.09171428571394882],[1.3882484436035156],[1.8671428571189077],[27.06414794921875],[28.439999999999976]
[17.710378646850586],[17.97799999998615],[0.06606460362672806],[0.10571428571451427],[1.7339036464691162],[1.8145714287113919],[27.239843368530273],[28.517142857142836]
[17.835783004760742],[17.961142857158208],[0.0651390552520752],[0.09200000000003314],[1.6268250942230225],[1.77085714300296],[27.277559280395508],[28.49999999999998]
[17.88197135925293],[18.273142857169386],[0.06501621007919312],[0.08942857142974378],[1.5896739959716797],[1.4551428570944274],[27.2977294921875],[28.508571428571408]
[18.088603973388672],[18.068571428573744],[0.06514943391084671],[0.06400000000004566],[1.4338836669921875],[1.719714285672774],[27.232263565063477],[28.465714285714263]
[17.944313049316406],[18.388857142846753],[0.06498534977436066],[0.055999999999871035],[1.542101263999939],[1.42628571427028],[27.28430938720703],[28.45142857142855]
[18.219940185546875],[18.61714285715216],[0.0654633566737175],[0.01542857142890804],[1.3337119817733765],[1.0714285713620457],[27.203840255737305],[28.55999999999998]
[18.423032760620117],[16.56828571428278],[0.06651907414197922],[0.21142857142902854],[1.169474482536316],[3.6834285714131347],[27.27939796447754],[28.21714285714284]
[16.210933685302734],[9.792285714273532],[0.08613117784261703],[0.40199999999884806],[3.0312347412109375],[9.76228571423728],[27.279993057250977],[27.69999999999998]
[5.130900859832764],[3.22457142857934],[0.8387616872787476],[0.47971428571337493],[13.426945686340332],[15.718285714302736],[28.374839782714844],[27.405714285714264]
[1.1682780981063843],[0.6994285714413417],[0.5126935839653015],[0.3171428571421916],[17.253602981567383],[17.902857142899705],[27.525150299072266],[27.582857142857126]
[0.9796839356422424],[1.1479999999931472],[0.38283291459083557],[0.4108571428578992],[17.37535858154297],[18.118571428582058],[29.1638240814209],[27.608571428571413]
[1.1237828731536865],[1.4662857142809238],[0.473274290561676],[0.5874285714291282],[17.205875396728516],[17.491714285753126],[29.025434494018555],[27.591428571428555]
[1.1776241064071655],[1.5059999999956086],[0.608894944190979],[0.6077142857144018],[17.303852081298828],[17.46057142857461],[29.203643798828125],[27.625714285714267]
[1.1752969026565552],[1.4794285714193902],[0.6081886291503906],[0.4962857142858927],[17.30576515197754],[17.564571428711382],[29.149620056152344],[27.674285714285695]
[1.1442734003067017],[1.239142857139397],[0.5190758109092712],[0.3974285714287748],[17.243606567382812],[17.902571428420806],[28.863040924072266],[27.70857142857141]
[1.1099611520767212],[1.417428571436487],[0.45808443427085876],[0.4625714285718066],[17.19439697265625],[17.597714285632314],[28.974254608154297],[27.69999999999998]
[1.1466424465179443],[1.1728571428651247],[0.51602703332901],[0.42057142857063],[17.237018585205078],[17.951142857077386],[29.018827438354492],[27.69999999999998]
[1.1235769987106323],[1.4611428571432554],[0.47354018688201904],[0.428857142856785],[17.208580017089844],[17.57314285717105],[29.1050968170166],[27.69999999999998]
[1.1328800916671753],[1.216285714290902],[0.49008840322494507],[0.3802857142852316],[17.215980529785156],[17.93399999999839],[28.826438903808594],[27.69999999999998]
[1.107936143875122],[1.3971428571418585],[0.4532119333744049],[0.4640000000002533],[17.190868377685547],[17.558857142832117],[29.014617919921875],[27.69999999999998]
[1.1478439569473267],[1.1279999999844992],[0.5178609490394592],[0.43085714285750426],[17.23822784423828],[17.948000000111215],[29.04111099243164],[27.69999999999998]
[1.1269757747650146],[1.3828571428445027],[0.4793521463871002],[0.4885714285716985],[17.2135009765625],[17.55371428573769],[29.1735897064209],[27.69999999999998]
[1.1544255018234253],[1.1648571428659897],[0.5318507552146912],[0.4054285714290534],[17.250612258911133],[17.90514285708111],[29.102985382080078],[27.691428571428553]
[1.1127010583877563],[1.3454285714442697],[0.46152740716934204],[0.45542857142822185],[17.197933197021484],[17.547142857007138],[29.036291122436523],[27.734285714285694]
[1.1433463096618652],[1.240857142851953],[0.5082648992538452],[0.4625714285705592],[17.231122970581055],[17.872857142878416],[29.06875228881836],[27.74857142857141]
[1.141744613647461],[1.5754285714189913],[0.5051091909408569],[0.6454285714283672],[17.231494903564453],[17.48171428583029],[29.23080825805664],[27.734285714285694]
[1.1942895650863647],[1.4388571428567425],[0.6492020487785339],[0.7102857142869777],[17.3297176361084],[17.872000000133564],[29.378341674804688],[27.691428571428553]
[1.1982135772705078],[1.6171428571505062],[0.6588219404220581],[0.8068571428579157],[17.342510223388672],[17.559428571483906],[29.470117568969727],[27.691428571428553]
[1.2509729862213135],[1.422857142853483],[0.7240302562713623],[0.7177142857136324],[17.309375762939453],[17.897714285658928],[29.477645874023438],[27.725714285714265]
[1.1866118907928467],[1.6668571428512213],[0.6387137174606323],[0.7991428571415387],[17.331998825073242],[17.540571428569287],[29.313568115234375],[27.774285714285693]
[1.2492650747299194],[1.401428571436553],[0.7223345041275024],[0.7011428571431934],[17.308443069458008],[17.931428571324783],[29.49757957458496],[27.80857142857141]
[1.1843657493591309],[1.5885714285774146],[0.6263477802276611],[0.7394285714293276],[17.323776245117188],[17.556285714264945],[29.379467010498047],[27.79999999999998]
[1.2141536474227905],[1.2951428571350063],[0.6823009252548218],[0.49885714285763716],[17.331912994384766],[17.914857142751227],[29.431886672973633],[27.80857142857141]
[1.1322749853134155],[1.5282857142704795],[0.49645692110061646],[0.6148571428558036],[17.230804443359375],[17.527714285826566],[29.010618209838867],[27.765714285714264]
[1.1853621006011963],[1.2051428571476457],[0.6234132051467896],[0.47628571428493643],[17.31369400024414],[17.91628571441396],[29.36939811706543],[27.75142857142855]
[1.1334096193313599],[1.4577142857247956],[0.4946387708187103],[0.579999999999771],[17.227447509765625],[17.56942857151318],[29.129718780517578],[27.765714285714264]
[1.1789597272872925],[1.2797142857203383],[0.6000168323516846],[0.4145714285717983],[17.299055099487305],[17.884857142756545],[29.379859924316406],[27.80857142857141]
[1.111327886581421],[1.5288571428441033],[0.4606027901172638],[0.47257142857134926],[17.196985244750977],[17.489428571292322],[28.98184585571289],[27.79999999999998]
[1.1523674726486206],[1.2002857142793273],[0.5261720418930054],[0.3920000000004487],[17.24352264404297],[17.877142857174775],[29.02244758605957],[27.79999999999998]
[1.1099953651428223],[1.3839999999917505],[0.4553796947002411],[0.4814285714288414],[17.19252586364746],[17.579999999928148],[29.100805282592773],[27.79999999999998]
[1.1551454067230225],[1.1640000000147008],[0.5293636322021484],[0.44685714285743766],[17.2470645904541],[17.93971428578452],[29.214096069335938],[27.79999999999998]
[1.1333250999450684],[1.368285714297754],[0.4889490008354187],[0.5339999999991306],[17.220155715942383],[17.66257142859643],[29.27205467224121],[27.80857142857141]
[1.172722339630127],[1.5140000000030591],[0.5642284750938416],[0.650571428572376],[17.27644157409668],[17.496000000089396],[29.398303985595703],[27.765714285714264]
[1.192502737045288],[1.668571428572093],[0.6413213014602661],[0.7742857142855684],[17.32640838623047],[17.485999999980297],[29.422815322875977],[27.75999999999998]
[1.2411682605743408],[1.6648571428610002],[0.713641881942749],[0.8894285714286],[17.31090545654297],[17.641428571340747],[29.485572814941406],[27.73999999999998]
[1.3087716102600098],[1.4462857142905694],[0.7656282186508179],[0.7728571428571215],[17.28125762939453],[17.936285714153186],[29.70103645324707],[27.734285714285694]
[1.1940191984176636],[1.575428571414002],[0.6616460680961609],[0.746285714286828],[17.3486328125],[17.56485714285766],[29.32648468017578],[27.691428571428553]
[1.2045981884002686],[1.283714285714085],[0.6745906472206116],[0.5445714285719853],[17.33724594116211],[17.9054285715334],[29.256990432739258],[27.691428571428553]
[1.1479135751724243],[1.4305714285683009],[0.5288450121879578],[0.5837142857130464],[17.25714111328125],[17.622000000133568],[29.070093154907227],[27.725714285714265]
[1.1753431558609009],[1.2480000000114413],[0.5936000347137451],[0.4479999999991764],[17.29679298400879],[17.844571428546402],[29.316247940063477],[27.774285714285693]
[1.126540184020996],[1.1514285714215857],[0.48089146614074707],[0.45199999999915985],[17.215187072753906],[17.948857142816152],[29.05121612548828],[27.817142857142837]
[1.1379984617233276],[1.124000000004057],[0.4959377646446228],[0.418285714286217],[17.224699020385742],[17.929428571369485],[29.337600708007812],[27.765714285714264]
[1.1224310398101807],[1.1468571428675198],[0.4705556035041809],[0.3974285714283591],[17.206195831298828],[17.904000000070237],[29.175334930419922],[27.75999999999998]
[1.1148439645767212],[1.359142857146382],[0.4613998830318451],[0.511142857143152],[17.196359634399414],[17.591999999926013],[29.125593185424805],[27.73999999999998]
[1.1652390956878662],[1.2905714285559942],[0.5504399538040161],[0.5788571428566809],[17.26497459411621],[17.929999999981362],[29.27604103088379],[27.734285714285694]
[1.1760448217391968],[1.6562857142765997],[0.5826321244239807],[0.7811428571434845],[17.292421340942383],[17.54914285708218],[29.498491287231445],[27.691428571428553]
[1.2525129318237305],[1.4060000000105761],[0.7253348231315613],[0.6785714285711162],[17.305086135864258],[17.933428571413124],[29.503368377685547],[27.691428571428553]
[1.1764795780181885],[1.576285714295226],[0.6145718693733215],[0.7682857142862168],[17.315847396850586],[17.579999999914836],[29.233495712280273],[27.725714285714265]
[1.2313326597213745],[1.2580000000074496],[0.7027249932289124],[0.6065714285714157],[17.319299697875977],[17.944571428599623],[29.472579956054688],[27.78285714285712]
[1.1666268110275269],[1.5108571428423074],[0.5627702474594116],[0.631714285714302],[17.284015655517578],[17.581142857138587],[29.292829513549805],[27.774285714285693]
[1.182735562324524],[1.3325714285701635],[0.6209914088249207],[0.49199999999982497],[17.314115524291992],[17.87942857143601],[29.324501037597656],[27.75142857142855]
[1.1392966508865356],[1.6417142857032418],[0.5069136619567871],[0.6097142857147053],[17.23605728149414],[17.486857142977936],[29.058523178100586],[27.774285714285693]
[1.1855477094650269],[1.2968571428592042],[0.6289597749710083],[0.4651428571440709],[17.31574058532715],[17.86914285727376],[29.29106903076172],[27.774285714285693]
[1.130791187286377],[1.4639999999930806],[0.4893938899040222],[0.4822857142853273],[17.222091674804688],[17.578857142930573],[29.045034408569336],[27.75999999999998]
[1.150969386100769],[1.2917142857098942],[0.5252984166145325],[0.3634285714286044],[17.24505043029785],[17.874285714288362],[29.0497989654541],[27.73999999999998]
[1.1012141704559326],[1.1797142857136862],[0.44145718216896057],[0.37571428571422305],[17.186006546020508],[18.017428571451443],[28.92214584350586],[27.725714285714265]
[1.1092215776443481],[1.179714285730317],[0.4531511962413788],[0.4048571428565729],[17.189800262451172],[18.010000000015953],[29.09153938293457],[27.717142857142836]
[1.1212904453277588],[1.3771428571398627],[0.4689333736896515],[0.6051428571414099],[17.202621459960938],[17.858857142885338],[29.11119270324707],[27.774285714285693]
[1.1871986389160156],[1.6642857142840501],[0.6142811179161072],[0.8402857142858136],[17.309017181396484],[17.596285714235677],[29.568492889404297],[27.80857142857141]
[1.3034414052963257],[1.3702857142913012],[0.7595211267471313],[0.7514285714302132],[17.278244018554688],[17.975428571352452],[29.7965145111084],[27.79999999999998]
[1.1942358016967773],[1.534571428586994],[0.6507839560508728],[0.6802857142864788],[17.34127426147461],[17.57742857136097],[29.458362579345703],[27.791428571428554]
[1.1828738451004028],[1.2654285714213196],[0.6306762099266052],[0.5148571428568431],[17.322879791259766],[17.904285714296346],[29.235031127929688],[27.834285714285695]
[1.1445034742355347],[1.4371428571458498],[0.5159931778907776],[0.5711428571424868],[17.244266510009766],[17.590571428476153],[29.211769104003906],[27.848571428571407]
