cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[4.706961154937744, 4.569941997528076]","[4.039428571423297, 3.6765714285737205]","[1.1818236112594604, 1.1667579412460327]","[1.1059999999999743, 0.923142857142426]","[13.608839988708496, 13.76626968383789]","[14.529142857156684, 15.005142857121026]","[50.07391357421875, 50.00531005859375]","[49.708571428571396, 49.708571428571396]"
"[4.523745059967041, 4.434991836547852]","[3.6765714285737205, 3.8568571428564584]","[1.143286943435669, 1.1375067234039307]","[0.923142857142426, 1.0628571428564872]","[13.816450119018555, 13.931366920471191]","[15.005142857121026, 14.73285714281456]","[49.836002349853516, 49.79559326171875]","[49.708571428571396, 49.67428571428569]"
"[4.403446674346924, 4.399534225463867]","[3.8568571428564584, 4.1485714285759165]","[1.1072982549667358, 1.1136205196380615]","[1.0628571428564872, 1.2588571428573874]","[13.953484535217285, 13.97777271270752]","[14.73285714281456, 14.32114285708271]","[49.22351837158203, 49.107845306396484]","[49.67428571428569, 49.62571428571425]"
"[4.55969762802124, 4.463283538818359]","[4.1485714285759165, 4.216857142854961]","[1.1510509252548218, 1.1437612771987915]","[1.2588571428573874, 1.2645714285722136]","[13.775975227355957, 13.897041320800781]","[14.32114285708271, 14.181428571404613]","[49.897640228271484, 49.849098205566406]","[49.62571428571425, 49.59142857142854]"
"[4.812135219573975, 4.641340255737305]","[4.216857142854961, 3.723999999999897]","[1.2031794786453247, 1.181808590888977]","[1.2645714285722136, 1.0868571428573228]","[13.49087142944336, 13.680179595947266]","[14.181428571404613, 14.743714285868077]","[50.20124435424805, 50.10951232910156]","[49.59142857142854, 49.599999999999966]"
"[4.739851474761963, 4.592000484466553]","[3.723999999999897, 3.423142857139462]","[1.188509225845337, 1.1714069843292236]","[1.0868571428573228, 1.0342857142857342]","[13.5717191696167, 13.739608764648438]","[14.743714285868077, 15.084571428623573]","[50.11368179321289, 50.03716278076172]","[49.599999999999966, 49.608571428571395]"
"[4.457180023193359, 4.411635875701904]","[3.423142857139462, 3.3825714285693307]","[1.1252022981643677, 1.1253730058670044]","[1.0342857142857342, 1.088857142856951]","[13.891801834106445, 13.96028995513916]","[15.084571428623573, 15.287428571390244]","[49.561710357666016, 49.476951599121094]","[49.608571428571395, 49.57428571428568]"
"[4.437211990356445, 4.406685829162598]","[3.3825714285693307, 4.032571428573072]","[1.118786334991455, 1.1211473941802979]","[1.088857142856951, 1.2077142857139336]","[13.91370677947998, 13.966106414794922]","[15.287428571390244, 14.546857142834249]","[49.44133758544922, 49.34479522705078]","[49.57428571428568, 49.517142857142815]"
"[4.453965187072754, 4.411007881164551]","[4.032571428573072, 3.9137142857183242]","[1.1243150234222412, 1.1247752904891968]","[1.2077142857139336, 1.1282857142854477]","[13.892923355102539, 13.958368301391602]","[14.546857142834249, 14.528857143050317]","[49.542144775390625, 49.45155715942383]","[49.517142857142815, 49.525714285714244]"
"[4.695515155792236, 4.561743259429932]","[3.9137142857183242, 4.147428571433657]","[1.1794825792312622, 1.1650302410125732]","[1.1282857142854477, 1.233714285714657]","[13.621366500854492, 13.775826454162598]","[14.528857143050317, 14.054571428655503]","[50.05997085571289, 49.993099212646484]","[49.525714285714244, 49.539999999999964]"
"[4.51412296295166, 4.430976867675781]","[4.147428571433657, 3.8568571428564584]","[1.1412056684494019, 1.1360883712768555]","[1.233714285714657, 1.2671428571433863]","[13.826590538024902, 13.93526554107666]","[14.054571428655503, 14.526285714084008]","[49.81503677368164, 49.76431655883789]","[49.539999999999964, 49.55999999999996]"
"[4.809006214141846, 4.639930725097656]","[3.8568571428564584, 3.9077142857143996]","[1.2024704217910767, 1.181434154510498]","[1.2671428571433863, 1.2600000000001654]","[13.49618148803711, 13.683624267578125]","[14.526285714084008, 14.507999999994135]","[50.19792556762695, 50.108219146728516]","[49.55999999999996, 49.56571428571425]"
"[4.644093990325928, 4.522788047790527]","[3.9077142857143996, 3.740571428571376]","[1.1688482761383057, 1.1567550897598267]","[1.2600000000001654, 1.0445714285713095]","[13.676589965820312, 13.820740699768066]","[14.507999999994135, 14.72200000008035]","[49.99760818481445, 49.93413543701172]","[49.56571428571425, 49.608571428571395]"
"[4.668452262878418, 4.540828227996826]","[3.740571428571376, 3.9054285714282195]","[1.1739100217819214, 1.1606121063232422]","[1.0445714285713095, 0.9614285714279368]","[13.649694442749023, 13.799330711364746]","[14.72200000008035, 14.50228571422131]","[50.026981353759766, 49.961036682128906]","[49.608571428571395, 49.608571428571395]"
"[4.440090179443359, 4.40718412399292]","[3.9054285714282195, 3.8194285714242113]","[1.1196686029434204, 1.1217275857925415]","[0.9614285714279368, 1.000857142857109]","[13.911972045898438, 13.967107772827148]","[14.50228571422131, 14.735142857089096]","[49.460174560546875, 49.36784362792969]","[49.608571428571395, 49.56571428571425]"
"[4.470901966094971, 4.416450500488281]","[3.8194285714242113, 3.764571428570029]","[1.129189372062683, 1.1283186674118042]","[1.000857142857109, 1.036285714285622]","[13.881766319274902, 13.959508895874023]","[14.735142857089096, 14.926285714336794]","[49.63793182373047, 49.57059097290039]","[49.56571428571425, 49.5428571428571]"
"[4.472296714782715, 4.41675329208374]","[3.764571428570029, 3.91799999999722]","[1.1297495365142822, 1.1286240816116333]","[1.036285714285622, 1.2000000000001032]","[13.877906799316406, 13.956711769104004]","[14.926285714336794, 14.795714285743546]","[49.64588928222656, 49.5750846862793]","[49.5428571428571, 49.56571428571425]"
"[4.471305847167969, 4.416266441345215]","[3.91799999999722, 3.804285714286377]","[1.1295582056045532, 1.1284130811691284]","[1.2000000000001032, 1.140571428570754]","[13.876903533935547, 13.955148696899414]","[14.795714285743546, 14.783714285572715]","[49.6406135559082, 49.565372467041016]","[49.56571428571425, 49.751428571428534]"
"[4.660088539123535, 4.535371780395508]","[3.804285714286377, 4.134857142855511]","[1.172152042388916, 1.159423828125]","[1.140571428570754, 1.2394285714288595]","[13.660049438476562, 13.806654930114746]","[14.783714285572715, 14.186000000060126]","[50.01690673828125, 49.95342254638672]","[49.751428571428534, 49.965714285714256]"
"[4.51930046081543, 4.4330058097839355]","[4.134857142855511, 4.124571428573937]","[1.1423949003219604, 1.1368374824523926]","[1.2394285714288595, 1.1868571428576868]","[13.819536209106445, 13.931692123413086]","[14.186000000060126, 14.145428571570655]","[49.825767517089844, 49.777870178222656]","[49.965714285714256, 50.06571428571425]"
"[4.86349630355835, 4.6738152503967285]","[4.124571428573937, 3.8077142857148147]","[1.2130753993988037, 1.1885488033294678]","[1.1868571428576868, 1.1520000000003547]","[13.437098503112793, 13.642818450927734]","[14.145428571570655, 14.64600000000957]","[50.2317008972168, 50.158321380615234]","[50.06571428571425, 50.059999999999974]"
"[4.686874866485596, 4.556797504425049]","[3.8077142857148147, 3.474571428572274]","[1.1774935722351074, 1.1637612581253052]","[1.1520000000003547, 0.974857142856801]","[13.63508129119873, 13.785967826843262]","[14.64600000000957, 15.19199999996593]","[50.05076599121094, 49.98741149902344]","[50.059999999999974, 50.06571428571425]"
"[4.592927932739258, 4.486985206604004]","[3.474571428572274, 3.6622857142867598]","[1.1580089330673218, 1.148879885673523]","[0.974857142856801, 1.111142857142632]","[13.737871170043945, 13.867805480957031]","[15.19199999996593, 15.063714285633917]","[49.937294006347656, 49.88325119018555]","[50.06571428571425, 50.108571428571395]"
"[4.412810802459717, 4.401123046875]","[3.6622857142867598, 3.5400000000019096]","[1.110543131828308, 1.115708827972412]","[1.111142857142632, 1.069999999999968]","[13.94244384765625, 13.975035667419434]","[15.063714285633917, 15.220571428524055]","[49.28617477416992, 49.17616271972656]","[50.108571428571395, 50.099999999999966]"
"[4.59193754196167, 4.486433029174805]","[3.5400000000019096, 3.780285714288971]","[1.1578370332717896, 1.148798942565918]","[1.069999999999968, 1.1168571428573022]","[13.738752365112305, 13.868019104003906]","[15.220571428524055, 14.73085714271291]","[49.9357795715332, 49.882381439208984]","[50.099999999999966, 50.09142857142854]"
"[4.464175701141357, 4.41386079788208]","[3.780285714288971, 3.807714285710242]","[1.1273832321166992, 1.1268813610076904]","[1.1168571428573022, 0.9908571428568906]","[13.884140014648438, 13.957529067993164]","[14.73085714271291, 14.567428571517967]","[49.60110092163086, 49.520626068115234]","[50.09142857142854, 50.12571428571425]"
"[4.61665678024292, 4.505265235900879]","[3.807714285710242, 3.717714285709161]","[1.1629141569137573, 1.152756929397583]","[0.9908571428568906, 1.0082857142856865]","[13.713003158569336, 13.847249984741211]","[14.567428571517967, 14.673714285782927]","[49.96582794189453, 49.91084671020508]","[50.12571428571425, 50.16571428571426]"
"[4.48192024230957, 4.419737339019775]","[3.717714285709161, 3.446285714286826]","[1.1325769424438477, 1.1305896043777466]","[1.0082857142856865, 0.9742857142851522]","[13.869915962219238, 13.955891609191895]","[14.673714285782927, 15.120857142816686]","[49.69987106323242, 49.63844680786133]","[50.16571428571426, 50.234285714285676]"
"[4.523967742919922, 4.437116622924805]","[3.446285714286826, 3.7845714285728564]","[1.1431976556777954, 1.1378036737442017]","[0.9742857142851522, 1.157428571428993]","[13.820300102233887, 13.932721138000488]","[15.120857142816686, 14.793142857030023]","[49.83842468261719, 49.801456451416016]","[50.234285714285676, 50.27428571428568]"
"[4.446775913238525, 4.4094953536987305]","[3.7845714285728564, 3.8254285714277207]","[1.121698021888733, 1.123245120048523]","[1.157428571428993, 1.161428571428924]","[13.907036781311035, 13.966620445251465]","[14.793142857030023, 14.828857142824138]","[49.499412536621094, 49.41621017456055]","[50.27428571428568, 50.30857142857139]"
"[4.717983245849609, 4.578804969787598]","[3.8254285714277207, 3.6462857142876572]","[1.1839466094970703, 1.1685073375701904]","[1.161428571428924, 1.1545714285717354]","[13.599624633789062, 13.75851058959961]","[14.828857142824138, 15.010857143013594]","[50.08784484863281, 50.019554138183594]","[50.30857142857139, 50.29999999999996]"
"[4.613464832305908, 4.502176761627197]","[3.6462857142876572, 3.834857142859668]","[1.1622916460037231, 1.15214204788208]","[1.1545714285717354, 1.2205714285712532]","[13.715134620666504, 13.849691390991211]","[15.010857143013594, 14.707142857196065]","[49.96182632446289, 49.905643463134766]","[50.29999999999996, 50.29142857142853]"
"[4.583179473876953, 4.4793782234191895]","[3.834857142859668, 4.090571428570544]","[1.1560293436050415, 1.1473056077957153]","[1.2205714285712532, 1.3137142857146362]","[13.747517585754395, 13.875687599182129]","[14.707142857196065, 14.450285714332537]","[49.925331115722656, 49.87157440185547]","[50.29142857142853, 50.32571428571425]"
"[4.730301856994629, 4.586132526397705]","[4.090571428570544, 4.191142857137931]","[1.1865228414535522, 1.1701247692108154]","[1.3137142857146362, 1.306285714285383]","[13.583702087402344, 13.747810363769531]","[14.450285714332537, 14.367142856985854]","[50.10237121582031, 50.02921676635742]","[50.32571428571425, 50.36571428571425]"
"[4.905601501464844, 4.698451519012451]","[4.191142857137931, 3.892571428574486]","[1.221435546875, 1.1938610076904297]","[1.306285714285383, 1.2505714285711804]","[13.387259483337402, 13.609488487243652]","[14.367142856985854, 14.630285714367128]","[50.25952911376953, 50.19325637817383]","[50.36571428571425, 50.43428571428568]"
"[4.858241558074951, 4.669388771057129]","[3.892571428574486, 3.7471428571418564]","[1.212181806564331, 1.187709927558899]","[1.2505714285711804, 1.0780000000001946]","[13.439799308776855, 13.645702362060547]","[14.630285714367128, 14.723142857091224]","[50.2305793762207, 50.15046691894531]","[50.43428571428568, 50.57714285714282]"
"[4.707961559295654, 4.570374011993408]","[3.7471428571418564, 3.7885714285711765]","[1.1820068359375, 1.1668215990066528]","[1.0780000000001946, 0.9414285714287474]","[13.607673645019531, 13.76596450805664]","[14.723142857091224, 14.723428571437076]","[50.07538986206055, 50.005882263183594]","[50.57714285714282, 50.20857142857139]"
"[4.53045129776001, 4.441160678863525]","[3.7885714285711765, 3.9397142857138503]","[1.144668459892273, 1.1387754678726196]","[0.9414285714287474, 1.00914285714264]","[13.81082820892334, 13.925975799560547]","[14.723428571437076, 14.478285714292092]","[49.85102462768555, 49.80958938598633]","[50.20857142857139, 49.59142857142854]"
"[4.4610772132873535, 4.413493633270264]","[3.9397142857138503, 4.230857142860517]","[1.1260528564453125, 1.1262277364730835]","[1.00914285714264, 1.2011428571431413]","[13.894013404846191, 13.964643478393555]","[14.478285714292092, 14.016857142959312]","[49.5823974609375, 49.512245178222656]","[49.59142857142854, 49.0885714285714]"
"[4.511207103729248, 4.430537223815918]","[4.230857142860517, 4.008285714287608]","[1.1404021978378296, 1.1358191967010498]","[1.2011428571431413, 1.118571428571937]","[13.834589004516602, 13.940309524536133]","[14.016857142959312, 14.329999999888232]","[49.81093978881836, 49.76606750488281]","[49.0885714285714, 49.14285714285711]"
"[4.730642795562744, 4.5868120193481445]","[4.008285714287608, 3.72828571428503]","[1.1865720748901367, 1.170249581336975]","[1.118571428571937, 0.9854285714282006]","[13.584126472473145, 13.747641563415527]","[14.329999999888232, 14.806571428557582]","[50.102840423583984, 50.03058624267578]","[49.14285714285711, 49.16571428571426]"
"[4.494441986083984, 4.423244953155518]","[3.72828571428503, 3.701428571428652]","[1.1367255449295044, 1.1331470012664795]","[0.9854285714282006, 1.0942857142856408]","[13.849870681762695, 13.945308685302734]","[14.806571428557582, 14.878000000119199]","[49.76877975463867, 49.7015495300293]","[49.16571428571426, 49.208571428571396]"
"[4.415751934051514, 4.401808261871338]","[3.701428571428652, 3.7825714285705776]","[1.1115946769714355, 1.1163941621780396]","[1.0942857142856408, 1.247714285714287]","[13.938102722167969, 13.972965240478516]","[14.878000000119199, 14.714857142870969]","[49.30500411987305, 49.19518280029297]","[49.208571428571396, 49.19142857142854]"
"[4.4903717041015625, 4.422143936157227]","[3.7825714285705776, 3.6205714285689647]","[1.1355658769607544, 1.1323720216751099]","[1.247714285714287, 1.2057142857143577]","[13.852746963500977, 13.94481086730957]","[14.714857142870969, 14.878857142677786]","[49.74569320678711, 49.67414474487305]","[49.19142857142854, 49.21714285714283]"
"[4.626097679138184, 4.509244918823242]","[3.6205714285689647, 3.5579999999995486]","[1.1651746034622192, 1.1539325714111328]","[1.2057142857143577, 1.1022857142853477]","[13.695331573486328, 13.835504531860352]","[14.878857142677786, 14.984571428596963]","[49.9754753112793, 49.91357421875]","[49.21714285714283, 49.29999999999996]"
"[4.491020202636719, 4.421658039093018]","[3.5579999999995486, 3.7894285714291183]","[1.1359468698501587, 1.1324143409729004]","[1.1022857142853477, 1.0968571428571774]","[13.84868049621582, 13.942171096801758]","[14.984571428596963, 14.837428571616421]","[49.750511169433594, 49.672359466552734]","[49.29999999999996, 49.374285714285676]"
"[4.449089050292969, 4.40949010848999]","[3.7894285714291183, 3.688857142861315]","[1.122780203819275, 1.1237138509750366]","[1.0968571428571774, 1.1754285714282422]","[13.898350715637207, 13.960362434387207]","[14.837428571616421, 15.026857142828927]","[49.514427185058594, 49.42082977294922]","[49.374285714285676, 49.43428571428568]"
"[4.491388320922852, 4.422375202178955]","[3.688857142861315, 3.646000000001677]","[1.135847806930542, 1.1325551271438599]","[1.1754285714282422, 1.232571428571411]","[13.852189064025879, 13.945180892944336]","[15.026857142828927, 15.135999999820644]","[49.75160217285156, 49.68135070800781]","[49.43428571428568, 49.482857142857114]"
