cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[2.2742409706115723, 2.3001010417938232]","[1.7288571428673862, 1.4994285714180595]","[0.6936318874359131, 0.6896442174911499]","[0.8014285714284461, 0.7471428571423786]","[16.69099235534668, 16.69319725036621]","[17.480285714074427, 17.88857142854747]","[28.6032772064209, 28.72504234313965]","[27.682857142857124, 27.734285714285694]"
"[2.4530482292175293, 2.4569311141967773]","[1.4994285714180595, 1.6319999999965398]","[0.7498704195022583, 0.7241153717041016]","[0.7471428571423786, 0.7705714285729166]","[16.56232261657715, 16.585342407226562]","[17.88857142854747, 17.58457142862357]","[27.35154914855957, 27.55696678161621]","[27.734285714285694, 27.73999999999998]"
"[2.2653839588165283, 2.2991130352020264]","[1.6319999999965398, 1.2622857142938293]","[0.6837738156318665, 0.6823474764823914]","[0.7705714285729166, 0.5782857142857596]","[16.696582794189453, 16.689672470092773]","[17.58457142862357, 17.943142857216287]","[28.647294998168945, 28.762353897094727]","[27.73999999999998, 27.76857142857141]"
"[2.412059783935547, 2.4034862518310547]","[1.2622857142938293, 0.6691428571457156]","[0.7432640790939331, 0.7180964350700378]","[0.5782857142857596, 0.37971428571462196]","[16.606287002563477, 16.643070220947266]","[17.943142857216287, 18.40399999993719]","[27.369295120239258, 27.572689056396484]","[27.76857142857141, 27.13999999999998]"
"[2.149225950241089, 2.249340295791626]","[0.6691428571457156, 2.8491428571387294]","[0.5919997692108154, 0.6102147698402405]","[0.37971428571462196, 0.6348571428561358]","[16.79665756225586, 16.726102828979492]","[18.40399999993719, 15.934571428650182]","[28.52298355102539, 28.600631713867188]","[27.13999999999998, 28.359999999999978]"
"[1.8009707927703857, 2.0061936378479004]","[2.8491428571387294, 8.200857142839642]","[0.4353146255016327, 0.47957950830459595]","[0.6348571428561358, 2.0417142857143635]","[17.230579376220703, 16.9810848236084]","[15.934571428650182, 9.188285714347973]","[27.20026969909668, 27.302505493164062]","[28.359999999999978, 36.277142857142834]"
"[4.351048946380615, 4.650890350341797]","[8.200857142839642, 13.056857142863525]","[0.84394770860672, 0.8578153252601624]","[2.0417142857143635, 2.8648571428568417]","[14.551673889160156, 14.277176856994629]","[9.188285714347973, 3.662000000170825]","[27.26252555847168, 27.61170768737793]","[36.277142857142834, 45.85428571428569]"
"[14.448576927185059, 15.781220436096191]","[13.056857142863525, 11.191428571425572]","[3.349699020385742, 4.108742713928223]","[2.8648571428568417, 2.8437142857147704]","[-0.8669376969337463, -0.8480281829833984]","[3.662000000170825, 5.542857142777311]","[42.809818267822266, 53.80950164794922]","[45.85428571428569, 50.76285714285711]"
"[13.915437698364258, 14.108671188354492]","[11.191428571425572, 10.052285714289498]","[3.4664485454559326, 3.7842421531677246]","[2.8437142857147704, 2.2214285714291933]","[0.019589107483625412, 1.6787018775939941]","[5.542857142777311, 7.274571428421348]","[47.813777923583984, 55.38408660888672]","[50.76285714285711, 50.991428571428536]"
"[9.576001167297363, 8.572354316711426]","[10.052285714289498, 8.276571428574547]","[2.330744981765747, 2.0531556606292725]","[2.2214285714291933, 2.02914285714266]","[8.273541450500488, 9.823802947998047]","[7.274571428421348, 9.207428571435484]","[50.5816764831543, 51.3448486328125]","[50.991428571428536, 50.494285714285674]"
"[8.955249786376953, 7.817204475402832]","[8.276571428574547, 8.146285714297218]","[2.1121323108673096, 1.8709982633590698]","[2.02914285714266, 1.6617142857137603]","[9.104523658752441, 10.185842514038086]","[9.207428571435484, 9.898857142935901]","[48.337791442871094, 48.221012115478516]","[50.494285714285674, 49.857142857142826]"
"[7.197865962982178, 6.425347805023193]","[8.146285714297218, 7.23742857142351]","[1.8173818588256836, 1.656976580619812]","[1.6617142857137603, 2.1131428571421034]","[11.01976203918457, 11.837970733642578]","[9.898857142935901, 10.261714285691927]","[49.193233489990234, 48.71083450317383]","[49.857142857142826, 49.12571428571425]"
"[5.708241939544678, 5.5027313232421875]","[7.23742857142351, 7.559999999986026]","[1.4541841745376587, 1.412950038909912]","[2.1131428571421034, 2.198000000000423]","[12.525588035583496, 12.808297157287598]","[10.261714285691927, 9.95257142855386]","[47.809478759765625, 47.38564682006836]","[49.12571428571425, 49.108571428571395]"
"[8.297429084777832, 7.270405292510986]","[7.559999999986026, 5.827428571425839]","[1.9948668479919434, 1.7782667875289917]","[2.198000000000423, 1.8888571428580936]","[9.767793655395508, 10.816588401794434]","[9.95257142855386, 12.149428571374813]","[48.39849090576172, 48.167362213134766]","[49.108571428571395, 48.2285714285714]"
"[7.102570056915283, 6.374605655670166]","[5.827428571425839, 4.579142857128418]","[1.7888128757476807, 1.6296898126602173]","[1.8888571428580936, 1.3005714285709202]","[11.072648048400879, 11.843276023864746]","[12.149428571374813, 13.981714285657334]","[48.583309173583984, 48.00376892089844]","[48.2285714285714, 47.79999999999997]"
"[5.556240558624268, 5.46427583694458]","[4.579142857128418, 4.658571428564441]","[1.4020447731018066, 1.383960485458374]","[1.3005714285709202, 1.185714285714181]","[12.83387279510498, 12.963730812072754]","[13.981714285657334, 13.70314285701938]","[48.66801071166992, 48.153194427490234]","[47.79999999999997, 47.73142857142854]"
"[5.285743713378906, 5.2838239669799805]","[4.658571428564441, 4.611714285720202]","[1.2341095209121704, 1.2540017366409302]","[1.185714285714181, 1.0328571428569757]","[13.159822463989258, 13.130707740783691]","[13.70314285701938, 13.712857143022111]","[47.8872184753418, 47.53749465942383]","[47.73142857142854, 47.75999999999996]"
"[5.269608020782471, 5.259124755859375]","[4.611714285720202, 5.347428571457771]","[1.2680747509002686, 1.285601019859314]","[1.0328571428569757, 1.2020000000001987]","[13.01404094696045, 13.079407691955566]","[13.712857143022111, 12.906857142836909]","[46.430816650390625, 46.42636489868164]","[47.75999999999996, 47.87428571428568]"
"[5.182418346405029, 5.185440540313721]","[5.347428571457771, 5.507428571425509]","[1.1945987939834595, 1.2176116704940796]","[1.2020000000001987, 1.371428571427947]","[13.225725173950195, 13.203324317932129]","[12.906857142836909, 12.616571428653376]","[47.05952835083008, 46.76458740234375]","[47.87428571428568, 48.11714285714282]"
"[5.2762041091918945, 5.259604454040527]","[5.507428571425509, 4.659714285706698]","[1.2864173650741577, 1.301192045211792]","[1.371428571427947, 1.2257142857146381]","[13.018388748168945, 13.101314544677734]","[12.616571428653376, 13.647714285605712]","[46.52204132080078, 46.52061080932617]","[48.11714285714282, 48.27428571428568]"
"[5.330603122711182, 5.307614326477051]","[4.659714285706698, 3.8468571428675173]","[1.2968579530715942, 1.3092732429504395]","[1.2257142857146381, 1.1405714285726252]","[13.077350616455078, 13.125802993774414]","[13.647714285605712, 14.650571428638475]","[47.65993881225586, 47.41929244995117]","[48.27428571428568, 48.33428571428568]"
"[5.270262241363525, 5.271535873413086]","[3.8468571428675173, 4.058857142870378]","[1.2248663902282715, 1.2469786405563354]","[1.1405714285726252, 1.1017142857136986]","[13.232596397399902, 13.181867599487305]","[14.650571428638475, 14.46342857144772]","[48.245147705078125, 47.84242630004883]","[48.33428571428568, 48.12285714285711]"
"[5.251870632171631, 5.2753095626831055]","[4.058857142870378, 4.101142857123962]","[1.2175320386886597, 1.2490209341049194]","[1.1017142857136986, 1.257999999999654]","[13.219748497009277, 13.167976379394531]","[14.46342857144772, 14.288285714401187]","[47.943912506103516, 47.78498458862305]","[48.12285714285711, 47.74285714285711]"
"[5.206079483032227, 5.220949649810791]","[4.101142857123962, 4.098571428556791]","[1.2104021310806274, 1.2393821477890015]","[1.257999999999654, 1.357428571427901]","[13.205869674682617, 13.189330101013184]","[14.288285714401187, 14.256571428477752]","[47.18709182739258, 47.0680046081543]","[47.74285714285711, 47.43428571428568]"
"[5.260898590087891, 5.2618021965026855]","[4.098571428556791, 3.827714285723463]","[1.250492811203003, 1.2737691402435303]","[1.357428571427901, 1.2662857142857051]","[13.148691177368164, 13.163656234741211]","[14.256571428477752, 14.659142856978404]","[47.370323181152344, 47.238922119140625]","[47.43428571428568, 47.36571428571425]"
"[5.273781776428223, 5.268307209014893]","[3.827714285723463, 3.9571428571445173]","[1.2542136907577515, 1.2748035192489624]","[1.2662857142857051, 1.1814285714281132]","[13.157690048217773, 13.168905258178711]","[14.659142856978404, 14.40914285711145]","[47.59941482543945, 47.3802604675293]","[47.36571428571425, 47.4085714285714]"
"[5.239010334014893, 5.243034362792969]","[3.9571428571445173, 4.074571428571026]","[1.2195250988006592, 1.2437320947647095]","[1.1814285714281132, 1.181428571428737]","[13.220459938049316, 13.191485404968262]","[14.40914285711145, 14.088571428773648]","[47.717308044433594, 47.431968688964844]","[47.4085714285714, 47.51714285714283]"
"[5.20751953125, 5.215941429138184]","[4.074571428571026, 4.0077142857015104]","[1.2159661054611206, 1.2423802614212036]","[1.181428571428737, 1.1674285714290031]","[13.194067001342773, 13.189555168151855]","[14.088571428773648, 14.224571428567693]","[47.084999084472656, 46.943599700927734]","[47.51714285714283, 47.68285714285711]"
"[5.222379207611084, 5.22614860534668]","[4.0077142857015104, 3.57571428572659]","[1.2257719039916992, 1.2503509521484375]","[1.1674285714290031, 1.0100000000004772]","[13.18091106414795, 13.183476448059082]","[14.224571428567693, 15.030857142779436]","[47.151222229003906, 46.99251174926758]","[47.68285714285711, 47.79142857142854]"
"[5.227506160736084, 5.234720230102539]","[3.57571428572659, 3.7814285714461975]","[1.2179619073867798, 1.2437993288040161]","[1.0100000000004772, 1.1408571428576701]","[13.212244987487793, 13.191407203674316]","[15.030857142779436, 14.821999999987217]","[47.49571228027344, 47.27949905395508]","[47.79142857142854, 47.8085714285714]"
"[5.183098793029785, 5.203854560852051]","[3.7814285714461975, 3.8662857142825855]","[1.1839720010757446, 1.2124568223953247]","[1.1408571428576701, 1.234857142857591]","[13.254826545715332, 13.192049026489258]","[14.821999999987217, 14.638857142880015]","[47.423728942871094, 47.1748161315918]","[47.8085714285714, 47.79999999999997]"
"[5.224211692810059, 5.238951683044434]","[3.8662857142825855, 3.8422857142652225]","[1.2313135862350464, 1.260859489440918]","[1.234857142857591, 1.2551428571427605]","[13.165209770202637, 13.173365592956543]","[14.638857142880015, 14.753142857059293]","[47.048744201660156, 47.044593811035156]","[47.79999999999997, 47.79142857142854]"
"[5.253969192504883, 5.258262634277344]","[3.8422857142652225, 3.686857142849889]","[1.2324210405349731, 1.2571942806243896]","[1.2551428571427605, 1.1711428571419664]","[13.202535629272461, 13.185541152954102]","[14.753142857059293, 14.981142857258332]","[47.7419548034668, 47.514305114746094]","[47.79142857142854, 47.82571428571425]"
"[5.255352020263672, 5.262321949005127]","[3.686857142849889, 3.666857142876166]","[1.2307158708572388, 1.2564905881881714]","[1.1711428571419664, 1.1542857142852352]","[13.207453727722168, 13.184457778930664]","[14.981142857258332, 14.836285714379368]","[47.80998992919922, 47.587677001953125]","[47.82571428571425, 47.882857142857105]"
"[5.226864814758301, 5.242403507232666]","[3.666857142876166, 3.8514285714415406]","[1.2085694074630737, 1.2371156215667725]","[1.1542857142852352, 1.192571428572305]","[13.23993968963623, 13.193471908569336]","[14.836285714379368, 14.52228571427985]","[47.7629508972168, 47.529239654541016]","[47.882857142857105, 47.891428571428534]"
"[5.224969387054443, 5.24072265625]","[3.8514285714415406, 4.135999999990285]","[1.2154970169067383, 1.2449005842208862]","[1.192571428572305, 1.2414285714286954]","[13.214374542236328, 13.187936782836914]","[14.52228571427985, 14.34971428560092]","[47.501468658447266, 47.35811996459961]","[47.891428571428534, 47.79999999999997]"
"[5.239220142364502, 5.2478928565979]","[4.135999999990285, 3.9951428571300154]","[1.2278110980987549, 1.2545242309570312]","[1.2414285714286954, 1.1288571428570964]","[13.195260047912598, 13.1832275390625]","[14.34971428560092, 14.556857142876824]","[47.4991340637207, 47.34025573730469]","[47.79999999999997, 47.717142857142825]"
"[5.25058126449585, 5.253007888793945]","[3.9951428571300154, 3.514857142844368]","[1.2378993034362793, 1.2620277404785156]","[1.1288571428570964, 0.9234285714282506]","[13.179727554321289, 13.17896556854248]","[14.556857142876824, 15.088857142840103]","[47.49807357788086, 47.3171272277832]","[47.717142857142825, 47.691428571428546]"
"[5.205554962158203, 5.218374252319336]","[3.514857142844368, 3.7825714285818033]","[1.1983730792999268, 1.225579857826233]","[0.9234285714282506, 1.021714285714551]","[13.253403663635254, 13.204623222351074]","[15.088857142840103, 14.713714285806876]","[47.6065788269043, 47.323970794677734]","[47.691428571428546, 47.699999999999974]"
"[5.138372421264648, 5.161457538604736]","[3.7825714285818033, 4.136571428572225]","[1.1684274673461914, 1.1966947317123413]","[1.021714285714551, 1.2431428571435381]","[13.254409790039062, 13.20412826538086]","[14.713714285806876, 14.310285714308588]","[46.83980178833008, 46.63413619995117]","[47.699999999999974, 47.691428571428546]"
"[5.172220230102539, 5.192248821258545]","[4.136571428572225, 4.0448571428756335]","[1.2044709920883179, 1.2360512018203735]","[1.2431428571435381, 1.2879999999997371]","[13.199295043945312, 13.199906349182129]","[14.310285714308588, 14.458571428499573]","[46.676612854003906, 46.67908477783203]","[47.691428571428546, 47.725714285714254]"
"[5.2621355056762695, 5.261739730834961]","[4.0448571428756335, 3.5565714285808725]","[1.2517902851104736, 1.2747418880462646]","[1.2879999999997371, 1.060571428570671]","[13.154927253723145, 13.170143127441406]","[14.458571428499573, 15.175714285605178]","[47.42610168457031, 47.28215408325195]","[47.725714285714254, 47.77428571428568]"
"[5.263004779815674, 5.26376485824585]","[3.5565714285808725, 3.9457142857053022]","[1.2340021133422852, 1.2571779489517212]","[1.060571428570671, 1.1791428571419333]","[13.21379280090332, 13.190370559692383]","[15.175714285605178, 14.542571428644328]","[47.944190979003906, 47.650238037109375]","[47.77428571428568, 47.8085714285714]"
"[5.201172828674316, 5.2226057052612305]","[3.9457142857053022, 3.910571428552999]","[1.1885019540786743, 1.217604160308838]","[1.1791428571419333, 1.1725714285720765]","[13.25667667388916, 13.181465148925781]","[14.542571428644328, 14.46485714287097]","[47.71148681640625, 47.44032287597656]","[47.8085714285714, 47.79999999999997]"
"[5.2381486892700195, 5.249187469482422]","[3.910571428552999, 4.1785714285614475]","[1.2488685846328735, 1.2761248350143433]","[1.1725714285720765, 1.1794285714283295]","[13.12009334564209, 13.149435997009277]","[14.46485714287097, 14.01828571426282]","[46.85755157470703, 46.899417877197266]","[47.79999999999997, 47.79999999999997]"
"[5.229468822479248, 5.236204624176025]","[4.1785714285614475, 3.961714285726856]","[1.212514042854309, 1.237706184387207]","[1.1794285714283295, 1.0922857142855968]","[13.238544464111328, 13.200654029846191]","[14.01828571426282, 14.455142857147635]","[47.75367736816406, 47.45817184448242]","[47.79999999999997, 47.79999999999997]"
"[5.222863674163818, 5.229896068572998]","[3.961714285726856, 3.919428571421717]","[1.2243355512619019, 1.2505836486816406]","[1.0922857142855968, 1.2577142857140895]","[13.194098472595215, 13.190649032592773]","[14.455142857147635, 14.59514285718489]","[47.2625732421875, 47.118350982666016]","[47.79999999999997, 47.81714285714282]"
"[5.204336643218994, 5.219170093536377]","[3.919428571421717, 3.8117142857202033]","[1.1966660022735596, 1.2247037887573242]","[1.2577142857140895, 1.2868571428581026]","[13.253673553466797, 13.202061653137207]","[14.59514285718489, 14.801428571330108]","[47.60624694824219, 47.337039947509766]","[47.81714285714282, 47.73999999999997]"
"[5.276388645172119, 5.283143043518066]","[3.8117142857202033, 4.22057142856065]","[1.2572423219680786, 1.282862663269043]","[1.2868571428581026, 1.3274285714290655]","[13.136115074157715, 13.149185180664062]","[14.801428571330108, 14.233428571439738]","[47.477630615234375, 47.409950256347656]","[47.73999999999997, 47.677142857142826]"
