cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[-0.09618604928255081, -0.1283322125673294]","[0.13199999999820372, 0.12057142857146169]","[0.06693924963474274, 0.06215367838740349]","[0.043714285714148426, 0.060571428570983604]","[20.040945053100586, 20.07262420654297]","[19.816285714320827, 19.8011428571306]","[28.848472595214844, 28.62352752685547]","[28.49999999999998, 28.49999999999998]"
"[-0.10088679939508438, -0.13033944368362427]","[0.12057142857146169, 0.06342857142943609]","[0.06591776013374329, 0.06158601492643356]","[0.060571428570983604, 0.05600000000028682]","[20.051481246948242, 20.07184410095215]","[19.8011428571306, 19.88085714283265]","[28.730873107910156, 28.481430053710938]","[28.49999999999998, 28.49999999999998]"
"[-0.08965360373258591, -0.11894655972719193]","[0.06342857142943609, 0.056571428565907016]","[0.06744972616434097, 0.06293725967407227]","[0.05600000000028682, 0.05800000000048637]","[20.03348159790039, 20.064315795898438]","[19.88085714283265, 19.892571428577803]","[28.846961975097656, 28.632720947265625]","[28.49999999999998, 28.49999999999998]"
"[-0.10222358256578445, -0.1355726718902588]","[0.056571428565907016, 0.06085714286559118]","[0.06655023247003555, 0.06152857467532158]","[0.05800000000048637, 0.055714285712955156]","[20.042924880981445, 20.07765007019043]","[19.892571428577803, 19.889428571585018]","[28.840038299560547, 28.61211395263672]","[28.49999999999998, 28.49999999999998]"
"[-0.097643181681633, -0.13079501688480377]","[0.06085714286559118, 0.056571428580043215]","[0.06691543757915497, 0.061972104012966156]","[0.055714285712955156, 0.06228571428572248]","[20.040367126464844, 20.07475471496582]","[19.889428571585018, 19.88628571427293]","[28.85631561279297, 28.6331729888916]","[28.49999999999998, 28.49999999999998]"
"[-0.103337861597538, -0.13788282871246338]","[0.056571428580043215, 0.05514285714598363]","[0.06647792458534241, 0.06136692687869072]","[0.06228571428572248, 0.06285714285861872]","[20.0452823638916, 20.080123901367188]","[19.88628571427293, 19.890857142715568]","[28.85064697265625, 28.62005043029785]","[28.49999999999998, 28.49999999999998]"
"[-0.10271379351615906, -0.1383701115846634]","[0.05514285714598363, 0.055714285705471274]","[0.06677090376615524, 0.06146977096796036]","[0.06285714285861872, 0.055428571429365456]","[20.04192352294922, 20.08099365234375]","[19.890857142715568, 19.898285714217582]","[28.892282485961914, 28.670297622680664]","[28.49999999999998, 28.49999999999998]"
"[-0.10387033969163895, -0.13993585109710693]","[0.055714285705471274, 0.06685714285870605]","[0.06674006581306458, 0.06136183440685272]","[0.055428571429365456, 0.06714285714125637]","[20.041778564453125, 20.082143783569336]","[19.898285714217582, 19.87257142859909]","[28.898151397705078, 28.6772403717041]","[28.49999999999998, 28.49999999999998]"
"[-0.10508500784635544, -0.14036911725997925]","[0.06685714285870605, 0.0545714285740229]","[0.06635858118534088, 0.06116487458348274]","[0.06714285714125637, 0.060285714285730825]","[20.046772003173828, 20.08218765258789]","[19.87257142859909, 19.8942857143469]","[28.852502822875977, 28.619998931884766]","[28.49999999999998, 28.508571428571408]"
"[-0.09748290479183197, -0.13206955790519714]","[0.0545714285740229, 0.03600000000192906]","[0.06732654571533203, 0.062094442546367645]","[0.060285714285730825, 0.06971428571435212]","[20.035154342651367, 20.075904846191406]","[19.8942857143469, 19.893428571349258]","[28.92010498046875, 28.70967674255371]","[28.508571428571408, 28.465714285714263]"
"[-0.10533980280160904, -0.1413695067167282]","[0.03600000000192906, 0.10199999999437868]","[0.06658561527729034, 0.061206936836242676]","[0.06971428571435212, 0.06628571428664135]","[20.043060302734375, 20.082983016967773]","[19.893428571349258, 19.826000000030852]","[28.8869686126709, 28.66347312927246]","[28.465714285714263, 28.45142857142855]"
"[-0.10060206055641174, -0.13687658309936523]","[0.10199999999437868, 0.12685714285637772]","[0.06716996431350708, 0.061725590378046036]","[0.06628571428664135, 0.05999999999850314]","[20.036842346191406, 20.08014488220215]","[19.826000000030852, 19.80799999999413]","[28.93098258972168, 28.719728469848633]","[28.45142857142855, 28.465714285714263]"
"[-0.09492851793766022, -0.12709112465381622]","[0.12685714285637772, 0.10771428571066011]","[0.06734881550073624, 0.06240833178162575]","[0.05999999999850314, 0.05114285714329777]","[20.0340576171875, 20.07100486755371]","[19.80799999999413, 19.84971428569405]","[28.88766098022461, 28.675785064697266]","[28.465714285714263, 28.508571428571408]"
"[-0.09180877357721329, -0.12103010714054108]","[0.10771428571066011, 0.0542857142838848]","[0.06726133078336716, 0.06272715330123901]","[0.05114285714329777, 0.06314285714355972]","[20.034616470336914, 20.065452575683594]","[19.84971428569405, 19.888000000068637]","[28.83429718017578, 28.61737060546875]","[28.508571428571408, 28.49999999999998]"
"[-0.09284614771604538, -0.12165123969316483]","[0.0542857142838848, 0.07000000000449028]","[0.06692136824131012, 0.0625285655260086]","[0.06314285714355972, 0.061428571428716855]","[20.03891372680664, 20.065887451171875]","[19.888000000068637, 19.873142857197656]","[28.79378318786621, 28.56812286376953]","[28.49999999999998, 28.508571428571408]"
"[-0.09479349106550217, -0.1274016946554184]","[0.07000000000449028, 0.057714285726459355]","[0.06731457263231277, 0.062348008155822754]","[0.061428571428716855, 0.061428571427365616]","[20.03459930419922, 20.0717830657959]","[19.873142857197656, 19.884000000051607]","[28.881542205810547, 28.668752670288086]","[28.508571428571408, 28.465714285714263]"
"[-0.09777645021677017, -0.13118718564510345]","[0.057714285726459355, 0.05142857142823871]","[0.06710445880889893, 0.06204093620181084]","[0.061428571427365616, 0.05514285714328117]","[20.03713607788086, 20.074729919433594]","[19.884000000051607, 19.902571428474026]","[28.882701873779297, 28.666467666625977]","[28.465714285714263, 28.45142857142855]"
"[-0.10215606540441513, -0.1368495672941208]","[0.05142857142823871, 0.05857142856527508]","[0.06670136004686356, 0.06152334064245224]","[0.05514285714328117, 0.057142857143168885]","[20.04218292236328, 20.079370498657227]","[19.902571428474026, 19.886857142778368]","[28.8703556060791, 28.645977020263672]","[28.45142857142855, 28.465714285714263]"
"[-0.10587874054908752, -0.140898659825325]","[0.05857142856527508, 0.06571428571727919]","[0.06616416573524475, 0.06104626879096031]","[0.057142857143168885, 0.05999999999954256]","[20.04922866821289, 20.082368850708008]","[19.886857142778368, 19.87257142854587]","[28.831031799316406, 28.592975616455078]","[28.465714285714263, 28.508571428571408]"
"[-0.10379988700151443, -0.13858145475387573]","[0.06571428571727919, 0.06400000000389153]","[0.0663817822933197, 0.061282429844141006]","[0.05999999999954256, 0.06371428571458498]","[20.047107696533203, 20.080921173095703]","[19.87257142854587, 19.874000000075554]","[28.844636917114258, 28.61078643798828]","[28.508571428571408, 28.49999999999998]"
"[-0.10311770439147949, -0.13825620710849762]","[0.06400000000389153, 0.06457142856088459]","[0.06664371490478516, 0.06142265349626541]","[0.06371428571458498, 0.05885714285842751]","[20.04336166381836, 20.080677032470703]","[19.874000000075554, 19.890000000037237]","[28.875715255737305, 28.65023422241211]","[28.49999999999998, 28.49999999999998]"
"[-0.10191594809293747, -0.13712726533412933]","[0.06457142856088459, 0.06028571428448353]","[0.06686094403266907, 0.06158248335123062]","[0.05885714285842751, 0.057999999999446925]","[20.040298461914062, 20.079795837402344]","[19.890000000037237, 19.887999999948896]","[28.89419937133789, 28.674793243408203]","[28.49999999999998, 28.49999999999998]"
"[-0.10205861181020737, -0.13658009469509125]","[0.06028571428448353, 0.0882857142939298]","[0.06668571382761002, 0.06153515726327896]","[0.057999999999446925, 0.09714285714133947]","[20.04244613647461, 20.079116821289062]","[19.887999999948896, 19.808285714366594]","[28.8671875, 28.64217185974121]","[28.49999999999998, 28.49999999999998]"
"[-0.1014210432767868, -0.13581043481826782]","[0.0882857142939298, 0.08742857143598864]","[0.0667031854391098, 0.061588969081640244]","[0.09714285714133947, 0.08742857142777721]","[20.042627334594727, 20.07862091064453]","[19.808285714366594, 19.828571428518195]","[28.864748001098633, 28.63914680480957]","[28.49999999999998, 28.49999999999998]"
"[-0.0806284248828888, -0.11315970867872238]","[0.08742857143598864, 0.07799999999447843]","[0.06968001276254654, 0.06430236250162125]","[0.08742857142777721, 0.07257142857145343]","[20.0052433013916, 20.058515548706055]","[19.828571428518195, 19.859714285710012]","[29.103044509887695, 28.94572639465332]","[28.49999999999998, 28.49999999999998]"
"[-0.08893384784460068, -0.12250954657793045]","[0.07799999999447843, 0.06599999999827028]","[0.06883841753005981, 0.06332182139158249]","[0.07257142857145343, 0.05371428571504232]","[20.012502670288086, 20.066694259643555]","[19.859714285710012, 19.87485714271397]","[29.044221878051758, 28.87734031677246]","[28.49999999999998, 28.49999999999998]"
"[-0.0818941667675972, -0.1111859455704689]","[0.06599999999827028, 0.07114285713677018]","[0.06871189177036285, 0.06393712013959885]","[0.05371428571504232, 0.060857142857379753]","[20.01572036743164, 20.057153701782227]","[19.87485714271397, 19.86485714291088]","[28.9450626373291, 28.762813568115234]","[28.49999999999998, 28.49999999999998]"
"[-0.09031406790018082, -0.11985418200492859]","[0.07114285713677018, 0.06628571427676681]","[0.06739478558301926, 0.0628325417637825]","[0.060857142857379753, 0.059428571428517304]","[20.03291130065918, 20.064828872680664]","[19.86485714291088, 19.882857142841164]","[28.8373966217041, 28.623445510864258]","[28.49999999999998, 28.49999999999998]"
"[-0.09169898927211761, -0.12315592169761658]","[0.06628571427676681, 0.05057142857279219]","[0.06750664860010147, 0.06269986927509308]","[0.059428571428517304, 0.053714285714106864]","[20.032819747924805, 20.068174362182617]","[19.882857142841164, 19.90542857140035]","[28.879337310791016, 28.66849136352539]","[28.49999999999998, 28.491428571428553]"
"[-0.10215606540441513, -0.13663940131664276]","[0.05057142857279219, 0.05514285715014132]","[0.06673109531402588, 0.061555344611406326]","[0.053714285714106864, 0.058857142857492016]","[20.04148292541504, 20.078989028930664]","[19.90542857140035, 19.883999999931866]","[28.873144149780273, 28.650169372558594]","[28.491428571428553, 28.534285714285694]"
"[-0.10574899613857269, -0.14091980457305908]","[0.05514285715014132, 0.06000000000765007]","[0.06620782613754272, 0.06106264144182205]","[0.058857142857492016, 0.052857142857101205]","[20.048728942871094, 20.08253288269043]","[19.883999999931866, 19.895714285810065]","[28.836883544921875, 28.600133895874023]","[28.534285714285694, 28.53999999999998]"
"[-0.10115274786949158, -0.13627716898918152]","[0.06000000000765007, 0.06571428571478453]","[0.0668381080031395, 0.061624567955732346]","[0.052857142857101205, 0.0654285714278687]","[20.041540145874023, 20.07940101623535]","[19.895714285810065, 19.86771428578399]","[28.88705062866211, 28.66492462158203]","[28.53999999999998, 28.55999999999998]"
"[-0.10753900557756424, -0.14351820945739746]","[0.06571428571478453, 0.06342857142943611]","[0.06619235128164291, 0.06091134250164032]","[0.0654285714278687, 0.051999999999783726]","[20.048686981201172, 20.084596633911133]","[19.86771428578399, 19.890857142795394]","[28.854598999023438, 28.619735717773438]","[28.55999999999998, 28.574285714285697]"
"[-0.09775883704423904, -0.13291436433792114]","[0.06342857142943611, 0.04799999999647411]","[0.06739786267280579, 0.062080301344394684]","[0.051999999999783726, 0.05971428571543316]","[20.034475326538086, 20.076732635498047]","[19.890857142795394, 19.893428571349258]","[28.936717987060547, 28.72869873046875]","[28.574285714285697, 28.582857142857126]"
"[-0.10630789399147034, -0.1419595181941986]","[0.04799999999647411, 0.10542857142863783]","[0.0663849487900734, 0.06109098717570305]","[0.05971428571543316, 0.07057142857187752]","[20.04566764831543, 20.083160400390625]","[19.893428571349258, 19.829428571542444]","[28.866958618164062, 28.637720108032227]","[28.582857142857126, 28.52571428571427]"
"[-0.09939326345920563, -0.13491632044315338]","[0.10542857142863783, 0.11971428571102599]","[0.06717035919427872, 0.06185341998934746]","[0.07057142857187752, 0.06971428571435216]","[20.037418365478516, 20.078466415405273]","[19.829428571542444, 19.813714285846785]","[28.919986724853516, 28.70649528503418]","[28.52571428571427, 28.491428571428553]"
"[-0.09255730360746384, -0.12559466063976288]","[0.11971428571102599, 0.09714285713770149]","[0.06791701912879944, 0.06276185810565948]","[0.06971428571435216, 0.06485714285590793]","[20.027137756347656, 20.069856643676758]","[19.813714285846785, 19.8454285714243]","[28.953018188476562, 28.756084442138672]","[28.491428571428553, 28.49999999999998]"
"[-0.09103617817163467, -0.12215378135442734]","[0.09714285713770149, 0.05657142856341241]","[0.06786950677633286, 0.06293606013059616]","[0.06485714285590793, 0.04828571428609256]","[20.026430130004883, 20.066362380981445]","[19.8454285714243, 19.90457142840271]","[28.918607711791992, 28.719879150390625]","[28.49999999999998, 28.49999999999998]"
"[-0.08871486783027649, -0.11864186823368073]","[0.05657142856341241, 0.07285714286263092]","[0.06785745918750763, 0.06312419474124908]","[0.04828571428609256, 0.06600000000076495]","[20.026729583740234, 20.063587188720703]","[19.90457142840271, 19.869142857180627]","[28.889957427978516, 28.68853759765625]","[28.49999999999998, 28.49999999999998]"
"[-0.0990598052740097, -0.13062769174575806]","[0.07285714286263092, 0.06114285714575082]","[0.06650643795728683, 0.061799272894859314]","[0.06600000000076495, 0.05571428571430645]","[20.044055938720703, 20.073427200317383]","[19.869142857180627, 19.89342857157544]","[28.799604415893555, 28.56666374206543]","[28.49999999999998, 28.49999999999998]"
"[-0.09061641991138458, -0.12262226641178131]","[0.06114285714575082, 0.05257142857465487]","[0.06772783398628235, 0.06283271312713623]","[0.05571428571430645, 0.060571428570359964]","[20.030649185180664, 20.068044662475586]","[19.89342857157544, 19.88999999995741]","[28.905776977539062, 28.69984245300293]","[28.49999999999998, 28.49999999999998]"
"[-0.10763763636350632, -0.14322702586650848]","[0.05257142857465487, 0.06142857142507887]","[0.06621479243040085, 0.060935698449611664]","[0.060571428570359964, 0.05914285714243296]","[20.047351837158203, 20.083942413330078]","[19.88999999995741, 19.8828571426549]","[28.852754592895508, 28.619808197021484]","[28.49999999999998, 28.49999999999998]"
"[-0.10076292604207993, -0.13568244874477386]","[0.06142857142507887, 0.06942857143252947]","[0.06682496517896652, 0.06164805591106415]","[0.05914285714243296, 0.08400000000141769]","[20.041685104370117, 20.078935623168945]","[19.8828571426549, 19.844857142825727]","[28.880094528198242, 28.65707778930664]","[28.49999999999998, 28.49999999999998]"
"[-0.10345116257667542, -0.13863898813724518]","[0.06942857143252947, 0.05714285714784628]","[0.06662627309560776, 0.061390966176986694]","[0.08400000000141769, 0.07485714285784129]","[20.04327392578125, 20.08084487915039]","[19.844857142825727, 19.871428571521683]","[28.874887466430664, 28.64948081970215]","[28.49999999999998, 28.49999999999998]"
"[-0.09076201170682907, -0.12545433640480042]","[0.05714285714784628, 0.054571428578180564]","[0.06847413629293442, 0.06300816684961319]","[0.07485714285784129, 0.06542857142818052]","[20.0203800201416, 20.070194244384766]","[19.871428571521683, 19.882285714215982]","[29.02549934387207, 28.8442325592041]","[28.49999999999998, 28.49999999999998]"
