cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[17.60539436340332],[17.007142857148665],[0.06775008887052536],[0.08228571428491177],[1.8300228118896484],[2.6674285713583217],[32.461299896240234],[32.87428571428569]
[17.955928802490234],[17.846000000007905],[0.05942867323756218],[0.06942857142930724],[1.620557427406311],[1.8271428570018267],[32.46039581298828],[32.908571428571406]
[18.621604919433594],[17.977999999998623],[0.04547297954559326],[0.0691428571439505],[1.2116916179656982],[1.704857142908231],[32.63396072387695],[32.89999999999998]
[18.619535446166992],[17.263714285706257],[0.045895129442214966],[0.07399999999958828],[1.210035800933838],[2.391142857327524],[32.69996643066406],[32.89999999999998]
[18.065078735351562],[17.95514285714763],[0.05795548856258392],[0.0582857142864667],[1.54964280128479],[1.7625714286762675],[32.57944869995117],[32.908571428571406]
[18.68770408630371],[18.794857142856497],[0.04384004324674606],[0.06799999999940533],[1.1717103719711304],[0.91714285703908],[32.613983154296875],[32.86571428571426]
[18.922534942626953],[18.071428571429387],[0.03905016556382179],[0.08857142857117903],[1.0099937915802002],[1.5994285713082967],[32.78868103027344],[32.85142857142855]
[18.51064682006836],[17.80599999999393],[0.04921723157167435],[0.10114285714153079],[1.271714687347412],[1.8785714284516861],[32.81798553466797],[32.85714285714283]
[18.327823638916016],[17.861714285717696],[0.053305499255657196],[0.07885714285813646],[1.3847301006317139],[1.8631428570752684],[32.77030944824219],[32.93428571428569]
[18.507474899291992],[18.27600000000009],[0.04870353639125824],[0.002000000000822927],[1.2775664329528809],[1.5162857144139694],[32.72636795043945],[32.78571428571426]
[18.940105438232422],[17.87371428571557],[0.03707537055015564],[0.49514285714363426],[1.0204508304595947],[1.2462857144485617],[32.32242202758789],[33.70285714285713]
[12.998701095581055],[17.6545714285632],[0.41034364700317383],[0.9302857142847119],[7.236152648925781],[0.8680000000101106],[36.11715316772461],[34.24857142857141]
[7.682898044586182],[17.408571428570255],[1.5915437936782837],[0.8425714285702266],[10.049708366394043],[1.183999999945184],[39.974395751953125],[34.26571428571427]
[5.991626262664795],[17.987714285726945],[1.1477066278457642],[0.26914285714291086],[12.635196685791016],[1.3705714286837185],[33.678836822509766],[33.597142857142835]
[18.13836669921875],[17.861142857144905],[0.06824783980846405],[0.11000000000058187],[1.4614169597625732],[1.7894285714519866],[34.08289337158203],[33.77428571428569]
[18.452749252319336],[17.963142857140117],[0.055104561150074005],[0.11028571428635445],[1.280739188194275],[1.6802857141675682],[33.54046630859375],[33.8085714285714]
[18.464778900146484],[17.836857142853205],[0.0551241934299469],[0.0859999999995384],[1.270577311515808],[1.8911428570348225],[33.611141204833984],[33.799999999999976]
[18.457094192504883],[18.18485714285633],[0.05453348904848099],[0.08971428571510055],[1.2805575132369995],[1.5137142858068846],[33.467918395996094],[33.8085714285714]
[18.655460357666016],[18.036857142856533],[0.049201223999261856],[0.08257142857058031],[1.152992606163025],[1.6354285715413934],[33.55732345581055],[33.76571428571426]
[18.58847999572754],[18.302571428573813],[0.05089300870895386],[0.05914285714347236],[1.197658658027649],[1.3294285713694978],[33.49544143676758],[33.75999999999998]
[18.806407928466797],[17.839142857144374],[0.04407453164458275],[0.056000000000390696],[1.0602340698242188],[1.8457142855705948],[33.43831253051758],[33.73999999999998]
[18.558685302734375],[17.93371428571657],[0.05097022280097008],[0.0640000000009811],[1.2220988273620605],[1.7440000000409772],[33.34385299682617],[33.72571428571426]
[18.616857528686523],[17.972285714289825],[0.04939975589513779],[0.0734285714280433],[1.1854549646377563],[1.7231428572774987],[33.351444244384766],[33.71714285714283]
[18.588546752929688],[18.567142857144674],[0.05038999766111374],[0.05971428571377008],[1.2016161680221558],[1.2079999999010127],[33.39107131958008],[33.77428571428569]
[18.859243392944336],[17.73657142857055],[0.04231732338666916],[0.07399999999979617],[1.0231682062149048],[1.991999999872807],[33.4576530456543],[33.8085714285714]
[18.37215232849121],[17.664857142856],[0.05678921192884445],[0.08171428571440618],[1.3335089683532715],[1.9817142856440366],[33.4526252746582],[33.799999999999976]
[18.40420150756836],[17.676857142846387],[0.055783260613679886],[0.09057142857065095],[1.3147848844528198],[1.9385714287337437],[33.42686462402344],[33.799999999999976]
[18.38592529296875],[18.791714285711542],[0.0565592423081398],[0.06200000000005393],[1.3245619535446167],[0.9248571429667715],[33.46959686279297],[33.79142857142855]
[18.910640716552734],[17.813714285721222],[0.04018029943108559],[0.07657142857164467],[0.9813387393951416],[1.9045714285623805],[33.5043830871582],[33.825714285714255]
[18.39423179626465],[17.825142857141316],[0.0565280057489872],[0.06742857142952347],[1.317744493484497],[1.901142857104007],[33.5130500793457],[33.88285714285711]
[18.540443420410156],[18.036857142855702],[0.05208352208137512],[0.06399999999859046],[1.2293729782104492],[1.7085714285394964],[33.452213287353516],[33.88285714285711]
[18.659639358520508],[18.665142857149462],[0.04873204231262207],[0.05228571428617985],[1.153594970703125],[1.0874285714700807],[33.4764404296875],[33.825714285714255]
[18.893678665161133],[18.26800000000012],[0.041003406047821045],[0.06914285714353474],[0.996293842792511],[1.4619999999180426],[33.49166488647461],[33.78285714285712]
[18.700183868408203],[18.371999999990543],[0.0476515106856823],[0.07085714285827364],[1.1260886192321777],[1.357428571355661],[33.52225875854492],[33.834285714285684]
[18.76571273803711],[18.313142857149266],[0.0457318015396595],[0.07085714285671452],[1.082227349281311],[1.4097142857499412],[33.55705642700195],[33.848571428571404]
[18.738758087158203],[18.469714285717664],[0.04662992060184479],[0.06399999999879831],[1.0993789434432983],[1.2465714287012806],[33.56794738769531],[33.834285714285684]
[18.8205623626709],[18.167999999997626],[0.04387276992201805],[0.07285714285681011],[1.0460844039916992],[1.5274285714674198],[33.54942321777344],[33.799999999999976]
[18.662220001220703],[17.99342857142161],[0.04883510246872902],[0.09228571428538987],[1.1500027179718018],[1.707714285648294],[33.52760314941406],[33.77428571428569]
[18.502187728881836],[18.119714285721823],[0.053574297577142715],[0.0922857142864293],[1.2501837015151978],[1.619714285819125],[33.53104019165039],[33.71714285714283]
[18.585512161254883],[18.858571428571917],[0.050924815237522125],[0.07114285714269489],[1.1999969482421875],[0.9082857142202545],[33.48195266723633],[33.7085714285714]
[18.901134490966797],[18.479142857149196],[0.04065994173288345],[0.07171428571465564],[0.9898296594619751],[1.2391428570130032],[33.49998092651367],[33.799999999999976]
[18.782089233398438],[17.831428571428724],[0.04527623951435089],[0.07800000000050716],[1.0701839923858643],[1.8308571428991844],[33.59212112426758],[33.89142857142854]
[18.45952033996582],[17.73057142856912],[0.05498132109642029],[0.06942857142837175],[1.2755131721496582],[1.9585714286459335],[33.56529998779297],[33.89142857142854]
[18.482797622680664],[18.600285714284304],[0.053774021565914154],[0.05571428571420243],[1.2648556232452393],[1.139428571292331],[33.46221923828125],[33.79142857142855]
[18.884265899658203],[18.630285714286465],[0.041362397372722626],[0.06599999999910182],[1.0051418542861938],[1.0437142857084307],[33.45220184326172],[33.74285714285712]
[18.857778549194336],[18.06914285714404],[0.04249636083841324],[0.07142857142805162],[1.020815372467041],[1.602571428607084],[33.54039001464844],[33.76571428571426]
[18.610218048095703],[17.98457142856536],[0.050218988209962845],[0.07685714285700139],[1.1841732263565063],[1.7222857143330779],[33.4929313659668],[33.8085714285714]
[18.57164192199707],[18.46400000000471],[0.05134100094437599],[0.07400000000021195],[1.2085503339767456],[1.2642857141659718],[33.48653030395508],[33.8085714285714]
[18.804258346557617],[18.510857142853105],[0.04443198814988136],[0.08857142857128293],[1.0571274757385254],[1.123142857131148],[33.54458236694336],[33.76571428571426]
[18.780845642089844],[17.91228571427802],[0.04545481503009796],[0.10657142857100019],[1.0690473318099976],[1.7105714285080975],[33.63624572753906],[33.75142857142855]
[18.380517959594727],[17.88228571428251],[0.05743628740310669],[0.09885714285826114],[1.3234069347381592],[1.7994285716409117],[33.594295501708984],[33.76571428571426]
[18.44245147705078],[18.186571428585516],[0.05519551411271095],[0.07628571428659975],[1.2880581617355347],[1.56714285721204],[33.510643005371094],[33.799999999999976]
[18.689367294311523],[18.94371428571756],[0.0478704534471035],[0.058857142856452556],[1.134427547454834],[0.8628571427427222],[33.482425689697266],[33.825714285714255]
[18.917699813842773],[18.601714285708386],[0.03973384201526642],[0.06942857142785204],[0.9726307988166809],[1.1459999998100092],[33.55276870727539],[33.88285714285711]
[18.82090187072754],[18.154571428570684],[0.04413255304098129],[0.07142857142857133],[1.040937900543213],[1.5085714286326284],[33.67359161376953],[33.88285714285711]
[18.667827606201172],[17.586857142854868],[0.04896504059433937],[0.07342857142897878],[1.1436235904693604],[1.972000000040445],[33.60124206542969],[33.825714285714255]
[18.382205963134766],[17.96057142856796],[0.05652466043829918],[0.07085714285733816],[1.3273859024047852],[1.6299999999946773],[33.45225143432617],[33.79142857142855]
[18.65069580078125],[18.175714285717433],[0.0488666333258152],[0.08257142857245128],[1.1604578495025635],[1.4554285714003647],[33.44474411010742],[33.799999999999976]
[18.677536010742188],[18.574571428574345],[0.04850044101476669],[0.0779999999998835],[1.1391280889511108],[1.143142857163079],[33.55412673950195],[33.799999999999976]
[18.824216842651367],[18.155714285718762],[0.043844468891620636],[0.07628571428452093],[1.0417673587799072],[1.5877142858292363],[33.591026306152344],[33.79142857142855]
[18.62553596496582],[17.986285714282076],[0.04991663992404938],[0.07799999999925984],[1.1733225584030151],[1.758857142872043],[33.524322509765625],[33.825714285714255]
[18.554039001464844],[17.75285714284898],[0.05190363526344299],[0.10114285714340171],[1.219156265258789],[1.9388571428534165],[33.497257232666016],[33.87428571428569]
[18.32597541809082],[18.37999999999716],[0.0589723102748394],[0.09542857142867942],[1.3576841354370117],[1.2808571428592703],[33.583457946777344],[33.917142857142835]
[18.745601654052734],[17.54514285715828],[0.04689702019095421],[0.07942857142926563],[1.0891766548156738],[2.1368571428582057],[33.706695556640625],[33.86571428571426]
[18.255157470703125],[17.0911428571479],[0.06024013087153435],[0.05657142857110414],[1.4048601388931274],[2.6268571427757172],[33.477088928222656],[33.85142857142855]
[18.105152130126953],[17.111142857133267],[0.06249212846159935],[0.0677142857135289],[1.5056490898132324],[2.5800000000611996],[33.224212646484375],[33.86571428571426]
[18.11723518371582],[18.110571428564633],[0.06251388043165207],[0.08228571428553541],[1.4972338676452637],[1.5437142858680852],[33.26511764526367],[33.908571428571406]
[18.698923110961914],[17.583714285710748],[0.04792344942688942],[0.07571428571515876],[1.125003695487976],[2.1037142856711775],[33.56135559082031],[33.89999999999998]
[18.325252532958984],[17.486285714280413],[0.058317966759204865],[0.059428571428517304],[1.3615130186080933],[2.2319999999233646],[33.48298263549805],[33.908571428571406]
[18.38420295715332],[17.88057142857411],[0.05595594644546509],[0.07171428571465564],[1.3295135498046875],[1.803428571405154],[33.36354064941406],[33.87428571428569]
[18.586233139038086],[17.813428571441065],[0.05085984617471695],[0.09057142857169038],[1.2001326084136963],[1.8288571427709277],[33.46775436401367],[33.825714285714255]
[18.44361114501953],[17.8371428571475],[0.05524885654449463],[0.0808571428576084],[1.2867681980133057],[1.8585714285794102],[33.526615142822266],[33.79142857142855]
[18.497135162353516],[18.1219999999947],[0.05326887592673302],[0.06857142857043061],[1.2565968036651611],[1.5908571429949774],[33.44383239746094],[33.799999999999976]
[18.695018768310547],[18.1988571428544],[0.04756723344326019],[0.07314285714331023],[1.132163643836975],[1.4962857144086474],[33.44919967651367],[33.799999999999976]
[18.698930740356445],[17.44171428571238],[0.047662198543548584],[0.0834285714278978],[1.1273287534713745],[2.1917142856200877],[33.50823974609375],[33.799999999999976]
[18.179277420043945],[17.860285714286135],[0.06195823848247528],[0.0705714285716696],[1.4533733129501343],[1.834571428463926],[33.42154312133789],[33.8085714285714]
[18.58454132080078],[17.436857142859026],[0.0505734384059906],[0.08314285714295679],[1.2038958072662354],[2.2708571427767814],[33.39802551269531],[33.76571428571426]
[18.179420471191406],[17.602571428575473],[0.06146853044629097],[0.07742857142937791],[1.4555866718292236],[2.1414285715137193],[33.354610443115234],[33.75142857142855]
[18.376811981201172],[17.883428571423934],[0.055866096168756485],[0.0791428571418301],[1.3357936143875122],[1.7882857144544153],[33.31535339355469],[33.76571428571426]
[18.558338165283203],[18.641714285716535],[0.051392439752817154],[0.061142857142112816],[1.2195940017700195],[1.083714285719074],[33.414573669433594],[33.8085714285714]
[18.882890701293945],[17.802571428567987],[0.04148254171013832],[0.07114285714269489],[1.0036903619766235],[1.8894285713455496],[33.507469177246094],[33.799999999999976]
[18.4388370513916],[17.840000000006473],[0.05498219281435013],[0.06057142857233483],[1.291921615600586],[1.8705714284176262],[33.46403503417969],[33.8085714285714]
[18.57975959777832],[17.79657142856656],[0.05055905878543854],[0.07457142857196483],[1.2078728675842285],[1.852857142846498],[33.37273406982422],[33.77428571428569]
[18.50486183166504],[18.240285714287467],[0.05287805572152138],[0.07028571428589715],[1.252899169921875],[1.4668571429726258],[33.41371154785156],[33.72571428571426]
[18.7406063079834],[18.546285714286398],[0.046079233288764954],[0.06114285714315226],[1.1041110754013062],[1.158285714406519],[33.419097900390625],[33.682857142857124]
[18.853809356689453],[18.75228571428866],[0.04242685064673424],[0.07028571428475378],[1.0287399291992188],[0.9154285713098933],[33.42020797729492],[33.72571428571426]
[18.88097381591797],[18.20628571427742],[0.04160339757800102],[0.08685714285747956],[1.0030860900878906],[1.4354285712753012],[33.55946350097656],[33.77428571428569]
[18.625293731689453],[17.878285714278782],[0.050272442400455475],[0.08885714285684759],[1.1703895330429077],[1.8380000000819554],[33.60519790649414],[33.799999999999976]
[18.439586639404297],[18.04457142857717],[0.05526825785636902],[0.06885714285828196],[1.2897379398345947],[1.7054285715600197],[33.51275634765625],[33.825714285714255]
[18.646984100341797],[18.225714285716606],[0.04898524284362793],[0.06514285714178433],[1.1627016067504883],[1.4851428571290193],[33.44829177856445],[33.88285714285711]
