cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[3.5907633304595947],[4.084571428570362],[0.9826467633247375],[1.1377142857139129],[14.359829902648926],[14.492857142857135],[48.433162689208984],[49.5085714285714]
[3.6704189777374268],[4.105428571427804],[1.052983045578003],[1.1465714285715092],[14.260330200195312],[14.430285714154254],[48.33669662475586],[49.57428571428568]
[3.652597427368164],[4.08485714285551],[1.0304172039031982],[1.0339999999991822],[14.287596702575684],[14.489142857199258],[48.322601318359375],[49.617142857142824]
[3.5208823680877686],[3.8871428571412743],[0.9581241011619568],[1.0211428571433179],[14.432463645935059],[14.670571428643797],[48.59705352783203],[49.69999999999997]
[3.523773193359375],[4.430571428569131],[0.9695456624031067],[1.0817142857145614],[14.440814971923828],[14.061714285745142],[48.80261993408203],[49.90857142857139]
[3.681558132171631],[4.838285714288938],[1.0537317991256714],[1.085714285714337],[14.242709159851074],[13.558571428499576],[48.5556526184082],[50.21714285714282]
[3.7002103328704834],[4.7337142857153305],[1.0403729677200317],[0.9488571428571173],[14.224664688110352],[13.698285714177672],[48.60242462158203],[50.45714285714283]
[3.5212841033935547],[3.9451428571437352],[0.9400292634963989],[0.955428571429053],[14.496904373168945],[14.498000000084609],[49.160587310791016],[50.48285714285711]
[3.4826011657714844],[4.022571428567501],[0.9423283338546753],[1.1445714285714133],[14.568611145019531],[14.478000000052676],[49.48701095581055],[50.48571428571425]
[3.6652004718780518],[4.183142857147944],[1.0882295370101929],[1.3225714285710888],[14.235466003417969],[14.418285714342648],[49.11720657348633],[50.50571428571425]
[3.773918390274048],[4.3179999999997145],[1.1580913066864014],[1.3265714285712282],[14.095902442932129],[14.348571428377172],[48.797908782958984],[50.577142857142825]
[3.7192533016204834],[4.116857142856624],[1.0898858308792114],[1.1614285714285082],[14.187292098999023],[14.579999999954754],[48.715423583984375],[50.531428571428535]
[3.5574471950531006],[4.188285714279791],[0.9803375601768494],[1.0925714285715775],[14.419180870056152],[14.491428571580233],[49.03559875488281],[50.55999999999997]
[3.5790746212005615],[4.0142857142894535],[0.996432900428772],[1.0462857142858404],[14.391387939453125],[14.650000000013295],[49.1380729675293],[50.56571428571425]
[3.5305213928222656],[3.9022857142870087],[0.9770514369010925],[1.1040000000001386],[14.475257873535156],[14.689714285651478],[49.29296112060547],[50.608571428571395]
[3.604001998901367],[3.726285714283999],[1.0212805271148682],[1.0551428571427088],[14.361221313476562],[14.823428571410467],[49.304073333740234],[50.59142857142854]
[3.5089120864868164],[3.8882857142831173],[0.975059986114502],[1.0380000000003609],[14.510945320129395],[14.651714285702568],[49.39542770385742],[50.62571428571425]
[3.544569730758667],[3.9882857142860275],[0.9910969734191895],[0.9865714285712905],[14.457425117492676],[14.63714285717744],[49.39070510864258],[50.67428571428569]
[3.5060548782348633],[4.038285714288106],[0.9646082520484924],[0.9991428571426818],[14.527826309204102],[14.617714285797296],[49.480064392089844],[50.7085714285714]
[3.540726661682129],[3.9765714285724734],[0.9838509559631348],[0.9605714285713468],[14.473946571350098],[14.632571428721496],[49.47115707397461],[50.691428571428546]
[3.4932215213775635],[3.8554285714298824],[0.9554430842399597],[0.9659999999998288],[14.552911758422852],[14.626857142735794],[49.540931701660156],[50.72571428571425]
[3.5021700859069824],[3.834857142853847],[0.9641819000244141],[1.0279999999997267],[14.542158126831055],[14.689142857012992],[49.597686767578125],[50.774285714285675]
[3.558547019958496],[4.027428571428752],[1.0007085800170898],[1.2285714285716876],[14.449437141418457],[14.59142857134075],[49.56017303466797],[50.80857142857139]
[3.698993682861328],[4.1119999999987],[1.1304622888565063],[1.280571428572147],[14.177648544311523],[14.644000000107493],[49.255802154541016],[50.782857142857104]
[3.675452709197998],[4.156571428568815],[1.0884621143341064],[1.2791428571431287],[14.228893280029297],[14.498000000084609],[49.03173065185547],[50.85142857142853]
[3.6661534309387207],[4.064857142858919],[1.0709328651428223],[1.1157142857135365],[14.245467185974121],[14.56885714283478],[49.05309295654297],[50.94857142857139]
[3.530003547668457],[4.2071428571490905],[0.9737230539321899],[1.0488571428566495],[14.492538452148438],[14.443714285748335],[49.431671142578125],[51.00857142857139]
[3.555840015411377],[4.057428571432577],[0.9883182644844055],[0.9631428571428315],[14.456842422485352],[14.645142857211498],[49.49827575683594],[51.02571428571425]
[3.4844295978546143],[4.045714285712786],[0.9459027647972107],[1.0734285714289262],[14.586283683776855],[14.5122857143038],[49.74891662597656],[51.07428571428568]
[3.6230382919311523],[3.8979999999956396],[1.0339339971542358],[1.1025714285715882],[14.35605239868164],[14.627142857081648],[49.61232376098633],[51.108571428571395]
[3.5818090438842773],[3.9634285714269386],[1.0154597759246826],[0.9925714285712657],[14.417717933654785],[14.601714285715872],[49.623146057128906],[51.09142857142854]
[3.490238904953003],[4.062857142857473],[0.9552090764045715],[0.9191428571428585],[14.572722434997559],[14.570857142843296],[49.726165771484375],[51.12571428571425]
[3.483682155609131],[4.0502857142884725],[0.9420401453971863],[0.882571428571671],[14.597503662109375],[14.521714285774413],[49.867183685302734],[51.16571428571426]
[3.4897634983062744],[4.043428571430764],[0.9366533160209656],[0.9674285714286913],[14.596704483032227],[14.489999999930806],[49.94785690307617],[51.234285714285676]
[3.5532689094543457],[3.998857142858986],[0.9911578297615051],[1.0925714285709018],[14.487106323242188],[14.5948571427326],[49.85581970214844],[51.274285714285675]
[3.6277916431427],[4.1302857142868925],[1.0406618118286133],[1.296571428571405],[14.357468605041504],[14.595142857158281],[49.7460823059082],[51.29999999999996]
[3.7248287200927734],[4.067999999994726],[1.1549959182739258],[1.3088571428571796],[14.131949424743652],[14.671714285787717],[49.4997444152832],[51.33428571428567]
[3.6580262184143066],[4.066285714283417],[1.075620174407959],[1.1717142857144471],[14.262088775634766],[14.685999999966995],[49.41068649291992],[51.34857142857139]
[3.565216541290283],[4.0168571428574555],[0.9987866282463074],[1.0879999999995813],[14.448360443115234],[14.685428571288597],[49.593231201171875],[51.30857142857138]
[3.5387802124023438],[4.06428571428779],[0.9877246618270874],[1.118285714285749],[14.494470596313477],[14.47171428570789],[49.69057083129883],[51.35999999999997]
[3.613556385040283],[4.035999999996106],[1.0311743021011353],[1.1462857142857363],[14.375848770141602],[14.355428571546707],[49.687896728515625],[51.55714285714282]
[3.6211538314819336],[3.955142857142655],[1.036199688911438],[1.021714285714447],[14.373297691345215],[14.54428571436021],[49.80360412597656],[51.66571428571425]
[3.496856689453125],[3.819142857147378],[0.9574919939041138],[0.9577142857145573],[14.590042114257812],[14.760000000095783],[50.05278015136719],[51.65999999999997]
[3.4927968978881836],[3.9028571428560594],[0.9482629895210266],[1.000000000000467],[14.60788345336914],[14.641142857034813],[50.18929672241211],[51.66571428571425]
[3.5441324710845947],[3.8562857142832505],[0.9937906861305237],[0.98200000000023],[14.515372276306152],[14.59828571420428],[50.091304779052734],[51.708571428571396]
[3.509845495223999],[3.8805714285699624],[0.9694212675094604],[0.9537142857136904],[14.573846817016602],[14.579714285675426],[50.14918518066406],[51.691428571428546]
[3.500398635864258],[3.925428571433541],[0.9600847959518433],[1.0251428571428336],[14.590508460998535],[14.59600000018253],[50.162742614746094],[51.71714285714282]
[3.5687484741210938],[4.112857142859967],[1.0086897611618042],[1.1405714285718975],[14.477071762084961],[14.62085714290982],[50.097808837890625],[51.79999999999996]
[3.658539295196533],[4.113428571427354],[1.0640414953231812],[1.1437142857140958],[14.325040817260742],[14.754857142868309],[49.98849105834961],[51.8828571428571]
[3.5975120067596436],[4.159142857138896],[1.0284818410873413],[1.130285714285387],[14.420985221862793],[14.670285714204812],[49.99155807495117],[51.90857142857139]
[3.5934674739837646],[4.123999999995739],[1.0246243476867676],[1.1262857142852478],[14.427824020385742],[14.511428571385988],[49.98235321044922],[51.89999999999996]
[3.5946311950683594],[4.019428571430032],[1.0248417854309082],[1.0557142857143575],[14.425467491149902],[14.606857142796995],[49.97350311279297],[51.891428571428534]
[3.527390241622925],[4.005428571432377],[0.9809169769287109],[1.0579999999998102],[14.54407024383545],[14.624571428594301],[50.09005355834961],[51.92571428571425]
[3.5586063861846924],[4.047714285715896],[1.0019214153289795],[1.048857142857377],[14.497751235961914],[14.601142857157216],[50.1390495300293],[51.974285714285685]
[3.5548605918884277],[3.9728571428559762],[0.9984350800514221],[1.0511428571427257],[14.50614070892334],[14.575428571498811],[50.161800384521484],[51.999999999999964]
[3.552158832550049],[3.982857142855311],[0.9982072710990906],[1.0368571428574789],[14.511626243591309],[14.440285714329875],[50.19011688232422],[52.01714285714282]
[3.546506643295288],[4.024285714289205],[0.9933229088783264],[1.0182857142858528],[14.521628379821777],[14.316285714147869],[50.19356918334961],[52.09142857142854]
[3.5429489612579346],[3.9717142857116388],[0.9879634380340576],[0.9719999999999599],[14.532154083251953],[14.435142857049183],[50.243770599365234],[52.217142857142825]
[3.51082706451416],[3.9382857142814536],[0.9612929821014404],[1.008571428571615],[14.59434700012207],[14.70971428582976],[50.40467834472656],[52.248571428571395]
[3.540346622467041],[4.065428571427139],[0.9896910190582275],[1.162285714285618],[14.544221878051758],[14.73171428591012],[50.39848709106445],[52.25999999999996]
[3.671638011932373],[4.0537142857173265],[1.0804805755615234],[1.1925714285711098],[14.3203706741333],[14.679142857036943],[50.27888107299805],[52.29142857142854]
[3.6289899349212646],[4.0040000000028915],[1.0510040521621704],[1.106857142857032],[14.38420581817627],[14.635142856942746],[50.18390655517578],[52.20571428571425]
[3.5442705154418945],[4.07942857143103],[0.9951823353767395],[1.0360000000006293],[14.523503303527832],[14.523428571410468],[50.182804107666016],[52.14571428571425]
[3.5316996574401855],[4.141142857146248],[0.9824268817901611],[0.9888571428570548],[14.54703140258789],[14.563142857274828],[50.21863555908203],[52.22285714285711]
[3.5235655307769775],[4.107999999996222],[0.9713842272758484],[0.9745714285708728],[14.570138931274414],[14.503714285684474],[50.34005355834961],[52.391428571428534]
[3.5280723571777344],[4.0614285714250755],[0.9719769358634949],[0.9848571428566556],[14.571839332580566],[14.550571428518731],[50.46221160888672],[52.43428571428568]
[3.534745216369629],[4.002857142856891],[0.9795868396759033],[0.9888571428575226],[14.560432434082031],[14.53057142865976],[50.470054626464844],[52.491428571428536]
[3.532398223876953],[3.890000000000663],[0.978867769241333],[0.9788571428574083],[14.565654754638672],[14.690000000037244],[50.50444412231445],[52.45714285714282]
[3.51572585105896],[3.795428571430132],[0.9682832956314087],[0.929714285714154],[14.59142780303955],[14.766571428533632],[50.51911163330078],[52.351428571428535]
[3.510488986968994],[3.7985714285755],[0.9466924667358398],[0.9785714285713759],[14.606679916381836],[14.760285714175541],[50.532405853271484],[52.265714285714246]
[3.5293736457824707],[3.8891428571410587],[0.9843482971191406],[1.0674285714291591],[14.561938285827637],[14.644571428533101],[50.44227600097656],[52.351428571428535]
[3.589019536972046],[4.03028571428232],[1.0291461944580078],[1.2391428571435028],[14.462273597717285],[14.583714285812198],[50.41996383666992],[52.44857142857139]
[3.6942801475524902],[4.175714285714532],[1.1172846555709839],[1.2774285714282858],[14.264716148376465],[14.465142857243428],[50.33982849121094],[52.499999999999964]
[3.681807518005371],[4.196857142860865],[1.0860177278518677],[1.2119999999994815],[14.29690933227539],[14.403999999990411],[50.186073303222656],[52.55142857142853]
[3.607429027557373],[4.182857142858637],[1.0336765050888062],[1.1297142857137383],[14.424088478088379],[14.458857142818815],[50.22077941894531],[52.648571428571394]
[3.566749334335327],[4.094857142854429],[1.0045652389526367],[1.0922857142861169],[14.504822731018066],[14.67800000006598],[50.37699508666992],[52.717142857142825]
[3.5571885108947754],[4.176857142853881],[1.0000214576721191],[1.1094285714284646],[14.526450157165527],[14.536857142898112],[50.49211120605469],[52.69142857142854]
[3.595045804977417],[4.009428571430282],[1.0291279554367065],[1.0379999999999971],[14.456324577331543],[14.591142857101337],[50.42877197265625],[52.73428571428568]
[3.524047374725342],[3.9680000000017936],[0.9739701747894287],[1.017714285713996],[14.582208633422852],[14.551999999941982],[50.556549072265625],[52.73999999999996]
[3.5344974994659424],[3.868285714280706],[0.9827115535736084],[0.9045714285715276],[14.566218376159668],[14.685428571341816],[50.58573913574219],[52.75999999999996]
[3.535806179046631],[4.033999999996322],[0.9299178123474121],[0.8951428571426466],[14.5883150100708],[14.50485714278848],[50.73337173461914],[52.76571428571425]
[3.51737642288208],[4.008285714291764],[0.9534114003181458],[1.029714285714622],[14.6029052734375],[14.582857142854472],[50.676788330078125],[52.80857142857138]
[3.5897209644317627],[4.026857142858454],[1.0242984294891357],[1.1782857142857073],[14.478866577148438],[14.610000000122392],[50.651039123535156],[52.80857142857138]
[3.6715385913848877],[3.990857142854862],[1.0805083513259888],[1.218285714285593],[14.34116268157959],[14.664571428764601],[50.561344146728516],[52.76571428571425]
[3.6336324214935303],[4.0122857142859285],[1.0594559907913208],[1.0908571428567346],[14.390594482421875],[14.63199999996327],[50.42952346801758],[52.751428571428534]
[3.527825355529785],[4.006285714289071],[0.9818726181983948],[1.0794285714289011],[14.570320129394531],[14.662571428516603],[50.48341369628906],[52.757142857142824]
[3.5612223148345947],[3.9242857142871252],[1.0053695440292358],[1.0665714285716856],[14.521163940429688],[14.723142857131139],[50.5408821105957],[52.83428571428567]
[3.5476667881011963],[3.868571428566686],[0.9966034293174744],[1.0665714285715298],[14.545973777770996],[14.722857142891726],[50.61623001098633],[52.874285714285676]
[3.5504579544067383],[3.8911428571395947],[1.0001863241195679],[1.0228571428567057],[14.542277336120605],[14.648000000004778],[50.6454963684082],[52.89999999999996]
[3.528038501739502],[4.036285714285828],[0.9790783524513245],[1.0594285714283607],[14.579893112182617],[14.417142857198726],[50.667144775390625],[52.91714285714282]
[3.5810110569000244],[4.119714285715596],[1.018720269203186],[1.0805714285719912],[14.492238998413086],[14.286285714339456],[50.62351608276367],[53.00857142857139]
[3.5856809616088867],[4.04685714285546],[1.0201621055603027],[0.935714285714545],[14.486063003540039],[14.464285714152659],[50.62495422363281],[53.05714285714282]
