cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([5.37085232]), array([5.29209679])]","[5.465000000003784, 5.364999999997964]","[array([1.15611753]), array([1.16718813])]","[1.2700000000004286, 1.2550000000001011]","[array([13.38731486]), array([13.34391434])]","[13.294999999925494, 13.35999999998603]","[array([14.14872207]), array([14.15838125])]","[14.2, 14.2]"
"[array([5.26854533]), array([5.06442505])]","[5.364999999997964, 5.334999999999128]","[array([1.17554783]), array([1.25059481])]","[1.2550000000001011, 1.2200000000002467]","[array([13.41901364]), array([13.42916264])]","[13.35999999998603, 13.339999999967404]","[array([14.15245583]), array([14.1456868])]","[14.2, 14.2]"
"[array([5.06367639]), array([5.22320527])]","[5.334999999999128, 5.360000000000584]","[array([1.23112984]), array([1.22411946])]","[1.2200000000002467, 1.0900000000001375]","[array([13.40331798]), array([13.38614998])]","[13.339999999967404, 13.335000000079162]","[array([14.15591772]), array([14.14964157])]","[14.2, 14.2]"
"[array([5.23509979]), array([5.32016017])]","[5.360000000000584, 5.2699999999968]","[array([1.21095081]), array([1.22971144])]","[1.0900000000001375, 0.9399999999995918]","[array([13.38649823]), array([13.37076432])]","[13.335000000079162, 13.45000000006985]","[array([14.15912754]), array([14.15330838])]","[14.2, 14.2]"
"[array([5.36769785]), array([5.35360114])]","[5.2699999999968, 6.154999999998837]","[array([1.25238879]), array([1.24749053])]","[0.9399999999995918, 1.1350000000002103]","[array([13.36247379]), array([13.33295699])]","[13.45000000006985, 12.294999999925494]","[array([14.14666072]), array([14.15670819])]","[14.2, 14.2]"
"[array([5.33393098]), array([5.30416173])]","[6.154999999998837, 6.900000000001456]","[array([1.24572591]), array([1.32859672])]","[1.1350000000002103, 1.1549999999997373]","[array([13.32733444]), array([13.28097263])]","[12.294999999925494, 11.434999999939464]","[array([14.15054458]), array([14.14350343])]","[14.2, 14.299999999999997]"
"[array([5.29890282]), array([5.37572535])]","[6.900000000001456, 5.94499999999971]","[array([1.30330101]), array([1.26172951])]","[1.1549999999997373, 0.8800000000001011]","[array([13.27950374]), array([13.3234919])]","[11.434999999939464, 12.650000000023281]","[array([14.15414563]), array([14.14761718])]","[14.299999999999997, 14.349999999999998]"
"[array([5.35589153]), array([5.52440302])]","[5.94499999999971, 5.215000000003784]","[array([1.17614252]), array([1.1217977])]","[0.8800000000001011, 0.8950000000004286]","[array([13.11669566]), array([13.09910067])]","[12.650000000023281, 13.415000000037251]","[array([14.15748448]), array([14.15249347])]","[14.349999999999998, 14.3]"
"[array([5.65208636]), array([6.39214314])]","[5.215000000003784, 5.279999999998837]","[array([1.09100167]), array([1.19323086])]","[0.8950000000004286, 0.8899999999994099]","[array([13.09266691]), array([12.6037959])]","[13.415000000037251, 13.270000000018626]","[array([14.14961475]), array([14.10214674])]","[14.3, 14.3]"
"[array([6.44627348]), array([6.73967235])]","[5.279999999998837, 5.204999999994471]","[array([1.17645914]), array([1.11919911])]","[0.8899999999994099, 0.819999999999701]","[array([12.51162517]), array([12.00118165])]","[13.270000000018626, 13.380000000004657]","[array([14.11645364]), array([14.18456706])]","[14.3, 14.3]"
"[array([6.8003161]), array([5.77381841])]","[5.204999999994471, 5.11500000000524]","[array([1.05709083]), array([1.25217469])]","[0.819999999999701, 0.805000000000283]","[array([12.64631486]), array([12.95948906])]","[13.380000000004657, 13.520000000018626]","[array([14.22965613]), array([14.24350657])]","[14.3, 14.3]"
"[array([5.60958199]), array([5.97680629])]","[5.11500000000524, 5.250000000000001]","[array([1.38813678]), array([1.43832988])]","[0.805000000000283, 0.8500000000003558]","[array([13.29828028]), array([13.34760417])]","[13.520000000018626, 13.40500000002794]","[array([14.26640975]), array([14.26162738])]","[14.3, 14.3]"
"[array([6.68790613]), array([7.01425062])]","[5.250000000000001, 5.345000000001166]","[array([1.26760291]), array([1.31126775])]","[0.8500000000003558, 0.9350000000003922]","[array([13.36365505]), array([13.27800492])]","[13.40500000002794, 13.324999999953434]","[array([14.25616413]), array([14.24992306])]","[14.3, 14.3]"
"[array([7.40982375]), array([6.65537461])]","[5.345000000001166, 5.26499999999942]","[array([1.35834675]), array([1.34834308])]","[0.9350000000003922, 0.9600000000000284]","[array([13.29207398]), array([13.37280453])]","[13.324999999953434, 13.364999999990687]","[array([14.259356]), array([14.25356937])]","[14.3, 14.3]"
"[array([6.12808811]), array([5.86433561])]","[5.26499999999942, 5.154999999998837]","[array([1.33856321]), array([1.19352338])]","[0.9600000000000284, 0.9949999999998829]","[array([13.38478025]), array([13.41252676])]","[13.364999999990687, 13.39000000001397]","[array([14.24695888]), array([14.25695018])]","[14.3, 14.3]"
"[array([5.68477415]), array([5.73716484])]","[5.154999999998837, 5.210000000006404]","[array([1.02423706]), array([0.92954974])]","[0.9949999999998829, 0.9149999999999556]","[array([13.36750599]), array([13.36822478])]","[13.39000000001397, 13.395000000018626]","[array([14.25082102]), array([14.24381923])]","[14.3, 14.3]"
"[array([5.794617]), array([5.42358296])]","[5.210000000006404, 5.229999999995926]","[array([0.94305945]), array([0.94492721])]","[0.9149999999999556, 0.8549999999995554]","[array([13.36840573]), array([13.36376731])]","[13.395000000018626, 13.430000000051225]","[array([14.25440195]), array([14.24790999])]","[14.3, 14.3]"
"[array([5.42375656]), array([5.31956133])]","[5.229999999995926, 5.244999999995344]","[array([0.95058527]), array([0.93554811])]","[0.8549999999995554, 0.874999999999992]","[array([13.33605911]), array([13.36235086])]","[13.430000000051225, 13.45499999995809]","[array([14.25772213]), array([14.25170288])]","[14.3, 14.3]"
"[array([5.22947197]), array([5.22562326])]","[5.244999999995344, 5.3250000000043665]","[array([0.92215048]), array([0.96795529])]","[0.874999999999992, 0.9499999999998101]","[array([13.38554716]), array([13.37791051])]","[13.45499999995809, 13.35999999998603]","[array([14.24482664]), array([14.25521959])]","[14.3, 14.3]"
"[array([5.20381478]), array([5.21020083])]","[5.3250000000043665, 5.279999999998837]","[array([0.91955697]), array([0.87166079])]","[0.9499999999998101, 1.0549999999993735]","[array([13.37567566]), array([13.4037887])]","[13.35999999998603, 13.300000000046566]","[array([14.24884405]), array([14.25848024])]","[14.3, 14.3]"
"[array([5.21300667]), array([5.21053824])]","[5.279999999998837, 5.174999999995635]","[array([0.87806702]), array([0.87698093])]","[1.0549999999993735, 1.0800000000008287]","[array([13.41369719]), array([13.44807181])]","[13.300000000046566, 13.400000000023283]","[array([14.25256892]), array([14.24581599])]","[14.3, 14.3]"
"[array([5.20933665]), array([5.21692255])]","[5.174999999995635, 5.305000000000292]","[array([0.87667836]), array([0.87693449])]","[1.0800000000008287, 1.0799999999999192]","[array([13.42449938]), array([13.43164887])]","[13.400000000023283, 13.21999999997206]","[array([14.25602258]), array([14.24976135])]","[14.3, 14.3]"
"[array([5.22150761]), array([5.23585696])]","[5.305000000000292, 5.334999999999128]","[array([0.87704468]), array([1.01210782])]","[1.0799999999999192, 1.0449999999991553]","[array([13.42243949]), array([13.41753119])]","[13.21999999997206, 13.229999999981374]","[array([14.25922476]), array([14.25341944])]","[14.3, 14.3]"
"[array([5.24630789]), array([5.23601846])]","[5.334999999999128, 5.270000000004075]","[array([1.01154247]), array([0.99040665])]","[1.0449999999991553, 0.9550000000008287]","[array([13.40639377]), array([13.3954585])]","[13.229999999981374, 13.46999999997206]","[array([14.2467876]), array([14.25681116])]","[14.3, 14.349999999999998]"
"[array([5.2332939]), array([5.27038422])]","[5.270000000004075, 5.31999999999971]","[array([0.9743396]), array([0.9970213])]","[0.9550000000008287, 0.9650000000001375]","[array([13.44871674]), array([13.437182])]","[13.46999999997206, 13.40500000002794]","[array([14.25066221]), array([14.24363782])]","[14.349999999999998, 14.4]"
"[array([5.28736309]), array([5.30012608])]","[5.31999999999971, 5.389999999999419]","[array([1.01560129]), array([1.0239017])]","[0.9650000000001375, 1.0399999999999556]","[array([13.43220833]), array([13.32355242])]","[13.40500000002794, 13.315000000060536]","[array([14.2542547]), array([14.22323189])]","[14.4, 14.4]"
"[array([5.29743154]), array([5.299892])]","[5.389999999999419, 5.3100000000049485]","[array([1.07374638]), array([1.04918663])]","[1.0399999999999556, 1.0200000000004286]","[array([13.2073048]), array([13.26850507])]","[13.315000000060536, 13.385000000009313]","[array([14.22164732]), array([14.22142579])]","[14.4, 14.4]"
"[array([5.27845946]), array([5.25746396])]","[5.3100000000049485, 5.139999999999419]","[array([1.03751196]), array([0.99905447])]","[1.0200000000004286, 1.0799999999999192]","[array([13.41143878]), array([13.38388183])]","[13.385000000009313, 13.489999999990687]","[array([14.22125182]), array([14.2485645])]","[14.4, 14.4]"
"[array([5.23517683]), array([5.25530025])]","[5.139999999999419, 5.424999999995635]","[array([0.91650704]), array([0.92947844])]","[1.0799999999999192, 1.1499999999996282]","[array([13.39240876]), array([13.38306495])]","[13.489999999990687, 13.229999999981374]","[array([14.29224734]), array([14.3125446])]","[14.4, 14.4]"
"[array([5.2873175]), array([5.36282074])]","[5.424999999995635, 5.479999999995926]","[array([0.97363342]), array([0.94866836])]","[1.1499999999996282, 1.0850000000000284]","[array([13.40854995]), array([13.36270213])]","[13.229999999981374, 13.260000000009311]","[array([14.32901848]), array([14.3423892])]","[14.4, 14.4]"
"[array([5.32297705]), array([5.13021562])]","[5.479999999995926, 5.225000000005822]","[array([0.92302554]), array([1.09699408])]","[1.0850000000000284, 1.1500000000005377]","[array([13.28228825]), array([13.51707273])]","[13.260000000009311, 13.48499999998603]","[array([14.35324129]), array([14.34658408])]","[14.4, 14.4]"
"[array([5.06858062]), array([5.07375973])]","[5.225000000005822, 5.315000000002329]","[array([1.08909368]), array([1.0945858])]","[1.1500000000005377, 1.26499999999941]","[array([13.42410299]), array([13.34438898])]","[13.48499999998603, 13.385000000009313]","[array([14.35664599]), array([14.35047352])]","[14.4, 14.4]"
"[array([5.0768202]), array([5.14000957])]","[5.315000000002329, 5.289999999993598]","[array([1.12785925]), array([1.11768046])]","[1.26499999999941, 1.1799999999993735]","[array([13.39186242]), array([13.30111405])]","[13.385000000009313, 13.410000000032596]","[array([14.34342225]), array([14.35407975])]","[14.4, 14.4]"
"[array([5.19909938]), array([5.20162981])]","[5.289999999993598, 5.080000000001747]","[array([1.14188466]), array([1.12131455])]","[1.1799999999993735, 1.0150000000003194]","[array([13.18824567]), array([13.26894513])]","[13.410000000032596, 13.514999999897555]","[array([14.34754192]), array([14.35742339])]","[14.4, 14.4]"
"[array([5.20282943]), array([5.30300679])]","[5.080000000001747, 5.06999999999971]","[array([1.13282552]), array([1.18217707])]","[1.0150000000003194, 0.9650000000001375]","[array([13.30393682]), array([13.32332432])]","[13.514999999897555, 13.434999999939464]","[array([14.35136161]), array([14.34443678])]","[14.4, 14.4]"
"[array([5.29754948]), array([5.2875482])]","[5.06999999999971, 5.24500000000262]","[array([1.2202103]), array([1.28437499])]","[0.9650000000001375, 0.8500000000003558]","[array([13.34860035]), array([13.3692389])]","[13.434999999939464, 13.335000000079162]","[array([14.35490317]), array([14.34848257])]","[14.4, 14.4]"
"[array([5.28449732]), array([5.22659138])]","[5.24500000000262, 5.230000000003202]","[array([1.36515432]), array([1.1926498])]","[0.8500000000003558, 0.7600000000002103]","[array([13.37604753]), array([13.38996451])]","[13.335000000079162, 13.415000000037253]","[array([14.35818686]), array([14.35223377])]","[14.4, 14.4]"
"[array([5.24042103]), array([5.17383406])]","[5.230000000003202, 5.964999999996508]","[array([1.13585529]), array([0.98696627])]","[0.7600000000002103, 0.9349999999994827]","[array([13.39788926]), array([13.49624924])]","[13.415000000037253, 12.56499999994412]","[array([14.34543312]), array([14.35571183])]","[14.4, 14.45]"
"[array([5.13267449]), array([5.11587219])]","[5.964999999996508, 6.2699999999967995]","[array([1.03019342]), array([1.01490555])]","[0.9349999999994827, 0.999999999999992]","[array([13.52073425]), array([13.42127021])]","[12.56499999994412, 12.214999999967404]","[array([14.34940636]), array([14.35893664])]","[14.45, 14.45]"
"[array([5.08794088]), array([5.17423034])]","[6.2699999999967995, 5.8249999999970905]","[array([1.00602731]), array([0.98842887])]","[0.999999999999992, 0.9149999999999556]","[array([13.44210961]), array([13.20153844])]","[12.214999999967404, 12.729999999981374]","[array([14.3530903]), array([14.29558514])]","[14.45, 14.4]"
"[array([5.14890687]), array([5.47589429])]","[5.8249999999970905, 5.555000000000292]","[array([0.97855869]), array([0.98525636])]","[0.9149999999999556, 0.8299999999999192]","[array([13.26042898]), array([13.15391531])]","[12.729999999981374, 13.07999999995809]","[array([14.30123679]), array([14.34392827])]","[14.4, 14.4]"
"[array([5.54841492]), array([5.63128276])]","[5.555000000000292, 5.250000000000001]","[array([0.98771375]), array([0.97714879])]","[0.8299999999999192, 0.8150000000005013]","[array([13.16085962]), array([12.88053436])]","[13.07999999995809, 13.369999999995343]","[array([14.36296129]), array([14.50998444])]","[14.4, 14.4]"
"[array([6.16331652]), array([6.2051339])]","[5.250000000000001, 5.210000000006404]","[array([1.00285777]), array([0.91909203])]","[0.8150000000005013, 0.874999999999992]","[array([12.74467791]), array([12.55812527])]","[13.369999999995343, 13.40500000002794]","[array([14.61572533]), array([14.70962614])]","[14.4, 14.4]"
"[array([6.22291873]), array([6.06749046])]","[5.210000000006404, 5.065000000002329]","[array([0.96368198]), array([0.93941132])]","[0.874999999999992, 0.8999999999996282]","[array([12.8346857]), array([13.01054395])]","[13.40500000002794, 13.56000000005588]","[array([14.84266935]), array([14.81254932])]","[14.4, 14.4]"
"[array([6.09776245]), array([5.51303767])]","[5.065000000002329, 5.180000000000292]","[array([0.93045225]), array([0.88142158])]","[0.8999999999996282, 0.930000000000283]","[array([12.88423439]), array([13.02366521])]","[13.56000000005588, 13.459999999962745]","[array([14.78447872]), array([14.75831809])]","[14.4, 14.4]"
"[array([5.48701447]), array([5.56221765])]","[5.180000000000292, 5.215000000003784]","[array([0.84178689]), array([0.84346293])]","[0.930000000000283, 0.9250000000001738]","[array([13.19723131]), array([13.25699947])]","[13.459999999962745, 13.46999999997206]","[array([14.73393747]), array([14.71121576])]","[14.4, 14.4]"
"[array([5.38192923]), array([5.29993726])]","[5.215000000003784, 5.104999999995926]","[array([0.84397275]), array([0.94053189])]","[0.9250000000001738, 0.9399999999995918]","[array([13.29206415]), array([13.35849268])]","[13.46999999997206, 13.56000000005588]","[array([14.69004007]), array([14.67030522])]","[14.4, 14.4]"
"[array([5.17202036]), array([5.1914873])]","[5.104999999995926, 5.14999999999418]","[array([0.94192047]), array([0.92525751])]","[0.9399999999995918, 0.9949999999998829]","[array([13.41719635]), array([13.39109659])]","[13.56000000005588, 13.46999999997206]","[array([14.65191316]), array([14.63477253])]","[14.4, 14.4]"
"[array([5.19443585]), array([5.18719458])]","[5.14999999999418, 5.285000000003494]","[array([0.91151267]), array([0.92301206])]","[0.9949999999998829, 0.9849999999996646]","[array([13.37365513]), array([13.39738763])]","[13.46999999997206, 13.42000000004191]","[array([14.61879818]), array([14.60391075])]","[14.4, 14.4]"
