cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([5.10897859]), array([5.12943903])]","[5.129999999990108, 5.179999999993019]","[array([1.04658705]), array([1.03226446])]","[1.034999999999854, 1.0299999999988354]","[array([13.8226133]), array([13.8017569])]","[13.794999999925494, 13.739999999990689]","[array([9.78916437]), array([9.82760776])]","[9.350000000000001, 9.350000000000001]"
"[array([5.13422887]), array([5.16494718])]","[5.179999999993019, 5.190000000002332]","[array([1.01481752]), array([1.0320295])]","[1.0299999999988354, 1.034999999999854]","[array([13.80781626]), array([13.79944416])]","[13.739999999990689, 13.74500000011176]","[array([9.84906927]), array([9.0139769])]","[9.350000000000001, 9.45]"
"[array([5.15975186]), array([5.14123675])]","[5.190000000002332, 5.154999999998839]","[array([1.03387124]), array([1.03224046])]","[1.034999999999854, 1.0299999999988354]","[array([13.79319722]), array([13.76843035])]","[13.74500000011176, 13.804999999934807]","[array([9.09368188]), array([9.04923938])]","[9.45, 9.399999999999999]"
"[array([5.12523148]), array([5.1818655])]","[5.154999999998839, 5.1399999999994215]","[array([1.03170075]), array([1.031612])]","[1.0299999999988354, 1.0299999999988354]","[array([13.79225902]), array([13.78373071])]","[13.804999999934807, 13.809999999823049]","[array([8.99798657]), array([8.85669292])]","[9.399999999999999, 9.35]"
"[array([5.16531074]), array([5.18549167])]","[5.1399999999994215, 5.110000000000586]","[array([1.03158199]), array([1.03148545])]","[1.0299999999988354, 1.0650000000023279]","[array([13.79124941]), array([13.75714778])]","[13.809999999823049, 13.804999999934807]","[array([8.92435351]), array([9.07866502])]","[9.35, 9.55]"
"[array([5.20962082]), array([5.21384415])]","[5.110000000000586, 5.085000000006406]","[array([1.03146123]), array([1.03091358])]","[1.0650000000023279, 1.0800000000017458]","[array([13.7274006]), array([13.83602873])]","[13.804999999934807, 13.824999999953434]","[array([9.13285878]), array([9.22208526])]","[9.55, 9.55]"
"[array([5.21694356]), array([5.15901915])]","[5.085000000006406, 5.105000000010481]","[array([1.03061583]), array([1.0268402])]","[1.0800000000017458, 1.0799999999981078]","[array([13.80620514]), array([13.80330957])]","[13.824999999953434, 13.795000000158325]","[array([9.30475446]), array([9.20708429])]","[9.55, 9.35]"
"[array([5.16252348]), array([5.17783311])]","[5.105000000010481, 5.11499999999069]","[array([1.02541909]), array([1.03514933])]","[1.0799999999981078, 1.0799999999981078]","[array([13.80536964]), array([13.80578033])]","[13.795000000158325, 13.800000000046566]","[array([9.15280847]), array([9.20740487])]","[9.35, 9.399999999999999]"
"[array([5.21316503]), array([5.15831972])]","[5.11499999999069, 5.0849999999918545]","[array([1.03619791]), array([1.04740732])]","[1.0799999999981078, 1.05000000000291]","[array([13.80593354]), array([13.7956141])]","[13.800000000046566, 13.839999999850988]","[array([9.2445858]), array([9.41717348])]","[9.399999999999999, 9.45]"
"[array([5.12479319]), array([5.10877684])]","[5.0849999999918545, 5.110000000000586]","[array([1.06772633]), array([1.15478892])]","[1.05000000000291, 1.0400000000008727]","[array([13.79751785]), array([13.80827901])]","[13.839999999850988, 13.834999999962747]","[array([9.51514811]), array([9.37915331])]","[9.45, 9.5]"
"[array([5.09303317]), array([5.11050701])]","[5.110000000000586, 5.134999999994765]","[array([1.18416249]), array([1.16351753])]","[1.0400000000008727, 1.0549999999966528]","[array([13.8282469]), array([13.82032255])]","[13.834999999962747, 13.820000000065193]","[array([9.58078203]), array([9.38829501])]","[9.5, 9.649999999999999]"
"[array([5.13097221]), array([5.1156615])]","[5.134999999994765, 5.110000000000586]","[array([1.14735525]), array([1.11927428])]","[1.0549999999966528, 1.0699999999997087]","[array([13.81809709]), array([13.80713278])]","[13.820000000065193, 13.815000000176951]","[array([9.33886591]), array([9.30265752])]","[9.649999999999999, 9.649999999999999]"
"[array([5.10029435]), array([5.09568021])]","[5.110000000000586, 5.20500000000175]","[array([1.09231081]), array([1.07755239])]","[1.0699999999997087, 1.0300000000024734]","[array([13.80604796]), array([13.80583314])]","[13.815000000176951, 13.754999999888241]","[array([9.24464639]), array([9.09778953])]","[9.649999999999999, 9.45]"
"[array([5.09415801]), array([5.10137924])]","[5.20500000000175, 5.1800000000075705]","[array([1.06228683]), array([1.04758754])]","[1.0300000000024734, 1.0450000000018913]","[array([13.80566616]), array([13.82519675])]","[13.754999999888241, 13.760000000009313]","[array([9.12268871]), array([9.18178834])]","[9.45, 9.45]"
"[array([5.12251208]), array([5.11356537])]","[5.1800000000075705, 5.115000000005242]","[array([1.04928535]), array([1.06966622])]","[1.0450000000018913, 1.0400000000008731]","[array([13.82348011]), array([13.79926471])]","[13.760000000009313, 13.835000000195578]","[array([9.26070812]), array([9.39315285])]","[9.45, 9.649999999999999]"
"[array([5.11018053]), array([5.12196422])]","[5.115000000005242, 5.175000000002914]","[array([1.08626479]), array([1.07591445])]","[1.0400000000008731, 1.0599999999976712]","[array([13.82121538]), array([13.80787393])]","[13.835000000195578, 13.764999999897555]","[array([9.62283461]), array([9.3149936])]","[9.649999999999999, 9.35]"
"[array([5.09784671]), array([5.14901957])]","[5.175000000002914, 5.104999999995929]","[array([1.08289071]), array([1.0815627])]","[1.0599999999976712, 1.0699999999997085]","[array([13.80105043]), array([13.79556052])]","[13.764999999897555, 13.824999999953434]","[array([9.46573103]), array([9.34613894])]","[9.35, 9.149999999999999]"
"[array([5.19999856]), array([5.1271713])]","[5.104999999995929, 5.089999999996511]","[array([1.08034474]), array([1.05780552])]","[1.0699999999997085, 1.0699999999997085]","[array([13.79407415]), array([13.76973132])]","[13.824999999953434, 13.84499999997206]","[array([9.29858522]), array([9.47795894])]","[9.149999999999999, 9.45]"
"[array([5.11504175]), array([5.18595281])]","[5.089999999996511, 5.135000000009317]","[array([1.03795927]), array([1.04323798])]","[1.0699999999997085, 1.0200000000004361]","[array([13.77322375]), array([13.78996299])]","[13.84499999997206, 13.834999999962747]","[array([9.55085504]), array([9.42924669])]","[9.45, 9.5]"
"[array([5.18303881]), array([5.1682155])]","[5.135000000009317, 5.129999999990108]","[array([1.04364306]), array([1.04753333])]","[1.0200000000004361, 1.0300000000024734]","[array([13.7954258]), array([13.76005124])]","[13.834999999962747, 13.840000000083819]","[array([9.39776435]), array([9.49721026])]","[9.5, 9.55]"
"[array([5.13778045]), array([5.11123454])]","[5.129999999990108, 5.1250000000000036]","[array([1.06162501]), array([1.08585996])]","[1.0300000000024734, 1.034999999999854]","[array([13.7670972]), array([13.79652361])]","[13.840000000083819, 13.84499999997206]","[array([9.51260132]), array([9.58299751])]","[9.55, 9.7]"
"[array([5.0831411]), array([5.09602533])]","[5.1250000000000036, 5.1399999999994215]","[array([1.09448163]), array([1.07441977])]","[1.034999999999854, 1.0399999999972347]","[array([13.78035793]), array([13.7926006])]","[13.84499999997206, 13.804999999934807]","[array([9.61621037]), array([9.60419772])]","[9.7, 9.2]"
"[array([5.10906911]), array([5.10874409])]","[5.1399999999994215, 5.104999999995929]","[array([1.05565767]), array([1.04903203])]","[1.0399999999972347, 1.0699999999997085]","[array([13.79697885]), array([13.80114325])]","[13.804999999934807, 13.804999999934807]","[array([9.58931165]), array([9.53437957])]","[9.2, 9.0]"
"[array([5.10844667]), array([5.09549156])]","[5.104999999995929, 5.160000000003496]","[array([1.0466708]), array([1.04196206])]","[1.0699999999997085, 1.035000000003492]","[array([13.8048051]), array([13.8231031])]","[13.804999999934807, 13.800000000046566]","[array([9.4487971]), array([9.71843549])]","[9.0, 9.2]"
"[array([5.07853293]), array([5.10882727])]","[5.160000000003496, 5.20500000000175]","[array([1.03786688]), array([1.02789211])]","[1.035000000003492, 1.0599999999976712]","[array([13.82129759]), array([13.82487517])]","[13.800000000046566, 13.739999999990687]","[array([9.79739179]), array([9.83059972])]","[9.2, 9.35]"
"[array([5.11214326]), array([5.09689056])]","[5.20500000000175, 5.190000000002332]","[array([1.02303261]), array([1.03438532])]","[1.0599999999976712, 1.0649999999986899]","[array([13.85271384]), array([13.85502686])]","[13.739999999990687, 13.734999999869615]","[array([9.85041112]), array([9.87622905])]","[9.35, 9.1]"
"[array([5.09672492]), array([5.12563049])]","[5.190000000002332, 5.129999999990108]","[array([1.04841057]), array([1.05474879])]","[1.0649999999986899, 1.0650000000023279]","[array([13.85743194]), array([13.89370203])]","[13.734999999869615, 13.800000000046566]","[array([9.90168545]), array([9.30042714])]","[9.1, 8.95]"
"[array([5.11905204]), array([5.14386939])]","[5.129999999990108, 5.13000000000466]","[array([1.05976926]), array([1.06312515])]","[1.0650000000023279, 1.0750000000007272]","[array([13.98847595]), array([13.99449847])]","[13.800000000046566, 13.815000000176951]","[array([9.30973043]), array([9.35978969])]","[8.95, 9.2]"
"[array([5.1365572]), array([5.19514444])]","[5.13000000000466, 5.150000000008735]","[array([1.06282581]), array([1.05836003])]","[1.0750000000007272, 1.0249999999978168]","[array([14.00039316]), array([13.90716509])]","[13.815000000176951, 13.81000000005588]","[array([9.38550296]), array([9.43701532])]","[9.2, 9.3]"
"[array([5.16116079]), array([5.1889125])]","[5.150000000008735, 5.134999999994765]","[array([1.06826395]), array([1.07161581])]","[1.0249999999978168, 1.0449999999982533]","[array([13.80363313]), array([13.81056814])]","[13.81000000005588, 13.800000000046566]","[array([9.46910117]), array([9.4029986])]","[9.3, 9.350000000000001]"
"[array([5.16224737]), array([5.11263797])]","[5.134999999994765, 5.13000000000466]","[array([1.06275224]), array([1.07921143])]","[1.0449999999982533, 1.0550000000002906]","[array([13.81452049]), array([13.81251413])]","[13.800000000046566, 13.824999999953434]","[array([9.32468742]), array([9.41412836])]","[9.350000000000001, 9.45]"
"[array([5.10062434]), array([5.13437986])]","[5.13000000000466, 5.100000000005824]","[array([1.09696997]), array([1.07953919])]","[1.0550000000002906, 1.0750000000007272]","[array([13.80564522]), array([13.8182532])]","[13.824999999953434, 13.81499999994412]","[array([9.33568247]), array([9.37037985])]","[9.45, 9.35]"
"[array([5.13976805]), array([5.15350512])]","[5.100000000005824, 5.079999999987198]","[array([1.09109919]), array([1.07739882])]","[1.0750000000007272, 1.1100000000005816]","[array([13.82318662]), array([13.81436326])]","[13.81499999994412, 13.804999999934807]","[array([9.41193193]), array([9.35241562])]","[9.35, 9.3]"
"[array([5.1465092]), array([5.14133338])]","[5.079999999987198, 5.110000000000586]","[array([1.07433575]), array([1.04780347])]","[1.1100000000005816, 1.0849999999991264]","[array([13.81980341]), array([13.81201215])]","[13.804999999934807, 13.804999999934807]","[array([9.26904849]), array([9.40248664])]","[9.3, 9.55]"
"[array([5.13901489]), array([5.1293924])]","[5.110000000000586, 5.145000000004078]","[array([1.04091298]), array([1.04420692])]","[1.0849999999991264, 1.0299999999988354]","[array([13.81568428]), array([13.82202809])]","[13.804999999934807, 13.825000000186265]","[array([9.42299769]), array([9.33797153])]","[9.55, 9.55]"
"[array([5.11941729]), array([5.10773642])]","[5.145000000004078, 5.104999999995929]","[array([1.04789895]), array([1.04891035])]","[1.0299999999988354, 1.0650000000023276]","[array([13.82491002]), array([13.8135118])]","[13.825000000186265, 13.820000000065193]","[array([9.3895883]), array([9.2993777])]","[9.55, 9.35]"
"[array([5.11225949]), array([5.12176277])]","[5.104999999995929, 5.110000000000586]","[array([1.02823164]), array([1.06212794])]","[1.0650000000023276, 1.1000000000021821]","[array([13.81113983]), array([13.8099023])]","[13.820000000065193, 13.770000000018626]","[array([9.15939452]), array([9.16263725])]","[9.35, 9.45]"
"[array([5.08280136]), array([5.1219576])]","[5.110000000000586, 5.184999999997675]","[array([1.09301336]), array([1.09425275])]","[1.1000000000021821, 1.0399999999972347]","[array([13.80958643]), array([13.81515047])]","[13.770000000018626, 13.770000000018626]","[array([9.16495453]), array([9.25933928])]","[9.45, 9.5]"
"[array([5.13534778]), array([5.12505485])]","[5.184999999997675, 5.119999999995347]","[array([1.10054642]), array([1.08152857])]","[1.0399999999972347, 1.0799999999981078]","[array([13.8258583]), array([13.82553464])]","[13.770000000018626, 13.81499999994412]","[array([9.40845491]), array([9.49305684])]","[9.5, 9.7]"
"[array([5.11163586]), array([5.08865411])]","[5.119999999995347, 5.074999999997093]","[array([1.04707677]), array([1.05379026])]","[1.0799999999981078, 1.1300000000010182]","[array([13.82541832]), array([13.83525517])]","[13.81499999994412, 13.804999999934807]","[array([9.51432756]), array([9.55804391])]","[9.7, 9.85]"
"[array([5.01570744]), array([5.12475756])]","[5.074999999997093, 5.1399999999994215]","[array([1.07412992]), array([1.08750128])]","[1.1300000000010182, 1.090000000000145]","[array([13.80748198]), array([13.78264806])]","[13.804999999934807, 13.760000000009313]","[array([9.51800811]), array([9.43789472])]","[9.85, 9.45]"
"[array([5.15054888]), array([5.18401099])]","[5.1399999999994215, 5.1399999999994215]","[array([1.09803656]), array([1.05577996])]","[1.090000000000145, 1.0099999999983988]","[array([13.78073434]), array([13.77540498])]","[13.760000000009313, 13.840000000083819]","[array([9.35481897]), array([9.22315656])]","[9.45, 9.25]"
"[array([5.1548558]), array([5.11906115])]","[5.1399999999994215, 5.135000000009317]","[array([1.06178059]), array([1.07440639])]","[1.0099999999983988, 1.034999999999854]","[array([13.78672562]), array([13.79699603])]","[13.840000000083819, 13.834999999962747]","[array([9.23788358]), array([9.40517331])]","[9.25, 9.2]"
"[array([5.14505586]), array([5.18397538])]","[5.135000000009317, 5.085000000006406]","[array([1.10870843]), array([1.09956252])]","[1.034999999999854, 1.0850000000027644]","[array([13.8107456]), array([13.8077308])]","[13.834999999962747, 13.829999999841675]","[array([9.58031015]), array([9.70474466])]","[9.2, 9.35]"
"[array([5.12807937]), array([5.13793659])]","[5.085000000006406, 5.099999999991272]","[array([1.09693154]), array([1.10727158])]","[1.0850000000027644, 1.0400000000008727]","[array([13.80695723]), array([13.82295408])]","[13.829999999841675, 13.840000000083819]","[array([9.55175396]), array([9.53953603])]","[9.35, 9.35]"
"[array([5.13758198]), array([5.14274524])]","[5.099999999991272, 5.119999999995347]","[array([1.0775328]), array([1.02767879])]","[1.0400000000008727, 1.0249999999978168]","[array([13.8298346]), array([13.8372644])]","[13.840000000083819, 13.824999999953434]","[array([9.57314084]), array([9.60416037])]","[9.35, 9.2]"
"[array([5.14840691]), array([5.15422568])]","[5.119999999995347, 5.135000000009317]","[array([1.02385017]), array([1.05161398])]","[1.0249999999978168, 1.0200000000004361]","[array([13.83940164]), array([13.83154735])]","[13.824999999953434, 13.809999999823049]","[array([9.63471775]), array([9.40011563])]","[9.2, 9.45]"
"[array([5.08346623]), array([5.08820669])]","[5.135000000009317, 5.120000000009899]","[array([1.06189978]), array([1.0732905])]","[1.0200000000004361, 1.0650000000023279]","[array([13.83398314]), array([13.83790819])]","[13.809999999823049, 13.795000000158325]","[array([9.44808715]), array([9.46600105])]","[9.45, 9.5]"
