cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([1.22017557]), array([1.34664639])]","[1.3850000000093188, 1.3649999999906923]","[array([0.48190629]), array([0.58510454])]","[0.4099999999998556, 0.40499999999883696]","[array([17.89264844]), array([17.89308473])]","[17.78500000014901, 17.834999999962747]","[array([-338443.33265253]), array([-350576.89454771])]","[8.9, 8.9]"
"[array([1.36817585]), array([1.38375864])]","[1.3649999999906923, 1.3099999999976772]","[array([0.64193946]), array([0.52607751])]","[0.40499999999883696, 0.43000000000029215]","[array([17.89324404]), array([17.92044258])]","[17.834999999962747, 17.865000000223517]","[array([-363145.44640619]), array([-376164.5826816])]","[8.9, 8.9]"
"[array([1.37731945]), array([1.38368254])]","[1.3099999999976772, 1.339999999996513]","[array([0.6243279]), array([0.55877821])]","[0.43000000000029215, 0.6450000000004377]","[array([17.88305024]), array([17.66639051])]","[17.865000000223517, 17.885000000242144]","[array([-389650.45689099]), array([-403619.80165736])]","[8.9, 8.9]"
"[array([1.40862241]), array([1.40701389])]","[1.339999999996513, 1.3649999999906923]","[array([0.5602878]), array([0.60764174])]","[0.6450000000004377, 0.8149999999986914]","[array([17.4806669]), array([17.45935231])]","[17.885000000242144, 17.915000000037253]","[array([-418089.94947067]), array([-433078.85419319])]","[8.9, 8.9]"
"[array([1.40611522]), array([1.38808712])]","[1.3649999999906923, 1.3049999999930206]","[array([0.57007466]), array([0.45653456])]","[0.8149999999986914, 0.6100000000005832]","[array([17.43731565]), array([17.62450962])]","[17.915000000037253, 17.91000000014901]","[array([-448605.11333576]), array([-464687.99113269])]","[8.9, 8.9]"
"[array([1.36223297]), array([1.363763])]","[1.3049999999930206, 1.2350000000151395]","[array([0.23198368]), array([0.22759017])]","[0.6100000000005832, 0.48000000000320253]","[array([17.72838125]), array([17.7624146])]","[17.91000000014901, 17.91499999957159]","[array([-481347.44244392]), array([-498604.13751402])]","[8.9, 8.9]"
"[array([1.35741984]), array([1.4157783])]","[1.2350000000151395, 1.215000000025617]","[array([0.22443188]), array([0.28164755])]","[0.48000000000320253, 0.459999999999128]","[array([17.78793339]), array([17.77371179])]","[17.91499999957159, 17.915000000037253]","[array([-516479.48761882]), array([-534995.67163154])]","[8.9, 8.9]"
"[array([1.47048307]), array([1.47361062])]","[1.215000000025617, 1.214999999996513]","[array([0.31641336]), array([0.39985755])]","[0.459999999999128, 0.41499999999723625]","[array([17.75831636]), array([17.76057332])]","[17.915000000037253, 17.920000000391155]","[array([-554175.66354123]), array([-574043.26095779])]","[8.9, 8.9]"
"[array([1.4761186]), array([1.4827616])]","[1.214999999996513, 1.2349999999860357]","[array([0.4465261]), array([0.38568951])]","[0.41499999999723625, 0.6250000000000011]","[array([17.76279588]), array([17.83900341])]","[17.920000000391155, 17.929999999701977]","[array([-594623.11463891]), array([-615940.75907555])]","[8.9, 8.9]"
"[array([1.48906076]), array([1.2192493])]","[1.2349999999860357, 1.3049999999930206]","[array([0.41562336]), array([0.40598931])]","[0.6250000000000011, 0.8250000000007287]","[array([17.87660441]), array([17.88022725])]","[17.929999999701977, 17.924999999813735]","[array([-638022.64417387]), array([-660896.16807304])]","[8.9, 8.9]"
"[array([1.21494197]), array([1.22761797])]","[1.3049999999930206, 1.3750000000000056]","[array([0.43220502]), array([0.33582362])]","[0.8250000000007287, 0.6550000000024749]","[array([17.85749256]), array([17.88462155])]","[17.924999999813735, 17.83999999985099]","[array([-684589.71113951]), array([-709132.67118002])]","[8.9, 8.9]"
"[array([1.2122481]), array([1.24376311])]","[1.3750000000000056, 1.3800000000046622]","[array([0.31653836]), array([0.27508557])]","[0.6550000000024749, 0.4700000000011652]","[array([17.89152654]), array([17.89207682])]","[17.83999999985099, 17.81499999994412]","[array([-734555.49991693]), array([-760889.74077133])]","[8.9, 8.9]"
"[array([1.23077184]), array([1.28434678])]","[1.3800000000046622, 1.2950000000128112]","[array([0.24747889]), array([0.29049311])]","[0.4700000000011652, 0.45499999999810936]","[array([17.89259521]), array([17.9417068])]","[17.81499999994412, 17.885000000242144]","[array([-788168.06800054]), array([-787977.76954498])]","[8.9, 8.9]"
"[array([1.22782085]), array([1.26806328])]","[1.2950000000128112, 1.2250000000058263]","[array([0.32558366]), array([0.51858773])]","[0.45499999999810936, 0.3999999999978183]","[array([17.91545928]), array([17.91047779])]","[17.885000000242144, 17.895000000018626]","[array([-787787.51703532]), array([-781038.0620865])]","[8.9, 8.9]"
"[array([1.27848636]), array([1.34953352])]","[1.2250000000058263, 1.3049999999930206]","[array([0.57091689]), array([0.5758182])]","[0.3999999999978183, 0.5699999999997101]","[array([17.88339249]), array([17.82186309])]","[17.895000000018626, 17.895000000018626]","[array([-774346.43317132]), array([-767712.13486455])]","[8.9, 8.9]"
"[array([1.38795322]), array([1.36809643])]","[1.3049999999930206, 1.354999999981379]","[array([0.57729149]), array([0.63622419])]","[0.5699999999997101, 0.7950000000018929]","[array([17.79989386]), array([17.84990511])]","[17.895000000018626, 17.899999999906868]","[array([-761134.67598555]), array([-754613.56956185])]","[8.9, 8.9]"
"[array([1.36002641]), array([1.28648061])]","[1.354999999981379, 1.2699999999895282]","[array([0.60718966]), array([0.51152101])]","[0.7950000000018929, 0.6049999999995646]","[array([17.86909119]), array([17.87327654])]","[17.899999999906868, 17.919999999925494]","[array([-748148.33279314]), array([-741738.48701551])]","[8.9, 8.9]"
"[array([1.26115886]), array([1.24668134])]","[1.2699999999895282, 1.2500000000000056]","[array([0.4212989]), array([0.47478082])]","[0.6049999999995646, 0.43000000000029215]","[array([17.87630218]), array([17.86309419])]","[17.919999999925494, 17.930000000167638]","[array([-735383.55766599]), array([-729083.07424745])]","[8.9, 8.9]"
"[array([1.25164827]), array([1.25156355])]","[1.2500000000000056, 1.2500000000000056]","[array([0.49233604]), array([0.60505832])]","[0.43000000000029215, 0.4000000000014563]","[array([17.84208064]), array([17.85373639])]","[17.930000000167638, 17.944999999832362]","[array([-722836.57029375]), array([-716643.58333518])]","[8.9, 8.9]"
"[array([1.25151615]), array([1.2643276])]","[1.2500000000000056, 1.2650000000139754]","[array([0.70894253]), array([0.75911955])]","[0.4000000000014563, 0.459999999999128]","[array([17.86246993]), array([17.87203393])]","[17.944999999832362, 17.930000000167638]","[array([-710503.65486428]), array([-704416.33030184])]","[8.9, 8.9]"
"[array([1.26854208]), array([1.28827953])]","[1.2650000000139754, 1.339999999996513]","[array([0.78850405]), array([0.80818489])]","[0.459999999999128, 0.639999999999419]","[array([17.87886974]), array([17.88046845])]","[17.930000000167638, 17.895000000018626]","[array([-698381.15896326]), array([-692397.69402518])]","[8.9, 8.9]"
"[array([1.28829606]), array([1.29092191])]","[1.339999999996513, 1.3599999999860357]","[array([0.82514616]), array([0.81046433])]","[0.639999999999419, 0.7050000000017473]","[array([17.88186534]), array([17.90585191])]","[17.895000000018626, 17.915000000037253]","[array([-686465.49249242]), array([-680584.11516517])]","[8.9, 8.9]"
"[array([1.29343263]), array([1.22421754])]","[1.3599999999860357, 1.410000000003498]","[array([0.79648946]), array([0.77793398])]","[0.7050000000017473, 0.5800000000017473]","[array([17.90991919]), array([17.92804675])]","[17.915000000037253, 17.820000000298023]","[array([-674753.12660645]), array([-668972.0951099])]","[8.9, 8.9]"
"[array([1.26460273]), array([1.22351717])]","[1.410000000003498, 1.3300000000163037]","[array([0.72544139]), array([0.70646428])]","[0.5800000000017473, 0.4199999999982549]","[array([17.91759119]), array([17.91896224])]","[17.820000000298023, 17.804999999701977]","[array([-663240.59266781]), array([-657558.19493943])]","[8.9, 8.9]"
"[array([1.18830788]), array([1.18342582])]","[1.3300000000163037, 1.2200000000011697]","[array([0.74876563]), array([0.91370368])]","[0.4199999999982549, 0.514999999999419]","[array([17.91934167]), array([17.91477439])]","[17.804999999701977, 17.895000000018626]","[array([-651924.48121956]), array([-646339.03440738])]","[8.9, 8.9]"
"[array([1.17876873]), array([1.32588012])]","[1.2200000000011697, 1.3150000000023339]","[array([0.90319944]), array([0.94152104])]","[0.514999999999419, 0.7350000000005832]","[array([17.91303117]), array([17.89567271])]","[17.895000000018626, 17.87000000011176]","[array([-640801.44097562]), array([-572327.71324073])]","[8.9, 8.9]"
"[array([1.35873115]), array([1.3937577])]","[1.3150000000023339, 1.7399999999906923]","[array([0.91893635]), array([0.83643778])]","[0.7350000000005832, 0.9150000000008742]","[array([17.90559822]), array([17.88328975])]","[17.87000000011176, 17.294999999925494]","[array([-511170.73913808]), array([-456548.68765766])]","[8.9, 8.9]"
"[array([1.34427421]), array([1.33952316])]","[1.7399999999906923, 1.339999999996513]","[array([0.7799248]), array([0.69844608])]","[0.9150000000008742, 0.5699999999997101]","[array([17.83719215]), array([17.86485747])]","[17.294999999925494, 17.875]","[array([-407763.27026727]), array([-364190.81398913])]","[8.9, 8.9]"
"[array([1.30669307]), array([1.4563952])]","[1.339999999996513, 1.270000000018632]","[array([0.72608249]), array([0.5824471])]","[0.5699999999997101, 0.3849999999984004]","[array([17.90527371]), array([17.89944993])]","[17.875, 17.895000000018626]","[array([-325274.28836183]), array([-290516.18436071])]","[8.9, 8.9]"
"[array([1.18765727]), array([1.46012641])]","[1.270000000018632, 1.6399999999848716]","[array([0.6285025]), array([0.63988842])]","[0.3849999999984004, 0.5750000000007287]","[array([17.89743346]), array([17.96807303])]","[17.895000000018626, 17.319999999832362]","[array([-259472.15424037]), array([-231745.33099128])]","[8.9, 8.9]"
"[array([1.65319242]), array([1.81148515])]","[1.6399999999848716, 1.3649999999906923]","[array([0.64368883]), array([0.89866405])]","[0.5750000000007287, 0.5950000000011653]","[array([17.90067638]), array([17.88480862])]","[17.319999999832362, 17.875]","[array([-206981.25479029]), array([-184863.34158475])]","[8.9, 8.9]"
"[array([1.75218454]), array([1.52120446])]","[1.3649999999906923, 1.410000000003498]","[array([1.06195296]), array([1.12424978])]","[0.5950000000011653, 0.654999999998837]","[array([17.88436299]), array([17.89354688])]","[17.875, 17.875]","[array([-165108.8358807]), array([-147465.19599549])]","[8.9, 8.9]"
"[array([1.26087941]), array([1.50017438])]","[1.410000000003498, 1.355000000010483]","[array([1.00227992]), array([0.97235636])]","[0.654999999998837, 0.529999999998837]","[array([17.89667006]), array([17.97357913])]","[17.875, 17.875]","[array([-131706.86556379]), array([-117632.39002415])]","[8.9, 8.9]"
"[array([1.58529079]), array([1.63604992])]","[1.355000000010483, 1.2799999999988414]","[array([0.94709227]), array([0.94028933])]","[0.529999999998837, 0.4099999999998556]","[array([17.99807841]), array([17.92535607])]","[17.875, 17.854999999981374]","[array([-105061.84122303]), array([-93834.51721254])]","[8.9, 8.9]"
"[array([1.62482498]), array([1.5455856])]","[1.2799999999988414, 1.3899999999848716]","[array([0.93381716]), array([0.9152015])]","[0.4099999999998556, 0.5250000000014563]","[array([17.92184272]), array([17.93109274])]","[17.854999999981374, 17.75]","[array([-83806.88783605]), array([-74850.75983813])]","[8.9, 8.9]"
"[array([1.46425188]), array([1.47271228])]","[1.3899999999848716, 1.450000000011647]","[array([0.89869951]), array([0.85066717])]","[0.5250000000014563, 0.7500000000000011]","[array([17.94216935]), array([17.92888184])]","[17.75, 17.760000000242144]","[array([-66851.63804138]), array([-59707.26163964])]","[8.9, 8.9]"
"[array([1.46817367]), array([1.34115993])]","[1.450000000011647, 1.339999999996513]","[array([0.8161139]), array([0.74514986])]","[0.7500000000000011, 0.654999999998837]","[array([17.8912469]), array([17.87111889])]","[17.760000000242144, 17.864999999757856]","[array([-53326.29689544]), array([-47627.16952907])]","[8.9, 8.9]"
"[array([1.2621239]), array([1.18203091])]","[1.339999999996513, 1.2949999999837074]","[array([0.75336269]), array([0.67301762])]","[0.654999999998837, 0.5400000000008742]","[array([17.88434866]), array([17.85137677])]","[17.864999999757856, 17.87999999988824]","[array([-42537.0218727]), array([-37990.78145763])]","[8.9, 8.9]"
"[array([1.12318861]), array([1.35320709])]","[1.2949999999837074, 1.3000000000174678]","[array([0.64570739]), array([0.69517801])]","[0.5400000000008742, 0.47999999999956455]","[array([17.7980449]), array([17.72156691])]","[17.87999999988824, 17.880000000353903]","[array([-33930.32912757]), array([-30303.75604313])]","[8.9, 8.9]"
"[array([1.46854554]), array([1.44276798])]","[1.3000000000174678, 1.3300000000163037]","[array([0.7108604]), array([0.61796575])]","[0.47999999999956455, 0.5099999999984004]","[array([17.70309637]), array([17.80202043])]","[17.880000000353903, 17.865000000223517]","[array([-27064.70007899]), array([-24171.7531303])]","[8.9, 8.9]"
"[array([1.43146358]), array([1.40292125])]","[1.3300000000163037, 1.3800000000046622]","[array([0.78109256]), array([0.75858074])]","[0.5099999999984004, 0.6000000000021839]","[array([17.78027022]), array([17.79883704])]","[17.865000000223517, 17.864999999757856]","[array([-21587.9317513]), array([-19280.20435879])]","[8.9, 8.9]"
"[array([1.40454291]), array([1.42290801])]","[1.3800000000046622, 1.354999999981379]","[array([0.66493922]), array([0.73604794])]","[0.6000000000021839, 0.5900000000001466]","[array([17.82887481]), array([17.82809931])]","[17.864999999757856, 17.87999999988824]","[array([-17219.06895623]), array([-15378.1759801])]","[8.9, 8.9]"
"[array([1.41461931]), array([1.39428319])]","[1.354999999981379, 1.2899999999790508]","[array([0.83400025]), array([0.66977688])]","[0.5900000000001466, 0.514999999999419]","[array([17.82736148]), array([17.83020016])]","[17.87999999988824, 17.890000000130385]","[array([-13733.99144697]), array([-12265.49609498])]","[8.9, 8.9]"
"[array([1.37163394]), array([1.37377376])]","[1.2899999999790508, 1.215000000025617]","[array([0.62212655]), array([0.57552858])]","[0.514999999999419, 0.44499999999971007]","[array([17.83265145]), array([17.81813577])]","[17.890000000130385, 17.929999999701977]","[array([-10953.91667347]), array([-9782.48594567])]","[8.9, 8.9]"
"[array([1.37459089]), array([1.39933877])]","[1.215000000025617, 1.230000000010483]","[array([0.54522452]), array([0.59524334])]","[0.44499999999971007, 0.6899999999986914]","[array([17.79978885]), array([17.83648166])]","[17.929999999701977, 17.91000000014901]","[array([-8736.22833633]), array([-7801.76848383])]","[8.9, 8.9]"
"[array([1.40122987]), array([1.41340252])]","[1.230000000010483, 1.3499999999767225]","[array([0.59912419]), array([0.61466552])]","[0.6899999999986914, 0.8150000000023294]","[array([17.8435795]), array([17.86340962])]","[17.91000000014901, 17.890000000130385]","[array([-6967.16024955]), array([-6221.73399837])]","[8.9, 8.9]"
"[array([1.42179559]), array([1.43321676])]","[1.3499999999767225, 1.4049999999988412]","[array([0.60892163]), array([0.56948283])]","[0.8150000000023294, 0.5999999999985459]","[array([17.83983401]), array([17.85575618])]","[17.890000000130385, 17.804999999701977]","[array([-5555.96019802]), array([-4961.32759346])]","[8.9, 8.9]"
"[array([1.46809525]), array([1.39097955])]","[1.4049999999988412, 1.3250000000116469]","[array([0.47608501]), array([0.52307147])]","[0.5999999999985459, 0.43000000000029215]","[array([17.84671114]), array([17.83983627])]","[17.804999999701977, 17.81000000005588]","[array([-4430.23439902]), array([-3955.89111712])]","[8.9, 8.9]"
"[array([1.44193117]), array([1.38800598])]","[1.3250000000116469, 1.2749999999941848]","[array([0.38171684]), array([0.51700017])]","[0.43000000000029215, 0.5050000000010197]","[array([17.83340697]), array([17.89159986])]","[17.81000000005588, 17.930000000167638]","[array([-3532.23374126]), array([-3153.84623381])]","[8.9, 8.9]"
